#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
376.01;1;40;2;376.01;291.04
376.1;12;1073;5;376.05;149.64
377.44;20;213;3;377.44;205.97
381.47;19;54;1;381.43;180.08
382.44;18;487;4;382.39;162.17
385.45;7;455;0;385.41;209.69
386.05;1;40;2;386.05;301.09
386.14;12;1073;5;386.1;159.68
387.47;20;213;3;387.47;216.01
391.52;19;54;1;391.47;190.12
392.48;18;487;4;392.44;172.22
395.48;7;455;0;395.43;219.72
396.1;1;40;2;396.1;311.13
396.19;12;1073;5;396.14;169.73
397.52;20;213;3;397.52;226.05
401.56;19;54;1;401.52;200.17
402.53;18;487;4;402.48;182.26
405.49;7;455;0;405.44;229.73
406.23;12;1073;5;406.19;179.77
407.55;20;213;3;407.55;236.09
411.61;19;54;1;411.56;210.21
412.57;18;487;4;412.53;192.3
415.51;7;455;0;415.47;239.75
416.25;12;1073;5;416.21;189.8
417.57;20;213;3;417.57;246.11
421.62;19;54;1;421.58;220.23
422.62;18;487;4;422.57;202.35
423.05;15;211;2;423;232.85
425.55;7;455;0;425.51;249.8
426.27;12;1073;5;426.22;199.81
431.67;19;54;1;431.62;230.27
432.66;18;487;4;432.62;212.39
433.09;15;211;2;433.05;242.89
436.31;12;1073;5;436.27;209.85
439.85;33;616;0;439.81;189.53
441.71;19;54;1;441.67;240.31
443.14;15;211;2;443.09;252.94
446.36;12;1073;5;446.31;219.9
447.45;38;394;4;447.45;292.33
449.9;33;616;0;449.85;199.58
451.76;19;54;1;451.71;250.36
453.18;15;211;2;453.13;262.98
456.4;12;1073;5;456.36;229.94
457.57;38;394;4;457.57;302.44
459.93;33;616;0;459.89;209.61
460.91;44;1104;3;460.86;103.49
461.8;19;54;1;461.76;260.4
463.22;15;211;2;463.18;273.02
467.61;38;394;4;467.61;312.49
469.94;33;616;0;469.9;219.62
470.95;44;1104;3;470.91;113.54
471.31;31;72;5;471.27;170.13
473.27;15;211;2;473.22;283.07
476.57;3;37;1;476.52;169.46
477.63;38;394;4;477.63;322.51
479.99;33;616;0;479.94;229.66
480.99;44;1104;3;480.94;123.57
481.32;31;72;5;481.27;180.14
483.31;15;211;2;483.27;293.11
486.61;3;37;1;486.56;179.5
487.67;38;394;4;487.67;332.55
490.03;33;616;0;489.99;239.71
491.03;44;1104;3;490.99;133.62
491.36;31;72;5;491.32;190.18
493.36;15;211;2;493.31;303.16
496.62;3;37;1;496.58;189.52
497.7;38;394;4;497.7;342.58
500.03;33;616;0;499.99;249.71
501.08;44;1104;3;501.03;143.66
501.37;31;72;5;501.32;200.19
503.4;15;211;2;503.36;313.2
506.67;3;37;1;506.62;199.56
507.7;38;394;4;507.7;352.58
510.08;33;616;0;510.03;259.76
511.08;44;1104;3;511.04;153.67
511.41;31;72;5;511.37;210.23
513.43;15;211;2;513.38;323.23
516.68;3;37;1;516.64;209.58
517.74;38;394;4;517.74;362.62
520.09;33;616;0;520.04;269.77
521.13;44;1104;3;521.08;163.71
521.43;31;72;5;521.38;220.25
526.68;3;37;1;526.64;219.58
527.77;38;394;4;527.77;372.65
528.17;1;743;2;528.13;222.43
531.15;44;1104;3;531.1;173.73
531.47;31;72;5;531.42;230.29
534.09;35;314;0;534.05;178.69
536.73;3;37;1;536.68;229.62
537.8;38;394;4;537.8;382.68
538.26;1;743;2;538.22;232.52
541.19;44;1104;3;541.15;183.78
541.51;31;72;5;541.47;240.33
544.35;35;314;0;544.31;188.95
546.77;3;37;1;546.73;239.67
547.84;38;394;4;547.84;392.72
548.31;1;743;2;548.26;242.57
551.24;44;1104;3;551.19;193.82
551.55;31;72;5;551.51;250.38
554.4;35;314;0;554.35;199
556.82;3;37;1;556.77;249.71
558.33;1;743;2;558.29;252.59
563.3;18;811;4;467.44;115.73
564.43;35;314;0;564.38;209.03
566.09;20;878;3;566.04;294.06
566.82;42;366;5;521.04;190.68
566.86;3;37;1;566.82;259.76
568.34;1;743;2;568.3;262.6
573.34;18;811;4;477.48;125.78
574.47;35;314;0;574.43;219.07
576.15;20;878;3;576.11;304.12
576.82;42;366;5;531.04;200.68
578.37;1;743;2;578.33;272.63
581.51;25;919;1;501.43;179.9
583.39;18;811;4;487.53;135.82
584.52;35;314;0;584.47;229.12
586.18;20;878;3;586.13;314.15
586.83;42;366;5;541.05;210.69
588.39;1;743;2;588.34;282.64
591.55;25;919;1;511.47;189.95
593.39;18;811;4;497.53;145.82
594.56;35;314;0;594.52;239.16
596.22;20;878;3;596.18;324.19
596.86;42;366;5;596.82;220.72
598.39;1;743;2;598.34;292.65
601.6;25;919;1;521.51;199.99
603.43;18;811;4;518.47;155.87
604.6;35;314;0;604.56;249.2
606.27;20;878;3;606.22;334.24
606.91;42;366;5;606.86;230.77
608.43;1;743;2;608.39;302.69
611.64;25;919;1;531.55;210.03
613.48;18;811;4;528.51;165.91
614.65;35;314;0;614.6;259.25
616.31;20;878;3;616.27;344.28
616.95;42;366;5;616.9;240.81
618.48;1;743;2;618.43;312.74
621.68;25;919;1;541.6;220.07
623.5;18;811;4;538.53;175.93
624.67;35;314;0;624.62;269.27
626.35;20;878;3;626.31;354.32
626.99;42;366;5;626.95;250.85
631.73;25;919;1;551.64;230.12
633.09;15;365;2;461.62;119.62
633.54;18;811;4;537.68;185.98
636.4;20;878;3;636.35;364.37
637;42;366;5;591.21;260.86
639.58;7;1023;0;554.61;199.68
641.76;25;919;1;561.68;240.15
643.31;15;365;2;471.84;129.84
643.59;18;811;4;547.73;196.02
647.04;42;366;5;601.26;270.9
649.62;7;1023;0;564.66;209.72
651.8;25;919;1;571.72;250.2
653.35;15;365;2;481.89;139.88
654.85;44;224;3;464.65;103.57
658.06;38;3;4;467.86;120.22
659.63;7;1023;0;574.66;219.73
661.85;25;919;1;581.76;260.24
662.51;12;717;5;541.85;206.07
663.4;15;365;2;508.28;149.93
664.85;44;224;3;474.65;113.57
668.14;38;3;4;492.38;130.29
669.64;7;1023;0;584.67;229.74
672.54;12;717;5;551.87;216.09
673.42;15;365;2;518.3;159.95
674.89;44;224;3;484.69;123.61
676.71;19;387;1;521.59;200.1
678.17;38;3;4;502.42;140.33
679.67;7;1023;0;594.7;239.77
682.55;12;717;5;561.88;226.1
683.44;15;365;2;528.32;169.97
684.94;44;224;3;494.74;133.66
686.76;19;387;1;531.63;210.14
688.22;38;3;4;512.46;150.38
689.68;7;1023;0;604.72;249.78
692.59;12;717;5;596.74;236.15
693.45;15;365;2;521.99;179.98
694.97;44;224;3;504.77;143.69
696.78;19;387;1;541.66;220.17
698.24;38;3;4;508.05;160.4
699.73;7;1023;0;614.76;259.83
702.64;12;717;5;606.78;246.19
703.5;15;365;2;532.03;190.03
704.97;44;224;3;503.58;153.69
706.83;19;387;1;551.7;230.21
708.29;38;3;4;518.09;170.45
712.65;12;717;5;591.98;256.21
713.52;15;365;2;542.06;200.05
715.02;44;224;3;513.62;163.73
716.84;19;387;1;596.17;240.23
718.33;38;3;4;528.13;180.49
722.02;33;946;0;546.26;187.63
722.7;12;717;5;602.03;266.25
723.57;15;365;2;552.1;210.1
726.87;19;387;1;606.2;250.26
728.38;38;3;4;538.18;190.54
732.05;33;946;0;556.29;197.66
736.91;19;387;1;616.25;260.3
737.56;31;889;5;511.1;185.96
738.65;1;373;2;512.19;140.21
742.09;33;946;0;570.63;207.71
746.95;19;387;1;591.83;270.34
747.76;31;889;5;521.3;196.16
747.99;18;339;4;747.94;392.59
748.72;1;373;2;522.27;150.29
752.14;33;946;0;576.38;217.75
756.98;19;387;1;601.86;280.37
757.81;31;889;5;537.54;206.21
758.11;18;339;4;758.06;402.71
758.77;1;373;2;532.31;160.34
762.18;33;946;0;586.43;227.8
767.02;19;387;1;611.9;290.41
767.85;31;889;5;547.58;216.25
768.12;18;339;4;768.07;412.72
768.81;1;373;2;542.36;170.38
771.02;20;1028;3;498.99;144.62
772.23;33;946;0;596.47;237.84
777.03;19;387;1;621.91;300.42
777.86;31;889;5;557.59;226.26
778.16;18;339;4;778.16;422.76
778.86;1;373;2;552.4;180.42
781.07;20;1028;3;509.04;154.67
787.49;35;56;0;537.17;172.8
787.9;31;889;5;567.64;236.31
788.21;18;339;4;788.21;432.81
788.9;1;373;2;562.44;190.47
791.08;20;1028;3;519.05;164.68
792.49;3;107;1;572.22;210.94
797.73;35;56;0;547.41;183.04
797.95;31;889;5;577.68;246.35
798.25;18;339;4;798.25;442.85
798.95;1;373;2;572.49;200.51
801.12;20;1028;3;529.09;174.72
802.53;3;107;1;601.14;220.98
807.78;35;56;0;557.46;193.08
807.99;31;889;5;587.73;256.39
808.29;18;339;4;808.25;452.9
808.95;1;373;2;558.63;210.52
811.16;20;1028;3;539.13;184.76
812.58;3;107;1;611.18;231.02
817.82;35;56;0;567.5;203.13
818;31;889;5;597.73;266.4
818.3;18;339;4;818.26;462.9
818.96;1;373;2;568.64;220.52
821.2;20;1028;3;549.17;194.81
822.59;3;107;1;621.19;241.04
827.87;35;56;0;577.54;213.17
828.04;31;889;5;607.78;276.44
831.25;20;1028;3;559.22;204.85
832.63;3;107;1;631.24;251.08
833.62;15;624;2;476.21;120.05
837.91;35;56;0;587.59;223.22
841.29;20;1028;3;540.11;214.89
842.68;3;107;1;641.28;261.12
842.72;42;1047;5;536.98;195.64
843.64;15;624;2;486.23;130.07
847.95;35;56;0;597.63;233.26
851.34;20;1028;3;579.31;224.94
852.72;3;107;1;651.33;271.17
852.84;42;1047;5;547.1;205.76
853.69;15;624;2;498.29;140.12
862.75;3;107;1;661.35;281.19
862.89;42;1047;5;557.14;215.8
863.13;7;685;0;507.73;173.4
863.73;15;624;2;508.33;150.16
867.08;44;1142;3;787;449.46
872.79;3;107;1;652.52;291.24
872.93;42;1047;5;571.75;225.84
873.18;7;685;0;517.78;183.45
873.78;15;624;2;518.38;160.21
877.13;44;1142;3;797.05;459.51
882.83;3;107;1;662.56;301.28
882.96;42;1047;5;577.22;235.87
883.18;7;685;0;527.78;193.46
883.82;15;624;2;526.41;170.25
885.4;38;202;4;584.22;259
887.15;44;1142;3;807.07;469.53
892.87;3;107;1;672.6;311.31
893;42;1047;5;587.26;245.92
893.19;7;685;0;537.79;203.46
893.87;15;624;2;536.45;180.3
895.41;38;202;4;594.23;269.01
897.19;44;1142;3;817.11;479.58
903.04;42;1047;5;597.3;255.96
903.24;7;685;0;547.84;213.51
903.87;15;624;2;546.45;190.3
905.42;38;202;4;604.24;279.02
907.24;44;1142;3;827.15;489.62
908;25;1124;1;600.9;256.15
913.06;42;1047;5;607.32;265.97
913.25;7;685;0;557.85;223.52
913.91;15;624;2;556.5;200.34
915.46;38;202;4;614.28;289.07
917.28;44;1142;3;837.2;499.66
918.01;25;1124;1;610.91;266.16
923.26;7;685;0;567.86;233.53
925.51;38;202;4;624.33;299.11
927.33;44;1142;3;842.36;509.71
927.33;12;652;5;525.72;213.76
928.04;25;1124;1;620.93;276.19
933.3;7;685;0;577.9;243.57
934.85;1;221;2;854.76;533.24
935.55;38;202;4;634.37;309.15
937.36;12;652;5;561.22;223.79
938.08;25;1124;1;630.98;286.23
943.31;7;685;0;587.91;253.59
944.86;1;221;2;864.77;543.25
945.56;38;202;4;644.38;319.17
947.4;12;652;5;571.26;233.83
948.12;25;1124;1;641.02;296.28
948.31;20;73;3;491.86;127.06
954.88;1;221;2;909.1;553.28
957.45;12;652;5;581.31;243.88
957.6;33;69;0;556;185.33
958.17;25;1124;1;651.06;306.32
958.46;20;73;3;502.02;137.22
964.92;1;221;2;919.14;563.31
966.56;18;332;4;548.94;168.26
967.46;12;652;5;591.32;253.89
967.65;33;69;0;566.04;195.38
968.19;25;1124;1;662.45;316.35
968.49;20;73;3;520.93;147.25
974.95;1;221;2;929.17;573.35
976.56;18;332;4;558.95;178.27
977.48;12;652;5;601.34;263.91
977.69;33;69;0;576.08;205.42
978.24;25;1124;1;672.5;326.39
978.52;20;73;3;530.95;157.27
984.99;1;221;2;904.9;583.38
986.58;18;332;4;568.96;188.29
987.53;12;652;5;611.39;273.96
987.71;33;69;0;586.11;215.44
988.28;25;1124;1;682.54;336.43
988.56;20;73;3;541;167.32
995.01;1;221;2;914.93;593.4
996.63;18;332;4;595.02;198.33
997.76;33;69;0;596.15;225.49
998.33;25;1124;1;691.22;346.48
998.61;20;73;3;542.16;177.36
1002.78;31;990;5;555.21;194.74
1005.06;1;221;2;924.97;603.45
1006.67;18;332;4;605.06;208.38
1008.36;25;1124;1;701.25;356.51
1008.64;20;73;3;552.19;187.39
1012.79;31;990;5;565.23;204.75
1012.84;35;857;0;536.22;184.93
1016.72;18;332;4;599.1;218.42
1018.67;20;73;3;562.23;197.42
1019.71;15;92;2;506.24;145.88
1022.7;19;173;1;621.1;255.64
1022.84;31;990;5;575.27;214.8
1022.88;35;857;0;546.27;194.97
1026.75;18;332;4;609.13;228.46
1029.89;15;92;2;516.41;156.06
1032.73;19;173;1;631.12;265.66
1032.86;31;990;5;585.29;224.82
1032.9;35;857;0;556.29;204.99
1033.61;44;348;3;495.77;126.32
1036.77;18;332;4;619.15;238.47
1039.93;15;92;2;563.32;166.11
1042.77;19;173;1;641.16;275.7
1042.9;31;990;5;603.01;234.87
1042.95;35;857;0;586.5;215.04
1043.62;44;348;3;505.78;136.33
1049.97;15;92;2;536.5;176.15
1052.81;19;173;1;651.21;285.75
1052.95;31;990;5;605.38;244.91
1052.99;35;857;0;596.55;225.08
1053.66;44;348;3;515.82;146.38
1060;15;92;2;546.53;186.18
1062.83;19;173;1;661.22;295.76
1062.96;31;990;5;615.4;254.93
1063.01;35;857;0;586.39;235.1
1063.71;44;348;3;525.87;156.42
1070.04;15;92;2;556.57;196.22
1070.09;38;369;4;518.81;144.54
1072.86;19;173;1;671.26;305.8
1073.75;44;348;3;535.91;166.47
1077.93;42;809;5;543.55;174.84
1080.09;15;92;2;566.62;206.27
1080.19;38;369;4;528.91;154.64
1082.91;19;173;1;681.3;315.84
1083.79;44;348;3;545.95;176.51
1087.96;42;809;5;553.58;184.88
1090.13;15;92;2;576.66;216.31
1090.23;38;369;4;538.95;164.68
1092.95;19;173;1;691.34;325.89
1093.84;44;348;3;556;186.55
1098;42;809;5;584.53;194.91
1100.28;38;369;4;549;174.73
1103;19;173;1;701.39;335.93
1103.88;44;348;3;566.04;196.6
1105.18;7;262;0;523.62;127.44
1108.01;42;809;5;594.54;204.92
1110.32;38;369;4;559.04;184.77
1113.93;44;348;3;562.64;206.64
1115.22;7;262;0;533.67;137.49
1117.87;3;693;1;641.26;245.04
1118.06;42;809;5;604.59;214.97
1120.37;38;369;4;569.09;194.81
1125.24;7;262;0;543.69;147.51
1127.91;3;693;1;651.3;255.08
1128.1;42;809;5;593.72;225.01
1128.87;20;201;3;773.47;423.85
1130.39;38;369;4;578.79;204.84
1135.29;7;262;0;553.73;157.55
1137.96;3;693;1;661.34;265.12
1138.14;42;809;5;603.76;235.05
1138.91;20;201;3;783.51;433.9
1140.1;1;771;2;513.7;155.06
1140.44;38;369;4;588.84;214.88
1145.32;7;262;0;563.77;167.59
1148;3;693;1;671.39;275.17
1148.16;42;809;5;613.78;245.07
1148.94;20;201;3;793.54;443.92
1150.12;1;771;2;523.72;165.09
1155.33;7;262;0;573.78;177.6
1155.48;18;81;4;508.39;138.72
1158.04;3;693;1;681.43;285.21
1158.18;42;809;5;623.8;255.09
1158.98;20;201;3;851.88;453.96
1160.14;1;771;2;533.74;175.11
1165.36;7;262;0;566.93;187.63
1165.5;18;81;4;518.41;148.73
1168.09;3;693;1;691.48;295.25
1169.02;20;201;3;861.92;464.01
1170.15;1;771;2;543.75;185.11
1173.02;12;563;5;591.46;195.49
1175.41;7;262;0;576.97;197.67
1175.52;18;81;4;549.13;158.76
1179.07;20;201;3;823.67;474.05
1180.19;1;771;2;553.79;195.16
1183.05;12;563;5;601.49;205.52
1183.09;25;274;1;584.66;204.81
1185.45;7;262;0;587.02;207.71
1185.57;18;81;4;559.17;168.81
1189.11;20;201;3;833.71;484.1
1190.24;1;771;2;563.84;205.2
1193.09;12;563;5;611.54;215.57
1193.19;25;274;1;594.76;214.91
1195.57;18;81;4;569.17;178.81
1199.16;20;201;3;843.76;494.14
1200.24;1;771;2;573.84;215.21
1200.44;35;963;0;548.59;167.49
1203.14;12;563;5;651.54;225.61
1203.24;25;274;1;604.81;224.95
1205.58;18;81;4;558.49;188.82
1210.28;1;771;2;583.89;225.25
1210.49;35;963;0;558.64;177.54
1213.16;12;563;5;661.57;235.64
1213.25;25;274;1;614.82;234.97
1215.62;18;81;4;568.54;198.86
1220.33;1;771;2;593.93;235.3
1220.49;35;963;0;573.4;187.54
1223.21;12;563;5;641.65;245.68
1223.3;25;274;1;624.87;245.02
1225.66;18;81;4;578.57;208.9
1230.37;1;771;2;603.97;245.34
1230.53;35;963;0;583.45;197.59
1233.22;12;563;5;651.66;255.69
1233.34;25;274;1;634.91;255.06
1240.58;35;963;0;593.49;207.63
1243.35;25;274;1;628.66;265.07
1245.28;15;431;2;805.38;446.29
1247.62;31;79;5;557.89;194.62
1250.59;35;963;0;598.74;217.64
1251.8;38;1083;4;479.53;86.26
1253.39;25;274;1;638.7;275.11
1255.33;15;431;2;815.43;456.34
1257.64;31;79;5;567.91;204.64
1261.83;38;1083;4;489.56;96.29
1263.44;25;274;1;648.75;285.16
1264.44;44;858;3;550.88;160.52
1265.37;15;431;2;847.75;466.38
1266.08;33;1117;0;714.48;340.53
1267.68;31;79;5;577.95;214.69
1271.86;38;1083;4;499.59;106.32
1274.45;44;858;3;560.88;170.53
1275.41;15;431;2;835.51;476.42
1276.15;33;1117;0;724.55;350.59
1277.7;31;79;5;587.98;224.71
1277.75;19;78;1;572.73;214.87
1281.86;38;1083;4;483.57;116.32
1284.49;44;858;3;570.92;180.56
1285.43;15;431;2;845.53;486.44
1286.18;33;1117;0;734.58;360.63
1287.73;31;79;5;598;234.73
1287.82;19;78;1;582.8;224.94
1291.9;38;1083;4;493.61;126.36
1294.51;44;858;3;580.94;190.58
1295.47;15;431;2;855.57;496.48
1296.2;33;1117;0;744.6;370.65
1297.73;31;79;5;645.88;244.74
1297.82;19;78;1;608.09;234.95
1301.95;38;1083;4;529.68;136.41
1304.55;44;858;3;590.98;200.62
1305.51;15;431;2;865.61;506.52
1306.22;33;1117;0;754.62;380.67
1307.78;31;79;5;618.05;254.78
1307.87;19;78;1;602.85;244.99
1311.99;38;1083;4;513.7;146.45
1314.59;44;858;3;601.02;210.66
1316.27;33;1117;0;764.67;390.72
1317.82;31;79;5;628.09;264.83
1317.91;19;78;1;612.89;255.04
1322.04;38;1083;4;523.74;156.5
1324.63;44;858;3;611.06;220.71
1327.87;31;79;5;638.14;274.87
1327.96;19;78;1;622.94;265.08
1330.98;7;510;0;558.71;175.6
1333.19;1;672;2;681.34;283.18
1334.68;44;858;3;621.11;230.75
1336.54;18;230;4;960.39;622.97
1341.06;7;510;0;574;185.68
1343.04;3;437;1;575.97;205.04
1343.04;42;1100;5;629.47;224.94
1343.45;1;672;2;691.6;293.43
1344.72;44;858;3;631.15;240.79
1346.72;18;230;4;970.58;633.15
1351.08;7;510;0;584.01;195.7
1353.08;3;437;1;639.51;215.08
1353.08;42;1100;5;648.06;234.98
1353.49;1;672;2;701.64;303.48
1354.76;44;858;3;641.19;250.84
1356.76;18;230;4;980.62;643.2
1361.12;7;510;0;594.06;205.74
1363.12;3;437;1;649.56;225.12
1363.12;42;1100;5;658.11;245.02
1363.54;1;672;2;711.69;313.52
1364.78;44;858;3;651.21;260.85
1366.81;18;230;4;1009.39;653.24
1371.12;7;510;0;604.06;215.75
1373.14;3;437;1;659.57;235.14
1373.14;42;1100;5;668.12;255.03
1373.58;1;672;2;721.73;323.57
1376.85;18;230;4;1019.43;663.28
1379.59;20;500;3;753.19;370.91
1381.16;7;510;0;614.1;225.78
1383.18;3;437;1;669.61;245.18
1383.18;42;1100;5;669.61;265.08
1383.59;1;672;2;731.75;333.58
1386.85;18;230;4;1029.43;673.28
1389.62;20;500;3;763.22;380.94
1391.17;7;510;0;624.1;235.79
1393.21;42;1100;5;679.64;275.11
1393.64;1;672;2;741.79;343.63
1396.89;18;230;4;1039.48;683.32
1399.63;20;500;3;773.23;390.95
1401.17;7;510;0;634.11;245.79
1408.3;12;446;5;600.27;195.09
1409.67;20;500;3;794.98;400.99
1411.22;7;510;0;644.15;255.84
1411.35;38;53;4;508.26;133.6
1418.35;12;446;5;610.31;205.14
1419.69;20;500;3;805;411.01
1421.39;38;53;4;547.56;143.64
1426.23;35;1136;0;552.41;148.48
1428.39;12;446;5;620.36;215.18
1429.7;20;500;3;815;421.02
1430.43;25;2;1;523.14;142.57
1431.43;38;53;4;557.61;153.68
1436.25;35;1136;0;562.42;158.5
1436.83;15;1162;2;637.84;236.54
1438.44;12;446;5;630.4;225.23
1439.74;20;500;3;825.05;431.06
1440.52;25;2;1;533.24;152.66
1441.44;38;53;4;567.62;163.69
1446.29;35;1136;0;573.46;168.54
1446.88;15;1162;2;647.89;246.6
