#TimeStamp;Bot;Pod;OutputStation
242.92;2;341;10
243.35;37;1026;5
243.4;27;1172;6
243.68;30;1025;1
244.02;8;763;0
245.15;43;1023;4
245.31;34;924;2
245.75;13;1202;11
246.77;36;874;8
249.43;0;1044;3
250.17;9;1085;9
250.95;32;400;7
252.99;2;341;10
253.4;37;1026;5
253.44;27;1172;6
253.73;30;1025;1
254.21;8;763;0
255.28;43;1023;4
255.37;34;924;2
256.77;6;276;8
259.67;0;1044;3
260.28;9;1085;9
261.03;32;400;7
263.08;2;341;10
263.41;37;1026;5
263.63;27;1172;6
263.99;30;1025;1
264.08;8;763;0
265.32;43;1023;4
265.54;34;924;2
266.77;6;276;8
269.81;0;1044;3
270.32;9;1085;9
271.21;32;400;7
273.32;17;14;10
273.45;37;1026;5
273.73;27;1172;6
274.03;30;1025;1
274.17;8;763;0
275.37;41;223;4
275.59;21;904;2
276.86;6;276;8
279.85;28;190;3
280.35;9;1085;9
281.24;32;400;7
283.31;17;14;10
283.55;37;1026;5
283.59;27;1172;6
284.13;30;1025;1
284.26;11;512;0
285.4;41;223;4
285.99;21;904;2
286.88;6;276;8
290;28;190;3
290.43;9;1085;9
291.23;16;335;7
291.28;10;229;11
293.39;17;14;10
293.61;37;1026;5
293.8;27;1172;6
294.2;30;1025;1
294.3;11;512;0
295.44;41;223;4
297.04;6;276;8
300;28;190;3
301.32;16;335;7
301.53;10;229;11
303.52;17;14;10
303.72;37;1026;5
303.85;27;1172;6
304.17;30;1025;1
304.35;11;512;0
305.37;41;223;4
307.1;6;276;8
307.69;26;574;2
310.06;28;190;3
311.53;5;576;7
311.59;10;229;11
313.56;17;14;10
313.85;37;1026;5
314.03;27;1172;6
314.23;30;1025;1
314.42;11;512;0
315.61;41;223;4
317.22;6;276;8
317.75;26;574;2
320.1;28;190;3
321.6;5;576;7
321.65;10;229;11
323.6;17;14;10
324.07;37;1026;5
324.11;27;1172;6
324.27;30;1025;1
324.36;11;512;0
325.6;41;223;4
327.2;6;276;8
327.78;26;574;2
330.15;28;190;3
331.5;5;576;7
331.77;10;229;11
334.02;17;14;10
334.07;37;1026;5
334.21;27;1172;6
334.32;30;1025;1
334.36;11;512;0
335.65;41;223;4
336.69;14;1141;9
337.27;6;276;8
337.78;26;574;2
340.27;28;190;3
341.65;5;576;7
341.86;10;229;11
344.07;37;1026;5
344.07;17;14;10
344.24;27;1172;6
344.33;30;1025;1
344.47;11;512;0
345.69;41;223;4
346.71;14;1141;9
347.33;22;687;8
347.83;26;574;2
350.31;28;190;3
351.5;5;576;7
351.91;10;229;11
354;37;1026;5
354;17;14;10
354.28;27;1172;6
354.37;30;1025;1
354.59;11;512;0
355.87;41;223;4
356.78;14;1141;9
357.42;22;687;8
357.74;26;574;2
360.35;28;190;3
361.73;5;576;7
361.73;23;603;11
364.08;39;291;10
364.13;4;82;5
364.3;24;843;6
364.64;11;512;0
364.64;30;1025;1
365.92;41;223;4
366.55;14;1141;9
367.44;22;687;8
367.75;26;574;2
370.29;28;190;3
371.77;5;576;7
371.77;23;603;11
374.09;39;291;10
374.18;4;82;5
374.35;24;843;6
374.66;11;512;0
374.66;30;1025;1
375.78;41;223;4
376.83;14;1141;9
377.52;22;687;8
377.87;26;574;2
380.39;28;190;3
381.91;5;576;7
381.95;23;603;11
383.71;39;291;10
384.27;4;82;5
384.32;24;843;6
384.71;11;512;0
384.71;30;1025;1
385.7;41;223;4
386.85;14;1141;9
387.92;26;574;2
390.4;28;190;3
391.79;29;4;7
392.11;23;603;11
394.13;39;291;10
394.34;4;82;5
394.34;32;1154;8
394.42;24;843;6
394.64;11;512;0
394.64;30;1025;1
395.67;41;223;4
396.89;14;1141;9
398.01;26;574;2
400.44;2;42;3
401.95;29;4;7
402.15;23;603;11
404.18;39;291;10
404.38;4;82;5
404.38;24;843;6
404.38;32;1154;8
404.6;11;512;0
404.6;30;1025;1
405.92;41;223;4
406.95;14;1141;9
408.05;26;574;2
410.47;2;42;3
412.13;29;4;7
412.25;23;603;11
414.16;39;291;10
414.55;4;82;5
414.55;32;1154;8
414.59;11;512;0
414.59;40;1136;1
414.59;24;843;6
415.97;41;223;4
417.04;14;1141;9
418.2;26;574;2
420.51;2;42;3
422.18;29;4;7
422.23;23;603;11
424.38;4;82;5
424.38;39;291;10
424.59;32;1154;8
424.76;11;512;0
424.76;40;1136;1
424.76;24;843;6
426.11;41;223;4
426.94;14;1141;9
428.19;26;574;2
430.72;2;42;3
432.23;8;1046;7
432.32;43;71;11
434.61;4;82;5
434.61;32;1154;8
434.61;39;291;10
435.06;11;512;0
435.06;40;1136;1
435.06;24;843;6
436.22;41;223;4
437.07;14;1141;9
438.03;26;574;2
440.76;2;42;3
442.24;8;1046;7
442.36;43;71;11
444.62;4;82;5
444.67;32;1154;8
444.67;39;291;10
445.16;11;512;0
445.16;24;843;6
445.27;40;1136;1
446.24;41;223;4
447.09;13;854;9
448.03;26;574;2
450.89;2;42;3
452.29;8;1046;7
452.4;43;71;11
454.64;9;623;5
454.68;32;1154;8
454.68;39;291;10
455.31;11;512;0
455.31;40;1136;1
455.31;24;843;6
456.31;36;1121;4
457.02;13;854;9
458.27;21;933;2
460.95;2;42;3
462.4;8;1046;7
462.71;43;71;11
464.63;9;623;5
464.73;32;1154;8
464.73;39;291;10
465.24;34;264;0
465.36;40;1136;1
465.36;24;843;6
466.37;36;1121;4
467.1;13;854;9
468.28;21;933;2
471.11;2;42;3
472.49;8;1046;7
472.63;43;71;11
474.7;9;623;5
474.7;39;291;10
474.77;6;1163;8
475.36;34;264;0
475.36;40;1136;1
475.36;24;843;6
476.4;36;1121;4
477.03;13;854;9
478.34;21;933;2
481.03;2;42;3
482.54;8;1046;7
482.54;43;71;11
484.51;9;623;5
484.51;39;291;10
484.81;6;1163;8
485.1;24;843;6
485.4;34;264;0
485.4;40;1136;1
486.45;36;1121;4
487.16;13;854;9
488.4;21;933;2
491.16;2;42;3
492.73;8;1046;7
492.77;43;71;11
494.77;9;623;5
494.77;6;1163;8
494.77;39;291;10
495.37;0;1187;6
495.42;34;264;0
495.42;40;1136;1
496.25;36;1121;4
497.17;13;854;9
498.49;21;933;2
501.12;2;42;3
502.7;22;1087;7
502.86;17;307;11
504.91;6;1163;8
504.91;39;291;10
504.95;9;623;5
505.32;0;1187;6
505.46;34;264;0
505.46;40;1136;1
506.25;36;1121;4
507.28;13;854;9
511.13;2;42;3
512.74;22;1087;7
512.92;17;307;11
514.95;6;1163;8
514.95;39;291;10
515.08;9;623;5
515.28;0;1187;6
515.49;34;264;0
515.49;40;1136;1
516.49;16;313;4
517.32;13;854;9
521.22;2;42;3
522.82;22;1087;7
522.97;17;307;11
525.06;39;291;10
525.11;9;623;5
525.11;6;1163;8
525.43;0;1187;6
525.52;34;264;0
525.57;40;1136;1
526.54;16;313;4
527.41;13;854;9
531.42;10;267;3
532.81;22;1087;7
533.04;17;307;11
535.14;6;1163;8
535.14;39;291;10
535.28;9;623;5
535.28;0;1187;6
535.57;30;1125;0
535.57;40;1136;1
536.64;16;313;4
537.48;13;854;9
538.52;5;593;2
541.47;10;267;3
542.87;22;1087;7
543.07;17;307;11
545.12;39;291;10
545.28;37;608;5
545.28;6;1163;8
545.48;30;1125;0
545.48;40;1136;1
545.48;0;1187;6
546.6;16;313;4
547.78;13;854;9
548.52;5;593;2
551.55;10;267;3
552.81;22;1087;7
553.12;17;307;11
555.24;39;291;10
555.48;37;608;5
555.48;6;1163;8
555.6;30;1125;0
555.6;40;1136;1
555.6;0;1187;6
556.73;16;313;4
557.84;13;854;9
558.57;5;593;2
561.55;10;267;3
563;22;1087;7
563.04;17;307;11
565.25;28;328;10
565.34;6;1163;8
565.53;37;608;5
565.64;30;1125;0
565.64;40;1136;1
565.64;23;500;6
566.82;26;782;4
567.74;13;854;9
568.57;5;593;2
571.55;10;267;3
573.04;22;1087;7
573.04;17;307;11
575.25;28;328;10
575.54;6;1163;8
575.63;37;608;5
575.77;30;1125;0
575.77;40;1136;1
576.04;23;500;6
576.82;26;782;4
577.62;13;854;9
578.63;5;593;2
581.6;10;267;3
583.17;22;1087;7
583.21;17;307;11
585.32;28;328;10
585.47;6;1163;8
585.59;37;608;5
585.95;40;1136;1
586.04;30;1125;0
586.13;23;500;6
586.87;26;782;4
587.71;13;854;9
588.68;5;593;2
591.6;10;267;3
593.21;22;1087;7
593.34;17;307;11
595.3;28;328;10
595.59;6;1163;8
595.68;29;931;1
595.68;37;608;5
596.09;30;1125;0
596.18;23;500;6
597.3;26;782;4
597.92;27;415;9
598.74;5;593;2
601.64;10;267;3
603.22;22;1087;7
603.27;17;307;11
605.44;28;328;10
605.56;6;1163;8
606.01;29;931;1
606.06;37;608;5
606.18;30;1125;0
606.22;23;500;6
607.34;26;782;4
607.73;27;415;9
608.77;32;804;2
611.68;10;267;3
613.28;22;1087;7
613.28;14;13;11
615.17;28;328;10
615.56;6;1163;8
615.97;29;931;1
616.06;37;608;5
616.22;2;181;0
616.27;23;500;6
617.39;26;782;4
618.01;27;415;9
618.81;32;804;2
621.68;11;1185;3
623.06;14;13;11
623.39;22;1087;7
625.54;6;1163;8
625.54;28;328;10
626.09;29;931;1
626.09;37;608;5
626.13;2;181;0
627.43;26;782;4
628.92;32;804;2
631.55;11;1185;3
633.39;22;1087;7
633.39;14;13;11
635.67;6;1163;8
635.71;28;328;10
636.09;37;608;5
636.13;29;931;1
636.27;2;181;0
637.71;26;782;4
638.95;32;804;2
641.76;11;1185;3
643.47;22;1087;7
643.47;14;13;11
645.69;34;977;8
645.94;28;328;10
646.07;37;608;5
646.27;29;931;1
646.4;2;181;0
647.69;26;782;4
648.85;32;804;2
649.43;9;1024;6
651.71;11;1185;3
653.57;43;475;7
653.61;14;13;11
655.74;34;977;8
656.05;28;328;10
656.14;37;608;5
656.18;29;931;1
656.45;2;181;0
657.43;36;482;9
657.75;41;830;4
658.99;32;804;2
659.34;9;1024;6
661.8;11;1185;3
663.61;43;475;7
663.61;14;13;11
665.78;34;977;8
665.87;28;328;10
666.18;24;976;5
666.32;29;931;1
666.55;2;181;0
667.47;36;482;9
667.8;41;830;4
669.04;32;804;2
669.48;9;1024;6
671.85;11;1185;3
673.6;14;13;11
673.66;43;475;7
675.82;4;1006;8
676.09;28;328;10
676.18;24;976;5
676.54;29;931;1
676.62;2;181;0
677.81;36;482;9
677.85;16;461;4
679.09;32;804;2
679.39;9;1024;6
681.8;11;1185;3
683.64;14;13;11
683.69;43;475;7
686.13;4;1006;8
686.17;28;328;10
686.22;24;976;5
686.51;29;931;1
686.67;2;181;0
687.84;36;482;9
688.17;16;461;4
689.02;32;804;2
689.55;9;1024;6
691.89;11;1185;3
693.69;14;13;11
693.73;43;475;7
696.2;4;1006;8
696.2;28;328;10
696.29;24;976;5
696.52;29;931;1
696.69;40;1021;0
697.89;36;482;9
698.24;16;461;4
699.15;32;804;2
699.61;9;1024;6
701.97;11;1185;3
703.72;21;643;11
703.96;43;475;7
706.24;4;1006;8
706.24;28;328;10
706.52;24;976;5
706.56;29;931;1
706.74;40;1021;0
708.03;36;482;9
708.29;16;461;4
709.2;32;804;2
709.71;13;691;6
711.88;11;1185;3
713.75;21;643;11
716.28;4;1006;8
716.28;28;328;10
716.42;24;976;5
716.61;8;406;1
716.8;40;1021;0
718.2;17;298;9
719.08;32;804;2
719.69;13;691;6
721.33;5;906;7
721.89;11;1185;3
723.79;21;643;11
726.31;28;328;10
726.56;24;976;5
726.66;8;406;1
726.87;40;1021;0
728.33;17;298;9
729.07;32;804;2
729.78;13;691;6
731.39;5;906;7
732.05;11;1185;3
733.68;21;643;11
735.47;27;90;8
736.25;28;328;10
736.59;24;976;5
736.82;8;406;1
736.86;40;1021;0
738.23;17;298;9
739.27;0;441;2
739.87;13;691;6
741.54;5;906;7
742.09;11;1185;3
743.85;21;643;11
745.53;27;90;8
746.31;28;328;10
746.64;24;976;5
746.68;8;406;1
746.95;6;201;0
748.35;17;298;9
749.35;0;441;2
749.95;13;691;6
751.64;5;906;7
752.14;11;1185;3
753.84;21;643;11
755.57;27;90;8
756.24;28;328;10
756.4;24;976;5
756.9;8;406;1
757.03;6;201;0
757.4;26;552;4
758.4;17;298;9
759.35;0;441;2
759.98;13;691;6
761.68;5;906;7
762.02;39;965;3
763.9;21;643;11
765.68;27;90;8
766.36;24;976;5
766.36;10;477;10
766.98;8;406;1
767.24;6;201;0
767.56;26;552;4
768.46;17;298;9
769.35;0;441;2
770.04;13;691;6
771.73;5;906;7
772.18;39;965;3
773.94;21;643;11
775.69;27;90;8
776.61;24;976;5
776.68;10;477;10
777.03;8;406;1
777.35;6;201;0
777.82;26;552;4
778.7;17;298;9
779.4;0;441;2
780.12;13;691;6
781.79;5;906;7
783.94;21;643;11
785.41;27;90;8
786.7;24;976;5
786.99;10;477;10
787.03;8;406;1
787.12;6;201;0
787.73;26;552;4
788.73;17;298;9
789.58;0;441;2
790.16;13;691;6
791.87;9;839;7
793.82;23;455;11
795.73;37;433;8
796.94;30;200;5
797.07;10;477;10
797.11;8;406;1
797.25;29;684;0
797.86;26;552;4
798.57;17;298;9
799.63;34;1022;2
800.2;13;691;6
801.91;9;839;7
804.01;23;455;11
805.78;37;433;8
807;30;200;5
807.11;10;477;10
807.2;8;406;1
807.42;29;684;0
807.9;26;552;4
808.74;17;298;9
809.67;34;1022;2
810.25;13;691;6
811.58;14;983;3
811.95;9;839;7
814.15;23;455;11
815.89;37;433;8
817.04;30;200;5
817.16;10;477;10
817.2;8;406;1
817.78;29;684;0
817.87;26;552;4
818.76;17;298;9
819.71;34;1022;2
820.29;13;691;6
821.69;14;983;3
821.89;9;839;7
824.2;23;455;11
825.89;37;433;8
827.11;30;200;5
827.11;10;477;10
827.25;8;406;1
827.63;29;684;0
827.95;26;552;4
828.53;17;298;9
829.82;34;1022;2
830.29;13;691;6
831.71;14;983;3
832;9;839;7
834.16;23;455;11
835.94;37;433;8
837.1;10;477;10
837.2;30;200;5
837.29;8;406;1
837.82;29;684;0
837.95;26;552;4
838.8;17;298;9
839.91;34;1022;2
840.29;13;691;6
841.8;14;983;3
842.14;9;839;7
844.38;23;455;11
846.36;37;433;8
846.87;10;477;10
847.2;30;200;5
847.29;8;406;1
847.85;29;684;0
848;26;552;4
848.91;17;298;9
850.03;34;1022;2
850.26;13;691;6
851.89;14;983;3
852.22;9;839;7
854.42;23;455;11
856.4;37;433;8
857.91;29;684;0
858.17;26;552;4
858.6;2;147;9
860.08;34;1022;2
860.22;41;1196;6
861.94;32;766;10
862.14;9;839;7
864.46;23;455;11
865.93;43;9;1
866.5;37;433;8
867.29;11;1084;3
867.87;40;232;0
868.34;26;552;4
868.92;2;147;9
870.1;34;1022;2
870.38;41;1196;6
871.97;32;766;10
872.07;36;845;5
872.32;9;839;7
874.51;23;455;11
876.01;43;9;1
876.57;37;433;8
877.22;11;1084;3
878.01;40;232;0
878.36;26;552;4
878.97;2;147;9
880.04;34;1022;2
880.42;41;1196;6
882.01;32;766;10
882.1;36;845;5
882.14;9;839;7
884.55;23;455;11
886.07;43;9;1
886.24;37;433;8
887.37;11;1084;3
888.19;40;232;0
888.19;24;481;4
889.08;2;147;9
890.02;5;891;2
890.46;41;1196;6
891.97;32;766;10
892.17;36;845;5
892.17;9;839;7
894.67;4;1107;11
896.03;43;9;1
896.62;37;433;8
897.37;11;1084;3
898.08;24;481;4
898.45;40;232;0
899.17;2;147;9
900.15;5;891;2
900.6;16;326;6
902.02;32;766;10
902.33;36;845;5
902.33;9;839;7
904.8;4;1107;11
906.22;43;9;1
906.65;37;433;8
907.42;11;1084;3
908.45;40;232;0
908.45;24;481;4
909.19;2;147;9
910.16;5;891;2
910.7;16;326;6
912.08;32;766;10
912.34;36;845;5
912.34;22;558;7
914.82;4;1107;11
916.36;43;9;1
916.36;37;433;8
917.48;11;1084;3
918.31;40;232;0
918.31;24;481;4
919.24;2;147;9
920.21;5;891;2
920.74;16;326;6
922.26;32;766;10
922.41;36;845;5
922.41;22;558;7
924.87;13;435;11
926.7;43;9;1
926.7;37;433;8
927.46;11;1084;3
928.49;40;232;0
928.49;24;481;4
929.27;2;147;9
930.27;5;891;2
930.78;16;326;6
932.33;32;766;10
932.69;36;845;5
932.69;22;558;7
934.89;13;435;11
936.66;43;9;1
936.66;10;11;8
937.4;11;1084;3
938.56;40;232;0
938.61;0;883;4
939.36;28;483;9
940.07;5;891;2
940.69;16;326;6
942.39;32;766;10
942.77;22;558;7
942.81;36;845;5
944.9;13;435;11
946.72;21;898;1
946.72;10;11;8
948.65;40;232;0
948.65;0;883;4
949.62;28;483;9
949.8;8;1174;3
950.26;5;891;2
950.83;16;326;6
952.44;6;773;10
952.81;36;845;5
952.81;39;589;7
954.98;13;435;11
956.76;21;898;1
956.76;10;11;8
958.81;40;232;0
958.85;0;883;4
959.66;28;483;9
959.81;8;1174;3
960.31;5;891;2
960.91;16;326;6
962.49;6;773;10
962.85;36;845;5
962.9;39;589;7
965.06;13;435;11
966.84;21;898;1
966.84;10;11;8
968.82;40;232;0
968.96;0;883;4
969.85;8;1174;3
970.37;5;891;2
970.95;16;326;6
972.34;6;773;10
972.7;36;845;5
973.28;39;589;7
975.27;13;435;11
977.03;21;898;1
977.13;10;11;8
978.81;40;232;0
979.33;0;883;4
979.86;8;1174;3
980.36;26;223;9
980.45;30;868;2
981;16;326;6
982.57;6;773;10
982.87;36;845;5
983.36;39;589;7
985.36;13;435;11
987.12;21;898;1
987.33;10;11;8
988.86;40;232;0
989.33;0;883;4
989.61;8;1174;3
990.21;26;223;9
990.53;30;868;2
991.08;16;326;6
992.72;6;773;10
992.94;17;946;5
993.43;39;589;7
995.28;13;435;11
997.17;21;898;1
997.3;10;11;8
998.9;40;232;0
999.32;0;883;4
999.92;8;1174;3
1000.4;26;223;9
1000.59;30;868;2
1001.17;16;326;6
1002.73;6;773;10
1003.07;17;946;5
1003.5;39;589;7
1005.48;13;435;11
1007.21;21;898;1
1007.48;10;11;8
1008.94;27;159;0
1009.96;8;1174;3
1010.46;26;223;9
1010.75;30;868;2
1011.25;16;326;6
1012.75;6;773;10
1013.17;17;946;5
1013.54;39;589;7
1015.54;29;605;11
1017.34;34;138;1
1017.57;10;11;8
1019.29;27;159;0
1020.05;8;1174;3
1020.58;26;223;9
1020.75;30;868;2
1021.37;16;326;6
1022.75;6;773;10
1023.37;17;946;5
1023.56;39;589;7
1025.54;29;605;11
1027.38;34;138;1
1027.7;24;591;4
1027.7;10;11;8
1029.56;27;159;0
1030.15;8;1174;3
1030.6;26;223;9
1030.79;30;868;2
1031.43;16;326;6
1032.81;4;477;10
1033.47;17;946;5
1033.56;39;589;7
1035.55;29;605;11
1037.42;34;138;1
1037.71;10;11;8
1037.8;24;591;4
1039.49;27;159;0
1040.11;8;1174;3
1040.67;26;223;9
1040.8;30;868;2
1041.53;16;326;6
1042.86;4;477;10
1043.57;17;946;5
1043.57;14;1195;7
1045.37;29;605;11
1047.65;34;138;1
1047.81;10;11;8
1047.86;24;591;4
1049.61;27;159;0
1050.19;8;1174;3
1050.63;26;223;9
1050.76;30;868;2
1051.57;16;326;6
1052.86;4;477;10
1053.57;17;946;5
1053.62;14;1195;7
1055.62;29;605;11
1057.73;34;138;1
1057.89;9;856;8
1057.94;24;591;4
1059.7;27;159;0
1060.23;8;1174;3
1060.73;26;223;9
1060.85;30;868;2
1061.3;16;326;6
1062.92;4;477;10
1063.62;17;946;5
1063.62;14;1195;7
1065.71;29;605;11
1067.8;34;138;1
1067.94;9;856;8
1068.19;24;591;4
1069.78;27;159;0
1070.28;8;1174;3
1070.78;26;223;9
1070.91;30;868;2
1071.28;16;326;6
1073;11;1166;10
1073.4;17;946;5
1073.66;37;183;7
1075.64;29;605;11
1077.93;34;138;1
1077.98;9;856;8
1078.22;24;591;4
1080.04;27;159;0
1080.23;8;1174;3
1080.78;26;223;9
1080.95;43;686;2
1081.4;41;835;6
1083.04;11;1166;10
1083.7;17;946;5
1083.75;37;183;7
1085.83;29;605;11
1088.01;34;138;1
1088.05;9;856;8
1088.27;24;591;4
1090.03;27;159;0
1090.28;8;1174;3
1090.82;26;223;9
1090.99;43;686;2
1091.61;41;835;6
1093.13;11;1166;10
1093.75;17;946;5
1093.75;37;183;7
1095.93;29;605;11
1098.09;34;138;1
1098.13;9;856;8
1098.55;24;591;4
1100.09;27;159;0
1100.39;8;1174;3
1100.9;2;96;9
1101.06;43;686;2
1101.67;41;835;6
1103.68;17;946;5
1103.79;37;183;7
1106.02;29;605;11
1108.13;5;48;1
1108.13;9;856;8
1108.62;24;591;4
1110.16;27;159;0
1110.44;8;1174;3
1110.79;2;96;9
1111.11;43;686;2
1111.71;41;835;6
1113.76;17;946;5
1113.8;32;616;7
1116.04;29;605;11
1118.15;5;48;1
1118.19;9;856;8
1118.8;24;591;4
1120.32;27;159;0
1120.59;23;168;3
1121.04;2;96;9
1121.15;43;686;2
1121.8;41;835;6
1123.02;21;40;10
1123.8;17;946;5
1123.88;32;616;7
1126.09;29;605;11
1128.19;5;48;1
1128.34;9;856;8
1128.82;24;591;4
1130.39;27;159;0
1130.61;23;168;3
1131.07;2;96;9
1131.19;43;686;2
1131.85;22;397;6
1133.04;21;40;10
1133.66;17;946;5
1133.97;32;616;7
1136.12;28;463;11
1138.24;5;48;1
1138.47;9;856;8
1138.87;24;591;4
1140.34;27;159;0
1140.68;23;168;3
1141.11;2;96;9
1141.2;43;686;2
1141.77;22;397;6
1143.08;21;40;10
1143.9;17;946;5
1144.04;32;616;7
1146.15;28;463;11
1148.56;39;130;8
1148.89;24;591;4
1150.44;27;159;0
1150.57;23;168;3
1151.17;2;96;9
1151.21;36;169;2
1151.92;22;397;6
1152.82;21;40;10
1154;17;946;5
1154;32;616;7
1156.22;28;463;11
1158.6;39;130;8
1158.8;24;591;4
1160.47;27;159;0
1160.72;0;23;3
1161.23;13;298;9
1161.27;36;169;2
1161.94;6;749;6
1163.18;21;40;10
1163.96;32;616;7
1166.27;28;463;11
1168.75;39;130;8
1168.98;24;591;4
1170.48;40;110;0
1170.82;0;23;3
1171.27;36;169;2
1171.27;13;298;9
1171.84;6;749;6
1173.06;21;40;10
1174.09;32;616;7
1176.27;28;463;11
1178.79;39;130;8
1178.92;24;591;4
1180.52;40;110;0
1180.86;0;23;3
1181.24;13;298;9
1181.31;36;169;2
1181.98;6;749;6
1183.19;21;40;10
1184.13;32;616;7
1186.33;28;463;11
1188.86;39;130;8
1190.53;40;110;0
1190.81;0;23;3
1191.31;13;298;9
1191.36;36;169;2
1192.02;6;749;6
1193.24;21;40;10
1194.19;32;616;7
1196.36;28;463;11
1198.7;39;130;8
1200.53;40;110;0
1201.19;0;23;3
1201.33;13;298;9
1201.42;30;196;2
1201.96;6;749;6
1203.57;4;665;1
1203.57;21;40;10
1204.2;26;1005;4
1204.2;32;616;7
1206.37;28;463;11
1208.91;16;107;8
1209.91;11;883;5
1210.58;40;110;0
1211.3;0;23;3
1211.39;13;298;9
1211.48;30;196;2
