decision,time,pendingOrders,stationsWithCap,podsInModel,dispatched,children,fastPath,units,decisionSec,lambda,mu,delta,rho,closedLines,valuedNotBoundLines,completedOrders
99,83.0100937914129,200,1,1150,0,0,0,0,0.0640023,14.8550870627572,17.3068975488433,1,28.7517814117881,0,0,0
100,84.0406493469684,200,2,1152,0,0,1,1,0.0665474,14.9109102920533,17.3719343208388,1,28.8598263717161,1,0,1
101,84.0850937914129,200,1,1151,0,0,0,0,0.0675155,14.7905459010721,17.2082312887473,1,28.4072389528527,0,0,0
102,84.421204902524,200,2,1153,0,0,1,2,0.0650471,14.8132791862951,17.2346805917472,1,28.4509012943128,1,0,1
103,84.4656493469684,200,1,1150,0,0,0,0,0.068512,14.6949789154551,17.0741659779574,1,28.0123035575863,0,0,0
104,84.9656493469684,200,2,1153,0,0,0,0,0.0865729,14.7318424095405,17.1169978472757,1,28.0825745931867,0,0,0
105,85.8267604580795,200,3,1155,0,0,1,2,0.0904861,14.8038064304449,17.2006131858503,1,27.7856059156043,1,0,1
106,85.871204902524,200,2,1154,0,0,0,0,0.0797203,14.6874510835749,17.042985691318,1,27.3720679284805,0,0,0
107,85.9156493469685,200,2,1154,0,0,0,0,0.0796457,14.6914679459657,17.0476467674885,1,27.3795538992998,0,0,0
108,86.8128715691906,200,3,1158,0,0,1,1,0.0799963,14.77416782141,17.143609830504,1,27.5336763944459,1,0,1
109,87.0850937914129,200,2,1155,0,0,0,0,0.0785494,14.6782760115799,17.0103385554758,1,27.1657645587449,0,0,0
110,90.1288888888889,200,2,1155,0,0,0,0,0.0836051,14.8957558962918,17.2623713190672,1,26.7691845092781,0,0,0
111,90.4573160136351,200,3,1157,1,0,1,3,0.1285764,14.9208994009515,17.2915095861494,1,26.8143699379418,2,0,1
112,90.5184271247462,200,2,1154,0,0,0,0,0.0775827,14.6886080328392,17.1367093716457,1,26.4394944591105,0,0,0
113,90.5628715691907,200,2,1154,0,0,0,0,0.078576,14.6918972744617,17.1405468202054,1,26.4454150940311,0,0,0
114,90.7989826803018,200,2,1154,0,0,0,0,0.079609,14.7092418818006,17.160782195434,1,26.476635387241,0,0,0
115,91.921204902524,200,3,1155,0,0,1,2,0.0915964,14.7956728398694,17.261618313181,1,26.6322111117649,1,0,1
116,92.1878715691907,200,2,1154,0,0,0,0,0.1005241,14.7000158430847,17.1275413951538,1,26.294394536222,0,0,0
117,92.8045382358573,200,3,1155,0,0,1,1,0.1045225,14.7483589037554,17.1838677135498,1,26.3808673348864,1,0,1
118,92.8489826803018,200,2,1154,0,0,0,0,0.083524,14.636657571883,17.0317469927365,1,26.0207245722364,0,0,0
119,93.0372222222223,200,3,1156,0,2,0,3,0.065034,14.6517274078389,17.0492828018489,1,26.0475153917135,2,0,1
120,93.1350937914129,200,1,1151,0,0,0,0,0.0645413,14.4341258309592,16.9048320542765,1,25.7046076441738,0,0,0
121,94.116204902524,200,2,1153,0,0,1,1,0.0656113,14.5193384234327,17.0046305860023,1,25.856356096524,1,0,1
122,94.1606493469685,200,1,1151,0,0,0,0,0.0670278,14.4126604407121,16.8576653369043,1,25.514304293693,0,0,0
123,94.4989826803018,200,2,1153,0,0,1,3,0.065572,14.4447821912873,16.8952363130235,1,25.5711684737653,1,0,1
124,94.9189826803018,200,1,1150,0,0,0,0,0.0636056,14.3739501005353,16.790808966997,1,25.2981521769421,0,0,0
125,95.0100937914129,200,1,1150,0,0,0,0,0.0640063,14.3819811795534,16.800190404434,1,24.9792304697506,0,0,0
126,95.8573160136351,200,1,1150,0,0,0,0,0.0635766,14.4530398500433,16.883196992971,1,25.1026481606016,0,0,0
127,95.9017604580796,200,2,1152,0,0,1,1,0.0655566,14.4566296683794,16.8873904090803,1,25.1088831082379,1,0,1
128,95.946204902524,200,1,1150,0,0,0,0,0.0710001,14.3514886059558,16.743403373615,1,24.7889348648327,0,0,0
129,99.2378715691906,200,2,1152,0,0,1,2,0.0665732,14.6072676159469,17.0418122186047,1,24.5919821888726,1,0,1
130,99.2823160136351,200,1,1150,0,0,0,0,0.0646089,14.5015032581762,16.8974037964836,1,24.2900179574452,0,0,0
131,100.157316013635,200,1,1150,0,0,0,0,0.080548,14.5671558142765,16.9739032966352,1,24.3999859889131,0,0,0
132,100.607316013635,200,1,1150,0,0,0,0,0.0709704,14.6019895990975,17.0144922285137,1,24.1563778552972,0,0,0
133,100.829538235857,200,1,1150,0,0,0,0,0.0935457,14.6187529870877,17.034025219737,1,24.1841098798735,0,0,0
134,102.860093791413,200,2,1151,1,0,1,1,0.1056077,14.7825425134799,17.2248756244026,1,24.1568377659305,1,0,1
135,102.907316013635,200,1,1148,0,0,0,0,0.0646345,14.6768148909518,17.0807759506767,1,23.8719278346807,0,0,0
136,103.135093791413,200,2,1150,0,0,1,3,0.0654923,14.6949974658991,17.1019367060033,1,23.901501902366,2,0,1
137,103.179538235857,200,1,1145,0,0,0,0,0.0650005,14.4839501623824,16.959839079029,1,23.6226330029332,0,0,0
138,104.918982680302,200,2,1147,0,0,1,2,0.0655751,14.6393755068937,17.1418328584995,1,23.5952287581699,1,0,1
139,105.010093791413,200,1,1145,0,0,0,0,0.065604,14.5424628735015,17.0072870893492,1,23.0673549027955,0,0,0
140,105.054538235857,200,1,1145,0,0,0,0,0.0659679,14.5469431025228,17.0125266792216,1,23.0744614729672,0,0,0
141,105.90176045808,200,1,1145,0,0,0,0,0.0656224,14.6339781546341,17.1143134350806,1,23.2125170728679,0,0,0
142,105.946204902524,200,2,1147,1,0,1,1,0.1015464,14.6386560934425,17.1197842448734,1,23.2199372516674,1,0,1
143,105.990649346968,200,1,1144,0,0,0,0,0.0655976,14.5380147271072,16.9813785467891,1,22.9634550803171,0,0,0
144,108.621204902524,200,2,1145,0,0,0,0,0.1601329,14.7542806323069,17.2339916629467,1,23.0432023358501,0,0,0
145,109.282316013635,200,3,1147,0,0,1,2,0.079526,14.7941678629462,17.2805826298279,1,22.8487703661058,1,0,1
146,109.32676045808,200,2,1145,0,0,0,0,0.0905694,14.6913788751113,17.1399420209632,1,22.6021213463251,0,0,0
147,110.173333333333,200,2,1145,0,0,0,0,0.0815848,14.7580453002131,17.2177195169153,1,22.7046850772509,0,0,0
148,110.562871569191,200,3,1148,1,0,1,3,0.15311,14.7948016699735,17.2606019483025,1,22.7612333384208,2,0,1
149,110.607316013635,200,2,1146,0,0,0,0,0.118032,14.5905947606938,17.1228467439547,1,22.5202658262882,0,0,0
150,110.65176045808,200,2,1146,0,0,0,0,0.0840073,14.5947618130943,17.1277370037966,1,22.5266975810803,0,0,0
151,110.873982680302,200,2,1146,0,0,0,0,0.0835121,14.6155145325773,17.1520914349255,1,22.5587289524563,0,0,0
152,112.196204902524,200,3,1147,0,0,1,1,0.0785775,14.7414246977844,17.2998537775651,1,22.7530685552759,1,0,1
153,112.27676045808,200,2,1149,0,0,0,0,0.0796078,14.6458593562466,17.1668679339612,1,22.5199772897126,0,0,0
154,113.179538235857,200,3,1151,0,2,0,3,0.0665781,14.7350453368612,17.2714055997635,1,22.4160796082037,2,0,1
155,113.223982680302,200,1,1147,0,0,0,0,0.0630073,14.5364723541263,17.1364917995798,1,22.1872472773507,0,0,0
156,115.012222222222,200,2,1149,1,0,1,2,0.0945788,14.7262534628758,17.3602174968861,1,22.0134716713092,2,0,1
157,115.056666666667,200,1,1146,0,0,0,0,0.0645124,14.5307005078836,17.2259110859588,1,21.7960507618255,0,0,0
158,115.944076471715,200,1,1146,0,0,0,0,0.0666024,14.619177608424,17.3307992615994,1,21.928766412636,0,0,0
159,115.990649346968,200,2,1148,0,0,1,1,0.0640335,14.6231160911123,17.3354682693025,1,21.9346741366685,1,0,1
160,116.035093791413,200,1,1146,0,0,0,0,0.0665152,14.5279896821673,17.2011397836861,1,21.7186108379875,0,0,0
161,118.691298693937,200,2,1149,1,0,1,1,0.0915496,14.7303586814055,17.4407446787841,1,21.8009308484801,1,0,1
162,118.791948040905,200,1,1146,0,0,0,0,0.064544,14.6393016637549,17.3115551420594,1,21.5965935435593,0,0,0
163,119.32676045808,200,2,1149,1,0,1,1,0.0966063,14.6787935179711,17.358255826807,1,21.6548538037395,1,0,1
164,119.40176045808,200,1,1146,0,0,0,0,0.0626097,14.5861370229487,17.2277208932465,1,21.4502015043364,0,0,0
165,120.217777777778,200,1,1146,0,0,0,0,0.0680325,14.6391276761632,17.2903082789329,1,21.5281289355342,0,0,0
166,120.623982680302,200,2,1149,0,0,0,0,0.0785489,14.664647174484,17.3204494186819,1,21.5656576095353,0,0,0
167,120.668427124746,200,2,1149,0,0,0,0,0.0775756,14.6675867568131,17.3239213663147,1,21.3605632380773,0,0,0
168,120.90176045808,200,2,1149,0,0,0,0,0.0816107,14.68371904491,17.3429752498937,1,21.3840568615194,0,0,0
169,122.27676045808,200,3,1150,1,0,1,4,0.1325572,14.8088480572557,17.4907654219555,1,21.5662835785277,2,0,1
170,122.321204902524,200,2,1149,0,0,0,0,0.0786052,14.6189476848324,17.3600003757385,1,21.3661543086012,0,0,0
171,124.209444444444,200,3,1149,1,0,1,2,0.1015878,14.8495209909691,17.6338061767758,1,21.293652741767,2,0,1
172,125.014725818683,200,3,1146,0,0,1,3,0.0810002,14.744769439271,17.6022828964941,1,21.2214438658667,1,0,1
173,125.059170263127,200,2,1144,0,0,0,0,0.0785775,14.6543924311047,17.4725448217018,1,20.8388149249654,0,0,0
174,125.969725818683,200,2,1144,0,0,0,0,0.0764874,14.7574153730999,17.5953798679268,1,20.9853154388117,0,0,0
175,126.058614707572,200,3,1146,0,0,1,1,0.0796087,14.7685194212641,17.6086193099687,1,21.0011055990453,1,0,1
176,126.223982680302,200,2,1144,0,0,0,0,0.0815813,14.6947709251784,17.4991165215865,1,20.8398569484348,0,0,0
177,128.791948040905,200,3,1147,0,0,1,3,0.0845813,14.9839903796597,17.8435305284497,1,21.0585810741164,2,0,1
178,129.095281374239,200,2,1144,0,0,0,0,0.0779939,14.8299691219738,17.7510236459989,1,20.9208492970701,0,0,0
179,130.712871569191,200,2,1145,1,0,1,2,0.0935756,15.0446328612537,18.0079696369551,1,20.8513332638428,1,0,1
180,130.759444444445,200,1,1143,0,0,0,0,0.0675286,14.9562858997802,17.8800711132711,1,20.8600829654829,0,0,0
181,130.946204902524,200,1,1143,0,0,0,0,0.0655524,14.981065793798,17.9096951970968,1,20.894644396613,0,0,0
182,131.337871569191,200,1,1143,0,0,0,0,0.063034,15.0301201662175,17.9683391460795,1,20.9630623370928,0,0,0
183,132.932965360604,200,2,1146,0,0,1,4,0.0665175,15.2151248391282,18.1895101460255,1,21.0365639080121,2,0,1
184,133.05176045808,200,1,1143,0,0,0,0,0.0645483,15.0404913228373,18.0710380819165,1,20.8751646808345,0,0,0
185,133.230187582826,200,2,1145,0,0,1,4,0.0669993,15.0622184606158,18.0971430758145,1,20.9053204496478,2,0,1
186,133.380836929794,200,1,1143,0,0,0,0,0.0645235,14.895717113827,17.98519918188,1,20.7521529021692,0,0,0
187,135.053614707572,200,1,1143,0,0,0,0,0.0635819,15.0951288631409,18.2259704051257,1,20.8517458024743,0,0,0
188,135.098059152016,200,1,1143,0,0,0,0,0.0630074,15.0999477915477,18.2317888149798,1,20.5107624168523,0,0,0
189,135.990649346969,200,1,1143,0,0,0,0,0.0645756,15.1989683237059,18.351346938993,1,20.6452653063671,0,0,0
190,136.223982680302,200,2,1145,0,0,1,3,0.0626113,15.2256116924142,18.3835163397297,1,20.6814558821959,1,0,1
191,136.268427124746,200,1,1143,0,0,0,0,0.0659979,15.1378163325803,18.2544255775233,1,20.517370897051,0,0,0
192,137.139170263128,200,2,1146,0,0,1,2,0.0635453,15.2345241393339,18.3710438150792,1,20.6484459409154,1,0,1
193,137.296204902524,200,1,1143,0,0,0,0,0.0636072,15.1587177558868,18.2568498519805,1,20.5015445059125,0,0,0
194,140.757316013635,200,1,1144,0,0,0,0,0.0655429,15.5001407810363,18.6680527654816,1,20.4601858309679,0,0,0
195,140.948982680302,200,1,1143,0,0,0,0,0.0650048,15.5195499947284,18.6914288257677,1,20.4858059930414,0,0,0
196,141.357316013635,200,1,1143,0,0,0,0,0.0655089,15.5619302033829,18.7424706829064,1,20.5417478684655,0,0,0
197,142.362871569191,200,2,1146,0,0,1,1,0.0715416,15.666710376545,18.8686657819702,1,20.6800576970394,1,0,1
198,142.42676045808,200,1,1145,0,0,0,0,0.0716363,15.5789818518812,18.7399346913933,1,20.5246903762879,0,0,0
199,144.337871569191,200,2,1147,0,0,1,2,0.0730302,15.7720901276166,18.9722243564084,1,20.4544293842528,2,0,1
200,144.382316013635,200,1,1144,0,0,0,0,0.0685172,15.5886297660151,18.8409338179175,1,20.3014713231824,0,0,0
201,145.098059152016,200,1,1144,0,0,0,0,0.0736412,15.6599688030757,18.9271565389692,1,20.0830134268452,0,0,0
202,145.142503596461,200,1,1144,0,0,0,0,0.0650344,15.6645065419058,18.932641000289,1,20.0888328171006,0,0,0
203,146.035093791413,200,1,1144,0,0,0,0,0.0655701,15.753835739147,19.0406072242928,1,20.2033923982954,0,0,0
204,146.268427124746,200,2,1146,1,0,1,2,0.0935469,15.7771866804669,19.068829944737,1,20.2333386436523,1,0,1
205,146.380836929794,200,1,1143,0,0,0,0,0.0685949,15.6949114596306,18.9460002619827,1,20.0942427021029,0,0,0
206,147.31139248535,200,2,1146,1,0,1,2,0.0806105,15.7867688381001,19.0568852402779,1,20.2118479821129,2,0,1
207,171.262871569191,200,10,1166,1,6,5,20,0.0826015,17.7593459724353,21.5379302218897,1,19.2205579828256,14,0,8
208,205.182222222222,200,10,1165,2,4,10,27,0.1912304,18.5843684264609,23.0745514019817,1,17.7222070046148,18,0,12
209,209.504538235857,200,5,1155,1,0,3,6,0.1095896,17.2686682139748,21.7735381828378,1,17.6157771227984,4,0,3
210,216.419076471715,200,3,1148,1,0,4,4,0.1882214,17.507183194704,22.0974812274618,1,17.4230140447295,4,0,4
211,219.800281374239,200,5,1156,1,2,4,12,0.0830356,17.435536261638,21.8982032809859,1,17.435536261638,7,0,5
212,225.235093791413,200,3,1152,1,2,0,2,0.1135568,17.2434986380951,21.7288017520505,1,17.4031606625219,2,0,1
213,225.904538235858,200,1,1146,1,0,3,3,0.0666062,17.1308651269641,21.6597145283454,1,17.2090882553977,3,0,3
214,240.098982680302,200,7,1157,1,2,6,15,0.078615,18.0113805314004,22.6923042853237,1,17.3126631831996,8,0,7
215,240.946204902524,200,1,1146,0,0,1,5,0.0549646,17.4516566858821,21.909416817602,1,17.3018570576771,3,0,1
216,245.754538235858,200,1,1145,1,0,1,2,0.0705993,17.6644296798392,22.3431164599047,1,17.151354958848,1,0,1
217,250.173152943429,200,1,1148,0,0,1,2,0.050574,17.9406737740215,22.6669803058874,1,17.2789276102256,1,0,1
218,252.985093791413,200,1,1150,0,0,1,1,0.0519708,18.0761313557818,22.8126577538209,1,17.3413292681484,1,0,1
219,253.396204902524,200,1,1148,1,0,1,2,0.0855799,18.0380124081529,22.7394092592141,1,17.3077285049889,2,0,1
220,253.440649346969,200,1,1146,1,0,1,2,0.0815779,17.8913970007212,22.6245708104358,1,17.2421124321466,1,0,1
221,253.728708498985,200,1,1146,0,0,1,1,0.0535787,17.8457612582731,22.5420142209765,1,17.2007337429138,1,0,1
222,255.365649346969,200,1,1149,0,0,1,3,0.0550016,17.9280267295899,22.6212274441422,1,17.1454541342506,1,0,1
223,255.962871569191,200,1,1148,0,0,1,1,0.0575263,17.9015987796852,22.5634734618949,1,17.1232683979598,1,0,1
