#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
4859.91;387.5;411.55;PP/8.58,TA/45.77,IS/0.03,PS/45.57,RB/0.05,OB/327.21,RP/0
4919.73;388.32;416.39;PP/8.66,TA/45.9,IS/0.03,PS/45.7,RB/0.05,OB/331.5,RP/0
4979.82;260.65;421.98;PP/8.76,TA/46.09,IS/0.03,PS/45.89,RB/0.05,OB/335.99,RP/0
5039.98;271.84;426.15;PP/8.89,TA/46.44,IS/0.03,PS/46.23,RB/0.05,OB/339.15,RP/0
5099.99;282.57;430.87;PP/8.98,TA/46.7,IS/0.03,PS/46.49,RB/0.05,OB/342.72,RP/0
5159.99;294.9;436.12;PP/9.08,TA/46.89,IS/0.03,PS/46.68,RB/0.05,OB/347.19,RP/0
5219.99;304.43;440.46;PP/9.15,TA/47.09,IS/0.03,PS/46.88,RB/0.05,OB/351.07,RP/0
5279.79;314.88;445.45;PP/9.28,TA/47.35,IS/0.03,PS/47.13,RB/0.05,OB/355.23,RP/0
5339.98;322.06;449.88;PP/9.37,TA/47.64,IS/0.03,PS/47.43,RB/0.06,OB/358.78,RP/0
5399.97;337.32;455.29;PP/9.46,TA/47.77,IS/0.03,PS/47.55,RB/0.06,OB/363.62,RP/0
5459.99;352.23;459.47;PP/9.61,TA/47.93,IS/0.03,PS/47.71,RB/0.06,OB/367.22,RP/0
5519.99;360.82;463.46;PP/9.71,TA/48.22,IS/0.03,PS/47.99,RB/0.06,OB/370.31,RP/0
5579.97;371.56;468.41;PP/9.82,TA/48.47,IS/0.03,PS/48.24,RB/0.06,OB/374.65,RP/0
5639.98;388.18;471.67;PP/9.97,TA/48.6,IS/0.03,PS/48.36,RB/0.06,OB/377.42,RP/0
5699.97;394.92;474.96;PP/10.1,TA/48.87,IS/0.03,PS/48.64,RB/0.06,OB/380.08,RP/0
5760;401.32;479.27;PP/10.21,TA/49.14,IS/0.03,PS/48.91,RB/0.06,OB/383.77,RP/0
5819.96;400.94;482.7;PP/10.3,TA/49.59,IS/0.03,PS/49.35,RB/0.06,OB/386.35,RP/0
5879.99;401.06;486.52;PP/10.42,TA/49.73,IS/0.03,PS/49.49,RB/0.06,OB/389.67,RP/0
5939.89;405.88;490.9;PP/10.52,TA/49.95,IS/0.03,PS/49.71,RB/0.06,OB/393.5,RP/0
5999.83;395.14;496.71;PP/10.66,TA/50.1,IS/0.03,PS/49.86,RB/0.07,OB/398.64,RP/0
6059.85;394.92;501.79;PP/10.8,TA/50.64,IS/0.03,PS/50.39,RB/0.07,OB/402.83,RP/0
6119.87;397.48;506.12;PP/10.89,TA/50.89,IS/0.03,PS/50.64,RB/0.07,OB/406.63,RP/0
6179.85;396.6;510.65;PP/10.99,TA/51.14,IS/0.03,PS/50.89,RB/0.07,OB/410.59,RP/0
6239.81;395.27;515.59;PP/11.11,TA/51.49,IS/0.03,PS/51.23,RB/0.07,OB/414.41,RP/0
6299.83;388.08;521.76;PP/11.21,TA/51.79,IS/0.03,PS/51.54,RB/0.07,OB/419.81,RP/0
6360;388.07;526.16;PP/11.32,TA/51.96,IS/0.03,PS/51.7,RB/0.07,OB/423.71,RP/0
6419.97;388.02;530.41;PP/11.42,TA/52.26,IS/0.03,PS/52,RB/0.07,OB/427.17,RP/0
6479.97;386.55;534.41;PP/11.53,TA/52.4,IS/0.03,PS/52.13,RB/0.07,OB/430.64,RP/0
6539.9;386.35;538.09;PP/11.62,TA/52.61,IS/0.03,PS/52.35,RB/0.07,OB/433.72,RP/0
6599.98;387.86;543.26;PP/11.72,TA/52.9,IS/0.03,PS/52.64,RB/0.07,OB/438.17,RP/0
6659.97;389.16;547.18;PP/11.86,TA/53.08,IS/0.03,PS/52.81,RB/0.07,OB/441.61,RP/0
6719.98;387.63;552.52;PP/11.97,TA/53.4,IS/0.03,PS/53.13,RB/0.07,OB/446.14,RP/0
6779.96;389.7;556.69;PP/12.06,TA/53.63,IS/0.03,PS/53.35,RB/0.07,OB/449.3,RP/0
6839.97;390.83;561.94;PP/12.21,TA/53.79,IS/0.03,PS/53.52,RB/0.07,OB/454,RP/0
6899.96;396.55;566.39;PP/12.33,TA/54.08,IS/0.03,PS/53.79,RB/0.07,OB/457.78,RP/0
6959.99;394.2;571.13;PP/12.43,TA/54.3,IS/0.03,PS/54,RB/0.07,OB/461.95,RP/0
7019.97;395.34;575.2;PP/12.54,TA/54.35,IS/0.03,PS/54.04,RB/0.07,OB/465.51,RP/0
7079.96;399.55;578.73;PP/12.61,TA/54.53,IS/0.03,PS/54.21,RB/0.07,OB/468.42,RP/0
7139.78;407.76;581.01;PP/12.68,TA/54.58,IS/0.03,PS/54.24,RB/0.07,OB/470.42,RP/0
7200;408.28;585.39;PP/12.75,TA/54.7,IS/0.03,PS/54.34,RB/0.07,OB/474.08,RP/0
