#TimeStamp;Runtime;Requests
886.71;0;1
888.45;0;1
889.62;0;1
891.8;0;1
893.38;0;1
894.44;0;3
895.68;0;1
896.71;0;2
897.71;0.01;1
898.71;0.01;3
899.71;0;2
900.71;0;2
901.71;0;2
902.86;0;2
903.87;0;2
905.28;0;1
906.36;0;2
907.42;0;2
909.19;0;1
915.64;0;1
916.7;0;1
918.06;0;1
919.19;0;1
921.7;0;1
923.26;0;1
924.35;0;1
925.39;0;2
926.75;0;1
927.8;0;1
930.02;0;1
931.15;0;1
932.16;0;3
933.19;0;1
934.2;0;3
935.31;0;1
936.36;0;1
937.36;0;4
938.41;0;2
939.62;0;1
940.65;0;2
941.67;0;3
942.9;0;1
944.98;0;1
946.06;0.01;3
947.21;0.01;2
948.21;0;1
949.22;0;1
950.83;0;1
951.85;0;1
953.51;0;1
955.86;0;1
956.98;0;2
958.02;0;1
959.07;0;1
960.1;0;1
962.71;0;1
963.85;0;1
964.88;0;3
965.93;0;1
967.13;0;1
968.77;0;1
969.85;0;1
972.25;0;1
973.28;0;1
974.28;0;1
975.36;0.01;3
976.52;0;1
977.69;0;1
980.86;0;1
982.69;0;1
983.83;0.01;2
984.83;0;1
985.88;0;1
986.92;0.01;3
987.96;0;2
989.9;0;1
991.03;0;1
993.7;0;1
994.92;0;1
996.03;0;1
997.58;0;1
998.61;0;2
999.84;0;1
1000.84;0;1
1002.21;0;1
1003.36;0;2
1004.76;0;1
1005.79;0;2
1008.01;0;1
1009.29;0;1
1010.37;0;1
1011.49;0;2
1012.7;0;3
1014.49;0;1
1015.5;0;1
1017.38;0;1
1018.63;0;1
1019.66;0;1
1020.7;0;1
1022.08;0;1
1023.15;0;1
1025.38;0;1
1026.39;0;2
1028.5;0;1
1029.52;0;1
1030.55;0.01;3
1031.56;0;1
1032.9;0;1
1033.9;0;1
1034.9;0;1
1035.95;0;3
1036.99;0;3
1037.99;0;1
1040.62;0;1
1041.65;0.01;1
1042.77;0.01;2
1043.81;0;2
1044.81;0;2
1045.82;0;1
1046.86;0;2
1047.86;0;1
1050.19;0;1
1051.44;0;2
1052.44;0;1
1057.18;0;1
1058.21;0;1
1059.65;0;1
1060.68;0;1
1061.83;0;1
1066.4;0;1
1067.48;0;3
1068.69;0;1
1069.69;0;1
1070.69;0;2
1071.73;0;1
1072.77;0;1
1073.8;0;3
1074.88;0.01;3
1075.9;0;4
1076.95;0;1
1077.98;0;3
1080.09;0;1
1081.12;0;2
1082.13;0;1
1083.13;0;2
1084.13;0;1
1086.83;0;1
1087.92;0;1
1089.89;0;1
1090.9;0;1
1092.61;0;1
1093.61;0;3
1094.66;0;2
1095.8;0;2
1096.84;0;3
1098;0;2
1099.02;0;2
1100.04;0;1
1101.06;0;2
1102.09;0;2
1103.13;0;2
1104.15;0;1
1107.39;0;1
1108.43;0;1
1109.49;0;1
1110.62;0;1
1111.71;0.01;2
1112.71;0;1
1113.76;0;3
1114.76;0;1
1115.85;0;2
1117.47;0;1
1118.66;0;1
1119.79;0;1
1121;0;1
1122.39;0;1
1123.64;0;1
1124.8;0.01;2
1125.82;0;2
1127.87;0;1
1128.87;0;1
1129.89;0;2
1130.92;0;1
1132.04;0;3
1133.04;0;1
1134.08;0;1
1135.65;0;1
1136.66;0;1
1137.67;0;1
1138.71;0;1
1139.96;0;3
1141.11;0;2
1142.52;0.01;4
1143.72;0;1
1144.75;0;2
1145.77;0;1
1147.89;0;1
1150.72;0;1
1151.75;0;1
1152.78;0;2
1153.86;0;1
1154.96;0;2
1156.04;0;3
1157.27;0;1
1160.56;0;1
1161.72;0;1
1163.76;0;1
1164.84;0;1
1165.86;0;2
1166.88;0;1
1167.9;0;1
1168.93;0;2
1169.94;0;2
1170.94;0.01;3
1173.02;0;1
1174.09;0;2
1175.41;0;1
1176.65;0;1
1177.66;0;3
1178.74;0;2
1179.81;0;1
1181.88;0;1
1183.05;0;3
1188.42;0;1
1189.44;0;2
1190.44;0;1
1191.53;0;1
1192.66;0;2
1194.19;0.01;1
1195.24;0;1
1196.24;0;3
1200.28;0;2
1201.33;0;1
1202.4;0.01;3
1203.57;0;1
1207.09;0;1
1208.81;0;1
1209.87;0.01;4
1210.91;0;1
1211.92;0;2
1212.92;0;1
1213.98;0;1
1216.19;0;1
1217.37;0;1
1218.49;0.01;2
1219.7;0;1
1221.16;0;1
1223.95;0;1
1224.99;0;2
1226;0;2
1227.28;0;1
1228.31;0;1
1229.34;0.01;2
1232.74;0;1
1233.77;0;1
1234.79;0;2
1235.8;0;1
1240.62;0;1
1241.63;0;2
1243.39;0;1
1244.43;0.01;3
1245.57;0;2
1247.36;0;1
1248.93;0;1
1251.21;0;1
1253.39;0;1
1255.62;0;1
1256.62;0.01;2
1258.04;0;1
1259.27;0;1
1260.28;0.01;3
1261.68;0;1
1264.4;0.01;2
1265.41;0.01;3
1266.44;0;1
1267.45;0;2
1268.49;0;1
1269.49;0;1
1270.49;0;1
1271.69;0;1
1272.73;0;1
1273.74;0;2
1274.77;0;1
1275.93;0;1
1276.99;0;1
1278.12;0;1
1282.25;0;1
1283.25;0;1
1284.33;0;1
1285.43;0;1
1286.43;0.01;5
1287.51;0;2
1288.53;0;1
1291.08;0;1
1292.1;0.01;2
1293.18;0.01;2
1294.86;0;1
1296.51;0.01;1
1298.93;0.01;2
1299.93;0;2
1300.98;0;2
1301.99;0;2
1303.02;0;4
1304.1;0;1
1305.51;0;1
1306.64;0;2
1307.67;0;2
1308.96;0;1
1310.04;0;1
1314.5;0;1
1315.55;0.01;2
1316.81;0;2
1317.82;0;2
1320.78;0;1
1321.8;0;2
1322.82;0;2
1323.82;0;2
1324.82;0;3
1325.87;0;1
1326.87;0;3
1327.87;0;1
1328.87;0;1
1329.96;0;1
1330.98;0;1
1332.48;0;1
1333.74;0;1
1334.76;0;2
1335.91;0;1
1336.91;0;2
1337.91;0;1
1338.95;0;2
1339.95;0;1
1341.06;0;1
1343.63;0;1
1344.72;0;1
1345.76;0;2
1347.75;0.12;1
1348.77;0;1
1349.99;0;1
1351.03;0;3
1352.04;0;1
1355.21;0;1
1356.22;0;2
1357.26;0.01;3
1359.67;0;1
1361.58;0;1
1364.74;0;2
1365.78;0.01;2
1366.81;0.01;1
1367.83;0;1
1369.17;0;1
1370.18;0;1
1371.31;0;1
1372.38;0;1
1374.94;0;2
1375.96;0;1
1377.02;0;2
1378.3;0;2
1379.43;0;1
1381.37;0;1
1382.51;0;1
1383.55;0;1
1386.34;0;1
1387.45;0;2
1389.62;0;1
1390.75;0;3
1391.88;0;1
1392.89;0;2
1393.93;0.01;2
1395.09;0;1
1396.13;0;3
1397.13;0;1
1400.13;0.01;1
1401.17;0;1
1402.19;0;2
1403.21;0;3
1404.22;0;2
1405.23;0;1
1406.26;0;1
1407.28;0;2
1408.3;0;2
1411.05;0;1
1415.9;0;1
1420.98;0;1
1422.01;0;2
1423.1;0;1
1424.19;0;4
1426.1;0;1
1427.1;0;2
1428.71;0;1
1429.74;0;3
1430.93;0;2
1431.97;0;2
1432.97;0;1
1434.67;0;1
1436.11;0;1
1437.22;0;1
1438.23;0;1
1440.48;0;1
1441.48;0;1
1442.52;0;1
1443.57;0;2
1444.66;0;3
1445.68;0;1
1446.7;0;2
1447.74;0;2
1448.74;0;2
1449.76;0;2
1450.93;0;2
1452.22;0;1
1454.56;0;1
1455.57;0;1
1456.6;0;2
1457.6;0;1
1458.64;0;2
1459.68;0;2
1460.73;0;3
1461.75;0.01;3
1462.77;0;2
1463.8;0;1
1464.82;0;1
1466.55;0;1
1467.72;0;1
1468.81;0;1
1471.06;0;1
1472.09;0;1
1473.19;0;3
1474.4;0;1
1475.44;0;2
1477.85;0;1
1478.9;0;1
1480.15;0;1
1481.46;0;1
1482.91;0;1
1485.06;0;1
1486.13;0;1
1487.15;0;1
1490.85;0;1
1492;0;2
1494.32;0;1
1496.63;0;1
1497.69;0;2
1498.71;0;1
1499.73;0.01;1
1502.35;0;1
1503.48;0;1
1504.56;0;1
1505.66;0;1
1506.67;0;1
1507.69;0;2
1508.71;0;1
1509.76;0;1
1512.09;0;1
1513.1;0;2
1514.3;0;1
1518.21;0;1
1519.24;0;2
1520.24;0;2
1521.29;0;1
1522.33;0;1
1523.34;0;1
1524.34;0;1
1528.35;0;1
1529.51;0.01;3
1530.53;0;1
1532.75;0;1
1533.84;0.01;3
1534.85;0;1
1535.97;0;1
1537.09;0;2
1538.15;0.01;3
1539.26;0;3
1540.38;0;1
1541.4;0;2
1542.41;0.01;5
1543.45;0;3
1544.45;0;1
1545.49;0;2
1546.53;0;1
1547.58;0;1
1548.58;0;3
1549.62;0;2
1550.69;0;1
1551.69;0;4
1552.71;0;2
1553.74;0;2
1554.78;0;3
1555.78;0;3
1556.83;0;2
1557.92;0;2
1559.03;0;3
1560.12;0;4
1561.12;0;3
1563.75;0;1
1565.25;0;1
1568.04;0;1
1572.74;0;2
1574.79;0;1
1576.11;0;1
1577.13;0;1
1578.13;0;1
1579.15;0;2
1581.16;0;1
1582.71;0;1
1583.86;0;1
1584.91;0.01;1
1585.93;0.01;3
1587.32;0;1
1588.9;0;1
1589.9;0;1
1590.99;0;1
1592.08;0;1
1593.08;0;2
1595.3;0;1
1596.7;0;1
1597.72;0;1
1599.99;0;1
1601.03;0;1
1602.03;0;1
1607.72;0;1
1608.76;0;2
1609.76;0;2
1610.87;0;1
1611.89;0;1
1612.89;0;1
1613.89;0.01;3
1614.94;0;1
1615.94;0;3
1617.98;0;1
1618.98;0.01;4
1620;0;1
1622.69;0;1
1623.73;0;1
1624.85;0;1
1626.13;0;1
1627.13;0;2
1629.61;0;1
1632.36;0;1
1633.4;0;1
1634.44;0;1
1635.56;0;2
1636.6;0;1
1637.62;0;1
1638.64;0;1
1639.64;0;2
1640.72;0.01;2
1641.74;0;2
1642.76;0;1
1644.16;0;1
1645.17;0;1
1646.28;0.01;3
1647.32;0.01;5
1648.39;0;1
1650.48;0;1
1651.49;0;2
1653.62;0;1
1654.69;0;1
1655.73;0;1
1656.74;0;3
1657.77;0.01;3
1658.79;0;1
1659.83;0.01;2
1662.67;0;1
1663.75;0;1
1664.79;0;4
1665.83;0;1
1666.87;0;1
1667.88;0;1
1669.84;0;1
1670.84;0;2
1671.87;0;1
1673;0;2
1674.12;0;1
1675.12;0;2
1676.16;0;1
1677.16;0;1
1678.25;0;1
1679.26;0;2
1680.3;0;1
1681.34;0;1
1682.39;0.01;3
1683.42;0;2
1685.05;0;1
1686.09;0;1
1687.68;0;1
1688.92;0;1
1690.09;0;1
1691.14;0;2
1693.01;0;1
1694.05;0;1
1695.05;0;2
1696.06;0;1
1697.21;0;1
1698.6;0;1
1699.6;0.01;3
1701.05;0;1
1702.18;0.01;2
1703.45;0;1
1704.7;0;1
1705.74;0;1
1706.79;0;1
1707.79;0;1
1708.83;0;2
1709.83;0;3
1710.83;0;3
1711.88;0;3
1712.92;0;3
1713.96;0;3
1714.97;0;1
1716.01;0;2
1717.01;0;1
1718.05;0;1
1719.09;0;2
1720.13;0;2
1721.18;0;1
1722.34;0;2
1723.49;0;2
1727.5;0;1
1728.58;0;1
1729.67;0;1
1730.7;0;2
1731.74;0;1
1732.77;0;2
1733.79;0;1
1734.8;0;2
1735.84;0;1
1737.95;0;1
1739.04;0;2
1740.04;0;2
1741.08;0;2
1742.1;0;2
1743.12;0.01;3
1744.17;0;2
1745.2;0;1
1746.25;0.01;3
1747.25;0;2
1748.3;0;2
1749.31;0;3
1750.34;0;4
1751.36;0;1
1752.36;0;1
1753.38;0;2
1754.38;0;2
1755.39;0;1
1757.08;0;2
1758.09;0;1
1759.13;0;2
1760.25;0;2
1761.31;0.01;2
1763.31;0;1
1765.44;0;1
1766.5;0;1
1767.54;0;1
1768.97;0;1
1771.4;0;1
1772.47;0;2
1773.75;0;2
1774.85;0;2
1775.98;0;1
1777.03;0;2
1778.04;0;2
1779.07;0;2
1780.22;0;3
1781.26;0;2
1782.28;0;1
1783.3;0;2
1784.32;0;1
1785.45;0;1
1786.46;0;2
1787.46;0;2
1788.46;0;3
1789.49;0;1
1790.58;0;1
1791.59;0;1
1792.69;0;1
1797.43;0;1
1798.57;0.01;2
1799.82;0;1
1801.13;0;3
1802.35;0;1
1803.5;0;2
1804.51;0;1
1805.63;0.01;1
1807.11;0;1
1808.17;0;1
1809.2;0;2
1810.22;0.01;3
1811.24;0;1
1812.24;0.01;1
1813.28;0;1
1814.42;0;1
1815.56;0;1
1817.42;0;1
1819.82;0;1
1820.86;0;1
1824.02;0;1
1825.05;0.01;2
1828.86;0;1
1831.4;0;1
1832.48;0;1
1833.95;0;1
1835.32;0;1
1836.35;0.01;2
1837.39;0;1
1839.22;0;1
1840.23;0;1
1842.57;0;1
1843.58;0;1
1844.62;0;2
1846.17;0;1
1847.62;0;1
1850.08;0;1
1851.17;0;1
1852.52;0;1
1854.91;0;1
1856.16;0;1
1859.15;0;1
1860.19;0;2
1862.99;0;1
1864.11;0;2
1865.29;0;2
1866.33;0;3
1867.33;0;2
1868.33;0;1
1869.35;0;1
1870.37;0;1
1871.37;0;1
1872.46;0;1
1873.55;0;1
1874.55;0;4
1875.59;0;2
1876.64;0;3
1877.64;0;1
1878.68;0;1
1879.7;0;3
1885.02;0;1
1886.06;0.01;4
1887.23;0;2
1888.5;0;3
1889.61;0;2
1890.63;0.01;4
1891.78;0;1
1893.84;0;1
1894.9;0;1
1897.2;0;1
1899.55;0;1
1901.34;0;1
1902.61;0;1
1903.61;0;1
1904.64;0;1
1905.68;0;1
1906.69;0;1
1907.72;0;1
1908.73;0;1
1909.73;0;1
1910.78;0;1
1912.41;0;1
1913.93;0;1
1914.94;0;1
1915.97;0;2
1916.97;0;1
1918.02;0;4
1919.06;0.01;3
1920.08;0;3
1921.11;0;4
1922.15;0;2
1923.17;0;2
1924.17;0;1
1925.19;0;1
1926.22;0;4
1927.36;0;1
1928.52;0;4
1929.52;0;2
1931.19;0;1
1932.19;0;1
1934.06;0;1
1935.14;0;2
1936.23;0;2
1937.43;0;1
1938.73;0;2
1939.96;0.01;2
1941.16;0;2
1943.73;0;1
1945.89;0;1
1946.93;0;1
1948.03;0;1
1949.08;0;2
1950.35;0.01;1
1951.41;0;2
1952.42;0;2
1953.44;0;3
1954.52;0;1
1955.86;0;1
1956.87;0;1
1957.92;0;1
1958.95;0;2
1959.95;0;2
1960.99;0;3
1962.04;0;1
1963.89;0;1
1964.94;0;1
1965.99;0;1
1967.3;0;1
1969.55;0;1
1970.59;0;1
1971.6;0;2
1972.71;0;1
1973.72;0;2
1974.73;0;2
1975.76;0;3
1976.76;0;1
1977.77;0;2
1978.8;0.01;3
1979.89;0;1
1980.9;0;2
1981.9;0;4
1982.92;0;2
1984.02;0;1
1985.11;0;1
1986.33;0;1
1987.36;0;2
1988.4;0;1
1989.4;0;1
1990.44;0;2
1991.82;0;1
1992.84;0;1
1994.4;0;1
1995.49;0.01;3
1996.51;0;2
1997.58;0;1
1998.75;0.01;1
1999.75;0;1
2000.75;0;2
2001.85;0;1
2003.24;0;1
2004.28;0;3
2005.32;0;1
2006.32;0;4
2007.32;0;2
2009.31;0;1
2010.33;0;1
2011.37;0;3
2014.58;0;1
2015.59;0;3
2016.59;0;2
2017.6;0;1
2019.87;0;1
2020.92;0;1
2024.11;0;2
2025.12;0;1
2026.15;0.01;4
2028.12;0;1
2029.13;0;1
2030.17;0;2
2031.17;0;1
2032.29;0.01;3
2036.85;0;1
2038;0;2
2039.04;0;1
2040.05;0;1
2041.98;0;1
2044.72;0;1
2045.78;0;1
2047.17;0;1
2048.19;0;2
2049.21;0;1
2054.2;0;1
2056.33;0;1
2057.72;0;1
2059.6;0;1
2060.66;0;1
2061.84;0;1
2062.89;0;1
2063.99;0;1
2064.99;0;1
2066.04;0;1
2068.24;0;1
2069.25;0;2
2070.25;0;3
2071.29;0.01;3
2072.33;0;2
2073.33;0;2
2074.33;0;1
2075.36;0;2
2076.38;0;1
2077.56;0;1
2078.73;0;1
2079.79;0;1
2081.09;0;1
2082.09;0;1
2083.1;0.01;3
2084.12;0;1
2086.24;0;1
2087.25;0;1
2088.33;0;2
2089.42;0;3
2090.45;0;1
2091.68;0;3
2092.72;0;1
2093.73;0;3
2094.76;0;1
2095.79;0.01;2
2097.15;0;1
2098.17;0;2
2099.75;0;1
2100.79;0;1
2103.79;0;1
2104.85;0;1
2105.88;0;2
2106.88;0;1
2107.88;0;3
2109.21;0;1
2110.33;0;1
2111.34;0;3
2112.38;0;2
2113.42;0;2
2114.42;0;2
2115.47;0;2
2118.16;0;1
2119.18;0;1
2120.22;0;2
2123.65;0;1
2126.88;0.01;2
2130.4;0;1
2131.45;0;3
2132.52;0;1
2136.59;0;2
2137.59;0;1
2138.6;0;3
2139.63;0;2
2140.87;0;1
2141.89;0;2
2142.91;0;1
2144.01;0;2
2145.03;0;1
2146.9;0;1
2149.53;0;1
2152.6;0;1
2153.64;0;1
2154.64;0.01;2
2155.67;0;1
2156.7;0;1
2159.56;0;1
2160.69;0;1
2161.74;0;1
2162.74;0;3
2166.23;0;1
2168.07;0;1
2169.14;0;2
2170.23;0;3
2171.28;0;1
2174.18;0;1
2176.58;0;1
2178.02;0;1
2179.03;0;4
2180.04;0.01;1
2181.05;0;1
2182.05;0;1
2184.04;0;1
2185.04;0;1
2186.07;0;3
2187.41;0;1
2189.85;0;1
2190.96;0;1
2191.98;0;1
2192.99;0;1
2194.11;0;2
2195.13;0.01;3
2196.16;0;1
2197.28;0;1
2198.28;0;3
2199.33;0;1
2200.37;0;3
2201.47;0.01;1
2202.5;0;1
2203.57;0;1
2206.35;0;1
2208.24;0;1
2209.33;0.01;3
2210.37;0;2
2212.22;0;1
2213.25;0;1
2216.89;0;1
2220.04;0;1
2221.05;0;2
2222.19;0.01;1
2223.25;0;1
