#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;6;12;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/0,1/0,2/0,3/0,4/0,5/0;0/2,1/7,2/7,3/9,4/11,5/7,6/9,7/6,8/7,9/8,10/9,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/0,1/0,2/0,3/0,4/0,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0
659.9;33;70;6;12;0/74.32,1/87.68,2/87.42,3/128.68,4/111.85,5/73.64;0/206.58,1/36.32,2/79.04,3/41.8,4/37.8,5/36.18,6/89.48,7/33.61,8/45.78,9/107.47,10/36.09,11/63.66;0/659.9,1/659.9,2/659.9,3/659.9,4/659.9,5/659.9;0/659.9,1/659.9,2/659.9,3/659.9,4/659.9,5/659.9,6/659.9,7/659.9,8/659.9,9/659.9,10/659.9,11/659.9;0/0,1/11,2/8,3/16,4/15,5/8;0/1,1/0,2/0,3/0,4/0,5/2,6/0,7/4,8/1,9/0,10/0,11/2;0/17,1/34,2/24,3/22,4/22,5/25;0/9,1/11,2/8,3/8,4/5,5/12,6/10,7/8,8/5,9/9,10/12,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/6,1/5,2/5,3/6,4/6,5/5;0/5,1/3,2/6,3/6,4/7,5/7,6/5,7/7,8/7,9/6,10/4,11/7;0/60,1/58,2/58,3/54,4/56,5/59;0/46,1/63,2/59,3/62,4/63,5/63,6/58,7/63,8/62,9/56,10/63,11/60
720;35;78;6;12;0/84.85,1/92.9,2/88.02,3/129.13,4/112.64,5/76.9;0/206.84,1/36.66,2/79.29,3/42.02,4/40,5/36.56,6/89.76,7/40,8/46.33,9/108.33,10/36.33,11/63.79;0/720,1/720,2/720,3/720,4/720,5/720;0/720,1/720,2/720,3/720,4/720,5/720,6/720,7/720,8/720,9/720,10/720,11/720;0/9,1/0,2/17,3/15,4/14,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/22,1/28,2/27,3/24,4/23,5/26;0/5,1/7,2/11,3/9,4/9,5/10,6/9,7/7,8/8,9/5,10/9,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/6,1/6,2/5,3/6,4/6,5/6;0/6,1/4,2/6,3/6,4/8,5/8,6/6,7/7,8/8,9/7,10/4,11/8;0/64,1/64,2/64,3/60,4/62,5/65;0/52,1/69,2/65,3/68,4/68,5/69,6/64,7/68,8/68,9/62,10/69,11/66
779.99;40;85;6;12;0/87.4,1/93.22,2/93.61,3/175.15,4/122.97,5/82.92;0/207.4,1/37.08,2/79.62,3/42.23,4/77.86,5/36.68,6/90.14,7/41.78,8/55.73,9/108.74,10/36.99,11/63.99;0/779.99,1/779.99,2/779.99,3/779.99,4/779.99,5/779.99;0/779.99,1/779.99,2/779.99,3/779.99,4/779.99,5/779.99,6/779.99,7/779.99,8/779.99,9/779.99,10/779.99,11/779.99;0/5,1/9,2/8,3/8,4/7,5/0;0/2,1/3,2/0,3/2,4/0,5/0,6/3,7/0,8/0,9/1,10/0,11/2;0/21,1/31,2/21,3/23,4/18,5/20;0/9,1/12,2/6,3/7,4/8,5/7,6/15,7/10,8/8,9/15,10/11,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/7,1/6,2/6,3/7,4/7,5/7;0/7,1/4,2/7,3/7,4/9,5/8,6/6,7/8,8/9,9/7,10/5,11/8;0/70,1/70,2/70,3/61,4/67,5/71;0/58,1/75,2/71,3/74,4/71,5/75,6/69,7/74,8/73,9/68,10/75,11/72
839.91;43;92;6;12;0/93.99,1/99.48,2/98.72,3/176.15,4/135.15,5/85.18;0/207.91,1/37.38,2/79.91,3/71.8,4/78,5/37.25,6/90.34,7/42.2,8/56.36,9/108.91,10/37.2,11/64.38;0/839.91,1/839.91,2/839.91,3/839.91,4/839.91,5/839.91;0/839.91,1/839.91,2/839.91,3/839.91,4/839.91,5/839.91,6/839.91,7/839.91,8/839.91,9/839.91,10/839.91,11/839.91;0/6,1/0,2/15,3/16,4/15,5/7;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/1,11/0;0/21,1/26,2/23,3/25,4/22,5/22;0/6,1/10,2/6,3/6,4/8,5/8,6/12,7/11,8/5,9/9,10/10,11/6;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/8,1/7,2/7,3/7,4/7,5/7;0/8,1/4,2/8,3/8,4/9,5/9,6/6,7/9,8/10,9/7,10/5,11/9;0/76,1/75,2/75,3/67,4/71,5/76;0/64,1/81,2/76,3/77,4/77,5/81,6/75,7/80,8/79,9/74,10/81,11/78
899.98;47;103;6;12;0/99.42,1/99.99,2/100.14,3/182.67,4/180.74,5/88.65;0/208.49,1/46.19,2/80.15,3/77.42,4/78.45,5/52.36,6/90.56,7/42.36,8/56.66,9/109.21,10/42.05,11/64.8;0/899.98,1/899.98,2/899.98,3/899.98,4/899.98,5/899.98;0/899.98,1/899.98,2/899.98,3/899.98,4/899.98,5/899.98,6/899.98,7/899.98,8/899.98,9/899.98,10/899.98,11/899.98;0/0,1/6,2/15,3/8,4/7,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/16,1/26,2/25,3/19,4/20,5/16;0/8,1/9,2/9,3/11,4/7,5/10,6/11,7/9,8/11,9/5,10/7,11/12;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/9,1/7,2/7,3/8,4/8,5/8;0/9,1/5,2/9,3/9,4/10,5/10,6/8,7/9,8/10,9/8,10/6,11/10;0/81,1/81,2/81,3/73,4/73,5/82;0/70,1/86,2/82,3/83,4/83,5/85,6/81,7/86,8/85,9/80,10/86,11/84
959.85;52;112;6;12;0/104.18,1/105.61,2/111.36,3/194.99,4/185.43,5/93.38;0/208.85,1/46.81,2/80.31,3/79.85,4/78.96,5/52.86,6/90.87,7/42.86,8/56.81,9/109.71,10/42.49,11/65.02;0/959.85,1/959.85,2/959.85,3/959.85,4/959.85,5/959.85;0/959.85,1/959.85,2/959.85,3/959.85,4/959.85,5/959.85,6/959.85,7/959.85,8/959.85,9/959.85,10/959.85,11/959.85;0/6,1/0,2/7,3/8,4/15,5/0;0/0,1/0,2/0,3/0,4/0,5/0,6/1,7/1,8/0,9/0,10/0,11/0;0/16,1/20,2/20,3/23,4/23,5/19;0/13,1/8,2/7,3/12,4/7,5/12,6/13,7/10,8/11,9/8,10/9,11/11;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/10,1/8,2/8,3/9,4/8,5/9;0/9,1/6,2/9,3/10,4/11,5/10,6/8,7/11,8/11,9/9,10/7,11/11;0/87,1/87,2/86,3/78,4/78,5/88;0/76,1/92,2/88,3/89,4/89,5/91,6/87,7/92,8/91,9/86,10/92,11/90
1019.96;56;118;6;12;0/109.77,1/107.93,2/116.71,3/195.39,4/192.63,5/98.89;0/209.57,1/47.38,2/80.79,3/80.01,4/89.96,5/53.36,6/91.49,7/43.58,8/57.7,9/120.58,10/42.79,11/65.58;0/1019.96,1/1019.96,2/1019.96,3/1019.96,4/1019.96,5/1019.96;0/1019.96,1/1019.96,2/1019.96,3/1019.96,4/1019.96,5/1019.96,6/1019.96,7/1019.96,8/1019.96,9/1019.96,10/1019.96,11/1019.96;0/6,1/9,2/17,3/15,4/15,5/7;0/0,1/0,2/1,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/24,2/24,3/24,4/25,5/21;0/8,1/8,2/9,3/12,4/9,5/10,6/12,7/10,8/7,9/11,10/7,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/11,1/8,2/9,3/9,4/9,5/10;0/10,1/7,2/10,3/10,4/11,5/11,6/8,7/11,8/11,9/10,10/7,11/12;0/92,1/92,2/92,3/84,4/84,5/93;0/82,1/98,2/94,3/94,4/93,5/97,6/93,7/98,8/97,9/90,10/98,11/96
1079.7;60;125;6;12;0/116.79,1/111.07,2/117.52,3/200.68,4/216.25,5/104.23;0/210.04,1/47.98,2/80.96,3/80.39,4/98.27,5/53.66,6/91.65,7/43.71,8/58.02,9/120.82,10/43.04,11/65.9;0/1079.7,1/1079.7,2/1079.7,3/1079.7,4/1079.7,5/1079.7;0/1079.7,1/1079.7,2/1079.7,3/1079.7,4/1079.7,5/1079.7,6/1079.7,7/1079.7,8/1079.7,9/1079.7,10/1079.7,11/1079.7;0/6,1/6,2/14,3/7,4/7,5/9;0/0,1/0,2/0,3/2,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/21,1/24,2/26,3/19,4/22,5/24;0/6,1/5,2/9,3/14,4/8,5/6,6/10,7/9,8/7,9/9,10/10,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/11,1/9,2/9,3/10,4/10,5/11;0/10,1/7,2/11,3/10,4/12,5/11,6/8,7/13,8/12,9/10,10/9,11/12;0/97,1/98,2/97,3/89,4/87,5/99;0/87,1/104,2/100,3/100,4/99,5/103,6/99,7/104,8/103,9/96,10/104,11/102
1139.96;63;133;6;12;0/142.85,1/116.78,2/157.53,3/206.15,4/216.89,5/104.78;0/210.44,1/48.3,2/81.23,3/80.65,4/98.91,5/53.88,6/91.89,7/44.08,8/58.58,9/121.11,10/63.08,11/66.18;0/1139.96,1/1139.96,2/1139.96,3/1139.96,4/1139.96,5/1139.96;0/1139.96,1/1139.96,2/1139.96,3/1139.96,4/1139.96,5/1139.96,6/1139.96,7/1139.96,8/1139.96,9/1139.96,10/1139.96,11/1139.96;0/0,1/5,2/7,3/18,4/12,5/6;0/0,1/0,2/0,3/0,4/1,5/3,6/0,7/0,8/0,9/0,10/0,11/0;0/17,1/23,2/24,3/24,4/21,5/24;0/10,1/7,2/10,3/9,4/13,5/5,6/10,7/8,8/10,9/7,10/8,11/10;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/12,1/10,2/9,3/11,4/10,5/11;0/10,1/8,2/11,3/11,4/12,5/11,6/10,7/14,8/12,9/11,10/10,11/13;0/101,1/104,2/99,3/95,4/93,5/105;0/93,1/110,2/106,3/106,4/105,5/109,6/105,7/110,8/109,9/102,10/108,11/108
1199.92;67;140;6;12;0/148.06,1/122.41,2/158.16,3/206.78,4/222.37,5/110.19;0/210.57,1/99.92,2/81.4,3/81.19,4/109.92,5/89.92,6/92.07,7/44.24,8/58.91,9/121.36,10/63.57,11/66.4;0/1199.92,1/1199.92,2/1199.92,3/1199.92,4/1199.92,5/1199.92;0/1199.92,1/1199.92,2/1199.92,3/1199.92,4/1199.92,5/1199.92,6/1199.92,7/1199.92,8/1199.92,9/1199.92,10/1199.92,11/1199.92;0/9,1/5,2/7,3/12,4/12,5/6;0/0,1/0,2/1,3/1,4/0,5/2,6/2,7/1,8/0,9/0,10/0,11/1;0/21,1/18,2/18,3/23,4/23,5/19;0/8,1/8,2/8,3/8,4/10,5/11,6/8,7/7,8/10,9/10,10/8,11/9;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/12,1/11,2/10,3/11,4/11,5/12;0/11,1/8,2/13,3/12,4/12,5/11,6/11,7/14,8/13,9/12,10/10,11/13;0/106,1/109,2/105,3/101,4/99,5/110;0/99,1/110,2/112,3/112,4/109,5/111,6/111,7/116,8/115,9/108,10/114,11/114
1260;71;147;6;12;0/149.13,1/122.93,2/163.92,3/257.61,4/238.93,5/115.11;0/211.26,1/103.82,2/82.06,3/81.75,4/114.43,5/100.46,6/92.62,7/44.59,8/59.31,9/127.43,10/63.82,11/66.76;0/1260,1/1260,2/1260,3/1260,4/1260,5/1260;0/1260,1/1260,2/1260,3/1260,4/1260,5/1260,6/1260,7/1260,8/1260,9/1260,10/1260,11/1260;0/5,1/5,2/6,3/5,4/5,5/5;0/2,1/0,2/0,3/0,4/0,5/0,6/0,7/0,8/0,9/0,10/0,11/0;0/20,1/17,2/18,3/23,4/19,5/18;0/9,1/6,2/7,3/7,4/8,5/11,6/5,7/9,8/9,9/6,10/11,11/7;0/3,1/3,2/2,3/2,4/2,5/3;0/3,1/2,2/2,3/2,4/3,5/3,6/3,7/2,8/2,9/2,10/3,11/3;0/13,1/11,2/11,3/11,4/12,5/13;0/12,1/9,2/13,3/12,4/13,5/12,6/11,7/15,8/14,9/13,10/10,11/13;0/112,1/115,2/111,3/101,4/103,5/116;0/105,1/116,2/118,3/118,4/115,5/116,6/117,7/122,8/121,9/114,10/120,11/120
