#TimeStamp;BotsQueueing;TaskBotCounts
1799.96;11;None/0,ParkPod/3,RepositionPod/0,Insert/14,Extract/28,Rest/0
1859.99;13;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
1919.99;10;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/27,Rest/2
1979.93;5;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/25,Rest/1
2039.96;10;None/0,ParkPod/4,RepositionPod/0,Insert/11,Extract/29,Rest/1
2099.97;7;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/26,Rest/0
2159.87;8;None/0,ParkPod/5,RepositionPod/0,Insert/15,Extract/25,Rest/0
2219.99;11;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/26,Rest/0
2279.85;8;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/25,Rest/2
2339.96;11;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/28,Rest/0
2399.99;11;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
2459.96;13;None/0,ParkPod/2,RepositionPod/0,Insert/15,Extract/28,Rest/0
2519.96;12;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
2579.99;7;None/0,ParkPod/9,RepositionPod/0,Insert/12,Extract/24,Rest/0
2639.96;10;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/25,Rest/0
2699.69;8;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/27,Rest/0
2759.92;9;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/26,Rest/1
2819.92;9;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/28,Rest/0
2879.98;7;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
2939.74;8;None/0,ParkPod/9,RepositionPod/0,Insert/14,Extract/22,Rest/0
2999.81;6;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
3059.98;7;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
3119.94;7;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/26,Rest/3
3179.98;9;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/26,Rest/0
3240;9;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/25,Rest/0
3299.96;9;None/0,ParkPod/7,RepositionPod/0,Insert/14,Extract/24,Rest/0
3359.93;9;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/25,Rest/1
3419.98;5;None/0,ParkPod/3,RepositionPod/0,Insert/15,Extract/26,Rest/1
3479.96;3;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/23,Rest/2
3539.96;8;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/29,Rest/0
3599.97;9;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/25,Rest/0
3659.97;6;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/26,Rest/1
3719.98;6;None/0,ParkPod/9,RepositionPod/0,Insert/10,Extract/24,Rest/2
3779.97;6;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/24,Rest/1
3840;6;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/24,Rest/1
3899.97;8;None/0,ParkPod/9,RepositionPod/0,Insert/13,Extract/23,Rest/0
3959.96;6;None/0,ParkPod/8,RepositionPod/0,Insert/13,Extract/24,Rest/0
4019.78;6;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/24,Rest/2
4079.8;9;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/28,Rest/0
4139.99;10;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
4199.98;9;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/25,Rest/0
4259.97;8;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/27,Rest/1
4319.62;7;None/0,ParkPod/6,RepositionPod/0,Insert/10,Extract/27,Rest/2
4379.76;6;None/0,ParkPod/8,RepositionPod/0,Insert/10,Extract/27,Rest/0
4439.9;11;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/27,Rest/0
4499.99;7;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/27,Rest/0
4559.99;9;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/24,Rest/1
4619.97;7;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/26,Rest/2
4679.88;10;None/0,ParkPod/3,RepositionPod/0,Insert/13,Extract/29,Rest/0
4739.88;9;None/0,ParkPod/10,RepositionPod/0,Insert/12,Extract/21,Rest/2
4799.96;9;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/26,Rest/2
4859.91;8;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/27,Rest/0
4919.73;9;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
4979.82;7;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/27,Rest/0
5039.98;8;None/0,ParkPod/4,RepositionPod/0,Insert/15,Extract/25,Rest/1
5099.99;7;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/26,Rest/1
5159.99;10;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/27,Rest/0
5219.99;8;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/27,Rest/0
5279.79;11;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/27,Rest/0
5339.98;11;None/0,ParkPod/9,RepositionPod/0,Insert/11,Extract/23,Rest/2
5399.97;5;None/0,ParkPod/9,RepositionPod/0,Insert/10,Extract/25,Rest/1
5459.99;6;None/0,ParkPod/8,RepositionPod/0,Insert/12,Extract/24,Rest/1
5519.99;9;None/0,ParkPod/4,RepositionPod/0,Insert/12,Extract/27,Rest/2
5579.97;8;None/0,ParkPod/13,RepositionPod/0,Insert/10,Extract/22,Rest/0
5639.98;9;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/24,Rest/4
5699.97;6;None/0,ParkPod/5,RepositionPod/0,Insert/12,Extract/25,Rest/3
5760;9;None/0,ParkPod/5,RepositionPod/0,Insert/13,Extract/27,Rest/0
5819.96;6;None/0,ParkPod/7,RepositionPod/0,Insert/12,Extract/22,Rest/4
5879.99;9;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/26,Rest/1
5939.89;7;None/0,ParkPod/6,RepositionPod/0,Insert/13,Extract/25,Rest/1
5999.83;6;None/0,ParkPod/7,RepositionPod/0,Insert/11,Extract/27,Rest/0
6059.85;7;None/0,ParkPod/9,RepositionPod/0,Insert/12,Extract/23,Rest/1
6119.87;11;None/0,ParkPod/10,RepositionPod/0,Insert/11,Extract/24,Rest/0
6179.85;7;None/0,ParkPod/8,RepositionPod/0,Insert/11,Extract/26,Rest/0
6239.81;7;None/0,ParkPod/7,RepositionPod/0,Insert/13,Extract/24,Rest/1
6299.83;6;None/0,ParkPod/11,RepositionPod/0,Insert/11,Extract/23,Rest/0
6360;7;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/25,Rest/1
6419.97;9;None/0,ParkPod/11,RepositionPod/0,Insert/11,Extract/22,Rest/1
6479.97;3;None/0,ParkPod/4,RepositionPod/0,Insert/13,Extract/26,Rest/2
6539.9;10;None/0,ParkPod/4,RepositionPod/0,Insert/14,Extract/27,Rest/0
6599.98;7;None/0,ParkPod/6,RepositionPod/0,Insert/12,Extract/26,Rest/1
6659.97;10;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/27,Rest/1
6719.98;5;None/0,ParkPod/5,RepositionPod/0,Insert/14,Extract/25,Rest/1
6779.96;9;None/0,ParkPod/6,RepositionPod/0,Insert/11,Extract/27,Rest/1
6839.97;8;None/0,ParkPod/5,RepositionPod/0,Insert/10,Extract/27,Rest/3
6899.96;5;None/0,ParkPod/10,RepositionPod/0,Insert/4,Extract/24,Rest/7
6959.99;4;None/0,ParkPod/10,RepositionPod/0,Insert/1,Extract/23,Rest/11
7019.97;6;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/28,Rest/15
7079.96;8;None/0,ParkPod/6,RepositionPod/0,Insert/0,Extract/22,Rest/17
7139.78;6;None/0,ParkPod/4,RepositionPod/0,Insert/0,Extract/25,Rest/16
7200;4;None/0,ParkPod/5,RepositionPod/0,Insert/0,Extract/23,Rest/17
