time_sec;type;bot_id;from_node;stop_node;to_node;x;y;tier;energy_kJ;decel_kJ;accel_kJ;queue_terminal_node;destination_node;loaded
125.365649346969;queue_manager_creep;32;3202;122;123;1.5;19.5;0;0.195612671140363;0.0418800696802716;0.153732601460092;124;124;true
125.557965360604;queue_manager_creep;41;89;90;91;80.5;42.5;0;0.128086894247838;0.0138333845787665;0.114253509669071;92;92;true
129.293427124746;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0776134647377131;0.00838225419167301;0.0692312105460401;252;252;true
131.818427124746;queue_manager_creep;23;3067;88;90;78.5;42.5;0;0.318989334169002;0.0182086934937908;0.300780640675211;92;92;true
132.932965360604;queue_manager_creep;18;264;267;268;54.5;0.5;0;0.0884163316114655;0.018929663948534;0.0694866676629314;268;268;true
135.389170263128;queue_manager_creep;16;3203;121;122;2.5;19.5;0;0.144975195291106;0.0282623124394213;0.116712882851684;124;124;true
139.515649346969;queue_manager_creep;40;3152;154;155;1.5;31.5;0;0.196406484873494;0.0420500227526511;0.154356462120843;156;156;true
148.462871569191;queue_manager_creep;35;3410;201;202;14.5;2.5;0;0.0915264006636537;0.0195955201420862;0.0719308805215675;204;204;true
158.254538235857;queue_manager_creep;43;3042;74;75;80.5;36.5;0;0.103981634482463;0.0222621472944833;0.08171948718798;76;76;true
159.287871569191;queue_manager_creep;25;3350;217;218;24.5;2.5;0;0.0933471409572479;0.0199853350243271;0.0733618059329208;220;220;true
160.657965360604;queue_manager_creep;27;420;106;107;1.5;13.5;0;0.159359724235441;0.034118425541156;0.125241298694285;108;108;true
162.621204902524;queue_manager_creep;41;90;91;92;81.5;42.5;0;0.128086894247838;0.0138333845787665;0.114253509669071;92;92;true
162.798982680302;queue_manager_creep;9;3155;153;154;2.5;31.5;0;0.193919530931154;0.0378038074739435;0.156115723457211;156;156;true
163.702409805048;queue_manager_creep;33;196;203;204;14.5;0.5;0;0.0773372639215492;0.00835242450352731;0.0689848394180219;204;204;true
164.665649346969;queue_manager_creep;23;88;90;91;80.5;42.5;0;0.186807707325187;0.0364173869875816;0.150390320337605;92;92;true
165.746854249493;queue_manager_creep;35;201;202;203;14.5;1.5;0;0.0806400005847169;0.00870912006314943;0.0719308805215675;204;204;true
166.996854249493;queue_manager_creep;0;3019;58;59;80.5;30.5;0;0.201882937857295;0.0432225144487425;0.158660423408553;60;60;true
169.17676045808;queue_manager_creep;3;216;219;220;24.5;0.5;0;0.0807383389717304;0.017285829400996;0.0634525095707344;220;220;true
171.262871569191;queue_manager_creep;25;217;218;219;24.5;1.5;0;0.082244177054844;0.00888237112192315;0.0733618059329208;220;220;true
172.577409805048;queue_manager_creep;5;3201;120;121;3.5;19.5;0;0.162957128415471;0.0348886186827837;0.128068509732688;124;124;true
173.723982680302;queue_manager_creep;36;3178;138;139;1.5;25.5;0;0.20121106130713;0.0430786677512182;0.158132393555912;140;140;true
175.446854249492;queue_manager_creep;2;3130;170;171;1.5;37.5;0;0.171048034758527;0.0366208567809004;0.134427177977626;172;172;true
178.116298693937;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0748211808498349;0.00808068753178217;0.0667404933180527;236;236;true
179.119725818683;queue_manager_creep;21;2995;41;42;79.5;24.5;0;0.166179679725957;0.0323960386469374;0.133783641079019;44;44;true
192.310093791413;queue_manager_creep;36;138;139;140;0.5;25.5;0;0.177278468112009;0.019146074556097;0.158132393555912;140;140;true
193.360093791413;queue_manager_creep;23;90;91;92;81.5;42.5;0;0.168599013831396;0.0182086934937908;0.150390320337605;92;92;true
194.354538235858;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.0707995755938113;0.00764635416413161;0.0631532214296796;284;284;true
200.47676045808;queue_manager_creep;13;185;187;188;0.5;43.5;0;0.182635809433036;0.0356040928136604;0.147031716619375;188;188;true
201.235093791413;queue_manager_creep;28;3018;57;58;79.5;30.5;0;0.196010174975889;0.041965174025675;0.154045000950214;60;60;true
204.646204902524;queue_manager_creep;38;3520;266;267;54.5;1.5;0;0.0905691056149757;0.0193905662241754;0.0711785393908003;268;268;true
204.779538235857;queue_manager_creep;0;58;59;60;81.5;30.5;0;0.177870429830216;0.0192100064216633;0.158660423408553;60;60;true
206.90176045808;queue_manager_creep;32;122;123;124;0.5;19.5;0;0.172345965762434;0.0186133643023429;0.153732601460092;124;124;true
207.079538235858;queue_manager_creep;28;57;58;59;80.5;30.5;0;0.17269618940607;0.0186511884558556;0.154045000950214;60;60;true
207.898888888889;whca_planned_wait;10;124;126;1200;2.5;20.5;0;0.297056819970484;0.0288638205639337;0.268192999406551;-1;1266;true
207.898888888889;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0797965688237672;0.00861802943296685;0.0711785393908003;268;268;true
208.946854249493;queue_manager_creep;16;121;122;123;1.5;19.5;0;0.130844039071395;0.0141311562197107;0.116712882851684;124;124;true
208.946854249493;queue_manager_creep;30;26;27;28;81.5;18.5;0;0.176481345113242;0.0190599852722301;0.157421359841012;28;28;true
210.991298693937;queue_manager_creep;5;120;121;122;2.5;19.5;0;0.143574562480591;0.0155060527479039;0.128068509732688;124;124;true
213.346854249493;queue_manager_creep;7;3270;201;202;14.5;2.5;0;0.100082275638641;0.0214273065904756;0.0786549690481657;204;204;true
215.137871569191;queue_manager_creep;40;154;155;156;0.5;31.5;0;0.173045361122021;0.0186888990011783;0.154356462120843;156;156;true
217.182316013635;queue_manager_creep;9;153;154;155;1.5;31.5;0;0.175017627194183;0.0189019037369717;0.156115723457211;156;156;true
218.335649346969;whca_planned_wait;10;126;1200;1202;9.5;20.5;0;0.270865575384693;0.0324717981344254;0.238393777250267;-1;1266;true
218.663520916159;queue_manager_creep;6;3178;137;139;2.5;25.5;0;0.333188035290881;0.0399431142455274;0.293244921045353;140;140;true
220.891666666667;whca_planned_wait;42;3484;3518;3519;52.5;4.5;0;0.0938360897507937;0.0200900174532536;0.0737460722975401;-1;284;true
229.037871569191;queue_manager_creep;2;170;171;172;0.5;37.5;0;0.150703114324693;0.0162759363470669;0.134427177977626;172;172;true
231.12676045808;queue_manager_creep;34;42;43;44;81.5;24.5;0;0.144425342209719;0.0155979369586496;0.128827405251069;44;44;true
233.171204902524;queue_manager_creep;21;41;42;43;80.5;24.5;0;0.149981660402488;0.0161980193234687;0.133783641079019;44;44;true
236.173982680302;queue_manager_creep;9;154;155;156;0.5;31.5;0;0.175017627194183;0.0189019037369717;0.156115723457211;156;156;true
237.472503596461;queue_manager_creep;41;3043;73;74;79.5;36.5;0;0.17472678467987;0.0340622612733321;0.140664523406538;76;76;true
238.218427124747;queue_manager_creep;35;202;203;204;14.5;0.5;0;0.0806400005847169;0.00870912006314943;0.0719308805215675;204;204;true
238.707316013635;queue_manager_creep;37;3067;90;91;80.5;42.5;0;0.188324547380627;0.0403197048577026;0.148004842522925;92;92;true
238.840649346969;queue_manager_creep;42;3530;282;283;64.5;1.5;0;0.0938360897507937;0.0200900174532536;0.0737460722975401;284;284;true
239.262871569191;queue_manager_creep;27;106;107;108;0.5;13.5;0;0.140405043379243;0.0151637446849582;0.125241298694285;108;108;true
240.27676045808;queue_manager_creep;7;201;202;203;14.5;1.5;0;0.0881782164217104;0.00952324737354472;0.0786549690481657;204;204;true
240.723982680302;queue_manager_creep;37;90;91;92;81.5;42.5;0;0.16592471134857;0.0179198688256456;0.148004842522925;92;92;true
241.307316013635;queue_manager_creep;43;74;75;76;81.5;36.5;0;0.091613774874417;0.00989428768643704;0.08171948718798;76;76;true
243.35176045808;queue_manager_creep;41;73;74;75;80.5;36.5;0;0.157695654043204;0.017031130636666;0.140664523406538;76;76;true
248.396204902524;queue_manager_creep;17;3129;170;171;1.5;37.5;0;0.170158389036726;0.0364303863752639;0.133728002661462;172;172;true
254.123982680302;whca_planned_wait;10;1266;2674;2738;11.5;43.5;0;0.15771510890651;0.00698625;0.15072885890651;-1;188;true
254.168427124747;queue_manager_creep;6;137;139;140;0.5;25.5;0;0.182127450963145;0.0355049904404688;0.146622460522677;140;140;true
258.60926405454;queue_manager_creep;22;3179;137;139;2.5;25.5;0;0.270529140086858;0.0292171471293807;0.241311992957478;140;140;true
262.85176045808;queue_manager_creep;11;2947;10;11;80.5;12.5;0;0.194879196355379;0.041723034990623;0.153156161364756;12;12;true
262.960093791413;whca_planned_wait;24;1329;1330;1356;11.5;22.5;0;0.06080625;0.003105;0.05770125;-1;1356;false
268.585093791413;queue_manager_creep;17;170;171;172;0.5;37.5;0;0.149919285494913;0.0161912828334506;0.133728002661462;172;172;true
270.67676045808;queue_manager_creep;41;74;75;76;81.5;36.5;0;0.157695654043204;0.017031130636666;0.140664523406538;76;76;true
271.843427124747;queue_manager_creep;21;42;43;44;81.5;24.5;0;0.149981660402488;0.0161980193234687;0.133783641079019;44;44;true
275.993427124746;queue_manager_creep;28;58;59;60;81.5;30.5;0;0.17269618940607;0.0186511884558556;0.154045000950214;60;60;true
278.246204902524;whca_planned_wait;18;1597;1613;1623;38.5;26.5;0;0.196999353385617;0.0212759301656467;0.175723423219971;-1;268;true
279.639076471715;queue_manager_creep;11;10;11;12;81.5;12.5;0;0.1716997324717;0.0185435711069436;0.153156161364756;12;12;true
281.146204902524;queue_manager_creep;1;3500;234;235;34.5;1.5;0;0.0930838619600516;0.0199289678029009;0.0731548941571507;236;236;true
285.323982680302;queue_manager_creep;10;3107;184;187;3.5;43.5;0;0.357389615008149;0.0182496824685012;0.339139932539648;188;188;true
287.021204902524;queue_manager_creep;16;122;123;124;0.5;19.5;0;0.130844039071395;0.0141311562197107;0.116712882851684;124;124;true
288.729538235857;queue_manager_creep;29;3202;120;121;3.5;19.5;0;0.195100678404911;0.0380340672702715;0.15706661113464;124;124;true
288.862871569191;queue_manager_creep;10;184;187;188;0.5;43.5;0;0.191790644460638;0.0410617855541278;0.15072885890651;188;188;true
289.093427124746;queue_manager_creep;5;121;122;123;1.5;19.5;0;0.143574562480591;0.0155060527479039;0.128068509732688;124;124;true
289.093427124746;queue_manager_creep;42;282;283;284;64.5;0.5;0;0.0826749689434306;0.0089288966458905;0.0737460722975401;284;284;true
291.137871569191;queue_manager_creep;29;120;121;122;2.5;19.5;0;0.176083644769776;0.0190170336351358;0.15706661113464;124;124;true
293.610093791413;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0820122131806622;0.00885731902351152;0.0731548941571507;236;236;true
295.044444444444;queue_manager_creep;25;218;219;220;24.5;0.5;0;0.082244177054844;0.00888237112192315;0.0733618059329208;220;220;true
298.382316013635;queue_manager_creep;4;3067;88;91;78.5;42.5;0;0.304432280062247;0.0155454781308381;0.288886801931408;92;92;true
302.760093791413;queue_manager_creep;19;3280;217;219;24.5;2.5;0;0.177509703869301;0.0212801470351456;0.156229556834156;220;220;true
303.023982680302;queue_manager_creep;26;2995;42;43;80.5;24.5;0;0.199207386246553;0.0426496870994824;0.156557699147071;44;44;true
305.060093791413;queue_manager_creep;26;42;43;44;81.5;24.5;0;0.17551311563573;0.0189554164886588;0.156557699147071;44;44;true
307.685093791413;queue_manager_creep;5;122;123;124;0.5;19.5;0;0.143574562480591;0.0155060527479039;0.128068509732688;124;124;true
309.729538235858;queue_manager_creep;29;121;122;123;1.5;19.5;0;0.176083644769776;0.0190170336351358;0.15706661113464;124;124;true
312.005187582826;queue_manager_creep;12;3530;281;283;64.5;2.5;0;0.174808688573683;0.0188793383659578;0.155929350207725;284;284;true
315.696204902524;whca_planned_wait;16;427;426;416;8.5;19.5;0;0.271301322816963;0.0138536845693768;0.257447638247586;-1;496;true
317.605187582826;queue_manager_creep;18;3520;266;267;54.5;1.5;0;0.0993752293745226;0.0212759301656467;0.0780992992088759;268;268;true
318.698982680302;queue_manager_creep;23;3107;186;187;1.5;43.5;0;0.147649576941759;0.0316113191161652;0.116038257825594;188;188;true
319.504538235857;queue_manager_creep;18;266;267;268;54.5;0.5;0;0.0875552681713855;0.00945596896250964;0.0780992992088759;268;268;true
337.87176045808;queue_manager_creep;24;3227;106;107;1.5;13.5;0;0.192808997038702;0.041279811700797;0.151529185337905;108;108;true
338.624538235857;queue_manager_creep;20;3370;250;251;44.5;1.5;0;0.0944537976128503;0.0202222668016939;0.0742315308111564;252;252;true
341.493427124746;queue_manager_creep;39;3128;170;171;1.5;37.5;0;0.186168318481102;0.0398580628994781;0.146310255581624;172;172;true
342.825187582826;queue_manager_creep;22;137;139;140;0.5;25.5;0;0.149873143608119;0.0292171471293807;0.120655996478739;140;140;true
345.318427124746;queue_manager_creep;20;250;251;252;44.5;0.5;0;0.0832192049452426;0.0089876741340862;0.0742315308111564;252;252;true
350.154538235857;queue_manager_creep;36;3042;74;75;80.5;36.5;0;0.194013884907318;0.0415377744779545;0.152476110429364;76;76;true
353.355187582826;queue_manager_creep;7;202;203;204;14.5;0.5;0;0.0881782164217104;0.00952324737354472;0.0786549690481657;204;204;true
354.737871569191;whca_planned_wait;3;613;805;1381;62.5;13.5;0;0.0646875;0.00698625;0.05770125;-1;1381;false
357.162871569191;queue_manager_creep;23;186;187;188;0.5;43.5;0;0.130087732988334;0.0140494751627401;0.116038257825594;188;188;true
359.593427124746;queue_manager_creep;4;88;91;92;81.5;42.5;0;0.163371459986123;0.0349773257943858;0.128394134191737;92;92;true
359.593427124746;queue_manager_creep;24;106;107;108;0.5;13.5;0;0.169875768316037;0.018346582978132;0.151529185337905;108;108;true
359.593427124746;queue_manager_creep;39;170;171;172;0.5;37.5;0;0.164024950203614;0.0177146946219903;0.146310255581624;172;172;true
361.168427124746;queue_manager_creep;33;293;201;203;14.5;2.5;0;0.176520367808928;0.0211615438468523;0.155358823962076;204;204;true
362.116204902524;whca_planned_wait;34;2978;2970;2946;76.5;18.5;0;0.325069117198802;0.0315856632096002;0.293483453989202;-1;12;true
370.529538235857;queue_manager_creep;31;3320;281;282;64.5;2.5;0;0.0978068570804249;0.0209401464938707;0.0768667105865542;284;284;true
374.088427124746;queue_manager_creep;12;281;283;284;64.5;0.5;0;0.0968440134698204;0.0188793383659578;0.0779646751038626;284;284;true
374.573982680302;queue_manager_creep;34;2946;10;11;80.5;12.5;0;0.165970961772668;0.0355338711108002;0.130437090661868;12;12;true
376.140649346968;queue_manager_creep;31;281;282;283;64.5;1.5;0;0.0861734423616079;0.00930673177505365;0.0768667105865542;284;284;true
377.22176045808;queue_manager_creep;40;2968;26;27;80.5;18.5;0;0.140336757238242;0.0300456669681875;0.110291090270055;28;28;true
379.435649346968;queue_manager_creep;19;217;219;220;24.5;0.5;0;0.0970304646705405;0.0189156862534628;0.0781147784170777;220;220;true
379.860743138381;queue_manager_creep;8;3202;121;122;2.5;19.5;0;0.181791173955261;0.0389209297542983;0.142870244200963;124;124;true
380.348982680302;queue_manager_creep;0;3227;106;107;1.5;13.5;0;0.19800303465274;0.0423918391371065;0.155611195515634;108;108;true
383.360743138381;queue_manager_creep;2;3019;58;59;80.5;30.5;0;0.175360202397838;0.0375440785750436;0.137816123822794;60;60;true
388.030187582826;queue_manager_creep;29;122;123;124;0.5;19.5;0;0.176083644769776;0.0190170336351358;0.15706661113464;124;124;true
389.688427124746;queue_manager_creep;32;3178;138;139;1.5;25.5;0;0.171664541029612;0.036752848872419;0.134911692157193;140;140;true
390.07463202727;queue_manager_creep;8;121;122;123;1.5;19.5;0;0.160168435202873;0.0172981910019103;0.142870244200963;124;124;true
390.238520916159;queue_manager_creep;21;1519;42;43;80.5;24.5;0;0.176199488044334;0.037723767043853;0.138475721000481;44;44;true
391.69963202727;queue_manager_creep;32;138;139;140;0.5;25.5;0;0.151246291656045;0.0163345994988529;0.134911692157193;140;140;true
392.526760458079;whca_planned_wait;5;124;3196;1207;7.5;20.5;0;0.291497531380416;0.0314817333890849;0.260015797991331;-1;1143;true
394.641204902524;queue_manager_creep;43;3106;186;187;1.5;43.5;0;0.158972033895523;0.0340354222349006;0.124936611660623;188;188;true
396.185093791413;queue_manager_creep;2;58;59;60;81.5;30.5;0;0.154502380967258;0.0166862571444638;0.137816123822794;60;60;true
402.968427124746;queue_manager_creep;38;3450;266;267;54.5;1.5;0;0.0941021756536972;0.020146985624536;0.0739551900291611;268;268;true
410.78287156919;queue_manager_creep;40;26;27;28;81.5;18.5;0;0.123644720033693;0.0133536297636389;0.110291090270055;28;28;true
413.968427124746;queue_manager_creep;42;3460;281;282;64.5;2.5;0;0.101168288578404;0.0216598186119402;0.0795084699664635;284;284;true
418.288427124746;queue_manager_creep;15;3430;234;235;34.5;1.5;0;0.0998929455749501;0.0213867716076765;0.0785061739672735;236;236;true
420.048982680302;queue_manager_creep;3;3280;218;219;24.5;1.5;0;0.097537317835107;0.0208824389726264;0.0766548788624806;220;220;true
420.377409805048;queue_manager_creep;9;3067;90;91;80.5;42.5;0;0.179297293702331;0.0383869976825254;0.140910296019805;92;92;true
420.421854249492;queue_manager_creep;15;234;235;236;34.5;0.5;0;0.0880114057929075;0.00950523182563401;0.0785061739672735;236;236;true
425.508614707572;queue_manager_creep;16;3041;73;74;79.5;36.5;0;0.148792740758197;0.0318560669640898;0.116936673794107;76;76;true
427.640649346968;queue_manager_creep;8;122;123;124;0.5;19.5;0;0.160168435202873;0.0172981910019103;0.142870244200963;124;124;true
427.640649346968;queue_manager_creep;43;186;187;188;0.5;43.5;0;0.140063465987245;0.0151268543266225;0.124936611660623;188;188;true
437.847503596461;queue_manager_creep;33;201;203;204;14.5;0.5;0;0.09648967317824;0.018810261197202;0.077679411981038;204;204;true
442.360093791413;queue_manager_creep;13;3155;155;156;0.5;31.5;0;0.160863820453897;0.0344404479033454;0.126423372550552;156;156;true
444.422316013635;whca_planned_wait;14;156;159;1972;3.5;32.5;0;0.278411879057518;0.030068482938212;0.248343396119306;-1;2099;true
445.418427124746;queue_manager_creep;38;266;267;268;54.5;0.5;0;0.0829094058622883;0.00895421583312713;0.0739551900291611;268;268;true
449.898152943429;queue_manager_creep;9;90;91;92;81.5;42.5;0;0.157971183878705;0.0170608878589002;0.140910296019805;92;92;true
452.13176045808;queue_manager_creep;36;74;75;76;81.5;36.5;0;0.170937343530677;0.0184612331013131;0.152476110429364;76;76;true
453.603059152016;queue_manager_creep;21;42;43;44;81.5;24.5;0;0.155241839686638;0.0167661186861569;0.138475721000481;44;44;true
454.176204902524;queue_manager_creep;16;73;74;75;80.5;36.5;0;0.131094925778147;0.0141582519840399;0.116936673794107;76;76;true
454.309538235857;queue_manager_creep;6;3179;138;139;1.5;25.5;0;0.194425065457726;0.0416258069658391;0.152799258491887;140;140;true
461.363795097476;whca_planned_wait;35;361;2873;1081;18.5;46.5;0;0.178482641347448;0.00911400721774204;0.169368634129706;-1;204;true
461.408239541921;queue_manager_creep;34;10;11;12;81.5;12.5;0;0.146229922266668;0.0157928316048001;0.130437090661868;12;12;true
468.611666666667;queue_manager_creep;17;3104;186;187;1.5;43.5;0;0.202693704424381;0.0433960970705942;0.159297607353786;188;188;true
469.271854249492;queue_manager_creep;31;282;283;284;64.5;0.5;0;0.0861734423616079;0.00930673177505365;0.0768667105865542;284;284;true
470.316298693937;queue_manager_creep;6;138;139;140;0.5;25.5;0;0.171299617143371;0.0185003586514841;0.152799258491887;140;140;true
471.358520916159;queue_manager_creep;42;281;282;283;64.5;1.5;0;0.0891350560162147;0.00962658604975119;0.0795084699664635;284;284;true
473.030187582825;queue_manager_creep;10;3018;58;59;80.5;30.5;0;0.171128643657429;0.0366381148975817;0.134490528759847;60;60;true
474.401760458079;queue_manager_creep;3;218;219;220;24.5;0.5;0;0.0859359628503146;0.00928108398783397;0.0766548788624806;220;220;true
475.53426405454;queue_manager_creep;27;3154;154;155;1.5;31.5;0;0.191622551049758;0.0410257972732082;0.15059675377655;156;156;true
483.56749640354;whca_planned_wait;35;2873;1081;633;18.5;18.5;0;0.189875150369626;0.0205065162399196;0.169368634129706;-1;204;true
483.690468957064;queue_manager_creep;22;3202;122;123;1.5;19.5;0;0.180011531081802;0.038539913702976;0.141471617378826;124;124;true
484.421854249492;queue_manager_creep;1;3290;234;235;34.5;1.5;0;0.0977322020872442;0.0209241630900444;0.0768080389971999;236;236;true
484.421854249492;whca_planned_wait;32;1588;1908;1972;13.5;31.5;0;0.156233597488994;0.0334491314447801;0.122784466044213;-1;2035;true
487.277229415143;queue_manager_creep;37;3066;88;91;78.5;42.5;0;0.388028208010693;0.0377031457176382;0.350325062293054;92;92;true
490.445375165651;whca_planned_wait;32;1908;1972;2036;13.5;32.5;0;0.137650746686338;0.0148662806421245;0.122784466044213;-1;2035;true
490.53426405454;queue_manager_creep;0;106;107;108;0.5;13.5;0;0.174452012909903;0.0188408173942695;0.155611195515634;108;108;true
491.823051959095;whca_planned_wait;19;512;514;549;27.5;9.5;0;0.06391125;0.00621;0.05770125;-1;549;false
497.981760458079;queue_manager_creep;20;323;250;251;44.5;1.5;0;0.0988267196858793;0.0211584959327477;0.0776682237531316;252;252;true
498.532965360603;queue_manager_creep;17;186;187;188;0.5;43.5;0;0.178584761607384;0.0192871542535974;0.159297607353786;188;188;true
498.532965360603;queue_manager_creep;22;122;123;124;0.5;19.5;0;0.158600467913482;0.017128850534656;0.141471617378826;124;124;true
503.609538235857;queue_manager_creep;23;3227;105;107;2.5;13.5;0;0.206340827443097;0.0222848093638545;0.184056018079243;108;108;true
504.698982680302;whca_planned_wait;4;1500;1493;1486;46.5;24.5;0;0.0646875;0.00698625;0.05770125;-1;1486;false
506.665468957064;whca_planned_wait;21;44;2991;1445;77.5;23.5;0;0.334496454637351;0.0361256171008338;0.298370837536517;-1;1381;true
507.065093791413;queue_manager_creep;25;3490;218;219;24.5;1.5;0;0.102340588865573;0.0219108044884003;0.0804297843771729;220;220;true
507.610743138381;queue_manager_creep;35;3410;202;203;14.5;1.5;0;0.0957814647420113;0.0205065162399196;0.0752749485020917;204;204;true
511.778982680302;queue_manager_creep;16;74;75;76;81.5;36.5;0;0.131094925778147;0.0141582519840399;0.116936673794107;76;76;true
514.245649346968;whca_planned_wait;36;76;3039;2216;77.5;35.5;0;0.371820031828891;0.0401565634375202;0.331663468391371;-1;2152;true
516.580187582825;queue_manager_creep;14;3106;184;187;3.5;43.5;0;0.384335741291281;0.0373443635262783;0.346991377765003;188;188;true
518.121204902524;whca_planned_wait;29;3048;3032;2968;74.5;34.5;0;0.401522068698522;0.0433643834194404;0.358157685279082;-1;28;true
522.779538235857;queue_manager_creep;30;2947;10;11;80.5;12.5;0;0.199543636582551;0.0427216772595241;0.156821959323027;12;12;true
525.016666666667;queue_manager_creep;28;3131;170;171;1.5;37.5;0;0.202195809801898;0.0432894993672786;0.15890631043462;172;172;true
526.21787156919;queue_manager_creep;1;234;235;236;34.5;0.5;0;0.0861076670372196;0.00929962804001971;0.0768080389971999;236;236;true
527.098427124746;queue_manager_creep;10;58;59;60;81.5;30.5;0;0.150774135380995;0.0162836066211474;0.134490528759847;60;60;true
531.192871569191;queue_manager_creep;30;10;11;12;81.5;12.5;0;0.175809371438371;0.018987412115344;0.156821959323027;12;12;true
