idx;bot_id;task_id;trip_id;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;gap_sec;abs_err_sec;rel_err_pct;stop_go_count;queue_stop_go_count;conflict_wait_sec
20;34;25069463;1;607;40;43;42;39.8333333333333;38.314021715556;-1.51931161777731;1.51931161777731;3.81417142538237;0;0;4.20555555555553
21;32;52713067;1;917;112;58;57;49.2034271247462;51.7416666666668;2.5382395419206;2.5382395419206;5.15866412208515;0;0;0.536666666666804
22;23;2387553;1;1961;88;24;23;22.9142135623731;22.9250000000001;0.010786437627015;0.010786437627015;0.0470731303854442;0;0;0.177777777777806
23;16;13472683;1;1339;120;23;22;22.25;21.9805223382884;-0.269477661711647;0.269477661711647;1.2111355582546;0;0;0.177777777777806
24;40;3066349;1;709;144;47;46;37.625;49.2124098050479;11.5874098050479;11.5874098050479;30.7971024718882;1;0;4.37222222222228
25;43;40866941;2;2543;72;11;10;11.6666666666667;11.4651875828256;-0.201479083841075;0.201479083841075;1.72696357578065;0;0;0.133333333333354
26;27;22313764;1;1865;104;49;48;40.2083333333333;43.2318542494925;3.02352091615912;3.02352091615912;7.51963751169108;0;0;2.22222222222226
27;9;28106203;2;2870;152;30;29;26.2916666666667;26.1641574126916;-0.127509253975099;0.127509253975099;0.484979729857744;0;0;0.222222222222257
28;0;43540403;1;1384;56;26;25;28.4926406871193;27.6626610752048;-0.829979611914489;0.829979611914489;2.91296135387584;0;0;0.266666666666708
29;36;228438;1;1300;128;59;58;50.5;52.3611111111112;1.86111111111124;1.86111111111124;3.68536853685394;0;0;0.31111111111116
30;5;35299213;1;1294;112;41;40;32.125;38.1521284308095;6.02712843080946;6.02712843080946;18.7614892787843;0;0;0.399350653031775
31;2;24062695;1;2107;160;19;18;14.7083333333333;20.3562049025241;5.64787156919074;5.64787156919074;38.3991268160277;0;0;0.570743138381374
32;21;10468038;1;536;40;47;46;38.25;39.1607302879455;0.91073028794554;0.91073028794554;2.38099421685109;0;0;0.30064934696847
33;28;8174376;2;2088;48;15;14;12.6666666666667;18.0240629150946;5.35739624842789;5.35739624842789;42.2952335402202;0;0;0.177777777777806
34;6;6460528;2;499;128;26;25;22.75;26.763608957795;4.01360895779501;4.01360895779501;17.6422371771209;0;0;0.524350653031689
35;41;24511896;2;2092;72;15;14;16.2892135623731;16.4842571899785;0.19504362760544;0.19504362760544;1.19737903158183;0;0;0.527128430809341
36;37;13176344;2;1883;88;39;38;34.4166666666667;35.6355367793241;1.2188701126574;1.2188701126574;3.54151122321762;0;0;0.266666666666708
37;8;10832760;2;942;0;9;8;8.04166666666667;8.54898268030203;0.507316013635366;0.507316013635366;6.30859291567295;0;0;0.0888888888889028
38;17;50757304;2;2899;168;53;52;42.25;42.3944444444446;0.144444444444552;0.144444444444552;0.341880341880597;0;0;0.589538235857304
39;22;12956639;2;1850;136;22;21;20.9558802290398;21.7808199270485;0.824939698008762;0.824939698008762;3.93655474736679;0;0;1.26666666666671
40;11;26081629;2;1960;0;33;32;28.9166666666667;32.7433898371434;3.82672317047674;3.82672317047674;13.2336247970377;0;0;1.88647908384073
41;10;43672889;2;2674;184;21;20;24.5367604580795;32.6784271247463;8.14166666666674;8.14166666666674;33.1815060939955;1;0;8.65287156919058
42;29;21951873;2;965;112;29;28;22;28.3284271247459;6.32842712474593;6.32842712474593;28.7655778397542;0;0;0.469444444444377
43;4;16365997;2;1769;88;33;32;33.1642135623731;30.3333333333333;-2.83088022903983;2.83088022903983;8.53594861737246;0;0;0.222222222222115
44;26;19280477;2;507;40;76;75;56.9558802290398;70.8971183229431;13.9412380939033;13.9412380939033;24.4772586040997;0;0;12.2583333333333
45;23;27488663;2;2881;184;29;28;26.2475468957064;26.5557159165037;0.308169020797258;0.308169020797258;1.17408694237887;0;0;1.21768398636459
46;14;34268337;2;1456;152;16;15;18.2083333333333;17.2750000000001;-0.933333333333241;0.933333333333241;5.12585812356929;0;0;0.177777777777692
47;24;51853798;2;1143;104;26;25;29.1200937914129;22.608239009677;-6.51185478173581;6.51185478173581;22.3620666484806;0;0;3.13888888888869
48;39;56003376;2;1099;168;55;54;42.9583333333333;47.8777777777777;4.9194444444444;4.9194444444444;11.4516650501131;0;0;3.50268398636507
49;36;28592218;2;2671;72;13;12;12.9950937914129;12.1383333333335;-0.856760458079364;0.856760458079364;6.59295324705937;0;0;0.222222222222115
50;13;33549442;2;2426;152;25;24;25.0833333333333;24.5969666110987;-0.486366722234628;0.486366722234628;1.93900354379254;0;0;0.222222222222115
51;34;7382189;2;1320;8;23;22;21.625;24.8722222222225;3.24722222222249;3.24722222222249;15.0160565189479;1;0;2.18768398636468
52;40;11092193;2;1671;16;54;53;43.5416666666667;45.8811111111107;2.33944444444401;2.33944444444401;5.37288676235944;0;0;0.222222222222115
53;0;5096933;2;1359;104;49;48;39.5833333333333;40.8524734923791;1.26914015904581;1.26914015904581;3.20624882285258;0;0;0.627777777777453
54;8;65116189;3;966;112;30;29;23.2916666666667;27.9276509762498;4.6359843095831;4.6359843095831;19.9040471252226;0;0;0.177777777777692
55;2;20674614;2;755;56;84;83;62.9166666666667;66.7457436528888;3.82907698622218;3.82907698622218;6.08595017677698;0;0;0.996666666666954
56;32;52706014;2;880;136;17;16;15.6666666666667;15.9338888888888;0.267222222222147;0.267222222222147;1.70567375886477;0;0;1.14666666666682
57;21;55442294;2;1519;40;7;6;4.75;4.30342712474624;-0.446572875253764;0.446572875253764;9.40153421586872;0;0;0.044444444444423
58;43;58974565;3;1673;176;46;45;34.8333333333333;41.8005555555552;6.96722222222188;6.96722222222188;20.0015948963308;0;0;0.266666666666538
59;9;43492568;3;2427;88;64;63;49.5833333333333;50.9141809223937;1.33084758906038;1.33084758906038;2.68406236449151;0;0;0.222222222222115
60;16;44841923;2;1551;72;50;49;40.2475468957064;40.9929263437288;0.745379448022383;0.745379448022383;1.85198727752001;0;0;0.222222222222115
61;6;56747887;3;2487;136;31;30;27.5833333333333;27.0469179368237;-0.536415396509675;0.536415396509675;1.94470838613779;0;0;0.389538235857174
62;17;28823168;3;2623;176;23;22;18;23.2838888888892;5.28388888888918;5.28388888888918;29.3549382716066;0;0;0.177777777777692
63;10;34129699;3;2075;48;28;27;21.9583333333333;27.3416666666666;5.38333333333325;5.38333333333325;24.5161290322577;0;0;0.28268398636493
64;27;10659114;2;780;152;59;58;48.9950937914129;49.5363852924285;0.5412915010156;0.5412915010156;1.10478715138304;0;0;0.266666666666538
65;22;41283123;3;1089;112;25;24;18.7083333333333;23.8590764717147;5.15074313838134;5.15074313838134;27.531811875535;0;0;0.177777777777692
66;37;54807037;3;2840;80;31;30;23.9583333333333;29.4387084989845;5.48037516565118;5.48037516565118;22.8746093870658;0;0;0.177777777777692
67;23;25326354;3;2810;104;49;48;42.3308802290398;44.1827183350296;1.85183810598986;1.85183810598986;4.37467422356946;0;0;1.21944444444443
68;14;58071046;3;1659;176;40;39;33.5833333333333;30.4826045807943;-3.10072875253902;3.10072875253902;9.23293921351569;0;0;0.177777777777749
69;30;36827296;3;2087;0;34;33;29.5833333333333;32.5701575063069;2.98682417297355;2.98682417297355;10.0963070635726;0;0;0.443333333333214
70;28;28880587;3;2836;168;57;56;49.7892135623731;51.5248908150533;1.73567725268023;1.73567725268023;3.48605074973893;0;0;0.606760458079464
71;5;18332482;2;2035;32;74;73;56.875;65.6852813742382;8.81028137423823;8.81028137423823;15.4906046140452;0;0;4.62563496112591
72;29;24519875;3;2299;16;78;77;58.2916666666667;66.058152943429;7.76648627676231;7.76648627676231;13.3234932553463;1;0;3.66388888888963
73;26;44128673;3;1698;72;31;30;28.2083333333333;27.4829279043377;-0.725405428995678;0.725405428995678;2.57159974828601;0;0;0.177777777777919
74;41;47522535;3;2094;72;13;12;15.5784271247462;27.7443721696554;12.1659450449092;12.1659450449092;78.0948227153417;2;0;6.31111111111136
75;32;64932605;3;1743;32;47;46;38.2450937914129;45.5594444444449;7.31435065303206;7.31435065303206;19.1249384638046;0;0;0.75777777777796
76;2;65147132;3;1390;0;24;23;22.9166666666667;27.6339826803019;4.7173160136352;4.7173160136352;20.5846516958627;0;0;0.266666666666879
77;24;20239433;3;2685;80;58;57;41.3333333333333;48.3894444444448;7.05611111111151;7.05611111111151;17.0712365591408;0;0;0.654444444444948
78;11;17977942;3;537;56;52;51;40.9583333333333;42.9956493469687;2.03731601363533;2.03731601363533;4.97411844631211;0;0;0.666572875254133
79;43;15389960;4;1467;120;23;22;22.25;22.1771520513639;-0.0728479486360811;0.0728479486360811;0.32740651072396;0;0;0.355555555555839
80;21;27583752;3;765;176;50;49;38.125;44.8923709265666;6.76737092656663;6.76737092656663;17.7504811188633;0;0;0.517316013635536
81;34;23810666;3;581;136;43;42;35.5833333333333;36.8672222222226;1.28388888888927;1.28388888888927;3.60811865730006;0;0;0.222222222222399
82;8;11763672;4;566;24;76;75;62.4509740204526;86.1907994165273;23.7398253960747;23.7398253960747;38.0135390495269;1;0;20.6395382358571
83;4;7521135;3;2159;136;81;80;60.2892135623731;63.5017531811291;3.21253961875597;3.21253961875597;5.3285478926216;0;0;0.908888888888896
84;16;18660759;3;1304;72;47;46;38.25;38.4691246328587;0.219124632858666;0.219124632858666;0.572874857146839;0;0;0.222222222222399
85;9;31536157;4;2341;104;94;93;72.3333333333333;76.0382395419209;3.70490620858757;3.70490620858757;5.12199015012107;0;0;1.14092352828584
86;36;4291916;3;2089;144;72;71;54.9117604580795;56.9356403940894;2.02387993600991;2.02387993600991;3.68569486595675;0;0;0.266666666666879
87;40;5207733;3;738;8;30;29;28.4166666666667;28.0697532623108;-0.346913404355902;0.346913404355902;1.22080963409702;0;0;0.222222222222399
88;17;21676533;4;2416;152;15;14;14.7916666666667;14.7811111111115;-0.0105555555551682;0.0105555555551682;0.071361502344799;0;0;0.133333333333439
89;13;13883295;3;523;104;42;41;35.0784271247462;36.0038888888895;0.9254617641433;0.9254617641433;2.63826471139132;0;0;0.664444444445166
90;39;30382361;3;1907;48;68;67;48;54.7034271247466;6.70342712474655;6.70342712474655;13.9654731765553;0;0;0.675000000000068
91;0;46869598;3;575;40;71;70;55.7475468957064;61.998427124747;6.25088022904054;6.25088022904054;11.2128346037088;0;0;1.26166666666722
92;10;63459572;4;1496;168;62;61;48.25;53.2927777777786;5.04277777777862;5.04277777777862;10.4513529073132;1;0;3.58666666666761
93;5;30834319;3;2289;120;40;39;37.2058802290398;38.6427777777787;1.43689754873899;1.43689754873899;3.86201734750914;0;0;0.458333333333712
94;6;13985623;4;777;0;46;45;33.9583333333333;41.1511111111122;7.19277777777886;7.19277777777886;21.1811860940727;0;0;1.13935065303247
95;27;30104320;3;709;136;43;42;35.5833333333333;37.5527777777785;1.96944444444515;1.96944444444515;5.53473848556015;0;0;0.866666666666788
96;23;50458444;4;949;176;37;36;28.8333333333333;33.3254617641441;4.49212843081072;4.49212843081072;15.5796361762222;0;0;0.847222222222626
97;30;21339987;4;1107;88;61;60;49.7083333333333;51.8129330261327;2.10459969279933;2.10459969279933;4.23389711879162;0;0;0.969632027270222
98;26;17157966;4;2694;64;55;54;43.5833333333333;46.9012986939375;3.31796536060418;3.31796536060418;7.61292243350864;0;0;1.30555555555577
99;29;19441857;4;623;8;9;8;10.9509740204526;10.0971389715536;-0.853835048899029;0.853835048899029;7.79688680937752;0;0;0.133333333333439
100;34;51729264;4;1935;40;48;47;38.9166666666667;39.983795097477;1.06712843081035;1.06712843081035;2.7420859035812;0;0;0.325000000000387
101;9;63957673;5;960;112;24;23;18.6666666666667;23.6944444444447;5.02777777777802;5.02777777777802;26.9345238095251;0;0;0.557871569189956
102;37;49656883;4;1479;128;31;30;23.3333333333333;45.3235209161595;21.9901875828262;21.9901875828262;94.243661069255;0;0;7.7450937914125
103;41;62910199;4;1513;104;75;74;56.9166666666667;62.8527777777784;5.93611111111177;5.93611111111177;10.429477794047;0;0;0.816666666667288
104;22;29320884;4;1921;120;42;41;39.1617604580795;38.6146928848119;-0.547067573267611;0.547067573267611;1.39694326013055;0;0;1.26666666666688
105;2;29476029;4;1877;144;45;44;32.6666666666667;39.7102813742387;7.04361470757199;7.04361470757199;21.5620858395061;0;0;0.891666666666879
106;14;45664289;4;910;56;57;56;44.9142135623731;45.0004928045948;0.0862792422217495;0.0862792422217495;0.192097858068765;0;0;0.860274181315731
107;4;33742108;4;2497;176;25;24;18.7083333333333;23.9768070220966;5.2684736887633;5.2684736887633;28.1611065769085;0;0;0.177777777777919
108;24;63286431;4;2345;64;14;13;12;17.7367604580794;5.7367604580794;5.7367604580794;47.8063371506617;0;0;0.177777777777919
109;16;1964516;4;2495;104;51;50;40.9166666666667;43.0312596668049;2.11459300013821;2.11459300013821;5.16804806551091;0;0;1.30315294342961
110;40;36805603;4;1127;8;27;26;27.6617604580795;27.8429653606037;0.181204902524147;0.181204902524147;0.655073645073158;0;0;0.266666666666879
111;32;35031468;4;2329;168;62;61;52.5;52.2902563075089;-0.209743692491088;0.209743692491088;0.39951179522112;0;0;0.311111111111359
112;0;56910898;4;1695;72;34;33;29.5808802290398;29.3505555555558;-0.230324673483921;0.230324673483921;0.778626841732077;0;0;0.177777777777919
113;43;4293341;5;1141;16;66;65;46.6666666666667;74.0533333333337;27.3866666666671;27.3866666666671;58.6857142857152;1;0;19.0887013060621
114;11;60967925;4;794;56;45;44;36.9166666666667;37.7242568616189;0.807590194952205;0.807590194952205;2.18760323689085;0;0;0.321948040905795
115;5;44641943;4;1321;40;18;17;18.9166666666667;22.9950000000005;4.07833333333379;4.07833333333379;21.5594713656412;0;0;1.2222222222224
116;36;38702074;4;2679;80;64;63;45.3333333333333;52.4915728752543;7.15823954192096;7.15823954192096;15.7902342836492;0;0;1.14500000000021
117;28;59227608;4;2488;152;26;25;23.625;23.3818006479491;-0.243199352050851;0.243199352050851;1.02941524677609;0;0;0.222222222222399
118;39;48860279;4;1713;120;19;18;19.5808802290398;19.172490746025;-0.408389483014759;0.408389483014759;2.08565436404176;0;0;0.177777777777919
119;21;66233168;4;1115;16;29;28;23.4950937914129;22.7249062085872;-0.77018758282567;0.77018758282567;3.27807834973259;0;0;0.276111111111163
120;27;23624324;4;533;8;38;37;31.625;31.6953679727297;0.0703679727297413;0.0703679727297413;0.222507423651356;0;0;0.177777777777919
121;10;63793484;5;1655;128;22;21;20.9534271247462;26.6527777777782;5.69935065303198;5.69935065303198;27.200088172216;0;0;0.570093791413342
122;13;56458646;4;1904;184;19;18;17.625;16.1616666666665;-1.46333333333348;1.46333333333348;8.30260047281407;0;0;0.133333333333439
123;6;11292332;5;2464;160;61;60;44.8333333333333;51.7240764717151;6.89074313838175;6.89074313838175;15.3696872975058;0;0;0.266666666666879
124;30;18340543;5;2286;32;24;23;22.2916666666667;27.8777777777779;5.58611111111118;5.58611111111118;25.059190031153;0;0;0.480555555555839
125;8;21098847;5;1166;56;51;50;40.9142135623731;48.7409115705457;7.82669800817258;7.82669800817258;19.1295330563813;0;0;6.38528137423941
126;14;38384227;5;2224;120;24;23;20.7916666666667;19.9499321652893;-0.841734501377388;0.841734501377388;4.04842245151449;0;0;0.133333333333439
127;9;2214236;6;1840;136;12;11;12.7916666666667;12.8723160136349;0.0806493469682064;0.0806493469682064;0.630483494213991;0;0;1.00342712474617
128;29;13771668;5;1462;184;34;33;29.5833333333333;29.770093791413;0.186760458079711;0.186760458079711;0.631302956889163;0;0;0.533333333333417
129;17;55671902;5;1141;88;88;87;66.2083333333333;75.4844830986824;9.27614976534907;9.27614976534907;14.0105471597469;0;0;6.79157287525447
130;26;66520236;5;2285;152;73;72;54.9583333333333;56.9751910549724;2.01685772163902;2.01685772163902;3.66979418645462;0;0;0.558333333333053
131;4;45787398;5;2294;160;23;22;22.25;27.5222222222227;5.27222222222269;5.27222222222269;23.6953807740346;0;0;0.266666666666879
132;34;30325816;5;730;24;48;47;43.1666666666667;46.3271284308098;3.16046176414314;3.16046176414314;7.32153304434703;0;0;8.24111111111063
133;2;27159916;5;2493;152;31;30;27.5833333333333;26.7284271247462;-0.854906208587145;0.854906208587145;3.09935785590506;0;0;0.177777777777919
134;41;9433399;5;497;104;16;15;17.7450937914129;17.5812049025241;-0.163888888888792;0.163888888888792;0.923572965098108;0;0;0.677777777777919
135;23;55859844;5;2116;48;54;53;40.7867604580795;45.5012049025249;4.71444444444541;4.71444444444541;11.5587616949645;0;0;1.17907647171398
136;24;43489351;5;1302;72;49;48;39.5833333333333;40.6774964035404;1.0941630702071;1.0941630702071;2.76420144052319;0;0;0.428427124746236
137;37;32005700;5;956;112;20;19;16;21.312139823073;5.31213982307304;5.31213982307304;33.2008738942065;0;0;0.177777777777919
138;11;28251069;5;2639;168;43;42;35.5808802290398;39.9631034067162;4.38222317767643;4.38222317767643;12.3162303727939;1;0;2.23398268030223
139;5;34529050;5;802;24;25;24;24.2083333333333;22.7320287722473;-1.47630456108603;1.47630456108603;6.09833209398704;0;0;0.177777777777919
140;32;42326000;5;1075;112;11;10;10;15.5925973878734;5.59259738787341;5.59259738787341;55.9259738787341;0;0;0.177777777777919
141;28;44749686;5;2818;176;31;30;25.4583333333333;36.830555555556;11.3722222222226;11.3722222222226;44.6699399890906;0;0;0.311111111111359
142;22;5853998;5;1080;104;20;19;20.25;24.5113775597138;4.26137755971376;4.26137755971376;21.0438398010556;0;0;5.17777777777792
143;43;45389686;6;2287;40;19;18;17;17.1500000000001;0.150000000000091;0.150000000000091;0.882352941177006;0;0;1.13204183231665
144;13;31023059;5;2043;152;32;31;31.875;23.4256494221825;-8.44935057781754;8.44935057781754;26.5077665186433;0;0;0.779264054539908
145;36;40516302;5;2916;32;46;45;37.5833333333333;44.8063443374529;7.22301100411952;7.22301100411952;19.2186545564156;0;0;0.741479083842023
146;40;33251125;5;803;0;20;19;16.625;21.424350653032;4.79935065303198;4.79935065303198;28.8682746047036;0;0;0.177777777777919
147;6;408051;6;1078;104;18;17;18.2916666666667;18.25;-0.0416666666666643;0.0416666666666643;0.227790432801809;0;0;0.177777777777919
148;21;39562042;5;778;168;69;68;57.1666666666667;58.1638888888888;0.997222222222106;0.997222222222106;1.7444120505343;0;0;0.506204902524132
149;39;38067879;5;1147;128;28;27;25.5833333333333;49.2848829918553;23.7015496585219;23.7015496585219;92.6444937792389;0;0;17.1772150292961
150;0;4229764;5;551;56;38;37;32.2475468957064;33.541160136346;1.29361324063955;1.29361324063955;4.01150898337569;0;0;1.34999999999945
151;10;63469331;6;1280;112;33;32;28.9166666666667;34.929718625762;6.01305195909534;6.01305195909534;20.7944159968715;0;0;0.311111111111359
152;16;24128265;5;772;136;43;42;37.0784271247462;39.9410700166929;2.86264289194676;2.86264289194676;7.72050789078975;0;0;0.695093791413228
153;14;62337745;6;1463;176;33;32;29.5416666666667;32.2545438170716;2.71287715040497;2.71287715040497;9.18322307612401;0;0;0.912308820713406
154;30;13907004;6;1502;32;32;31;27.6200937914129;33.5783405262555;5.95824673484263;5.95824673484263;21.5721451919728;0;0;0.557784970699458
155;34;28130990;6;734;0;32;31;28.2450937914129;35.1727849706997;6.92769117928684;6.92769117928684;24.5270602761922;0;0;0.87981241717489
156;4;23350335;6;1153;16;54;53;38.6666666666667;54.6181529434295;15.9514862767629;15.9514862767629;41.2538438192144;3;0;7.69593072120711
157;26;56022969;6;1464;72;82;81;63.7083333333333;67.5130519590957;3.80471862576238;3.80471862576238;5.97208940603644;0;0;0.872222222222717
158;11;27966056;6;2341;88;22;21;21.5808802290398;21.4583447920959;-0.122535436943878;0.122535436943878;0.567796288396944;0;0;0.222222222222399
159;41;50367915;6;710;168;56;55;44.25;45.6138888888893;1.36388888888927;1.36388888888927;3.08223477715089;0;0;0.861111111111086
160;37;59995098;6;2631;152;41;40;34.25;35.4549455666868;1.20494556668677;1.20494556668677;3.5180892458008;0;0;0.731111111111431
161;8;22581768;6;812;72;33;32;28.9142135623731;28.6947027286578;-0.219510833715265;0.219510833715265;0.759179679024441;0;0;0.177777777777919
162;43;55260882;7;2235;184;27;26;24.9166666666667;24.0642383964664;-0.85242827020026;0.85242827020026;3.4211168034793;0;0;0.222222222222399
163;9;1909327;7;2336;88;27;26;24.9142135623731;24.5739597691413;-0.340253793231788;0.340253793231788;1.36570151965647;0;0;0.575649346968476
164;29;50658058;6;1097;0;55;54;45.7034271247462;48.307309649937;2.60388252519081;2.60388252519081;5.69734632390604;0;0;0.888795097476759
165;23;39718677;6;1962;48;13;12;10.7083333333333;16.3132467348416;5.60491340150831;5.60491340150831;52.3416037494939;0;0;0.482041832317691
166;5;28258900;6;2518;136;62;61;48.25;50.0197398340856;1.76973983408562;1.76973983408562;3.66785457841579;0;0;0.570930721206651
167;22;63509122;6;1148;104;37;36;36.4534271247462;37.7527777777777;1.29935065303155;1.29935065303155;3.56441288382866;0;0;0.741017319698813
168;27;54917095;5;695;144;33;32;28.9166666666667;30.9056120499654;1.98894538329872;1.98894538329872;6.87819729094657;0;0;0.844249668697103
169;2;24491810;6;891;112;28;27;25.5833333333333;35.3541630702064;9.77082973687303;9.77082973687303;38.1921683525982;1;0;3.27629150101552
170;24;44764400;6;1704;32;15;14;12.6666666666667;17.9805555555556;5.31388888888894;5.31388888888894;41.9517543859653;0;0;0.222222222222399
171;13;42670781;6;568;120;24;23;23.5416666666667;21.4444444444448;-2.09722222222187;2.09722222222187;8.90855457226989;0;0;0.177777777777919
172;39;21771894;6;930;0;21;20;16.6666666666667;21.9423160136353;5.2756493469686;5.2756493469686;31.6538960818116;0;0;0.177777777777919
173;36;23298957;6;895;160;42;41;32.1666666666667;42.2777777777796;10.111111111113;10.111111111113;31.4335060449108;1;0;2.76795816768276
174;40;3866177;6;1893;48;19;18;17.4534271247462;22.7866408657699;5.33321374102368;5.33321374102368;30.5568281971512;0;0;0.222222222222399
175;32;47158342;6;1665;120;36;35;35.1617604580795;36.3221202457389;1.16035978765939;1.16035978765939;3.30006169356278;0;0;0.311111111111359
176;17;66163893;6;2915;32;45;44;36.2867604580795;37.4861111111118;1.19935065303224;1.19935065303224;3.30520178128824;0;0;2.2222222222224
177;10;31552594;7;2097;152;13;12;14.9558802290398;14.6645276064173;-0.291352622622441;0.291352622622441;1.94808074256119;0;0;0.177777777777919
178;6;2125610;7;1184;16;23;22;17.375;17.375;0;0;0;0;0;1.04444444444448
179;34;16686257;7;2525;56;45;44;39.0416666666667;31.7841209928883;-7.25754567377832;7.25754567377832;18.5892311815026;0;0;0.730555555555839
180;30;38802531;7;1949;104;78;77;60.4166666666667;63.3055555555554;2.88888888888877;2.88888888888877;4.78160919540211;0;0;1.05471862576132
181;28;13678464;6;1196;72;27;26;24.9142135623731;24.7320418323188;-0.182171730054268;0.182171730054268;0.731195988178388;0;0;0.567222222222654
182;11;8154556;7;2538;64;14;13;13.4950937914129;26.0702813742398;12.575187582827;12.575187582827;93.1834026291003;2;0;4.29722222222222
183;26;49782862;7;2807;152;32;31;32.4926406871193;27.5002694334864;-4.99237125363285;4.99237125363285;15.3646214898499;0;0;0.222222222222399
184;4;1595172;7;1959;48;16;15;12.7083333333333;18.1882467348426;5.47991340150922;5.47991340150922;43.1206300446627;0;0;0.177777777777919
185;16;7501266;6;1320;8;23;22;22.25;21.8111111111116;-0.43888888888841;0.43888888888841;1.97253433208274;0;0;0.495281374239539
186;41;2516162;7;1659;136;32;31;32.5;23.0764415774172;-9.4235584225828;9.4235584225828;28.9955643771778;0;0;0.38120490252436
187;21;38468094;6;1312;16;23;22;18;23.6525901949522;5.65259019495215;5.65259019495215;31.4032788608453;0;0;1.16860751464992
188;37;7633781;7;2298;88;65;64;49.625;51.3348832974273;1.70988329742727;1.70988329742727;3.44560865980306;0;0;1.0694444444448
189;23;40494599;7;2502;120;52;51;41.5833333333333;46.670743138382;5.08740980504869;5.08740980504869;12.2342520361892;0;0;0.962409805048765
190;29;10668534;7;1550;168;53;52;43.7450937914129;48.8506493469686;5.1055555555557;5.1055555555557;11.6711500949117;1;0;2.76796536060374
191;40;64084206;7;1939;40;44;43;35.625;43.3209307212076;7.69593072120756;7.69593072120756;21.6026125507581;0;0;8.08055555555552
192;0;402532;6;738;176;88;87;65.5833333333333;70.9096320272713;5.32629869393796;5.32629869393796;8.12142113433996;0;0;1.32528137424038
193;14;16343025;7;2114;88;64;63;51.0784271247462;53.4772685963594;2.39884147161322;2.39884147161322;4.69638868431608;0;0;1.14638529242802
194;34;44459941;8;2070;48;33;32;24.6666666666667;31.9995265313928;7.33285986472614;7.33285986472614;29.7278102624032;0;0;0.71388888888896
195;24;46554275;7;1956;72;23;22;22.25;37.2055460595866;14.9555460595866;14.9555460595866;67.2159373464566;0;0;15.3770346393965
196;39;53766104;7;1363;32;41;40;31.5;33.6694444444449;2.16944444444493;2.16944444444493;6.88712522046011;0;0;0.864538235857481
