#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
155.08;2;82.48;80.91;-7117.52
155.08;11;84.71;80.18;-3515.29
159.42;9;159.42;100.44;-7040.58
162.32;10;108.27;90.44;-3491.73
164.37;4;164.37;110.53;-7035.63
166.26;8;166.26;80.44;-7033.74
167.37;5;167.37;120.76;-7032.63
169.09;3;169.09;120.91;-7030.91
173.09;6;173.09;100.49;-7026.91
177.54;5;177.54;120.88;-7022.46
179.25;3;179.25;120.82;-7020.75
182.51;10;182.51;90.59;-7017.49
183.13;6;183.09;100.37;-7016.91
184.63;4;112.75;110.63;-3487.25
184.81;2;97.99;90.31;-3502.01
184.81;11;90.31;59.79;-7109.69
192.65;10;99.61;80.45;-7100.39
193.27;6;137.58;100.47;-7062.42
194.55;4;194.55;110.51;-7005.45
196.45;8;63.52;60.23;-3536.48
197.69;5;81.7;60.55;-7118.3
199.6;9;106.8;100.37;-7093.2
205.11;4;205.11;110.99;-6994.89
205.18;2;122.42;100.26;-7077.58
206.54;8;206.54;100.59;-3393.47
215.18;11;215.18;154.81;-6984.82
216.66;8;216.66;100.67;-6983.34
217.43;5;217.43;138.27;-6982.57
219.76;9;120.52;110.47;-7079.48
220.71;7;220.71;160.59;-6979.29
225.19;4;82.83;53.93;-3517.17
225.24;11;225.24;164.87;-6974.76
226.67;8;226.67;100.61;-6973.33
228.1;5;171.44;141.29;-7028.56
229.27;3;229.27;118.71;-3370.73
229.84;9;229.84;160.8;-6970.16
233.41;1;233.41;160.49;-3366.59
235.26;2;30.08;25.76;-3569.92
235.35;11;176.92;170.5;-7023.08
240.05;9;186.21;160.89;-7013.79
240.9;7;240.9;170.53;-6959.1
250.13;9;250.13;130.8;-3349.87
252.94;10;252.94;130.66;-6947.06
253.32;5;253.32;106.01;-3346.68
253.4;6;253.4;150.54;-6946.6
253.44;1;253.44;170.48;-6946.56
255.32;2;255.32;191.2;-6944.68
260.99;7;260.94;180.57;-6939.06
263;10;263;120.64;-6937
265.05;4;265.05;134.34;-6934.95
270.25;9;270.25;65.06;-6929.75
273.17;10;154.48;101.91;-7045.52
273.41;5;273.41;102.15;-6926.59
273.67;6;273.67;140.74;-6926.33
273.93;1;213.81;180.9;-3386.19
275.31;4;275.31;130.98;-6924.69
275.41;2;195;190.99;-7005
276.82;8;242.21;130.55;-3357.79
283.95;1;283.95;180.82;-6916.05
284.13;0;284.13;64.33;-6915.87
285.95;2;195.49;170.94;-3404.51
289.89;3;289.89;171.2;-6910.11
290.39;9;290.39;70.59;-6909.61
293.35;10;293.35;122.09;-3306.65
293.57;5;293.57;88.38;-6906.43
293.76;6;293.76;122.5;-6906.24
294.26;0;229.4;77.84;-6970.6
295.34;4;171.13;90.16;-3428.87
295.91;2;295.91;124.65;-6904.09
297;8;297;125.73;-3303
301.28;7;301.28;210.82;-6898.72
301.32;11;91.82;75.42;-3508.18
303.48;10;303.48;98.29;-3296.52
303.72;6;303.72;98.53;-6896.28
304.26;0;304.26;87.84;-6895.74
307.06;8;307.06;101.88;-6892.94
310.01;3;310.01;181.22;-6889.99
311.47;7;311.47;198.29;-6888.53
311.53;11;311.53;85.63;-6888.47
313.8;5;239.63;94;-6960.37
313.85;6;313.85;108.67;-6886.15
314.38;0;314.38;97.96;-3285.62
315.53;4;315.53;110.35;-6884.47
317.7;2;317.7;112.52;-3282.3
320.02;3;320.02;148.76;-6879.98
321.56;7;199.28;197.35;-7000.72
321.6;11;112.1;95.7;-7087.9
323.46;10;286.94;118.28;-3313.06
324.02;5;195.23;83.93;-7004.77
324.07;6;324.07;118.89;-6875.93
324.11;1;219.19;190.88;-6980.81
330.09;3;183.82;120.58;-7016.18
331.65;11;111.85;91.55;-7088.15
333.8;10;269.67;80.81;-3330.33
334.27;1;219.26;117.85;-6980.74
337.2;8;117.4;97.1;-3482.6
340.23;3;114.33;80.56;-3485.68
341.49;7;101.39;80.46;-7098.61
344.03;10;138.85;80.95;-7061.15
344.42;0;344.42;124.62;-6855.58
345.6;4;345.6;140.42;-6854.4
347.77;2;347.77;107.68;-6852.23
354.33;1;137.91;114.23;-3462.09
354.37;0;354.37;134.57;-6845.63
356.74;9;356.74;116.64;-6843.26
357.37;8;357.37;147.87;-6842.63
361.68;7;77.55;60.36;-7122.45
364.08;5;108.72;50.23;-7091.28
364.59;1;124.49;110.86;-3475.51
365.75;4;106.08;100.43;-3493.92
374.13;5;374.13;120.74;-3225.87
376.77;9;376.77;136.67;-6823.23
377.48;8;293.44;80.44;-6906.56
377.75;2;377.75;122.39;-6822.25
381.91;11;210.64;136.15;-3389.36
384.23;5;158.32;110.77;-3441.68
384.39;0;130.95;100.13;-7069.05
384.39;1;52.62;50.08;-3547.38
387.8;2;387.8;103.67;-6812.2
391.95;11;391.95;135.99;-6808.05
394.29;5;394.29;100.68;-6805.71
394.38;6;247.07;120.65;-6952.93
396.8;9;396.8;146.62;-6803.2
401.76;7;401.76;176.53;-6798.24
401.95;11;401.95;100.42;-6798.05
403.88;10;403.88;130.56;-3196.12
404.18;5;335.7;100.46;-6864.3
404.18;8;404.18;97.07;-6795.82
406.87;9;343.99;146.59;-6856.01
407.97;2;407.97;121.98;-6792.03
412.17;11;353.2;100.59;-6846.8
414.55;6;414.55;161.11;-6785.45
415.55;4;129.56;99.95;-7070.44
418.16;2;368.16;122.05;-6831.84
420.47;3;420.47;136.34;-3179.53
422.14;7;250.88;181.19;-6949.13
424.26;10;184.16;130.86;-3415.84
424.38;8;424.38;107.16;-6775.62
424.72;0;123.4;110.3;-7076.6
424.72;1;424.72;150.69;-3175.28
424.72;6;171.32;120.87;-7028.68
425.82;4;101.75;80.13;-7098.25
430.67;3;324.73;140.67;-3275.27
431.91;7;138.52;120.38;-7061.48
434.56;5;90.49;40.23;-7109.51
434.56;10;434.56;131.04;-6765.44
435.02;0;93.37;90.55;-3506.63
435.02;1;435.02;150.89;-6764.98
435.02;6;229.84;141.22;-6970.16
435.85;4;90.16;79.98;-7109.84
440.52;3;440.52;130.47;-6759.48
442.29;11;442.29;120.64;-6757.71
444.62;8;228.2;97.29;-6971.8
444.62;10;444.62;121.02;-6755.38
445.16;1;445.16;115.02;-6754.84
452.22;7;452.22;130.62;-3147.78
452.29;11;452.29;120.52;-6747.71
455.27;0;150.92;100.67;-7049.08
455.27;6;50.89;40.67;-3549.11
458.23;2;73.96;50.18;-7126.04
460.91;3;375.08;140.8;-6824.92
462.36;7;462.36;120.71;-6737.64
462.53;11;236.63;80.58;-6963.37
464.68;8;293.42;127.41;-6906.58
464.68;10;416.5;130.66;-6783.5
465.24;1;465.24;110.86;-6734.76
465.24;6;88.41;40.47;-7111.59
466.33;4;466.33;190.96;-3133.67
471.06;3;265.88;140.92;-6934.12
472.45;7;155.23;110.72;-7044.77
474.65;5;432.91;150.58;-3167.09
474.7;8;50.32;50.1;-3549.68
475.28;0;475.28;180.98;-3124.72
478.3;2;478.3;160.55;-6721.7
482.41;7;152.26;80.46;-7047.74
484.77;8;348.55;107.25;-6851.45
485.1;0;485.1;180.75;-3114.9
485.1;1;424.73;120.46;-6775.27
486.4;4;261.17;190.96;-6938.83
487.12;9;487.12;216.8;-6712.88
488.36;2;409.2;140.53;-6790.8
491.12;3;245.37;150.85;-6954.63
492.73;11;66.62;49.55;-7133.38
494.49;5;494.49;130.36;-6705.51
494.49;10;323.23;150.42;-6876.77
498.44;2;214.31;120.57;-6985.69
502.82;11;67.75;41.87;-7132.25
504.91;5;264.81;130.73;-6935.19
505.42;0;150.82;120.71;-7049.18
505.42;1;265.32;120.71;-6934.68
507.15;9;507.15;216.72;-6692.85
508.5;2;152.63;120.59;-7047.37
512.88;11;198.46;120.77;-3401.54
514.83;8;514.83;157.41;-3085.17
514.83;10;295.03;110.65;-6904.97
521.17;3;77.99;50.06;-7122.01
522.78;7;259.7;100.6;-3340.3
522.87;11;482.93;120.72;-6717.08
525.06;8;319.88;120.68;-6880.12
525.39;6;525.39;211.36;-6674.61
525.52;1;275.35;100.76;-6924.65
526.4;4;526.4;160.48;-3073.6
527.31;9;527.31;170.52;-6672.69
532.87;11;202.72;120.61;-6997.28
535.1;10;221.06;110.72;-6978.94
535.14;5;244.71;150.87;-6955.29
535.52;0;117.32;110.76;-7082.68
536.58;4;536.58;120.61;-6663.42
537.23;9;400.09;160.4;-6799.91
541.42;3;129.17;120.91;-3470.83
542.8;7;542.8;110.57;-6657.2
545.12;8;292.13;97.55;-6907.87
545.28;6;545.28;215.13;-6654.72
547.74;9;291.77;150.84;-6908.23
551.51;3;551.51;120.79;-6648.49
555.44;5;201.07;151.06;-6998.93
555.44;8;208.11;90.71;-6991.89
556.64;4;443.46;130.53;-6756.54
557.57;9;137.05;70.4;-3462.95
558.53;2;558.53;140.33;-6641.47
565.34;5;200.71;130.73;-6999.29
565.53;0;130.92;130.46;-3469.08
565.53;1;100.8;100.17;-3499.2
565.53;6;565.53;171.1;-6634.47
566.64;4;209.86;123.46;-6990.14
572.67;7;572.67;111.72;-6627.33
575.5;8;213.77;100.73;-6986.23
575.77;6;575.77;132.59;-6624.23
581.55;3;448.32;138.37;-6751.68
585.28;10;502.31;150.67;-3097.69
585.95;0;585.95;125;-6614.05
586.83;4;586.83;100.38;-6613.17
588.63;2;116.14;110.29;-7083.86
592.82;7;473.5;130.42;-6726.51
595.59;5;203.48;120.89;-6996.52
596.04;0;335.01;120.69;-6864.99
596.09;6;471.07;135.14;-6728.93
597.25;4;466.54;66.06;-6733.46
597.88;9;597.88;56.64;-6602.12
598.69;2;113.29;110.29;-7086.71
601.6;3;430.34;140.65;-6769.66
605.4;10;605.4;157.83;-6594.6
606.01;5;127.67;104.6;-3472.33
606.1;0;228.23;120.7;-6971.77
606.18;6;190.21;140.82;-7009.79
613.24;7;408.05;140.74;-6791.95
616.1;0;193.92;104.97;-7006.08
616.22;6;191.46;85.03;-7008.54
617.34;4;154.63;76.1;-7045.37
617.79;9;507.23;210.84;-6692.77
618.72;2;157.77;117.31;-3442.23
623.06;7;208.47;140.52;-6991.53
625.49;10;625.49;160.77;-6574.51
626.04;1;626.04;178.48;-6573.96
627.17;4;125.76;54.13;-7074.24
628.03;9;343.9;116.91;-6856.1
633.31;11;633.31;170.6;-6566.69
635.67;10;523.47;134.26;-6676.53
636.09;1;360.72;188.52;-6839.28
636.13;0;590.48;94.9;-3009.52
641.72;3;267.54;120.5;-3332.46
643.42;11;643.42;142.01;-6556.58
645.9;10;576.85;130.94;-6623.15
646.22;1;332.37;160.82;-6867.63
646.36;0;372.63;73.32;-3227.37
653.57;11;221.34;150.12;-6978.66
655.48;8;511.14;104.2;-6688.86
656;10;352.15;114.76;-6847.85
656.32;0;656.32;70.27;-6543.68
657.6;4;51.42;24.29;-7148.58
661.67;3;661.67;170.51;-2938.33
663.55;7;329.23;140.72;-6870.77
665.72;8;350.11;110.23;-6849.89
666.09;5;134.9;59.91;-7065.1
667.41;9;242.82;116.13;-6957.18
667.47;4;347.37;201.1;-6852.63
668.96;2;338.82;157.84;-6861.18
669.27;6;590.11;113.78;-6609.89
671.64;3;228.46;120.36;-6971.54
673.6;7;271.65;122.32;-6928.35
675.82;10;124.54;90.5;-7075.46
676.58;0;676.58;70.4;-6523.42
677.76;9;677.76;146.57;-2922.24
677.81;4;44.5;19.67;-7155.5
678.84;2;231.28;105.8;-6968.72
686.09;8;514.82;201.27;-6685.18
688.08;4;688.08;115.04;-2911.92
689.45;6;614.55;116.41;-2985.45
691.65;3;691.65;136.16;-6508.35
693.54;11;142.26;110.33;-7057.74
693.69;7;138.2;87.51;-7061.8
696.16;8;399.12;164.96;-6800.89
696.24;5;213.71;191.29;-3386.29
697.78;9;697.78;124.74;-6502.22
698.2;4;424.88;111.33;-6775.12
699.1;2;233.75;120.47;-6966.25
699.57;6;168.38;123.53;-7031.62
706.14;8;133.1;130.6;-3466.9
706.14;10;150.66;99.97;-3449.34
706.47;5;706.47;165.24;-6493.53
708.16;4;264.98;101.98;-6935.02
709.13;2;102.96;84.42;-3497.04
716.56;1;161.08;70.3;-7038.92
716.75;0;241.4;92.04;-6958.6
718.15;9;252.8;111.98;-3347.2
723.61;11;429.81;200.64;-6770.19
726.49;5;251.72;153.45;-6948.28
726.61;1;726.61;215.48;-2873.39
726.83;0;185.59;90.56;-7014.41
728.07;9;522.89;103.36;-3077.11
729.74;6;214.79;118.06;-3385.21
731.34;7;435.9;116.65;-6764.1
732;3;107.29;66.22;-7092.71
736.77;1;250.32;205.58;-3349.68
742.04;3;108.73;70.19;-7091.27
743.81;11;309.2;188.32;-6890.8
745.48;8;341.1;89.75;-6858.9
746.36;5;241.41;140.18;-6958.59
746.9;0;111.19;100.5;-7088.81
749.3;2;238.18;143.13;-6961.82
749.9;6;428.26;116.59;-6771.75
751.6;7;751.6;126.89;-6448.4
756.85;1;756.85;123.54;-6443.15
756.98;0;756.98;98.85;-6443.02
758.36;9;418.08;125.05;-6781.92
763.83;11;139.11;128.11;-7060.89
765.39;8;159.22;99.62;-7040.78
767.2;0;767.2;79.02;-6432.8
767.51;4;370.62;99.71;-3229.38
768.41;9;217.13;100.94;-6982.87
769.99;6;769.99;145.28;-6430.01
771.69;7;427.22;128.22;-6772.78
772.04;3;250.82;190.44;-6949.18
776.61;10;265.48;143.3;-6934.52
776.99;1;571.8;140.85;-6628.2
778.62;9;193.29;90.44;-7006.71
779.36;2;391.44;190.68;-6808.56
781.74;7;334.18;115.96;-6865.82
782.12;3;240.88;140.36;-6959.12
786.94;10;180.76;151.22;-7019.24
790.12;6;304.72;120.64;-6895.28
795.58;8;73.52;50.06;-7126.48
796.87;5;209.99;84.17;-6990.01
797.03;10;172.31;151.09;-7027.69
797.07;1;161.36;130.75;-7038.64
797.78;4;335.37;109.6;-3264.63
799.4;2;226.36;130.36;-6973.64
803.96;11;227.92;160.49;-3372.08
805.71;8;805.71;129.89;-6394.29
806.95;5;192.26;140.77;-3407.74
807;10;173.69;150.95;-7026.31
807.16;1;141.38;85.1;-7058.62
807.38;0;382.61;81.02;-6817.39
807.82;4;174.51;119.65;-3425.49
811.87;7;99.18;89.81;-3500.82
814.09;11;814.09;160.48;-6385.91
817.11;10;732.69;128.94;-6467.31
819.66;2;194.94;131.48;-3405.06
821.62;3;821.62;108.92;-6378.38
827.04;5;366.09;170.91;-3233.91
827.91;4;611.49;115.21;-6588.51
829.68;2;196.37;116.99;-3403.63
831.85;7;309.02;100.46;-6890.98
835.79;8;762.87;123.1;-2837.13
837.1;5;124.4;107.32;-7075.6
837.25;1;169.45;107.46;-7030.55
837.72;0;170.25;89.92;-7029.75
838.69;9;92.05;62;-7107.95
839.82;2;183.77;127.12;-3416.23
841.64;3;266.1;128.95;-6933.9
844.18;11;570.73;117.82;-6629.27
846.24;8;210.11;133.54;-6989.89
847.95;4;745.09;135.26;-6454.91
849.98;2;298.7;100.63;-6901.3
851.84;3;163.67;109.75;-7036.33
852.18;7;180.33;100.53;-7019.67
856.3;8;220.04;129.95;-6979.96
857.86;0;168.31;100.83;-7031.69
858.02;4;145.32;135.96;-7054.68
861.94;3;203.81;129.9;-6996.19
864.12;11;68.39;57.12;-7131.61
866.46;8;109.43;100.78;-7090.57
868.3;4;138.51;91.61;-3461.49
870.33;6;817.64;180.78;-6382.36
874.46;11;78.73;60.31;-7121.27
877.97;0;165.27;110.72;-3434.73
878.82;9;232.55;156.76;-3367.45
880.37;6;224.64;150.59;-6975.36
881.9;10;420.95;115.54;-3179.05
886.03;1;886.03;149.21;-6313.97
887.33;3;492.91;110.65;-3107.09
887.81;0;122.13;110.46;-3477.87
889.04;9;889.04;166.98;-6310.96
892.13;5;602.13;145.49;-2997.87
896.46;8;130.1;89.46;-7069.9
898.08;0;185.38;89.74;-7014.62
899.12;9;411.96;169.34;-6788.04
900.11;2;566.08;93.11;-3033.92
900.56;6;515.85;104.83;-6684.15
904.65;11;904.65;160.8;-6295.35
906.18;1;481.41;149.28;-6718.59
907.28;3;907.28;111.55;-6292.72
908.04;4;406.63;99.05;-6793.37
912.03;10;245.72;135.35;-6954.28
916.29;1;194.23;139.26;-7005.77
919.19;9;265.58;160.79;-6934.42
920.56;6;254.38;170.61;-3345.62
922.21;10;192.43;126.48;-7007.57
922.37;5;922.37;126.63;-6277.63
922.37;7;922.37;248.71;-2677.63
924.78;11;351.74;160.89;-6848.26
926.32;1;174.67;119.32;-7025.33
926.32;8;119.32;59.82;-7080.68
930.22;2;606.62;63.72;-6593.38
932.42;5;350.82;125.42;-6849.18
939.31;9;191.51;72.81;-3408.49
942.77;5;336.59;135.77;-6863.41
949.26;9;839.98;170.57;-6360.02
950.6;6;205.07;173.92;-3394.93
952.4;10;22.13;17.51;-7177.87
952.67;7;140.71;82.29;-7059.29
954.93;11;701.2;78.36;-2898.8
958.81;4;637.2;146.85;-6562.8
959.55;9;142.39;72.36;-7057.61
960.24;2;272.06;93.73;-6927.94
960.86;6;552.81;148.91;-6647.19
962.33;10;604.91;145.17;-2995.09
962.85;7;722.75;167.12;-6477.25
965.01;11;92.69;88.44;-3507.31
966.79;1;966.79;158.45;-2633.21
966.79;8;872.68;100.29;-6327.32
968.86;4;246.8;102.36;-6953.2
969.71;3;969.71;99.33;-6230.29
970.32;2;192.97;103.82;-7007.03
977.03;8;703;110.53;-6497
979.25;4;172.25;112.75;-7027.75
980.4;2;108.08;50.13;-3491.92
980.9;6;457.94;110.53;-6742.06
982.53;10;168.37;95.33;-7031.63
983.32;7;206.29;171.36;-6993.71
985.03;11;176.69;108.46;-7023.31
990.48;2;384.31;118.16;-6815.69
992.67;10;126.17;78.72;-7073.83
993.39;7;106.19;63.12;-7093.81
997.09;1;997.09;130.59;-6202.91
999.88;3;496.43;129.5;-6703.57
1000.26;9;223.57;97.17;-6976.43
1000.55;2;134.05;128.23;-3465.95
1003.03;5;424.4;130.71;-6775.6
1006.88;1;130.31;119.69;-7069.69
1007.39;8;703.67;140.88;-6496.33
1008.68;0;142.18;60.03;-7057.82
1009.34;4;138.96;95.38;-7061.04
1010.42;9;203.42;107.33;-6996.58
1015.5;11;53.01;50.44;-7146.99
1019.25;0;1019.25;201.47;-6180.75
1020;3;478.77;149.63;-6721.23
1020.43;9;153.93;101.19;-7046.07
1023.33;5;1023.33;151.01;-6176.67
1027.51;8;283.66;150.94;-6916.34
1030.74;2;218.79;127.65;-3381.21
1032.77;10;50.2;36.1;-7149.8
1037.24;1;1037.24;131.02;-6162.76
1037.71;4;161.13;92.81;-7038.87
1040.62;9;168.3;95.72;-7031.7
1041.49;6;164.92;138.4;-7035.08
1047.61;1;268.91;131.24;-6931.09
1047.77;8;746.24;144.68;-6453.76
1049.54;0;989.17;183.04;-6210.83
1050.01;3;463.97;146.92;-6736.03
1053.57;7;246.57;179.75;-6953.43
1055.57;11;678.05;168.38;-2921.95
1057.69;1;191.19;127.42;-7008.81
1057.85;8;87.48;80.72;-7112.52
1057.89;4;388.42;112.99;-6811.58
1060.8;2;1060.8;98.31;-6139.2
1062.87;10;578.06;117.97;-6621.94
1065.57;11;423.81;160.77;-3176.19
1067.61;1;164.52;100.77;-7035.48
1069.73;0;1069.73;182.54;-6130.27
1070.23;3;103.4;100.38;-3496.6
1072.95;10;153.72;120.51;-7046.28
1073.4;7;612.45;138.51;-6587.55
1080;0;348.61;176.91;-6851.39
1083;10;179.91;120.51;-7020.09
1083.66;5;287.93;148.77;-6912.07
1083.7;7;213.33;130.89;-6986.67
1088.01;8;576.88;157.74;-3023.12
1088.1;4;167.35;119.13;-7032.65
1090.76;9;141.14;80.29;-7058.86
1090.95;2;806.69;120.58;-6393.31
1093.09;10;179.13;110.51;-7020.87
1093.65;5;126.81;96.98;-7073.19
1095.89;11;449.95;165.62;-6750.05
1098.04;1;40.31;24.38;-7159.69
1098.09;8;926.83;131.25;-6273.17
1098.18;4;195.09;135.69;-7004.91
1100.04;0;336.15;169.78;-6863.85
1101.02;2;148.57;120.57;-7051.43
1101.62;6;458.16;180.88;-6741.84
1103.68;7;173.41;140.78;-7026.59
1105.64;11;356.29;143.15;-6843.71
1108.55;4;173.66;129.22;-7026.34
1111.06;2;148.57;114.39;-7051.43
1111.58;6;195.22;149.09;-7004.78
1118.75;4;183.86;108.29;-7016.14
1121;9;254.49;171.38;-6945.51
1121.75;6;251.38;170.93;-6948.62
1123.73;5;816.62;113.27;-6383.38
1123.8;7;193.53;140.44;-3406.47
1126.04;11;129.37;99.25;-7070.63
1128.15;1;144.79;130.98;-3455.21
1133.88;7;749.17;137.21;-6450.83
1138.18;1;1138.18;127.72;-6061.82
1138.71;4;128.25;97.18;-7071.75
1140.63;3;1140.63;233.21;-2459.37
1140.72;9;1140.72;130.26;-6059.28
1142.8;10;778.67;109.15;-6421.33
1143.85;5;147.18;117.06;-7052.82
1148.21;1;162.85;106.67;-7037.15
1151.12;9;55.19;50.22;-3544.81
1151.88;6;1151.88;170.88;-6048.12
1153.9;5;65.89;57.97;-7134.11
1156.18;11;225.91;170.82;-3374.09
1158.54;8;445.85;100.81;-6754.15
1160.68;3;257.59;243.2;-3342.41
1161.18;9;43.27;33.23;-7156.73
1161.23;2;730.51;150.76;-6469.49
1163.14;10;275.94;105.4;-6924.06
1166.23;11;139.43;108.49;-3460.57
1168.71;8;191.58;95.05;-7008.42
1171.07;9;160.61;143.37;-3439.39
1174.02;7;100.35;86.01;-7099.65
1180.48;0;692.07;147.71;-6507.93
1180.61;3;1180.61;153.82;-2419.39
1181.24;2;372.9;148.47;-6827.1
1181.92;6;315.42;140.39;-6884.58
1186.28;11;520.5;112.62;-6679.5
1188.82;8;100.81;92.88;-7099.19
1191.19;9;288.1;149.66;-6911.9
1191.31;2;180.85;117.65;-7019.15
1191.92;6;229.43;83.86;-6970.57
1193.19;10;212.2;119.53;-6987.8
1194.12;7;65.21;60.15;-3534.8
1201.11;3;991.61;143.38;-6208.39
1201.37;2;67.4;38.19;-7132.6
1203.33;10;206.65;129.67;-6993.35
1208.85;8;100.79;80.89;-3499.21
1210.53;0;136.87;122.52;-7063.13
1211.34;9;266.44;115.41;-6933.56
1211.43;2;941.11;115.5;-6258.89
1212.06;6;138.39;98.09;-7061.61
1213.59;10;139.93;125.58;-7060.07
1214.03;4;994.23;100.06;-6205.77
1216.39;11;183.62;120.45;-7016.38
1220.01;5;106.04;102.1;-3493.96
1221.3;3;690.11;147.64;-6509.89
1221.48;2;575.07;113.42;-6624.93
1224.23;7;61.04;50.14;-7138.96
1226.43;11;112.46;98.48;-3487.54
1230.1;5;285.2;112.18;-6914.8
1231.2;3;220.74;130.3;-6979.26
1231.39;9;49.41;40.08;-7150.59
1233.68;1;223.22;145.67;-3376.78
1234.09;7;512.03;160.42;-6687.97
1239;8;273.95;138.1;-3326.05
1240.37;5;152.36;112.41;-7047.64
1240.99;0;552.82;113.04;-6647.18
1241.26;3;102.39;100.58;-7097.61
1242.46;6;114.5;110.61;-7085.5
1244.32;4;632.64;130.35;-6567.36
1244.37;7;186.64;170.71;-7013.36
1246.55;11;108.32;83.37;-7091.68
1249.18;8;472.5;120.27;-6727.5
1251.17;0;137.2;120.78;-7062.8
1251.84;2;178.18;137.87;-7021.82
1253.71;1;379.89;139.74;-6820.11
1254.43;7;180.77;126.48;-7019.23
1257.08;9;1257.08;115.97;-5942.92
1258.96;8;516.86;95.78;-3083.14
1260.43;5;159.53;110.27;-7040.47
1262.54;6;133.63;99.36;-7066.37
1263.53;1;253.07;134.62;-6946.93
1264.4;4;329.51;150.43;-6870.49
1264.58;7;101.4;80.45;-7098.6
1269.19;8;398.82;100.44;-6801.18
1271.9;2;100.63;90.59;-7099.37
1274.1;1;200.44;135.87;-6999.56
1276.77;11;53.52;27.55;-7146.48
1277.44;9;547.66;114.26;-6652.34
1281.24;0;328.43;130.81;-6871.57
1284.19;1;170.22;134.03;-7029.78
1284.49;4;257.69;156.53;-6942.31
1284.53;6;488.8;102.55;-3111.2
1293.79;10;1293.79;143.63;-5906.21
1294.71;4;261.94;155.84;-3338.06
1294.75;6;131.57;102.73;-7068.43
1296.86;11;584.16;188.8;-6615.84
1297.53;9;169.57;134.35;-7030.43
1298.04;7;106.68;103.85;-3493.32
1301.36;0;338.46;120.83;-6861.54
1301.84;3;534.6;120.98;-3065.4
1302.5;2;1042.23;91.03;-6157.77
1304.24;1;176.29;80.6;-7023.71
1304.76;4;208.82;135.78;-3391.18
1304.85;6;130.76;81.59;-7069.24
1306.93;11;114.9;86.87;-3485.1
1307.67;9;167;136.4;-7033
1310.38;5;99;80.06;-7101
1311.45;0;183.49;100.87;-7016.51
