#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
5219.99;200;200;446.05;75.28;904.3;648.12;0.28;0.3
5279.79;200;200;479.01;56.39;937.16;501.47;0.28;0.31
5339.98;200;200;491.29;75.58;952.73;551.03;0.3;0.31
5399.97;200;200;521.53;54.43;985.28;638.25;0.29;0.33
5459.99;200;200;533.91;56.95;1002.37;668.79;0.3;0.3
5519.99;200;200;562.93;62.55;1037.2;628.88;0.32;0.3
5579.97;200;200;579.15;64.77;1053.71;994.92;0.31;0.3
5639.98;200;200;540.44;64.49;1017.49;1009.8;0.29;0.33
5699.97;200;200;487.12;69.4;965.83;545.94;0.29;0.33
5760;200;200;493.86;65.31;975.62;472.79;0.3;0.3
5819.96;200;200;515.03;67.81;997.27;465.27;0.27;0.36
5879.99;200;200;450.28;63.37;934.79;748.08;0.29;0.33
5939.89;200;200;455.64;60.94;936.76;666.14;0.3;0.29
5999.83;200;200;509.43;43.87;989.22;413.2;0.3;0.29
6059.85;200;200;534.97;55.01;1014.89;356.68;0.28;0.31
6119.87;188;200;590.19;65.3;1071.09;411.91;0.28;0.31
6179.85;155;200;576.01;54.1;1057.99;503.49;0.26;0.28
6239.81;138;200;612.58;66.23;1096.53;509.16;0.26;0.27
6299.83;115;200;597.83;57.36;1084.18;557.57;0.26;0.28
6360;93;200;570.8;61.65;1058.62;560.55;0.28;0.29
6419.97;64;200;574.98;76.95;1070.77;573.54;0.29;0.28
6479.97;44;200;616.35;76.59;1114.78;446.25;0.3;0.31
6539.9;26;200;673.47;73.26;1171.93;527.83;0.28;0.31
6599.98;0;200;688.47;59.16;1188.83;454.75;0.28;0.33
6659.97;0;200;883.17;63.4;1378.29;581.54;0.27;0.31
6719.98;0;200;1100.26;53.52;1592.42;706.59;0.27;0.3
6779.96;0;200;1257.41;68.67;1745.04;723.69;0.29;0.31
6839.97;0;200;1087.79;61.11;1582.09;723.56;0.31;0.28
6899.96;0;200;1401.95;60.87;1895.26;528.07;0.3;0.3
6959.99;0;200;656.94;57.24;1148.33;542.4;0.31;0.32
7019.97;0;200;0;60.7;0;653.22;0;0.33
7079.96;0;200;0;57.59;0;541.35;0;0.33
7139.78;0;200;0;72.25;0;448.46;0;0.33
7200;0;200;0;73.27;0;431.11;0;0.34
