#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1799.69;49.4;5.23;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.7,RP/0
1859.69;49.43;5.37;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.84,RP/0
1919.69;49.43;5.51;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/4.97,RP/0
1979.69;49.43;5.66;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.11,RP/0
2039.69;49.43;5.8;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.24,RP/0
2099.69;49.43;5.95;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.39,RP/0
2159.69;49.44;6.09;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.53,RP/0
2219.69;49.44;6.24;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.67,RP/0
2279.69;49.45;6.38;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.81,RP/0
2339.69;49.43;6.53;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/5.94,RP/0
2399.69;49.43;6.67;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.08,RP/0
2459.69;49.44;6.82;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.23,RP/0
2519.69;49.44;6.96;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.36,RP/0
2579.69;49.82;7.11;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.51,RP/0
2639.69;49.52;7.26;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.65,RP/0
2699.69;49.59;7.41;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.79,RP/0
2759.69;49.68;7.56;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/6.94,RP/0
2819.69;49.77;7.7;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.08,RP/0
2879.69;49.84;7.85;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.22,RP/0
2939.69;49.84;7.99;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.36,RP/0
2999.69;49.86;8.14;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.5,RP/0
3059.69;49.86;8.28;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.64,RP/0
3119.69;49.86;8.42;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.77,RP/0
3179.69;49.86;8.57;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/7.91,RP/0
3239.69;49.87;8.71;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.05,RP/0
3299.69;49.87;8.85;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.18,RP/0
3359.69;49.87;9;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.33,RP/0
3419.69;49.87;9.14;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.47,RP/0
3479.69;49.87;9.3;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.61,RP/0
3539.69;49.88;9.45;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.76,RP/0
3599.69;49.88;9.6;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/8.9,RP/0
3659.69;49.88;9.75;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.05,RP/0
3719.69;49.89;9.89;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.18,RP/0
3779.69;49.91;10.03;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.32,RP/0
3839.69;49.91;10.19;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.47,RP/0
3899.69;49.92;10.34;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.62,RP/0
3959.69;49.92;10.49;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.76,RP/0
4019.69;49.93;10.65;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/9.91,RP/0
4079.69;49.93;10.8;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.06,RP/0
4139.69;49.93;10.95;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.2,RP/0
4199.69;49.94;11.11;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.36,RP/0
4259.69;49.95;11.26;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.5,RP/0
4319.69;49.95;11.4;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.64,RP/0
4379.69;49.94;11.54;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.77,RP/0
4439.69;49.95;11.68;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/10.91,RP/0
4499.69;49.95;11.83;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.05,RP/0
4559.69;49.95;11.97;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.18,RP/0
4619.69;49.95;12.13;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.34,RP/0
4679.69;49.95;12.27;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.48,RP/0
4739.69;49.95;12.41;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.61,RP/0
4799.69;49.95;12.55;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.75,RP/0
4859.69;49.96;12.71;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/11.9,RP/0
4919.69;49.96;12.86;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.05,RP/0
4979.69;49.96;13;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.19,RP/0
5039.69;49.97;13.2;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.37,RP/0
5099.69;49.97;13.35;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.52,RP/0
5159.69;49.98;13.5;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.66,RP/0
5219.69;49.98;13.64;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.8,RP/0
5279.69;49.98;13.79;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/12.94,RP/0
5339.69;49.99;13.93;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.08,RP/0
5399.69;50.54;14.08;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.22,RP/0
5459.69;50.55;14.24;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.37,RP/0
5519.69;50.55;14.38;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.51,RP/0
5579.69;50.55;14.53;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.65,RP/0
5639.69;50.56;14.68;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.8,RP/0
5699.69;50.57;14.82;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/13.94,RP/0
5759.69;50.58;14.97;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.08,RP/0
5819.69;50.6;15.14;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.23,RP/0
5879.69;50.6;15.31;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.39,RP/0
5939.69;50.61;15.46;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.55,RP/0
5999.69;50.61;15.61;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.69,RP/0
6059.69;50.69;15.76;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.83,RP/0
6119.69;50.7;15.91;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/14.97,RP/0
6179.69;50.7;16.06;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/15.12,RP/0
6239.69;50.7;16.24;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/15.29,RP/0
6299.69;50.71;16.39;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/15.43,RP/0
6359.69;50.7;16.55;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/15.59,RP/0
6419.69;50.72;16.69;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/15.73,RP/0
6479.69;50.72;16.84;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/15.87,RP/0
6539.69;50.72;16.99;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/16.01,RP/0
6599.69;50.72;17.15;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/16.17,RP/0
6659.69;50.37;17.3;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/16.31,RP/0
6719.69;50.5;17.47;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/16.48,RP/0
6779.69;50.64;17.62;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/16.62,RP/0
6839.69;50.76;17.77;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/16.77,RP/0
6899.69;50.77;17.93;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/16.92,RP/0
6959.69;50.77;18.08;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/17.06,RP/0
7019.69;50.77;18.23;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/17.21,RP/0
7079.69;50.8;18.37;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/17.35,RP/0
7139.69;50.8;18.52;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/17.49,RP/0
7199.69;50.8;18.66;PP/0.07,TA/0.03,IS/0,PS/0.01,RB/0.01,OB/17.63,RP/0
