#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/7;0/0;0/7;0/1;0/1;0/0;0/0;0/0;0/0
1379.66;11;6;1;1;0/1184.46;0/230.43;0/1379.66;0/1379.66;0/5;0/0;0/5;0/8;0/1;0/1;0/11;0/6;0/20;0/118
1439.61;11;7;1;1;0/1244.41;0/243.29;0/1439.61;0/1439.61;0/4;0/0;0/5;0/10;0/1;0/1;0/11;0/7;0/20;0/123
1499.92;12;7;1;1;0/1294.77;0/245.14;0/1499.92;0/1499.92;0/3;0/0;0/4;0/8;0/1;0/1;0/12;0/7;0/21;0/129
1559.7;13;7;1;1;0/1344.79;0/247.01;0/1559.7;0/1559.7;0/2;0/0;0/3;0/2;0/1;0/1;0/13;0/7;0/22;0/135
1619.87;15;7;1;1;0/1394.39;0/278.18;0/1619.87;0/1619.87;0/0;0/0;0/1;0/0;0/2;0/0;0/15;0/7;0/24;0/137
1679.99;16;7;1;1;0/1435.66;0/338.3;0/1679.99;0/1679.99;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
1739.92;16;7;1;1;0/1495.59;0/398.23;0/1739.92;0/1739.92;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
1799.69;16;7;1;1;0/1555.36;0/458;0/1799.69;0/1799.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
1859.69;16;7;1;1;0/1615.36;0/518;0/1859.69;0/1859.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
1919.69;16;7;1;1;0/1675.36;0/578;0/1919.69;0/1919.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
1979.69;16;7;1;1;0/1735.36;0/638;0/1979.69;0/1979.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2039.69;16;7;1;1;0/1795.36;0/698;0/2039.69;0/2039.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2099.69;16;7;1;1;0/1855.36;0/758;0/2099.69;0/2099.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2159.69;16;7;1;1;0/1915.36;0/818;0/2159.69;0/2159.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2219.69;16;7;1;1;0/1975.36;0/878;0/2219.69;0/2219.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2279.69;16;7;1;1;0/2035.36;0/938;0/2279.69;0/2279.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2339.69;16;7;1;1;0/2095.36;0/998;0/2339.69;0/2339.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2399.69;16;7;1;1;0/2155.36;0/1058;0/2399.69;0/2399.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2459.69;16;7;1;1;0/2215.36;0/1118;0/2459.69;0/2459.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2519.69;16;7;1;1;0/2275.36;0/1178;0/2519.69;0/2519.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2579.69;16;7;1;1;0/2335.36;0/1238;0/2579.69;0/2579.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2639.69;16;7;1;1;0/2395.36;0/1298;0/2639.69;0/2639.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2699.69;16;7;1;1;0/2455.36;0/1358;0/2699.69;0/2699.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2759.69;16;7;1;1;0/2515.36;0/1418;0/2759.69;0/2759.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2819.69;16;7;1;1;0/2575.36;0/1478;0/2819.69;0/2819.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2879.69;16;7;1;1;0/2635.36;0/1538;0/2879.69;0/2879.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2939.69;16;7;1;1;0/2695.36;0/1598;0/2939.69;0/2939.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
2999.69;16;7;1;1;0/2755.36;0/1658;0/2999.69;0/2999.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3059.69;16;7;1;1;0/2815.36;0/1718;0/3059.69;0/3059.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3119.69;16;7;1;1;0/2875.36;0/1778;0/3119.69;0/3119.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3179.69;16;7;1;1;0/2935.36;0/1838;0/3179.69;0/3179.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3239.69;16;7;1;1;0/2995.36;0/1898;0/3239.69;0/3239.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3299.69;16;7;1;1;0/3055.36;0/1958;0/3299.69;0/3299.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3359.69;16;7;1;1;0/3115.36;0/2018;0/3359.69;0/3359.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3419.69;16;7;1;1;0/3175.36;0/2078;0/3419.69;0/3419.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3479.69;16;7;1;1;0/3235.36;0/2138;0/3479.69;0/3479.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3539.69;16;7;1;1;0/3295.36;0/2198;0/3539.69;0/3539.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3599.69;16;7;1;1;0/3355.36;0/2258;0/3599.69;0/3599.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3659.69;16;7;1;1;0/3415.36;0/2318;0/3659.69;0/3659.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3719.69;16;7;1;1;0/3475.36;0/2378;0/3719.69;0/3719.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3779.69;16;7;1;1;0/3535.36;0/2438;0/3779.69;0/3779.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3839.69;16;7;1;1;0/3595.36;0/2498;0/3839.69;0/3839.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3899.69;16;7;1;1;0/3655.36;0/2558;0/3899.69;0/3899.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
3959.69;16;7;1;1;0/3715.36;0/2618;0/3959.69;0/3959.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4019.69;16;7;1;1;0/3775.36;0/2678;0/4019.69;0/4019.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4079.69;16;7;1;1;0/3835.36;0/2738;0/4079.69;0/4079.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4139.69;16;7;1;1;0/3895.36;0/2798;0/4139.69;0/4139.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4199.69;16;7;1;1;0/3955.36;0/2858;0/4199.69;0/4199.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4259.69;16;7;1;1;0/4015.36;0/2918;0/4259.69;0/4259.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4319.69;16;7;1;1;0/4075.36;0/2978;0/4319.69;0/4319.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4379.69;16;7;1;1;0/4135.36;0/3038;0/4379.69;0/4379.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4439.69;16;7;1;1;0/4195.36;0/3098;0/4439.69;0/4439.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4499.69;16;7;1;1;0/4255.36;0/3158;0/4499.69;0/4499.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4559.69;16;7;1;1;0/4315.36;0/3218;0/4559.69;0/4559.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4619.69;16;7;1;1;0/4375.36;0/3278;0/4619.69;0/4619.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4679.69;16;7;1;1;0/4435.36;0/3338;0/4679.69;0/4679.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4739.69;16;7;1;1;0/4495.36;0/3398;0/4739.69;0/4739.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4799.69;16;7;1;1;0/4555.36;0/3458;0/4799.69;0/4799.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4859.69;16;7;1;1;0/4615.36;0/3518;0/4859.69;0/4859.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4919.69;16;7;1;1;0/4675.36;0/3578;0/4919.69;0/4919.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
4979.69;16;7;1;1;0/4735.36;0/3638;0/4979.69;0/4979.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5039.69;16;7;1;1;0/4795.36;0/3698;0/5039.69;0/5039.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5099.69;16;7;1;1;0/4855.36;0/3758;0/5099.69;0/5099.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5159.69;16;7;1;1;0/4915.36;0/3818;0/5159.69;0/5159.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5219.69;16;7;1;1;0/4975.36;0/3878;0/5219.69;0/5219.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5279.69;16;7;1;1;0/5035.36;0/3938;0/5279.69;0/5279.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5339.69;16;7;1;1;0/5095.36;0/3998;0/5339.69;0/5339.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5399.69;16;7;1;1;0/5155.36;0/4058;0/5399.69;0/5399.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5459.69;16;7;1;1;0/5215.36;0/4118;0/5459.69;0/5459.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5519.69;16;7;1;1;0/5275.36;0/4178;0/5519.69;0/5519.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5579.69;16;7;1;1;0/5335.36;0/4238;0/5579.69;0/5579.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5639.69;16;7;1;1;0/5395.36;0/4298;0/5639.69;0/5639.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5699.69;16;7;1;1;0/5455.36;0/4358;0/5699.69;0/5699.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5759.69;16;7;1;1;0/5515.36;0/4418;0/5759.69;0/5759.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5819.69;16;7;1;1;0/5575.36;0/4478;0/5819.69;0/5819.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5879.69;16;7;1;1;0/5635.36;0/4538;0/5879.69;0/5879.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5939.69;16;7;1;1;0/5695.36;0/4598;0/5939.69;0/5939.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
5999.69;16;7;1;1;0/5755.36;0/4658;0/5999.69;0/5999.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6059.69;16;7;1;1;0/5815.36;0/4718;0/6059.69;0/6059.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6119.69;16;7;1;1;0/5875.36;0/4778;0/6119.69;0/6119.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6179.69;16;7;1;1;0/5935.36;0/4838;0/6179.69;0/6179.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6239.69;16;7;1;1;0/5995.36;0/4898;0/6239.69;0/6239.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6299.69;16;7;1;1;0/6055.36;0/4958;0/6299.69;0/6299.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6359.69;16;7;1;1;0/6115.36;0/5018;0/6359.69;0/6359.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6419.69;16;7;1;1;0/6175.36;0/5078;0/6419.69;0/6419.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6479.69;16;7;1;1;0/6235.36;0/5138;0/6479.69;0/6479.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6539.69;16;7;1;1;0/6295.36;0/5198;0/6539.69;0/6539.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6599.69;16;7;1;1;0/6355.36;0/5258;0/6599.69;0/6599.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6659.69;16;7;1;1;0/6415.36;0/5318;0/6659.69;0/6659.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6719.69;16;7;1;1;0/6475.36;0/5378;0/6719.69;0/6719.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6779.69;16;7;1;1;0/6535.36;0/5438;0/6779.69;0/6779.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6839.69;16;7;1;1;0/6595.36;0/5498;0/6839.69;0/6839.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6899.69;16;7;1;1;0/6655.36;0/5558;0/6899.69;0/6899.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
6959.69;16;7;1;1;0/6715.36;0/5618;0/6959.69;0/6959.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
7019.69;16;7;1;1;0/6775.36;0/5678;0/7019.69;0/7019.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
7079.69;16;7;1;1;0/6835.36;0/5738;0/7079.69;0/7079.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
7139.69;16;7;1;1;0/6895.36;0/5798;0/7139.69;0/7139.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
7199.69;16;7;1;1;0/6955.36;0/5858;0/7199.69;0/7199.69;0/0;0/0;0/0;0/0;0/0;0/0;0/16;0/7;0/25;0/137
