#TimeStamp;Bot;Pod;OutputStation
6257.44;0;17;0
6269.64;3;48;0
6280;3;48;0
6290;2;36;0
6300;2;36;0
6310.05;0;57;0
6320.87;1;37;0
6344.16;3;12;0
6354.12;2;41;0
6364.21;2;41;0
6374.25;1;19;0
6384.42;0;28;0
6426.51;3;57;0
6443.8;1;34;0
6453.76;1;34;0
6463.89;2;0;0
6473.8;2;0;0
6483.94;3;35;0
6494.23;0;3;0
6528.01;1;26;0
6538.28;1;26;0
6548.13;2;55;0
6561.3;0;45;0
6580;3;36;0
6590.11;3;36;0
6600;3;36;0
6625.84;0;50;0
6635.8;2;37;0
6646.1;2;37;0
6655.94;1;40;0
6666.05;1;40;0
6691.51;3;27;0
6701.3;3;27;0
6711.2;0;43;0
6721.3;0;43;0
6761.72;3;3;0
6771.48;2;26;0
6781.39;2;26;0
6791.76;1;14;0
6801.8;1;14;0
6811.84;0;32;0
6851.63;1;14;0
6861.76;1;14;0
6871.75;1;14;0
6881.84;3;13;0
6891.8;2;29;0
6901.75;2;29;0
6911.92;2;29;0
6935.67;3;32;0
6954.97;0;48;0
6965.31;1;51;0
7026.03;2;13;0
7035.83;2;13;0
7045.77;0;56;0
7055.98;3;40;0
7097.56;0;26;0
7107.33;2;1;0
7117.61;2;1;0
7127.61;1;36;0
7151.54;3;34;0
7161.28;3;34;0
7171.38;0;22;0
7181.29;0;22;0
7191.56;0;22;0
