#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
5279.89;98.34;101.04;PP/1.1,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/96.04,RP/0
5339.75;98.34;101.57;PP/1.11,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/96.54,RP/0
5399.73;98.33;104.23;PP/1.12,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/99.07,RP/0
5459.77;98.36;106.38;PP/1.13,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/101.11,RP/0
5519.8;96.78;109.93;PP/1.15,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/104.57,RP/0
5579.79;97.56;113.49;PP/1.21,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/107.95,RP/0
5639.98;97.66;119.11;PP/1.24,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/113.43,RP/0
5699.61;96.89;122.06;PP/1.24,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/116.31,RP/0
5759.61;97.27;123.95;PP/1.25,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/118.15,RP/0
5819.99;97.88;126.03;PP/1.26,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/120.16,RP/0
5879.73;97.95;126.8;PP/1.27,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/120.89,RP/0
5939.74;97.93;128.67;PP/1.28,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/122.73,RP/0
5999.83;99.05;130.17;PP/1.29,TA/0.12,IS/0.01,PS/0.06,RB/0.01,OB/124.17,RP/0
6059.67;99.11;131.69;PP/1.31,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/125.65,RP/0
6119.94;99.75;133.35;PP/1.32,TA/0.12,IS/0.01,PS/0.07,RB/0.01,OB/127.26,RP/0
6179.87;100.45;134.39;PP/1.33,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/128.25,RP/0
6239.89;102.04;136.25;PP/1.34,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/130.07,RP/0
6299.62;102.17;137.84;PP/1.37,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/131.59,RP/0
6359.96;103.21;139.17;PP/1.38,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/132.87,RP/0
6419.85;103.78;140.78;PP/1.39,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/134.44,RP/0
6479.72;104.06;142.05;PP/1.4,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/135.67,RP/0
6539.96;104.77;143.25;PP/1.41,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/136.82,RP/0
6599.73;105.56;146.75;PP/1.43,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/140.24,RP/0
6659.63;105.73;149.49;PP/1.45,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/142.9,RP/0
6719.71;105.39;152.21;PP/1.46,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/145.56,RP/0
6779.58;106.66;155.22;PP/1.49,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/148.48,RP/0
6839.79;108.05;160.13;PP/1.59,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/153.23,RP/0
6899.88;107.86;164.95;PP/1.59,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/157.96,RP/0
6959.81;109.68;168.72;PP/1.61,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/161.63,RP/0
7019.66;110.54;172.81;PP/1.64,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/165.64,RP/0
7079.68;111.61;177;PP/1.66,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/169.73,RP/0
7139.66;112.16;179.5;PP/1.68,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/172.14,RP/0
7199.8;112.23;183.15;PP/1.71,TA/0.13,IS/0.01,PS/0.07,RB/0.01,OB/175.68,RP/0
