#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
2351.48;0;2351.48;88.77;-1248.52
2379.03;0;2379.03;79.79;-1220.97
2409.14;0;2409.14;75.56;-1190.86
2506.5;0;2506.5;106.16;-1093.5
2526.98;0;2526.98;75.03;-1073.02
2587.38;0;2587.38;71.55;-1012.62
2648.69;0;2648.69;77.18;-951.31
2659.19;0;2263.6;56.14;-1336.4
2741.38;0;2741.38;77.6;-858.62
2785.68;0;2785.68;58.33;-814.32
2805.85;0;1931.43;34.54;-5268.57
2846.38;0;2846.38;75.07;-4353.62
2856.71;0;2856.71;85.65;-743.29
2876.68;0;1199.13;105.37;-6000.87
2887.19;0;1025.68;30.32;-2574.32
2897.7;0;2897.7;40.83;-4302.3
2918.18;0;1592.75;61.31;-2007.25
2948.31;0;2603.54;29.97;-4596.46
2958.42;0;1219.17;40.08;-5980.83
2968.75;0;2968.75;149.86;-631.25
2979.25;0;1107.32;60.91;-6092.68
3009.52;0;3009.52;91.18;-4190.48
3044.67;0;2455.05;58.05;-1144.95
3065.2;0;3065.2;90.79;-534.8
3085.8;0;2394.56;63.68;-4805.44
3095.8;0;3095.8;73.68;-4104.2
3106.05;0;953.16;83.93;-6246.84
3116.21;0;544.7;37.38;-6655.3
3176.58;0;1292.53;90.74;-5907.47
3196.84;0;1764.33;100.88;-5435.67
3207.07;0;3207.07;128.48;-392.93
3227.14;0;2280.39;121.05;-4919.61
3277.81;0;2074.42;151.59;-5125.58
3308.38;0;1620.4;131.64;-5579.6
3328.17;0;2820.71;131.08;-4379.29
3338.29;0;2197.03;131.15;-1402.97
3358.65;0;631.3;131.08;-2968.7
3409.39;0;3409.39;100.9;-3790.61
3419.48;0;90.94;80.9;-7109.06
3459.54;0;1442.99;131;-5757.01
3469.61;0;373.65;110.61;-3226.35
3480;0;3339.74;202;-260.26
3501.03;0;2349.35;81.18;-1250.65
3521.16;0;499.04;101.31;-3100.96
3531.8;0;111.95;51.49;-7088.05
3542.21;0;183.21;61.9;-7016.79
3562.52;0;2513.67;82.21;-4686.33
3572.52;0;3572.52;40.6;-3627.48
3592.81;0;2149.88;60.89;-5050.12
3643.55;0;2006.88;80.79;-5193.12
3653.89;0;1320.31;91.13;-2279.69
3664.14;0;2758.51;70.91;-4441.49
3674.56;0;2841.04;173.48;-758.96
3685.07;0;122.31;91.85;-7077.69
3715.44;0;3715.44;61.37;-3484.56
3725.81;0;1426.57;61.32;-2173.43
3736.38;0;2420.99;61.47;-4779.01
3756.91;0;2953.81;113.26;-646.19
3767.13;0;3767.13;81.8;-3432.87
3777.22;0;580.12;61.47;-6619.88
3797.72;0;3797.72;71.55;-3402.28
3847.83;0;3847.83;111.24;-3352.17
3877.97;0;3877.97;120.96;-3322.03
3888.48;0;2298.23;121.05;-4901.77
3898.27;0;559.69;120.8;-3040.31
3908.31;0;1089.42;110.42;-6110.58
3939.06;0;285;91.1;-6915
3959.39;0;2159.14;81.2;-5040.86
3969.89;0;1113.03;81.29;-6086.97
4030.01;0;314.26;131.35;-3285.74
4050.46;0;2239.79;141.76;-4960.21
4070.64;0;1618.69;131.52;-5581.31
4091.03;0;4091.03;131.46;-3108.97
4131.43;0;374.42;161.44;-6825.58
4162.1;0;3481.28;131.69;-3718.72
4172.14;0;2617.27;121.31;-982.73
4182.96;0;589.74;112.08;-3010.26
4192.7;0;101.39;60.97;-7098.61
4203.42;0;233.42;112.11;-3366.58
4213.51;0;538.6;51.37;-6661.4
4234.09;0;2576.58;51.08;-1023.42
4244.52;0;61.51;51.47;-7138.49
4274.42;0;3091.89;101.85;-508.11
4284.86;0;2893.24;81.39;-4306.76
4305.16;0;4305.16;91.27;-2894.84
4325.64;0;4325.64;81.08;-2874.36
4335.76;0;4335.76;91.2;-2864.24
4346.15;0;101.59;61.11;-3498.41
4366.81;0;458.11;61.56;-3141.89
4377.04;0;3163.23;102.42;-436.77
4387.58;0;4387.58;61.9;-2812.42
4427.73;0;529.07;91.62;-6670.93
4438.18;0;132.93;91.66;-7067.07
4448.6;0;4267.08;81.74;-2932.92
4459.3;0;133.62;82.03;-7066.38
4469.67;0;337.95;81.98;-6862.05
4480.17;0;4480.17;41.64;-2719.83
4510.41;0;4510.41;61.46;-2689.59
4540.84;0;601.72;81.47;-6598.28
4550.85;0;91.47;81.05;-7108.53
4561.3;0;91.51;81.09;-7108.49
4581.89;0;40.93;30.74;-7159.07
4592.15;0;3284.76;164.03;-315.24
4602.62;0;430.06;91.98;-3169.94
4613.1;0;948.62;72.15;-2651.38
4623.56;0;112.92;62;-3487.08
4634;0;1102.08;51.99;-6097.92
4654.52;0;1883.46;62.09;-5316.54
4694.59;0;1923.28;91.74;-5276.72
4714.93;0;1796.6;101.66;-5403.4
4725.14;0;4725.14;101.45;-2474.86
4745.55;0;4745.55;90.98;-2454.45
4816.17;0;3404.09;182.06;-195.91
4826.69;0;4826.69;132.06;-2373.31
4847.02;0;4847.02;131.97;-2352.98
4857.22;0;4857.22;131.75;-2342.78
4867.54;0;1069.65;121.65;-6130.35
4878.34;0;847.92;62.01;-6352.08
4888.09;0;500.39;61.34;-6699.61
4908.88;0;715.83;61.8;-6484.17
4939.28;0;3767.17;81.77;-3432.83
4949.07;0;1671.07;81.14;-5528.93
4959.44;0;4959.44;81.06;-2240.56
4969.98;0;4969.98;81.48;-2230.02
5000.04;0;2396.99;91.12;-4803.01
5020.84;0;409.3;81.49;-6790.7
5031.02;0;419.48;81.58;-6780.52
5041.54;0;309.85;81.69;-6890.15
5051.92;0;1844.77;81.89;-5355.23
5062.14;0;1102.57;61.7;-6097.43
5082.56;0;5082.56;61.68;-2117.44
5102.99;0;1255.02;71.8;-5944.98
5113.4;0;899.51;71.8;-2700.49
5123.8;0;1052.91;71.77;-6147.09
5154.36;0;3528.11;91.91;-71.89
5164.8;0;4085.11;67.94;-3114.89
5174.62;0;3445.81;71.34;-3754.19
5194.93;0;5194.93;81.36;-2005.07
5215.1;0;4962.46;85.01;-2237.54
5225.87;0;4942.38;71.44;-2257.62
5245.96;0;3537.57;81.12;-3662.43
5256.64;0;2993.92;81.72;-4206.08
5287.14;0;3173.91;92.08;-426.09
5297.23;0;2781.39;81.75;-4418.61
5347.65;0;2221.43;121.74;-1378.57
5368.06;0;2596.75;121.72;-4603.25
5398.71;0;2480.37;141.95;-4719.63
5428.99;0;5428.99;141.81;-1771.01
5459.67;0;5459.67;162.06;-1740.33
5469.64;0;1989.33;121.58;-5210.67
5480.09;0;2394.24;111.61;-4805.76
5490.62;0;2010.31;91.72;-5189.69
5531.35;0;5531.35;102.04;-1668.65
5561.68;0;5561.68;96.59;-1638.32
5592.07;0;5592.07;95.4;-1607.93
5612.37;0;5612.37;105.97;-1587.63
5642.72;0;5642.72;106.8;-1557.28
5662.85;0;5662.85;75.92;-1537.15
5693.01;0;5693.01;86.48;-1506.99
5733.64;0;5733.64;116.7;-1466.36
5784.08;0;5784.08;136.43;-1415.92
5794.29;0;5745.38;117.18;-1454.62
5854.1;0;5854.1;61.07;-1345.9
5894.47;0;3905.88;90.52;305.88
5944.96;0;5944.96;131.73;-1255.04
5955.33;0;5955.33;106.48;-1244.67
6013.32;0;6013.32;65.34;-1186.68
6065.56;0;6065.56;90.69;-1134.44
6106.07;0;6106.07;80.41;-1093.93
6136.98;0;6136.98;67.2;-1063.02
6180;0;6180;59.77;-1020
6215.09;0;6215.09;70.04;-984.91
6309.99;0;6309.99;85.44;-890.01
6330.99;0;6330.99;60.76;-869.01
6373.86;0;6373.86;56.96;-826.14
6394.66;0;6394.66;58.22;-805.34
6483.63;0;6483.63;79.35;-716.37
6504.26;0;6504.26;57.58;-695.74
6558.17;0;6558.17;62.82;-641.83
6610.19;0;6610.19;89.69;-589.81
6676.13;0;6676.13;92.37;-523.87
6731.26;0;6731.26;81.88;-468.74
6811.75;0;6811.75;82.17;-388.25
6822.16;0;6151.76;71.64;-1048.24
6911.66;0;6911.66;90.83;-288.34
6922.05;0;6922.05;101.23;-277.95
6975.49;0;6975.49;72.77;-224.51
7066.05;0;7066.05;85.95;-133.95
7137.62;0;7137.62;72.8;-62.38
