#TimeStamp;Runtime;Requests
3080.79;0;1
3081.88;0;1
3090;0;1
3091.01;0;1
3093.41;0.01;1
3101.65;0.03;1
3109.58;0;1
3118.16;0;1
3129.05;0;1
3134.23;0;1
3150.28;0;1
3165.98;0;1
3190.98;0;1
3209.89;0;1
3251.87;0;1
3278.64;0;1
3279.91;0;1
3283.47;0;1
3289.39;0;1
3291.06;0;1
3293.42;0;1
3301.3;0;1
3302.35;0;1
3303.48;0;2
3304.81;0;2
3318.54;0.01;1
3373.31;0;1
3390.79;0;1
3413.74;0;1
3420.37;0;1
3429.02;0;1
3432.27;0;1
3463.88;0;1
3474.19;0;1
3475.19;0;1
3476.24;0;1
3486.1;0;1
3500.77;0;1
3506.54;0;1
3512.25;0;1
3513.39;0;1
3524.92;0;1
3587.11;0;1
3602.05;0;1
3644.74;0;1
3649.11;0;1
3653.84;0;1
3658.37;0;1
3661.65;0;1
3678.37;0;1
3689.63;0;1
3690.88;0;1
3699.67;0;1
3705.33;0;1
3730.47;0;1
3750.84;0;1
3752.12;0;1
3767.76;0;1
3772.13;0;1
3778.71;0;1
3841.44;0;1
3852.43;0;1
3853.7;0;1
3862.71;0;1
3899.28;0;1
3902.58;0;1
3907.34;0;1
3914.84;0;1
3971.97;0;1
3983.12;0;1
4003.95;0;1
4021.53;0;1
4095.39;0;1
4103.31;0;1
4105.04;0;1
4126.34;0;1
4174.98;0;1
4175.98;0;1
4183.01;0;1
4184.82;0;1
4186.82;0;1
4200;0.01;1
4211.31;0;1
4222.55;0;1
4233.66;0;1
4237.79;0;1
4248.49;0;1
4250.06;0;1
4272.24;0;1
4278.57;0;1
4280.24;0;1
4283.77;0;1
4287.91;0;1
4298;0;1
4305.67;0;1
4330.84;0;1
4336.86;0;1
4340.03;0;1
4360;0;1
4361.39;0;1
4371.16;0;1
4378.44;0;1
4383.89;0;1
4388.68;0;1
4396.45;0.01;1
4432.2;0;1
4433.58;0;1
4441.77;0;1
4442.88;0;1
4444.43;0;1
4461.3;0;1
4504.52;0;1
4525.69;0;1
4544.14;0;1
4555.88;0;1
4575.89;0;1
4596.27;0;1
4600.65;0;1
4606.27;0;1
4617.35;0;1
4622.8;0;1
4636.98;0;1
4641.81;0;1
4649.49;0;1
4654.57;0.02;1
4667.94;0;1
4684.73;0;1
4700.05;0;1
4708.05;0;1
4770.2;0;1
4786.32;0.01;1
4790.21;0;1
4809.37;0;1
4810.71;0;1
4819.42;0;1
4829.85;0;1
4835.99;0;1
4860.97;0;1
4862.26;0;1
4867.93;0;1
4877.92;0;1
4890.11;0;1
4923.23;0;1
4943.36;0;1
4950.94;0;1
4952.86;0;1
4975.44;0;1
4982.74;0;1
4994.31;0;1
5009.89;0;1
5032.74;0;1
5035.49;0;1
5040.76;0;1
5053.74;0;1
5066.81;0;1
5068.48;0;1
5076.43;0;1
5080.89;0;1
5086.77;0;1
5089.39;0.01;1
5090.81;0.01;1
5091.86;0.01;1
5092.9;0.01;1
5094.03;0.01;1
5099.65;0;1
5109.73;0;1
5117.87;0;1
5132.92;0;1
5138.29;0;1
5144.94;0;1
5147.73;0;1
5153.22;0;1
5164.76;0;1
5178.11;0;1
5190.43;0;1
5199.11;0;1
5217.51;0;1
5229.33;0;1
5236.8;0;1
5239.47;0;1
5258.64;0;1
5290.65;0;1
5302.09;0;1
5321.91;0;1
5334.16;0;1
5353.52;0;1
5362.49;0.01;1
5403.49;0;1
5412.07;0;1
5413.2;0.01;1
5427.44;0;1
5437.32;0;1
5442.33;0;1
5453.66;0;1
5467.91;0;1
5474.3;0;1
5480;0;1
5484.72;0;1
5485.72;0;1
5486.77;0;1
5491.4;0;1
5492.45;0;1
5493.49;0;1
5499.5;0;1
5509.11;0;1
5511.63;0;1
5516.32;0;1
5525.05;0;1
5539;0;1
5541.25;0.06;1
5576.05;0;1
5585.51;0;1
5589.98;0;1
5592.02;0;1
5606.07;0;1
5609.36;0.01;1
5619.76;0;1
5625.16;0.01;1
5632.21;0;1
5636.61;0.01;1
5650.48;0;1
5656.76;0;1
5662.2;0;1
5679.94;0;1
5692.39;0;1
5707.61;0;1
5733.44;0;1
5768.03;0;1
5777.52;0;1
5778.52;0;1
5779.54;0;1
5788.24;0;1
5795.4;0;1
5796.41;0;1
5805.36;0;1
5806.62;0;1
5807.78;0;1
5815.94;0;2
5819.19;0;1
5821.12;0;1
5829.58;0;1
5830.93;0;1
5832.3;0.01;1
5834.01;0;1
5836.32;0;1
5851.43;0;1
5862.62;0;1
5863.97;0;1
5868.31;0;1
5886.89;0;1
5928.99;0;1
5938.23;0;1
5949.15;0;1
5950.81;0;1
5953.61;0;1
5955.33;0;1
5960.61;0;1
5961.62;0;1
5976.08;0;1
5977.33;0;1
5981.19;0;1
5983.82;0.01;1
5996.98;0;1
6006.82;0;1
6007.91;0;1
6009.18;0;1
6027.06;0;1
6028.48;0;1
6029.54;0;1
6037.81;0;1
6039.12;0.01;1
6052.71;0;1
6058.9;0;1
6069.25;0;1
6070.76;0;1
6072.6;0;1
6079.66;0;1
6081;0;1
6085.17;0.01;1
6093.17;0;1
6099.21;0;1
6120.72;0;1
6123.05;0;1
6124.3;0;1
6130.19;0;1
6131.33;0;2
6138.49;0;1
6144.07;0;1
6147.44;0;1
6152.81;0;1
6156.2;0;1
6159.44;0;1
6161.91;0;1
6163.69;0;1
6173.28;0;1
6176.11;0;1
6177.16;0;1
6178.2;0;1
6179.25;0;1
6180.57;0;1
6181.82;0;1
6186.22;0;1
6187.22;0;1
6198.73;0;1
6208.99;0;1
6210.02;0;1
6211.06;0;1
6226.56;0;2
6227.84;0;1
6231.27;0;1
6236.34;0;1
6237.43;0;1
6239.43;0;1
6247.05;0.01;1
6248.23;0;1
6261.25;0;1
6273;0;1
6275.67;0;1
6282.58;0;1
6283.62;0;1
6288.65;0.02;1
6297.82;0;1
6303.48;0;1
6313.96;0;1
6319.42;0;1
6321.78;0;1
6324.86;0;1
6331.96;0;1
6334.28;0;1
6338.69;0;1
6339.69;0;3
6347.88;0;1
6349.83;0;2
6368;0;1
6370.4;0;1
6378.3;0;1
6387.87;0;1
6388.87;0;1
6389.92;0;1
6390.96;0;1
6393.28;0;1
6405.29;0;1
6406.63;0;1
6409.81;0;1
6411.92;0;1
6416.67;0;1
6419.38;0;1
6423.98;0;1
6430.43;0;1
6449;0;1
6451;0;1
6456.12;0;1
6457.77;0;1
6460.76;0;1
6472.69;0;1
6477.8;0;1
6487.84;0;1
6497.04;0;1
6498.17;0;2
6506.5;0;1
6512.67;0;1
6513.75;0;1
6523.33;0;1
6527.37;0;1
6531.4;0;1
6534.59;0.01;1
6542.02;0;1
6551.6;0;1
6558.4;0;1
6564.35;0;1
6565.44;0;1
6572.09;0;1
6585.27;0;1
6586.52;0;1
6588.86;0;1
6595.8;0;1
6598.51;0;1
6599.64;0.01;1
6603.55;0;1
6610.09;0.01;1
6615.6;0;1
6629.5;0;1
6641.75;0;1
6649.79;0;1
6652.06;0;1
6653.11;0;1
6658.38;0;1
6663.01;0.01;1
6670.05;0;1
6676.18;0;1
6683.5;0;1
6684.76;0;1
6705.25;0;1
6725.51;0;1
6732.41;0;1
6734.38;0;1
6735.43;0;1
6743.08;0;1
6744.08;0;2
6745.47;0;1
6753.35;0;1
6765.39;0;1
6769.79;0.01;1
6778.49;0.01;1
6785.39;0;1
6801.8;0;1
6805.41;0;1
6815.87;0;1
6816.87;0;1
6817.91;0;1
6818.96;0;1
6821.96;0;1
6823.91;0;1
6825.22;0;1
6826.31;0;1
6829.44;0.07;1
6830.67;0.01;1
6838.07;0;1
6842.83;0;1
6875.55;0;1
6885.21;0;1
6886.21;0;1
6887.25;0;1
6891.92;0;1
6904.66;0;1
6905.71;0;1
6906.8;0;1
6910.36;0;1
6915.25;0;1
6916.34;0;1
6917.88;0.01;1
6930.03;0;1
6939.44;0;1
6945.95;0;1
6958.93;0;1
6960;0;1
6969.14;0;1
6982.35;0;1
6983.57;0;1
6984.65;0;1
6992.34;0;1
6993.6;0;1
6994.69;0.01;1
6997.36;0;1
6998.79;0;1
7005.14;0;1
7006.37;0;1
7039.94;0;1
7049.4;0;1
7054.09;0;1
7059.96;0;1
7060.96;0;1
7062;0;1
7063.05;0;1
7066;0;1
7067.65;0;1
7068.93;0;1
7074.43;0.01;1
7075.76;0;1
7077.01;0.01;1
7090.3;0;1
7091.55;0;1
7101.17;0.01;1
7111.73;0;1
7113.25;0;1
7116.11;0;1
7121.54;0;1
7123.37;0;1
7130.83;0.01;1
7131.83;0;1
7136.45;0;1
7146.98;0;1
7148.18;0;1
7149.18;0;1
7154.32;0.01;1
7155.74;0.01;1
7165.21;0;1
7167.76;0;1
7172.79;0;1
7182.39;0;1
7190.01;0;1
7194.81;0;1
