#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
5039.85;6;176;2007.44;43.37;2233.42;1890.57;0.34;0.21
5099.69;6;172;2067.29;42.87;2293.27;2131.96;0.34;0.28
5159.98;6;168;2127.57;40.33;2353.55;4491.05;0.34;0.58
5219.6;6;164;2187.19;38.65;2413.17;3442.87;0.34;0.53
5279.89;6;161;2247.48;51.98;2473.46;2590.9;0.34;0.61
5339.75;6;159;2307.34;76.99;2533.32;3576.57;0.34;0.61
5399.73;6;156;2367.33;59.69;2593.31;3390.44;0.34;0.32
5459.77;6;155;2427.36;73.59;2653.34;2948.16;0.34;0.27
5519.8;43;152;2487.39;45.43;2713.37;5519.8;0.34;0.46
5579.79;43;151;2547.39;66.8;2773.37;5579.79;0.34;0.54
5639.98;43;148;2607.57;53.4;2833.55;5639.98;0.34;0.38
5699.61;43;146;2667.21;52.38;2893.19;5683.31;0.34;0.58
5759.61;43;146;2727.21;97.23;2953.19;5735.16;0.34;0.59
5819.99;43;143;2787.58;16.58;3013.56;5157.12;0.34;0.5
5879.73;43;142;2847.32;57.71;3073.3;5216.86;0.34;0.61
5939.74;43;142;2907.34;108.7;3133.32;5939.74;0.34;0.59
5999.83;43;140;2967.43;38.41;3193.41;5999.83;0.34;0.52
6059.67;43;139;3027.27;59.41;3253.25;6059.67;0.34;0.66
6119.94;43;138;3087.53;50.16;3313.51;6119.94;0.34;0.36
6179.87;43;136;3147.47;47.23;3373.45;6179.87;0.34;0.3
6239.89;43;135;3207.49;15.34;3433.47;6239.89;0.34;0.31
6299.62;43;134;3267.22;52.23;3493.2;6299.62;0.34;0.44
6359.96;43;132;3327.55;33.29;3553.53;6359.96;0.34;0.32
6419.85;43;131;3387.44;15.57;3613.42;6419.85;0.34;0.61
6479.72;43;130;3447.31;54.24;3673.29;6479.72;0.34;0.64
6539.96;43;128;3507.55;32.04;3733.53;6539.96;0.34;0.39
6599.73;43;127;3567.32;47.6;3793.3;6599.73;0.34;0.45
6659.63;43;126;3627.22;43.05;3853.2;6659.63;0.34;0.43
6719.71;43;126;3687.3;70.32;3913.28;6719.71;0.34;0.29
6779.58;43;124;3747.18;39.53;3973.16;6444.38;0.34;0.58
6839.79;43;122;3807.38;18.96;4033.36;6839.79;0.34;0.57
6899.88;43;122;3867.47;79.05;4093.45;6899.88;0.34;0.57
6959.81;43;121;3927.4;57.09;4153.38;6959.81;0.34;0.71
7019.66;43;120;3987.25;39.56;4213.23;7019.66;0.34;0.53
7079.68;43;119;4047.28;14.86;4273.26;7079.68;0.34;0.34
7139.66;43;118;4107.26;29.23;4333.24;7139.66;0.34;0.53
7199.8;43;117;4167.4;72.28;4393.38;7199.8;0.34;0.45
