#TimeStamp;BotsQueueing;TaskBotCounts
3479.94;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/1,Rest/1
3539.58;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3599.64;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
3659.87;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3719.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3779.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
3839.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
3899.9;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
3959.99;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4019.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4079.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4139.71;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4199.6;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4259.66;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4319.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4379.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
4439.95;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4499.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4559.64;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4619.97;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4679.66;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4739.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4799.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4859.61;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4919.77;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
4979.58;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5039.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
5099.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5159.98;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
5219.6;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5279.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5339.75;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/2,Rest/2
5399.73;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5459.77;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5519.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5579.79;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5639.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5699.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5759.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
5819.99;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5879.73;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5939.74;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/1,Rest/1
5999.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6059.67;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
6119.94;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
6179.87;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
6239.89;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6299.62;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6359.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6419.85;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6479.72;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
6539.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6599.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6659.63;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6719.71;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
6779.58;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6839.79;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
6899.88;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
6959.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/1,Rest/2
7019.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
7079.68;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7139.66;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
7199.8;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
