idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
24;112;14;16;15;16.2083333333333;39.8590764717158;23.6507431383824;145.917181316498
25;151;14;18;17;23.7401875828257;34.5925035964615;10.8523160136358;45.7128486275594
26;130;14;21;20;21.6617604580795;26.5993506530319;4.93759019495241;22.7940393141535
27;132;14;31;30;29.8333333333333;31.251204902524;1.41787156919069;4.75264213136543
28;118;14;22;21;20.2083333333333;26.8022366080704;6.59390327473708;32.6296244523072
29;158;14;23;22;23;24.2546320272702;1.25463202727019;5.45492185769648
30;106;14;10;9;12.2083333333333;31.1276911792866;18.9193578459532;154.970849250129
31;128;14;21;20;21.0367604580795;26.4341702631282;5.39740980504866;25.6570388573099
32;164;14;14;13;18.9583333333333;30.1969480409057;11.2386147075723;59.280605050931
33;132;14;31;30;30.4583333333333;19.6283333333336;10.8299999999998;35.5567715458269
34;81;14;13;12;14.2083333333333;32.530815351025;18.3224820176917;128.955885168504
35;121;14;22;21;28.5367604580795;13.3728715691905;15.1638888888891;53.1380880151578
36;156;14;23;22;23;28.3156493469678;5.3156493469678;23.11151889986
37;71;14;34;33;31.8333333333333;53.1196320272693;21.286298693936;66.8679540123643
38;164;14;14;13;18.3333333333333;30.2561111111108;11.9227777777775;65.0333333333318
39;65;14;20;19;22.5;35.4010173196975;12.9010173196975;57.3378547542112
40;70;14;35;34;32.5;44.1687013060618;11.6687013060618;35.9036963263441
41;65;14;20;19;23.125;12.307316013635;10.817683986365;46.7791739950917
42;66;14;19;18;21.8284271247462;22.2811111111114;0.452683986365194;2.07382778327624
43;148;14;9;8;12.8700937914129;50.7905555555549;37.920461764142;294.640135330196
44;149;14;22;21;28.5367604580795;42.3354617641417;13.7987013060621;48.3541266932959
45;120;14;7;6;8.08333333333333;53.8456493469675;45.7623160136342;566.131744498568
46;78;14;10;9;12.8333333333333;44.7305555555513;31.897222222218;248.54978354975
47;83;14;15;14;15.5416666666667;16.9595382358571;1.41787156919039;9.12303422535368
48;148;14;9;8;13.4950937914129;33.6223160136342;20.1272222222213;149.144737586252
49;121;14;22;21;28.5367604580795;73.2775035964592;44.7407431383796;156.782838767224
50;88;14;20;19;19.5;39.6802741813162;20.1802741813162;103.488585545211
51;159;14;32;31;31.125;47.3897908384147;16.2647908384147;52.2563561073564
52;173;14;23;22;24.3284271247462;23.6002307403442;0.728196384402032;2.99319138334813
53;151;14;18;17;24.3651875828257;32.9631529434287;8.59796536060295;35.2879095692388
54;162;14;10;9;13.5416666666667;14.7208297368743;1.17916307020763;8.70766574922554
55;78;14;10;9;12.2083333333333;21.3172222222215;9.10888888888818;74.6120591581285
56;65;14;20;19;23.125;46.6707359454613;23.5457359454613;101.819398683076
57;113;14;17;16;16.25;27.5484271247456;11.2984271247456;69.5287823061265
58;83;14;15;14;15.5416666666667;15.5866666666666;0.04499999999992;0.289544235924418
59;126;14;25;24;27.0833333333333;29.3094444444437;2.22611111111034;8.21948717948433
60;121;14;22;21;28.5367604580795;40.8511111111111;12.3143506530316;43.1525879439656
61;109;14;13;12;14.2083333333333;17.1927777777773;2.984444444444;21.0048875855296
62;153;14;18;17;23.7450937914129;24.7772222222216;1.03212843080869;4.34670184870759
63;132;14;31;30;30.4583333333333;33.8137013060623;3.35536797272895;11.0162559980157
64;163;14;13;12;18.2867604580795;20.4305555555552;2.14379509747567;11.7232087246404
65;76;14;29;28;28.4950937914129;59.432691179285;30.9375973878722;108.571663649675
66;119;14;23;22;20.875;82.3119552338276;61.4369552338276;294.308767587198
67;69;14;16;15;18.9534271247462;120.930468957064;101.977041832318;538.040118872084
68;127;14;24;23;25.1617604580795;37.2184271247461;12.0566666666666;47.9166260514778
69;128;14;21;20;21.0367604580795;26.6025542303541;5.56579377227462;26.457466126335
70;114;14;18;17;17.5416666666667;28.0332035773222;10.4915369106555;59.8092365453046
71;69;14;16;15;17.7034271247462;55.6402382167194;37.9368110919732;214.290774462219
72;120;14;7;6;7.45833333333333;28.4911470757097;21.0328137423764;282.004206601694
73;64;14;11;10;14.5318542494924;23.8607431383807;9.32888888888833;64.1961358043087
74;78;14;10;9;12.2083333333333;60.608282699438;48.3999493661046;396.450097196761
75;160;14;31;30;29.8333333333333;103.908838254993;74.0755049216592;248.29778186031
76;80;14;12;11;13.5416666666667;121.571666666667;108.03;797.76
77;132;14;31;30;30.4583333333333;88.1534271247456;57.6950937914122;189.423016551832
78;72;14;33;32;31.7916666666667;126.959076471713;95.1674098050465;299.347029530946
79;158;14;23;22;23.625;173.964076471712;150.339076471712;636.355879245341
80;85;14;17;16;16.875;51.4977777777763;34.6227777777763;205.172016460896
81;154;14;25;24;25.8333333333333;79.0944444444444;53.2611111111111;206.172043010753
82;86;14;18;17;17.5416666666667;137.35888888889;119.817222222224;683.043547110063
83;84;14;16;15;16.8333333333333;39.8059235282853;22.972590194952;136.470832841299
84;64;14;11;10;14.5318542494924;73.0511111111118;58.5192568616194;402.696420270411
85;67;14;16;15;18.9534271247462;55.215555555556;36.2621284308098;191.32227745485
86;149;14;22;21;28.5367604580795;66.6119336550696;38.0751731969901;133.425001947654
87;150;14;21;20;27.8700937914129;43.7305555555549;15.8604617641421;56.9085338673273
88;174;14;24;23;25.6200937914129;99.8662049025224;74.2461111111096;289.796406350373
89;130;14;21;20;22.2867604580795;126.212222222225;103.925461764145;466.310309924247
90;88;14;20;19;18.875;87.5544444444467;68.6794444444467;363.864606328195
91;72;14;33;32;31.7916666666667;58.0906493469683;26.2989826803017;82.72288130108
92;175;14;25;24;26.2916666666667;67.7507431383829;41.4590764717162;157.68903887816
93;122;14;21;20;27.2450937914129;48.4710173196981;21.2259235282853;77.9073241251799
94;69;14;16;15;17.7034271247462;56.3511111111138;38.6476839863676;218.306228020365
95;116;14;20;19;18.25;67.0859235282833;48.8359235282833;267.59410152484
96;81;14;13;12;14.2083333333333;38.115555555557;23.9072222222236;168.261974584565
97;75;14;30;29;29.7916666666667;57.5311111111096;27.7394444444429;93.1114219114167
98;67;14;16;15;18.9534271247462;66.8844444444449;47.9310173196987;252.888393240072
99;160;14;31;30;29.8333333333333;135.427316013636;105.593982680303;353.946310660233
100;117;14;21;20;20.1666666666667;44.6711111111135;24.5044444444469;121.50964187329
101;161;14;28;27;30.4068542494924;54.2572222222207;23.8503679727283;78.437472607435
102;165;14;15;14;20.2450937914129;124.937409805049;104.692316013636;517.124381305868
103;81;14;13;12;14.2083333333333;139.298614707574;125.09028137424;880.400807326031
104;156;14;23;22;23;106.612871569192;83.6128715691921;363.534224213879
105;123;14;20;19;25.0833333333333;36.6499062085886;11.5665728752553;46.1125828913832
106;127;14;24;23;26.4117604580795;59.0507431383821;32.6389826803026;123.577459867194
107;84;14;16;15;16.8333333333333;45.3453679727236;28.5120346393902;169.378423600338
108;131;14;32;31;31.125;56.9815728752546;25.8565728752546;83.0733265068422
109;78;14;10;9;12.2083333333333;49.7501875828229;37.5418542494896;307.510068937799
110;154;14;25;24;26.4583333333333;45.4281529434274;18.9698196100941;71.6969560066549
111;131;14;32;31;31.125;61.1101875828272;29.9851875828272;96.3379520733403
112;167;14;17;16;20.3333333333333;43.5150000000012;23.1816666666679;114.008196721318
113;90;14;22;21;20.2083333333333;58.2967604580799;38.0884271247466;188.478814637921
114;133;14;30;29;30.4117604580795;53.2695382358597;22.8577777777802;75.1609819145065
115;89;14;21;20;19.5416666666667;89.3487879045542;69.8071212378876;357.221942368721
116;122;14;21;20;27.2450937914129;115.455743138384;88.2106493469708;323.767097380201
117;111;14;15;14;15.5416666666667;95.3018542494929;79.7601875828262;513.202279353305
118;153;14;18;17;23.7450937914129;66.4637950974748;42.7187013060619;179.905380375927
119;125;14;20;19;25.0833333333333;48.7265728752536;23.6432395419203;94.2587622933699
120;74;14;31;30;30.4583333333333;48.8916666666673;18.433333333334;60.5198358413154
121;106;14;10;9;12.8333333333333;68.3555555555558;55.5222222222225;432.640692640695
122;71;14;34;33;32.4583333333333;73.1271284308123;40.6687950974789;125.295389260526
123;106;14;10;9;11.5833333333333;68.8844444444476;57.3011111111143;494.685851318972
124;106;14;10;9;12.2083333333333;48.3099062085903;36.101572875257;295.712542322924
125;162;14;10;9;13.5416666666667;35.8334271247468;22.2917604580801;164.616077228899
126;70;14;35;34;32.5;79.633333333335;47.133333333335;145.025641025646
127;80;14;12;11;14.1666666666667;110.008333333335;95.8416666666684;676.529411764718
128;170;14;20;19;22.9534271247462;91.4265728752553;68.4731457505091;298.313386399227
129;126;14;25;24;26.4583333333333;26.7167604580809;0.258427124747566;0.976732439990802
130;70;14;35;34;33.125;38.52277777778;5.39777777777999;16.2951781970717
131;71;14;34;33;32.4583333333333;56.4305555555593;23.972222222226;73.8553701326602
132;160;14;31;30;29.8333333333333;111.837316013639;82.0039826803055;274.873684961918
133;163;14;13;12;17.6617604580795;78.1982395419191;60.5364790838395;342.754501894213
134;149;14;22;21;27.9117604580795;27.1884271247454;0.723333333334093;2.59150021877145
135;66;14;19;18;22.4534271247462;40.3681529434371;17.9147258186909;79.7861534417916
136;71;14;34;33;32.4583333333333;33.7352813742473;1.27694804091395;3.93411463182732
137;109;14;13;12;14.2083333333333;49.8012986939384;35.5929653606051;250.507674092235
138;125;14;20;19;25.0833333333333;25.1135209161603;0.0301875828269331;0.120349167416345
139;106;14;10;9;12.2083333333333;45.6920202535366;33.4836869202033;274.269107878798
140;162;14;10;9;14.1666666666667;26.4315728752554;12.2649062085887;86.5758085312144
141;91;14;23;22;20.875;39.3452019686883;18.4702019686883;88.4800094308424
142;123;14;20;19;25.7083333333333;19.1385209161599;6.56981241717343;25.5551860635595
143;83;14;15;14;15.5416666666667;36.3690764717167;20.82740980505;134.010143517748
144;150;14;21;20;27.8700937914129;38.3678643762678;10.4977705848549;37.6667931705685
145;123;14;20;19;25.7083333333333;43.6159235282848;17.9075901949515;69.6567527842522
146;84;14;16;15;16.2083333333333;15.6694444444438;0.538888888889534;3.32476435304597
147;156;14;23;22;23;32.6610173196996;9.66101731969957;42.0044231291286
148;149;14;22;21;29.1617604580795;51.6661111111107;22.5043506530312;77.1707547813566
149;106;14;10;9;11.5833333333333;25.1828715691909;13.5995382358575;117.406085489418
150;119;14;23;22;20.875;31.8379653606034;10.9629653606034;52.5171993322321
151;107;14;11;10;12.875;11.3922222222218;1.48277777777821;11.5167206041026
152;79;14;11;10;12.875;16.996760458077;4.12176045807701;32.0136734607923
153;81;14;13;12;14.2083333333333;23.3422222222225;9.13388888888918;64.2854349951145
154;74;14;31;30;29.8333333333333;32.5950000000021;2.76166666666874;9.25698324023041
155;83;14;15;14;15.5416666666667;16.1589826803047;0.617316013638021;3.9720065220677
156;126;14;25;24;26.4583333333333;26.6312049025237;0.172871569190345;0.653372859932014
157;132;14;31;30;31.0833333333333;37.7821500095952;6.69881667626183;21.5511528458826
158;76;14;29;28;28.4950937914129;25.3398268030287;3.15526698838416;11.0730184342647
159;116;14;20;19;18.25;30.6305555555555;12.3805555555555;67.8386605783862
160;66;14;19;18;22.4534271247462;21.3611111111113;1.09231601363488;4.86480753056634
161;164;14;14;13;18.9583333333333;33.045093791412;14.0867604580787;74.3037914272281
162;72;14;33;32;31.7916666666667;29.2038888888901;2.58777777777656;8.13979903887777
163;156;14;23;22;23;44.997590194952;21.997590194952;95.6416964997911
164;121;14;22;21;28.5367604580795;29.8310173197005;1.29425686162103;4.53540219998794
165;125;14;20;19;24.4583333333333;36.2943506530337;11.8360173197004;48.3925750720287
166;75;14;30;29;29.7916666666667;53.8145960626289;24.0229293959622;80.636406364069
167;127;14;24;23;25.7867604580795;32.4845382358562;6.69777777777671;25.9737076654705
168;80;14;12;11;12.9166666666667;45.8964212570745;32.9797545904078;255.327132312835
169;84;14;16;15;16.2083333333333;17.8726552146409;1.66432188130754;10.2683098075529
170;156;14;23;22;23;26.9306493469685;3.93064934696849;17.0897797694282
171;151;14;18;17;23.7401875828257;44.6550287717264;20.9148411889007;88.0988876601423
172;159;14;32;31;31.75;39.7148124171754;7.96481241717538;25.0860233611823
173;159;14;32;31;31.1694444444447;25.2339826803018;5.93546176414293;19.0425651465238
174;128;14;21;20;21.0367604580795;49.450649346968;28.4138888888885;135.06779689539
175;71;14;34;33;32.4583333333333;61.9423160136366;29.4839826803033;90.8364036363645
176;173;14;23;22;24.3284271247462;25.0399999999991;0.711572875252863;2.92486181537429
177;106;14;10;9;12.2083333333333;36.5129653606027;24.3046320272694;199.082310120978
178;65;14;20;19;23.125;49.7342568616232;26.6092568616232;115.067056698911
179;159;14;32;31;31.125;32.4593506530318;1.33435065303183;4.28707037118661
180;77;14;26;25;24.3700937914129;51.5333333333356;27.1632395419227;111.461366437145
181;125;14;20;19;24.4583333333333;59.4883333333355;35.0300000000022;143.223168654183
182;156;14;23;22;23.625;22.6618542494916;0.963145750508374;4.07680740955926
183;114;14;18;17;18.1666666666667;30.7734271247464;12.6067604580797;69.3950116958516
184;121;14;22;21;28.5367604580795;48.6650937914164;20.1283333333369;70.5347524043783
185;126;14;25;24;26.4583333333333;34.5644444444461;8.10611111111272;30.6372703412134
186;165;14;15;14;18.9950937914129;45.8116666666674;26.8165728752545;141.176311997878
187;71;14;34;33;31.8333333333333;44.479538235857;12.6462049025237;39.7262981231111
