#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1791.61;1;922.06;80.23;-6277.94
1799.64;0;1799.64;212.45;-5400.36
1801.86;1;214.67;90.48;-6985.33
1809.73;0;1809.73;212.33;-5390.27
1820;0;1531.8;202.56;-2068.2
1830.49;0;575.46;20.49;-6624.54
1832.52;1;344.7;50.85;-6855.3
1851.03;0;1146.19;112.66;-6053.81
1861.41;0;1775.93;92.58;-5424.07
1862.58;1;1664.05;151.2;-5535.95
1873.08;1;285.89;161.71;-6914.11
1883.26;1;852.46;141.83;-6347.54
1901.54;0;637.47;38.81;-6562.53
1911.73;0;263.77;132.48;-6936.23
1913.59;1;1755.92;103.59;-5444.08
1923.67;1;405.45;131.93;-6794.55
1931.51;0;149.84;131.82;-7050.16
1944.03;1;1944.03;111.45;-5255.97
1952.22;0;758.87;119.64;-6441.13
1962.72;0;251.34;130.14;-6948.66
1964.15;1;1106.56;101.42;-6093.44
1974.58;1;142;91.01;-3458
1982.72;0;931.58;119.99;-6268.42
2045.04;1;1665.53;92.73;-5534.47
2055.17;1;2055.17;171.6;-1544.83
2065.54;1;296.71;141.47;-6903.29
2083.32;0;829.68;159.25;-2770.32
2086.21;1;374.84;162.14;-6825.16
2103.49;0;2103.49;151.18;-5096.51
2113.89;0;1419.5;161.59;-5780.5
2116.34;1;2116.34;60.95;-1483.66
2124.27;0;68.45;38.01;-7131.55
2126.27;1;173.97;70.45;-7026.03
2136.72;1;539.32;80.9;-6660.68
2157.16;1;2157.16;101.34;-5042.84
2164.7;0;301.97;240.63;-6898.03
2167.61;1;243.54;81.35;-3356.46
2184.63;0;646.36;210.01;-6553.64
2194.99;0;1042.44;211.93;-6157.56
2207.73;1;2080.36;141.91;-1519.64
2215.1;0;587.24;100.98;-6612.76
2217.95;1;600.51;93.58;-2999.49
2225.45;0;301.38;111.33;-3298.62
2235.9;0;425.9;111.52;-3174.1
2237.94;1;438.25;101.09;-3161.75
2248.62;1;385.89;111.77;-6814.11
2255.97;0;331.9;91.17;-3268.1
2308.88;1;2308.88;100.96;-4891.12
2325.92;0;201.54;117.99;-6998.46
2339.25;1;283.85;174.45;-6916.15
2346.3;0;1741.28;138.38;-5458.72
2366.85;0;1967.17;128.55;-5232.83
2369.36;1;2369.36;184.47;-4830.64
2379.57;1;1369.06;154.05;-2230.94
2397.27;0;311.02;171.76;-3288.98
2409.7;1;485.63;171.4;-6714.37
2417.49;0;533.92;191.97;-6666.08
2428.13;0;372.31;171.9;-6827.69
2440.12;1;2440.12;183.89;-4759.88
2448.19;0;209.89;108.87;-6990.11
2460.4;1;336.02;121.08;-6863.98
2468.64;0;1132.73;71.37;-6067.27
2478.89;0;1517.56;81.62;-5682.44
2490.4;1;234.16;120.94;-6965.84
2499.41;0;273.9;81.67;-6926.1
2509.67;0;557.37;91.93;-6642.63
2520.01;0;150.55;71.77;-7049.45
2540.82;1;315.3;72.13;-6884.7
2551.28;1;718.7;211.96;-6481.3
2560.32;0;2560.32;91.63;-1039.68
2561.71;1;1996.74;181.84;-5203.26
2571.92;1;232.6;154.18;-3367.4
2580.4;0;132.16;111.71;-7067.84
2581.98;1;325.75;133.74;-6874.25
2590.49;0;142.25;99.96;-7057.75
2602.34;1;437.54;111.81;-6762.46
2611;0;231.13;101.23;-3368.87
2621.44;0;2621.44;111.68;-4578.56
2622.5;1;153.82;81.55;-7046.18
2631.54;0;798.96;90.59;-6401.04
2642.88;1;417.37;82.48;-6782.63
2663.04;1;323.72;91.07;-6876.28
2673.35;1;112.95;101.38;-7087.05
2701.52;0;1081.74;110.74;-6118.26
2703.67;1;2567.74;112.88;-4632.26
2713.75;1;296.01;92.26;-6903.99
2724.02;1;102.53;81.05;-7097.47
2731.72;0;617.6;110.23;-6582.4
2761.83;0;2444.24;201.43;-4755.76
2774.27;1;1843.71;131.31;-5356.29
2781.63;0;271.86;190.84;-6928.14
2784.63;1;193.84;80.8;-7006.16
2791.92;0;282.15;170.43;-6917.85
2814.91;1;1247.83;90.84;-5952.17
2822.25;0;1720.21;179.28;-5479.79
2825.25;1;121.42;43.33;-3478.58
2842.53;0;657.63;138.7;-2942.37
2845.48;1;448.21;172.09;-6751.79
2875.48;1;384.95;202.09;-6815.05
2882.69;0;322.29;100.76;-6877.71
2905.41;1;314.62;181.34;-6885.38
2912.46;0;2856.45;150.58;-4343.55
2915.63;1;153.75;123.55;-3446.25
2953.06;0;2953.06;130.77;-4246.94
2966.14;1;2966.14;123.47;-4233.86
2973.32;0;401.35;211.44;-6798.65
2986.19;1;262.12;143.52;-6937.88
3006.39;1;163.72;130.68;-7036.28
3013.66;0;899.54;39.94;-6300.46
3026.58;1;302.51;150.87;-6897.49
3033.79;0;3033.79;241.71;-4166.21
3044.31;0;836.38;201.64;-2763.62
3047.05;1;506.1;134.22;-3093.9
3054.41;0;1840.23;141.58;-5359.77
3056.95;1;588.26;83.23;-6611.74
3064.97;0;443.48;152.13;-6756.52
3077.11;1;2586.82;103.39;-4613.18
3084.95;0;292.87;131.66;-6907.13
3104.91;0;563.96;78.17;-6636.04
3107.16;1;325.23;100.47;-3274.77
3137.63;1;294.96;130.94;-6905.04
3157.82;1;282.1;80.5;-6917.9
3165.05;0;1688.82;107.77;-1911.18
3168;1;214.71;141.27;-6985.29
3178.42;1;970.49;131.26;-6229.51
3185.6;0;947.3;128.33;-6252.7
3195.44;0;403.36;138.17;-6796.64
3208.37;1;1324.8;151.09;-5875.2
3215.57;0;572.6;50.19;-6627.4
3218.71;1;627.92;111.35;-2972.08
3225.81;0;1088.96;160.74;-2511.04
3238.76;1;232.07;100.98;-6967.93
3245.98;0;333.15;160.85;-6866.85
3256.49;0;2715.14;151.26;-884.86
3258.77;1;1121.92;90.49;-2478.08
3288.88;1;231.6;131.01;-6968.4
3302.27;0;884.53;63.44;-6315.47
3309.08;1;302.39;100.45;-6897.61
3319.25;1;443.53;80.42;-6756.47
3349.51;1;292.23;170.92;-6907.77
3352.24;0;113.41;95.61;-7086.59
3360.03;1;686.64;141.28;-6513.36
3372.84;0;1307.02;134.01;-2292.98
3392.81;0;234.95;153.98;-6965.05
3403.16;0;2604.93;164.33;-4595.07
3413.59;0;356.31;167.37;-6843.69
3430.02;1;372.75;80.41;-6827.25
3433.98;0;195.15;84.36;-7004.86
3454.36;0;1986.96;94.28;-5213.04
3474.45;0;561.61;81.31;-6638.39
3480.55;1;2176.06;191.6;-5023.94
3484.44;0;346.66;50.35;-6853.34
3504.59;0;247.96;70.5;-6952.04
3510.7;1;483.97;80.53;-3116.03
3524.46;0;497.72;90.36;-3102.28
3554.71;0;194.64;74.1;-7005.36
3560.92;1;322.09;271.97;-6877.91
3570.9;1;597.18;261.68;-6602.82
3584.94;0;507.62;104.32;-6692.38
3591.05;1;352.22;271.49;-6847.78
3594.98;0;201.84;96.77;-3398.16
3601.3;1;1436.51;90.55;-5763.49
3621.49;1;332.54;261.41;-3267.46
3625.61;0;1539.35;127.39;-2060.65
3636.06;0;155.45;125.3;-7044.55
3641.76;1;476.38;161.14;-6723.62
3652.25;1;978.85;81.24;-2621.15
3656.27;0;222.18;101.51;-6977.82
3676.41;0;242.32;81.19;-6957.68
3696.83;0;347.22;60.72;-6852.78
3727.11;0;296.95;172.36;-6903.05
3737.56;0;528.93;152.38;-6671.07
3742.2;1;187.44;120.63;-7012.56
3747.98;0;193.22;111.87;-7006.78
3757.95;0;2575.4;81.5;-4624.6
3772.7;1;526.49;151.13;-6673.51
3782.94;1;463.37;161.37;-6736.63
3788.27;0;814.55;111.82;-2785.45
3798.27;0;1016.35;70.93;-6183.65
3803.07;1;1160.1;181.5;-6039.9
3818.45;0;458.38;75.94;-6741.62
3823.38;1;201.81;171.04;-6998.19
3833.46;1;768.4;181.12;-6431.6
3863.75;1;187.29;121.23;-7012.71
3874.17;1;252.6;85.84;-3347.4
3878.61;0;1056.31;151.27;-6143.69
3884.26;1;85.85;65.57;-3514.15
3888.66;0;3316.34;100.33;-3883.66
3904.26;1;227.8;105.85;-3372.2
3934.72;1;339.5;70.93;-6860.5
3944.5;1;2355.15;80.71;-4844.85
3949.17;0;730.42;190.95;-6469.58
3955.17;1;847.81;91.38;-6352.19
3958.99;0;2504.18;80.24;-4695.82
3969.07;0;680.12;210.84;-6519.88
3975.15;1;2233.72;70.8;-4966.28
3979.85;0;237.34;181.45;-6962.66
3989.73;0;1933.91;171.03;-5266.09
4000.39;0;201.99;111.6;-6998.01
4005.35;1;920.22;100.99;-6279.78
4030.33;0;81.12;54.99;-7118.88
4045.5;1;226.81;100.61;-6973.19
4055.57;1;151.21;110.69;-7048.79
4060.5;0;302.28;111.29;-6897.72
4076;1;2364.63;131.12;-1235.37
4080.62;0;582.4;121.35;-6617.6
4106.48;1;131.13;101.01;-7068.87
4110.65;0;599.89;105.18;-6600.11
4131.32;0;781.71;141.32;-6418.29
4141.33;0;2331.33;151.33;-4868.67
4146.98;1;494.64;187.72;-6705.36
4157.41;1;2446.03;182.06;-4753.97
4177.9;1;299.15;101.52;-6900.85
4188.23;1;228.97;132.27;-6971.03
4191.48;0;246.6;115.1;-6953.4
4198.18;1;1555.21;142.22;-5644.79
4208.72;1;1504.89;101.92;-5695.11
4211.55;0;3527.58;135.17;-3672.42
4231.42;0;1063.13;124.62;-6136.87
4241.77;0;499.26;110.35;-6700.74
4258.56;1;182.18;111.5;-3417.82
4261.46;0;3909.96;130.04;-3290.04
4271.85;0;195.47;124.79;-7004.53
4289.26;1;425.46;100.89;-6774.54
4292.29;0;41.41;30.41;-7158.59
4309.38;1;551.15;121.02;-6648.85
4313.09;0;802.33;62.21;-6397.67
4320;1;456.21;121.45;-3143.79
4340.23;1;131.47;78.35;-7068.53
4360.51;1;633.17;172.15;-6566.83
4363.66;0;3221.73;112.78;-3978.27
4373.67;0;185.31;122.79;-7014.69
4380.34;1;374.87;171.57;-3225.13
4383.75;0;1762.26;132.87;-5437.74
4394.2;0;823.19;101.86;-6376.81
4410.7;1;976.61;101.08;-6223.39
4434.12;0;812.55;114.08;-6387.45
4440.86;1;2578.13;131.23;-1021.87
4444.36;0;963.74;124.31;-6236.26
4451.09;1;461.09;131.05;-6738.91
4471.51;1;849.94;107.81;-6350.06
4484.37;0;100.58;43.3;-7099.42
4501.55;1;445.59;137.85;-6754.41
4514.44;0;204.81;62.94;-6995.19
4524.51;0;1681.84;160.8;-5518.16
4541.74;1;536.28;157.95;-6663.72
4544.76;0;437.96;160.97;-6762.04
4565.15;0;620.27;181.35;-2979.73
4575.2;0;585.2;134.13;-6614.8
4585.38;0;221.68;100.88;-6978.32
4596.02;0;179.72;54.23;-7020.28
4602.15;1;949.81;150.65;-6250.19
4612.23;1;4612.23;195.93;1012.23
4616.4;0;232.6;74.61;-6967.4
4636.82;0;185.33;61.57;-7014.67
4642.71;1;380.82;201.63;-6819.18
4661;0;119.21;58.77;-7080.79
4681.16;0;105.91;78.93;-7094.09
4711.41;0;109.18;108.76;-7090.82
4732.8;1;349.01;248.3;-6850.99
4743.13;1;379.43;241.49;-6820.57
4751.22;0;138.58;108.29;-7061.42
4771.99;0;2354.25;129.05;-4845.75
4773.19;1;584.83;231.4;-3015.17
4793.08;1;190.43;190.35;-7009.57
4832.48;0;189.54;171.12;-7010.46
4833.65;1;349.16;221.01;-3250.84
4842.56;0;199.63;181.21;-7000.37
4852.89;0;411.81;141.32;-3188.19
4853.94;1;402.44;211;-6797.56
4862.98;0;201.62;151.41;-6998.38
4873.09;0;161.52;121.46;-3438.48
4874.32;1;4525.49;122.68;-2674.51
4883.17;0;240.23;111.11;-3359.77
4884.7;1;1575.48;133.07;-5624.52
4905.04;1;62.1;50.8;-7137.9
4915.44;1;4363.67;82.92;-2836.33
4933.55;0;569.85;90.61;-6630.15
4945.47;1;694.59;112.95;-6505.41
4955.47;1;4955.47;112.53;-2244.53
4963.6;0;211.97;131.08;-6988.03
4965.91;1;82.56;81.17;-7117.44
4974.13;0;222.5;119.89;-3377.5
4994.53;0;492.89;119.87;-6707.11
5024.8;0;170.56;141.45;-7029.44
5026.27;1;541.77;110.68;-6658.23
5035;0;3082.7;151.65;-4117.3
5055.58;0;140;109.93;-7060
5056.6;1;1167.81;141.01;-6032.19
5065.97;0;233.45;102.23;-3366.55
5077.02;1;244.5;102.84;-6955.5
5087.1;1;898.74;171.51;-2701.26
5096.96;1;965.53;151.31;-6234.47
5116.96;1;1636.34;153.22;-1963.66
5147.36;1;605.57;120.8;-6594.43
5156.42;0;240.84;182.25;-6959.16
5177.64;1;203.46;121;-6996.54
5186.18;0;353.66;159.62;-6846.34
5206.9;0;261.25;180.34;-6938.75
5208.07;1;888.02;110.8;-6311.98
5226.84;0;352.17;170.19;-6847.83
5237.03;0;1332.68;180.39;-5867.32
5238.28;1;181.64;141.02;-7018.36
5247.54;0;1611.44;150.28;-1988.56
5248.39;1;807.32;151.13;-6392.68
5257.99;0;294.25;80.31;-3305.75
5288.4;0;403.66;80.29;-6796.34
5308.83;0;647.47;100.72;-2952.53
5308.83;1;557.2;131.15;-6642.8
5319.01;1;998.96;110.9;-6201.04
5339.39;1;1047.05;191.88;-6152.95
5348.86;0;100.99;90.57;-7099.01
5349.48;1;1561.15;201.97;-5638.85
5369.48;1;161.37;130.95;-7038.63
5379.4;0;171.29;131.54;-7028.71
5389.56;0;211.88;141.7;-3388.12
5389.92;1;212.23;131.64;-6987.77
5419.72;0;1157.84;171.86;-2442.16
5449.98;0;423.42;141.01;-6776.58
5450.18;1;302.67;141.2;-6897.33
5460.11;0;212.25;151.14;-6987.75
5470.23;1;1219.35;121.18;-5980.65
5500.22;0;1368.79;151.16;-5831.21
5510.45;1;413.19;161.4;-6786.81
5520.46;1;1545.12;150.77;-5654.88
5530.71;1;140.59;30.44;-7059.41
5540.42;0;231.45;150.3;-3368.55
5550.47;0;180.77;160.35;-7019.23
5550.82;1;494.18;50.56;-6705.82
5570.86;1;312.58;201.16;-6887.42
5580.87;1;231.82;190.75;-6968.18
5590.24;0;533.6;89.98;-3066.4
5590.98;1;241.93;40.47;-6958.07
5600.97;0;162.88;100.71;-7037.12
5611.57;1;353.29;61.06;-6846.71
5620.93;0;120.66;70.41;-3479.34
5622.03;1;71.52;31.47;-7128.48
5631.09;0;322.12;80.58;-6877.88
5632.02;1;41.46;20.3;-7158.54
5641.27;0;251.15;50.7;-6948.85
5651.89;0;5651.89;213.8;-1548.11
5652.34;1;5652.34;141.6;-1547.66
5662.86;1;313.8;30.44;-3286.2
5672.11;0;5672.11;171.84;-1527.89
5683.03;1;292.91;92.46;-6907.09
5693.49;1;1734.23;71.35;-5465.77
5713.64;1;213.38;61.18;-6986.62
5724.27;1;61.37;60.95;-3538.64
5732.61;0;635.34;49.29;-2964.66
5754.51;1;5754.51;183.65;2154.51
5762.69;0;736.12;99.78;-6463.88
5764.97;1;214.46;163.96;-6985.54
5775.27;1;567.15;91.94;-6632.85
5805.55;1;841.81;91.6;-2758.19
5813.06;0;190.92;150.15;-7009.08
5816.05;1;841.88;102.1;-2758.12
5823.31;0;323.05;160.41;-3276.95
5843.74;0;3081.85;160.41;-4118.15
5846.6;1;256.04;71.1;-6943.96
5874.22;0;119.39;98.72;-7080.61
5884.38;0;5884.38;212.06;-1315.62
5886.98;1;3912.36;132.16;312.36
5894.45;0;394.19;161.78;-6805.81
5897.11;1;233.79;142.02;-6966.21
5917.47;1;285.05;141.98;-3314.95
5924.78;0;192.11;101.07;-7007.89
5927.9;1;152.4;104.2;-7047.6
5938.15;1;437.89;114.45;-6762.11
5944.86;0;169.36;70.6;-7030.64
5958.61;1;368.04;84.35;-6831.96
5978.65;1;730.78;91.55;-6469.22
5985.36;0;209.86;161.65;-3390.14
5998.91;1;315.59;101.48;-6884.41
6015.3;0;1868.24;87.35;-1731.76
6019.25;1;335.93;74.06;-6864.07
6025.68;0;362.78;151.42;-3237.22
6029.3;1;155.04;84.12;-7044.96
6036.15;0;363.83;149.06;-6836.17
6046.65;0;172.39;149.22;-7027.61
6049.56;1;121.62;104.38;-7078.38
6056.9;0;233.19;111.71;-6966.81
6097.37;0;3758.05;111.74;-3441.95
6109.66;1;222.57;124.03;-6977.43
6127.28;0;229.85;111.6;-6970.15
6140.2;1;3671.52;154.57;-3528.48
6147.26;0;249.82;121.42;-6950.18
6160.42;1;507.95;144.74;-6692.05
6190.76;1;175.08;164.92;-7024.92
6197.81;0;647.29;100.4;-6552.71
6218.31;0;617.29;120.9;-6582.71
6238.68;0;6238.68;141.27;-961.32
6259.23;0;161.82;149.17;-7038.18
6260.84;1;211.23;120.4;-6988.77
6269.64;0;172.23;78.74;-3427.77
6280.11;0;294.48;89.2;-3305.52
6280.99;1;140.55;120.51;-7059.45
6290.26;0;345.07;30.98;-6854.93
6300.84;0;140.35;41.56;-3459.65
6331.71;1;140.81;70.74;-7059.19
6341.66;1;5309.86;312.12;1709.86
6345.1;0;359.47;64.94;-6840.53
6352.09;1;477.83;302.48;-6722.17
6355.17;0;245.1;75.01;-6954.9
6398.67;0;1301.41;66.83;-5898.59
6422;1;396.16;311.94;-6803.84
6432.13;1;406.29;241.22;-6793.71
6438.78;0;106.94;93.61;-7093.06
6442.23;1;497.04;160.83;-6702.96
6448.78;0;168.63;93.48;-7031.37
6452.78;1;4469.72;120.94;-2730.28
6469.2;0;453.52;137.36;-3146.48
6489.51;0;775.56;157.67;-6424.44
6503.24;1;4723.99;147.94;-2476.01
6513.24;1;1143.54;168.07;-6056.46
6520;0;574.81;188.16;-3025.19
6523.36;1;191.52;84.5;-3408.48
6561.3;1;2251.68;96.28;-4948.32
6570.25;0;3072.03;131.39;-527.97
6590.79;0;6590.79;192.08;-609.21
6601.77;1;616.14;136.75;-6583.86
6612.26;1;147.24;62.55;-7052.76
6622.7;1;342.55;72.99;-6857.45
6640.99;0;202.14;133.39;-6997.86
6651.49;0;186.47;143.88;-7013.53
6661.56;0;837.85;153.95;-2762.15
6691.56;0;2493.01;100.72;-4706.99
6692.83;1;937.75;131.24;-6262.25
6703.04;1;371.2;141.44;-6828.8
6711.9;0;273.04;121.06;-6926.96
6713.71;1;890;152.12;-6310
6722.41;0;160.82;131.58;-7039.18
6742.66;0;49.71;28.9;-7150.29
6762.52;0;732.99;121.25;-2867.01
6764.15;1;408.84;122.87;-3191.16
6774.48;1;183.64;133.21;-7016.36
6782.81;0;437.64;89.86;-6762.36
6795.01;1;245.3;153.74;-6954.7
6804.99;1;2202.77;112.04;-4997.23
6815.12;1;307.51;101.36;-6892.49
6833.29;0;283.57;140.33;-3316.43
6845.37;1;747.96;82.6;-6452.04
6863.42;0;272.58;170.47;-6927.42
6865.47;1;172.51;82.61;-3427.49
6903.64;0;88.29;87.95;-7111.71
6906;1;398.39;72.67;-6801.61
6913.89;0;582.05;164.37;-6617.95
6924.32;0;6423.85;174.8;-776.15
6934.49;0;293.22;171.72;-6906.78
6946.45;1;5620.95;100.76;2020.95
6955.1;0;1384.24;91.6;-5815.76
6965.57;0;324.3;102.08;-3275.7
6976.43;1;717.15;161.08;-6482.85
6996.7;1;664.86;181.35;-6535.14
7005.68;0;242.9;101.99;-3357.1
7006.68;1;292.93;191.33;-6907.07
7015.79;0;4618.51;101.8;-2581.49
7017.06;1;426.22;103.07;-6773.78
7035.88;0;1372.97;89.3;-5827.03
7037.4;1;692.23;123.41;-6507.77
7047.59;1;1160.5;101.01;-6039.5
7056.28;0;415.01;79.65;-3184.99
7057.95;1;224.62;81.32;-6975.38
7086.18;0;336.66;109.55;-6863.34
7116.21;0;139.58;110.49;-7060.42
7117.6;1;203.61;81.63;-6996.39
7126.85;0;565.25;121.12;-6634.75
7127.72;1;111.88;91.75;-3488.12
7137.68;1;131.95;101.71;-7068.05
7147.79;1;454.83;100.15;-3145.17
7157.19;0;243.2;141.36;-3356.8
7158.35;1;375.5;110.72;-6824.5
7197.64;0;351.95;150;-6848.05
