#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
2099.84;349.17;20.28;PP/0.72,TA/0.04,IS/0,PS/0,RB/0.01,OB/18.89,RP/0
2159.82;355.14;20.77;PP/0.73,TA/0.04,IS/0,PS/0,RB/0.01,OB/19.37,RP/0
2219.89;366.58;21.49;PP/0.74,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/20.07,RP/0
2279.97;373.55;22.22;PP/0.74,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/20.78,RP/0
2339.68;402.5;23.5;PP/0.75,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/22.03,RP/0
2399.95;402.46;24.25;PP/0.75,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/22.77,RP/0
2459.93;407.68;24.8;PP/0.76,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/23.29,RP/0
2519.96;414.95;25.67;PP/0.95,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/23.95,RP/0
2579.84;449.13;27.86;PP/0.96,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/26.12,RP/0
2639.87;442.89;28.43;PP/0.98,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/26.66,RP/0
2699.7;443.13;28.78;PP/0.98,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/27,RP/0
2759.86;444.56;29.05;PP/0.98,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/27.25,RP/0
2819.66;463.78;29.82;PP/0.99,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/28.01,RP/0
2879.85;466.71;30.37;PP/0.99,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/28.53,RP/0
2939.69;472.54;30.7;PP/0.99,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/28.86,RP/0
2999.87;476.36;31.17;PP/0.99,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/29.31,RP/0
3059.95;491.32;32.13;PP/1,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/30.26,RP/0
3119.67;493.06;32.5;PP/1,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/30.61,RP/0
3179.64;502.46;32.97;PP/1.01,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/31.06,RP/0
3239.83;542.68;35.01;PP/1.01,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/33.09,RP/0
3299.87;541.7;35.38;PP/1.01,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/33.45,RP/0
3359.99;541.83;36.13;PP/1.01,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/34.18,RP/0
3419.93;543.98;36.78;PP/1.05,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/34.78,RP/0
3479.92;550.58;37.34;PP/1.06,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/35.31,RP/0
3540;556.68;38;PP/1.06,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/35.95,RP/0
3599.6;578;38.99;PP/1.07,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/36.91,RP/0
3659.92;592.41;39.93;PP/1.08,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/37.84,RP/0
3719.96;591.15;40.1;PP/1.08,TA/0.05,IS/0.01,PS/0,RB/0.01,OB/37.99,RP/0
3780;607.91;40.89;PP/1.09,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/38.76,RP/0
3839.61;609.71;41.62;PP/1.1,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/39.47,RP/0
3899.82;610.84;42.17;PP/1.12,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/39.99,RP/0
3959.75;622.97;42.82;PP/1.12,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/40.62,RP/0
4019.86;624.86;43.34;PP/1.12,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/41.13,RP/0
4079.84;632.64;43.95;PP/1.12,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/41.73,RP/0
4139.85;634.68;44.28;PP/1.12,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/42.05,RP/0
4199.66;658.27;45.3;PP/1.13,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/43.06,RP/0
4259.96;682.09;46.7;PP/1.14,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/44.43,RP/0
4319.91;677.15;47.52;PP/1.16,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/45.22,RP/0
4379.71;711.15;49.29;PP/1.17,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/46.97,RP/0
4439.98;710.48;49.72;PP/1.17,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/47.38,RP/0
4499.73;710.21;50.47;PP/1.18,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/48.11,RP/0
4559.86;712.21;50.97;PP/1.18,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/48.59,RP/0
4619.97;719.51;52.33;PP/1.19,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/49.93,RP/0
4679.62;725.82;52.79;PP/1.2,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.36,RP/0
4739.78;727.58;52.93;PP/1.2,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/50.49,RP/0
4799.84;733.81;53.49;PP/1.21,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/51.02,RP/0
4859.65;780.83;56.41;PP/1.21,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/53.94,RP/0
4919.95;795.4;58.19;PP/1.21,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/55.7,RP/0
4979.63;797.09;59.02;PP/1.22,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/56.51,RP/0
5039.75;798.05;59.41;PP/1.22,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/56.89,RP/0
5099.97;798.66;60.2;PP/1.22,TA/0.06,IS/0.01,PS/0,RB/0.01,OB/57.66,RP/0
5159.64;812.12;60.55;PP/1.22,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/57.99,RP/0
5219.98;813.79;61.15;PP/1.22,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/58.58,RP/0
5279.97;815.95;61.72;PP/1.23,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/59.14,RP/0
5339.65;851.46;64.09;PP/1.23,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/61.49,RP/0
5399.88;852.98;64.77;PP/1.23,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/62.16,RP/0
5459.65;851.27;64.95;PP/1.24,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/62.32,RP/0
5519.78;852.27;65.26;PP/1.25,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/62.6,RP/0
5579.69;852.31;65.62;PP/1.25,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/62.95,RP/0
5639.97;863.32;66.81;PP/1.26,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/64.11,RP/0
5699.83;876.97;67.96;PP/1.27,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/65.24,RP/0
5759.93;878.77;68.39;PP/1.28,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/65.64,RP/0
5819.88;882.1;68.76;PP/1.29,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/66,RP/0
5879.94;944.73;73.51;PP/1.29,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/70.74,RP/0
5939.77;943.69;74.34;PP/1.29,TA/0.07,IS/0.01,PS/0,RB/0.01,OB/71.55,RP/0
5999.96;972.68;76.63;PP/1.29,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/73.82,RP/0
6059.95;971.23;77.4;PP/1.3,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/74.58,RP/0
6119.62;973.82;77.84;PP/1.3,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/75,RP/0
6179.85;971.62;78.35;PP/1.3,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/75.51,RP/0
6239.66;971.41;78.74;PP/1.3,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/75.88,RP/0
6299.93;975.71;79.46;PP/1.3,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/76.59,RP/0
6359.9;1021.41;82.72;PP/1.31,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/79.84,RP/0
6419.9;1021.44;82.78;PP/1.32,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/79.86,RP/0
6479.95;1024.18;84.74;PP/1.32,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/81.81,RP/0
6539.64;1028.52;86.2;PP/1.33,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/83.25,RP/0
6599.64;1040.47;87.45;PP/1.34,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/84.47,RP/0
6659.87;1077.19;88.35;PP/1.35,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/85.35,RP/0
6719.89;1096.8;91.4;PP/1.35,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/88.37,RP/0
6779.73;1097.38;92.28;PP/1.36,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/89.23,RP/0
6839.92;1101.89;94.24;PP/1.4,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/91.13,RP/0
6899.63;1104.78;94.65;PP/1.41,TA/0.08,IS/0.01,PS/0,RB/0.01,OB/91.52,RP/0
6959.67;1115.45;95.66;PP/1.41,TA/0.09,IS/0.01,PS/0,RB/0.01,OB/92.51,RP/0
7019.85;1122.4;96.66;PP/1.42,TA/0.09,IS/0.01,PS/0,RB/0.01,OB/93.49,RP/0
7079.96;1178.38;100.24;PP/1.42,TA/0.09,IS/0.01,PS/0,RB/0.01,OB/97.06,RP/0
7139.8;1178.14;100.92;PP/1.44,TA/0.09,IS/0.01,PS/0,RB/0.01,OB/97.72,RP/0
7199.73;1204.54;103.56;PP/1.44,TA/0.09,IS/0.01,PS/0,RB/0.01,OB/100.34,RP/0
