#TimeStamp;Bot;Pod;OutputStation
2458.63;1;60;0
2460.48;5;5;1
2468.69;1;60;0
2470.49;5;5;1
2479.11;1;60;0
2480.44;5;5;1
2489.33;1;60;0
2490.53;5;5;1
2499.47;7;91;0
2500.87;5;5;1
2509.77;7;91;0
2510.83;5;5;1
2520.19;7;91;0
2520.54;5;5;1
2530.33;7;91;0
2530.82;5;5;1
2540;7;91;0
2540.95;6;29;1
2550.09;3;99;0
2551.37;6;29;1
2560.4;3;99;0
2561.79;6;29;1
2570.38;3;99;0
2571.97;6;29;1
2580.46;3;99;0
2582.02;6;29;1
2590.79;3;99;0
2592.2;4;75;1
2600.84;3;99;0
2602.41;4;75;1
2611.04;3;99;0
2612.44;4;75;1
2621.49;1;47;0
2622.55;4;75;1
2631.62;1;47;0
2632.89;4;75;1
2641.35;1;47;0
2642.97;4;75;1
2651.25;1;47;0
2653.03;4;75;1
2661.42;5;19;0
2663.08;4;75;1
2671.58;5;19;0
2673.39;4;75;1
2681.63;5;19;0
2683.71;4;75;1
2691.29;5;19;0
2693.79;4;75;1
2701.68;5;19;0
2703.83;4;75;1
2711.59;5;19;0
2714.03;4;75;1
2721.7;5;19;0
2724.07;4;75;1
2731.77;5;19;0
2733.93;4;75;1
2741.83;7;86;0
2744.01;3;39;1
2751.63;7;86;0
2754.21;3;39;1
2761.88;7;86;0
2764.24;3;39;1
2771.88;7;86;0
2774.32;3;39;1
2781.93;6;70;0
2784.74;3;39;1
2792.08;6;70;0
2794.69;3;39;1
2802.06;6;70;0
2804.8;3;39;1
2812.24;6;70;0
2815.08;3;39;1
2822.3;6;70;0
2825.3;1;14;1
2832.5;6;70;0
2835.45;1;14;1
2842.67;6;70;0
2845.67;1;14;1
2852.62;6;70;0
2855.51;1;14;1
2862.57;6;70;0
2865.41;1;14;1
2872.66;6;70;0
2875.71;1;14;1
2882.73;4;23;0
2885.55;1;14;1
2892.57;4;23;0
2895.62;1;14;1
2902.62;4;23;0
2905.76;1;14;1
2912.83;4;23;0
2915.8;1;14;1
2923.25;4;23;0
2926.14;1;14;1
2933.09;4;23;0
2936.15;1;14;1
2943.19;4;23;0
2945.86;3;67;1
2953.29;4;23;0
2955.88;3;67;1
2963.68;5;69;0
2966.22;3;67;1
2973.72;5;69;0
2975.97;3;67;1
2983.42;5;69;0
2986.27;3;67;1
2993.53;5;69;0
2996.52;3;67;1
3003.58;5;69;0
3006.69;3;67;1
3013.76;7;97;0
3016.64;3;67;1
3024.12;7;97;0
3026.73;3;67;1
3034.18;7;97;0
3036.78;3;67;1
3044.6;7;97;0
3047.15;1;34;1
3054.65;6;82;0
3057.27;1;34;1
3065.07;6;82;0
3067.2;1;34;1
3074.95;6;82;0
3077.32;1;34;1
3085.13;6;82;0
3087.09;1;34;1
3095.04;6;82;0
3097.07;1;34;1
3105.23;6;82;0
3107.36;1;34;1
3115.28;6;82;0
3117.64;1;34;1
3124.97;6;82;0
3127.38;4;15;1
3135.19;6;82;0
3137.78;4;15;1
3145.15;6;82;0
3147.73;4;15;1
3155.34;3;65;0
3157.86;5;13;1
3165.38;3;65;0
3168.28;5;13;1
3175.57;3;65;0
3178.58;5;13;1
3185.65;3;65;0
3188.4;5;13;1
3195.69;3;65;0
3198.28;5;13;1
3205.35;3;65;0
3208.63;5;13;1
3215.74;7;27;0
3218.75;1;59;1
3226.16;7;27;0
3228.79;1;59;1
3236.17;7;27;0
3238.83;1;59;1
3246.21;7;27;0
3248.79;1;59;1
3258.87;1;59;1
3268.77;6;7;1
3278.9;6;7;1
3282;5;13;0
3288.95;6;7;1
3292.27;5;13;0
3298.94;6;7;1
3302.36;5;13;0
3309.22;6;7;1
3312.26;5;13;0
3319.57;6;7;1
3322.25;5;13;0
3329.57;6;7;1
3332.4;5;13;0
3339.57;4;2;1
3342.37;5;13;0
3349.61;4;2;1
3352.44;3;3;0
3360.08;4;2;1
3362.61;3;3;0
3370.05;4;2;1
3372.89;3;3;0
3380;4;2;1
3382.88;3;3;0
3390.06;4;2;1
3393.14;3;3;0
3400.01;4;2;1
3403.21;3;3;0
3409.84;4;2;1
3413.63;6;63;0
3420;4;2;1
3424.05;6;63;0
3430.16;4;2;1
3434.09;6;63;0
3440;4;2;1
3444.1;6;63;0
3450.18;4;2;1
3454.51;6;63;0
3460.57;7;38;1
3464.19;6;63;0
3470.46;7;38;1
3474.56;3;73;0
3480.62;7;38;1
3484.61;3;73;0
3490.46;7;38;1
3494.62;3;73;0
3500.71;7;38;1
3504.66;3;73;0
3510.76;7;38;1
3514.4;3;73;0
3520.68;7;38;1
3524.71;4;76;0
3530.79;7;38;1
3534.55;4;76;0
3540.6;1;24;1
3544.4;4;76;0
3550.56;1;24;1
3554.76;4;76;0
3560.97;1;24;1
3564.88;4;76;0
3571.01;1;24;1
3575.08;4;76;0
3580.89;1;24;1
3585.18;6;22;0
3591.1;1;24;1
3595.22;6;22;0
3601.52;1;24;1
3605.49;6;22;0
3611.53;5;43;1
3615.48;6;22;0
3621.57;5;43;1
3625.65;6;22;0
3631.97;5;43;1
3636.11;3;2;0
3642.02;5;43;1
3646.27;3;2;0
3652.34;5;43;1
3656.36;3;2;0
3662.47;5;43;1
3666.39;3;2;0
3672.45;1;77;1
3676.45;3;2;0
3682.2;1;77;1
3686.83;3;2;0
3692.34;1;77;1
3696.88;7;7;0
3702.34;1;77;1
3707.24;7;7;0
3712.3;1;77;1
3717.3;7;7;0
3722.38;1;77;1
3727.34;7;7;0
3732.37;4;30;1
3737.76;7;7;0
3742.51;4;30;1
3748.18;6;53;0
3752.62;4;30;1
3758.22;6;53;0
3762.73;4;30;1
3768.02;6;53;0
3772.93;4;30;1
3778.28;6;53;0
3783.02;4;30;1
3788.33;5;80;0
3792.94;4;30;1
3798.41;5;80;0
3803.23;4;30;1
3808.65;5;80;0
3813.11;4;30;1
3818.69;5;80;0
3823.42;4;30;1
3828.66;5;80;0
3833.74;4;30;1
3838.5;5;80;0
3843.7;4;30;1
3848.7;3;29;0
3853.75;4;30;1
3858.57;3;29;0
3863.79;4;30;1
3868.65;3;29;0
3874.21;4;30;1
3878.75;3;29;0
3884.3;6;92;1
3888.79;3;29;0
3894.26;6;92;1
3899.06;3;29;0
3904.36;6;92;1
3908.95;3;29;0
3914.68;6;92;1
3919.08;3;29;0
3924.72;6;92;1
3928.96;7;42;0
3934.78;5;23;1
3939.17;7;42;0
3944.88;5;23;1
3949.22;7;42;0
3955.3;5;23;1
3959.26;1;10;0
3965.04;4;91;1
3969.44;1;10;0
3975.35;4;91;1
3979.9;1;10;0
3985.09;4;91;1
3990;1;10;0
3995.42;4;91;1
4000.44;1;10;0
4005.46;4;91;1
4010.19;1;10;0
4015.48;3;46;1
4020.38;1;10;0
4025.48;3;46;1
4030.48;1;10;0
4035.48;3;46;1
4040.42;1;10;0
4045.54;3;46;1
4050.12;6;85;0
4055.96;3;46;1
4060.55;6;85;0
4066.17;3;46;1
4070.75;6;85;0
4076.38;3;46;1
4080.96;6;85;0
4086.47;3;46;1
4090.79;6;85;0
4096.57;3;46;1
4100.84;6;85;0
4106.8;3;46;1
4111;5;37;0
4116.89;3;46;1
4121.27;5;37;0
4126.98;7;0;1
4131.42;5;37;0
4136.93;7;0;1
4141.47;5;37;0
4147.06;7;0;1
4151.33;5;37;0
4157.48;7;0;1
4161.41;5;37;0
4167.87;7;0;1
4171.38;1;98;0
4177.94;4;59;1
4181.41;1;98;0
4188.36;4;59;1
4191.53;1;98;0
4198.55;4;59;1
4201.41;1;98;0
4208.77;4;59;1
4211.6;1;98;0
4218.68;4;59;1
4221.35;1;98;0
4228.74;4;59;1
4231.69;6;5;0
4238.52;3;45;1
4241.82;6;5;0
4248.88;3;45;1
4251.76;6;5;0
4258.92;3;45;1
4261.88;6;5;0
4269.05;3;45;1
4272.09;6;5;0
4279.12;3;45;1
4281.96;6;5;0
4289.34;5;47;1
4293.28;1;89;0
4299.41;5;47;1
4302.96;1;89;0
4309.63;5;47;1
4313.33;1;89;0
4320.05;5;47;1
4323.51;1;89;0
4330.36;5;47;1
4333.6;1;89;0
4340.47;5;47;1
4343.65;1;89;0
4350.47;7;86;1
4353.66;4;38;0
4360.61;7;86;1
4363.7;4;38;0
4370.56;7;86;1
4373.75;4;38;0
4380.66;7;86;1
4383.79;4;38;0
4390.43;7;86;1
4394.25;4;38;0
4400.69;3;31;1
4404.24;4;38;0
4410.75;3;31;1
4414.07;6;73;0
4421.03;3;31;1
4424.1;6;73;0
4431.03;3;31;1
4434.32;6;73;0
4441.08;3;31;1
4444.4;6;73;0
4451.5;5;8;1
4454.17;6;73;0
4461.5;5;8;1
4464.08;6;73;0
4471.56;5;8;1
4474.24;6;73;0
4481.6;5;8;1
4484.5;6;73;0
4491.45;5;8;1
4494.5;6;73;0
4501.64;5;8;1
4504.49;6;73;0
4511.44;5;8;1
4514.64;1;49;0
4521.7;5;8;1
4524.72;1;49;0
4531.55;5;8;1
4534.75;1;49;0
4541.78;5;8;1
4544.8;1;49;0
4551.96;5;8;1
4555.11;1;49;0
4562.1;5;8;1
4565.19;1;49;0
4571.87;5;8;1
4575.25;1;49;0
4581.81;4;34;1
4585.67;1;49;0
4592.18;4;34;1
4596.09;6;27;0
4602.23;7;6;1
4606.27;6;27;0
4612.65;7;6;1
4616.51;6;27;0
4622.72;7;6;1
4626.81;6;27;0
4632.82;7;6;1
4640.99;5;14;0
4642.93;7;6;1
4651.13;5;14;0
4653.03;7;6;1
4661.36;5;14;0
4663.03;7;6;1
4671.45;5;14;0
4673.04;7;6;1
4681.5;5;14;0
4682.88;7;6;1
4691.49;5;14;0
4692.87;7;6;1
4701.18;5;14;0
4703.09;7;6;1
4711.57;5;14;0
4712.95;3;58;1
4721.27;5;14;0
4722.99;3;58;1
4731.39;5;14;0
4733.14;3;58;1
4741.51;1;42;0
4743.19;3;58;1
4751.63;1;42;0
4753.2;3;58;1
4761.94;1;42;0
4763.32;3;58;1
4772.05;1;42;0
4773.36;3;58;1
4782.46;1;42;0
4783.33;3;58;1
4792.45;1;42;0
4793.4;3;58;1
4802.38;1;42;0
4803.58;3;58;1
4812.15;6;83;0
4813.51;3;58;1
4822.46;6;83;0
4823.68;4;59;1
4832.52;6;83;0
4833.82;4;59;1
4842.94;6;83;0
4843.9;4;59;1
4852.98;6;83;0
4854.24;4;59;1
4863.03;6;83;0
4864.48;7;38;1
4873.14;5;88;0
4874.66;7;38;1
4883.36;5;88;0
4884.75;7;38;1
4893.29;5;88;0
4894.93;7;38;1
4903.51;5;88;0
4905.17;1;80;1
4913.48;5;88;0
4915.59;1;80;1
4923.28;5;88;0
4925.46;1;80;1
4933.6;5;88;0
4935.61;1;80;1
4943.7;5;88;0
4945.65;1;80;1
4953.34;3;57;0
4955.73;1;80;1
4963.74;3;57;0
4966.15;1;80;1
4974.18;3;57;0
4976.34;1;80;1
4984.44;3;57;0
4986.31;1;80;1
4994.6;3;57;0
4996.31;1;80;1
5004.99;4;82;0
5006.4;1;80;1
5014.68;4;82;0
5016.52;6;78;1
5025.04;4;82;0
5026.56;6;78;1
5035.38;4;82;0
5036.22;6;78;1
5045.51;4;82;0
5046.31;6;78;1
5055.8;4;82;0
5056.64;6;78;1
5066.09;4;82;0
5067;6;78;1
5076.17;4;82;0
5077.06;7;33;1
5086.22;4;82;0
5087.14;7;33;1
5096.3;4;82;0
5097.26;7;33;1
5106.19;4;82;0
5107.22;7;33;1
5116.22;4;82;0
5117.31;7;33;1
5126.19;4;82;0
5127.47;3;70;1
5136.37;5;95;0
5137.47;3;70;1
5146.44;5;95;0
5147.51;3;70;1
5156.51;5;95;0
5157.4;3;70;1
5166.51;5;95;0
5167.44;3;70;1
5176.16;5;95;0
5177.68;3;70;1
5186.56;5;95;0
5187.86;3;70;1
5196.92;5;95;0
5197.69;6;85;1
5206.98;5;95;0
5208.11;6;85;1
5216.7;5;95;0
5218.47;6;85;1
5227.02;1;48;0
5228.39;6;85;1
5237.44;1;48;0
5238.53;6;85;1
5247.86;1;48;0
5248.58;6;85;1
5258.28;1;48;0
5258.7;6;85;1
5268.33;1;48;0
5268.75;6;85;1
5278.48;3;15;0
5278.7;6;85;1
5288.7;3;15;0
5288.7;4;67;1
5298.88;3;15;0
5298.88;4;67;1
5308.97;3;15;0
5308.97;4;67;1
5319.01;3;15;0
5319.05;4;67;1
5328.87;3;15;0
5329.46;7;51;1
5338.77;3;15;0
5339.51;7;51;1
5349.05;5;19;0
5349.61;7;51;1
5359.36;5;19;0
5359.44;7;51;1
5369.15;5;19;0
5369.7;7;51;1
5379.45;5;19;0
5380;7;51;1
5389.79;5;19;0
5390.12;7;51;1
5399.53;5;19;0
5400.15;7;51;1
5409.75;5;19;0
5409.88;7;51;1
5419.88;5;19;0
5420;6;5;1
5429.61;1;23;0
5430;6;5;1
5439.64;1;23;0
5440;6;5;1
5450.03;1;23;0
5450.22;6;5;1
5460.16;1;23;0
5460.27;6;5;1
5470.16;1;23;0
5470.64;6;5;1
5480.04;1;23;0
5480.66;6;5;1
5490.17;1;23;0
5490.65;4;67;1
5500.26;1;23;0
5500.69;4;67;1
5510.27;1;23;0
5510.74;4;67;1
5520.42;1;23;0
5520.78;4;67;1
5530.34;1;23;0
5530.82;4;67;1
5540.46;1;23;0
5540.51;4;67;1
5550.51;5;29;0
5550.87;3;10;1
5560.16;5;29;0
5560.99;3;10;1
5570.44;5;29;0
5571.05;3;10;1
5580.52;5;29;0
5581.23;3;10;1
5590.56;5;29;0
5591.27;3;10;1
5601.02;5;29;0
5601.67;3;10;1
5610.85;5;29;0
5611.72;3;10;1
5621.06;5;29;0
5622.14;3;10;1
5631.14;5;29;0
5632.42;3;10;1
5641.56;7;28;0
5642.06;6;84;1
5651.97;7;28;0
5652.47;6;84;1
5662.28;7;28;0
5662.9;1;6;1
5673.19;1;6;1
5683.32;1;6;1
5693.53;1;6;1
5702.46;6;43;0
5703.63;1;6;1
5712.61;6;43;0
5713.95;1;6;1
5722.47;6;43;0
5724.37;1;6;1
5732.67;5;46;0
5734.78;4;27;1
5742.82;5;46;0
5744.59;4;27;1
5752.51;5;46;0
5754.82;4;27;1
5762.87;5;46;0
5765.09;7;0;1
5772.95;5;46;0
5775.5;7;0;1
5783.18;5;46;0
5785.88;7;0;1
5793;5;46;0
5795.88;7;0;1
5803;5;46;0
5805.93;7;0;1
5813.29;5;46;0
5816.29;1;70;1
5823.71;5;46;0
5826.47;1;70;1
5833.47;5;46;0
5836.56;1;70;1
5843.78;5;46;0
5846.67;1;70;1
5854.18;5;46;0
5856.86;6;81;1
5864.13;5;46;0
5866.75;6;81;1
5874.26;3;49;0
5876.94;6;81;1
5884.47;3;49;0
5887.09;6;81;1
5894.52;3;49;0
5897.43;6;81;1
5904.83;3;49;0
5907.25;6;81;1
5914.71;3;49;0
5917.52;7;39;1
5924.94;3;49;0
5927.95;7;39;1
5935.1;3;49;0
5938.2;7;39;1
5945.19;3;49;0
5948.59;1;8;1
5955.36;3;49;0
5958.65;1;8;1
5965.58;4;54;0
5968.67;1;8;1
5975.59;4;54;0
5978.97;1;8;1
5985.63;4;54;0
5988.87;1;8;1
5995.54;4;54;0
5999.23;1;8;1
6005.42;4;54;0
6009.44;6;50;1
6015.68;5;42;0
6019.49;6;50;1
6025.84;5;42;0
6029.54;6;50;1
6036.26;5;42;0
6039.57;6;50;1
6046.69;5;42;0
6049.61;6;50;1
6057.11;5;42;0
6060;6;50;1
6066.95;5;42;0
6069.82;6;50;1
6077.34;3;80;0
6080;6;50;1
6087.34;3;80;0
6090.02;7;13;1
6097.41;3;80;0
6100;7;13;1
6107.34;3;80;0
6110.06;7;13;1
6117.44;3;80;0
6120.31;7;13;1
6127.49;3;80;0
6130.26;7;13;1
6137.37;3;80;0
6140.44;7;13;1
6147.53;3;80;0
6150.25;7;13;1
6157.89;3;80;0
6160.49;7;13;1
6167.55;5;30;0
6170.51;7;13;1
6177.81;5;30;0
6180.84;7;13;1
6187.67;5;30;0
6190.91;7;13;1
6197.95;5;30;0
6200.74;7;13;1
6208.35;5;30;0
6210.93;7;13;1
6218.4;5;30;0
6220.65;7;13;1
6228.7;5;30;0
6230.93;7;13;1
6238.82;5;30;0
6240.88;7;13;1
6249.03;5;30;0
6250.92;7;13;1
6259.28;3;29;0
6260.97;7;13;1
6269.7;3;29;0
6271.02;7;13;1
6280.15;3;29;0
6281.39;7;13;1
6290.57;3;29;0
6291.79;1;26;1
6301.5;1;26;1
6311.66;1;26;1
6321.43;1;26;1
6331.84;4;27;1
6335.12;5;37;0
6341.88;4;27;1
6345.17;5;37;0
6352.3;4;27;1
6355.3;5;37;0
6362.21;4;27;1
6372.08;4;27;1
6378.66;7;44;0
6382.33;6;85;1
6388.65;7;44;0
6392.33;6;85;1
6398.71;7;44;0
6402.34;6;85;1
6408.63;7;44;0
6412.37;6;85;1
6418.73;7;44;0
6422.41;6;85;1
6428.77;7;44;0
6432.48;6;85;1
6438.86;7;44;0
6442.53;6;85;1
6448.94;3;63;0
6452.83;6;85;1
6459.13;3;63;0
6463.23;6;85;1
6469.32;3;63;0
6472.88;6;85;1
6479.73;3;63;0
6483.2;6;85;1
6489.78;3;63;0
6493.24;1;56;1
6500.15;3;63;0
6503.29;1;56;1
6509.82;3;63;0
6513.35;1;56;1
6520.2;3;63;0
6523.4;1;56;1
6530.58;5;32;0
6533.19;1;56;1
6540.46;5;32;0
6550.55;5;32;0
6551.55;7;86;1
6560.59;5;32;0
6561.59;7;86;1
6570.63;5;32;0
6571.57;7;86;1
6580.76;4;24;0
6581.54;7;86;1
6590.84;4;24;0
6591.72;7;86;1
6601.14;4;24;0
6601.87;3;21;1
6611.07;4;24;0
6612.3;3;21;1
6621.23;6;42;0
