#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
899.69;12;27;2;2;0/860.08,1/713.23;0/61.8,1/83.07;0/899.69,1/899.69;0/899.69,1/899.69;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/13;0/2,1/2;0/3,1/3;0/2,1/10;0/18,1/9;0/4,1/19;0/86,1/83
959.8;12;29;2;2;0/920.19,1/773.34;0/63.81,1/84.69;0/959.8,1/959.8;0/959.8,1/959.8;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/14;0/2,1/2;0/3,1/3;0/2,1/10;0/19,1/10;0/4,1/19;0/92,1/89
1019.85;12;31;2;2;0/980.23,1/833.39;0/65.87,1/86.28;0/1019.85,1/1019.85;0/1019.85,1/1019.85;0/1,1/0;0/0,1/0;0/1,1/0;0/13,1/14;0/2,1/2;0/3,1/3;0/2,1/10;0/20,1/11;0/4,1/19;0/97,1/95
1079.97;13;32;2;2;0/1030.46,1/893.51;0/67.53,1/87.43;0/1079.97,1/1079.97;0/1079.97,1/1079.97;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/3,1/10;0/21,1/11;0/5,1/19;0/103,1/101
1139.89;13;33;2;2;0/1090.38,1/953.42;0/69.07,1/88.61;0/1139.89,1/1139.89;0/1139.89,1/1139.89;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/9;0/2,1/2;0/3,1/3;0/3,1/10;0/21,1/12;0/5,1/19;0/109,1/107
1199.64;13;36;2;2;0/1150.13,1/1013.18;0/71.69,1/90.74;0/1199.64,1/1199.64;0/1199.64,1/1199.64;0/0,1/0;0/0,1/4;0/0,1/0;0/13,1/11;0/2,1/2;0/3,1/3;0/3,1/10;0/22,1/14;0/5,1/19;0/115,1/113
1259.95;15;37;2;2;0/1182.66,1/1053.86;0/73.52,1/93.16;0/1259.95,1/1259.95;0/1259.95,1/1259.95;0/1,1/6;0/0,1/0;0/2,1/8;0/11,1/14;0/2,1/2;0/3,1/3;0/4,1/11;0/23,1/14;0/8,1/21;0/121,1/119
1319.97;18;38;2;2;0/1221.31,1/1094.07;0/75.56,1/94.5;0/1319.97,1/1319.97;0/1319.97,1/1319.97;0/0,1/3;0/0,1/0;0/0,1/6;0/11,1/9;0/2,1/2;0/3,1/3;0/6,1/12;0/23,1/15;0/10,1/23;0/127,1/125
1379.74;20;39;2;2;0/1281.07,1/1124.03;0/77.46,1/96.16;0/1379.74,1/1379.74;0/1379.74,1/1379.74;0/0,1/2;0/0,1/0;0/0,1/3;0/12,1/10;0/2,1/2;0/3,1/3;0/6,1/14;0/24,1/15;0/10,1/26;0/133,1/131
1439.95;22;40;2;2;0/1341.28,1/1166.58;0/78.71,1/98.08;0/1439.95,1/1439.95;0/1439.95,1/1439.95;0/0,1/0;0/0,1/0;0/0,1/1;0/12,1/4;0/2,1/2;0/3,1/3;0/6,1/16;0/24,1/16;0/10,1/28;0/139,1/137
1499.75;23;43;2;2;0/1401.09,1/1214.33;0/80.13,1/100.44;0/1499.75,1/1499.75;0/1499.75,1/1499.75;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/2,1/2;0/3,1/3;0/6,1/17;0/26,1/17;0/10,1/29;0/145,1/143
1559.73;23;43;2;2;0/1461.06,1/1274.3;0/82.23,1/102.11;0/1559.73,1/1559.73;0/1559.73,1/1559.73;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/10;0/2,1/2;0/3,1/3;0/6,1/17;0/26,1/17;0/10,1/29;0/151,1/149
1619.88;23;45;2;2;0/1521.21,1/1334.45;0/84.02,1/103.62;0/1619.88,1/1619.88;0/1619.88,1/1619.88;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/6,1/17;0/27,1/18;0/10,1/29;0/157,1/155
1679.81;23;46;2;2;0/1581.15,1/1394.39;0/85.76,1/106.01;0/1679.81,1/1679.81;0/1679.81,1/1679.81;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/6;0/2,1/2;0/3,1/3;0/6,1/17;0/27,1/19;0/10,1/29;0/163,1/160
1739.93;23;48;2;2;0/1641.26,1/1454.5;0/87.32,1/106.99;0/1739.93,1/1739.93;0/1739.93,1/1739.93;0/0,1/0;0/2,1/0;0/0,1/0;0/9,1/8;0/2,1/2;0/3,1/3;0/6,1/17;0/29,1/19;0/10,1/29;0/169,1/166
1799.69;23;50;2;2;0/1701.02,1/1514.26;0/88.55,1/109.07;0/1799.69,1/1799.69;0/1799.69,1/1799.69;0/0,1/0;0/2,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/6,1/17;0/30,1/20;0/10,1/29;0/174,1/172
1859.81;23;52;2;2;0/1761.14,1/1574.38;0/91.47,1/110.71;0/1859.81,1/1859.81;0/1859.81,1/1859.81;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/8;0/2,1/2;0/3,1/3;0/6,1/17;0/31,1/21;0/10,1/29;0/180,1/178
1919.96;23;54;2;2;0/1821.29,1/1634.53;0/92.75,1/112.98;0/1919.96,1/1919.96;0/1919.96,1/1919.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/9;0/2,1/2;0/3,1/3;0/6,1/17;0/32,1/22;0/10,1/29;0/186,1/184
1979.79;23;55;2;2;0/1881.13,1/1694.37;0/94.91,1/115.04;0/1979.79,1/1979.79;0/1979.79,1/1979.79;0/0,1/0;0/0,1/0;0/0,1/0;0/16,1/10;0/2,1/2;0/3,1/3;0/6,1/17;0/33,1/22;0/10,1/29;0/192,1/190
2039.62;23;55;2;2;0/1940.95,1/1754.19;0/96.95,1/116.24;0/2039.62,1/2039.62;0/2039.62,1/2039.62;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/4;0/2,1/2;0/3,1/3;0/6,1/17;0/33,1/22;0/10,1/29;0/198,1/196
2099.84;23;58;2;2;0/2001.17,1/1814.41;0/98.44,1/118.82;0/2099.84,1/2099.84;0/2099.84,1/2099.84;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/9;0/2,1/2;0/3,1/3;0/6,1/17;0/34,1/24;0/10,1/29;0/204,1/202
2159.82;23;60;2;2;0/2061.15,1/1874.39;0/100.54,1/120.8;0/2159.82,1/2159.82;0/2159.82,1/2159.82;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/8;0/2,1/2;0/3,1/3;0/6,1/17;0/35,1/25;0/10,1/29;0/210,1/208
2219.89;25;63;2;2;0/2112.43,1/1915.07;0/101.93,1/122.06;0/2219.89,1/2219.89;0/2219.89,1/2219.89;0/6,1/16;0/0,1/0;0/9,1/18;0/10,1/13;0/2,1/2;0/3,1/3;0/7,1/18;0/36,1/27;0/11,1/31;0/216,1/214
2279.97;28;63;2;2;0/2141.83,1/1953.52;0/103.48,1/124.06;0/2279.97,1/2279.97;0/2279.97,1/2279.97;0/3,1/13;0/0,1/0;0/6,1/16;0/14,1/15;0/2,1/2;0/3,1/3;0/8,1/20;0/36,1/27;0/14,1/34;0/222,1/220
2339.68;31;65;2;2;0/2172.48,1/1975.36;0/104.46,1/125.56;0/2339.68,1/2339.68;0/2339.68,1/2339.68;0/2,1/9;0/0,1/5;0/3,1/13;0/10,1/14;0/2,1/2;0/3,1/3;0/10,1/21;0/37,1/28;0/17,1/37;0/228,1/226
2399.95;35;67;2;2;0/2212.9,1/2003.31;0/106.49,1/126.84;0/2399.95,1/2399.95;0/2399.95,1/2399.95;0/1,1/9;0/0,1/0;0/2,1/9;0/7,1/12;0/2,1/2;0/3,1/3;0/12,1/23;0/38,1/29;0/19,1/41;0/234,1/231
2459.93;37;69;2;2;0/2256.12,1/2056.15;0/108.23,1/127.84;0/2459.93,1/2459.93;0/2459.93,1/2459.93;0/0,1/7;0/0,1/0;0/0,1/9;0/5,1/9;0/2,1/2;0/3,1/3;0/14,1/23;0/39,1/30;0/21,1/41;0/240,1/237
2519.96;40;70;2;2;0/2313.11,1/2087.08;0/110.29,1/128.85;0/2519.96,1/2519.96;0/2519.96,1/2519.96;0/0,1/5;0/0,1/0;0/0,1/6;0/10,1/7;0/2,1/2;0/3,1/3;0/14,1/26;0/40,1/30;0/21,1/44;0/245,1/243
2579.84;42;72;2;2;0/2372.99,1/2126.93;0/111.68,1/130.79;0/2579.84,1/2579.84;0/2579.84,1/2579.84;0/0,1/3;0/0,1/0;0/1,1/4;0/9,1/9;0/2,1/2;0/3,1/3;0/14,1/28;0/41,1/31;0/21,1/46;0/251,1/249
2639.87;44;74;2;2;0/2423.22,1/2177.08;0/113.55,1/132.28;0/2639.87,1/2639.87;0/2639.87,1/2639.87;0/0,1/2;0/0,1/0;0/0,1/3;0/14,1/7;0/2,1/2;0/3,1/3;0/15,1/29;0/42,1/32;0/22,1/47;0/257,1/255
2699.7;46;75;2;2;0/2483.05,1/2219.49;0/115.01,1/133.44;0/2699.7,1/2699.7;0/2699.7,1/2699.7;0/0,1/0;0/0,1/0;0/0,1/1;0/12,1/12;0/2,1/2;0/3,1/3;0/15,1/31;0/43,1/32;0/22,1/49;0/263,1/261
2759.86;47;77;2;2;0/2543.2,1/2267.5;0/115.85,1/135.07;0/2759.86,1/2759.86;0/2759.86,1/2759.86;0/0,1/1;0/0,1/0;0/0,1/1;0/8,1/13;0/2,1/2;0/3,1/3;0/15,1/32;0/44,1/33;0/22,1/50;0/269,1/267
2819.66;48;78;2;2;0/2603.01,1/2317.4;0/117.01,1/137.07;0/2819.66,1/2819.66;0/2819.66,1/2819.66;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/9;0/2,1/2;0/3,1/3;0/15,1/33;0/45,1/33;0/22,1/51;0/275,1/273
2879.85;48;79;2;2;0/2663.19,1/2377.58;0/118.08,1/138.73;0/2879.85,1/2879.85;0/2879.85,1/2879.85;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/14;0/2,1/2;0/3,1/3;0/15,1/33;0/45,1/34;0/22,1/51;0/281,1/279
2939.69;48;80;2;2;0/2723.03,1/2437.42;0/119.74,1/140.22;0/2939.69,1/2939.69;0/2939.69,1/2939.69;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/2,1/2;0/3,1/3;0/15,1/33;0/46,1/34;0/22,1/51;0/287,1/285
2999.87;48;82;2;2;0/2783.22,1/2497.61;0/121.57,1/142.02;0/2999.87,1/2999.87;0/2999.87,1/2999.87;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/7;0/2,1/2;0/3,1/3;0/15,1/33;0/47,1/35;0/22,1/51;0/293,1/291
3059.95;48;85;2;2;0/2843.29,1/2557.68;0/124.15,1/143.99;0/3059.95,1/3059.95;0/3059.95,1/3059.95;0/0,1/0;0/4,1/0;0/0,1/0;0/11,1/13;0/2,1/2;0/3,1/3;0/15,1/33;0/49,1/36;0/22,1/51;0/299,1/297
3119.67;48;85;2;2;0/2903.01,1/2617.4;0/125.49,1/145.7;0/3119.67,1/3119.67;0/3119.67,1/3119.67;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/15,1/33;0/49,1/36;0/22,1/51;0/305,1/303
3179.64;48;88;2;2;0/2962.99,1/2677.37;0/126.89,1/147.66;0/3179.64,1/3179.64;0/3179.64,1/3179.64;0/0,1/0;0/0,1/1;0/0,1/0;0/7,1/10;0/2,1/2;0/3,1/3;0/15,1/33;0/50,1/38;0/22,1/51;0/311,1/309
3239.83;48;90;2;2;0/3023.17,1/2737.56;0/128.68,1/148.86;0/3239.83,1/3239.83;0/3239.83,1/3239.83;0/0,1/0;0/10,1/0;0/0,1/0;0/11,1/9;0/2,1/2;0/3,1/3;0/15,1/33;0/51,1/39;0/22,1/51;0/317,1/315
3299.87;48;92;2;2;0/3083.21,1/2797.6;0/155.3,1/149.9;0/3299.87,1/3299.87;0/3299.87,1/3299.87;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/8;0/2,1/2;0/3,1/3;0/15,1/33;0/52,1/40;0/22,1/51;0/320,1/321
3359.99;48;94;2;2;0/3143.33,1/2857.72;0/156.6,1/151.38;0/3359.99,1/3359.99;0/3359.99,1/3359.99;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/14;0/2,1/2;0/3,1/3;0/15,1/33;0/53,1/41;0/22,1/51;0/326,1/326
3419.93;50;95;2;2;0/3190.21,1/2899.73;0/158.71,1/152.37;0/3419.93,1/3419.93;0/3419.93,1/3419.93;0/3,1/3;0/0,1/0;0/4,1/4;0/5,1/10;0/2,1/2;0/3,1/3;0/16,1/34;0/54,1/41;0/24,1/53;0/332,1/332
3479.92;53;97;2;2;0/3230.61,1/2948.63;0/160.43,1/153.73;0/3479.92,1/3479.92;0/3479.92,1/3479.92;0/1,1/1;0/0,1/0;0/2,1/3;0/4,1/9;0/2,1/2;0/3,1/3;0/18,1/35;0/55,1/42;0/26,1/54;0/338,1/338
3540;56;99;2;2;0/3274.08,1/2988.76;0/161.62,1/154.85;0/3540,1/3540;0/3540,1/3540;0/0,1/0;0/0,1/0;0/1,1/1;0/9,1/9;0/2,1/2;0/3,1/3;0/19,1/37;0/56,1/43;0/27,1/56;0/344,1/344
3599.6;58;100;2;2;0/3323.93,1/3038.4;0/163.78,1/156.43;0/3599.6,1/3599.6;0/3599.6,1/3599.6;0/1,1/0;0/0,1/0;0/1,1/0;0/11,1/5;0/2,1/2;0/3,1/3;0/20,1/38;0/57,1/43;0/28,1/57;0/350,1/350
3659.92;58;102;2;2;0/3384.25,1/3098.72;0/165.08,1/158.12;0/3659.92,1/3659.92;0/3659.92,1/3659.92;0/0,1/0;0/0,1/0;0/1,1/0;0/8,1/17;0/2,1/2;0/3,1/3;0/20,1/38;0/58,1/44;0/28,1/57;0/356,1/356
3719.96;59;104;2;2;0/3434.43,1/3158.76;0/166.2,1/159.1;0/3719.96,1/3719.96;0/3719.96,1/3719.96;0/0,1/0;0/0,1/0;0/0,1/0;0/6,1/11;0/2,1/2;0/3,1/3;0/21,1/38;0/59,1/45;0/29,1/57;0/362,1/362
3780;59;106;2;2;0/3494.46,1/3218.8;0/168.4,1/160.95;0/3780,1/3780;0/3780,1/3780;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/8;0/2,1/2;0/3,1/3;0/21,1/38;0/60,1/46;0/29,1/57;0/368,1/368
3839.61;59;107;2;2;0/3554.08,1/3278.41;0/169.55,1/162.84;0/3839.61,1/3839.61;0/3839.61,1/3839.61;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/6;0/2,1/2;0/3,1/3;0/21,1/38;0/61,1/46;0/29,1/57;0/374,1/374
3899.82;59;109;2;2;0/3614.29,1/3338.62;0/170.75,1/163.72;0/3899.82,1/3899.82;0/3899.82,1/3899.82;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/5;0/2,1/2;0/3,1/3;0/21,1/38;0/62,1/47;0/29,1/57;0/380,1/380
3959.75;59;112;2;2;0/3674.22,1/3398.55;0/171.98,1/165.53;0/3959.75,1/3959.75;0/3959.75,1/3959.75;0/0,1/0;0/0,1/4;0/0,1/0;0/7,1/15;0/2,1/2;0/3,1/3;0/21,1/38;0/64,1/48;0/29,1/57;0/386,1/386
4019.86;59;114;2;2;0/3734.33,1/3458.66;0/173.99,1/166.71;0/4019.86,1/4019.86;0/4019.86,1/4019.86;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/11;0/2,1/2;0/3,1/3;0/21,1/38;0/64,1/50;0/29,1/57;0/391,1/392
4079.84;59;115;2;2;0/3794.31,1/3518.64;0/175.46,1/169.08;0/4079.84,1/4079.84;0/4079.84,1/4079.84;0/0,1/0;0/4,1/0;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/21,1/38;0/65,1/50;0/29,1/57;0/397,1/398
4139.85;59;117;2;2;0/3854.32,1/3578.65;0/177.31,1/170.59;0/4139.85,1/4139.85;0/4139.85,1/4139.85;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/6;0/2,1/2;0/3,1/3;0/21,1/38;0/66,1/51;0/29,1/57;0/403,1/404
4199.66;59;119;2;2;0/3914.13,1/3638.46;0/178.12,1/172.97;0/4199.66,1/4199.66;0/4199.66,1/4199.66;0/15,1/10;0/0,1/1;0/22,1/14;0/7,1/12;0/2,1/2;0/3,1/3;0/21,1/38;0/67,1/52;0/29,1/57;0/409,1/410
4259.96;62;121;2;2;0/3935.85,1/3673.42;0/179.38,1/174.65;0/4259.96,1/4259.96;0/4259.96,1/4259.96;0/15,1/12;0/0,1/0;0/18,1/13;0/9,1/9;0/2,1/2;0/3,1/3;0/22,1/40;0/68,1/53;0/33,1/60;0/415,1/416
4319.91;65;123;2;2;0/3964.88,1/3705.41;0/182.87,1/176.42;0/4319.91,1/4319.91;0/4319.91,1/4319.91;0/12,1/8;0/0,1/0;0/14,1/10;0/6,1/11;0/2,1/2;0/3,1/3;0/24,1/41;0/69,1/54;0/37,1/63;0/421,1/421
4379.71;67;125;2;2;0/3976.01,1/3739.7;0/183.38,1/177.76;0/4379.71,1/4379.71;0/4379.71,1/4379.71;0/8,1/4;0/0,1/0;0/10,1/8;0/9,1/12;0/2,1/2;0/3,1/3;0/25,1/42;0/70,1/55;0/41,1/65;0/427,1/427
4439.98;70;127;2;2;0/4016.67,1/3766.56;0/184.74,1/178.89;0/4439.98,1/4439.98;0/4439.98,1/4439.98;0/7,1/2;0/0,1/0;0/9,1/4;0/8,1/12;0/2,1/2;0/3,1/3;0/26,1/44;0/71,1/56;0/43,1/69;0/433,1/433
4499.73;73;128;2;2;0/4042.34,1/3800.39;0/186.3,1/180.36;0/4499.73,1/4499.73;0/4499.73,1/4499.73;0/4,1/0;0/0,1/0;0/5,1/2;0/8,1/16;0/2,1/2;0/3,1/3;0/28,1/45;0/71,1/57;0/47,1/71;0/439,1/439
4559.86;77;129;2;2;0/4077.86,1/3840.55;0/187.56,1/181.76;0/4559.86,1/4559.86;0/4559.86,1/4559.86;0/2,1/0;0/0,1/0;0/3,1/0;0/5,1/18;0/2,1/2;0/3,1/3;0/30,1/47;0/72,1/57;0/49,1/73;0/445,1/445
4619.97;79;132;2;2;0/4121,1/3900.66;0/190.08,1/183.83;0/4619.97,1/4619.97;0/4619.97,1/4619.97;0/3,1/0;0/0,1/1;0/3,1/1;0/8,1/16;0/2,1/2;0/3,1/3;0/32,1/47;0/73,1/59;0/51,1/73;0/451,1/451
4679.62;81;133;2;2;0/4173.7,1/3950.41;0/195.5,1/184.92;0/4679.62,1/4679.62;0/4679.62,1/4679.62;0/1,1/0;0/0,1/0;0/2,1/0;0/12,1/16;0/2,1/2;0/3,1/3;0/33,1/48;0/74,1/59;0/52,1/74;0/456,1/457
4739.78;82;134;2;2;0/4218.48,1/4010.58;0/197.22,1/186.23;0/4739.78,1/4739.78;0/4739.78,1/4739.78;0/0,1/0;0/0,1/0;0/1,1/1;0/12,1/10;0/2,1/2;0/3,1/3;0/34,1/48;0/74,1/60;0/53,1/74;0/462,1/463
4799.84;84;135;2;2;0/4268.92,1/4060.96;0/198.87,1/187.62;0/4799.84,1/4799.84;0/4799.84,1/4799.84;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/7;0/2,1/2;0/3,1/3;0/35,1/49;0/75,1/60;0/54,1/75;0/468,1/469
4859.65;84;137;2;2;0/4328.73,1/4120.77;0/200.43,1/189.99;0/4859.65,1/4859.65;0/4859.65,1/4859.65;0/0,1/0;0/1,1/0;0/0,1/0;0/9,1/9;0/2,1/2;0/3,1/3;0/35,1/49;0/76,1/61;0/54,1/75;0/474,1/475
4919.95;84;140;2;2;0/4389.03,1/4181.07;0/201.6,1/192;0/4919.95,1/4919.95;0/4919.95,1/4919.95;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/2,1/2;0/3,1/3;0/35,1/49;0/77,1/63;0/54,1/75;0/480,1/481
4979.63;84;141;2;2;0/4448.71,1/4240.75;0/203.51,1/193.99;0/4979.63,1/4979.63;0/4979.63,1/4979.63;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/13;0/2,1/2;0/3,1/3;0/35,1/49;0/78,1/63;0/54,1/75;0/486,1/487
5039.75;84;143;2;2;0/4508.83,1/4300.87;0/205.94,1/195.37;0/5039.75,1/5039.75;0/5039.75,1/5039.75;0/0,1/0;0/0,1/0;0/0,1/1;0/10,1/10;0/2,1/2;0/3,1/3;0/35,1/49;0/79,1/64;0/54,1/75;0/492,1/493
5099.97;85;144;2;2;0/4569.05,1/4351.49;0/208.1,1/196.8;0/5099.97,1/5099.97;0/5099.97,1/5099.97;0/0,1/0;0/0,1/5;0/0,1/0;0/14,1/13;0/2,1/2;0/3,1/3;0/35,1/50;0/79,1/65;0/54,1/76;0/498,1/499
5159.64;85;146;2;2;0/4628.72,1/4411.16;0/209.38,1/198.03;0/5159.64,1/5159.64;0/5159.64,1/5159.64;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/13;0/2,1/2;0/3,1/3;0/35,1/50;0/80,1/66;0/54,1/76;0/504,1/505
5219.98;85;147;2;2;0/4689.06,1/4471.49;0/211.11,1/199.88;0/5219.98,1/5219.98;0/5219.98,1/5219.98;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/11;0/2,1/2;0/3,1/3;0/35,1/50;0/80,1/67;0/54,1/76;0/510,1/511
5279.97;85;149;2;2;0/4749.05,1/4531.48;0/214.59,1/201.67;0/5279.97,1/5279.97;0/5279.97,1/5279.97;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/10;0/2,1/2;0/3,1/3;0/35,1/50;0/82,1/67;0/54,1/76;0/516,1/517
5339.65;85;151;2;2;0/4808.73,1/4591.16;0/215.97,1/202.95;0/5339.65,1/5339.65;0/5339.65,1/5339.65;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/7;0/2,1/2;0/3,1/3;0/35,1/50;0/82,1/69;0/54,1/76;0/522,1/523
5399.88;85;152;2;2;0/4868.95,1/4651.39;0/217.95,1/204.43;0/5399.88,1/5399.88;0/5399.88,1/5399.88;0/0,1/4;0/0,1/0;0/3,1/7;0/14,1/15;0/2,1/2;0/3,1/3;0/35,1/50;0/83,1/69;0/54,1/76;0/528,1/528
5459.65;88;154;2;2;0/4899.28,1/4681.58;0/219.26,1/205.85;0/5459.65,1/5459.65;0/5459.65,1/5459.65;0/0,1/3;0/0,1/0;0/0,1/4;0/12,1/9;0/2,1/2;0/3,1/3;0/36,1/52;0/84,1/70;0/57,1/79;0/533,1/534
5519.78;89;155;2;2;0/4959.41,1/4731.72;0/220.12,1/207.26;0/5519.78,1/5519.78;0/5519.78,1/5519.78;0/0,1/2;0/0,1/1;0/0,1/3;0/11,1/7;0/2,1/2;0/3,1/3;0/36,1/53;0/84,1/71;0/57,1/80;0/539,1/540
