#TimeStamp;BotsQueueing;TaskBotCounts
1559.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1619.88;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1679.81;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
1739.93;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
1799.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
1859.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
1919.96;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
1979.79;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2039.62;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
2099.84;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
2159.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
2219.89;3;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/4,Rest/0
2279.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
2339.68;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
2399.95;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
2459.93;4;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/4,Rest/1
2519.96;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
2579.84;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
2639.87;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
2699.7;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
2759.86;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
2819.66;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
2879.85;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2939.69;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2999.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3059.95;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
3119.67;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3179.64;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
3239.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3299.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3359.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3419.93;5;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
3479.92;2;None/0,ParkPod/2,RepositionPod/0,Insert/4,Extract/4,Rest/0
3540;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
3599.6;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3659.92;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
3719.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
3780;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3839.61;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3899.82;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3959.75;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
4019.86;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4079.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4139.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4199.66;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
4259.96;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
4319.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
4379.71;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
4439.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
4499.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
4559.86;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
4619.97;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
4679.62;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
4739.78;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/4,Rest/3
4799.84;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
4859.65;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
4919.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4979.63;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5039.75;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
5099.97;3;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/5,Rest/3
5159.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5219.98;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
5279.97;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5339.65;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
5399.88;3;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
5459.65;2;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
5519.78;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/5,Rest/3
5579.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
5639.97;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
5699.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5759.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
5819.88;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5879.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5939.77;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5999.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6059.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6119.62;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6179.85;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
6239.66;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
6299.93;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/4,Rest/4
6359.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6419.9;2;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
6479.95;3;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
6539.64;3;None/0,ParkPod/5,RepositionPod/0,Insert/1,Extract/4,Rest/0
6599.64;2;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
6659.87;3;None/0,ParkPod/1,RepositionPod/0,Insert/4,Extract/5,Rest/0
6719.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/4,Extract/6,Rest/0
6779.73;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
6839.92;1;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
6899.63;2;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/4,Rest/1
6959.67;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
7019.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
7079.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
7139.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
7199.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
