#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1319.88;50.09;0.87;PP/0.09,TA/0.06,IS/0,PS/0.04,RB/0.01,OB/0.31,RP/0
1379.89;50.12;0.89;PP/0.1,TA/0.06,IS/0,PS/0.05,RB/0.01,OB/0.32,RP/0
1439.83;50.35;0.93;PP/0.1,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.34,RP/0
1499.97;50.46;0.96;PP/0.1,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.36,RP/0
1560;50.5;0.98;PP/0.1,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.37,RP/0
1619.75;50.57;1;PP/0.1,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.38,RP/0
1679.9;50.63;1.03;PP/0.1,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.4,RP/0
1739.58;50.63;1.05;PP/0.1,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.4,RP/0
1799.64;50.65;1.07;PP/0.1,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.41,RP/0
1859.65;73.95;1.43;PP/0.12,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/0.74,RP/0
1919.95;77.22;1.71;PP/0.13,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/1,RP/0
1979.89;77.36;1.83;PP/0.13,TA/0.07,IS/0,PS/0.05,RB/0.01,OB/1.1,RP/0
2039.59;78.04;2.06;PP/0.14,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.31,RP/0
2099.9;88.88;2.3;PP/0.14,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.54,RP/0
2159.73;89.79;2.35;PP/0.17,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.55,RP/0
2219.97;89.36;2.38;PP/0.18,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.56,RP/0
2279.71;88.68;2.55;PP/0.18,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.71,RP/0
2339.93;88.79;2.64;PP/0.19,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.77,RP/0
2399.78;89.25;2.72;PP/0.19,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.84,RP/0
2459.88;89.4;2.76;PP/0.2,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.85,RP/0
2519.88;89.4;2.78;PP/0.2,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.86,RP/0
2579.65;89.48;2.82;PP/0.21,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.88,RP/0
2639.75;88.73;2.86;PP/0.21,TA/0.08,IS/0,PS/0.06,RB/0.01,OB/1.9,RP/0
2699.68;88.73;2.88;PP/0.22,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/1.9,RP/0
2759.96;88.93;2.91;PP/0.22,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/1.92,RP/0
2819.97;88.71;2.95;PP/0.22,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/1.95,RP/0
2879.76;93.8;3.1;PP/0.36,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/1.95,RP/0
2939.96;93.35;3.14;PP/0.36,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/1.98,RP/0
2999.81;93.51;3.19;PP/0.36,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.01,RP/0
3059.81;93.75;3.21;PP/0.36,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.02,RP/0
3119.9;93.7;3.24;PP/0.36,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.04,RP/0
3179.96;93.97;3.27;PP/0.37,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.06,RP/0
3239.74;93.97;3.3;PP/0.37,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.07,RP/0
3299.78;94.16;3.33;PP/0.37,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.1,RP/0
3359.75;94.27;3.36;PP/0.37,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.11,RP/0
3419.73;94.28;3.39;PP/0.37,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.13,RP/0
3479.79;94.3;3.42;PP/0.38,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.14,RP/0
3540;94.3;3.45;PP/0.38,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.16,RP/0
3599.88;94.32;3.5;PP/0.38,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.18,RP/0
3659.92;94.07;3.53;PP/0.39,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.2,RP/0
3720;94.12;3.56;PP/0.39,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.22,RP/0
3779.81;94.36;3.59;PP/0.39,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.23,RP/0
3839.77;94.51;3.62;PP/0.4,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.25,RP/0
3899.97;94.53;3.64;PP/0.4,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.26,RP/0
3959.98;94.64;3.67;PP/0.4,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.28,RP/0
4019.94;103.52;3.79;PP/0.4,TA/0.09,IS/0,PS/0.07,RB/0.01,OB/2.38,RP/0
4079.94;103.68;3.82;PP/0.41,TA/0.1,IS/0,PS/0.07,RB/0.01,OB/2.39,RP/0
4139.8;103.32;3.85;PP/0.41,TA/0.1,IS/0,PS/0.07,RB/0.01,OB/2.41,RP/0
4199.81;103.32;3.86;PP/0.41,TA/0.1,IS/0,PS/0.07,RB/0.01,OB/2.41,RP/0
4259.89;103.41;3.89;PP/0.41,TA/0.1,IS/0,PS/0.07,RB/0.01,OB/2.43,RP/0
4319.9;103.54;3.93;PP/0.42,TA/0.1,IS/0,PS/0.07,RB/0.01,OB/2.45,RP/0
4379.77;103.73;3.97;PP/0.42,TA/0.1,IS/0.01,PS/0.07,RB/0.01,OB/2.47,RP/0
4439.67;103.93;4;PP/0.42,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/2.49,RP/0
4499.66;104.15;4.04;PP/0.42,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/2.51,RP/0
4559.98;104.21;4.14;PP/0.43,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/2.59,RP/0
4619.95;105.73;4.37;PP/0.44,TA/0.1,IS/0.01,PS/0.08,RB/0.01,OB/2.79,RP/0
4679.98;106.27;4.39;PP/0.44,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.8,RP/0
4739.76;106.27;4.4;PP/0.44,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.8,RP/0
4799.84;105.24;4.43;PP/0.44,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.81,RP/0
4859.98;105.35;4.48;PP/0.45,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.84,RP/0
4919.71;105.43;4.49;PP/0.45,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.85,RP/0
4979.69;105.53;4.53;PP/0.45,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.87,RP/0
5039.9;105.68;4.57;PP/0.46,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.89,RP/0
5099.98;105.83;4.59;PP/0.46,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.9,RP/0
5159.65;105.98;4.62;PP/0.46,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.92,RP/0
5219.68;106.06;4.66;PP/0.46,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.94,RP/0
5279.98;106.06;4.67;PP/0.46,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.95,RP/0
5339.82;106.14;4.72;PP/0.47,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/2.98,RP/0
5399.98;106.18;4.76;PP/0.47,TA/0.11,IS/0.01,PS/0.08,RB/0.01,OB/3.01,RP/0
5459.74;115.32;5.37;PP/0.52,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/3.55,RP/0
5519.8;119.92;5.96;PP/0.55,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/4.09,RP/0
5579.66;120.24;6.32;PP/0.55,TA/0.11,IS/0.01,PS/0.09,RB/0.01,OB/4.42,RP/0
5639.73;121.36;6.68;PP/0.56,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/4.76,RP/0
5699.95;123.84;7.14;PP/0.56,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.2,RP/0
5759.76;123.48;7.49;PP/0.57,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.52,RP/0
5819.67;123.7;7.78;PP/0.58,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/5.8,RP/0
5879.63;123.79;8.08;PP/0.58,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/6.07,RP/0
5939.99;135.57;8.46;PP/0.61,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/6.41,RP/0
5999.72;134.28;8.61;PP/0.61,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/6.55,RP/0
6059.7;138.17;8.85;PP/0.61,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/6.77,RP/0
6119.89;138.04;9.09;PP/0.62,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/6.99,RP/0
6179.66;145.29;9.21;PP/0.63,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/7.09,RP/0
6239.93;146.78;9.34;PP/0.65,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/7.18,RP/0
6299.99;148.37;9.41;PP/0.65,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/7.24,RP/0
6359.97;148.37;9.43;PP/0.66,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/7.25,RP/0
6419.99;151.92;9.5;PP/0.68,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/7.29,RP/0
6479.87;152.49;9.53;PP/0.68,TA/0.12,IS/0.01,PS/0.09,RB/0.01,OB/7.3,RP/0
6539.9;152.68;9.56;PP/0.68,TA/0.13,IS/0.01,PS/0.09,RB/0.01,OB/7.32,RP/0
6599.92;152.69;9.58;PP/0.69,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/7.32,RP/0
6659.98;153.95;9.8;PP/0.69,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/7.53,RP/0
6719.97;154.07;9.83;PP/0.69,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/7.53,RP/0
6779.94;154.07;9.91;PP/0.69,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/7.6,RP/0
6839.92;151.82;9.96;PP/0.71,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/7.62,RP/0
6899.84;151.9;9.99;PP/0.72,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/7.62,RP/0
6959.93;160.58;10.19;PP/0.72,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/7.8,RP/0
7019.83;160.63;10.21;PP/0.72,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/7.8,RP/0
7079.6;160.98;10.25;PP/0.73,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/7.82,RP/0
7139.93;161.08;10.27;PP/0.73,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/7.84,RP/0
7199.84;161.11;10.3;PP/0.74,TA/0.13,IS/0.01,PS/0.1,RB/0.01,OB/7.85,RP/0
