#TimeStamp;Bot;Pod;OutputStation
942.13;1;44;1
952.13;9;38;0
952.13;1;44;1
961.88;9;38;0
962.17;1;44;1
972.17;9;38;0
972.59;1;44;1
982.59;3;29;0
982.59;1;44;1
993.01;3;29;0
993.01;2;68;1
1003.33;3;29;0
1003.33;2;68;1
1013.45;3;29;0
1013.45;2;68;1
1023.47;3;29;0
1023.47;2;68;1
1033.56;3;29;0
1033.56;2;68;1
1043.61;3;29;0
1043.61;2;68;1
1053.98;3;29;0
1053.98;2;68;1
1063.88;3;29;0
1064.03;2;68;1
1074.03;3;29;0
1074.03;2;68;1
1084.45;3;29;0
1084.45;2;68;1
1094.4;3;29;0
1094.4;2;68;1
1104.11;3;29;0
1104.49;8;49;1
1114.23;7;60;0
1114.67;8;49;1
1124.49;7;60;0
1124.72;8;49;1
1134.72;7;60;0
1134.97;8;49;1
1144.76;7;60;0
1144.76;8;49;1
1155.17;4;32;0
1155.17;8;49;1
1165.14;4;32;0
1165.28;8;49;1
1174.97;4;32;0
1175.7;8;49;1
1185.28;4;32;0
1185.7;8;49;1
1195.74;4;32;0
1196.12;8;49;1
1206.12;4;32;0
1206.17;8;49;1
1216.17;4;32;0
1216.54;8;49;1
1226.07;4;32;0
1226.21;8;49;1
1236.07;4;32;0
1236.59;8;49;1
1246.25;4;32;0
1246.73;8;49;1
1256.29;3;5;0
1256.67;8;49;1
1266.69;3;5;0
1266.69;0;82;1
1276.53;3;5;0
1276.93;0;82;1
1286.95;3;5;0
1286.99;0;82;1
1296.99;3;5;0
1297.04;0;82;1
1306.76;3;5;0
1307.39;0;82;1
1317.04;3;5;0
1317.46;0;82;1
1327.17;3;5;0
1327.46;0;82;1
1337.46;3;5;0
1337.46;0;82;1
1347.42;3;5;0
1347.74;0;82;1
1357.74;7;99;0
1357.74;0;82;1
1368.13;7;99;0
1368.17;0;82;1
1378.16;7;99;0
1378.25;0;82;1
1388.2;7;99;0
1388.2;0;82;1
1398.31;7;99;0
1398.37;0;82;1
1408.37;7;99;0
1408.46;0;82;1
1418.18;7;99;0
1418.88;0;82;1
1428.46;7;99;0
1429.27;1;22;1
1438.66;7;99;0
1439.31;1;22;1
1448.41;7;99;0
1449.22;1;22;1
1458.49;8;45;0
1459.36;1;22;1
1468.8;8;45;0
1469.22;1;22;1
1478.98;8;45;0
1479.47;1;22;1
1489.22;8;45;0
1489.89;1;22;1
1499.25;8;45;0
1499.65;1;22;1
1509.61;8;45;0
1509.91;1;22;1
1519.48;8;45;0
1519.86;9;89;1
1529.67;8;45;0
1529.91;9;89;1
1539.74;8;45;0
1539.95;9;89;1
1549.71;5;15;0
1549.86;9;89;1
1559.85;5;15;0
1560;9;89;1
1569.89;5;15;0
1569.94;9;89;1
1579.94;5;15;0
1580;9;89;1
1589.98;5;15;0
1590.07;9;89;1
1600.04;5;15;0
1600.18;6;27;1
1610.17;5;15;0
1610.26;6;27;1
1620.23;5;15;0
1620.23;6;27;1
1630.57;5;15;0
1630.57;6;27;1
1640.88;6;27;1
1640.99;2;66;0
1650.96;6;27;1
1651.05;2;66;0
1661;6;27;1
1661.34;2;66;0
1670.73;6;27;1
1671.05;2;66;0
1681.05;2;66;0
1681.05;6;27;1
1691.2;2;66;0
1691.47;6;27;1
1701.45;2;66;0
1701.5;7;62;1
1711.5;2;66;0
1711.5;7;62;1
1721.4;2;66;0
1721.4;7;62;1
1731.49;2;66;0
1731.54;7;62;1
1741.35;2;66;0
1741.96;7;62;1
1751.54;2;66;0
1751.96;7;62;1
1761.77;2;66;0
1762.38;7;62;1
1771.68;2;66;0
1772.42;7;62;1
1781.89;3;11;0
1782.39;7;62;1
1791.71;3;11;0
1792.83;7;62;1
1801.96;3;11;0
1803.14;7;62;1
1812.14;3;11;0
1812.85;7;62;1
1822.22;3;11;0
1823.25;7;62;1
1832.14;3;11;0
1833.67;7;62;1
1842.48;3;11;0
1843.9;7;62;1
1852.28;3;11;0
1854.09;7;62;1
1862.42;3;11;0
1864.13;7;62;1
1872.37;9;69;0
1873.95;7;62;1
1882.52;9;69;0
1884.04;8;10;1
1892.95;9;69;0
1894.17;8;10;1
1903.25;9;69;0
1904.22;8;10;1
1913.41;5;94;0
1914.39;8;10;1
1923.45;0;18;0
1924.59;8;10;1
1933.1;0;18;0
1934.24;8;10;1
1943.48;0;18;0
1944.63;8;10;1
1953.52;0;18;0
1954.8;8;10;1
1963.89;0;18;0
1964.78;8;10;1
1973.88;0;18;0
1975.05;8;10;1
1983.94;4;21;0
1985.51;8;10;1
1994.01;4;21;0
1995.64;8;10;1
2004.3;6;42;0
2005.39;1;63;1
2014.31;6;42;0
2015.74;1;63;1
2024.36;6;42;0
2026.14;1;63;1
2034.5;6;42;0
2036.19;1;63;1
2044.4;6;42;0
2046.38;2;54;1
2054.4;6;42;0
2056.21;2;54;1
2064.55;6;42;0
2066.13;2;54;1
2074.83;6;42;0
2076.52;3;47;1
2084.97;7;59;0
2086.61;3;47;1
2095.39;7;59;0
2096.81;3;47;1
2105.7;7;59;0
2106.86;3;47;1
2115.75;7;59;0
2116.68;3;47;1
2125.46;7;59;0
2126.96;3;47;1
2135.8;7;59;0
2137;3;47;1
2145.87;9;25;0
2147.35;3;47;1
2156.26;9;25;0
2157.42;4;19;1
2166.46;9;25;0
2167.4;4;19;1
2176.68;9;25;0
2177.24;4;19;1
2186.75;9;25;0
2187.47;4;19;1
2196.75;9;25;0
2197.17;4;19;1
2207.2;5;51;0
2207.2;4;19;1
2217.35;0;45;0
2217.51;4;19;1
2227.26;0;45;0
2227.82;4;19;1
2237.49;0;45;0
2237.9;4;19;1
2247.53;0;45;0
2248.31;4;19;1
2257.81;0;45;0
2258.35;4;19;1
2267.89;6;12;0
2268.75;4;19;1
2278.09;6;12;0
2278.87;3;28;1
2287.89;6;12;0
2289.29;3;28;1
2298.24;8;76;0
2299.63;3;28;1
2308.23;8;76;0
2309.73;3;28;1
2318.33;8;76;0
2320;3;28;1
2328.18;8;76;0
2330.36;3;28;1
2338.58;8;76;0
2340.42;0;58;1
2348.79;8;76;0
2350.47;0;58;1
2358.88;8;76;0
2360.84;0;58;1
2369.25;8;76;0
2371.26;0;58;1
2379.05;8;76;0
2381.68;0;58;1
2389.3;1;23;0
2391.88;0;58;1
2399.31;1;23;0
2401.92;0;58;1
2408.94;1;23;0
2412.34;0;58;1
2419.36;1;23;0
2422.27;4;25;1
2429.64;1;23;0
2432.26;6;87;1
2439.39;1;23;0
2442.38;6;87;1
2449.75;1;23;0
2452.42;6;87;1
2459.79;1;23;0
2462.75;6;87;1
2469.85;2;22;0
2472.8;8;86;1
2480.02;2;22;0
2482.56;8;86;1
2490.26;2;22;0
2492.7;8;86;1
2500.23;3;37;0
2502.86;8;86;1
2510.07;3;37;0
2512.99;8;86;1
2520.26;3;37;0
2523.03;8;86;1
2530.33;3;37;0
2533.09;8;86;1
2540.37;3;37;0
2542.96;8;86;1
2550.52;3;37;0
2552.87;0;7;1
2560.29;3;37;0
2563.2;0;7;1
2570.42;3;37;0
2573.5;0;7;1
2580.5;4;93;0
2583.44;0;7;1
2590.56;4;93;0
2593.56;0;7;1
2600.82;4;93;0
2603.65;0;7;1
2610.69;4;93;0
2613.7;0;7;1
2620.87;4;93;0
2623.75;0;7;1
2631.11;4;93;0
2633.75;0;7;1
2641.29;4;93;0
2643.53;0;7;1
2651.36;4;93;0
2653.85;0;7;1
2661.61;4;93;0
2663.6;0;7;1
2671.68;4;93;0
2673.82;0;7;1
2681.68;4;93;0
2683.54;0;7;1
2691.71;6;0;0
2693.86;2;27;1
2701.75;6;0;0
2703.77;2;27;1
2711.98;6;0;0
2713.91;2;27;1
2722.42;6;0;0
2724.33;2;27;1
2732.55;6;0;0
2734.75;2;27;1
2742.78;8;85;0
2745.17;2;27;1
2752.6;8;85;0
2755.42;2;27;1
2762.84;8;85;0
2765.27;2;27;1
2772.85;8;85;0
2775.36;2;27;1
2783.26;8;85;0
2785.2;1;2;1
2793.3;8;85;0
2795.47;1;2;1
2803.35;8;85;0
2805.52;1;2;1
2813.77;3;43;0
2815.56;1;2;1
2824.15;3;43;0
2825.54;1;2;1
2834.19;3;43;0
2835.73;1;2;1
2844.24;3;43;0
2845.96;1;2;1
2854.53;3;43;0
2856.15;1;2;1
2864.63;3;43;0
2866.14;1;2;1
2874.63;7;94;0
2876.06;1;2;1
2884.39;7;94;0
2886.44;0;54;1
2894.59;7;94;0
2896.48;0;54;1
2904.67;7;94;0
2906.64;0;54;1
2914.93;7;94;0
2916.78;0;54;1
2925;7;94;0
2926.9;0;54;1
2935.42;7;94;0
2936.67;0;54;1
2945.47;7;94;0
2946.95;0;54;1
2955.89;7;94;0
2956.94;6;58;1
2966.1;7;94;0
2967.33;6;58;1
2976.28;7;94;0
2977.56;6;58;1
2986.7;4;38;0
2987.98;6;58;1
2997.13;4;38;0
2998.02;6;58;1
3007.2;4;38;0
3008.05;6;58;1
3016.96;4;38;0
3018.13;6;58;1
3027.01;4;38;0
3028.41;6;58;1
3037.25;4;38;0
3038.14;6;58;1
3047.15;4;38;0
3048.55;2;47;1
3057.29;4;38;0
3058.97;2;47;1
3067.39;4;38;0
3069.39;2;47;1
3077.39;8;31;0
3079.44;2;47;1
3087.43;8;31;0
3089.79;2;47;1
3097.71;8;31;0
3099.85;5;97;1
3107.85;8;31;0
3109.49;5;97;1
3118.12;8;31;0
3119.65;5;97;1
3128.18;8;31;0
3129.9;5;97;1
3138.27;9;89;0
3139.94;5;97;1
3148.32;9;89;0
3149.85;5;97;1
3158.36;9;89;0
3160;5;97;1
3168.21;9;89;0
3170.12;0;39;1
3178.38;9;89;0
3180.49;0;39;1
3188.39;9;89;0
3190.54;0;39;1
3198.43;6;59;0
3200.58;0;39;1
3208.7;6;59;0
3210.33;0;39;1
3218.85;6;59;0
3220.54;0;39;1
3228.9;6;59;0
3230.67;0;39;1
3239.09;6;59;0
3240.71;0;39;1
3249.32;6;59;0
3250.75;0;39;1
3259.2;6;59;0
3261.12;2;63;1
3269.36;6;59;0
3271;2;63;1
3279.67;6;59;0
3281.17;2;63;1
3289.37;6;59;0
3291.19;2;63;1
3299.78;6;59;0
3301.17;2;63;1
3309.93;6;59;0
3311.24;2;63;1
3320;3;70;0
3321.48;2;63;1
3330.38;3;70;0
3331.66;2;63;1
3340.78;3;70;0
3341.43;2;63;1
3350.85;3;70;0
3351.66;4;46;1
3361.27;3;70;0
3361.71;4;46;1
3371.35;3;70;0
3371.75;4;46;1
3381.38;3;70;0
3381.94;4;46;1
3391.44;3;70;0
3392.17;4;46;1
3401.36;3;70;0
3402.52;4;46;1
3411.49;8;88;0
3412.56;9;64;1
3421.41;8;88;0
3422.36;9;64;1
3431.3;8;88;0
3432.61;9;64;1
3441.53;8;88;0
3443.03;9;64;1
3451.59;8;88;0
3453.36;9;64;1
3461.68;8;88;0
3463.23;9;64;1
3471.73;8;88;0
3473.49;9;64;1
3482.09;8;88;0
3483.69;9;64;1
3492.49;8;88;0
3493.76;1;25;1
3502.53;0;68;0
3503.91;1;25;1
3512.48;0;68;0
3513.95;1;25;1
3522.34;0;68;0
3523.83;1;25;1
3532.57;0;68;0
3533.58;6;19;1
3542.62;0;68;0
3543.75;6;19;1
3552.67;0;68;0
3553.76;6;19;1
3563.05;0;68;0
3564;6;19;1
3572.91;0;68;0
3574.04;6;19;1
3583.09;0;68;0
3584.38;6;19;1
3593.14;0;68;0
3594.59;6;19;1
3603.19;0;68;0
3604.67;6;19;1
3613.16;0;68;0
3614.42;6;19;1
3622.83;0;68;0
3624.54;6;19;1
3632.82;5;22;0
3634.83;6;19;1
3643.23;5;22;0
3644.63;3;35;1
3653.28;5;22;0
3654.88;3;35;1
3663.7;5;22;0
3665;3;35;1
3673.75;5;22;0
3675.01;3;35;1
3684;5;22;0
3684.81;3;35;1
3694.01;5;22;0
3695.25;7;55;1
3704.14;5;22;0
3705.17;7;55;1
3714.12;1;58;0
3715.26;7;55;1
3723.92;1;58;0
3725.31;7;55;1
3734.18;1;58;0
3735.02;7;55;1
3744.6;1;58;0
3745.38;7;55;1
3755.02;1;58;0
3755.44;7;55;1
3765.35;0;41;0
3765.8;7;55;1
3775.44;0;41;0
3775.48;7;55;1
3785.42;0;41;0
3785.48;7;55;1
3795.48;0;41;0
3795.69;8;56;1
3805.29;0;41;0
3805.84;8;56;1
3815.54;0;41;0
3816.26;8;56;1
3825.35;0;41;0
3826.07;8;56;1
3835.64;0;41;0
3836.31;8;56;1
3846.02;0;41;0
3846.48;8;56;1
3855.97;0;41;0
3856.48;8;56;1
3865.99;6;73;0
3866.73;4;60;1
3876.08;6;73;0
3876.5;4;60;1
3886.33;6;73;0
3886.77;4;60;1
3896.39;6;73;0
3897.19;4;60;1
3906.5;6;73;0
3907.48;9;15;1
3916.41;6;73;0
3917.61;9;15;1
3926.55;6;73;0
3927.78;9;15;1
3936.97;6;73;0
3937.81;9;15;1
3947.24;6;73;0
3947.89;9;15;1
3957.32;2;32;0
3958.31;9;15;1
3967.39;2;32;0
3968.36;9;15;1
3977.81;2;32;0
3977.99;9;15;1
3987.94;2;32;0
3988.4;1;62;1
3997.99;2;32;0
3998.85;1;62;1
4007.7;2;32;0
4009.05;1;62;1
4018.03;2;32;0
4019.1;1;62;1
4028.43;2;32;0
4029;8;1;1
4038.07;2;32;0
4038.95;8;1;1
4048.17;4;17;0
4049.27;8;1;1
4058.45;4;17;0
4059.69;8;1;1
4068.2;4;17;0
4069.68;8;1;1
4078.49;4;17;0
4079.85;8;1;1
4088.91;4;17;0
4089.95;5;66;1
4099.05;4;17;0
4100.31;5;66;1
4109.33;4;17;0
4110.73;5;66;1
4119.16;4;17;0
4120.91;5;66;1
4129.02;6;77;0
4131.15;5;66;1
4139.38;6;77;0
4141.21;5;66;1
4149.8;6;77;0
4151.65;5;66;1
4160.22;6;77;0
4161.9;5;66;1
4170.41;6;77;0
4172.07;5;66;1
4180.38;6;77;0
4182.32;5;66;1
4190.61;7;86;0
4192.47;5;66;1
4200.6;7;86;0
4202.51;5;66;1
4210.5;7;86;0
4212.64;5;66;1
4220.46;7;86;0
4222.7;5;66;1
4230.69;7;86;0
4232.79;9;75;1
4240.96;7;86;0
4242.93;9;75;1
4250.77;7;86;0
4253.28;9;75;1
4260.96;3;76;0
4263.35;9;75;1
4270.65;3;76;0
4273.69;9;75;1
4281.01;3;76;0
4283.77;9;75;1
4291.4;1;69;0
4293.66;9;75;1
4301.82;1;69;0
4303.82;9;75;1
4311.87;1;69;0
4314.17;9;75;1
4322.29;1;69;0
4324.24;4;19;1
4332.53;1;69;0
4334.49;4;19;1
4342.71;7;10;0
4344.46;4;19;1
4352.89;7;10;0
4354.64;2;14;1
4363.13;7;10;0
4364.51;2;14;1
4373.11;7;10;0
4374.68;2;14;1
4383.07;7;10;0
4384.36;2;14;1
4393.17;7;10;0
4394.65;2;14;1
4403.14;7;10;0
4404.77;2;14;1
4413.1;7;10;0
4415.19;2;14;1
4423.21;8;0;0
4425.42;2;14;1
4432.92;8;0;0
4435.61;2;14;1
4443.27;8;0;0
4445.94;2;14;1
4453.45;8;0;0
4456.09;1;53;1
4463.5;8;0;0
4466.24;1;53;1
4473.17;8;0;0
4476.58;1;53;1
4483.5;8;0;0
4486.6;1;53;1
4493.58;8;0;0
4496.6;1;53;1
4503.77;8;0;0
4506.29;1;53;1
4513.9;9;80;0
4516.56;0;99;1
4523.6;9;80;0
4526.65;0;99;1
4533.89;9;80;0
4536.82;0;99;1
4544;9;80;0
4546.81;0;99;1
4554.05;9;80;0
4557;4;64;1
4564.09;9;80;0
4567.1;4;64;1
4574.23;9;80;0
4577.13;4;64;1
4584.25;9;80;0
4587.51;4;64;1
4594.51;9;80;0
4597.56;4;64;1
4604.78;9;80;0
4607.66;4;64;1
4614.82;2;73;0
4617.85;4;64;1
4624.85;2;73;0
4627.89;4;64;1
4634.89;2;73;0
4637.7;4;64;1
4644.91;2;73;0
4647.89;4;64;1
4654.95;2;73;0
4657.84;1;65;1
4665.22;2;73;0
4667.85;1;65;1
4675.21;2;73;0
4677.92;1;65;1
4684.98;2;73;0
4687.96;1;65;1
4695.07;2;73;0
4697.98;1;65;1
4705.32;2;73;0
4708.16;1;65;1
4715.36;8;85;0
4718.16;1;65;1
4725.37;8;85;0
4727.98;1;65;1
4735.41;8;85;0
4738.17;1;65;1
4745.4;8;85;0
4748.01;1;65;1
4755.49;8;85;0
4758.37;0;19;1
4765.72;8;85;0
4768.28;0;19;1
4776.14;8;85;0
4778.42;0;19;1
4786.26;8;85;0
4788.46;0;19;1
4796.56;5;83;0
4798.92;0;19;1
4806.62;5;83;0
4809.34;0;19;1
4816.64;5;83;0
4819.67;9;25;1
4826.48;5;83;0
4829.69;9;25;1
4836.69;5;83;0
4839.73;9;25;1
4847.11;5;83;0
4849.92;9;25;1
4857.34;3;33;0
4859.98;9;25;1
4867.48;3;33;0
4870.02;9;25;1
4877.69;3;33;0
4880.04;9;25;1
4888;3;33;0
4890.16;9;25;1
4897.84;4;68;0
4900;9;25;1
4908.08;4;68;0
4910.09;9;25;1
4918.18;4;68;0
4920.32;2;41;1
4928.23;4;68;0
4930.04;2;41;1
4938.65;4;68;0
4940.38;2;41;1
4948.91;4;68;0
4950.8;2;41;1
4959.26;4;68;0
4961.09;2;41;1
4969.33;4;68;0
4971.22;2;41;1
4979.37;4;68;0
4981.57;2;41;1
4989.31;4;68;0
4991.64;2;41;1
4999.41;0;89;0
5001.89;2;41;1
5009.59;0;89;0
5012.06;1;70;1
5019.83;0;89;0
5022.29;1;70;1
5029.79;0;89;0
5032.22;1;70;1
5039.9;0;89;0
5042.48;1;70;1
5050;0;89;0
5052.37;1;70;1
5060.29;8;81;0
5062.53;1;70;1
5070.13;8;81;0
5072.2;1;70;1
5080.43;8;81;0
5082.31;1;70;1
5090.63;8;81;0
5092.4;5;42;1
5100.54;8;81;0
5102.46;5;42;1
5110.62;8;81;0
5112.57;5;42;1
5120.42;8;81;0
5122.99;5;42;1
5130.54;3;66;0
5133.4;5;42;1
5140.68;3;66;0
5143.44;5;42;1
5150.97;3;66;0
5153.59;5;42;1
5161.1;3;66;0
5163.73;5;42;1
5171.52;3;66;0
5173.65;5;42;1
5181.93;3;66;0
5183.57;4;53;1
5191.95;3;66;0
5193.9;4;53;1
5201.9;3;66;0
5204.05;4;53;1
5211.97;2;15;0
5214.32;4;53;1
5222.01;2;15;0
5224.64;4;53;1
5232.06;2;15;0
5234.82;4;53;1
5242.44;2;15;0
5244.86;0;74;1
5252.49;2;15;0
5254.84;0;74;1
5262.48;2;15;0
5264.93;0;74;1
5272.43;2;15;0
5274.75;0;74;1
5282.48;2;15;0
5284.98;0;74;1
5292.55;8;77;0
5295.4;0;74;1
5302.71;8;77;0
5305.46;0;74;1
5312.53;8;77;0
5315.34;0;74;1
5322.8;8;77;0
5325.23;7;8;1
5332.98;8;77;0
5335.51;7;8;1
5343.02;6;96;0
5345.64;7;8;1
5353.08;6;96;0
5355.93;7;8;1
5363.23;6;96;0
5366.02;7;8;1
5373.65;6;96;0
5376.22;7;8;1
5383.78;6;96;0
5386.65;7;8;1
5394.07;6;96;0
5397.07;5;32;1
5404.49;6;96;0
5407.34;5;32;1
5414.55;6;96;0
5417.62;0;64;1
5424.28;9;5;0
5427.89;0;64;1
5434.55;9;5;0
5438.02;0;64;1
5444.6;9;5;0
5448.06;0;64;1
5454.86;9;5;0
5458.22;4;28;1
5465.03;9;5;0
5468.28;4;28;1
5475.07;9;5;0
5478.63;2;23;1
5485.33;1;37;0
5488.55;2;23;1
5495.49;1;37;0
5498.46;8;22;1
5505.91;3;84;0
5508.7;8;22;1
5515.97;6;18;0
5518.85;8;22;1
5527.61;0;59;0
5528.92;8;22;1
5537.92;0;59;0
5538.92;8;22;1
5547.82;0;59;0
5548.73;8;22;1
5557.97;0;59;0
5558.87;5;47;1
5568.03;0;59;0
5568.61;5;47;1
5578.31;0;59;0
5578.61;7;49;1
5588.42;4;98;0
5588.96;7;49;1
5598.8;4;98;0
5599;7;49;1
5608.61;4;98;0
5609.23;7;49;1
5618.64;9;66;0
5619.27;7;49;1
5628.85;9;66;0
5629.31;7;49;1
5639.27;9;66;0
5639.48;7;49;1
5649.08;6;82;0
5649.67;7;49;1
5659.24;6;82;0
5659.73;7;49;1
5669.33;1;65;0
5669.9;7;49;1
5679.44;1;65;0
5679.86;0;9;1
5689.86;1;65;0
5689.86;0;9;1
5700;1;65;0
5700;0;9;1
5710.15;8;23;0
5710.2;0;9;1
5720.04;8;23;0
5730.2;8;23;0
5740.42;8;23;0
5752.15;5;55;0
5762.11;5;55;0
5770.2;0;97;1
5772.49;5;55;0
5780.29;0;97;1
5782.4;5;55;0
5790.15;0;97;1
5792.43;5;55;0
5800.42;0;97;1
5802.51;5;55;0
5810.5;0;97;1
5812.56;9;98;0
5820.8;0;97;1
5822.51;9;98;0
5830.77;0;97;1
5832.6;9;98;0
5840.88;0;97;1
5842.75;9;98;0
5851.05;1;14;1
5852.98;9;98;0
5861.09;1;14;1
5863.02;9;98;0
5871.28;1;14;1
5873.28;9;98;0
5881.32;1;14;1
5883.16;7;57;0
5891.4;5;30;1
5893.27;7;57;0
5901.49;5;30;1
5903.09;7;57;0
5911.4;5;30;1
5913.45;6;61;0
5921.58;5;30;1
5923.32;6;61;0
5931.64;5;30;1
5933.52;8;79;0
5941.41;5;30;1
5943.49;8;79;0
5951.69;5;30;1
5953.7;8;79;0
5962.11;5;30;1
5963.77;3;2;0
5972.28;5;30;1
5973.99;3;2;0
5982.27;5;30;1
5984.12;3;2;0
5992.46;5;30;1
5994.21;3;2;0
6002.33;5;30;1
6004.25;3;2;0
6012.54;1;17;1
6014.65;3;2;0
6022.53;1;17;1
6024.69;3;2;0
6032.62;1;17;1
6034.69;3;2;0
6042.67;4;81;1
6044.87;3;2;0
6053.04;4;81;1
6055.11;3;2;0
6063.46;4;81;1
6065.12;2;43;0
6073.88;4;81;1
6074.86;2;43;0
6083.89;4;81;1
6085;2;43;0
6093.53;4;81;1
6095.17;2;43;0
6103.94;6;70;1
6105.34;2;43;0
6114.36;6;70;1
6115.48;2;43;0
6124.78;5;45;1
6125.51;2;43;0
6134.5;5;45;1
6135.73;2;43;0
6144.57;5;45;1
6145.74;0;85;0
6154.76;5;45;1
6155.68;0;85;0
6164.7;5;45;1
6165.49;0;85;0
6174.87;8;53;1
6175.77;0;85;0
6185.82;0;85;0
6185.86;1;24;1
6195.86;9;89;0
6196.14;1;24;1
6206.14;7;32;0
6206.28;1;24;1
6216.15;7;32;0
6216.2;1;24;1
6226.2;7;32;0
6226.28;1;24;1
6236.14;7;32;0
6236.24;3;75;1
6246.24;7;32;0
6246.24;3;75;1
6255.94;7;32;0
6256.33;3;75;1
6266.33;8;45;0
6266.78;3;75;1
6276.58;5;17;0
6276.74;3;75;1
6286.74;0;56;0
6286.86;3;75;1
6296.86;0;56;0
6296.86;3;75;1
6306.58;0;56;0
6306.94;4;72;1
6316.67;0;56;0
6316.94;4;72;1
6326.79;0;56;0
6327.27;4;72;1
6336.7;0;56;0
6336.94;4;72;1
6346.94;0;56;0
6346.99;4;72;1
6356.97;0;56;0
6357.31;2;1;1
6367.01;0;56;0
6367.43;2;1;1
6377.43;1;0;0
6377.43;2;1;1
6387.72;1;0;0
6387.72;2;1;1
6397.42;1;0;0
6397.42;2;1;1
6407.58;1;0;0
6407.76;2;1;1
6417.7;1;0;0
6417.76;2;1;1
6427.6;1;0;0
6428.18;6;87;1
6437.66;1;0;0
6438.43;6;87;1
6447.65;9;51;0
6448.27;6;87;1
6457.41;9;51;0
6458.36;6;87;1
6467.76;9;51;0
6468.48;6;87;1
6478.18;9;51;0
6478.52;3;3;1
6488.49;9;51;0
6488.53;3;3;1
6498.19;9;51;0
6498.94;3;3;1
6508.15;9;51;0
6509.19;3;3;1
6518.17;5;66;0
6519.35;3;3;1
6528.53;5;66;0
6529.49;3;3;1
6538.78;5;66;0
6539.61;1;10;1
6548.95;5;66;0
6549.82;1;10;1
6559.22;5;66;0
6559.87;1;10;1
6569.64;5;66;0
6569.64;1;10;1
6580;5;66;0
6580;1;10;1
6589.91;5;66;0
