#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
5939.99;2;100;0;70.59;0;1972.52;0;0.52
5999.72;2;100;0;74.07;0;1821.44;0;0.48
6059.7;2;100;0;80.91;0;2022.1;0;0.36
6119.89;2;100;0;79.36;0;2025.37;0;0.36
6179.66;2;100;0;113.8;0;2304.14;0;0.41
6239.93;2;100;0;90.15;0;1407.52;0;0.37
6299.99;2;100;0;63.8;0;1616.57;0;0.36
6359.97;2;100;0;88.45;0;1717;0;0.35
6419.99;2;100;0;115.73;0;2186.61;0;0.32
6479.87;20;100;21.93;70.46;22.11;1207.75;0.49;0.39
6539.9;19;100;80.84;73.22;82.14;1109.52;0.51;0.54
6599.92;19;100;140.67;68.2;142.16;1363.35;0.5;0.53
6659.98;17;100;187.32;109.82;202.22;2195.14;0.48;0.49
6719.97;17;100;251.88;121.35;262.21;1892.46;0.5;0.35
6779.94;16;100;304.48;75.6;322.18;1426.84;0.48;0.35
6839.92;16;100;361.18;63.07;382.16;1027.2;0.51;0.49
6899.84;16;100;414.16;72.58;442.08;743.69;0.44;0.57
6959.93;16;100;469.53;76.82;502.17;843.62;0.51;0.58
7019.83;16;100;513.2;51.32;562.07;1247.3;0.44;0.58
7079.6;16;100;621.66;59.52;621.84;1335.65;0.55;0.47
7139.93;16;100;682;75.8;682.17;1241.2;0.5;0.42
7199.84;16;100;741.9;45.59;742.07;438.42;0.4;0.46
