#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
1751.44;0;353.07;151.4;-6846.93
1762;1;444.54;161.82;-6755.46
1792.79;1;252.84;131.79;-3347.16
1801.76;0;292.15;181.53;-6907.85
1822.18;0;353.38;191.6;-6846.62
1822.94;1;414.48;141.89;-6785.52
1833.39;1;152.34;141.92;-7047.66
1842.34;0;1842.34;201.35;-5357.66
1853.89;1;364.68;122.35;-6835.32
1882.42;0;262.19;231.37;-3337.81
1892.9;0;474.03;181.41;-3125.97
1894.04;1;1314.13;152.08;-2285.87
1903.81;1;152.27;141.43;-7047.73
1913.36;0;1913.36;161.83;-5286.64
1914.12;1;1609.7;121.29;-5590.3
1923.28;0;1923.28;121.32;-1676.72
1944.41;1;151.57;30.02;-7048.43
1953.35;0;1953.35;131.13;-1646.65
1975.01;1;173.05;60.62;-3426.95
1983.79;0;1983.79;69.4;-5216.21
1985.46;1;405.53;71.08;-6794.47
2015.55;1;2015.55;192.3;-1584.45
2023.94;0;2023.94;181.46;-1576.06
2035.81;1;2035.81;202.13;-1564.19
2064.13;0;1212.85;149.75;-5987.15
2076.48;1;60.73;40.29;-7139.27
2084.87;0;261.62;109.82;-3338.38
2095.15;0;2095.15;210.13;-1504.85
2096.77;1;2096.77;220.24;-1503.23
2106.67;1;2106.67;131.62;-5093.33
2115.47;0;869.22;79.28;-6330.78
2126.89;1;2126.89;151.84;-5073.11
2135.76;0;2135.76;59.23;-5064.24
2136.96;1;2136.96;121.22;-5063.04
2145.59;0;50.2;29.84;-3549.8
2156.15;0;2156.15;232.69;-1443.85
2176.29;0;1647.27;80.9;-1952.73
2186.71;0;50.91;40.84;-7149.09
2187.28;1;424.9;171.54;-6775.1
2207.15;0;61.28;50.89;-7138.72
2217.35;1;950.66;140.83;-2649.34
2227.51;1;313.12;130.7;-6886.88
2237.81;1;395.33;130.95;-6804.67
2247.23;0;2247.23;256.68;-1352.77
2248.27;1;1265.68;121.31;-5934.32
2257.73;0;343.34;70.97;-6856.66
2267.62;0;80.15;60.42;-3519.85
2268.71;1;141.75;131.7;-3458.25
2278.66;1;288.12;91.2;-6911.88
2289.05;1;314;71.54;-6886
2298.01;0;1496.86;162.21;-5703.14
2299.35;1;1417.73;61.44;-5782.27
2318.23;0;302.48;141.54;-6897.52
2319.84;1;212.98;81.94;-6987.02
2338.27;0;596.31;89.95;-6603.69
2340.37;1;2340.37;92.06;-4859.63
2358.84;0;1386.25;90.95;-5813.75
2360.8;1;122.89;81.93;-3477.11
2371.01;1;730.01;92.14;-6469.99
2381.3;1;113.41;83.06;-7086.59
2391.81;1;88.87;71.81;-7111.13
2401.77;1;103.53;61.35;-3496.47
2412.26;1;376.08;51.42;-3223.92
2419.06;0;444;151.17;-6756
2429.22;0;798.64;130.97;-6401.36
2452.26;1;2452.26;149.33;-1147.74
2459.7;0;2459.7;141.37;-4740.3
2469.81;0;190.94;131.23;-7009.06
2472.63;1;375.81;101.37;-3224.19
2479.98;0;2479.98;388.21;-1120.02
2502.81;1;588.42;112.51;-6611.58
2512.79;1;679.12;120.91;-6520.88
2522.66;1;547.6;120.73;-3052.4
2530.28;0;2530.28;171.4;-4669.72
2533.04;1;325.84;120.7;-6874.16
2540;0;879;120.64;-6321
2550.38;0;1425.66;120.74;-2174.34
2562.92;1;191.66;110.5;-3408.34
2573.36;1;658.97;100.56;-6541.03
2590.44;0;171.08;130.65;-3428.92
2593.48;1;2593.48;90.63;-4606.52
2613.28;1;457.02;100.3;-6742.98
2620.46;0;2620.46;150.61;-4579.54
2640.9;0;989.85;160.88;-2610.15
2701.4;0;241.61;171.08;-6958.39
2711.85;0;596.1;171.47;-3003.9
2713.66;1;434.79;190.63;-6765.21
2722.37;0;2722.37;171.85;-4477.63
2724.1;1;506.59;191.01;-6693.41
2734.52;1;2734.52;171.32;-4465.48
2745.1;1;860.08;171.61;-6339.92
2755.27;1;1155.23;161.71;-6044.77
2762.64;0;229.56;172.08;-6970.44
2783.02;0;868.64;162.16;-6331.36
2793.2;0;230;151.91;-3370
2795.37;1;1235.37;181.67;-5964.63
2802.96;0;1606.83;101.21;-5593.17
2813.39;0;239.89;101.4;-6960.11
2815.52;1;342.72;101.61;-6857.28
2834.05;0;1011.83;111.63;-6188.17
2835.5;1;121.59;111.17;-7078.41
2844.05;0;321.02;81.21;-3278.98
2855.86;1;535.86;121.11;-6664.14
2886.06;1;70.49;50.33;-3529.51
2896.13;1;1467.67;150.96;-5732.33
2904.46;0;182.04;121.2;-7017.96
2924.95;0;212.96;131.64;-3387.04
2926.68;1;312.98;171.26;-6887.02
2935.13;0;141.83;131.79;-7058.17
2945.22;0;707.31;131.45;-6492.69
2946.75;1;396.23;151.28;-6803.77
2955.85;0;617.27;121.65;-6582.73
2966.98;1;153.21;151.42;-7046.79
2976.02;0;213.19;131.79;-6986.81
2977.37;1;474.52;121.23;-6725.48
2986.3;0;130.16;81.63;-7069.84
2987.58;1;285.82;101.14;-6914.18
2997.09;0;567.45;72.08;-6632.55
2997.79;1;636.95;101.31;-6563.05
3007.07;0;416.5;71.65;-6783.5
3018.09;1;91.19;71.14;-7108.81
3036.91;0;140.43;91.45;-7059.57
3048.38;1;51.25;50.36;-7148.75
3056.96;0;1942.29;101.07;-5257.71
3058.89;1;224.7;131.99;-6975.3
3067;0;68.98;59.8;-3531.02
3069.2;1;656.86;101.87;-6543.14
3079.08;1;234.84;101.52;-6965.16
3087.15;0;1497.08;110.87;-5702.92
3107.7;0;1891.53;121;-5308.47
3129.71;1;3129.71;141.73;-4070.29
3138.22;0;50.79;30.37;-7149.21
3139.83;1;780.94;121.7;-6419.06
3148.04;0;202.58;150.91;-6997.42
3158.27;0;413.1;121.03;-6786.9
3159.89;1;2722.94;111.34;-4477.06
3169.96;1;1458.47;110.99;-5741.53
3190.21;1;122.82;120.82;-3477.18
3198.35;0;50.03;39.99;-7149.97
3218.54;0;970.23;161.25;-6229.77
3228.59;0;180.03;161.2;-7019.97
3240.33;1;444.86;160.88;-6755.14
3249.22;0;179.83;161.79;-7020.17
3250.62;1;191.65;120.73;-7008.35
3269.16;0;1992.23;130.89;-5207.77
3281.04;1;262.9;141.09;-6937.1
3299.42;0;80.57;70.52;-3519.43
3310.84;1;475.11;150.84;-6724.89
3319.67;0;68.92;50.31;-7131.08
3330.33;0;190.39;182.02;-7009.61
3331.31;1;737.74;161.19;-6462.26
3350.81;0;446.13;152.38;-6753.87
3361.17;0;740.31;142.32;-6459.69
3361.66;1;203.3;171.12;-6996.7
3371.71;1;334.46;131;-3265.54
3392.03;1;667.7;141.28;-6532.3
3432.56;1;444.58;151.39;-6755.42
3441.22;0;200.51;191.9;-6999.49
3442.98;1;1144.74;131.75;-6055.26
3461.38;0;726.63;161.6;-6473.37
3473.44;1;335.17;141.79;-6864.83
3481.83;0;2488.81;161.83;-1111.19
3503.66;1;516.96;141.95;-6683.04
3513.58;1;2226.58;141.83;-1373.42
3532.48;0;283.16;202.1;-6916.84
3542.42;0;434.56;191.56;-6765.44
3552.63;0;252.85;191.36;-6947.15
3562.96;0;1425.95;121.42;-5774.05
3563.67;1;2418.9;171.5;-4781.1
3573.62;1;222.77;141.01;-6977.23
3584.01;1;142.47;140.98;-7057.53
3594.46;1;403.92;120.98;-3196.08
3643.01;0;271.26;181.33;-6928.74
3653.01;0;2902.45;170.92;-4297.55
3654.68;1;172.58;150.77;-3427.42
3663.54;0;1261.62;130.97;-2338.38
3673.43;0;503.32;130.81;-6696.68
3695.21;1;1354.79;181.26;-2245.21
3733.92;0;1657.4;181.25;-5542.6
3744.43;0;475.07;181.39;-6724.93
3745.02;1;1477.13;181.02;-2122.87
3754.94;0;240.99;111.71;-6959.01
3765.48;1;1888.95;191.44;-5311.05
3795.35;0;1405.05;121.6;-5794.95
3805.69;1;241.69;221.3;-6958.31
3816.06;1;1275.69;221.48;-5924.31
3835.37;0;1911.91;101.19;-5288.09
3836.06;1;3836.06;181.19;-3363.94
3876.04;0;898.48;222.76;-6301.52
3886.5;1;382.6;191.25;-3217.4
3897.01;1;1720.33;151.63;-5479.67
3906.27;0;353.59;242.57;-6846.41
3917.57;1;1276.28;151.77;-5923.72
3926.3;0;192.12;181.7;-7007.88
3936.78;0;1001.36;181.76;-2598.64
3947.81;1;504.78;141.97;-3095.22
3967.29;0;221.91;171.8;-3378.09
3968.23;1;132.58;131.92;-7067.42
3977.74;0;383.15;142.09;-6816.85
3988.32;1;40.43;19.97;-3559.57
3997.65;0;344.37;121.57;-6855.63
3998.81;1;203.32;182.55;-6996.68
4017.84;0;131.07;111.34;-7068.93
4049.18;1;304.58;162.41;-6895.42
4059.46;1;416.23;162.27;-6783.77
4078.08;0;849.18;151.53;-6350.82
4088.62;0;3075.17;151.65;-4124.83
4089.9;1;1576.92;172.29;-5623.08
4100;1;173.45;152.11;-3426.55
4109;0;2892.45;141.61;-4307.55
4110.41;1;455.53;122.01;-6744.47
4131.02;1;153.21;132.17;-7046.79
4138.96;0;1081.67;161.15;-6118.33
4141.16;1;567.12;91.89;-6632.88
4149.75;0;4149.75;151.76;-3050.25
4151.6;1;62.69;61.65;-7137.31
4160;0;596.95;81.51;-6603.05
4171.77;1;81.82;71.46;-7118.18
4202.22;1;71.07;61.02;-7128.93
4230.65;0;475.63;141.73;-6724.37
4242.87;1;569.13;183.18;-3030.87
4263.27;1;203.58;152.54;-6996.42
4280.82;0;3176.33;262.79;-423.67
4283.61;1;2096.86;152.46;-5103.14
4291.29;0;4291.29;181.95;-2908.71
4301.4;0;190.67;162.03;-7009.33
4303.45;1;973.07;151.81;-6226.93
4311.57;0;3682.84;161.77;-3517.16
4322.09;0;446.01;161.87;-3153.99
4324.09;1;3260.06;152.02;-3939.94
4334.14;1;638.88;131.63;-6561.12
4342.5;0;374.15;111.81;-6825.85
4362.76;0;1579.5;81.75;-5620.5
4374.53;1;274.22;131.6;-3325.78
4404.72;1;1073.07;141.37;-2526.93
4415.15;1;134.14;131.38;-7065.86
4435.45;1;133.63;131.63;-7066.37
4443.22;0;303.85;151.82;-3296.15
4445.89;1;539.39;121.66;-3060.61
4453.13;0;1506.18;151.3;-5693.82
4456.04;1;131.81;121.55;-7068.19
4463.25;0;413.98;151.39;-6786.02
4465.88;1;528.91;91.2;-6671.09
4476.17;1;670.33;71.41;-2929.67
4493.5;0;526.11;171.21;-6673.89
4526.24;1;183.53;111.04;-7016.47
4536.7;1;386.91;101.09;-3213.09
4543.9;0;4300.38;201.19;-2899.62
4553.8;0;323.11;190.67;-6876.89
4556.67;1;113.4;110.74;-7086.6
4563.75;0;1282.57;120.48;-5917.43
4567.05;1;113.6;110.97;-7086.4
4587.23;1;1054.66;120.99;-6145.34
4594.4;0;179.21;140.95;-3420.79
4597.4;1;285.54;120.82;-6914.46
4617.81;1;295.52;73.8;-6904.48
4634.76;0;371.41;171.26;-6828.59
4654.83;0;250.06;161.24;-6949.94
4687.91;1;3330.17;161.26;-269.83
4735.36;0;279.27;191.35;-6920.73
4765.68;0;239.03;208.67;-6960.97
4775.74;0;959.48;211.65;-6240.52
4778.29;1;234.29;214.2;-6965.71
4788.24;1;3967.05;200.73;-3232.95
4796.44;0;232.34;161.55;-6967.66
4798.87;1;495.06;211.36;-6704.94
4809.29;1;1347.61;211.74;-2252.39
4819.35;1;83.93;40.93;-7116.07
4836.46;0;664.39;181.5;-6535.61
4839.58;1;4413.09;221.73;-2786.91
4847.04;0;252.53;111.62;-6947.47
4857.12;0;91.4;80.98;-7108.6
4859.93;1;750.6;171.97;-6449.4
4869.88;1;282.37;81.42;-6917.63
4877.6;0;3509.42;283.08;-90.58
4890;1;346;91.08;-6854
4908.03;0;290.18;142.31;-6909.82
4928;0;849.51;131.44;-2750.49
4938.25;0;149.78;101.56;-7050.22
4940;1;252.04;130.66;-6947.96
4948.75;0;1112.45;101.65;-6087.55
4950.51;1;2858.74;130.84;-4341.26
4969.18;0;40.95;30.53;-7159.05
4971.18;1;131.45;111.2;-3468.55
4991.39;1;131.42;121.37;-7068.58
4999.29;0;48.49;29.96;-7151.51
5012.02;1;134.33;121.85;-7065.67
5019.71;0;817.2;162.37;-6382.8
5039.86;0;263.72;162.17;-3336.28
5042.32;1;2117.32;202.59;-5082.68
5049.95;0;230.28;141.87;-6969.72
5062.32;1;215.22;121.95;-3384.78
5080.38;0;614.14;152.15;-6585.86
5090.59;0;1092.6;141.68;-2507.4
5112.53;1;173.88;161.73;-7026.12
5122.87;1;788.38;151.65;-6411.62
5140.42;0;303.73;141.01;-6896.27
5143.22;1;2187.33;151.58;-1412.67
5160.96;0;169.31;141.12;-7030.69
5171.16;0;2640.83;131.26;-4559.17
5193.86;1;285.78;181.79;-6914.22
5214.1;1;2761.68;171.62;-4438.32
5221.76;0;201.93;171.76;-6998.07
5224.35;1;1862.65;161.83;-1737.35
5232;0;1233.15;151.57;-5966.85
5252.09;0;1354.9;161.46;-5845.1
5264.66;1;184.23;152.08;-7015.77
5284.84;1;172.26;161.84;-7027.74
5292.5;0;78.18;70.49;-3521.82
5295.26;1;295.84;151.81;-6904.16
5302.59;0;715.08;161.92;-6484.92
5305.42;1;83.4;80.78;-7116.6
5322.6;0;1930.43;161.51;-5269.57
5335.1;1;163.58;141.2;-7036.42
5355.78;1;981.09;141.45;-6218.91
5363.19;0;351.13;191.67;-6848.87
5373.61;0;230.16;141.55;-6969.84
5376.1;1;123.62;111.17;-7076.38
5386.61;1;415.39;101.63;-6784.61
5393.76;0;353.86;141.27;-6846.14
5396.97;1;41.05;20.75;-7158.95
5404.18;0;5404.18;111.63;-1795.82
5407.3;1;266.62;111.9;-6933.38
5417.57;1;923.99;112.11;-2676.01
5427.75;1;649.33;92.24;-6550.67
5437.69;1;132.22;81.76;-7067.78
5444.39;0;321.4;141.68;-6878.6
5464.98;0;172.44;142.18;-7027.56
5468.23;1;904.14;81.58;-2695.86
5474.98;0;139.48;111.75;-7060.52
5478.58;1;5478.58;81.51;-1721.42
5495.23;0;263.17;121.57;-3336.83
5505.8;0;4735.19;111.73;-2464.81
5508.66;1;5508.66;101.32;-1691.34
5515.58;0;5515.58;111.09;-1684.42
5557.79;0;5557.79;93.99;-1642.21
5588.38;0;170.48;92.88;-7029.52
5598.89;1;5598.89;181;-1601.11
5628.64;0;5628.64;140.18;-1571.36
5629.27;1;2661.94;133.77;-4538.06
5638.86;0;150.39;143.36;-7049.61
5659.44;1;609.44;163.94;-6590.56
5679.32;0;5679.32;170.11;-1520.68
5689.74;0;5689.74;159.86;-1510.26
5699.95;0;204.46;100.95;-6995.54
5699.95;1;302.88;100.95;-3297.12
5710.15;1;305.66;111.15;-6894.34
5720.32;1;224.83;121.32;-3375.17
5730.06;0;131.06;40.2;-7068.95
5772.38;0;5772.38;189.83;-1427.62
5810.45;1;940.43;89.84;-6259.57
5812.27;0;425.61;122.41;-6774.39
5832.42;0;5699.13;165.69;-1500.87
5840.84;1;87.49;68.35;-7112.51
5862.98;0;5405.57;162.98;-1794.43
5881.13;1;5881.13;161.48;-1318.87
5891.28;1;361.4;170.67;-6838.6
5901.09;1;302.09;68.49;-6897.91
5913.41;0;850.88;140.92;-2749.12
5933.48;0;5933.48;252.7;-1266.52
5951.59;1;456.1;118.99;-6743.9
5953.31;0;5799.72;199.96;-1400.28
5961.72;1;379.18;129.12;-6820.82
5983.76;0;681.04;171.2;-6518.96
6004.21;0;283.59;171.61;-6916.41
6012.49;1;99.04;28.37;-7100.96
6024.44;0;357.71;40.32;-6842.29
6032.58;1;433.57;119.13;-6766.43
6052.84;1;5819.63;155.65;-1380.37
6054.86;0;647.52;70.73;-6552.48
6063.07;1;343.41;149.62;-6856.59
6095.05;0;262.45;181.6;-6937.55
6103.8;1;271.2;190.35;-6928.8
6114.21;1;4037.69;160.51;437.69
6115.2;0;850.26;90.51;-6349.74
6124.67;1;629.18;99.98;-6570.82
6174.83;1;1931.9;119.72;-5268.1
6185.75;0;272.3;130.64;-3327.7
6195.79;0;2722.3;100.62;-4477.7
6195.86;1;6145.01;146.8;-1054.99
6206.1;0;6104.73;321.55;-1095.27
6226.11;0;4189.93;292.59;589.93
6246.07;0;361.52;221.38;-6838.48
6255.94;1;271.82;160.78;-6928.18
6266.2;0;151.84;141.42;-7048.16
6266.74;1;242.05;152.38;-3357.95
6286.36;0;6052.06;91.24;-1147.94
6286.74;1;454.13;172.38;-6745.87
6296.46;0;383.01;95.7;-6816.99
6306.58;1;1215.95;181.8;-5984.05
6346.67;0;251.5;140.53;-6948.5
6357.05;1;242.7;100.73;-6957.3
6366.61;0;594.12;140.42;-6605.88
6377.33;0;182.21;111;-7017.79
6407.58;1;494.13;140.8;-6705.87
6427.85;1;474.15;141;-3125.85
6438.18;1;6438.18;263.31;-761.82
6467.59;0;6051.52;221.35;-1148.48
6468.18;1;1425.7;272.04;-5774.3
6477.95;0;3116.68;191.21;-483.32
6478.18;1;423.07;171.24;-6776.93
6498.82;1;1863.93;141.51;-5336.07
6519.19;1;318.43;111.43;-6881.57
6528.48;0;282.24;231.62;-6917.76
6529.24;1;262.46;101.05;-3337.54
6539.5;1;849.64;101.06;-6350.36
6548.55;0;423.77;201.6;-6776.23
6559.17;0;272.32;181.74;-6927.68
6559.64;1;662.44;91.16;-6537.56
6569.51;0;3683.07;101.74;-3516.93
6579.61;0;323.28;101.42;-6876.72
6579.61;1;282.75;101.09;-6917.25
6600;1;161.57;101.06;-7038.43
6610.11;1;142.35;90.76;-7057.65
6629.79;0;696.26;101.25;-2903.74
6640.16;0;120.81;91.21;-7079.19
6660.89;1;80.89;50.35;-7119.11
6690.69;0;1833.34;131.47;-5366.66
6708.85;1;1109.85;179.36;-6090.15
6720.5;0;6242.03;353.49;-957.97
6729.42;1;230.48;189.81;-6969.52
6740.71;0;565.84;171.07;-6634.16
6749.38;1;483.06;189.52;-6716.94
6751.42;0;2153.86;171.42;-5046.14
6760;1;3752.8;180;-3447.2
6780;1;1406.35;119.07;-5793.65
6801.96;0;1101.96;141.74;-6098.04
6810.01;1;119.28;100.97;-3480.72
6811.79;0;242.16;151.58;-6957.84
6820.42;1;6231.73;214.14;-968.27
6831.96;0;847.84;141.23;-2752.16
6840.77;1;131.73;111.31;-7068.27
6852.02;0;5120.48;131.25;-2079.52
6862.12;0;121.03;110.61;-7078.97
6881.23;1;341.62;120.31;-6858.38
6891.42;1;231.21;130.5;-6968.79
6901.56;1;2011.4;121.35;-5188.6
6902.59;0;1953.68;161.5;-5246.32
6922.17;1;311.64;111.89;-3288.36
6923.1;0;262.88;121.1;-6937.12
6933.39;0;1648.41;121.32;-1951.59
6942.34;1;39.6;20.03;-7160.4
6962.39;1;182.19;141.69;-7017.81
6963.52;0;767.38;131.24;-6432.62
6982.75;1;433.79;141.71;-6766.21
6983.97;0;677.02;131.64;-6522.98
6993.96;0;183.67;131.59;-7016.33
7002.96;1;1018.84;121.63;-6181.16
7004.5;0;343.57;101.75;-6856.43
7013.46;1;161.13;121.99;-7038.87
7023.6;1;221.6;121.72;-6978.4
7043.88;1;120.69;81.32;-7079.31
7044.55;0;41.22;40.01;-3558.78
7054.79;0;234.08;131.6;-6965.92
7065.21;0;202.84;131.6;-3397.16
7075.27;0;1050.58;111.61;-6149.42
7086.09;0;122.44;102.02;-3477.56
7103.98;1;544.76;120.98;-6655.24
7105.88;0;1010.72;111.76;-6189.28
7116.19;0;1283.58;71.4;-2316.42
7124.51;1;1434.66;121.19;-5765.34
7144.69;1;89.85;40.39;-7110.15
7164.41;1;6393.66;210.01;-806.34
7166.74;0;182.66;111.91;-7017.34
7175.07;1;4419.65;161.32;-2780.35
7185.25;1;202.25;161.39;-6997.75
7187.15;0;779.39;121.89;-2820.61
7195.65;1;314.33;151.73;-6885.67
7197.39;0;192.85;121.71;-3407.15
