#TimeStamp;Runtime;Requests
2395.75;0;1
2403.22;0;1
2405;0;1
2412.1;0;1
2413.31;0;1
2416.27;0;1
2423.1;0;1
2425.72;0;1
2427.88;0;1
2428.88;0;1
2438.07;0;1
2439.11;0;1
2441.74;0;1
2450.59;0;1
2454;0;1
2457.03;0;1
2460.04;0;1
2463.68;0;1
2466.01;0;1
2467.14;0;1
2472.58;0;1
2473.91;0;1
2477.41;0;1
2480.56;0;1
2481.7;0;1
2482.84;0;1
2485.18;0;1
2493.57;0;1
2498.66;0;1
2501.03;0;1
2503.91;0;1
2505.32;0;1
2508.37;0;1
2518.03;0;1
2526.12;0;1
2534.15;0;1
2535.91;0;1
2537.21;0;2
2541.61;0;1
2545.42;0;1
2546.47;0;1
2547.76;0;1
2553.45;0;1
2563.59;0;1
2564.66;0;1
2566.17;0;1
2573.27;0;1
2574.45;0;1
2577.64;0;1
2578.77;0;1
2591.65;0;1
2592.9;0;1
2597.02;0;1
2598.66;0;1
2603.91;0;1
2604.91;0;1
2605.91;0;1
2607;0;1
2608.05;0;1
2612.82;0;1
2614.37;0;1
2615.41;0;1
2624.24;0;1
2625.48;0;1
2630.39;0;1
2635.56;0;1
2645.31;0;1
2646.42;0;1
2664.23;0;1
2665.25;0;1
2682.24;0;1
2683.49;0;1
2684.87;0;1
2687.41;0;1
2692.86;0;1
2693.86;0;1
2694.91;0;1
2696.75;0;1
2698.31;0;1
2701.98;0;1
2727.46;0;1
2730.46;0;1
2735.96;0;1
2737.84;0;1
2740;0;1
2741.01;0;1
2742.36;0;1
2743.39;0;1
2746.01;0;1
2749.1;0;1
2750.47;0;1
2756.83;0;1
2779.11;0;1
2786.81;0;1
2795.32;0;1
2796.35;0;1
2797.39;0;1
2807.01;0;1
2808.1;0;1
2816.19;0;1
2817.43;0;1
2818.43;0;1
2819.47;0;1
2820.73;0.13;1
2823.64;0;1
2847.54;0;1
2848.59;0;1
2849.59;0;1
2851.15;0;1
2855.81;0;1
2868.56;0;1
2869.67;0;1
2879.72;0;1
2881.47;0;1
2885.04;0;1
2891.29;0;1
2903.63;0;1
2904.67;0;1
2927.99;0;1
2929.09;0;1
2938.29;0;1
2939.33;0;1
2950.51;0;1
2967.56;0;1
2980;0;1
2981.91;0;1
2992.92;0;1
2994.13;0;1
2996.47;0;1
2998.07;0;1
3000.2;0;1
3006.03;0;1
3010.46;0;1
3012.25;0;1
3042.29;0;1
3053.19;0;1
3058.01;0;1
3064.39;0;1
3066.78;0;1
3070.98;0;1
3072.07;0;1
3073.48;0;1
3077.43;0;1
3082.86;0;1
3086.02;0;1
3093.34;0;1
3108.86;0;1
3114.37;0;1
3131.54;0;1
3132.76;0;1
3140.99;0;1
3150.81;0;1
3151.87;0;2
3160.74;0;1
3163.37;0;1
3177.92;0;1
3191.01;0;1
3192.03;0;1
3199.44;0;1
3205.82;0;1
3252.26;0;1
3254.36;0;1
3258.84;0;1
3270.96;0;1
3285.41;0;1
3293.49;0;1
3313.58;0;1
3331.66;0;1
3333.84;0;1
3340.16;0;1
3345.34;0;1
3362.92;0;1
3367.12;0;1
3375.66;0;1
3394.57;0;1
3400;0;1
3404.85;0;1
3405.99;0;1
3420.75;0;1
3421.86;0;1
3423.47;0;1
3424.53;0;1
3426.52;0;1
3432.29;0;1
3437.97;0;1
3439.06;0;1
3453.89;0;1
3466.42;0;1
3470.25;0;1
3471.27;0;1
3475.14;0;1
3480.69;0;1
3481.78;0;1
3485.28;0;1
3487.32;0;1
3494.07;0;1
3496.23;0;1
3497.36;0;1
3498.36;0;1
3503.33;0;1
3511.61;0;1
3512.74;0;3
3524.99;0;1
3526.78;0;1
3527.92;0;1
3529.17;0;1
3540.04;0;1
3541.53;0;1
3543.75;0;1
3544.75;0;1
3554.44;0;1
3555.58;0;1
3560.13;0;1
3565.6;0;2
3567.71;0;1
3571.16;0;1
3579.32;0;1
3582.04;0;1
3585.92;0;1
3588.25;0;1
3600.24;0;1
3602.96;0;1
3604;0;1
3611.13;0;1
3612.54;0;1
3613.8;0;2
3614.84;0;1
3616.09;0;1
3621.58;0;1
3627.12;0;1
3638.11;0;1
3639.2;0;1
3649.59;0;1
3650.71;0;2
3663.7;0;1
3668.21;0;1
3672.54;0;1
3675.41;0;1
3682.71;0;1
3688.75;0;1
3690.08;0;1
3693.39;0;1
3695.59;0;1
3700.5;0;1
3701.88;0;1
3707.56;0;1
3711.97;0;1
3720;0;1
3758.84;0;1
3771.31;0;1
3774.51;0;1
3778.84;0;1
3789.73;0;1
3796.9;0;1
3802.52;0;1
3809.26;0;1
3816.89;0;1
3824.68;0;1
3859.57;0;1
3860.66;0;1
3874.32;0;1
3875.37;0;1
3890.23;0;1
3899.37;0;1
3901.39;0;1
3917.23;0;1
3929.2;0;1
3942.89;0;1
3949.66;0;1
3951.27;0;1
3959.98;0;1
3966.73;0;1
3978.53;0;1
3981.57;0;1
3985.13;0;1
4000.04;0;1
4019.9;0;1
4021.5;0;1
4022.83;0;1
4028.96;0;1
4031.48;0;1
4041.29;0;1
4042.32;0;1
4059.42;0;1
4062.37;0;1
4074.94;0;1
4083.82;0;1
4098.91;0;1
4122.52;0;1
4140.76;0;1
4144.58;0;1
4156.37;0;1
4183.82;0;1
4195.14;0;1
4206.32;0;1
4215.65;0;1
4226.23;0;1
4246.93;0;1
4248.4;0;1
4254.14;0;1
4260.49;0;1
4272.64;0;1
4284.86;0;1
4287.53;0;1
4294.13;0;1
4295.16;0;1
4296.86;0;1
4300;0;1
4301.82;0;1
4303.29;0;1
4306.1;0;1
4310.03;0;1
4314.94;0;1
4317.7;0;1
4329.53;0;1
4336.59;0;1
4339.67;0;1
4343.43;0;1
4348.17;0;1
4349.31;0;1
4351.41;0;1
4352.42;0;1
4353.67;0;1
4355.31;0;1
4364.96;0;1
4366.09;0;1
4367.47;0;1
4368.48;0;1
4369.49;0;2
4376.27;0;1
4379.53;0;1
4381.71;0;1
4385.03;0;1
4388.45;0;1
4400.96;0;1
4416.27;0;1
4417.3;0;2
4422.58;0;1
4427.34;0;1
4428.61;0;1
4429.77;0;1
4430.88;0;1
4440.46;0;1
4442.82;0;1
4447.66;0;1
4449.66;0;1
4454.79;0;1
4459.24;0;1
4461.78;0;1
4462.79;0;2
4471.33;0;1
4478.41;0;1
4480.42;0;1
4483.04;0;1
4484.3;0;1
4494.83;0;1
4497;0;1
4506.87;0;1
4507.94;0;2
4510.14;0;1
4516.65;0;1
4520.04;0;1
4521.65;0;1
4522.74;0;2
4532.99;0;1
4534;0;1
4537.67;0;1
4538.72;0;1
4539.75;0;1
4540.79;0;1
4541.84;0;2
4543.06;0;1
4544.47;0;1
4545.49;0;2
4550.33;0;1
4552.9;0;1
4554.05;0;1
4557.66;0;1
4566.57;0;1
4568.48;0;1
4572.48;0;1
4573.56;0;1
4578.28;0;1
4579.47;0;1
4591.69;0;1
4593.06;0;1
4597.85;0;1
4605.81;0;1
4606.99;0;1
4608.73;0;1
4610.1;0;1
4613.78;0.01;1
4619.91;0;1
4624.71;0;1
4626.8;0;1
4634.89;0;1
4639.3;0;1
4651.11;0;1
4652.2;0;1
4654.36;0;1
4662.94;0;1
4665.37;0;1
4670.41;0;1
4705.27;0;1
4709.26;0;1
4720.11;0;1
4721.34;0;1
4722.43;0;1
4730.09;0;1
4739.72;0;1
4751.88;0;1
4758.42;0;1
4759.62;0;1
4763.42;0;1
4770.85;0;1
4779.6;0;1
4782.38;0;1
4790.32;0;1
4792.84;0;1
4795.55;0;1
4802.87;0;1
4808.28;0;1
4810.74;0;1
4811.76;0;1
4812.76;0;1
4813.84;0;1
4824.13;0;1
4825.18;0;1
4826.27;0;1
4827.57;0;1
4844.37;0;1
4847.47;0;1
4850.88;0;1
4855.54;0;1
4858.26;0;1
4859.98;0;1
4861.42;0;1
4862.65;0;1
4866.67;0;1
4880.89;0;1
4889.75;0;1
4891.57;0;1
4892.79;0;1
4904.48;0;1
4908.25;0;1
4913.65;0;1
4917.67;0;1
4920.23;0;1
4925.42;0;1
4929.16;0;1
4937.66;0;1
4941.53;0;1
4954.22;0;1
4955.24;0;2
4964.84;0;1
4973.12;0;1
4986.64;0;1
4988.82;0;1
4993.3;0;1
5002.34;0;1
5003.72;0;1
5005.06;0;1
5006.35;0;1
5014.45;0;1
5015.47;0;2
5019.24;0;1
5026.7;0;1
5036.12;0;1
5054.27;0;1
5055.45;0;1
5065.24;0;1
5069.3;0;1
5086.05;0;1
5098.24;0;1
5100.03;0;1
5111.91;0;1
5115.2;0;1
5124.56;0;1
5125.7;0;1
5138.49;0;1
5141.78;0;1
5150.82;0;1
5156.14;0;1
5163.03;0;1
5174.49;0;1
5177.37;0;1
5186.1;0;1
5189.41;0;1
5195.04;0;1
5205.88;0;1
5210.25;0;1
5217.01;0;1
5238.41;0;1
5252.53;0;1
5286.42;0;1
5297.76;0;1
5303.31;0;1
5304.84;0;1
5305.85;0;1
5310.51;0;1
5318.68;0;1
5333.59;0;1
5336.7;0;1
5348.13;0;1
5351.6;0;1
5360.51;0;1
5375.45;0;1
5380;0;1
5390.34;0;1
5391.51;0;1
5404;0;1
5405.1;0;1
5407.25;0;1
5409.64;0;1
5410.72;0;1
5411.77;0;2
5412.79;0;1
5417.94;0;1
5418.99;0;1
5420;0;1
5422.09;0;1
5423.32;0;1
5426.4;0.01;1
5427.44;0.01;1
5428.46;0.01;1
5429.55;0.01;1
5430.58;0;1
5431.84;0;1
5432.85;0;2
5438.02;0.01;1
5439.15;0;2
5440.27;0;2
5441.27;0;1
5442.42;0;1
5451.55;0;1
5456.9;0.01;1
5466.48;0;1
5469.25;0;1
5472.12;0;1
5476.52;0;1
5478.49;0;1
5479.67;0;1
5488.67;0;1
5489.7;0;1
5492.01;0.01;2
5493.63;0;1
5499.09;0;1
5502.72;0.01;1
5504.54;0;1
5509.26;0;1
5511.99;0;1
5514.28;0;1
5519.76;0;1
5520.83;0;1
5523.8;0;1
5530.78;0;1
5533.45;0;1
5534.87;0;1
5538.28;0;1
5544.32;0;1
5546.34;0;1
5547.36;0;1
5552.45;0;1
5561.83;0;1
5563.97;0;2
5572.42;0;1
5579.19;0;1
5581.97;0;1
5583.22;0;1
5586.33;0;1
5587.92;0;1
5590.14;0;1
5591.82;0;1
5598.85;0;1
5599.9;0;2
5605.86;0;1
5608.57;0;1
5611.52;0;1
5612.72;0;1
5619.4;0;1
5622.11;0;1
5623.49;0;1
5624.78;0;1
5627.14;0;1
5630.69;0;1
5635.77;0;1
5636.82;0;1
5642.78;0;1
5646.44;0;1
5651.07;0;1
5657.68;0;1
5661.11;0;1
5663;0;1
5664.34;0;1
5667.82;0;1
5669.03;0;1
5673.32;0;1
5679.08;0;1
5680.24;0;1
5681.33;0;1
5686.11;0;1
5688.07;0;1
5693.03;0;1
5694.33;0;1
5696.36;0;1
5703.95;0;1
5705.24;0;1
5706.35;0;1
5707.37;0.01;1
5714.2;0;1
5715.24;0;2
5717.15;0;1
5725.01;0;1
5728.41;0;1
5731.04;0;1
5737.68;0;1
5741.17;0;1
5743.49;0;1
5744.76;0;2
5745.76;0;3
5746.76;0;2
5747.85;0;1
5749.88;0;1
5758.68;0;1
5761.62;0;1
5768.25;0;1
5779.06;0;1
5780.42;0;1
5781.93;0;1
5798.18;0;1
5806.39;0;1
5816.8;0;1
5821.43;0;1
5824.5;0;1
5826.21;0;1
5829.01;0;1
5836.04;0;1
5841.76;0;1
5844.13;0;1
5845.13;0;2
5846.18;0;1
5847.22;0;1
5856.92;0;1
5862.19;0;1
5876.95;0;1
5881.53;0;1
5884.59;0;1
5887.2;0;1
5889.29;0;1
5890.5;0;1
5893.22;0;1
5899.02;0;1
5900.22;0.01;2
5902.36;0;1
5906.73;0;1
5911.93;0;1
5913.45;0;1
5915.41;0.01;1
5919.65;0;1
5926.64;0;1
5936.94;0;1
5941.37;0;1
5943.03;0;1
5946.69;0;1
5949.49;0;1
5957.99;0;1
5959.68;0;1
5967.6;0;1
5972.23;0;1
6005.7;0;1
6017.27;0;1
6036.92;0;1
6049.73;0;1
6054.06;0;1
6055.11;0;2
6058.46;0;1
6060.6;0;1
6064.57;0;1
6067.28;0.01;1
6073.37;0;1
6096.15;0;1
6097.82;0;1
6101.53;0;1
6112.09;0;1
6118.66;0;1
6136.9;0;1
6139.11;0;1
6158.81;0;1
6168.73;0;1
6176.4;0;1
6178.53;0;2
6179.53;0;2
6180.57;0;1
6181.62;0;1
6183.65;0;1
6184.92;0;1
6186.14;0;1
6187.14;0;2
6188.17;0.01;1
6189.19;0;2
6199.37;0;1
6200.44;0;1
6202.34;0;1
6203.39;0;1
6206.14;0;1
6208.86;0;1
6215.48;0;1
6217.73;0;1
6218.77;0;1
6227.47;0;1
6230.21;0;1
6244.72;0;1
6250.23;0;1
6255.44;0;1
6259.79;0;1
6261.02;0;1
6269.52;0;1
6270.7;0;1
6277.89;0;1
6279.9;0;1
6290.86;0;1
6300.41;0;1
6301.5;0;1
6312.58;0;1
6317.98;0;1
6351.2;0;1
6358.13;0;1
6365.89;0;1
6368.23;0;1
6369.44;0;1
6370.72;0;2
6380.73;0;1
6382.7;0;1
6385.37;0.01;1
6391.36;0;1
6398.75;0;1
6399.91;0.01;1
6415.24;0.01;1
6421.67;0;1
6432.81;0;1
6441.48;0;1
6445.29;0;1
6455.41;0;1
6470.27;0;1
6472.4;0;1
6482.72;0;1
6485.39;0;1
6486.49;0;1
6491.05;0;1
6493.29;0;1
6498.77;0;1
6506.06;0;1
6512.35;0;1
6524.4;0;1
6533.5;0;1
6539.24;0;1
6540.42;0;1
6551.07;0;1
6552.91;0;1
6554.24;0;1
6559.17;0;1
6560.17;0;1
6561.22;0;1
6565.46;0;1
6572.33;0;1
6575.81;0;1
6587.82;0;1
6591.27;0;1
6594;0;1
6607.82;0;1
6608.87;0;1
6611.49;0;1
6612.58;0;1
6616.28;0;1
6623.9;0;1
6626.94;0;1
6633.95;0;1
6639.84;0;1
6645.43;0;1
6652.42;0;1
6653.67;0;1
6654.76;0;2
6655.76;0;1
6656.76;0;1
6657.78;0;1
6658.85;0;1
6659.94;0;1
6660.98;0;1
6662.02;0;1
6663.07;0;1
6664.11;0;1
6665.2;0;1
6668.18;0;1
6674.97;0;1
6676.12;0;1
6687.71;0;1
6688.87;0;1
6701.42;0;1
6703.66;0;1
6704.67;0;2
6706.72;0;1
6715.24;0;1
6717.78;0;1
6718.92;0;2
6724.51;0;1
6728.96;0;1
6730.16;0;1
6743.12;0;1
6749.34;0;1
6753.08;0;1
6754.13;0;1
6755.71;0;1
6766.37;0;1
6769.09;0;1
6770.8;0;1
6771.87;0;1
6774.09;0;1
6783.77;0;1
6785.15;0;1
6786.23;0;1
6787.4;0;2
6788.65;0;1
6794.11;0;1
6796.03;0;1
6798.27;0;1
6801.16;0;1
6803.74;0;1
6806.96;0.01;1
6815.75;0;1
6818.03;0;1
6825.33;0;1
6829.74;0;1
6830.91;0;1
6831.91;0;2
6832.91;0;2
6834;0;2
6836.39;0;1
6837.42;0;1
6838.46;0;1
6839.46;0;2
6840.5;0;1
6841.77;0;1
6845.85;0;1
6851.06;0;1
6852.33;0;1
6857.37;0;1
6864.94;0;2
6866.15;0;1
6867.19;0;1
6873.33;0;1
6876;0;1
6878.32;0;1
6880.03;0;1
6881.19;0;1
6886.46;0;1
6895.74;0;1
6896.93;0;1
6905.31;0;1
6915.63;0;1
6921.89;0;1
6923.06;0;1
6926.35;0;1
6927.46;0;1
6928.46;0;1
6931.89;0;1
6936.34;0;1
6939.31;0;1
6941.83;0;1
6943.4;0;1
6946.58;0;1
6947.6;0;2
6950.91;0;1
6953.32;0;1
6956.4;0;1
6958.24;0;1
6959.41;0;1
6962.35;0;1
6964.39;0;1
6965.66;0;1
6972.96;0;1
6974.08;0;1
6975.78;0;1
6989.17;0;1
6990.58;0;1
7001.25;0;1
7011.07;0;1
7023.86;0;1
7025.21;0;1
7029.83;0;1
7033.17;0;1
7034.17;0;1
7038.67;0;1
7042.88;0;1
7049.11;0;1
7050.28;0;1
7057.8;0;1
7058.87;0;1
7060.25;0;1
7061.29;0;1
7068.42;0;1
7070.04;0;1
7078.01;0;1
7079.14;0;1
7088.52;0;1
7089.68;0;1
7090.92;0;1
7107.22;0;1
7117.68;0;1
7125.1;0;1
7126.47;0;1
7129.14;0;1
7130.3;0;1
7138.57;0;1
7144.02;0;1
7146.77;0;1
7149.48;0;1
7158.94;0;1
7161.48;0;1
7168.41;0;1
7182.9;0;1
7184.02;0;1
7190.25;0;1
