#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;1;0/0;0/0;0/0;0/0;0/0;0/15;0/0;0/15;0/2;0/2;0/0;0/0;0/0;0/0
899.87;9;11;1;1;0/98.87;0/82.97;0/899.87;0/899.87;0/20;0/8;0/27;0/14;0/2;0/2;0/9;0/11;0/82;0/84
959.67;9;12;1;1;0/100.08;0/84.54;0/959.67;0/959.67;0/16;0/8;0/25;0/10;0/2;0/2;0/9;0/12;0/88;0/90
1019.8;10;12;1;1;0/106.63;0/117.44;0/1019.8;0/1019.8;0/22;0/5;0/25;0/16;0/2;0/2;0/10;0/12;0/94;0/92
1079.83;10;14;1;1;0/127.76;0/128.49;0/1079.83;0/1079.83;0/10;0/5;0/22;0/18;0/2;0/2;0/10;0/14;0/97;0/98
1139.62;11;14;1;1;0/137.04;0/129.78;0/1139.62;0/1139.62;0/10;0/5;0/16;0/15;0/2;0/2;0/11;0/14;0/103;0/103
1199.69;12;15;1;1;0/143.68;0/131.46;0/1199.69;0/1199.69;0/4;0/8;0/11;0/20;0/2;0/2;0/12;0/15;0/108;0/109
1259.79;13;15;1;1;0/150.16;0/132.96;0/1259.79;0/1259.79;0/0;0/9;0/5;0/18;0/2;0/2;0/13;0/15;0/114;0/115
1319.9;14;16;1;1;0/156.57;0/134.13;0/1319.9;0/1319.9;0/0;0/13;0/0;0/19;0/2;0/2;0/14;0/16;0/119;0/121
1379.6;14;17;1;1;0/211.81;0/135.27;0/1379.6;0/1379.6;0/0;0/11;0/0;0/19;0/0;0/4;0/14;0/17;0/119;0/127
1439.86;14;19;1;1;0/272.08;0/137.11;0/1439.86;0/1439.86;0/0;0/13;0/0;0/24;0/0;0/4;0/14;0/19;0/119;0/133
1499.94;14;21;1;1;0/332.15;0/138.39;0/1499.94;0/1499.94;0/0;0/11;0/0;0/24;0/0;0/4;0/14;0/21;0/119;0/139
1559.87;14;23;1;1;0/392.09;0/140.06;0/1559.87;0/1559.87;0/0;0/8;0/0;0/22;0/0;0/4;0/14;0/23;0/119;0/145
1619.87;14;24;1;1;0/452.09;0/141.78;0/1619.87;0/1619.87;0/0;0/6;0/0;0/20;0/0;0/4;0/14;0/24;0/119;0/151
1679.85;14;24;1;1;0/512.07;0/143.53;0/1679.85;0/1679.85;0/0;0/6;0/0;0/18;0/0;0/4;0/14;0/24;0/119;0/157
1739.59;14;25;1;1;0/571.81;0/145.44;0/1739.59;0/1739.59;0/0;0/7;0/0;0/20;0/0;0/4;0/14;0/25;0/119;0/163
1799.59;14;26;1;1;0/631.81;0/147.56;0/1799.59;0/1799.59;0/0;0/6;0/0;0/17;0/0;0/4;0/14;0/26;0/119;0/169
1859.64;14;27;1;1;0/691.85;0/149.78;0/1859.64;0/1859.64;0/0;0/7;0/0;0/13;0/0;0/4;0/14;0/27;0/119;0/175
1919.94;14;30;1;1;0/752.16;0/151.63;0/1919.94;0/1919.94;0/0;0/9;0/0;0/11;0/0;0/4;0/14;0/30;0/119;0/181
1979.98;14;33;1;1;0/812.2;0/159.74;0/1979.98;0/1979.98;0/0;0/7;0/0;0/9;0/0;0/4;0/14;0/33;0/119;0/186
2039.65;14;36;1;1;0/871.87;0/176.23;0/2039.65;0/2039.65;0/0;0/12;0/0;0/15;0/0;0/4;0/14;0/36;0/119;0/190
2099.81;14;39;1;1;0/932.03;0/199.76;0/2099.81;0/2099.81;0/0;0/12;0/0;0/16;0/0;0/4;0/14;0/39;0/119;0/194
2159.79;14;42;1;1;0/992;0/218.24;0/2159.79;0/2159.79;0/0;0/11;0/0;0/19;0/0;0/4;0/14;0/42;0/119;0/198
2219.61;14;45;1;1;0/1051.83;0/224.3;0/2219.61;0/2219.61;0/0;0/11;0/0;0/15;0/0;0/4;0/14;0/45;0/119;0/204
2279.87;14;49;1;1;0/1112.09;0/233.58;0/2279.87;0/2279.87;0/0;0/11;0/0;0/20;0/0;0/4;0/14;0/49;0/119;0/209
2339.68;14;50;1;1;0/1171.9;0/235.6;0/2339.68;0/2339.68;0/0;0/9;0/0;0/24;0/0;0/4;0/14;0/50;0/119;0/215
2399.85;14;51;1;1;0/1232.07;0/237.72;0/2399.85;0/2399.85;0/0;0/8;0/0;0/21;0/0;0/4;0/14;0/51;0/119;0/221
2459.85;14;52;1;1;0/1292.07;0/239.51;0/2459.85;0/2459.85;0/0;0/4;0/0;0/15;0/0;0/4;0/14;0/52;0/119;0/227
2519.91;14;53;1;1;0/1352.13;0/242.3;0/2519.91;0/2519.91;0/0;0/4;0/0;0/21;0/0;0/4;0/14;0/53;0/119;0/233
2579.76;14;54;1;1;0/1411.98;0/243.62;0/2579.76;0/2579.76;0/0;0/4;0/0;0/19;0/0;0/4;0/14;0/54;0/119;0/239
2639.68;14;55;1;1;0/1471.9;0/245.32;0/2639.68;0/2639.68;0/0;0/3;0/0;0/21;0/0;0/4;0/14;0/55;0/119;0/245
2700;14;55;1;1;0/1532.21;0/247.76;0/2700;0/2700;0/0;0/3;0/0;0/17;0/0;0/4;0/14;0/55;0/119;0/251
2759.92;14;56;1;1;0/1592.14;0/249.98;0/2759.92;0/2759.92;0/0;0/4;0/0;0/13;0/0;0/4;0/14;0/56;0/119;0/257
2819.83;14;57;1;1;0/1652.05;0/252.3;0/2819.83;0/2819.83;0/0;0/0;0/0;0/15;0/0;0/4;0/14;0/57;0/119;0/263
2879.79;14;58;1;1;0/1712.01;0/254.05;0/2879.79;0/2879.79;0/0;0/0;0/0;0/11;0/0;0/4;0/14;0/58;0/119;0/269
2939.7;14;59;1;1;0/1771.92;0/256.16;0/2939.7;0/2939.7;0/0;0/0;0/0;0/13;0/0;0/4;0/14;0/59;0/119;0/274
2999.67;14;60;1;1;0/1831.88;0/257.84;0/2999.67;0/2999.67;0/0;0/0;0/0;0/10;0/0;0/4;0/14;0/60;0/119;0/280
3059.91;14;60;1;1;0/1892.13;0/259.68;0/3059.91;0/3059.91;0/0;0/0;0/0;0/12;0/0;0/4;0/14;0/60;0/119;0/286
3119.75;14;61;1;1;0/1951.97;0/262.33;0/3119.75;0/3119.75;0/0;0/3;0/0;0/17;0/0;0/4;0/14;0/61;0/119;0/292
3179.64;14;61;1;1;0/2011.86;0/264.79;0/3179.64;0/3179.64;0/0;0/4;0/0;0/16;0/0;0/4;0/14;0/61;0/119;0/298
3239.64;14;62;1;1;0/2071.86;0/266.3;0/3239.64;0/3239.64;0/0;0/3;0/0;0/10;0/0;0/4;0/14;0/62;0/119;0/304
3299.96;14;64;1;1;0/2132.18;0/267.85;0/3299.96;0/3299.96;0/0;0/2;0/0;0/14;0/0;0/4;0/14;0/64;0/119;0/310
3359.78;14;65;1;1;0/2192;0/270.28;0/3359.78;0/3359.78;0/0;0/3;0/0;0/18;0/0;0/4;0/14;0/65;0/119;0/316
3419.68;14;66;1;1;0/2251.9;0/271.91;0/3419.68;0/3419.68;0/0;0/2;0/0;0/15;0/0;0/4;0/14;0/66;0/119;0/322
3479.87;14;68;1;1;0/2312.08;0/274.41;0/3479.87;0/3479.87;0/0;0/3;0/0;0/14;0/0;0/4;0/14;0/68;0/119;0/328
3539.96;14;69;1;1;0/2372.18;0/276.58;0/3539.96;0/3539.96;0/0;0/2;0/0;0/10;0/0;0/4;0/14;0/69;0/119;0/334
3599.85;14;70;1;1;0/2432.07;0/279.14;0/3599.85;0/3599.85;0/0;0/0;0/0;0/12;0/0;0/4;0/14;0/70;0/119;0/340
3659.99;14;72;1;1;0/2492.2;0/281.63;0/3659.99;0/3659.99;0/0;0/0;0/0;0/13;0/0;0/4;0/14;0/72;0/119;0/346
3719.66;14;72;1;1;0/2551.87;0/283.18;0/3719.66;0/3719.66;0/0;0/0;0/0;0/12;0/0;0/4;0/14;0/72;0/119;0/352
3779.81;14;72;1;1;0/2612.03;0/284.55;0/3779.81;0/3779.81;0/0;0/0;0/0;0/13;0/0;0/4;0/14;0/72;0/119;0/357
3839.78;14;72;1;1;0/2672;0/286.71;0/3839.78;0/3839.78;0/0;0/1;0/0;0/10;0/0;0/4;0/14;0/72;0/119;0/363
3899.76;14;75;1;1;0/2731.97;0/289.41;0/3899.76;0/3899.76;0/0;0/0;0/0;0/12;0/0;0/4;0/14;0/75;0/119;0/369
3959.72;14;76;1;1;0/2791.93;0/291.27;0/3959.72;0/3959.72;0/0;0/0;0/0;0/11;0/0;0/4;0/14;0/76;0/119;0/375
4019.9;14;76;1;1;0/2852.12;0/293.58;0/4019.9;0/4019.9;0/0;0/0;0/0;0/11;0/0;0/4;0/14;0/76;0/119;0/381
4079.65;14;78;1;1;0/2911.87;0/295.52;0/4079.65;0/4079.65;0/0;0/0;0/0;0/14;0/0;0/4;0/14;0/78;0/119;0/387
4139.87;14;79;1;1;0/2972.09;0/297.47;0/4139.87;0/4139.87;0/0;0/0;0/0;0/10;0/0;0/4;0/14;0/79;0/119;0/393
4199.94;14;79;1;1;0/3032.15;0/299.38;0/4199.94;0/4199.94;0/0;0/0;0/0;0/15;0/0;0/4;0/14;0/79;0/119;0/399
4259.92;14;80;1;1;0/3092.14;0/301.34;0/4259.92;0/4259.92;0/0;0/0;0/0;0/13;0/0;0/4;0/14;0/80;0/119;0/405
4319.88;14;81;1;1;0/3152.1;0/302.89;0/4319.88;0/4319.88;0/0;0/0;0/0;0/11;0/0;0/4;0/14;0/81;0/119;0/411
4379.66;14;81;1;1;0/3211.87;0/305.11;0/4379.66;0/4379.66;0/0;0/0;0/0;0/10;0/0;0/4;0/14;0/81;0/119;0/417
4439.85;14;83;1;1;0/3272.06;0/307.97;0/4439.85;0/4439.85;0/0;0/5;0/0;0/18;0/0;0/4;0/14;0/83;0/119;0/423
4499.91;14;83;1;1;0/3332.13;0/310.04;0/4499.91;0/4499.91;0/0;0/6;0/0;0/22;0/0;0/4;0/14;0/83;0/119;0/429
4559.91;14;84;1;1;0/3392.13;0/312.27;0/4559.91;0/4559.91;0/0;0/6;0/0;0/18;0/0;0/4;0/14;0/84;0/119;0/435
4619.92;14;85;1;1;0/3452.13;0/314.07;0/4619.92;0/4619.92;0/0;0/6;0/0;0/15;0/0;0/4;0/14;0/85;0/119;0/440
4679.99;14;87;1;1;0/3512.21;0/317.02;0/4679.99;0/4679.99;0/0;0/3;0/0;0/13;0/0;0/4;0/14;0/87;0/119;0/446
4739.81;14;89;1;1;0/3572.02;0/318.93;0/4739.81;0/4739.81;0/0;0/0;0/0;0/11;0/0;0/4;0/14;0/89;0/119;0/452
4799.62;14;89;1;1;0/3631.84;0/321;0/4799.62;0/4799.62;0/0;0/2;0/0;0/17;0/0;0/4;0/14;0/89;0/119;0/458
4859.97;14;89;1;1;0/3692.19;0/323.68;0/4859.97;0/4859.97;0/0;0/4;0/0;0/17;0/0;0/4;0/14;0/89;0/119;0/464
4920;14;90;1;1;0/3752.22;0/325.83;0/4920;0/4920;0/0;0/4;0/0;0/14;0/0;0/4;0/14;0/90;0/119;0/470
4979.67;14;91;1;1;0/3811.89;0/327.66;0/4979.67;0/4979.67;0/0;0/1;0/0;0/10;0/0;0/4;0/14;0/91;0/119;0/476
5039.93;14;93;1;1;0/3872.15;0/329.43;0/5039.93;0/5039.93;0/0;0/3;0/0;0/10;0/0;0/4;0/14;0/93;0/119;0/482
5099.94;14;94;1;1;0/3932.16;0/331.75;0/5099.94;0/5099.94;0/0;0/2;0/0;0/14;0/0;0/4;0/14;0/94;0/119;0/488
5159.59;14;95;1;1;0/3991.8;0/333.99;0/5159.59;0/5159.59;0/0;0/1;0/0;0/14;0/0;0/4;0/14;0/95;0/119;0/494
5219.72;14;97;1;1;0/4051.94;0/336.2;0/5219.72;0/5219.72;0/0;0/0;0/0;0/12;0/0;0/4;0/14;0/97;0/119;0/500
5279.88;14;97;1;1;0/4112.1;0/337.65;0/5279.88;0/5279.88;0/0;0/0;0/0;0/10;0/0;0/4;0/14;0/97;0/119;0/506
5339.79;14;98;1;1;0/4172.01;0/340.06;0/5339.79;0/5339.79;0/0;0/3;0/0;0/16;0/0;0/4;0/14;0/98;0/119;0/511
5399.97;14;99;1;1;0/4232.19;0/341.77;0/5399.97;0/5399.97;0/0;0/2;0/0;0/14;0/0;0/4;0/14;0/99;0/119;0/517
5459.95;14;100;1;1;0/4292.17;0/343.47;0/5459.95;0/5459.95;0/0;0/1;0/0;0/9;0/0;0/4;0/14;0/100;0/119;0/523
5519.79;14;101;1;1;0/4352;0/346.2;0/5519.79;0/5519.79;0/0;0/4;0/0;0/8;0/0;0/4;0/14;0/101;0/119;0/529
5579.92;14;104;1;1;0/4412.14;0/364.77;0/5579.92;0/5579.92;0/0;0/3;0/0;0/8;0/0;0/4;0/14;0/104;0/119;0/533
5639.8;14;107;1;1;0/4472.01;0/375.9;0/5639.8;0/5639.8;0/0;0/4;0/0;0/8;0/0;0/4;0/14;0/107;0/119;0/538
5699.99;14;110;1;1;0/4532.21;0/396.54;0/5699.99;0/5699.99;0/0;0/3;0/0;0/7;0/0;0/4;0/14;0/110;0/119;0/542
5759.74;14;114;1;1;0/4591.96;0/416.94;0/5759.74;0/5759.74;0/0;0/4;0/0;0/7;0/0;0/4;0/14;0/114;0/119;0/546
5819.75;14;117;1;1;0/4651.97;0/447.29;0/5819.75;0/5819.75;0/0;0/5;0/0;0/8;0/0;0/4;0/14;0/117;0/119;0/550
5879.65;14;120;1;1;0/4711.86;0/467.51;0/5879.65;0/5879.65;0/0;0/7;0/0;0/10;0/0;0/4;0/14;0/120;0/119;0/553
5939.96;14;124;1;1;0/4772.17;0/488.63;0/5939.96;0/5939.96;0/0;0/7;0/0;0/10;0/0;0/4;0/14;0/124;0/119;0/557
5999.99;14;128;1;1;0/4832.2;0/507.48;0/5999.99;0/5999.99;0/0;0/5;0/0;0/8;0/0;0/4;0/14;0/128;0/119;0/562
6059.84;14;131;1;1;0/4892.06;0/519.92;0/6059.84;0/6059.84;0/0;0/5;0/0;0/7;0/0;0/4;0/14;0/131;0/119;0/567
6119.98;14;134;1;1;0/4952.2;0/546.9;0/6119.98;0/6119.98;0/0;0/1;0/0;0/8;0/0;0/4;0/14;0/134;0/119;0/570
6179.67;14;136;1;1;0/5011.89;0/551.05;0/6179.67;0/6179.67;0/0;0/3;0/0;0/7;0/0;0/4;0/14;0/136;0/119;0/576
6239.92;14;140;1;1;0/5072.14;0/556.74;0/6239.92;0/6239.92;0/0;0/7;0/0;0/11;0/0;0/4;0/14;0/140;0/119;0/581
6299.63;14;143;1;1;0/5131.84;0/563.62;0/6299.63;0/6299.63;0/0;0/8;0/0;0/16;0/0;0/4;0/14;0/143;0/119;0/587
6359.92;14;145;1;1;0/5192.14;0/565.93;0/6359.92;0/6359.92;0/0;0/6;0/0;0/14;0/0;0/4;0/14;0/145;0/119;0/592
6419.98;14;147;1;1;0/5252.2;0/571.87;0/6419.98;0/6419.98;0/0;0/5;0/0;0/10;0/0;0/4;0/14;0/147;0/119;0/598
6479.9;14;150;1;1;0/5312.12;0/577.65;0/6479.9;0/6479.9;0/0;0/4;0/0;0/8;0/0;0/4;0/14;0/150;0/119;0/603
6539.65;14;152;1;1;0/5371.87;0/600.27;0/6539.65;0/6539.65;0/0;0/4;0/0;0/8;0/0;0/4;0/14;0/152;0/119;0/607
6599.96;14;156;1;1;0/5432.18;0/614.59;0/6599.96;0/6599.96;0/0;0/1;0/0;0/7;0/0;0/4;0/14;0/156;0/119;0/612
6659.61;14;159;1;1;0/5491.83;0/625.87;0/6659.61;0/6659.61;0/0;0/4;0/0;0/11;0/0;0/4;0/14;0/159;0/119;0/617
6719.89;14;161;1;1;0/5552.11;0/628.7;0/6719.89;0/6719.89;0/0;0/3;0/0;0/7;0/0;0/4;0/14;0/161;0/119;0/623
6779.8;14;164;1;1;0/5612.01;0/631.82;0/6779.8;0/6779.8;0/0;0/8;0/0;0/11;0/0;0/4;0/14;0/164;0/119;0/628
6839.9;14;167;1;1;0/5672.11;0/657.34;0/6839.9;0/6839.9;0/0;0/9;0/0;0/12;0/0;0/4;0/14;0/167;0/119;0/632
6899.81;14;170;1;1;0/5732.03;0/665.66;0/6899.81;0/6899.81;0/0;0/5;0/0;0/11;0/0;0/4;0/14;0/170;0/119;0/637
6959.87;14;173;1;1;0/5792.09;0/671.64;0/6959.87;0/6959.87;0/0;0/7;0/0;0/10;0/0;0/4;0/14;0/173;0/119;0/643
7019.69;14;175;1;1;0/5851.91;0/694.9;0/7019.69;0/7019.69;0/0;0/4;0/0;0/10;0/0;0/4;0/14;0/175;0/119;0/646
7079.94;14;179;1;1;0/5912.16;0/702.7;0/7079.94;0/7079.94;0/0;0/8;0/0;0/10;0/0;0/4;0/14;0/179;0/119;0/652
7139.9;14;182;1;1;0/5972.12;0/726.61;0/7139.9;0/7139.9;0/0;0/8;0/0;0/13;0/0;0/4;0/14;0/182;0/119;0/655
7199.96;14;185;1;1;0/6032.18;0/745.36;0/7199.96;0/7199.96;0/0;0/10;0/0;0/11;0/0;0/4;0/14;0/185;0/119;0/660
7259.92;14;188;1;1;0/6092.14;0/748.15;0/7259.92;0/7259.92;0/0;0/10;0/0;0/13;0/0;0/4;0/14;0/188;0/119;0/666
7320;14;191;1;1;0/6152.22;0/759.15;0/7320;0/7320;0/0;0/10;0/0;0/13;0/0;0/4;0/14;0/191;0/119;0/670
7379.96;14;195;1;1;0/6212.17;0/783.9;0/7379.96;0/7379.96;0/0;0/11;0/0;0/15;0/0;0/4;0/14;0/195;0/119;0/674
7439.84;14;198;1;1;0/6272.05;0/793.48;0/7439.84;0/7439.84;0/0;0/6;0/0;0/18;0/0;0/4;0/14;0/198;0/119;0/679
7499.61;14;199;1;1;0/6331.82;0/795.17;0/7499.61;0/7499.61;0/0;0/7;0/0;0/14;0/0;0/4;0/14;0/199;0/119;0/685
7559.97;14;200;1;1;0/6392.18;0/797.19;0/7559.97;0/7559.97;0/0;0/6;0/0;0/17;0/0;0/4;0/14;0/200;0/119;0/691
7619.76;14;201;1;1;0/6451.97;0/799.54;0/7619.76;0/7619.76;0/0;0/7;0/0;0/13;0/0;0/4;0/14;0/201;0/119;0/697
7679.81;14;204;1;1;0/6512.03;0/802.57;0/7679.81;0/7679.81;0/0;0/6;0/0;0/17;0/0;0/4;0/14;0/204;0/119;0/703
7739.92;14;205;1;1;0/6572.14;0/803.65;0/7739.92;0/7739.92;0/0;0/3;0/0;0/19;0/0;0/4;0/14;0/205;0/119;0/709
7799.89;14;206;1;1;0/6632.11;0/805.07;0/7799.89;0/7799.89;0/0;0/6;0/0;0/17;0/0;0/4;0/14;0/206;0/119;0/715
7859.89;14;206;1;1;0/6692.11;0/806.86;0/7859.89;0/7859.89;0/0;0/6;0/0;0/11;0/0;0/4;0/14;0/206;0/119;0/721
7919.65;14;208;1;1;0/6751.87;0/809.02;0/7919.65;0/7919.65;0/0;0/9;0/0;0/18;0/0;0/4;0/14;0/208;0/119;0/727
7979.75;14;209;1;1;0/6811.96;0/810.85;0/7979.75;0/7979.75;0/0;0/6;0/0;0/15;0/0;0/4;0/14;0/209;0/119;0/733
8039.97;14;211;1;1;0/6872.18;0/813.01;0/8039.97;0/8039.97;0/0;0/5;0/0;0/16;0/0;0/4;0/14;0/211;0/119;0/739
8099.63;14;212;1;1;0/6931.85;0/814.93;0/8099.63;0/8099.63;0/0;0/5;0/0;0/13;0/0;0/4;0/14;0/212;0/119;0/745
8159.97;14;213;1;1;0/6992.18;0/817.07;0/8159.97;0/8159.97;0/0;0/6;0/0;0/15;0/0;0/4;0/14;0/213;0/119;0/750
8219.97;14;214;1;1;0/7052.19;0/818.72;0/8219.97;0/8219.97;0/0;0/5;0/0;0/12;0/0;0/4;0/14;0/214;0/119;0/756
8280;14;217;1;1;0/7112.21;0/819.9;0/8280;0/8280;0/0;0/6;0/0;0/14;0/0;0/4;0/14;0/217;0/119;0/762
8339.6;14;218;1;1;0/7171.81;0/821.32;0/8339.6;0/8339.6;0/0;0/4;0/0;0/16;0/0;0/4;0/14;0/218;0/119;0/768
8399.7;14;220;1;1;0/7231.91;0/823.19;0/8399.7;0/8399.7;0/0;0/4;0/0;0/12;0/0;0/4;0/14;0/220;0/119;0/774
8459.97;14;221;1;1;0/7292.19;0/825.05;0/8459.97;0/8459.97;0/0;0/3;0/0;0/12;0/0;0/4;0/14;0/221;0/119;0/780
8519.66;14;222;1;1;0/7351.87;0/826.66;0/8519.66;0/8519.66;0/0;0/3;0/0;0/10;0/0;0/4;0/14;0/222;0/119;0/786
8579.97;14;224;1;1;0/7412.19;0/828.52;0/8579.97;0/8579.97;0/0;0/5;0/0;0/19;0/0;0/4;0/14;0/224;0/119;0/792
8640;14;225;1;1;0/7472.21;0/829.87;0/8640;0/8640;0/0;0/4;0/0;0/16;0/0;0/4;0/14;0/225;0/119;0/798
8700;14;226;1;1;0/7532.22;0/831.55;0/8700;0/8700;0/0;0/1;0/0;0/13;0/0;0/4;0/14;0/226;0/119;0/804
8759.99;14;227;1;1;0/7592.21;0/833.94;0/8759.99;0/8759.99;0/0;0/2;0/0;0/13;0/0;0/4;0/14;0/227;0/119;0/810
8819.94;14;228;1;1;0/7652.16;0/835.93;0/8819.94;0/8819.94;0/0;0/4;0/0;0/13;0/0;0/4;0/14;0/228;0/119;0/816
8879.69;14;230;1;1;0/7711.9;0/837.95;0/8879.69;0/8879.69;0/0;0/5;0/0;0/13;0/0;0/4;0/14;0/230;0/119;0/822
8939.65;14;232;1;1;0/7771.87;0/840.72;0/8939.65;0/8939.65;0/0;0/3;0/0;0/18;0/0;0/4;0/14;0/232;0/119;0/828
8999.87;14;233;1;1;0/7832.09;0/841.86;0/8999.87;0/8999.87;0/0;0/3;0/0;0/16;0/0;0/4;0/14;0/233;0/119;0/834
9059.87;14;233;1;1;0/7892.09;0/843.95;0/9059.87;0/9059.87;0/0;0/3;0/0;0/10;0/0;0/4;0/14;0/233;0/119;0/840
9119.69;14;235;1;1;0/7951.91;0/846.01;0/9119.69;0/9119.69;0/0;0/3;0/0;0/12;0/0;0/4;0/14;0/235;0/119;0/845
9179.62;14;236;1;1;0/8011.83;0/848.32;0/9179.62;0/9179.62;0/0;0/0;0/0;0/12;0/0;0/4;0/14;0/236;0/119;0/851
9239.67;14;237;1;1;0/8071.89;0/850.9;0/9239.67;0/9239.67;0/0;0/0;0/0;0/10;0/0;0/4;0/14;0/237;0/119;0/857
9299.9;14;238;1;1;0/8132.12;0/853.54;0/9299.9;0/9299.9;0/0;0/1;0/0;0/11;0/0;0/4;0/14;0/238;0/119;0/863
9359.8;14;239;1;1;0/8192.01;0/856.22;0/9359.8;0/9359.8;0/0;0/4;0/0;0/13;0/0;0/4;0/14;0/239;0/119;0/869
9419.9;14;240;1;1;0/8252.12;0/857.73;0/9419.9;0/9419.9;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/240;0/119;0/875
9479.98;14;242;1;1;0/8312.2;0/860.88;0/9479.98;0/9479.98;0/0;0/9;0/0;0/22;0/0;0/4;0/14;0/242;0/119;0/881
9539.89;14;244;1;1;0/8372.11;0/862.75;0/9539.89;0/9539.89;0/0;0/6;0/0;0/17;0/0;0/4;0/14;0/244;0/119;0/887
9599.93;14;245;1;1;0/8432.14;0/864.59;0/9599.93;0/9599.93;0/0;0/3;0/0;0/17;0/0;0/4;0/14;0/245;0/119;0/893
9659.88;14;246;1;1;0/8492.1;0/866.5;0/9659.88;0/9659.88;0/0;0/3;0/0;0/14;0/0;0/4;0/14;0/246;0/119;0/899
9719.82;14;247;1;1;0/8552.03;0/868.32;0/9719.82;0/9719.82;0/0;0/2;0/0;0/14;0/0;0/4;0/14;0/247;0/119;0/905
9779.65;14;248;1;1;0/8611.86;0/870.36;0/9779.65;0/9779.65;0/0;0/2;0/0;0/9;0/0;0/4;0/14;0/248;0/119;0/911
9839.67;14;250;1;1;0/8671.89;0/872.37;0/9839.67;0/9839.67;0/0;0/2;0/0;0/10;0/0;0/4;0/14;0/250;0/119;0/917
9899.94;14;252;1;1;0/8732.16;0/874.08;0/9899.94;0/9899.94;0/0;0/4;0/0;0/11;0/0;0/4;0/14;0/252;0/119;0/922
9959.94;14;253;1;1;0/8792.16;0/875.45;0/9959.94;0/9959.94;0/0;0/2;0/0;0/11;0/0;0/4;0/14;0/253;0/119;0/928
10019.88;14;255;1;1;0/8852.1;0/877.55;0/10019.88;0/10019.88;0/0;0/3;0/0;0/9;0/0;0/4;0/14;0/255;0/119;0/934
10079.64;14;257;1;1;0/8911.86;0/879.81;0/10079.64;0/10079.64;0/0;0/1;0/0;0/12;0/0;0/4;0/14;0/257;0/119;0/940
10139.96;14;258;1;1;0/8972.17;0/882.67;0/10139.96;0/10139.96;0/0;0/1;0/0;0/13;0/0;0/4;0/14;0/258;0/119;0/946
10199.63;14;259;1;1;0/9031.84;0/883.96;0/10199.63;0/10199.63;0/0;0/0;0/0;0/7;0/0;0/4;0/14;0/259;0/119;0/952
