#TimeStamp;Bot;Pod;OutputStation
5612.63;3;25;0
5626.07;0;38;0
5644.12;2;1;0
5654.33;2;1;0
5664.42;1;22;0
5675.64;3;12;0
5703.75;2;51;0
5729.77;1;47;0
5739.82;0;37;0
5750.01;3;10;0
5769.59;2;5;0
5779.42;2;5;0
5789.64;1;40;0
5819.71;0;41;0
5837.16;3;25;0
5851.2;1;20;0
5861.39;2;46;0
5894.08;0;14;0
5904.27;3;27;0
5914.35;1;32;0
5926.38;2;25;0
5957.12;0;47;0
5967.17;3;0;0
5977.59;3;0;0
5987.97;2;7;0
5998.02;1;24;0
6018.34;0;31;0
6028.49;3;15;0
6038.52;3;15;0
6048.91;2;48;0
6059.05;2;48;0
6072.97;1;3;0
6087.45;0;12;0
6115.37;3;40;0
6127.86;2;54;0
6138.1;2;54;0
6148.52;0;1;0
6158.49;0;1;0
6168.57;0;1;0
6178.58;0;1;0
6188.63;1;37;0
6198.67;3;40;0
6209.09;3;40;0
6219.51;2;57;0
6233.55;0;0;0
6248.13;1;4;0
6258.31;1;4;0
6268.39;1;4;0
6278.27;1;4;0
6288.61;3;35;0
6299.08;2;5;0
6309.21;2;5;0
6319.24;2;5;0
6329.26;2;5;0
6339.5;2;5;0
6349.51;0;27;0
6359.92;1;19;0
6369.64;1;19;0
6379.96;1;19;0
6390;3;34;0
6404.95;2;46;0
6414.84;2;46;0
6424.81;2;46;0
6434.91;2;46;0
6444.8;0;50;0
6455.04;3;34;0
6465.22;1;37;0
6500.78;2;30;0
6510.88;2;30;0
6521.3;0;4;0
6531.72;0;4;0
6542.14;3;35;0
6552.55;1;47;0
6564.63;2;34;0
6574.87;2;34;0
6595.4;0;44;0
6605.57;0;44;0
6615.69;0;44;0
6627.54;3;50;0
6640.46;1;6;0
6655.99;2;52;0
6666.12;2;52;0
6676.11;2;52;0
6687.61;3;14;0
6697.61;3;14;0
6707.78;3;14;0
6717.74;0;25;0
6727.97;0;25;0
6738.39;1;15;0
6749.13;2;32;0
6759.13;2;32;0
6769.5;3;51;0
6791.24;0;19;0
6814.07;1;14;0
6824.05;1;14;0
6834.23;3;4;0
6844.23;3;4;0
6854.43;2;41;0
6864.53;0;56;0
6881.94;1;10;0
6892.12;1;10;0
6902.82;3;36;0
6913.07;3;36;0
6926.46;2;5;0
6936.26;2;5;0
6946.54;2;5;0
6956.96;0;15;0
6973.45;1;58;0
6986.22;3;41;0
6996.39;3;41;0
7020.69;2;37;0
7032.53;0;7;0
7042.52;0;7;0
7056.03;1;2;0
7066.24;3;49;0
7076.11;3;49;0
7093.1;2;47;0
7118.76;0;30;0
7128.92;1;24;0
7155.18;3;10;0
7165.18;3;10;0
7175.43;3;10;0
7185.6;2;39;0
7198.08;0;52;0
7208.61;1;9;0
7218.66;1;9;0
7228.77;1;9;0
7239.08;3;48;0
7249.44;3;48;0
7259.5;2;10;0
7269.92;0;45;0
7280.19;0;45;0
7293.62;1;15;0
7303.84;3;20;0
7325.58;2;27;0
7335.92;0;24;0
7363.47;1;54;0
7373.51;3;34;0
7383.89;3;34;0
7393.96;0;46;0
7413.03;2;48;0
7422.97;2;48;0
7433.07;1;10;0
7443.14;1;10;0
7453.55;1;10;0
7463.36;1;10;0
7473.52;1;10;0
7483.36;1;10;0
7493.18;3;32;0
7503.52;3;32;0
7513.26;3;32;0
7523.59;0;49;0
7533.75;0;49;0
7543.92;0;49;0
7553.97;0;49;0
7564.29;0;49;0
7574.38;0;49;0
7584.53;0;49;0
7594.35;2;15;0
7604.43;2;15;0
7614.3;2;15;0
7624.36;2;15;0
7634.71;1;13;0
7645.13;3;0;0
7655.21;3;0;0
7665.09;3;0;0
7675.44;0;23;0
7685.69;0;23;0
7695.74;0;23;0
7705.85;0;23;0
7715.9;2;49;0
7726.01;2;49;0
7736.06;2;49;0
7746.35;2;49;0
7756.36;2;49;0
7766.37;2;49;0
7776.14;2;49;0
7786.48;1;5;0
7796.8;1;5;0
7806.5;1;5;0
7816.76;1;5;0
7826.51;1;5;0
7836.5;1;5;0
7846.51;1;5;0
7856.51;1;5;0
7866.5;1;5;0
7876.85;3;0;0
7886.89;3;0;0
7897.27;3;0;0
7907.56;0;41;0
7917.72;0;41;0
7927.36;0;41;0
7937.53;2;56;0
7947.76;2;56;0
7957.67;2;56;0
7967.67;2;56;0
7977.87;2;56;0
7988;1;38;0
7998.04;1;38;0
8008.29;1;38;0
8018.03;3;22;0
8027.96;3;22;0
8038.37;3;22;0
8048.45;3;22;0
8058.58;0;32;0
8068.79;0;32;0
8079.03;0;32;0
8088.88;0;32;0
8098.87;0;32;0
8109.04;0;32;0
8118.87;0;32;0
8128.87;0;32;0
8139.21;2;5;0
8149.64;2;5;0
8160.01;2;5;0
8169.72;2;5;0
8180;2;5;0
8189.64;1;52;0
8200.06;1;52;0
8210.17;1;52;0
8220.43;1;52;0
8230.39;1;52;0
8240.3;3;33;0
8250.48;3;33;0
8260.9;0;30;0
8270.94;0;30;0
8280.99;2;6;0
8290.64;2;6;0
8300.84;2;6;0
8311.01;2;6;0
8320.98;1;18;0
8331.06;1;18;0
8341.06;1;18;0
8351.05;1;18;0
8361.18;3;17;0
8371.06;3;17;0
8381.32;3;17;0
8391.74;0;4;0
8401.94;0;4;0
8412.11;0;4;0
8422.1;0;4;0
8431.8;0;4;0
8442.16;2;37;0
8452.22;2;37;0
8462.58;2;37;0
8472.96;2;37;0
8482.96;2;37;0
8492.74;2;37;0
8503;1;46;0
8513.32;1;46;0
8523.35;3;13;0
8533.26;3;13;0
8543.42;3;13;0
8553.88;0;15;0
8564.09;0;15;0
8574.28;0;15;0
8584.48;0;15;0
8594.19;0;15;0
8604.29;2;47;0
8614.53;2;47;0
8624.77;2;47;0
8634.86;2;47;0
8644.67;2;47;0
8654.74;1;18;0
8664.95;1;18;0
8675.07;1;18;0
8685.23;1;18;0
8694.92;1;18;0
8705.07;1;18;0
8714.93;3;8;0
8725.3;3;8;0
8735.5;3;8;0
8745.34;3;8;0
8755.72;3;8;0
8766.14;3;8;0
8776.22;3;8;0
8786.54;0;41;0
8796.42;0;41;0
8806.42;0;41;0
8816.58;0;41;0
8826.91;0;41;0
8836.74;2;36;0
8846.83;2;36;0
8856.83;2;36;0
8867;1;42;0
8877.42;1;42;0
8887.71;1;42;0
8897.76;3;20;0
8907.81;3;20;0
8918.18;0;49;0
8928.35;0;49;0
8938.6;0;49;0
8948.87;0;49;0
8958.98;0;49;0
8968.99;0;49;0
8978.9;2;2;0
8988.95;2;2;0
8999.03;2;2;0
9009.04;2;2;0
9019.11;2;2;0
9029.11;2;2;0
9039.11;2;2;0
9049.11;2;2;0
9059.11;2;2;0
9069.11;2;2;0
9079.45;1;45;0
9089.87;1;45;0
9100;1;45;0
9110.23;1;45;0
9120;3;52;0
9130.41;0;26;0
9140.75;0;26;0
9150.99;0;26;0
9160.84;0;26;0
9170.91;0;26;0
9180.98;0;26;0
9191.14;0;26;0
9201.19;0;26;0
9211.22;0;26;0
9221.19;2;3;0
9231.61;2;3;0
9241.93;2;3;0
9252.03;2;3;0
9262.1;2;3;0
9272.45;1;32;0
9282.47;1;32;0
9292.88;1;32;0
9302.99;1;32;0
9312.97;1;32;0
9322.94;1;32;0
9332.89;3;5;0
9343.32;3;5;0
9353.74;3;5;0
9364.1;3;5;0
9373.92;0;13;0
9384.16;0;13;0
9394.44;0;13;0
9404.76;0;13;0
9414.68;0;13;0
9424.62;0;13;0
9434.86;2;47;0
9445.28;1;41;0
9455.63;1;41;0
9465.72;1;41;0
9476.05;1;41;0
9486.12;1;41;0
9496.11;3;39;0
9506.36;3;39;0
9516.27;3;39;0
9526.16;3;39;0
9536.43;0;0;0
9546.86;0;0;0
9556.9;0;0;0
9566.67;0;0;0
9576.53;2;25;0
9586.59;2;25;0
9596.94;2;25;0
9607.31;2;25;0
9617.36;2;25;0
9627.45;2;25;0
9637.41;1;18;0
9647.54;1;18;0
9657.57;1;18;0
9667.64;1;18;0
9677.78;1;18;0
9687.6;1;18;0
9697.92;3;9;0
9707.88;3;9;0
9717.97;3;9;0
9728.39;0;29;0
9738.6;0;29;0
9748.44;0;29;0
9758.63;0;29;0
9768.6;0;29;0
9778.47;0;29;0
9788.6;2;13;0
9798.81;2;13;0
9809.09;1;23;0
9819.21;1;23;0
9829.19;1;23;0
9839.53;1;23;0
9849.57;1;23;0
9859.97;1;23;0
9870.02;3;5;0
9880.15;3;5;0
9889.8;3;5;0
9900;0;45;0
9910.09;0;45;0
9920.21;0;45;0
9930.5;2;35;0
9940.63;2;35;0
9950.66;2;35;0
9960.7;2;35;0
9970.37;2;35;0
9980.74;1;10;0
9991.17;1;10;0
10001.26;1;10;0
10011.01;3;40;0
10021.26;3;40;0
10031.35;0;19;0
10041.49;0;19;0
10051.72;2;57;0
10062.14;2;57;0
10072.42;2;57;0
10082.46;2;57;0
10092.82;2;57;0
10102.88;1;9;0
10113.3;1;9;0
10123.51;1;9;0
10133.72;1;9;0
10143.92;3;54;0
10153.87;3;54;0
10163.91;3;54;0
10174.12;3;54;0
10183.98;3;54;0
10193.83;3;54;0
10204.16;3;54;0
10214.25;3;54;0
10224.58;0;39;0
10235;2;32;0
10245.31;2;32;0
10255.31;2;32;0
10265.73;2;32;0
10275.7;2;32;0
10285.47;2;32;0
10295.55;2;32;0
10305.47;2;32;0
10315.47;2;32;0
10325.54;1;56;0
10336.79;3;13;0
10346.77;3;13;0
10356.85;3;13;0
10366.9;3;13;0
10377.15;3;13;0
10387.32;0;40;0
10397.37;0;40;0
10407.74;0;40;0
10417.75;0;40;0
10427.67;2;46;0
10437.79;2;46;0
10447.81;2;46;0
10458.21;2;46;0
10468.29;2;46;0
10478.3;1;59;0
10488.21;1;59;0
10498.63;1;59;0
10508.81;1;59;0
10518.88;1;59;0
10528.71;1;59;0
10539.01;3;58;0
10548.77;3;58;0
10559.06;3;58;0
10569.48;0;47;0
10580;2;37;0
10590.16;2;37;0
10600.42;2;37;0
10610.56;2;37;0
10620.42;2;37;0
10630.6;1;23;0
10640.64;1;23;0
10650.78;1;23;0
10661.06;3;25;0
10671.48;3;25;0
10681.8;3;25;0
10691.9;3;25;0
10702.1;3;25;0
10712.32;0;2;0
10722.64;0;2;0
10732.91;0;2;0
10742.64;0;2;0
10752.99;0;2;0
10763.06;0;2;0
10773.07;0;2;0
10783.36;0;2;0
10793.14;0;2;0
10803.48;0;2;0
10813.56;0;2;0
10823.9;2;56;0
10834.32;2;56;0
10844.43;2;56;0
10854.74;2;56;0
10864.74;2;56;0
10875.01;2;56;0
10884.82;2;56;0
10895.15;1;53;0
10905.12;1;53;0
10914.91;1;53;0
10925.19;3;21;0
10935.42;0;50;0
10945.85;0;50;0
10955.91;0;50;0
10966.28;2;48;0
10976.7;2;48;0
10986.97;2;48;0
10996.83;2;48;0
11007.12;1;9;0
11017.15;1;9;0
11026.87;1;9;0
11037;1;9;0
11046.86;1;9;0
11057.2;1;9;0
11067.28;1;9;0
11077.62;3;29;0
11087.82;0;24;0
11098.04;0;24;0
11107.76;0;24;0
11117.92;0;24;0
11127.94;0;24;0
11137.86;0;24;0
11148.13;2;36;0
11158.55;2;36;0
11168.6;2;36;0
11178.92;1;54;0
11188.97;3;57;0
11199.11;3;57;0
11209.33;3;57;0
11218.98;3;57;0
11229.37;3;57;0
11239.45;3;57;0
11249.58;0;27;0
11259.41;0;27;0
11269.79;0;27;0
11279.83;0;27;0
11289.69;0;27;0
11299.67;2;18;0
11309.91;2;18;0
11320;2;18;0
11330.33;2;18;0
11340.46;2;18;0
11350.69;2;18;0
11360.46;2;18;0
11370.41;2;18;0
11380.75;2;18;0
11390.83;2;18;0
11401.17;1;38;0
11411.15;3;15;0
11421.44;3;15;0
11431.44;3;15;0
11441.63;0;59;0
11451.86;0;59;0
11462;2;22;0
11472.28;2;22;0
11482.52;2;22;0
11492.69;1;17;0
11502.74;1;17;0
11512.63;3;34;0
11522.78;3;34;0
11532.99;3;34;0
11543.23;3;34;0
11553.52;3;34;0
11563.65;0;32;0
11574.04;2;40;0
11584.46;2;40;0
11594.71;2;40;0
11604.84;2;40;0
11614.67;1;15;0
11624.88;1;15;0
11635.12;1;15;0
11645.23;1;15;0
11655.47;3;0;0
11665.54;3;0;0
11675.65;3;0;0
11685.54;3;0;0
11695.84;3;0;0
11706.07;3;0;0
11716.19;3;0;0
11725.92;3;0;0
11736.04;3;0;0
11745.92;3;0;0
11756.26;3;0;0
11766.3;0;14;0
11776.68;0;14;0
11786.63;0;14;0
11796.56;2;28;0
11806.64;2;28;0
11816.8;2;28;0
11826.97;2;28;0
11837.24;2;28;0
11847.66;2;28;0
11857.93;2;28;0
11867.66;1;21;0
11877.84;1;21;0
11887.87;1;21;0
11898.07;1;21;0
11907.87;1;21;0
11918.11;3;50;0
11928.53;3;50;0
11938.9;3;50;0
11948.62;3;50;0
11958.95;3;50;0
11969.21;3;50;0
11979.4;0;16;0
11989.82;0;16;0
12000;0;16;0
12009.75;0;16;0
12020.15;0;16;0
12030.46;0;16;0
12040.42;0;16;0
12050.1;0;16;0
12060.51;2;7;0
12070.93;2;7;0
12081.26;2;7;0
12091.35;2;7;0
12101.26;2;7;0
12111.29;2;7;0
12121.42;1;57;0
12131.52;1;57;0
12141.69;1;57;0
12151.97;1;57;0
12162.39;1;57;0
12172.71;1;57;0
12182.77;1;57;0
12192.48;1;57;0
12202.81;1;57;0
12213.19;1;57;0
12223.23;3;33;0
12233.65;3;33;0
12243.6;3;33;0
12253.97;3;33;0
12264.22;3;33;0
12274.03;3;33;0
12284.39;0;27;0
12294.81;2;42;0
12304.61;2;42;0
12314.99;2;42;0
12325.01;2;42;0
12335.25;2;42;0
12345.17;2;42;0
12355.06;2;42;0
12365.28;1;49;0
12375.35;1;49;0
12385.25;1;49;0
12395.41;1;49;0
12405.19;1;49;0
12415.12;1;49;0
12425.31;1;49;0
12435.12;1;49;0
12445.04;3;41;0
12455.48;3;41;0
12465.75;3;41;0
12475.88;3;41;0
12485.92;0;47;0
12495.93;0;47;0
12506.08;0;47;0
12516.32;0;47;0
12526.5;2;30;0
12536.29;2;30;0
12546.28;2;30;0
12556.14;2;30;0
12566.45;2;30;0
12576.23;2;30;0
12586.49;2;30;0
12596.23;2;30;0
12606.21;2;30;0
12616.23;2;30;0
12626.23;2;30;0
12636.21;2;30;0
12646.23;2;30;0
12656.23;2;30;0
12666.56;1;36;0
12676.98;3;38;0
12687.17;3;38;0
12697.4;0;22;0
12713.58;2;39;0
12723.8;2;39;0
12734.11;2;39;0
12744.22;1;33;0
12763.31;3;41;0
12773.35;3;41;0
12783.18;0;6;0
12793.12;0;6;0
12803.52;0;6;0
12813.66;0;6;0
12823.97;2;12;0
12834;2;12;0
12844.04;2;12;0
12853.88;2;12;0
12864.15;2;12;0
12874.07;2;12;0
12884.2;2;12;0
12894.24;2;12;0
12904.49;2;12;0
12914.66;2;12;0
12924.75;2;12;0
12934.9;1;50;0
12945.08;1;50;0
12955.08;1;50;0
12965.01;3;59;0
12975.14;3;59;0
12985.25;3;59;0
12995.15;3;59;0
13005.11;0;27;0
13015.34;2;40;0
13025.15;2;40;0
13035.56;1;5;0
13061.33;3;18;0
13071.37;3;18;0
13081.79;3;18;0
13092.08;3;18;0
13102.21;0;48;0
13112.44;0;48;0
13122.5;0;48;0
13132.59;2;0;0
13142.94;2;0;0
13152.76;2;0;0
13162.64;2;0;0
13172.81;2;0;0
13183;1;34;0
13192.97;1;34;0
13202.81;1;34;0
13212.72;1;34;0
13223.13;1;34;0
13232.86;1;34;0
13243.23;1;34;0
13253.65;1;34;0
13264.95;3;58;0
13275.28;3;58;0
13285.46;3;58;0
13295.65;3;58;0
13305.59;3;58;0
13315.49;3;58;0
13325.85;1;1;0
13336.02;1;1;0
13346.44;1;1;0
13356.64;1;1;0
13366.75;1;1;0
13376.6;1;1;0
13386.55;1;1;0
13396.68;1;1;0
13406.69;1;1;0
13416.67;1;1;0
13426.86;1;1;0
13437.14;1;1;0
13447.28;1;1;0
13457.36;1;1;0
13467.7;3;23;0
13478.12;3;23;0
13487.95;3;23;0
13498.19;3;23;0
13525.03;1;49;0
13535.15;1;49;0
13545.31;1;49;0
13555.4;1;49;0
13565.74;1;49;0
13575.63;1;49;0
13585.82;3;28;0
13596.24;3;28;0
