#TimeStamp;DistanceTraveled
12839.88;100.38
12899.71;16.03
12959.9;27.84
13019.82;90.04
13079.75;147.15
13139.76;86.57
13199.6;42.74
13259.74;38.52
13319.93;55.27
13379.9;66.88
13439.59;37.99
13499.81;51.55
13559.91;88.26
13619.69;38.18
13679.72;102.98
13739.94;91.86
13799.65;89.27
13859.86;101.84
13919.99;55.45
13979.95;79.64
14039.74;60.36
14099.99;52.79
14159.99;110.82
14219.94;58.43
14279.97;67.9
14339.73;77.37
14399.8;102.4
14459.82;112.81
14519.82;88.02
14579.74;57.86
14639.77;70.23
14699.94;99.01
14759.73;67.04
14819.84;132.77
14879.63;85.91
14939.95;110.39
14999.74;88.2
15059.96;59.78
15119.79;14.73
15179.84;59.23
15239.93;114.79
15299.83;36.15
15359.78;114.6
15419.82;40.4
15479.95;40.53
15539.98;102.35
15599.98;59.09
15659.92;40.88
15719.77;55.36
15779.84;69.78
15839.81;38.3
15899.78;33.7
15959.98;9.12
16019.6;41.66
16080;69.22
16139.85;55
16199.93;44
16259.91;71.76
16319.72;2.7
16379.79;34.54
16439.95;68.84
16499.77;31.16
16559.99;36.55
16619.99;131.48
16679.86;52.64
16739.87;39.83
16799.9;43.5
16859.92;44.25
16919.99;137.04
16979.81;73.99
17039.78;125.85
17099.79;84.51
17159.82;76.32
17219.7;38.04
17279.83;28
17339.93;41.74
17399.91;62.71
17459.95;72.37
17519.69;47.02
17579.84;83.16
17639.72;77
17699.76;33.1
17759.83;30.36
17819.63;74.54
17879.65;48.11
17939.72;107.86
17999.82;152.39
18059.65;88.86
18119.95;78.79
18179.98;18
18239.62;56
18299.75;73.06
18359.85;63.18
18419.97;25.81
18479.91;25.95
18539.77;69
18599.74;21.97
18659.7;19.02
18719.84;53.02
18779.72;53.39
18839.84;73.61
18899.93;27
18959.95;34.42
19019.97;34.39
19079.97;27.19
19139.7;7.99
19199.75;30.01
19259.76;47
19319.65;42
19379.7;47.87
19439.65;38.13
19499.98;109.27
19559.98;67.73
19619.91;3.86
19679.71;46.14
19739.75;41.48
19799.78;87.53
19859.91;75.98
19919.9;84
19979.9;51.03
20039.99;23.44
20099.77;62.46
20159.95;85.12
20219.92;84.8
20279.89;54.4
20339.99;102.76
20399.68;86.01
20459.93;22
20519.87;50.05
20579.66;17.95
20639.58;58.6
20699.82;90.49
20759.97;54.91
20819.66;48
20879.99;50
20939.95;28
20999.78;105.8
21059.84;57.3
21119.66;0.89
21179.84;29
21239.76;59.51
21299.86;113.6
21359.71;47.88
21419.71;0
21479.92;0
21539.79;48
21599.88;39.81
21659.88;26.19
21719.73;33
21779.85;34.66
21839.88;84.61
21899.77;41.73
21959.95;23.1
22019.65;58.64
22079.99;64.69
22139.66;42.32
22199.61;18.59
22259.59;94.65
22319.92;55
22379.66;27
22439.83;38
22499.97;49
22559.94;45.94
22619.9;106.78
22679.99;69.39
22739.66;77.16
22799.77;85.37
22859.8;53.35
22919.92;10.22
22979.66;60.78
23039.98;51.75
23099.67;42.25
23159.8;0
23219.8;40.49
23279.93;101.27
23339.78;59.24
23399.64;95.49
23459.62;107.84
23519.76;35.67
23579.63;43.46
23639.81;89.54
23699.64;55.45
23759.7;90.55
23819.67;64.35
23879.77;60.65
23939.67;33
23999.91;47
24059.85;52.01
24119.9;41.99
24179.74;17.28
24239.95;88.69
24299.97;87.89
24359.86;75.66
24419.99;120.92
24479.61;45.56
24539.84;61.39
24599.92;48
24659.69;16.61
24719.85;103
24779.66;61.11
24839.71;37.42
24899.83;55.05
24959.84;58.73
25019.94;47.9
25079.68;104.83
25139.63;47.43
25199.6;81.67
25259.81;87.87
25319.65;49
25379.76;44.47
25439.9;85.53
25499.97;27
25559.72;15
25619.77;71.38
25679.95;52.62
25739.96;66.43
25799.84;75.57
25859.77;47.33
25919.98;80.67
25979.91;72
26039.96;84.78
26099.95;34.22
26159.61;53.42
26219.7;53.34
26279.78;57.17
26339.69;44.98
26399.61;95.1
26459.83;61.99
26519.69;39.1
26579.96;79.58
26639.98;87.87
26699.63;59.45
26759.88;98.48
26819.88;55.37
26879.67;60.09
26939.85;93.45
26999.7;67.6
27059.83;52.33
27119.86;59.84
27179.88;107.93
27239.76;104.2
27299.73;73.09
27359.61;63.11
27419.92;63.5
27479.61;62.67
27539.99;68.95
27599.77;121.93
27659.96;39.75
27719.92;81.67
27779.82;41.02
27839.62;42.22
27899.92;92.89
27959.65;134.76
28019.78;55.24
28079.76;54.77
28139.96;117.27
28199.68;117.77
28259.83;82.19
28319.95;26.89
28379.84;56
28439.7;72
28499.95;54
28559.85;46
28619.7;41.42
28679.58;45.58
28739.96;25
28799.8;71.13
