#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
1087.58;3;3;0;1087.58;552.09
1097.72;3;3;0;1097.72;562.23
1107.77;3;3;0;1107.77;572.27
1117.81;3;3;0;1117.81;582.32
1127.85;3;3;0;1127.85;592.36
1137.9;3;3;0;1137.9;602.41
1153.1;1;41;0;1153.1;274.65
1163.32;1;41;0;1163.32;284.87
1173.36;1;41;0;1173.36;294.91
1183.36;1;41;0;1183.36;304.92
1193.41;1;41;0;1193.41;314.96
1203.44;1;41;0;1203.44;324.99
1218.51;3;54;0;1218.51;209.22
1228.78;3;54;0;1228.78;219.49
1238.83;3;54;0;1238.83;229.54
1248.87;3;54;0;1248.87;239.58
1258.91;3;54;0;1258.91;249.62
1268.95;3;54;0;1268.95;259.66
1284.25;1;26;0;1284.25;330.57
1294.5;1;26;0;1294.5;340.83
1304.52;1;26;0;1304.52;350.85
1314.57;1;26;0;1314.57;360.89
13168.88;0;38;0;56.3;55.46
13179.04;0;38;0;66.46;65.62
13189.09;0;38;0;76.5;75.66
13199.13;0;38;0;86.55;85.71
13209.18;0;38;0;96.59;95.75
13219.22;0;38;0;106.63;105.79
13234.49;2;21;0;121.9;65.45
13244.81;2;21;0;132.23;75.77
13254.86;2;21;0;142.27;85.82
13264.9;2;21;0;152.32;95.86
13274.95;2;21;0;162.36;105.9
13284.99;2;21;0;172.41;115.95
13299.73;0;18;0;187.14;186.3
13309.85;0;18;0;197.26;196.42
13319.89;0;18;0;207.3;206.46
13329.93;0;18;0;217.35;216.51
13339.98;0;18;0;227.39;226.55
13355.17;2;30;0;242.59;110.32
13365.58;2;30;0;252.99;120.72
13375.62;2;30;0;263.04;130.77
13385.67;2;30;0;273.08;140.81
13395.71;2;30;0;283.13;150.85
13411.16;0;57;0;298.57;91.23
13421.41;0;57;0;308.83;101.48
13431.46;0;57;0;318.87;111.52
13441.5;0;57;0;328.91;121.57
13451.54;0;57;0;338.96;131.61
13467.06;2;32;0;354.48;101.44
13477.48;2;32;0;364.9;111.86
13487.49;2;32;0;374.9;121.86
13497.53;2;32;0;384.94;131.91
13507.58;2;32;0;394.99;141.95
13517.62;2;32;0;405.03;152
13532.53;0;40;0;419.94;111.07
13542.93;0;40;0;430.35;121.48
13552.98;0;40;0;440.39;131.52
13563.02;0;40;0;450.44;141.57
13573.07;0;40;0;460.48;151.61
13583.11;0;40;0;470.53;161.66
13593.11;0;40;0;480.53;171.66
13603.15;0;40;0;490.57;181.7
13618.12;2;11;0;505.53;504.69
13628.29;2;11;0;515.71;514.87
13638.34;2;11;0;525.75;524.91
13648.38;2;11;0;535.79;534.95
13658.43;2;11;0;545.84;545
13686.82;0;9;0;574.24;133.8
13697.05;0;9;0;584.47;144.03
13707.1;0;9;0;594.51;154.08
13717.14;0;9;0;604.56;164.12
13727.19;0;9;0;614.6;174.16
13742.81;2;23;0;630.22;94.38
13752.85;2;23;0;640.27;104.43
13762.9;2;23;0;650.31;114.47
13772.94;2;23;0;660.36;124.52
13782.99;2;23;0;670.4;134.56
13793.03;2;23;0;680.45;144.61
13808.17;0;7;0;695.58;101.03
13818.4;0;7;0;705.81;111.26
13828.44;0;7;0;715.86;121.3
13838.47;0;7;0;725.88;131.33
13848.51;0;7;0;735.93;141.37
13858.56;0;7;0;745.97;151.41
13868.6;0;7;0;756.02;161.46
13883.69;2;0;0;771.1;90.61
13893.93;2;0;0;781.35;100.86
13903.98;2;0;0;791.39;110.9
13914.02;2;0;0;801.44;120.95
13924.07;2;0;0;811.48;130.99
13934.11;2;0;0;821.53;141.04
13944.16;2;0;0;831.57;151.08
13958.78;0;20;0;846.2;461.21
13969.05;0;20;0;856.47;471.48
13979.06;0;20;0;866.48;481.49
13989.11;0;20;0;876.52;491.53
14003.92;2;48;0;891.34;59.72
14014.2;2;48;0;901.61;70
14024.24;2;48;0;911.66;80.04
14034.24;2;48;0;921.66;90.04
14044.29;2;48;0;931.7;100.09
14054.33;2;48;0;941.75;110.13
14069.49;0;16;0;956.91;956.07
14079.9;0;16;0;967.32;966.48
14089.95;0;16;0;977.36;976.52
14099.99;0;16;0;987.41;986.57
14115.06;2;59;0;1002.47;70.73
14125.15;2;59;0;1012.56;80.82
14135.19;2;59;0;1022.61;90.86
14145.24;2;59;0;1032.65;100.9
14155.28;2;59;0;1042.7;110.95
14165.33;2;59;0;1052.74;120.99
14181.11;0;37;0;1068.52;277.08
14191.15;0;37;0;1078.57;287.13
14201.2;0;37;0;1088.61;297.17
14211.24;0;37;0;1098.66;307.22
14221.29;0;37;0;1108.7;317.26
14231.33;0;37;0;1118.74;327.31
14241.38;0;37;0;1128.79;337.35
14251.42;0;37;0;1138.83;347.4
14261.46;0;37;0;1148.88;357.44
14276.34;2;6;0;1163.76;161.18
14286.55;2;6;0;1173.97;171.39
14296.6;2;6;0;1184.01;181.44
14306.64;2;6;0;1194.05;191.48
14322.73;0;58;0;1210.14;81.31
14333.05;0;58;0;1220.46;91.63
14343.09;0;58;0;1230.5;101.67
14353.14;0;58;0;1240.55;111.72
14363.18;0;58;0;1250.59;121.76
14373.22;0;58;0;1260.64;131.8
14387.99;2;50;0;1275.4;111.43
14398.29;2;50;0;1285.7;121.74
14408.33;2;50;0;1295.75;131.78
14418.38;2;50;0;1305.79;141.82
14428.42;2;50;0;1315.84;151.87
14452.78;0;24;0;1340.2;89.56
14462.94;0;24;0;1350.35;99.71
14472.98;0;24;0;1360.39;109.76
14483.02;0;24;0;1370.44;119.8
14497.83;2;8;0;1385.24;79.41
14508.13;2;8;0;1395.55;89.71
14518.18;2;8;0;1405.59;99.75
14528.22;2;8;0;1415.63;109.8
14538.23;2;8;0;1425.64;119.81
14553.71;0;1;0;1441.12;70.64
14563.75;0;1;0;1451.17;80.69
14573.8;0;1;0;1461.21;90.73
14583.84;0;1;0;1471.26;100.78
14601.33;2;19;0;1488.74;37.53
14611.39;2;19;0;1498.81;47.6
14621.44;2;19;0;1508.85;57.64
14631.48;2;19;0;1518.9;67.68
14646.28;0;14;0;1533.69;34.84
14656.32;0;14;0;1543.74;44.88
14666.37;0;14;0;1553.78;54.93
14676.41;0;14;0;1563.82;64.97
14698.36;2;53;0;1585.77;507.16
14708.64;2;53;0;1596.06;517.44
14718.69;2;53;0;1606.1;527.49
14728.73;2;53;0;1616.14;537.53
14743.95;0;10;0;1631.37;447.31
14754.19;0;10;0;1641.6;457.55
14764.23;0;10;0;1651.65;467.59
14793.45;2;56;0;1680.86;285.27
14803.49;2;56;0;1690.91;295.32
14813.54;2;56;0;1700.95;305.36
14829.37;0;15;0;1716.79;860.28
14839.55;0;15;0;1726.97;870.46
14849.58;0;15;0;1736.99;880.48
14882.67;2;52;0;1770.08;802.72
14892.98;2;52;0;1780.39;813.03
14908.44;0;5;0;1795.85;286.96
26076.17;2;44;0;107.47;107.01
26086.5;2;44;0;117.8;117.34
26096.54;2;44;0;127.85;127.38
26106.59;2;44;0;137.89;137.43
26116.63;2;44;0;147.94;147.47
26126.68;2;44;0;157.98;157.52
26185.47;2;18;0;216.77;216.31
26195.56;2;18;0;226.87;226.4
26205.6;2;18;0;236.91;236.45
26215.61;2;18;0;246.91;246.45
26225.65;2;18;0;256.96;256.49
26240.84;0;43;0;272.15;271.68
26250.92;0;43;0;282.22;281.76
26260.93;0;43;0;292.24;291.77
26270.98;0;43;0;302.28;301.82
26281.02;0;43;0;312.33;311.86
26296.19;2;25;0;327.5;327.04
26306.43;2;25;0;337.73;337.27
26316.47;2;25;0;347.78;347.31
26326.51;2;25;0;357.82;357.36
26341.26;0;52;0;372.57;80.28
26351.65;0;52;0;382.95;90.67
26361.69;0;52;0;393;100.72
26371.72;0;52;0;403.03;110.75
26389.19;2;3;0;420.5;62.64
26399.28;2;3;0;430.59;72.72
26409.33;2;3;0;440.63;82.77
26419.35;2;3;0;450.66;92.8
26429.4;2;3;0;460.7;102.84
26439.44;2;3;0;470.75;112.88
26455.02;0;45;0;486.32;229.32
26465.44;0;45;0;496.74;239.74
26475.48;0;45;0;506.79;249.79
26485.52;0;45;0;516.83;259.83
26501.05;2;55;0;532.36;61.56
26511.27;2;55;0;542.57;71.78
26521.31;2;55;0;552.62;81.82
26531.36;2;55;0;562.66;91.87
26541.4;2;55;0;572.71;101.91
26556.74;0;29;0;588.05;71.17
26566.79;0;29;0;598.09;81.22
26576.83;0;29;0;608.14;91.26
26586.88;0;29;0;618.18;101.31
26619.45;2;28;0;650.75;78
26629.47;2;28;0;660.78;88.03
26639.52;2;28;0;670.82;98.07
26649.56;2;28;0;680.87;108.12
26659.61;2;28;0;690.91;118.16
26674.66;0;46;0;705.97;302.9
26684.96;0;46;0;716.27;313.2
26695.01;0;46;0;726.31;323.24
26705.05;0;46;0;736.36;333.29
26720.42;2;19;0;751.73;100.93
26730.46;2;19;0;761.77;110.97
26740.51;2;19;0;771.81;121.02
26750.55;2;19;0;781.86;131.06
26760.6;2;19;0;791.9;141.11
26775.95;0;54;0;807.26;55.49
26786;0;54;0;817.3;65.53
26796.04;0;54;0;827.35;75.58
26806.08;0;54;0;837.39;85.62
26828.7;2;39;0;860.01;52.71
26838.93;2;39;0;870.24;62.94
26848.97;2;39;0;880.28;72.98
26859.02;2;39;0;890.32;83.02
26869.06;2;39;0;900.37;93.07
26879.11;2;39;0;910.41;103.11
26894.16;0;27;0;925.47;219.2
26904.46;0;27;0;935.76;229.49
26914.5;0;27;0;945.81;239.54
26924.55;0;27;0;955.85;249.58
26938.74;2;8;0;970.04;89.72
26949.01;2;8;0;980.32;99.99
26959.06;2;8;0;990.36;110.04
26969.1;2;8;0;1000.41;120.08
26979.14;2;8;0;1010.45;130.13
26989.19;2;8;0;1020.49;140.17
26999.23;2;8;0;1030.54;150.21
27009.28;2;8;0;1040.58;160.26
27024.46;0;22;0;1055.77;119.96
27034.7;0;22;0;1066;130.19
27044.74;0;22;0;1076.05;140.24
27054.78;0;22;0;1086.09;150.28
27064.83;0;22;0;1096.13;160.33
27080;2;34;0;1111.31;45.26
27090.28;2;34;0;1121.59;55.55
27100.33;2;34;0;1131.64;65.59
27110.37;2;34;0;1141.68;75.63
27120.42;2;34;0;1151.72;85.68
27130.46;2;34;0;1161.77;95.72
27145.74;0;40;0;1177.05;1019.02
27155.95;0;40;0;1187.25;1029.23
27165.99;0;40;0;1197.3;1039.27
27176.04;0;40;0;1207.34;1049.32
27194.74;2;31;0;1226.05;74.28
27204.79;2;31;0;1236.09;84.33
27214.83;2;31;0;1246.14;94.37
27224.88;2;31;0;1256.18;104.41
27234.92;2;31;0;1266.23;114.46
27244.97;2;31;0;1276.27;124.5
27255;2;31;0;1286.31;134.54
27265.05;2;31;0;1296.35;144.59
27275.09;2;31;0;1306.4;154.63
27285.14;2;31;0;1316.44;164.67
27300.42;0;13;0;1331.73;331.28
27310.73;0;13;0;1342.04;341.59
27320.78;0;13;0;1352.08;351.63
27330.82;0;13;0;1362.13;361.68
27340.84;0;13;0;1372.15;371.7
27350.87;0;13;0;1382.18;381.73
27366.03;2;5;0;1397.34;80.85
27376.35;2;5;0;1407.65;91.17
27386.39;2;5;0;1417.7;101.21
27396.44;2;5;0;1427.74;111.26
27406.48;2;5;0;1437.79;121.3
27416.51;2;5;0;1447.82;131.33
27426.56;2;5;0;1457.86;141.37
27441.89;0;36;0;1473.19;90.97
27452;0;36;0;1483.31;101.08
27462.04;0;36;0;1493.35;111.13
27472.09;0;36;0;1503.39;121.17
27482.13;0;36;0;1513.44;131.22
27492.18;0;36;0;1523.48;141.26
27502.22;0;36;0;1533.53;151.31
27516.99;2;49;0;1548.3;322.2
27527.23;2;49;0;1558.54;332.45
27537.28;2;49;0;1568.58;342.49
27547.28;2;49;0;1578.59;352.5
27562.78;0;47;0;1594.09;110.74
27573;0;47;0;1604.3;120.95
27583.04;0;47;0;1614.35;131
27593.09;0;47;0;1624.39;141.04
27603.1;0;47;0;1634.41;151.06
27613.15;0;47;0;1644.45;161.1
27623.19;0;47;0;1654.5;171.15
27633.24;0;47;0;1664.54;181.19
27648.73;2;2;0;1680.03;111.4
27658.77;2;2;0;1690.08;121.45
27668.81;2;2;0;1700.12;131.49
27678.86;2;2;0;1710.17;141.54
27688.9;2;2;0;1720.21;151.58
27698.91;2;2;0;1730.21;161.58
27708.95;2;2;0;1740.26;171.63
27724.45;0;12;0;1755.76;111.26
27734.5;0;12;0;1765.8;121.3
27744.5;0;12;0;1775.81;131.31
27754.55;0;12;0;1785.85;141.35
27764.59;0;12;0;1795.9;151.4
27774.63;0;12;0;1805.94;161.44
27784.68;0;12;0;1815.98;171.49
27794.72;0;12;0;1826.03;181.53
27804.77;0;12;0;1836.07;191.58
27814.81;0;12;0;1846.12;201.62
27830.04;2;41;0;1861.34;1743.5
27840.42;2;41;0;1871.73;1753.88
27850.46;2;41;0;1881.77;1763.92
27883.87;0;58;0;1915.17;1914.71
27893.91;0;58;0;1925.22;1924.75
