#TimeStamp;Runtime;Requests
7487.48;0;1
7509.18;0;1
7517.48;0;1
7519.92;0;1
7542.67;0;1
7555.8;0;1
7588.6;0;1
7603.51;0;1
7610.8;0;1
7628.6;0;1
7638.52;0;1
7646.17;0;1
7653.79;0;1
7665.52;0;1
7669.32;0;1
7677.1;0;1
7684.11;0;1
7686.32;0.01;1
7709.55;0;1
7717.47;0;1
7724.18;0;1
7734.74;0;1
7780;0;1
7792.93;0;1
7797.51;0;1
7870.73;0;1
7891.25;0;1
7901.2;0;1
7902.28;0;1
7925.59;0;1
7931.65;0;1
7940.76;0;1
7958.29;0;1
7965.44;0;1
7981.52;0;1
7995.38;0;1
8007.82;0;1
8012.25;0;1
8032.74;0;1
8039.97;0;1
8052.67;0;1
8075.85;0;1
8088.83;0;1
8133.09;0;1
8152;0;1
8160.94;0;1
8183.94;0;1
8198.88;0;1
8209.28;0;1
8234.36;0;1
8247.27;0;1
8254.78;0;1
8257.9;0;1
8274.5;0;1
8279.59;0;1
8291.93;0;1
8296.76;0;1
8312.5;0;1
8314.31;0;1
8336.03;0;1
8347.3;0;1
8355.2;0;1
8370.25;0;1
8384.95;0;1
8386.04;0;1
8402.52;0;1
8413.21;0;1
8436;0;1
8458.5;0;1
8472.29;0;1
8496.89;0;1
8514.46;0;1
8517.31;0;1
8524.67;0;1
8528.22;0;1
8544.47;0;1
8547.3;0;1
8559.09;0;2
8569.26;0;1
8598.41;0;1
8613.44;0;1
8623.22;0;1
8648.84;0;1
8674.14;0;1
8682.77;0;1
8708.81;0;1
8725.72;0;1
8740.53;0;1
8780.42;0;1
8800.78;0;1
8811.53;0;1
8830.16;0;1
8855.32;0;1
8860.51;0;1
8866.22;0;1
8887.67;0;1
8891.64;0;1
8899.06;0;1
8904.55;0;1
8911.89;0;1
8916.68;0;1
8935.71;0;1
8948.83;0;1
8972.57;0;1
8985.49;0;1
8995.07;0;1
9073.33;0;1
9095.3;0;1
9106.56;0;1
9114.16;0;1
9123.89;0;1
9124.89;0;1
9125.94;0;1
9141.61;0;1
9153.81;0;1
9155.48;0;1
9165.56;0;1
9215.49;0;1
9230.43;0;1
9241.22;0;1
9266.26;0;1
9278.5;0;1
9289.08;0;1
9327.19;0;1
9346.1;0;1
9358.55;0;1
9368.04;0;1
9393.34;0;1
9404.29;0;1
9428.71;0;1
9439.12;0;1
9449.87;0;1
9463.85;0;1
9464.85;0;2
9467.32;0;1
9473.81;0;1
9476.85;0;1
9477.89;0;1
9478.94;0;1
9479.98;0;1
9490.31;0;1
9514.8;0;1
9526.43;0;1
9530.31;0;1
9546.86;0;1
9556.85;0;1
9570.83;0;1
9591.94;0;1
9601.71;0;1
9631.29;0;1
9655.8;0;1
9669.88;0;1
9691.71;0;1
9712.86;0;1
9722.02;0;1
9723.11;0;1
9736.93;0;1
9749.33;0;1
9782.69;0;1
9802.59;0;1
9807.99;0;1
9816.27;0;1
9828.36;0;1
9840;0;1
9863.34;0;1
9885.04;0;1
9891.62;0;1
9894.1;0;1
9915.68;0;1
9922.63;0;1
9923.81;0;1
9940;0;1
9950.7;0;1
9974.63;0;1
9991.35;0;1
10005.23;0;1
10006.84;0;1
10025.23;0;1
10031.72;0;1
10044.92;0;1
10046.01;0;1
10053.06;0;1
10059.02;0.01;1
10060.42;0;1
10069.17;0;1
10096.07;0;1
10109.76;0;1
10125.34;0;1
10138.03;0;1
10155.1;0;1
10161.12;0;1
10218.47;0;1
10228.39;0;1
10232.36;0;1
10244.47;0;1
10247.14;0;1
10260.51;0;1
10319.69;0;1
10328.94;0;1
10329.94;0;1
10330.94;0;1
10332.03;0;1
10345.52;0;1
10359.26;0;1
10360.61;0;1
10368.73;0;1
10381.24;0;1
10392.15;0;1
10409.57;0;1
10421.13;0;1
10444.83;0;1
10459.79;0;1
10471.96;0;1
10497.12;0;1
10510.22;0;1
10532.34;0;1
10549.92;0;1
10558.5;0;1
10563.36;0;1
10573.47;0;1
10574.47;0;1
10575.49;0;1
10585.06;0;1
10592.31;0;1
10602.69;0;1
10610.29;0;1
10624.48;0;1
10646.48;0;1
10654.94;0;1
10659.18;0;1
10679.24;0;1
10691.75;0;1
10706.2;0;1
10734.06;0;1
10747.03;0;1
10817.78;0;1
10836.02;0;1
10847.09;0;1
10889.04;0;1
10904.62;0;1
10913.87;0;1
10919.08;0;1
10929.31;0;1
10939.44;0;1
10951.38;0;1
10957.15;0;1
10959.4;0;1
10962.44;0;1
10970.78;0;1
10980.3;0;1
10988.97;0;1
11001.01;0;1
11012.21;0;1
11021.94;0;1
11071.38;0;1
11081.92;0;1
11096.71;0;1
11108.74;0;1
11109.79;0;1
11114.94;0;1
11117.87;0;1
11119.22;0;1
11142.01;0;1
11155.73;0;1
11164.48;0;1
11172.85;0;1
11182.08;0;1
11186.66;0;1
11192.01;0;1
11201.93;0;1
11206.71;0;1
11243.67;0;1
11264.19;0;1
11272.5;0;1
11293.76;0;1
11308.82;0;1
11325.27;0;1
11395.05;0;1
11404.58;0;1
11412.63;0;1
11425.74;0;1
11426.86;0;1
11435.75;0;1
11439.54;0;1
11455.86;0;1
11458.79;0;1
11467.99;0;1
11473.44;0;1
11485.7;0;1
11486.79;0;1
11488.77;0;1
11490.07;0;1
11502.37;0;1
11505.92;0;1
11515.16;0;1
11523.92;0;1
11524.97;0;1
11526.01;0;1
11531.74;0;1
11541.3;0;1
11557.53;0;1
11567.18;0;1
11580.71;0;1
11587.66;0;1
11590.79;0;1
11596.24;0;1
11608.77;0;1
11629.95;0;1
11638.25;0;1
11649.09;0;1
11668.66;0;1
11698.32;0;1
11710.64;0;1
11760.42;0;1
11785.7;0;1
11790.68;0;1
11797.77;0;1
11818.21;0;1
11832.17;0;1
11861.96;0;1
11878.99;0;1
11895.4;0;1
11911.93;0;1
11928.2;0;1
11973.23;0;1
11982.56;0;1
11995.19;0;1
11996.27;0;1
12023.14;0;1
12030.93;0;1
12054.39;0;1
12074.79;0;1
12094.55;0;1
12106.97;0;1
12115.39;0;1
12130.43;0;1
12144.98;0;1
12154;0;1
12217.12;0;1
12230.05;0;1
12236.63;0;1
12278.27;0;1
12288.36;0;1
12291.18;0;1
12304.56;0;1
12313.53;0;1
12326.55;0;1
12359.3;0;1
12383.79;0;1
12395.41;0;1
12439.34;0;1
12458.26;0;1
12473.25;0;1
12479.81;0;1
12493.66;0;1
12499.03;0;1
12519.92;0;1
12541.11;0;1
12552.89;0;1
12660.42;0;1
12670.55;0;1
12671.55;0;1
12676;0;1
12683.67;0;1
12691.29;0;1
12698.75;0;1
12701.25;0;1
12702.25;0;1
12703.25;0;1
12704.3;0;1
12710.2;0;1
12715.82;0;1
12727.22;0;1
12735.66;0;1
12737.84;0;1
12747.43;0;1
12748.43;0;2
12749.43;0;2
12750.51;0;1
12751.55;0;1
12753.7;0;1
12757.88;0;1
12762.38;0;1
12764.11;0;1
12777.03;0;1
12778.28;0;1
12789.19;0;1
12790.24;0;1
12798.9;0.01;1
12817.57;0;1
12828.67;0;1
12834.79;0;1
12844.68;0;1
12928.97;0;1
12950.39;0;1
12959.23;0;1
12963.13;0;1
12981.6;0;1
12990.34;0;1
12999.23;0;1
13008.85;0;1
13020.31;0;1
13029.45;0;1
13030.54;0;1
13035.56;0;1
13039.1;0;1
13040.1;0;1
13041.15;0;1
13045.03;0;1
13054.08;0;1
13058.7;0;1
13062.82;0;1
13072.45;0;1
13095.84;0;1
13107.41;0;1
13123.47;0;1
13126.12;0;1
13147.82;0;1
13157.62;0;1
13176.88;0;1
13195.79;0;1
13206.86;0;1
13229.89;0;1
13240.96;0;1
13257.07;0;1
13258.28;0;1
13259.28;0;1
13260.28;0;1
13271.78;0;1
13278.32;0;1
13295.27;0;1
13306.17;0;1
13318.85;0;1
13319.89;0;1
13331.06;0;1
13343.8;0;1
13350.91;0;1
13362.08;0;1
13376.55;0;1
13406.64;0;1
13418.23;0;1
13427.85;0;1
13461.58;0;1
13462.67;0;1
13474.33;0;1
13475.36;0;1
13483.19;0;1
13488.98;0;1
13494.4;0;1
13495.44;0;1
13502.5;0;1
13517.66;0;1
13528.31;0;1
13529.4;0;1
13540.43;0;1
13551.03;0;1
13579.45;0;1
13596.63;0;1
13613.52;0;1
13614.61;0;1
13617.08;0;1
13618.08;0;1
13619.12;0;1
13620.17;0;2
13621.21;0;1
13630.54;0;1
13646.29;0;1
13647.42;0;1
13658.21;0;1
13659.57;0;1
13669.35;0;1
13683.04;0;1
13684.13;0;1
13691.07;0;1
13697.99;0;1
13713.47;0;1
13714.61;0;1
13730.18;0;1
13737.86;0;1
13741.3;0;1
13753.43;0;1
13772.72;0;1
13803.8;0;1
13804.89;0;1
13818.44;0;1
13819.83;0;1
13820.83;0;1
13821.87;0;1
13822.92;0;1
13823.96;0;1
13825.01;0;2
13831;0;1
13837.71;0;1
13843.25;0;1
13856.99;0;1
13879.53;0;1
13891.11;0;1
13901.46;0;1
13902.85;0;1
13915.75;0;1
13921.1;0;1
13932.48;0;1
13944.97;0;1
13954.36;0;1
13959.72;0;1
13969.94;0;1
13981.11;0;1
13991.47;0;1
13999.62;0;1
14012.54;0;1
14024.72;0;1
14065.26;0;1
14076.19;0;1
14082.31;0;1
14089.73;0;1
14096.48;0;1
14107.06;0;1
14109.72;0;1
14110.95;0.01;1
14112.49;0;1
14113.85;0;1
14117.44;0;1
14118.48;0;1
14125.77;0;1
14128.02;0;1
14139.64;0;1
14144.93;0;1
14176.26;0;1
14184.73;0;1
14192.5;0;1
14200.63;0;1
14204.91;0;1
14212.95;0;1
14224.57;0;1
14240.33;0;1
14253.14;0;1
14269.13;0;1
14272.09;0;1
14286.34;0;1
14287.66;0;1
14297.95;0;1
14299.27;0;1
14317.57;0;1
14330.19;0;1
14334.82;0;1
14341.69;0;1
14349.47;0;1
14356.81;0;1
14360.3;0;1
14375.34;0;1
14383.89;0;1
14386.68;0;1
14394.45;0;1
14404.6;0;1
14416.18;0;1
14419.98;0;1
14433.75;0;1
14438.64;0;1
14446.29;0;1
14454.35;0;1
14465.19;0;1
14466.6;0;1
14480.42;0;1
14490.5;0;1
14493.21;0;1
14496.6;0;1
14506.65;0;1
14510.07;0;1
14518.18;0;1
14522.48;0;1
14549.16;0;1
14566.38;0;1
14573.84;0;1
14579.02;0;1
14586.76;0;1
14594.54;0;1
14596.81;0;1
14614.62;0;1
14627.4;0;1
14634.19;0;1
14642.15;0;1
14649.25;0;1
14655.62;0;1
14662.4;0;1
14667.69;0;1
14674.94;0;1
14686.96;0;1
14689.88;0;1
14696.64;0;1
14704.41;0;1
14715.55;0;1
14737.99;0;1
14739.4;0;1
14750.89;0;1
14756.85;0;1
14757.87;0;1
14758.95;0;1
14771.24;0;1
14772.45;0;1
14774.49;0;1
14786.7;0;1
14793.4;0;1
14806.09;0;1
14811.78;0;1
14821.43;0;1
14824.21;0;1
14829.33;0;1
14836.25;0;1
14846.39;0;1
14860.25;0;1
14875.53;0;1
14881.59;0;1
14886.83;0;1
14899.9;0;1
14903.58;0;1
14907.97;0;1
14913.7;0;1
14918.77;0;1
14921.98;0;1
14923.55;0;1
14924.87;0;1
14931.03;0;1
14932.12;0;1
14936.28;0;1
14938.24;0;1
14957.87;0;1
14968.82;0;1
14974.27;0;1
14984.65;0;1
15008.23;0;1
15025.8;0;1
15038.56;0;1
15109.43;0;1
15129.27;0;1
15141.47;0;1
15148.98;0;1
15162.75;0;1
15168.78;0;1
15169.84;0;1
15180;0;1
15181;0;1
15182.04;0;1
15183.09;0;1
15188.1;0;1
15190.35;0;1
15196.06;0;1
15201.42;0;1
15202.51;0;1
15217.38;0;1
15219.66;0;1
15230;0;1
15282.45;0;1
15298.7;0;1
15312.41;0;1
15313.62;0;1
15322.79;0;1
15332.41;0;1
15339.68;0;1
15343.37;0;1
15344.46;0;1
15356.28;0;1
15364.4;0;1
15369.89;0.01;1
15401.04;0;1
15445.3;0;1
15462.33;0;1
15465.3;0;1
15466.44;0;1
15467.48;0;1
15480.93;0;1
15485.05;0;1
15487.13;0;1
15500.55;0;1
15503.13;0;1
15519.82;0;1
15556.73;0;1
15576.26;0;1
15582.54;0;1
15587.15;0;1
15605.39;0;1
15619.16;0;1
15657.99;0;1
15681.15;0;1
15695.6;0;1
15718.69;0;1
15737.59;0;1
15748.92;0;1
15750;0;1
15769.16;0;1
15787.11;0;1
15800.97;0;1
15830.28;0;1
15851.7;0;1
15868.73;0;1
15879.99;0;1
15952.08;0;1
15967.8;0;1
15973.25;0;1
15982.1;0;1
15997.17;0;1
16002.05;0;1
16012.94;0;1
16023.19;0;1
16028.64;0;1
16035.3;0;1
16045.46;0;1
16063.58;0;1
16093.92;0;1
16104.34;0;1
16107.67;0;1
16116.59;0;1
16126.16;0;1
16139.14;0;1
16174.81;0;1
16192.39;0;1
16201.3;0;1
16205.65;0;1
16229.03;0;1
16245.15;0;1
16317.37;0;1
16331.22;0;1
16346.3;0;1
16387.79;0;1
16408.63;0;1
16410.31;0;1
16424.09;0;1
16433.98;0;1
16448.42;0;1
16529.77;0;1
16547.35;0;1
16550.19;0;1
16553.3;0;1
16559.95;0;1
16571.03;0;1
16572.06;0;2
16573.06;0;1
16574.07;0;1
16578.85;0;1
16579.94;0;1
16587.44;0.01;1
16588.58;0;1
16600.11;0;1
16618.38;0;1
16623.16;0;1
16654.62;0;1
16665.12;0;1
16667.53;0;1
16680;0;1
16690.45;0;1
16695.59;0;1
16735.8;0;1
16758.31;0;1
16768.76;0;1
16835.86;0;1
16845.35;0;1
16851.47;0;1
16855.87;0;1
16863.68;0;1
