#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
2039.65;0;200;0;204.06;0;2004.8;0;0.31
2099.81;0;200;0;192.88;0;2099.81;0;0.33
2159.79;0;200;0;200.5;0;2159.79;0;0.39
2219.61;0;200;0;240.14;0;2219.61;0;0.39
2279.87;0;200;0;240.18;0;2279.87;0;0.42
2339.68;0;200;0;280.11;0;1626.35;0;0.5
2399.85;0;200;0;313.74;0;1686.52;0;0.53
2459.85;0;200;0;373.74;0;1746.52;0;0.53
2519.91;0;200;0;353.3;0;2519.91;0;0.37
2579.76;0;200;0;330.27;0;2278.74;0;0.43
2639.68;0;200;0;150.97;0;1682.77;0;0.43
2700;0;200;0;179.31;0;1743.08;0;0.43
2759.92;0;200;0;190.46;0;1803.01;0;0.44
2819.83;0;200;0;151.17;0;2136.17;0;0.59
2879.79;0;200;0;200.96;0;2196.13;0;0.53
2939.7;0;200;0;107.92;0;2256.04;0;0.48
2999.67;0;200;0;147.63;0;1895.07;0;0.49
3059.91;0;200;0;86.44;0;2460.8;0;0.48
3119.75;0;200;0;76.99;0;1581.21;0;0.53
3179.64;0;200;0;86.06;0;2062.04;0;0.51
3239.64;0;200;0;146.06;0;2122.04;0;0.51
3299.96;0;200;0;110.37;0;2853.85;0;0.4
3359.78;0;200;0;92.7;0;3038.59;0;0.45
3419.68;0;200;0;102.02;0;3068.74;0;0.41
3479.87;0;200;0;104.99;0;2484.41;0;0.34
3539.96;0;200;0;133.01;0;2544.5;0;0.36
3599.85;0;200;0;106.91;0;3250.25;0;0.39
3659.99;0;200;0;99.37;0;2865.34;0;0.4
3719.66;0;200;0;71.13;0;2925.01;0;0.39
3779.81;0;200;0;85.64;0;3202.2;0;0.32
3839.78;0;200;0;98.32;0;3097.5;0;0.32
3899.76;0;200;0;75.63;0;3157.47;0;0.41
3959.72;0;200;0;88.27;0;3795.03;0;0.44
4019.9;0;200;0;99.37;0;3367.89;0;0.4
4079.65;0;200;0;49.23;0;3427.64;0;0.49
4139.87;0;200;0;85.83;0;4139.87;0;0.48
4199.94;0;200;0;81.85;0;2951.68;0;0.45
4259.92;0;200;0;81.2;0;2809.84;0;0.47
4319.88;0;200;0;92.27;0;3515.04;0;0.47
4379.66;0;200;0;94.84;0;3465.08;0;0.44
4439.85;0;200;0;75.75;0;3710.72;0;0.34
4499.91;0;200;0;49.74;0;2637.57;0;0.34
4559.91;0;200;0;96.3;0;2801.24;0;0.33
4619.92;0;200;0;130.93;0;2177.13;0;0.39
4679.99;0;200;0;125.08;0;2996.61;0;0.36
4739.81;0;200;0;137.41;0;3967.51;0;0.39
4799.62;0;200;0;107.62;0;3144;0;0.42
4859.97;0;200;0;140.85;0;3238.73;0;0.39
4920;0;200;0;165.44;0;2516.77;0;0.33
4979.67;0;200;0;139.07;0;2383.81;0;0.31
5039.93;0;200;0;142.15;0;1887.3;0;0.41
5099.94;0;200;0;91;0;4262.88;0;0.43
5159.59;0;200;0;72.9;0;4108.84;0;0.36
5219.72;0;200;0;92.33;0;3521.93;0;0.34
5279.88;0;200;0;123.79;0;3070.01;0;0.34
5339.79;0;200;0;118.1;0;3434.43;0;0.3
5399.97;0;200;0;75.18;0;3400.68;0;0.41
5459.95;0;200;0;109.88;0;4301.64;0;0.47
5519.79;0;200;0;90.56;0;4455.41;0;0.42
5579.92;0;200;0;57.27;0;5270.56;0;0.45
5639.8;0;200;0;54.99;0;5639.8;0;0.3
5699.99;0;200;0;52.21;0;5699.99;0;0.36
5759.74;0;200;0;71.71;0;5759.74;0;0.4
5819.75;0;200;0;78.13;0;5819.75;0;0.34
5879.65;0;200;0;60.7;0;5879.65;0;0.45
5939.96;0;200;0;88.94;0;5939.96;0;0.4
5999.99;0;200;0;106.55;0;5999.99;0;0.34
6059.84;0;200;0;71.14;0;6059.84;0;0.32
6119.98;0;200;0;95.34;0;6119.98;0;0.4
6179.67;0;200;0;118.23;0;6179.67;0;0.4
6239.92;0;200;0;40.86;0;6239.92;0;0.41
6299.63;0;200;0;53.06;0;6299.63;0;0.25
6359.92;0;200;0;71.69;0;6359.92;0;0.3
6419.98;0;200;0;90.45;0;6039.38;0;0.43
6479.9;0;200;0;97.56;0;6479.9;0;0.54
6539.65;0;200;0;113.47;0;6539.65;0;0.42
6599.96;0;200;0;109.73;0;6599.96;0;0.46
6659.61;0;200;0;114.43;0;6659.61;0;0.34
6719.89;0;200;0;150.7;0;6719.89;0;0.38
6779.8;0;200;0;50.87;0;5954.93;0;0.31
6839.9;0;200;0;86.22;0;6425.76;0;0.38
6899.81;0;200;0;103.97;0;6899.81;0;0.43
6959.87;0;200;0;76.57;0;6959.87;0;0.39
7019.69;0;200;0;108.93;0;7019.69;0;0.43
7079.94;0;200;0;101.25;0;7079.94;0;0.38
7139.9;0;200;0;93.23;0;7069.09;0;0.38
7199.96;0;200;0;123.07;0;7048.67;0;0.38
7259.92;0;200;0;137.39;0;6937.11;0;0.36
7320;0;200;0;156.72;0;6836.5;0;0.24
7379.96;0;200;0;190.4;0;6817.25;0;0.35
7439.84;0;200;0;131.74;0;4966.61;0;0.42
7499.61;0;200;0;179.91;0;4717.98;0;0.39
7559.97;0;200;0;183.99;0;4452.3;0;0.38
7619.76;0;200;0;221.92;0;5178.32;0;0.32
7679.81;0;200;0;207.86;0;5807.69;0;0.42
7739.92;0;200;0;239.29;0;4939.9;0;0.34
7799.89;0;200;0;287.5;0;6080.69;0;0.4
7859.89;0;200;0;347.5;0;6140.69;0;0.4
7919.65;0;200;0;202.63;0;4474.04;0;0.33
7979.75;0;200;0;148.02;0;4282.75;0;0.3
8039.97;0;200;0;167.93;0;4168.95;0;0.36
8099.63;0;200;0;207.42;0;3871.32;0;0.41
8159.97;0;200;0;208.89;0;4459.72;0;0.4
8219.97;0;200;0;235.23;0;4636.29;0;0.4
8280;0;200;0;126.91;0;5081.19;0;0.41
8339.6;0;200;0;142.79;0;4176.95;0;0.46
8399.7;0;200;0;160.95;0;4631.96;0;0.4
8459.97;0;200;0;177.5;0;4715.32;0;0.44
8519.66;0;200;0;191.78;0;5779.71;0;0.39
8579.97;0;200;0;81.99;0;2687.37;0;0.34
8640;0;200;0;123.43;0;2948.34;0;0.28
8700;0;200;0;136.16;0;2460.16;0;0.29
8759.99;0;200;0;135.65;0;3648.09;0;0.29
8819.94;0;200;0;145.06;0;4152.32;0;0.35
8879.69;0;200;0;78.32;0;4685.14;0;0.36
8939.65;0;200;0;53.73;0;4994.16;0;0.36
8999.87;0;200;0;83.54;0;4500.94;0;0.31
9059.87;0;200;0;143.54;0;4560.94;0;0.31
9119.69;0;200;0;147.86;0;2933.02;0;0.39
9179.62;0;200;0;128.55;0;3474.79;0;0.43
9239.67;0;200;0;131.29;0;4318.96;0;0.46
9299.9;0;200;0;113.71;0;4748.14;0;0.48
9359.8;0;200;0;77.27;0;4490.31;0;0.46
9419.9;0;200;0;79.74;0;4335.47;0;0.44
9479.98;0;200;0;55.05;0;3700.54;0;0.46
9539.89;0;200;0;91.3;0;4314.96;0;0.42
9599.93;0;200;0;90.39;0;3893.96;0;0.38
9659.88;0;200;0;126.8;0;3938.02;0;0.34
9719.82;0;200;0;119.45;0;3215.83;0;0.34
9779.65;0;200;0;149.03;0;3376.82;0;0.36
9839.67;0;200;0;119.88;0;3568.12;0;0.33
9899.94;0;200;0;122.77;0;4055.15;0;0.35
9959.94;0;200;0;79.98;0;4284.73;0;0.36
10019.88;0;200;0;94.52;0;6061.67;0;0.47
10079.64;0;200;0;76.76;0;5421.87;0;0.53
10139.96;0;200;0;70.84;0;5023.54;0;0.45
10199.63;0;200;0;130.51;0;5083.21;0;0.45
10259.61;0;200;0;66.93;0;3562.87;0;0.53
10319.74;0;200;0;105.06;0;3990.89;0;0.47
10379.93;0;200;0;80.74;0;4992.63;0;0.47
10439.84;0;200;0;84.92;0;5227.95;0;0.4
10499.89;0;200;0;82.4;0;4838.59;0;0.33
10559.9;0;200;0;112.09;0;4424.13;0;0.29
10619.93;0;200;0;97.76;0;5079.08;0;0.39
10679.71;0;200;0;99.87;0;4674.35;0;0.44
10739.78;0;200;0;112.39;0;3086.37;0;0.43
10799.78;0;200;0;155.39;0;3320.19;0;0.41
10859.96;0;200;0;135.94;0;3747.35;0;0.3
10919.75;0;200;0;195.72;0;3807.13;0;0.3
10979.68;0;200;0;54.19;0;4122.48;0;0.41
11039.94;0;200;0;102.5;0;4300.81;0;0.35
11099.85;0;200;0;77.95;0;6652.36;0;0.32
11159.81;0;200;0;90.7;0;5579.76;0;0.32
11219.79;0;200;0;113.58;0;4205.05;0;0.36
11279.88;0;200;0;116.34;0;5407.53;0;0.46
11339.99;0;200;0;127.67;0;4616.25;0;0.4
11399.91;0;200;0;162.36;0;4654.18;0;0.38
11460;0;200;0;97.59;0;5565.49;0;0.47
11519.97;0;200;0;113.57;0;5003.54;0;0.49
11579.93;0;200;0;70.43;0;6585.14;0;0.46
11639.84;0;200;0;70.91;0;6209.14;0;0.46
11699.72;0;200;0;96.97;0;6679.52;0;0.52
11759.72;0;200;0;135.08;0;6781.88;0;0.49
11819.68;0;200;0;95.31;0;4264.65;0;0.38
11879.82;0;200;0;91.41;0;2890.74;0;0.41
11939.79;0;200;0;99.1;0;4575.48;0;0.49
11999.94;0;200;0;78.08;0;4688.53;0;0.48
12059.88;0;200;0;107.53;0;6022.1;0;0.45
12119.84;0;200;0;84.48;0;4820.86;0;0.38
12179.79;0;200;0;76.81;0;3506.47;0;0.27
12239.73;0;200;0;82.55;0;1718.04;0;0.39
12299.99;0;200;0;66.47;0;1059.1;0;0.35
12359.97;0;200;0;95.86;0;1499.45;0;0.35
12419.59;0;200;0;123.39;0;2844.56;0;0.4
12479.85;0;200;0;155.13;0;2789.78;0;0.43
12539.59;0;200;0;102.36;0;3805.71;0;0.58
12599.61;0;200;0;162.38;0;3865.72;0;0.58
12659.61;0;200;0;222.38;0;3925.72;0;0.58
12719.7;0;200;0;119.75;0;6353.43;0;0.41
12779.72;0;200;0;138.57;0;5330.02;0;0.39
12839.88;0;200;0;172.15;0;4466.39;0;0.36
12899.71;0;200;0;137.06;0;3657.27;0;0.4
12959.9;0;200;0;150.39;0;4326.99;0;0.37
13019.82;0;200;0;175.01;0;4853.52;0;0.39
13079.75;0;200;0;185.3;0;3529.03;0;0.53
13139.76;132;200;26.34;95.17;27.18;3912.44;0.21;0.46
13199.6;126;200;71;123.64;87.01;3124.09;0.2;0.39
13259.74;121;200;108.86;130;147.15;5224.54;0.18;0.39
13319.93;116;200;126.05;84.32;207.35;5671.74;0.18;0.4
13379.9;110;200;138.81;74.42;267.31;4328.83;0.19;0.37
13439.59;102;200;150.55;117.28;327.01;4849.55;0.22;0.38
13499.81;98;200;190.5;96.45;387.22;5619.34;0.22;0.4
13559.91;93;200;217.15;100.32;447.32;6003;0.27;0.44
13619.69;93;200;286.58;117.27;507.11;4251.21;0.24;0.41
13679.72;87;200;200.78;164.99;567.13;4932.98;0.31;0.41
13739.94;80;200;202.58;190.97;627.35;5856.4;0.31;0.44
13799.65;73;200;211.22;223.32;687.06;5276.86;0.3;0.43
13859.86;73;200;315.94;251.45;747.28;3646.45;0.28;0.39
13919.99;64;200;272.01;164.97;807.4;4282.57;0.22;0.41
13979.95;55;200;212.12;212.87;867.36;5501.38;0.25;0.38
14039.74;55;200;296.09;245.37;927.15;4769.01;0.25;0.41
14099.99;47;200;167.48;191.29;987.41;5641.34;0.31;0.4
14159.99;43;200;175.34;251.28;1047.4;5701.33;0.3;0.4
14219.94;39;200;174.79;268.39;1107.35;6373.25;0.36;0.45
14279.97;28;200;105.67;276.61;1167.38;5443.36;0.39;0.41
14339.73;25;200;145.9;256.49;1227.14;5861.84;0.38;0.39
14399.8;21;200;189.04;299.56;1287.22;4620.99;0.34;0.4
14459.82;16;200;214.63;325.9;1347.23;4088.32;0.36;0.38
14519.82;9;200;233.36;324.4;1407.23;4050.9;0.31;0.47
14579.74;5;200;280.5;210.62;1467.15;2855.89;0.3;0.33
14639.77;0;200;324.08;252.71;1527.18;2811.8;0.38;0.34
14699.94;0;200;454.82;266.28;1587.35;2130.14;0.35;0.36
14759.73;0;200;508.74;252.77;1647.14;2463.34;0.32;0.29
14819.84;0;200;705.06;267.91;1707.26;1602.8;0.43;0.4
14879.63;0;200;619.17;306.19;1767.04;2626.58;0.32;0.5
14939.95;0;200;0;337.86;0;1698.74;0;0.41
14999.74;0;200;0;323.56;0;1527.26;0;0.4
15059.96;0;200;0;333.27;0;1537.19;0;0.32
15119.79;0;200;0;393.1;0;1597.02;0;0.32
15179.84;0;200;0;385.97;0;3291.59;0;0.35
15239.93;0;200;0;299.18;0;3425.51;0;0.34
15299.83;0;200;0;328.57;0;1950.61;0;0.29
15359.78;0;200;0;339.27;0;2058.22;0;0.29
15419.82;0;200;0;329.88;0;1684.07;0;0.25
15479.95;0;200;0;347.72;0;2831.84;0;0.33
15539.98;0;200;0;328.26;0;5337.92;0;0.37
15599.98;0;200;0;344.31;0;5186.4;0;0.31
15659.92;0;200;0;385.7;0;5697.55;0;0.32
15719.77;0;200;0;96.11;0;6741.5;0;0.43
15779.84;0;200;0;113.97;0;6990.18;0;0.36
15839.81;0;200;0;111.43;0;6148.32;0;0.33
15899.78;0;200;0;76.85;0;2212.38;0;0.56
15959.98;0;200;0;126.94;0;2093.55;0;0.49
16019.6;0;200;0;64.86;0;3948.3;0;0.55
16080;0;200;0;72.7;0;3944;0;0.52
16139.85;0;200;0;73.36;0;2846.44;0;0.43
16199.93;0;200;0;82.95;0;4577.16;0;0.36
16259.91;0;200;0;99.01;0;2825.6;0;0.38
16319.72;0;200;0;119.78;0;4276.92;0;0.43
16379.79;0;200;0;169.72;0;3020.04;0;0.43
16439.95;0;200;0;70.97;0;4261.82;0;0.49
16499.77;0;200;0;96.9;0;5580.39;0;0.53
16559.99;0;200;0;104.93;0;6031.15;0;0.52
16619.99;0;200;0;96.62;0;3099.35;0;0.4
16679.86;0;200;0;75.2;0;3253.35;0;0.38
16739.87;0;200;0;89.08;0;4737.44;0;0.35
16799.9;0;200;0;120.47;0;6420.09;0;0.29
16859.92;0;200;0;146.92;0;8117.81;0;0.35
16919.99;0;200;0;115.08;0;6058.14;0;0.36
16979.81;0;200;0;148.82;0;5258.28;0;0.31
17039.78;0;200;0;173.94;0;5606.79;0;0.39
17099.79;0;200;0;189.4;0;3384.35;0;0.22
17159.82;0;200;0;61.03;0;2820.62;0;0.32
17219.7;0;200;0;80.51;0;3065.33;0;0.41
17279.83;0;200;0;117.12;0;4843.36;0;0.39
17339.93;0;200;0;121.88;0;6755.85;0;0.34
17399.91;0;200;0;141.53;0;6891.24;0;0.35
17459.95;0;200;0;139.26;0;4580.65;0;0.39
17519.69;0;200;0;163.64;0;2959.19;0;0.41
17579.84;0;200;0;90.33;0;4323.94;0;0.46
17639.72;0;200;0;136.52;0;4682.92;0;0.41
17699.76;0;200;0;135.81;0;3299.8;0;0.36
17759.83;0;200;0;106.49;0;3954.74;0;0.34
17819.63;0;200;0;85.23;0;4051.83;0;0.32
17879.65;0;200;0;145.26;0;4111.86;0;0.32
17939.72;0;200;0;153.09;0;5312.15;0;0.32
17999.82;0;200;0;119.73;0;6925.95;0;0.23
18059.65;0;200;0;130.81;0;3581.86;0;0.3
18119.95;0;200;0;191.1;0;3642.15;0;0.3
18179.98;0;200;0;163.09;0;4037.82;0;0.38
18239.62;0;200;0;131.42;0;2586.6;0;0.33
18299.75;0;200;0;154.18;0;2458.01;0;0.32
18359.85;0;200;0;65.86;0;2162.94;0;0.37
18419.97;0;200;0;102.23;0;2149.21;0;0.41
18479.91;0;200;0;82.74;0;2427.31;0;0.55
18539.77;0;200;0;44.61;0;4306.57;0;0.6
18599.74;0;200;0;65.56;0;3342.45;0;0.51
18659.7;0;200;0;91.89;0;3785.83;0;0.41
18719.84;0;200;0;118.25;0;3716.2;0;0.4
18779.72;0;200;0;105.7;0;3687.03;0;0.36
18839.84;0;200;0;76.56;0;2006.36;0;0.53
18899.93;0;200;0;86.07;0;2366.36;0;0.55
18959.95;0;200;0;93.9;0;1796.67;0;0.52
19019.97;0;200;0;103.47;0;840.28;0;0.43
19079.97;0;200;0;121.41;0;2753.92;0;0.34
19139.7;0;200;0;85.1;0;3742.61;0;0.32
19199.75;0;200;0;97.81;0;2769.73;0;0.3
19259.76;0;200;0;76.88;0;3143.98;0;0.34
19319.65;0;200;0;108.14;0;3465.01;0;0.38
19379.7;0;200;0;137.96;0;5264.34;0;0.47
19439.65;0;200;0;117.15;0;6069.71;0;0.47
19499.98;0;200;0;96.14;0;4564.42;0;0.4
19559.98;0;200;0;47.35;0;6460.69;0;0.34
19619.91;0;200;0;42.59;0;9460.57;0;0.32
19679.71;0;200;0;32.26;0;6802.49;0;0.28
19739.75;0;200;0;44.06;0;5364.68;0;0.39
19799.78;0;200;0;37.46;0;7748.74;0;0.32
19859.91;0;200;0;53.2;0;5504.03;0;0.29
19919.9;0;200;0;48.15;0;810.12;0;0.46
19979.9;0;200;0;89.42;0;629.87;0;0.46
20039.99;0;200;0;114.15;0;4555.35;0;0.33
20099.77;0;200;0;107.94;0;4753.06;0;0.32
20159.95;0;200;0;97.25;0;4820.72;0;0.32
20219.92;0;200;0;87.81;0;6911.93;0;0.29
20279.89;0;200;0;90.2;0;5435.56;0;0.27
20339.99;0;200;0;89.42;0;4542.75;0;0.22
20399.68;0;200;0;84.69;0;1863.18;0;0.35
20459.93;0;200;0;109.37;0;2913.17;0;0.18
20519.87;0;200;0;79.59;0;5767.54;0;0.39
20579.66;0;200;0;58.06;0;9086.05;0;0.42
20639.58;0;200;0;71.74;0;6105.23;0;0.43
20699.82;0;200;0;54.69;0;3986.35;0;0.43
20759.97;0;200;0;67.22;0;4755.99;0;0.33
20819.66;0;200;0;53.68;0;4736.02;0;0.32
20879.99;0;200;0;110.54;0;4447.42;0;0.29
20939.95;0;200;0;89.24;0;2434.68;0;0.38
20999.78;0;200;0;79.52;0;547.06;0;0.33
21059.84;0;200;0;121.01;0;680.22;0;0.37
21119.66;0;200;0;157.33;0;684.17;0;0.38
21179.84;0;200;0;180.54;0;747.76;0;0.41
21239.76;0;200;0;161.11;0;2846.22;0;0.37
21299.86;0;200;0;128.61;0;4181.19;0;0.31
21359.71;0;200;0;70.46;0;2912.39;0;0.38
21419.71;0;200;0;83.13;0;5751.68;0;0.39
21479.92;0;200;0;82.4;0;5995.57;0;0.38
21539.79;0;200;0;47.25;0;7504.1;0;0.35
21599.88;0;200;0;62.85;0;7205.44;0;0.32
21659.88;0;200;0;61.76;0;5297.05;0;0.41
21719.73;0;200;0;62.1;0;3525.66;0;0.43
21779.85;0;200;0;35.38;0;2984.85;0;0.41
21839.88;0;200;0;31.91;0;6858.55;0;0.3
21899.77;0;200;0;81.57;0;7275.87;0;0.31
21959.95;0;200;0;102.96;0;4682.42;0;0.47
22019.65;0;200;0;73.18;0;2482.71;0;0.48
22079.99;0;200;0;79.36;0;2577.14;0;0.55
22139.66;0;200;0;98.37;0;2812.62;0;0.48
22199.61;0;200;0;92.34;0;2651.24;0;0.49
22259.59;0;200;0;67.77;0;2275.06;0;0.41
22319.92;0;200;0;104.49;0;1999.5;0;0.42
22379.66;0;200;0;103.46;0;2025.43;0;0.28
22439.83;0;200;0;131.62;0;3977.14;0;0.38
22499.97;0;200;0;92.13;0;7523.27;0;0.19
22559.94;0;200;0;145.28;0;7365.42;0;0.24
22619.9;0;200;0;65.26;0;7270.79;0;0.31
22679.99;0;200;0;101.52;0;4932.72;0;0.34
22739.66;0;200;0;110.36;0;3246.18;0;0.38
22799.77;0;200;0;84.29;0;2084.38;0;0.43
22859.8;0;200;0;70.09;0;1551.83;0;0.39
22919.92;0;200;0;107.97;0;4154.95;0;0.3
22979.66;0;200;0;116.86;0;4805.98;0;0.32
23039.98;0;200;0;58.13;0;5132.11;0;0.33
23099.67;0;200;0;94.12;0;4033.86;0;0.33
23159.8;0;200;0;106.98;0;2794.41;0;0.41
23219.8;0;200;0;166.99;0;2854.42;0;0.41
23279.93;0;200;0;102.61;0;2713.18;0;0.34
23339.78;0;200;0;121.98;0;5329.89;0;0.32
23399.64;0;200;0;99.1;0;4265.09;0;0.32
23459.62;0;200;0;113.25;0;1782.2;0;0.46
23519.76;0;200;0;85.45;0;1477.96;0;0.37
23579.63;0;200;0;116.65;0;1678.26;0;0.38
23639.81;0;200;0;148.32;0;1611.64;0;0.41
23699.64;0;200;0;127.39;0;5296.64;0;0.45
23759.7;0;200;0;138.53;0;6024.37;0;0.46
23819.67;0;200;0;103.96;0;1657.22;0;0.43
23879.77;0;200;0;57.62;0;1772.34;0;0.42
23939.67;0;200;0;80.14;0;1921.79;0;0.34
23999.91;0;200;0;91.26;0;1273.9;0;0.37
24059.85;0;200;0;61.39;0;1550.31;0;0.41
24119.9;0;200;0;97.75;0;3964.24;0;0.39
24179.74;0;200;0;157.58;0;4024.07;0;0.39
24239.95;0;200;0;187.58;0;6152.26;0;0.36
24299.97;0;200;0;120.11;0;8049.14;0;0.39
24359.86;0;200;0;141.2;0;9059.45;0;0.44
24419.99;0;200;0;169.2;0;6428.01;0;0.36
24479.61;0;200;0;196.1;0;2965.69;0;0.45
24539.84;0;200;0;149.65;0;4107.6;0;0.43
24599.92;0;200;0;192.86;0;4463.22;0;0.41
24659.69;0;200;0;214.14;0;3770.84;0;0.38
24719.85;0;200;0;142.34;0;5899.28;0;0.28
24779.66;0;200;0;173.31;0;3659.26;0;0.37
24839.71;0;200;0;204.68;0;3333.9;0;0.38
24899.83;0;200;0;116.36;0;4020.64;0;0.39
24959.84;0;200;0;118.94;0;3361.6;0;0.41
25019.94;0;200;0;140.17;0;3714.08;0;0.43
25079.68;0;200;0;152.76;0;2564.43;0;0.53
25139.63;0;200;0;138.58;0;4571.69;0;0.48
25199.6;0;200;0;108.95;0;3629.68;0;0.37
25259.81;0;200;0;148.88;0;3441.61;0;0.37
25319.65;0;200;0;109.22;0;3562.37;0;0.33
25379.76;0;200;0;125.71;0;5001.44;0;0.41
25439.9;0;200;0;153.97;0;5088.64;0;0.34
25499.97;0;200;0;116.47;0;5702.81;0;0.22
25559.72;0;200;0;79.97;0;5522.34;0;0.32
25619.77;0;200;0;89.38;0;4095.6;0;0.29
25679.95;0;200;0;127.53;0;1917.14;0;0.31
25739.96;0;200;0;131.93;0;1847.05;0;0.32
25799.84;0;200;0;148.03;0;1905.19;0;0.3
25859.77;0;200;0;172.67;0;2847.44;0;0.31
25919.98;0;200;0;77.68;0;4963.91;0;0.52
25979.91;136;200;10.75;59.6;11.22;5289.46;0.3;0.48
26039.96;136;200;70.81;61.44;71.27;4091.47;0.3;0.33
26099.95;133;200;114.78;80.79;131.25;6514.25;0.34;0.42
26159.61;129;200;147.74;87.7;190.92;4850.21;0.34;0.37
26219.7;129;200;198.83;117.35;251;4049.38;0.33;0.38
26279.78;121;200;166.26;91.06;311.08;8116.78;0.29;0.42
26339.69;115;200;139.22;115.74;371;6861.99;0.28;0.38
26399.61;111;200;190.04;80.65;430.91;6835.36;0.31;0.34
26459.83;106;200;218.58;113.78;491.14;6497.37;0.31;0.45
26519.69;102;200;247.06;97.32;551;7381.31;0.35;0.35
26579.96;97;200;296.55;26.31;611.26;3692.14;0.33;0.21
26639.98;92;200;321.37;65.66;671.29;5212.13;0.35;0.39
26699.63;88;200;337.84;82.82;730.93;7875.36;0.33;0.35
26759.88;84;200;376.21;90.34;791.18;4188.99;0.28;0.31
26819.88;78;200;395.63;116.23;851.18;3482.46;0.3;0.33
26879.67;70;200;394.1;142.25;910.97;3527.16;0.33;0.38
26939.85;65;200;407.92;133.61;971.16;3764.95;0.31;0.35
26999.7;59;200;433.45;107.5;1031;3509.55;0.32;0.49
27059.83;53;200;440.16;127.01;1091.13;5931.73;0.28;0.58
27119.86;53;200;614.62;158.46;1151.17;5802.44;0.33;0.54
27179.88;43;200;360;185.4;1211.19;4068.03;0.32;0.51
27239.76;39;200;420.04;222.34;1271.06;6395.54;0.3;0.5
27299.73;32;200;400.26;159.17;1331.03;6659.1;0.36;0.52
27359.61;25;200;340.93;179.67;1390.92;6386.62;0.36;0.4
27419.92;25;200;495.29;223.64;1451.22;5041.92;0.32;0.43
27479.61;17;200;447.3;201.88;1510.91;1466.82;0.39;0.32
27539.99;10;200;408.07;238.53;1571.3;2490.36;0.39;0.33
27599.77;10;200;551.81;259.05;1631.08;2338.73;0.35;0.4
27659.96;0;200;459.13;283.47;1691.26;3740.56;0.27;0.32
27719.92;0;200;631.27;333.3;1751.23;4523.76;0.26;0.32
27779.82;0;200;1040.86;332.33;1811.13;2258.99;0.29;0.29
27839.62;0;200;1811.77;195.25;1870.92;4010.23;0.15;0.32
27899.92;0;200;0;245.34;0;3389.35;0;0.32
27959.65;0;200;0;288.2;0;2526.37;0;0.28
28019.78;0;200;0;300.1;0;2053.17;0;0.27
28079.76;0;200;0;360.08;0;2113.15;0;0.27
28139.96;0;200;0;313.42;0;3071.55;0;0.44
28199.68;0;200;0;319.11;0;1349.04;0;0.59
28259.83;0;200;0;348.8;0;1562.13;0;0.61
28319.95;0;200;0;368.46;0;1727.01;0;0.38
28379.84;0;200;0;224.48;0;4984.85;0;0.34
28439.7;0;200;0;214.79;0;5327.58;0;0.28
28499.95;0;200;0;65.08;0;5566.37;0;0.24
