#TimeStamp;TripTime;Type
18111;16;O
18219;24;O
18270;25;O
18303;13;O
18364;23;O
18497;17;O
18522;24;O
18615;13;O
18687;16;O
18764;16;O
18823;21;O
18849;7;O
18966;11;O
19019;13;O
19142;10;O
19211;9;O
19258;13;O
19329;21;O
19387;22;O
19454;15;O
19492;20;O
19560;13;O
19642;15;O
19685;9;O
19759;27;O
19798;17;O
19832;22;O
19868;27;O
19898;17;O
19918;11;O
19981;25;O
20074;16;O
20126;25;O
20147;18;O
20188;17;O
20215;9;O
20240;17;O
20288;21;O
20325;17;O
20344;20;O
20382;16;O
20402;18;O
20517;24;O
20641;20;O
20647;22;O
20678;20;O
20728;8;O
20742;16;O
20809;13;O
20878;23;O
20970;20;O
21000;27;O
21022;33;O
21054;9;O
21185;9;O
21250;27;O
21271;15;O
21306;21;O
21527;17;O
21579;18;O
21600;12;O
21806;23;O
21819;7;O
21832;18;O
21856;17;O
21955;11;O
22004;24;O
22043;16;O
22080;7;O
22136;22;O
22227;17;O
22246;11;O
22297;16;O
22352;18;O
22423;16;O
22495;23;O
22551;14;O
22614;27;O
22630;22;O
22649;20;O
22701;25;O
22724;22;O
22766;10;O
22783;11;O
22820;14;O
22947;13;O
22963;20;O
23034;17;O
23089;21;O
23234;20;O
23261;18;O
23286;8;O
23316;8;O
23373;15;O
23393;14;O
23428;22;O
23437;10;O
23462;22;O
23492;8;O
23590;17;O
23626;16;O
23667;16;O
23740;18;O
23759;30;O
23776;16;O
23825;17;O
23841;12;O
23987;22;O
23997;13;O
24060;27;O
24107;12;O
24210;10;O
24242;26;O
24266;21;O
24283;14;O
24293;9;O
24355;21;O
24412;45;O
24419;35;O
24428;24;O
24434;13;O
24503;23;O
24534;14;O
24594;20;O
24698;26;O
24726;12;O
24739;18;O
24801;23;O
24843;8;O
24903;27;O
24967;17;O
24993;7;O
25064;26;O
25084;22;O
25099;16;O
25148;15;O
25207;20;O
25233;21;O
25255;32;O
25310;11;O
25412;21;O
25427;22;O
25447;10;O
25516;8;O
25617;17;O
25628;8;O
25651;13;O
25722;25;O
25763;15;O
25791;23;O
25865;20;O
25958;21;O
25971;27;O
25990;13;O
26034;7;O
26071;24;I
26157;17;O
26180;16;I
26218;22;I
26274;17;O
26284;27;I
26330;17;I
26369;11;O
26384;21;I
26417;21;O
26430;21;I
26481;15;O
26486;15;I
26535;22;I
26583;22;O
26615;30;I
26647;28;I
26652;17;O
26706;15;O
26715;23;I
26737;5;O
26765;26;I
26776;12;O
26824;25;I
26864;16;I
26896;22;O
26925;21;O
26934;14;I
26983;22;I
26996;18;O
27062;13;I
27065;13;O
27129;27;I
27145;21;O
27180;22;O
27190;21;I
27235;22;I
27236;23;O
27294;26;O
27334;15;I
27337;32;O
27399;21;O
27407;21;I
27486;22;I
27507;21;O
27540;15;O
27556;19;I
27590;32;O
27600;21;O
27600;18;I
27688;22;O
27691;18;I
27724;20;O
27766;20;I
27839;18;O
27878;22;I
27894;20;O
27927;23;O
27934;15;O
27951;28;O
27967;14;O
27984;13;O
28055;15;O
28113;21;O
28138;22;O
28157;25;O
28176;16;O
28208;26;O
28239;31;O
28254;33;O
28330;18;O
28378;11;O
28441;15;O
28463;12;O
28573;16;O
28609;14;O
28627;12;O
28701;22;O
28799;25;O
