#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
5519.79;57.92;2.13;PP/0.39,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.47,RP/0
5579.92;58.06;2.16;PP/0.4,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.48,RP/0
5639.8;58.22;2.21;PP/0.42,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.49,RP/0
5699.99;58.92;2.25;PP/0.44,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.5,RP/0
5759.74;58.3;2.29;PP/0.46,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.51,RP/0
5819.75;58.3;2.33;PP/0.48,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.52,RP/0
5879.65;58.43;2.37;PP/0.49,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.53,RP/0
5939.96;58.54;2.4;PP/0.5,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.53,RP/0
5999.99;58.66;2.43;PP/0.52,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.54,RP/0
6059.84;58.81;2.47;PP/0.52,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.55,RP/0
6119.98;58.81;2.5;PP/0.54,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.56,RP/0
6179.67;58.82;2.53;PP/0.55,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.56,RP/0
6239.92;59.02;2.56;PP/0.55,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.58,RP/0
6299.63;59.02;2.59;PP/0.55,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.59,RP/0
6359.92;59.02;2.61;PP/0.56,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.6,RP/0
6419.98;59.02;2.64;PP/0.57,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.6,RP/0
6479.9;59.02;2.67;PP/0.58,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.61,RP/0
6539.65;59.02;2.7;PP/0.59,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.61,RP/0
6599.96;59.02;2.74;PP/0.6,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.62,RP/0
6659.61;59.05;2.78;PP/0.62,TA/0.06,IS/0,PS/0.02,RB/0.01,OB/0.63,RP/0
6719.89;59.07;2.81;PP/0.64,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.63,RP/0
6779.8;59.41;2.85;PP/0.65,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.65,RP/0
6839.9;59.41;2.88;PP/0.66,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.65,RP/0
6899.81;59.49;2.91;PP/0.67,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.66,RP/0
6959.87;58.73;2.94;PP/0.69,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.66,RP/0
7019.69;58.73;2.96;PP/0.7,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.67,RP/0
7079.94;59.04;3;PP/0.71,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.68,RP/0
7139.9;59.16;3.03;PP/0.72,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.69,RP/0
7199.96;59.16;3.05;PP/0.73,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.69,RP/0
7259.92;59.18;3.09;PP/0.74,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.7,RP/0
7320;59.22;3.12;PP/0.75,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.71,RP/0
7379.96;59.26;3.15;PP/0.76,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.72,RP/0
7439.84;59.26;3.17;PP/0.76,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.72,RP/0
7499.61;59.26;3.18;PP/0.76,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.72,RP/0
7559.97;59.26;3.2;PP/0.77,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.73,RP/0
7619.76;59.26;3.21;PP/0.77,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.73,RP/0
7679.81;59.26;3.23;PP/0.77,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.74,RP/0
7739.92;59.27;3.26;PP/0.78,TA/0.07,IS/0,PS/0.02,RB/0.01,OB/0.74,RP/0
7799.89;59.27;3.27;PP/0.78,TA/0.07,IS/0.01,PS/0.02,RB/0.01,OB/0.74,RP/0
7859.89;59.27;3.28;PP/0.78,TA/0.07,IS/0.01,PS/0.02,RB/0.01,OB/0.74,RP/0
7919.65;59.27;3.3;PP/0.78,TA/0.07,IS/0.01,PS/0.02,RB/0.01,OB/0.75,RP/0
7979.75;59.29;3.31;PP/0.79,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.76,RP/0
8039.97;59.29;3.33;PP/0.79,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.76,RP/0
8099.63;59.29;3.35;PP/0.79,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.76,RP/0
8159.97;59.32;3.36;PP/0.79,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.77,RP/0
8219.97;59.32;3.38;PP/0.79,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.77,RP/0
8280;59.32;3.4;PP/0.79,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.78,RP/0
8339.6;59.36;3.42;PP/0.8,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.78,RP/0
8399.7;59.36;3.43;PP/0.8,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.79,RP/0
8459.97;59.36;3.45;PP/0.8,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.79,RP/0
8519.66;59.36;3.47;PP/0.8,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.8,RP/0
8579.97;59.36;3.5;PP/0.81,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.81,RP/0
8640;59.41;3.51;PP/0.81,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.81,RP/0
8700;59.41;3.53;PP/0.81,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.81,RP/0
8759.99;59.41;3.54;PP/0.81,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.82,RP/0
8819.94;59.42;3.57;PP/0.81,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.82,RP/0
8879.69;59.42;3.58;PP/0.82,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.83,RP/0
8939.65;59.42;3.61;PP/0.82,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.84,RP/0
8999.87;59.46;3.63;PP/0.82,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.84,RP/0
9059.87;59.46;3.64;PP/0.82,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.84,RP/0
9119.69;59.46;3.65;PP/0.83,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.85,RP/0
9179.62;58.94;3.67;PP/0.83,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.85,RP/0
9239.67;58.94;3.68;PP/0.83,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.86,RP/0
9299.9;58.94;3.7;PP/0.83,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.86,RP/0
9359.8;58.94;3.72;PP/0.84,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.87,RP/0
9419.9;58.94;3.74;PP/0.84,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.88,RP/0
9479.98;59.06;3.76;PP/0.84,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.88,RP/0
9539.89;59.06;3.77;PP/0.85,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.89,RP/0
9599.93;59.06;3.79;PP/0.85,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.89,RP/0
9659.88;59.06;3.8;PP/0.85,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.89,RP/0
9719.82;59.02;3.82;PP/0.85,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.9,RP/0
9779.65;59.02;3.83;PP/0.85,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.9,RP/0
9839.67;59.02;3.85;PP/0.86,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.91,RP/0
9899.94;59.04;3.87;PP/0.86,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.91,RP/0
9959.94;59.04;3.88;PP/0.86,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.92,RP/0
10019.88;59.17;3.9;PP/0.86,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.92,RP/0
10079.64;59.29;3.93;PP/0.87,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.93,RP/0
10139.96;59.29;3.95;PP/0.88,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.94,RP/0
10199.63;59.29;3.96;PP/0.88,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.94,RP/0
10259.61;59.21;3.98;PP/0.88,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.95,RP/0
10319.74;59.21;3.99;PP/0.88,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.95,RP/0
10379.93;59.21;4.02;PP/0.89,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.96,RP/0
10439.84;59.21;4.03;PP/0.89,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.96,RP/0
10499.89;59.21;4.05;PP/0.89,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.97,RP/0
10559.9;59.45;4.07;PP/0.89,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.97,RP/0
10619.93;59.45;4.09;PP/0.9,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.98,RP/0
10679.71;59.7;4.12;PP/0.9,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/0.99,RP/0
10739.78;59.7;4.14;PP/0.9,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/1,RP/0
10799.78;59.7;4.15;PP/0.9,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/1,RP/0
10859.96;59.71;4.18;PP/0.91,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/1.01,RP/0
10919.75;59.71;4.19;PP/0.91,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/1.01,RP/0
10979.68;59.71;4.22;PP/0.91,TA/0.08,IS/0.01,PS/0.02,RB/0.01,OB/1.02,RP/0
11039.94;59.75;4.24;PP/0.92,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.03,RP/0
11099.85;59.75;4.26;PP/0.92,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.04,RP/0
11159.81;59.77;4.28;PP/0.92,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.04,RP/0
11219.79;59.77;4.29;PP/0.92,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.05,RP/0
11279.88;59.77;4.31;PP/0.92,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.05,RP/0
11339.99;59.78;4.32;PP/0.93,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.05,RP/0
11399.91;59.78;4.33;PP/0.93,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.06,RP/0
11460;59.78;4.36;PP/0.94,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.06,RP/0
11519.97;59.84;4.38;PP/0.94,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.07,RP/0
11579.93;59.41;4.41;PP/0.95,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.08,RP/0
11639.84;59.41;4.43;PP/0.95,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.09,RP/0
11699.72;59.41;4.44;PP/0.95,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.09,RP/0
11759.72;59.41;4.45;PP/0.95,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.09,RP/0
11819.68;59.41;4.47;PP/0.95,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.09,RP/0
11879.82;59.41;4.49;PP/0.96,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.1,RP/0
11939.79;59.52;4.5;PP/0.96,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.1,RP/0
11999.94;59.52;4.52;PP/0.96,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.11,RP/0
12059.88;59.52;4.53;PP/0.96,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.11,RP/0
12119.84;59.48;4.55;PP/0.96,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.12,RP/0
12179.79;59.48;4.57;PP/0.96,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.13,RP/0
12239.73;59.48;4.59;PP/0.96,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.14,RP/0
12299.99;59.48;4.61;PP/0.96,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.14,RP/0
12359.97;59.48;4.62;PP/0.97,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.15,RP/0
12419.59;59.48;4.63;PP/0.97,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.15,RP/0
12479.85;59.48;4.65;PP/0.97,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.15,RP/0
12539.59;59.6;4.66;PP/0.97,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.16,RP/0
12599.61;59.6;4.67;PP/0.97,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.16,RP/0
12659.61;59.6;4.68;PP/0.97,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.16,RP/0
12719.7;59.71;4.72;PP/0.99,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.17,RP/0
12779.72;59.86;4.75;PP/1,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.18,RP/0
12839.88;59.88;4.78;PP/1.01,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.18,RP/0
12899.71;59.88;4.79;PP/1.01,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.19,RP/0
12959.9;59.88;4.8;PP/1.01,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.19,RP/0
13019.82;59.88;4.82;PP/1.01,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.19,RP/0
13079.75;60.06;4.84;PP/1.02,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.2,RP/0
13139.76;60.06;4.86;PP/1.02,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.2,RP/0
13199.6;60.06;4.87;PP/1.03,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.21,RP/0
13259.74;60.09;4.9;PP/1.03,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.21,RP/0
13319.93;60.09;4.92;PP/1.03,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.22,RP/0
13379.9;60.12;4.94;PP/1.03,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.23,RP/0
13439.59;60.12;4.95;PP/1.03,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.23,RP/0
13499.81;60.16;4.97;PP/1.04,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.24,RP/0
13559.91;60.16;4.99;PP/1.05,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.24,RP/0
13619.69;60.16;5;PP/1.05,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.24,RP/0
13679.72;61.21;5.02;PP/1.05,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.25,RP/0
13739.94;61.21;5.05;PP/1.06,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.25,RP/0
13799.65;61.21;5.06;PP/1.06,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.25,RP/0
13859.86;61.21;5.08;PP/1.07,TA/0.09,IS/0.01,PS/0.02,RB/0.01,OB/1.26,RP/0
13919.99;61.21;5.1;PP/1.07,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.27,RP/0
13979.95;61.23;5.12;PP/1.08,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.27,RP/0
14039.74;61.23;5.14;PP/1.08,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.28,RP/0
14099.99;61.01;5.16;PP/1.08,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.28,RP/0
14159.99;61.04;5.18;PP/1.09,TA/0.1,IS/0.01,PS/0.02,RB/0.01,OB/1.28,RP/0
