#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
2787.42;0;981.29;261.77;-6218.71
2817.97;0;910.96;232.22;-2689.04
2838.27;0;2838.27;60.8;-4361.73
2888.67;0;2888.67;101.03;-4311.33
2899.21;0;2899.21;653.72;-4300.79
2919.55;0;2919.55;162.5;-4280.45
2959.89;0;2959.89;121.41;-4240.11
3000.36;0;972.02;374.14;-6227.98
3020.42;0;946.8;202.36;-6253.2
3040.86;0;3040.86;151.96;-4159.14
3061.2;0;3061.2;161.9;-4138.8
3091.62;0;3091.62;71.15;-4108.38
3101.91;0;3101.91;182.19;-4098.09
3122.37;0;596.72;162.37;-3003.28
3142.52;0;3142.52;142.1;-4057.48
3243.21;0;3243.21;120.71;-3956.79
3273.31;0;2204.32;232.41;-4995.68
3283.67;0;323.67;222.35;-6876.33
3303.65;0;627.01;201.49;-2972.99
3314.22;0;3314.22;171.31;-3885.78
3334.74;0;3334.74;91.4;-3865.26
3395.02;0;3395.02;303.29;-3804.98
3465.23;0;3465.23;150.76;-3734.77
3476.03;0;3476.03;192.12;-3723.97
3496.34;0;3496.34;192.3;-3703.66
3546.8;0;1619.7;212;-1980.3
3577.05;0;3398.5;181.83;-3801.5
3597.38;0;556.48;121.31;-3043.52
3618.1;0;2791.89;152.46;-808.11
3637.92;0;3637.92;141.43;-3562.08
3658.42;0;3658.42;111.51;-3541.58
3679.06;0;3679.06;405.57;-3520.94
3698.88;0;3698.88;121.54;-3501.12
3729.44;0;2458.05;131.69;-4741.95
3760;0;263.5;141.83;-6936.5
3780.13;0;3780.13;141.87;-3419.87
3800.42;0;3800.42;141.74;-3399.58
3840.54;0;3840.54;141.32;-3359.46
3871.01;0;3871.01;191.91;-3328.99
3891.49;0;3891.49;161.83;-3308.51
3911.63;0;445.99;151.55;-3154.01
3932.22;0;3932.22;131.68;-3267.78
3962.76;0;2974.68;182.59;-625.32
4003.17;0;4003.17;111.57;-3196.83
4033.6;0;4033.6;162.21;-3166.4
4043.52;0;4043.52;202.56;-3156.48
4063.94;0;4063.94;151.89;-3136.06
4074.31;0;4074.31;141.8;-3125.69
4104.54;0;192.49;141.61;-7007.51
4145.03;0;4145.03;141.68;-3054.97
4154.82;0;4154.82;121.01;-3045.18
4195.36;0;4195.36;120.93;-3004.64
4225.62;0;4225.62;181.71;-2974.38
4245.87;0;4245.87;181.77;-2954.13
4266.42;0;4266.42;161.78;-2933.58
4276.34;0;404.95;131.26;-3195.05
4336.64;0;718.47;181.44;-6481.53
4357.02;0;4357.02;161.4;-2842.98
4417.26;0;140.68;80.42;-7059.32
4428.01;0;3217.11;202.35;-382.89
4438.23;0;4438.23;192.11;-2761.77
4458.66;0;4458.66;192.19;-2741.34
4468.56;0;4468.56;191.98;-2731.44
4488.91;0;4488.91;131.65;-2711.09
4549.07;0;2565.21;80.26;-4634.79
4569.87;0;4569.87;152.19;-2630.13
4651.23;0;4431.68;212.72;-2768.32
4671.58;0;334.75;182.44;-6865.25
4691.79;0;3329.92;142.3;-270.08
4712.14;0;607.51;142.23;-2992.49
4742.71;0;587.52;314.61;-3012.48
4762.69;0;4762.69;111.3;-2437.31
4782.94;0;4782.94;111.13;-2417.06
4803.53;0;4803.53;91.17;-2396.47
4833.95;0;91.17;71.08;-3508.83
4904.31;0;4904.31;212.37;-2295.69
4974.95;0;4496.34;516.18;-2703.66
5025.09;0;3390.69;50.09;-3809.31
5035.43;0;5035.43;292.65;-2164.57
5045.59;0;556.45;211.43;-3043.55
5065.98;0;353.62;282.66;-6846.38
5076.69;0;384.75;172.11;-3215.25
5106.7;0;131.7;81.28;-7068.3
5127.44;0;5127.44;50.67;-2072.56
5137.83;0;5090.49;334.09;-2109.51
5198.16;0;3201.01;70.67;-3998.99
5208.65;0;5208.65;173.18;-1991.35
5278.87;0;3305.43;171.84;-3894.57
5298.86;0;2964.94;160.96;-4235.06
5309.25;0;2521.61;110.88;-4678.39
5329.41;0;2237.68;120.62;-4962.32
5340;0;5340;273.65;-1860
5390.35;0;5390.35;344.46;-1809.65
5430.61;0;384.72;151.4;-3215.28
5491.04;0;5491.04;191.79;-1708.96
5501.26;0;5501.26;161.01;-1698.74
5511.74;0;4948.14;121.13;-2251.86
5522.46;0;5522.46;91.59;-1677.54
5542.56;0;2299.22;212.73;-4900.78
5565.29;0;2422.38;255.67;-4777.62
5592.06;0;5592.06;90.4;-1607.94
5602.33;0;3746.16;79.83;146.16
5622.62;0;5622.62;131.31;-1577.38
5635.84;0;5635.84;70.38;-1564.16
5664.37;0;5664.37;121.45;-1535.63
5674.65;0;5674.65;162.57;-1525.35
5685.6;0;5685.6;93.45;-1514.4
5713.78;0;5713.78;49.36;-1486.22
5739.75;0;5739.75;64.91;-1460.25
5749.97;0;5749.97;127.06;-1450.03
5760;0;5760;74.23;-1440
5789.46;0;5789.46;186.89;-1410.54
5799.62;0;5799.62;59.8;-1400.38
5829.72;0;5829.72;79.71;-1370.28
5847.23;0;5847.23;86.99;-1352.77
5861.33;0;5861.33;61.5;-1338.67
5871.61;0;5871.61;235.43;-1328.39
5904.07;0;5904.07;74.3;-1295.93
5914.23;0;5914.23;52.84;-1285.77
5936.33;0;5936.33;64.54;-1263.67
5966.88;0;5966.88;62.61;-1233.12
5977.23;0;5977.23;129.95;-1222.77
5997.98;0;5997.98;61.24;-1202.02
6008.06;0;6008.06;93.7;-1191.94
6028.45;0;6028.45;61.27;-1171.55
6048.65;0;6048.65;71.06;-1151.35
6058.71;0;6058.71;344.88;-1141.29
6069.13;0;6069.13;71.1;-1130.87
6082.89;0;6082.89;74.79;-1117.11
6097.24;0;6097.24;68.74;-1102.76
6125.06;0;6125.06;66.01;-1074.94
6137.77;0;6137.77;54.48;-1062.23
6148.44;0;6148.44;99.53;-1051.56
6188.58;0;6188.58;119.11;-1011.42
6198.57;0;6198.57;101.07;-1001.43
6208.94;0;6208.94;83.49;-991.06
6219.21;0;6219.21;81.11;-980.79
6229.83;0;6229.83;440.19;-970.17
6243.46;0;6243.46;54.83;-956.54
6258.27;0;6258.27;49.17;-941.73
6288.37;0;6288.37;30.06;-911.63
6299.03;0;6299.03;150.52;-900.97
6339.19;0;6339.19;109.26;-860.81
6359.54;0;6359.54;140.03;-840.46
6389.82;0;6389.82;146.22;-810.18
6400.4;0;6400.4;101.32;-799.6
6454.95;0;6454.95;166.33;-745.05
6465.01;0;6465.01;64.57;-734.99
6475.64;0;4192.06;85.63;592.06
6510.84;0;6510.84;150.92;-689.16
6521.14;0;6521.14;45.46;-678.86
6531.54;0;6531.54;66.31;-668.46
6541.86;0;6541.86;86.82;-658.14
6562.28;0;6562.28;222.78;-637.72
6584.78;0;6584.78;73.9;-615.22
6605.53;0;6605.53;84.23;-594.47
6615.37;0;6615.37;30.4;-584.63
6626.02;0;6626.02;20.45;-573.98
6637.52;0;6637.52;105.8;-562.48
6650.69;0;6650.69;88.1;-549.31
6686.02;0;6686.02;143.88;-513.98
6727.87;0;6727.87;529.2;-472.13
6738.21;0;6738.21;100.62;-461.79
6748.5;0;6748.5;132.81;-451.5
6769.21;0;6769.21;143.1;-430.79
6779.75;0;6779.75;51.78;-420.25
6801.13;0;4336.75;62.74;736.75
6833.89;0;6833.89;85.07;-366.11
6854.36;0;4369.55;74.56;769.55
6864.48;0;6864.48;178.32;-335.52
6902.15;0;6902.15;67.92;-297.85
6922.91;0;6922.91;272.03;-277.09
6946.41;0;6946.41;81.89;-253.59
6956.63;0;6956.63;102.2;-243.37
6983.52;0;6983.52;81.33;-216.48
7006.11;0;7006.11;82.98;-193.89
7030.65;0;7030.65;73.69;-169.35
7052.45;0;7052.45;250.96;-147.55
7065.87;0;7065.87;82.23;-134.13
7086.27;0;7086.27;79.84;-113.73
7103.52;0;7103.52;72.67;-96.48
7128.69;0;7128.69;62.45;-71.31
7139.02;0;7139.02;192.48;-60.98
7175.38;0;7087.63;71.82;-112.37
7195.82;0;7195.82;109.43;-4.18
7208.09;0;7059.91;79.16;-140.09
7218.26;0;7029.29;79.19;-170.71
7238.9;0;6800.71;30.7;-399.29
7259.46;0;6989.4;84.03;-210.6
7269.88;0;6969.33;74.01;-230.67
7280;0;6780.94;61.34;-419.06
7303.47;0;6760.29;64.39;-439.71
7313.8;0;6649.28;43.87;-550.72
7335.59;0;6630.65;55.4;-569.35
7346.17;0;6620.81;42.33;-579.19
7373.18;0;6496.55;59.12;-703.45
7393.92;0;7393.92;624.42;193.92
7432.9;0;6515.45;86.58;-684.55
7442.87;0;6475.21;69.36;-724.79
7523.37;0;219.53;129.41;-6980.47
7543.71;0;6646.66;207.79;-553.34
7563.94;0;2487.17;130.87;-4712.83
7634.32;0;1834.49;90.4;-5365.51
7644.86;0;4826.79;201.72;1226.79
7675.14;0;3317.88;151.55;-3882.12
7715.84;0;2649.49;70.71;-4550.51
7735.99;0;4847.09;101.28;1247.09
7786.12;0;110.68;70.22;-7089.32
7876.64;0;2029.36;140.58;-1570.64
7897.1;0;6293.12;221.67;-906.88
7917.67;0;7917.67;865.07;717.67
7947.68;0;7353.62;688.17;153.62
7997.68;0;4602.46;120.84;-2597.54
8038.18;0;403.47;120.46;-6796.53
8068.68;0;5966.31;120.92;-1233.69
8138.79;0;1192.25;100.42;-6007.75
8149.6;0;1369.8;252.33;-5830.2
8200;0;3072.51;201.96;-4127.49
8250.3;0;7170.89;686.01;-29.11
8260.84;0;2738.34;121.63;-4461.66
8270.83;0;4024.71;202.04;424.71
8280.88;0;3852.78;80.82;-3347.22
8330.78;0;3295.31;181.14;-304.69
8381.26;0;2667.43;110.32;-4532.57
8391.63;0;6989.35;141.15;-210.65
8411.96;0;6989.25;151.06;-210.75
8441.88;0;403.51;110.82;-6796.49
8462.32;0;1254.12;181.33;-5945.88
8502.95;0;2494.85;90.84;-4705.15
8543.32;0;7352.84;756.84;152.84
8553.83;0;7030.17;91.25;-169.83
8563.89;0;7090.72;172.15;-109.28
8614.49;0;2950.07;111.48;-649.93
8664.61;0;5391.12;283.29;1791.12
8725.26;0;1891.02;171.38;-5308.98
8755.37;0;484.42;191.28;-6715.58
8766.02;0;4307.25;151.49;-2892.75
8816.25;0;2253.65;151.29;-4946.35
8866.68;0;868.64;323.26;-6331.36
8877.18;0;5562.72;435.02;1962.72
8897.42;0;6949.91;172.12;-250.1
8917.77;0;2266.89;151.63;-1333.11
8938.49;0;2548.49;182.77;-1051.51
8998.74;0;7293.93;182.16;93.93
9079.03;0;2953.59;140.44;-4246.41
9089.66;0;7343.95;191.9;143.95
9130.2;0;3507.29;212.03;-3692.71
9140.46;0;2391.65;263.04;-4808.35
9200.84;0;121.39;110.97;-7078.61
9231.26;0;4205.84;232.23;-2994.16
9251.77;0;2397.34;121.49;-4802.66
9272.22;0;6646.01;131.47;-553.99
9292.84;0;374.66;213.39;-3225.34
9343.27;0;7618.01;476.27;418.01
9353.37;0;738.84;101.34;-6461.16
9383.97;0;7507.38;182.78;307.38
9394.39;0;1870.79;162.78;-5329.21
9434.46;0;4135.2;50.3;-3064.8
9445.09;0;5715.43;172.64;2115.43
9455.53;0;5614.57;162.65;-1585.43
9475.73;0;2336.67;122;-1263.33
9536.11;0;4145.5;141.67;-3054.5
9546.82;0;7539.25;111.96;339.25
9596.69;0;4489.66;253.38;-2710.34
9617.09;0;3745.3;141.04;145.3
9677.39;0;7613.81;140.96;413.81
9717.79;0;962.07;262.16;-6237.93
9728.07;0;5158.16;181.21;-2041.84
9798.46;0;4367.6;201.52;767.6
9809.04;0;2244.75;131.26;-4955.25
9818.98;0;3851.81;201.62;251.81
9849.24;0;1901.48;131.27;-5298.52
9869.88;0;3141.9;60.79;-458.1
9880;0;5917.07;151.61;2317.07
9920.01;0;2376.1;474.73;-4823.9
9940.46;0;7745.75;141.66;545.75
9960.42;0;141.21;110.85;-7058.79
9980.42;0;3504.74;39.79;-95.26
9991.12;0;5957.31;121.1;2357.31
10031.14;0;779.11;211.93;-2820.89
10051.35;0;7826.28;171.2;626.28
10061.89;0;7788.74;81.15;588.74
10082.06;0;6402.96;90.89;-797.04
10102.78;0;5836.32;71.43;-1363.68
10113.22;0;6038.79;152.52;2438.79
10133.4;0;5329.66;81.68;-1870.34
10203.87;0;5441;121.41;1841
10224.18;0;3095.26;121.3;-504.74
10234.61;0;7989.12;314.4;789.12
10244.94;0;1367.51;182.8;-5832.49
10265.53;0;4935.7;131.81;-2264.3
10335.74;0;7981.78;222.44;781.78
10356.6;0;809.73;152.43;-2790.27
10376.89;0;3346.04;131.58;-3853.96
10397.22;0;527.21;162.22;-3072.79
10437.65;0;7315.15;171.92;115.15
10457.96;0;7355.8;101.12;155.8
10498.37;0;4449.46;273.79;-2750.54
10558.75;0;6667.16;181.61;-532.84
10569.06;0;1134.2;171.69;-6065.8
10579.65;0;8074.43;141.86;874.43
10590.07;0;4840.06;131.86;-2359.94
10640.42;0;4542.92;141.79;-2657.08
10660.84;0;2460.78;91.36;-4739.22
10671.32;0;3932.93;112.27;-3267.07
10691.8;0;7356.99;101.64;156.99
10712.26;0;3810.07;40.78;-3389.93
10722.48;0;8136.73;142.59;936.73
10762.94;0;427.13;101.88;-3172.87
10803.06;0;2340.48;80.42;-4859.52
10823.77;0;1530.88;60.71;-5669.12
10834.04;0;4249.07;193.4;-2950.93
10854.53;0;3658.66;142.21;-3541.34
10925.15;0;4787.05;101.25;1187.05
10935.27;0;3882.66;243.37;-3317.34
10945.8;0;8046.5;111.49;846.5
10966.24;0;934.89;111.5;-6265.11
10976.44;0;4687.83;640.64;-2512.17
11007;0;1734.55;71.58;-5465.45
11056.86;0;923.14;111.02;-6276.86
11077.28;0;5140.55;100.58;-2059.45
11097.97;0;832.24;294.49;-6367.76
11147.92;0;6598.43;90.72;-601.57
11158.4;0;8380.93;192.12;1180.93
11188.75;0;8350.26;111.13;1150.26
11209.06;0;6010.69;111.02;-1189.31
11229.26;0;5367.87;81.13;-1832.13
11269.54;0;2705.45;262.42;-4494.55
11309.86;0;3048.96;151.31;-4151.04
11329.98;0;4787.84;141.01;-2412.16
11380.46;0;6729.07;151.09;-470.93
11400.84;0;1480.63;70.51;-2119.37
11421.38;0;8664.33;496.19;1464.33
11451.6;0;8531.89;181.81;1331.89
11472.08;0;1480.91;162.17;-5719.09
11502.41;0;8501.99;101.24;1301.99
11522.59;0;1419.71;313.26;-2180.29
11543.18;0;3262.19;70.9;-337.81
11563.35;0;2838.05;40.57;-4361.95
11573.83;0;6790.51;193.08;3190.51
11584.35;0;7115.54;162.91;-84.46
11624.76;0;3182.6;122.02;-4017.4
11634.88;0;7834.34;71.23;634.34
11665.14;0;4489.71;91.1;-2710.29
11695.63;0;7500.02;111.17;300.02
11755.92;0;171.46;131.04;-7028.54
11776.59;0;8756.13;324.73;1556.13
11816.63;0;8755.31;273.41;1555.31
11837.19;0;8290.28;202.07;1090.28
11847.32;0;8148.1;181.78;948.1
11918.05;0;587.72;161.79;-6612.28
11928.44;0;618.54;151.77;-6581.46
11958.71;0;1723.7;141.91;-5476.3
11979.35;0;5447.63;50.82;-1752.37
11989.65;0;6780.86;293.82;-419.14
12020;0;1074.15;182.76;-6125.85
12060.42;0;5700.5;142.31;-1499.5
12070.55;0;7165.97;222.89;-34.03
12091.18;0;1866.6;132.23;-1733.4
12131.47;0;8847.56;152.08;1647.56
12151.93;0;4002.29;162.11;-3197.71
12162.13;0;172.32;91.21;-3427.68
12202.52;0;2585.16;50.55;-4614.84
12222.82;0;2262.12;60.42;-4937.88
12233.28;0;8929.24;213.13;1729.24
12253.75;0;325.22;193.24;-6874.78
12284.19;0;1074.86;60.96;-6125.14
12294.72;0;7156.81;203.37;3556.81
12314.78;0;223.43;183.27;-6976.57
12395.15;0;1206.18;192.34;-5993.82
12455.44;0;1074.69;171.05;-6125.31
12485.86;0;1337.73;191.05;-2262.27
12505.99;0;931.95;272.34;-2668.05
12526.29;0;2717.2;211.29;-4482.8
12666.16;0;1031.04;139.66;-6168.96
12676.94;0;2614.8;422.97;-985.2
12697.18;0;5254.05;211.26;-1945.95
12707.7;0;4991.81;201.62;-2208.19
12723.72;0;9146.39;57.16;1946.39
12743.9;0;906.66;36.07;-2693.34
12754.53;0;9116.27;57.13;1916.27
12773.2;0;9175.45;96.22;1975.45
12803.37;0;9144.69;79.57;1944.69
12823.93;0;4492.87;79.71;-2707.13
12843.74;0;9367.67;448.33;2167.67
12893.91;0;5460.84;120.56;1860.84
12914.33;0;3773.58;90.36;-3426.42
12944.83;0;3216.44;190.19;-3983.56
13014.98;0;4623.24;211.46;-2576.76
13035.27;0;7492.35;141.03;3892.35
13045.49;0;9285.42;100.41;2085.42
13071.01;0;7478.86;55.67;3878.86
13081.55;0;1010.63;626.07;-6189.37
13102.01;0;5883.35;56.4;-1316.65
13132.24;0;1680.38;217.58;-5519.62
13142.84;0;9362.66;107.28;2162.66
13182.86;0;2511.38;80.64;-4688.62
13222.97;0;1020.15;151.6;-6179.85
13242.84;0;328.18;99.91;-6871.82
13253.31;0;6627.2;70.32;3027.2
13263.7;0;6197.46;40.57;2597.46
13275.23;0;2695.34;431.19;-4504.66
13295.31;0;1143.34;162.72;-6056.66
13325.79;0;7496.03;61.72;296.03
13335.9;0;9403.39;92.67;2203.39
13346.31;0;7368.71;264.52;168.71
13426.45;0;6656.95;100.6;-543.05
13447.2;0;6111.28;111.18;-1088.72
13467.48;0;3415.76;121.05;-3784.24
13477.95;0;3497.2;202.67;-102.8
13498;0;1954.77;50.72;-5245.23
13545.09;0;1879.55;249.44;-5320.45
13555.12;0;7154.67;87.42;3554.67
13585.68;0;9541.77;87.49;2341.77
13596.05;0;9592.7;169.2;2392.7
13659.57;0;1264.16;73.75;-5935.84
13700;0;1639.49;144.6;-5560.51
13720.33;0;5055.38;60.71;-2144.62
13760;0;7238.7;163.76;38.7
13810.79;0;3453.95;50.41;-3746.05
13820.87;0;9675.8;120.83;2475.8
13831.63;0;8319.55;20.79;1119.55
13867.61;0;2466.44;147.13;-4733.56
13888.28;0;2963.09;67.02;-4236.91
13918.54;0;5415.54;664.89;1815.54
13960.35;0;2335.46;72.01;-4864.54
13990.78;0;2467.99;72.02;-4732.01
14011.4;0;9339.59;50.71;2139.59
14031.64;0;6792.56;40.52;-407.44
14052.05;0;4374.27;40.61;-2825.73
14082.55;0;8772.92;30.4;1572.92
14092.88;0;1426.31;614.76;-5773.69
14180.42;0;3346.1;87.41;-253.9
14200.83;0;2931.04;169.11;-4268.96
14230.92;0;1997.27;50.23;-1602.73
14244.46;0;7606.87;161.87;406.87
14255.03;0;8056.35;53.92;4456.35
14275.44;0;6136.23;44.24;-1063.77
14285.72;0;10060.06;417.81;2860.06
14316.06;0;448.14;60.98;-6751.86
14346.64;0;9928.97;101.98;2728.97
14401.78;0;9963.26;115.86;2763.26
14432.15;0;2208.92;85.47;-4991.08
14472.69;0;553.93;40.14;-6646.07
14482.6;0;8183.53;80.47;4583.53
14493.01;0;1769.21;217.5;-5430.79
14502.75;0;4257.44;29.77;657.44
14520;0;10455.9;974.69;3255.9
14550.25;0;264.32;67.22;-6935.68
14600.46;0;1264.45;107.4;-5935.55
14640.81;0;1605.25;90.52;-5594.75
14651.24;0;8746.97;148.13;1546.97
14681.61;0;8076.04;40.75;4476.04
14703.81;0;3201.07;387.47;-3998.93
14733.76;0;5836;52.02;2236
14764.28;0;803.59;163.57;-6396.41
14791.78;0;8326.56;57.84;4726.56
14812.45;0;3755.25;48.09;-3444.75
14832.62;0;2537.81;128.73;-1062.19
14893.17;0;8382.29;60.26;1182.29
14903.62;0;2985.51;111.58;-614.49
14943.7;0;4830.4;50.48;1230.4
14964.19;0;719.53;60.52;-2880.47
14984.61;0;491.54;333.32;-6708.46
15024.66;0;992.93;212.16;-2607.07
15054.79;0;2281.43;90.54;-4918.57
15155.23;0;2210.15;170.58;-4989.85
15175.77;0;655.57;231.95;-2944.43
15186;0;2341.95;665.79;-4858.05
15207.53;0;1447.14;152.4;-5752.86
15217.85;0;10383.69;62.3;3183.69
15288.15;0;4789.52;70.05;-2410.48
15298.74;0;8612.58;112.37;5012.58
15329.14;0;2505.16;153.18;-4694.84
15349.49;0;1538.65;141.81;-2061.35
15360;0;2013.56;335.3;-5186.44
15410.44;0;2606.91;81.03;-4593.09
15430.66;0;1885.35;80.94;-5314.65
15471.15;0;1239.95;172.16;-5960.05
15491.72;0;3329.32;203.15;-3870.68
15511.82;0;456.7;151.68;-6743.3
15532.37;0;1832.33;121.79;-5367.67
15572.66;0;1581.55;141.66;-5618.45
15592.84;0;8333.34;121.43;1133.34
15643.4;0;3137.31;110.98;-462.69
15663.87;0;3968.04;70.61;-3231.96
15674.21;0;1953.73;1842.53;-5246.27
15694.61;0;9239.57;182.65;2039.57
15744.9;0;8464.71;253.03;1264.71
15785.22;0;4961.32;212.38;-2238.68
15805.9;0;6007.1;162.22;2407.1
15846.14;0;8923.01;182.03;5323.01
15856.39;0;9858.37;161.45;2658.37
15876.74;0;9728.22;131.6;2528.22
15896.94;0;2571.09;90.96;-4628.91
15937.44;0;1661.94;60.37;-5538.06
15967.85;0;2922.24;293.32;-677.76
15988.4;0;2433;142;-4767
15998.52;0;3290.7;212.97;-3909.3
16018.84;0;669.12;81.07;-6530.88
16029.42;0;2433.18;172.77;-4766.82
16039.73;0;1095.91;142.38;-6104.09
16100;0;8830.08;80.95;5230.08
16110.39;0;10831.18;142.2;3631.18
16130.34;0;455.82;131.71;-6744.18
16180.84;0;3099.05;140.98;-4100.95
16191.24;0;344.85;161.78;-6855.15
16221.68;0;10881.43;121.64;3681.43
16252.18;0;1997.1;141.71;-5202.9
16262.32;0;689.48;131.81;-6510.52
16282.94;0;5275.82;102.01;1675.82
16323.39;0;7942.08;60.75;742.08
16393.7;0;6544.12;110.63;-655.88
16404.2;0;8506.93;212.85;1306.93
16414.53;0;1238.57;192.77;-2361.43
16425.11;0;761;436.52;-2839
16455.54;0;1166.97;203.32;-6033.03
16535.7;0;8799.64;80.11;5199.64
16556.18;0;273.11;232.69;-6926.89
16566.61;0;11075.3;172.7;3875.3
16577.01;0;11075.35;172.68;3875.35
16600;0;11034.54;64.11;3834.54
16629.87;0;519.4;73.56;-3080.6
16650.44;0;3635.1;83.72;-3564.9
16660.84;0;10577.55;83.69;3377.55
16671;0;347.52;245.84;-6852.48
16691.28;0;2510.59;276.53;-4689.41
16771.89;0;1361.31;171.78;-5838.69
16851.9;0;1339.94;201.33;-5860.06
16861.98;0;11259.41;231.82;4059.41
16872.76;0;11236.57;181.27;4036.57
16909.66;0;11234.82;137.73;4034.82
16929.98;0;7930.95;67.58;730.95
16940.54;0;11254.77;88.56;4054.77
16980.84;0;2087.63;108.02;-5112.37
17031.1;0;11270.86;100.83;4070.86
17053.02;0;2970.43;112.44;-629.57
17073.28;0;11283.64;92.4;4083.64
17093.36;0;3960.78;62.06;-3239.22
17113.89;0;3890.76;442.48;290.76
17123.92;0;493.77;462.93;-3106.23
17134.16;0;11394.34;224.31;4194.34
17164.28;0;2563.57;111.21;-4636.43
17204.49;0;1327.42;131.01;-5872.58
17234.35;0;1012.58;140.79;-2587.42
17284.96;0;5812.68;160.69;-1387.32
17305.49;0;4628.51;171.18;-2571.49
17355.94;0;2169.56;241.92;-5030.44
17406.17;0;4708.77;241.81;-2491.23
17416.86;0;11388.37;131.76;4188.37
17466.98;0;10460.55;161.45;3260.55
17517.51;0;1620.16;50.19;-5579.84
17537.86;0;628.02;131.42;-6571.98
17548.11;0;1508.25;131.2;-2091.75
17558.89;0;2824.95;202.86;-4375.05
17569.28;0;11654.92;334.6;4454.92
17599.43;0;505.87;81.8;-3094.13
17669.58;0;1008.59;100.23;-6191.41
17680.05;0;11610.58;131.58;4410.58
17690.77;0;709.89;131.84;-2890.11
17740.84;0;1069.42;536.25;-6130.58
17761.26;0;2462.27;161.46;-4737.73
17771.43;0;2178.17;80.59;-1421.83
17781.86;0;11722.81;243.81;4522.81
17902.46;0;4800.25;161.51;-2399.75
17912.91;0;11724.28;130.88;4524.28
17923.3;0;11714.21;20.79;4514.21
17953.23;0;3402.94;191.85;-3797.06
17974.01;0;2613.86;304.01;-4586.14
17987.6;0;11757.67;64.23;4557.67
18006.16;0;11786.65;93.21;4586.65
18026.15;0;3709.81;38.24;-3490.19
18036.07;0;11792.48;82.48;4592.48
18051.74;0;11793.43;77.69;4593.43
18122.09;0;2133.5;350.48;-5066.5
18162.52;0;2731.52;126.15;-4468.48
18172.93;0;11833.43;50.42;4633.43
18183.35;0;3391.3;157.04;-3808.7
18213.77;0;6396.97;207.51;-803.03
