idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
64;66;14;19;18;21.8284271247462;164.526666666668;142.698239541922;653.726623207539
65;151;14;18;17;23.7401875828257;82.5201875828243;58.7799999999986;247.597032647381
66;88;14;20;19;19.5;78.0188888888888;58.5188888888888;300.096866096866
67;83;14;15;14;15.5416666666667;154.302864376278;138.761197709611;892.833443707953
68;106;14;10;9;12.2083333333333;139.542128430809;127.333795097476;1043.00719533769
69;160;14;31;30;31.0833333333333;145.781017319699;114.697683986366;369.000591913241
70;114;14;18;17;16.9166666666667;84.9894444444444;68.0727777777777;402.40065681445
71;85;14;17;16;16.875;105.338239541921;88.4632395419208;524.226604692864
72;131;14;32;31;31.125;95.8454617641419;64.7204617641419;207.93722655146
73;151;14;18;17;24.3651875828257;167.856666666667;143.491479083841;588.920067190388
74;83;14;15;14;16.1666666666667;127.666572875253;111.499906208586;689.690141496409
75;150;14;21;20;27.8700937914129;135.00323954192;107.133145750507;384.401812754272
76;153;14;18;17;24.3700937914129;77.0512049025228;52.68111111111;216.17114633212
77;118;14;22;21;20.2083333333333;128.615461764145;108.407128430812;536.447645843192
78;123;14;20;19;25.0833333333333;118.281854249491;93.1985209161573;371.555565114248
79;88;14;20;19;19.5;114.124076471714;94.6240764717145;485.25167421392
80;111;14;15;14;15.5416666666667;155.658888888894;140.117222222227;901.55853440575
81;161;14;28;27;29.7818542494924;103.390000000001;73.6081457505089;247.157699228091
82;165;14;15;14;18.9950937914129;178.672777777781;159.677683986368;840.625930778786
83;106;14;10;9;12.2083333333333;166.237316013637;154.028982680303;1261.67084789327
84;130;14;21;20;21.6617604580795;117.308333333336;95.6465728752566;441.545704747103
85;165;14;15;14;19.6200937914129;164.232128430814;144.612034639401;737.06087329049
86;160;14;31;30;30.4583333333333;171.41490620859;140.956572875257;462.7849177847
87;91;14;23;22;20.875;91.1900000000023;70.3150000000023;336.838323353305
88;65;14;20;19;23.125;63.4091702631276;40.2841702631276;174.201817354065
89;109;14;13;12;13.5833333333333;69.8238888888882;56.2405555555548;414.040899795496
90;71;14;34;33;32.4583333333333;168.863701306063;136.40536797273;420.247603510337
91;72;14;33;32;31.7916666666667;227.943888888892;196.152222222225;616.992573176068
92;111;14;15;14;15.5861111111114;268.633888888892;253.047777777781;1623.54660488326
93;161;14;28;27;29.7818542494924;137.538888888891;107.757034639399;361.821106693635
94;149;14;22;21;28.5367604580795;52.3972222222255;23.860461764146;83.6130709342324
95;127;14;24;23;26.4117604580795;80.5897258186851;54.1779653606056;205.128186917325
96;112;14;16;15;16.2083333333333;136.337503596465;120.129170263131;741.156834528316
97;67;14;16;15;18.3284271247462;141.070649346971;122.742222222224;669.682244891072
98;175;14;25;24;25.6666666666667;178.317316013635;152.650649346968;594.742789663512
99;123;14;20;19;25.0833333333333;157.996948040906;132.913614707573;529.888164947135
100;163;14;13;12;17.6617604580795;116.22694804091;98.56518758283;558.071138020335
101;69;14;16;15;18.9534271247462;122.232871569194;103.279444444448;544.911713141328
102;167;14;17;16;20.9583333333333;127.032777777781;106.074444444448;506.120609675297
103;74;14;31;30;29.8333333333333;106.958506530304;77.1251731969702;258.520133621129
104;72;14;33;32;31.7916666666667;60.602777777779;28.8111111111123;90.6247269550061
105;75;14;30;29;29.7916666666667;27.7325035964595;2.05916307020713;6.91187603985609
106;85;14;17;16;16.25;41.2784271247465;25.0284271247465;154.02108999844
107;72;14;33;32;31.1666666666667;38.9855555555578;7.8188888888911;25.0873440285276
108;132;14;31;30;29.8333333333333;45.0128715691926;15.1795382358593;50.8811337514836
109;121;14;22;21;28.5367604580795;22.25676045808;6.27999999999957;22.0067025800805
110;162;14;10;9;14.1666666666667;20.2806493469707;6.11398268030401;43.1575248021459
111;112;14;16;15;16.2083333333333;19.9562049025235;3.74787156919016;23.1231150798365
112;75;14;30;29;29.1666666666667;28.4647258186851;0.701940847981554;2.40665433593676
113;114;14;18;17;18.1666666666667;74.5004689570642;56.3338022903975;310.094324534298
114;151;14;18;17;23.7401875828257;38.0197258186836;14.2795382358579;60.1492224357489
115;117;14;21;20;19.5416666666667;28.1534271247474;8.61176045808073;44.068710233249
116;109;14;13;12;13.5833333333333;34.4388888888907;20.8555555555574;153.537832310852
117;122;14;21;20;27.8700937914129;33.0712049025269;5.20111111111406;18.6619792170078
118;72;14;33;32;31.1666666666667;40.1285209161633;8.96185424949666;28.7546125652299
119;69;14;16;15;18.9534271247462;33.7722222222246;14.8187950974784;78.1853065408448
120;84;14;16;15;16.2083333333333;39.178982680306;22.9706493469727;141.721229904202
121;153;14;18;17;23.7450937914129;35.1268542494927;11.3817604580798;47.9331038153065
122;67;14;16;15;18.9534271247462;29.2084271247459;10.2549999999997;54.1063098114347
123;88;14;20;19;18.875;22.7200000000003;3.84500000000025;20.3708609271537
124;72;14;33;32;31.1666666666667;33.8423160136354;2.67564934696869;8.58497116674446
125;151;14;18;17;23.7401875828257;25.2316666666675;1.49147908384176;6.28250757766017
126;128;14;21;20;22.2867604580795;25.2265728752573;2.93981241717774;13.190846748263
127;164;14;14;13;18.9583333333333;34.583982680304;15.6256493469706;82.4210075444604
128;150;14;21;20;27.8700937914129;38.545649346971;10.6755555555581;38.3046990636516
129;123;14;20;19;25.0833333333333;33.0561111111128;7.97277777777951;31.7851605758651
130;113;14;17;16;16.875;21.1100937914143;4.23509379141433;25.0968520972701
131;64;14;11;10;14.5318542494924;30.3829653606035;15.8511111111111;109.078379393083
132;77;14;26;25;24.3700937914129;26.9291702631272;2.55907647171431;10.5008888911869
133;114;14;18;17;18.1666666666667;35.2475035964599;17.0808369297932;94.0229555768433
134;122;14;21;20;27.8700937914129;27.9650937914139;0.0950000000010327;0.340867170064219
135;149;14;22;21;29.1617604580795;30.1650937914128;1.00333333333328;3.44057874961144
136;121;14;22;21;28.5367604580795;36.9408369297953;8.40407647171577;29.4500018110372
137;75;14;30;29;29.7916666666667;68.5457431383829;38.7540764717163;130.083613331635
138;149;14;22;21;28.5812049025242;61.9638888888931;33.3826839863688;116.799428506321
139;175;14;25;24;26.2916666666667;48.7483333333366;22.45666666667;85.4136291600759
140;128;14;21;20;21.0367604580795;29.6689826803022;8.63222222222266;41.0339901879108
141;89;14;21;20;20.1666666666667;20.4234271247469;0.256760458080258;1.27319235411698
142;167;14;17;16;20.3333333333333;46.9808369297953;26.6475035964619;131.053296376042
143;76;14;29;28;29.1200937914129;40.9287804282631;11.8086866368502;40.5516778944319
144;88;14;20;19;18.875;71.0492568616228;52.1742568616228;276.419903902637
145;86;14;18;17;18.1666666666667;45.4832395419226;27.3165728752559;150.366456194069
146;126;14;25;24;26.4583333333333;62.3875542303149;35.9292208969816;135.795480555521
147;153;14;18;17;23.7450937914129;34.8931097858685;11.1480159944557;46.9487132473961
148;106;14;10;9;12.8333333333333;54.7800937914153;41.946760458082;326.85787369934
149;106;14;10;9;11.5833333333333;41.9861111111131;30.4027777777798;262.470023980833
150;175;14;25;24;26.2916666666667;49.2283333333326;22.9366666666659;87.2393026941333
151;74;14;31;30;29.8333333333333;32.6580591520151;2.82472581868175;9.4683546994919
152;167;14;17;16;20.9583333333333;37.0539248535306;16.0955915201973;76.7980509910008
153;88;14;20;19;18.875;45.1354617641464;26.2604617641464;139.128274247133
154;150;14;21;20;28.4950937914129;39.4105555555579;10.9154617641451;38.3064602069656
155;76;14;29;28;28.4950937914129;20.2145382358576;8.28055555555524;29.0595834362568
156;127;14;24;23;26.4117604580795;32.7478715691905;6.33611111111095;23.9897341230531
157;175;14;25;24;25.6666666666667;46.584076471715;20.9174098050483;81.4964018378506
158;155;14;24;23;25.7867604580795;41.3575035964623;15.5707431383827;60.3827036113957
159;125;14;20;19;24.4583333333333;55.1829653606064;30.7246320272731;125.620301304013
160;67;14;16;15;18.9534271247462;23.8691702631268;4.91574313838057;25.9359065040138
161;151;14;18;17;24.3651875828257;71.9349062085912;47.5697186257655;195.236414511727
162;113;14;17;16;16.25;63.7697258186827;47.5197258186827;292.429081961124
163;72;14;33;32;31.7916666666667;40.3055555555557;8.51388888888899;26.7802533857583
164;112;14;16;15;16.8333333333333;21.7110173197007;4.87768398636733;28.9763405130732
165;153;14;18;17;23.1200937914129;24.3762049025245;1.25611111111162;5.43298449584212
166;72;14;33;32;31.1666666666667;31.2350937914116;0.068427124744936;0.219552271908885
167;167;14;17;16;20.3333333333333;39.3031457505076;18.9698124171743;93.2941594287259
168;69;14;16;15;18.3284271247462;54.4787013060641;36.1502741813179;197.23609633971
169;161;14;28;27;30.4068542494924;39.4755555555575;9.06870130606517;29.8245297973123
170;109;14;13;12;13.5833333333333;18.8290261212278;5.24569278789446;38.618597211493
171;165;14;15;14;19.6200937914129;19.4493003025464;0.170793488866497;0.870502917479674
172;126;14;25;24;25.8333333333333;34.6392568616193;8.80592352828596;34.0874459159456
173;175;14;25;24;26.2916666666667;41.1974098050468;14.9057431383802;56.6937932363113
174;66;14;19;18;22.4534271247462;50.5928715691907;28.1394444444445;125.323605559668
175;72;14;33;32;31.7916666666667;36.9332395419215;5.1415728752548;16.1727062917582
176;74;14;31;30;29.8333333333333;34.1423160136374;4.30898268030402;14.4435173641476
177;123;14;20;19;25.0833333333333;36.3029150101211;11.2195816767877;44.7292292762302
178;71;14;34;33;31.8333333333333;39.3466666666682;7.51333333333484;23.6020942408424
179;78;14;10;9;12.2083333333333;40.8589826803009;28.6506493469675;234.681086801099
180;76;14;29;28;29.1200937914129;30.6227777777767;1.50268398636386;5.16029926664242
181;150;14;21;20;27.8700937914129;33.2471284308003;5.37703463938747;19.2932061141617
182;164;14;14;13;18.3333333333333;25.6138888888972;7.2805555555639;39.7121212121667
183;126;14;25;24;26.4583333333333;34.3866666666672;7.92833333333389;29.9653543307108
184;65;14;20;19;22.5;62.5955555555565;40.0955555555565;178.202469135807
185;67;14;16;15;18.9534271247462;47.7555555555473;28.8021284308011;151.962641063452
186;70;14;35;34;33.125;42.5227777777791;9.39777777777908;28.3706498951821
187;114;14;18;17;17.5416666666667;24.2201875828268;6.67852091616017;38.0723282631459
188;67;14;16;15;18.3284271247462;34.175836929795;15.8474098050488;86.4635557497039
189;130;14;21;20;22.2867604580795;31.430000000013;9.1432395419335;41.0254310362045
190;72;14;33;32;31.7916666666667;30.5477777777778;1.24388888888885;3.91262560069889
191;84;14;16;15;16.2083333333333;21.749076471714;5.5407431383807;34.1845335015776
192;86;14;18;17;18.1666666666667;35.7171356237295;17.5504689570629;96.6080860021808
193;65;14;20;19;23.125;16.4700000000003;6.65499999999975;28.7783783783773
194;149;14;22;21;29.1617604580795;29.3224964035462;0.160735945466687;0.55118738698148
195;127;14;24;23;25.1617604580795;27.0747258186811;1.91296536060162;7.60266899364494
196;106;14;10;9;11.5833333333333;30.6060245126173;19.022691179284;164.224672051372
197;130;14;21;20;22.2867604580795;47.9773160136374;25.6905555555579;115.272722582902
198;114;14;18;17;17.5416666666667;39.9778715691937;22.436204902527;127.902355738871
199;112;14;16;15;16.2083333333333;80.9802813742444;64.7719480409111;399.62127326012
200;76;14;29;28;29.1200937914129;94.4680591520182;65.3479653606054;224.408498917252
201;86;14;18;17;18.1666666666667;140.208051959093;122.041385292426;671.787441976657
202;154;14;25;24;27.0833333333333;112.563607514649;85.4802741813161;315.619473900244
203;174;14;24;23;25.6200937914129;86.4350000000004;60.8149062085875;237.371910906005
204;158;14;23;22;23.625;62.3072222222227;38.6822222222227;163.734273956498
205;154;14;25;24;26.4583333333333;59.6888888888925;33.2305555555592;125.595800524948
206;66;14;19;18;22.4534271247462;107.008787904557;84.5553607798106;376.581090761958
207;154;14;25;24;26.502777777778;188.646659473749;162.14388169597;611.799574578648
208;123;14;20;19;25.0833333333333;170.51212123789;145.428787904557;579.782543141089
209;109;14;13;12;13.5833333333333;137.830555555559;124.247222222226;914.703476482642
210;85;14;17;16;16.875;84.0033333333358;67.1283333333358;397.797530864212
211;162;14;10;9;14.1666666666667;74.9331529434276;60.7664862767609;428.939903130077
212;112;14;16;15;16.2083333333333;91.4263924853503;75.218059152017;464.070287827354
213;66;14;19;18;21.8284271247462;129.502222222223;107.673795097477;493.273264638526
214;70;14;35;34;33.125;148.176111111112;115.051111111112;347.324109014677
215;132;14;31;30;30.4583333333333;149.56593072121;119.107597387877;391.050935336394
216;126;14;25;24;26.4583333333333;97.9755555555548;71.5172222222215;270.301312335955
217;151;14;18;17;23.7401875828257;69.729906208584;45.9897186257583;193.720957196768
218;160;14;31;30;30.4583333333333;60.4517604580724;29.993427124739;98.4736321468861
219;163;14;13;12;18.2867604580795;66.9517604580742;48.6649999999947;266.121493260406
220;69;14;16;15;18.3284271247462;76.5128715691826;58.1844444444364;317.454651446214
221;78;14;10;9;12.8333333333333;92.793982680294;79.9606493469607;623.069994911382
222;130;14;21;20;21.6617604580795;115.698982680296;94.0372222222169;434.116250173667
223;76;14;29;28;29.1200937914129;108.251291501021;79.1311977096083;271.74087513737
224;158;14;23;22;23.625;79.2433333333302;55.6183333333302;235.421516754837
225;150;14;21;20;27.8700937914129;77.9999134014924;50.1298196100796;179.869576275072
226;78;14;10;9;12.2083333333333;93.6483333333272;81.4399999999938;667.085324232032
227;81;14;13;12;14.8333333333333;143.765743138376;128.932409805043;869.207257112647
228;109;14;13;12;14.8333333333333;161.433881695981;146.600548362647;988.318303568409
229;165;14;15;14;18.9950937914129;151.671847056587;132.676753265174;698.479063710404
230;116;14;20;19;18.875;124.226659473763;105.351659473763;558.154487278215
231;84;14;16;15;16.2083333333333;84.3220346393937;68.1137013060603;420.238774124794
232;123;14;20;19;25.0833333333333;49.5998124171711;24.5164790838377;97.7401159488547
233;71;14;34;33;31.8333333333333;77.4062049025215;45.5728715691882;143.160853096926
234;72;14;33;32;31.7916666666667;160.547871569188;128.756204902521;404.999858146856
235;151;14;18;17;24.3651875828257;169.188982680298;144.823795097472;594.388180288644
236;108;14;12;11;12.9166666666667;135.146760458072;122.230093791405;946.297500320558
237;80;14;12;11;12.9166666666667;113.16944444444;100.252777777773;776.150537634375
238;132;14;31;30;30.4583333333333;114.886666666662;84.4283333333284;277.192886456892
239;126;14;25;24;25.8333333333333;165.861666666664;140.028333333331;542.045161290312
240;150;14;21;20;28.4950937914129;130.778239541918;102.283145750505;358.950023113554
241;81;14;13;12;14.8333333333333;143.910187582824;129.07685424949;870.181039884205
242;84;14;16;15;16.2083333333333;84.5051875828249;68.2968542494915;421.36876657784
243;164;14;14;13;18.3333333333333;90.265649346964;71.9323160136306;392.358087347076
244;85;14;17;16;17.5;70.2987950974693;52.7987950974693;301.707400556968
245;113;14;17;16;16.875;101.198982680296;84.3239826802965;499.697675142498
246;165;14;15;14;19.6200937914129;108.940461764136;89.3203679727229;455.249444382452
247;67;14;16;15;18.3284271247462;139.184538235855;120.856111111109;659.391612212783
248;111;14;15;14;15.5416666666667;124.401854249492;108.860187582826;700.440885251425
249;164;14;14;13;18.3333333333333;117.041666666666;98.7083333333327;538.409090909087
250;154;14;25;24;26.4583333333333;84.1505555555559;57.6922222222226;218.049343832022
251;81;14;13;12;14.8333333333333;118.239069278799;103.405735945466;697.11732098067
252;108;14;12;11;14.1666666666667;81.7890692788005;67.6224026121339;477.334606673886
253;88;14;20;19;19.5;87.7799928070817;68.2799928070817;350.153809267086
254;86;14;18;17;17.5416666666667;86.9694444444431;69.4277777777764;395.787806809177
255;128;14;21;20;21.6617604580795;86.3416666666653;64.6799062085858;298.590256935748
256;167;14;17;16;20.3333333333333;78.1623160136296;57.8289826802963;284.404832853916
257;75;14;30;29;29.1666666666667;42.1774098050446;13.0107431383779;44.6082621887243
258;154;14;25;24;26.4583333333333;54.7724098050439;28.3140764717106;107.013832334024
259;106;14;10;9;12.2083333333333;83.3236147075713;71.115281374238;582.514250164407
260;165;14;15;14;19.6200937914129;153.554725818673;133.93463202726;682.640121149058
261;132;14;31;30;30.4583333333333;107.387316013632;76.9289826802984;252.571215366233
262;162;14;10;9;13.5416666666667;162.229076471707;148.687409805041;1097.99933394491
263;111;14;15;14;14.9166666666667;91.4975901949438;76.5809235282771;513.391666111355
264;108;14;12;11;13.5416666666667;124.526204902522;110.984538235856;819.578128510934
265;76;14;29;28;28.4950937914129;66.1080519591032;37.6129581676904;131.998014967142
266;120;14;7;6;7.45833333333333;107.291940847996;99.8336075146623;1338.55116220776
267;175;14;25;24;25.6666666666667;126.864444444442;101.197777777775;394.277056277046
268;84;14;16;15;16.8333333333333;107.809170263108;90.9758369297748;540.450516414504
269;158;14;23;22;23;69.404999999997;46.404999999997;201.760869565204
270;88;14;20;19;19.5;70.2066666666615;50.7066666666615;260.034188034161
271;85;14;17;16;16.875;66.9233333333323;50.0483333333323;296.582716049376
272;72;14;33;32;31.7916666666667;99.768333333328;67.9766666666613;213.81913499343
273;108;14;12;11;14.1666666666667;162.70684705659;148.540180389923;1048.51892039946
274;119;14;23;22;21.5;201.510000000006;180.010000000006;837.255813953515
275;131;14;32;31;31.125;175.817777777786;144.692777777786;464.876394466781
276;155;14;24;23;26.4117604580795;86.4488888888936;60.0371284308141;227.312104114016
277;114;14;18;17;16.9166666666667;50.038888888892;33.1222222222253;195.796387520544
278;165;14;15;14;18.9950937914129;52.9644444444384;33.9693506530256;178.83223439719
279;81;14;13;12;14.2083333333333;104.831572875259;90.6232395419253;637.8175217027
280;149;14;22;21;27.9117604580795;97.1275901949521;69.2158297368725;247.980881896817
281;109;14;13;12;13.5833333333333;124.226111111109;110.642777777776;814.5480572597
282;162;14;10;9;14.1666666666667;67.8694444444409;53.7027777777742;379.078431372524
283;106;14;10;9;12.2083333333333;70.9534271247448;58.7450937914115;481.188481567876
284;65;14;20;19;22.5;83.4295382358541;60.9295382358541;270.797947714907
285;164;14;14;13;18.9583333333333;105.697128430806;86.7387950974723;457.523314799854
286;66;14;19;18;22.4534271247462;192.206111111107;169.752683986361;756.021265899647
287;78;14;10;9;12.2083333333333;136.006298693934;123.7979653606;1014.04476745884
288;158;14;23;22;23;114.449632027268;91.4496320272683;397.607095770732
289;70;14;35;34;32.5;35.0479653606035;2.54796536060348;7.83989341724149
290;130;14;21;20;22.2867604580795;51.2716666666656;28.9849062085861;130.05437135247
291;127;14;24;23;25.1617604580795;41.6222222222259;16.4604617641464;65.4185615969525
292;111;14;15;14;15.5416666666667;75.7432323490266;60.2015656823599;387.355918599635
293;175;14;25;24;25.6666666666667;56.1215656823606;30.4548990156939;118.655450710496
294;70;14;35;34;32.5;71.6051947757169;39.1051947757169;120.323676232975
295;67;14;16;15;18.9534271247462;65.5346392201554;46.5812120954092;245.766698491121
296;161;14;28;27;30.4068542494924;168.391305886824;137.984451637331;453.793906154021
297;83;14;15;14;15.5416666666667;156.389538235855;140.847871569188;906.259763447861
298;77;14;26;25;24.3700937914129;155.551111111108;131.181017319695;538.286879166295
299;165;14;15;14;19.6200937914129;118.392316013635;98.7722222222218;503.423802517455
300;156;14;23;22;23.625;145.293427124743;121.668427124743;514.998633332246
301;74;14;31;30;30.4583333333333;163.228982680301;132.770649346967;435.909108663094
302;66;14;19;18;21.8284271247462;123.169155877322;101.340728752576;464.260334349464
303;112;14;16;15;15.5833333333333;190.422683986362;174.839350653029;1121.96374750607
304;78;14;10;9;12.2083333333333;175.331378099543;163.12304476621;1336.16145883585
305;123;14;20;19;25.7083333333333;138.035649346968;112.327316013635;436.929592273458
306;151;14;18;17;23.7401875828257;126.759906208588;103.019718625763;433.946523237625
307;113;14;17;16;16.25;138.940093791409;122.690093791409;755.015961793285
308;76;14;29;28;28.4950937914129;156.809617641466;128.314523850053;450.303918244063
309;160;14;31;30;30.4583333333333;128.412395419238;97.9540620859049;321.600203838812
310;162;14;10;9;13.5416666666667;191.444444444443;177.902777777777;1313.74358974358
311;164;14;14;13;18.9583333333333;176.556666666667;157.598333333334;831.287912087915
312;127;14;24;23;25.7867604580795;142.332128430809;116.54536797273;451.95815954545
313;132;14;31;30;30.4583333333333;29.3056493469667;1.15268398636666;3.78446178834471
314;151;14;18;17;23.7401875828257;26.0616666666647;2.32147908383896;9.77868888246857
315;162;14;10;9;14.1666666666667;35.5473160136353;21.3806493469686;150.922230684484
316;163;14;13;12;18.2867604580795;34.1366666666599;15.8499062085804;86.6742157251672
317;122;14;21;20;27.8700937914129;57.3568470565679;29.486753265155;105.800696208063
318;74;14;31;30;29.8333333333333;155.207590194952;125.374256861619;420.248905681403
319;130;14;21;20;22.2867604580795;163.991291501012;141.704531042932;635.823817057094
320;112;14;16;15;16.2083333333333;158.890555555554;142.682222222221;880.301628106245
321;67;14;16;15;17.7034271247462;49.8583333333318;32.1549062085856;181.63096886274
322;86;14;18;17;17.5416666666667;43.2094444444447;25.667777777778;146.324623911324
323;158;14;23;22;23.625;25.1422222222209;1.51722222222088;6.42210464432119
324;149;14;22;21;29.1617604580795;54.8072222222181;25.6454617641386;87.9420904681126
325;83;14;15;14;16.1666666666667;67.5360173196987;51.369350653032;317.748560740404
326;70;14;35;34;32.5;108.105093791413;75.6050937914133;232.631057819733
327;88;14;20;19;19.5;141.22777777778;121.72777777778;624.245014245025
328;121;14;22;21;29.1617604580795;45.217503596461;16.0557431383815;55.057523572563
329;85;14;17;16;16.875;121.843888888887;104.968888888887;622.037860082292
330;160;14;31;30;30.4583333333333;35.7928715691905;5.3345382358572;17.5142158222398
331;165;14;15;14;18.9950937914129;54.6016666666674;35.6065728752545;187.451419120401
332;90;14;22;21;20.2083333333333;35.1072222222174;14.8988888888841;73.7264604810757
333;162;14;10;9;13.5416666666667;29.3085065303021;15.7668398636354;116.432048223769
334;131;14;32;31;31.75;36.0715728752421;4.32157287524205;13.6112531503687
335;74;14;31;30;30.4583333333333;67.8710173196887;37.4126839863554;122.832341405271
336;90;14;22;21;20.2083333333333;19.6272222222287;0.581111111104597;2.87560137453821
337;151;14;18;17;23.7401875828257;50.5471284308132;26.8069408479875;112.91798244838
338;150;14;21;20;27.8700937914129;28.9517604580724;1.08166666665953;3.88110163803181
339;72;14;33;32;31.1666666666667;120.531572875261;89.3649062085945;286.732319385865
340;128;14;21;20;21.0367604580795;30.4311111111092;9.39435065302968;44.656831415417
341;64;14;11;10;15.1568542494924;43.6233333333275;28.4664790838352;187.812580468593
342;112;14;16;15;16.8333333333333;21.0508369298004;4.21750359646709;25.0544768106956
343;165;14;15;14;18.9950937914129;20.4124964035382;1.41740261212531;7.46194058155206
344;78;14;10;9;12.8333333333333;35.596204902522;22.7628715691887;177.373025214457
345;74;14;31;30;30.4583333333333;34.792409805048;4.33407647171467;14.2295260357253
346;175;14;25;24;25.6666666666667;26.9872222222184;1.32055555555174;5.14502164500677
