#TimeStamp;BotsQueueing;TaskBotCounts
15119.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15179.84;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
15239.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15299.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15359.78;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15419.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15479.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15539.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15599.98;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15659.92;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15719.77;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15779.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
15839.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
15899.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
15959.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
16019.6;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
16080;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16139.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16199.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16259.91;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16319.72;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
16379.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16439.95;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16499.77;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16559.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
16619.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16679.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
16739.87;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
16799.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16859.92;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
16919.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
16979.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17039.78;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17099.79;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17159.82;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17219.7;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17279.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17339.93;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17399.91;2;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
17459.95;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17519.69;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17579.84;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17639.72;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17699.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17759.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17819.63;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17879.65;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
17939.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
17999.82;0;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18059.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18119.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
18179.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
