#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
2994.48;0;2994.48;80.86;-4205.52
3024.91;0;3024.91;90.87;-4175.09
3055.37;0;3055.37;80.91;-4144.63
3075.12;0;2481.86;80.24;-1118.14
3105.64;0;3105.64;80.57;-4094.36
3155.92;0;998.51;100.44;-2601.49
3215.77;0;2582.04;140.24;-1017.96
3246.34;0;1302.27;90.36;-5897.73
3256.46;0;3256.46;483.76;-3943.54
3276.78;0;990.59;171.01;-6209.41
3317.34;0;1322.06;796.56;-2277.94
3347.7;0;3347.7;101.2;-3852.3
3387.94;0;2683.79;171.85;-916.21
3428.3;0;3428.3;151.11;-3771.7
3438.9;0;2713.9;182.06;-886.1
3509.38;0;3509.38;191.94;-3690.62
3539.49;0;3539.49;191.62;-3660.51
3559.99;0;3559.99;171.69;-3640.01
3590.02;0;3590.02;161.31;-3609.98
3609.98;0;2502.4;170.85;-4697.6
3650.41;0;211.27;140.93;-6988.73
3700.84;0;3700.84;110.53;-3499.16
3731.17;0;1394.07;867.64;-5805.93
3771.37;0;3771.37;39.84;-3428.63
3781.75;0;1099.49;241.85;-6100.51
3791.88;0;3791.88;181.52;-3408.12
3811.89;0;2411.91;161.12;-1188.09
3842.14;0;3842.14;70.42;-3357.86
3862.84;0;322.94;161.73;-3277.06
3922.94;0;1677.22;110.9;-1922.78
3973.36;0;544.64;413.33;-3055.36
3994.15;0;3994.15;212.35;-3205.85
4014.21;0;1544.34;222.29;-5655.66
4094.77;0;4094.77;231.88;-3105.23
4125.03;0;4125.03;201.72;-3074.97
4145.62;0;333.58;303.16;-3266.42
4175.9;0;1655.12;181.71;-1944.88
4216.51;0;4216.51;91.12;-2983.49
4257.02;0;1151.26;283.29;-6048.74
4337.57;0;1121.48;161.34;-6078.52
4380.46;0;4380.46;285.49;-2819.54
4400.42;0;4400.42;62.8;-2799.58
4430.6;0;4430.6;416.06;-2769.4
4511.18;0;2425.04;365.36;-4774.96
4541.7;0;4541.7;325.04;-2658.3
4562.06;0;4562.06;131.05;-2637.94
4572.08;0;4572.08;191.54;-2627.92
4602.66;0;3363.76;91.22;-3836.24
4632.8;0;4632.8;375.72;-2567.2
4662.94;0;4662.94;121.09;-2537.06
4723.27;0;4723.27;322.68;-2476.73
4743.77;0;4743.77;181.63;-2456.23
4763.86;0;4763.86;191.49;-2436.14
4784.2;0;4784.2;181.5;-2415.8
4834.6;0;4834.6;201.47;-2365.4
4865.28;0;4865.28;202.1;-2334.72
4885.41;0;4885.41;161.86;-2314.6
4935.8;0;1093.34;191.83;-2506.66
4955.87;0;2465.58;191.83;-4734.42
4986.61;0;4986.61;202.15;-2213.39
5016.66;0;5016.66;151.34;-2183.34
5047.17;0;4433.48;161.43;-2766.52
5097.59;0;5097.59;141.38;-2102.41
5128.26;0;3627.74;293.38;27.74
5138.39;0;757.84;202.23;-6442.16
5179.03;0;5179.03;192.37;-2020.97
5289.62;0;1143.81;272.54;-2456.19
5300.04;0;1598.94;252.54;-5601.06
5340;0;706.87;201.24;-6493.13
5410.32;0;625.85;312.4;-6574.15
5460.73;0;5460.73;281.53;-1739.27
5501.27;0;5501.27;90.66;-1698.73
5511.84;0;5511.84;50.81;-1688.16
5532.21;0;5532.21;403.87;-1667.79
5578.16;0;3369.4;237.97;-3830.6
5598.25;0;5598.25;65.95;-1601.75
5609;0;3654.51;308.91;-3545.49
5648.24;0;5648.24;358.57;-1551.76
5658.67;0;5658.67;60.05;-1541.33
5671.19;0;5671.19;92.99;-1528.81
5707.05;0;5707.05;58.75;-1492.95
5727.47;0;5727.47;226.02;-1472.53
5766.31;0;5766.31;254.43;-1433.69
5806.34;0;5806.34;99.25;-1393.66
5830.55;0;5830.55;159.29;-1369.45
5856.12;0;5856.12;49.43;-1343.88
5892.69;0;5892.69;62.1;-1307.31
5923.37;0;3907.3;66.94;307.3
5959.7;0;5959.7;66.6;-1240.3
5995.9;0;5995.9;72.48;-1204.1
6025.34;0;6025.34;258.69;-1174.66
6035.44;0;6035.44;426.39;-1164.56
6045.75;0;6045.75;86.01;-1154.25
6056;0;6056;328.49;-1144
6109.33;0;6109.33;73.82;-1090.67
6119.42;0;6119.42;73.5;-1080.58
6173.4;0;6173.4;117.23;-1026.6
6203.94;0;6203.94;545.22;-996.06
6214.34;0;6214.34;94.5;-985.66
6224.4;0;6224.4;114.99;-975.6
6276.74;0;6276.74;103.07;-923.26
6286.83;0;6286.83;290.89;-913.17
6326.89;0;6326.89;112.49;-873.11
6347.56;0;6347.56;143.57;-852.44
6361.31;0;6361.31;84.52;-838.69
6371.76;0;6371.76;146.94;-828.24
6391.88;0;6391.88;64.57;-808.12
6402.1;0;6402.1;115.18;-797.91
6429.79;0;6429.79;82.06;-770.21
6440;0;6440;68.18;-760
6450.29;0;6450.29;88.88;-749.71
6480.61;0;6480.61;78.16;-719.39
6500.98;0;4184.36;60.63;584.36
6521.59;0;6521.59;129.55;-678.41
6532.63;0;6532.63;51.77;-667.37
6566.42;0;6566.42;115.99;-633.58
6579.32;0;6579.32;46.65;-620.68
6615.76;0;6615.76;114.64;-584.24
6652.78;0;6652.78;73.22;-547.22
6685.5;0;6685.5;119.02;-514.5
6712.89;0;6712.89;97.08;-487.11
6743.55;0;6743.55;90.73;-456.45
6774.37;0;6774.37;748.95;-425.63
6791.65;0;6791.65;48.06;-408.35
6812.04;0;6812.04;37.63;-387.96
6834.01;0;6834.01;41.98;-365.99
6854.29;0;6854.29;168.4;-345.71
6899.1;0;6899.1;65.05;-300.9
6909.76;0;6909.76;196.67;-290.24
6930.18;0;6930.18;75.65;-269.82
6940.46;0;6940.46;128.02;-259.54
6972.42;0;6972.42;73.01;-227.58
7002.61;0;7002.61;61.96;-197.39
7023.2;0;7023.2;50.73;-176.8
7043.34;0;7043.34;133.51;-156.66
7054.06;0;7054.06;51.18;-145.94
7064.34;0;7064.34;634.41;-135.66
7074.88;0;7074.88;144.65;-125.12
7124.27;0;7124.27;100.97;-75.73
7134.56;0;7134.56;80.41;-65.44
7145.05;0;7145.05;70.13;-54.95
7155.26;0;7155.26;30.86;-44.74
7165.98;0;4544.13;122.25;944.13
