#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
3719.9;26;65;1;1;0/3357.25;0/183.12;0/3719.9;0/3719.9;0/1;0/3;0/1;0/12;0/0;0/4;0/26;0/65;0/37;0/362
3779.93;27;68;1;1;0/3407.34;0/184.69;0/3779.93;0/3779.93;0/2;0/0;0/2;0/9;0/0;0/4;0/27;0/68;0/38;0/368
3839.69;28;68;1;1;0/3455.47;0/186.41;0/3839.69;0/3839.69;0/0;0/2;0/0;0/14;0/2;0/2;0/28;0/68;0/40;0/374
3899.61;28;69;1;1;0/3507.23;0/188.18;0/3899.61;0/3899.61;0/0;0/2;0/0;0/17;0/0;0/4;0/28;0/69;0/40;0/380
3959.58;28;70;1;1;0/3567.2;0/190.71;0/3959.58;0/3959.58;0/12;0/2;0/12;0/14;0/2;0/2;0/28;0/70;0/40;0/386
4019.96;28;71;1;1;0/3627.58;0/193.01;0/4019.96;0/4019.96;0/12;0/3;0/12;0/22;0/2;0/2;0/28;0/71;0/40;0/392
4079.96;28;72;1;1;0/3687.58;0/194.69;0/4079.96;0/4079.96;0/10;0/3;0/12;0/16;0/2;0/2;0/28;0/72;0/40;0/398
4139.98;29;73;1;1;0/3728.16;0/197;0/4139.98;0/4139.98;0/8;0/5;0/11;0/16;0/2;0/2;0/29;0/73;0/42;0/404
4199.68;31;73;1;1;0/3758.57;0/199.28;0/4199.68;0/4199.68;0/7;0/8;0/8;0/17;0/2;0/2;0/31;0/73;0/45;0/410
4259.83;33;74;1;1;0/3798.87;0/201;0/4259.83;0/4259.83;0/5;0/9;0/6;0/17;0/2;0/2;0/33;0/74;0/47;0/416
4319.95;36;75;1;1;0/3836.83;0/202.14;0/4319.95;0/4319.95;0/3;0/9;0/3;0/11;0/2;0/2;0/36;0/75;0/50;0/422
4379.94;38;76;1;1;0/3876.03;0/215.43;0/4379.94;0/4379.94;0/1;0/4;0/1;0/9;0/2;0/2;0/38;0/76;0/52;0/426
4439.81;39;77;1;1;0/3919.49;0/217.84;0/4439.81;0/4439.81;0/0;0/8;0/0;0/16;0/2;0/2;0/39;0/77;0/53;0/432
4499.81;39;77;1;1;0/3979.49;0/219.32;0/4499.81;0/4499.81;0/0;0/5;0/0;0/10;0/0;0/4;0/39;0/77;0/53;0/438
4559.77;39;80;1;1;0/4039.45;0/220.91;0/4559.77;0/4559.77;0/0;0/0;0/0;0/11;0/0;0/4;0/39;0/80;0/53;0/444
4619.98;39;82;1;1;0/4099.66;0/222.86;0/4619.98;0/4619.98;0/0;0/0;0/0;0/16;0/0;0/4;0/39;0/82;0/53;0/450
4679.9;39;82;1;1;0/4159.58;0/224.48;0/4679.9;0/4679.9;0/0;0/0;0/0;0/17;0/0;0/4;0/39;0/82;0/53;0/456
4739.9;39;83;1;1;0/4219.58;0/226.85;0/4739.9;0/4739.9;0/0;0/0;0/0;0/14;0/0;0/4;0/39;0/83;0/53;0/462
4799.93;39;84;1;1;0/4279.61;0/229.05;0/4799.93;0/4799.93;0/0;0/0;0/0;0/18;0/0;0/4;0/39;0/84;0/53;0/468
4859.81;39;85;1;1;0/4339.49;0/230.72;0/4859.81;0/4859.81;0/0;0/0;0/0;0/13;0/0;0/4;0/39;0/85;0/53;0/474
4919.63;39;85;1;1;0/4399.31;0/233.28;0/4919.63;0/4919.63;0/1;0/0;0/1;0/13;0/0;0/4;0/39;0/85;0/53;0/480
4979.99;40;87;1;1;0/4449.83;0/235.36;0/4979.99;0/4979.99;0/0;0/1;0/0;0/13;0/2;0/2;0/40;0/87;0/54;0/486
5039.6;40;87;1;1;0/4509.44;0/237.9;0/5039.6;0/5039.6;0/0;0/2;0/0;0/16;0/0;0/4;0/40;0/87;0/54;0/492
5099.6;40;87;1;1;0/4569.44;0/240.75;0/5099.6;0/5099.6;0/0;0/5;0/0;0/19;0/0;0/4;0/40;0/87;0/54;0/498
5159.86;40;89;1;1;0/4629.7;0/243.33;0/5159.86;0/5159.86;0/0;0/2;0/0;0/21;0/0;0/4;0/40;0/89;0/54;0/504
5219.66;40;90;1;1;0/4689.5;0/245.04;0/5219.66;0/5219.66;0/0;0/2;0/0;0/20;0/0;0/4;0/40;0/90;0/54;0/510
5279.66;40;91;1;1;0/4749.5;0/246.94;0/5279.66;0/5279.66;0/0;0/2;0/0;0/14;0/0;0/4;0/40;0/91;0/54;0/516
5339.85;40;91;1;1;0/4809.7;0/247.76;0/5339.85;0/5339.85;0/0;0/3;0/0;0/18;0/0;0/4;0/40;0/91;0/54;0/521
5399.8;40;92;1;1;0/4869.64;0/249.84;0/5399.8;0/5399.8;0/28;0/5;0/29;0/17;0/2;0/2;0/40;0/92;0/54;0/527
5459.94;42;93;1;1;0/4906.51;0/251.99;0/5459.94;0/5459.94;0/23;0/5;0/26;0/12;0/2;0/2;0/42;0/93;0/57;0/533
5519.68;44;94;1;1;0/4918.89;0/254.54;0/5519.68;0/5519.68;0/19;0/6;0/23;0/10;0/2;0/2;0/44;0/94;0/62;0/539
5579.77;45;95;1;1;0/4943.12;0/271.53;0/5579.77;0/5579.77;0/16;0/6;0/20;0/8;0/2;0/2;0/45;0/95;0/65;0/544
5639.72;46;97;1;1;0/4962.01;0/291.75;0/5639.72;0/5639.72;0/14;0/4;0/16;0/6;0/2;0/2;0/46;0/97;0/69;0/548
5699.8;48;99;1;1;0/4987.58;0/320.7;0/5699.8;0/5699.8;0/10;0/7;0/12;0/9;0/2;0/2;0/48;0/99;0/73;0/551
5759.69;50;101;1;1;0/5019.22;0/350.4;0/5759.69;0/5759.69;0/8;0/7;0/9;0/11;0/2;0/2;0/50;0/101;0/76;0/554
5819.89;51;102;1;1;0/5044.25;0/364.64;0/5819.89;0/5819.89;0/4;0/9;0/6;0/11;0/2;0/2;0/51;0/102;0/79;0/558
5879.99;53;105;1;1;0/5075.09;0/388.29;0/5879.99;0/5879.99;0/2;0/9;0/3;0/11;0/2;0/2;0/53;0/105;0/82;0/562
5939.74;55;107;1;1;0/5114.85;0/425.42;0/5939.74;0/5939.74;0/0;0/7;0/1;0/10;0/2;0/2;0/55;0/107;0/84;0/565
5999.9;56;108;1;1;0/5165.41;0/446.07;0/5999.9;0/5999.9;0/0;0/7;0/0;0/12;0/0;0/4;0/56;0/108;0/85;0/568
6059.68;56;112;1;1;0/5225.19;0/453.27;0/6059.68;0/6059.68;0/0;0/10;0/0;0/12;0/0;0/4;0/56;0/112;0/85;0/574
6119.83;56;115;1;1;0/5285.34;0/477.39;0/6119.83;0/6119.83;0/0;0/7;0/0;0/13;0/0;0/4;0/56;0/115;0/85;0/577
6179.69;56;117;1;1;0/5345.2;0/492.36;0/6179.69;0/6179.69;0/0;0/5;0/0;0/10;0/0;0/4;0/56;0/117;0/85;0/582
6239.93;56;120;1;1;0/5405.44;0/494.47;0/6239.93;0/6239.93;0/0;0/4;0/0;0/12;0/0;0/4;0/56;0/120;0/85;0/588
6300;56;122;1;1;0/5465.51;0/507.11;0/6300;0/6300;0/0;0/3;0/0;0/9;0/0;0/4;0/56;0/122;0/85;0/593
6359.74;56;125;1;1;0/5525.24;0/511.99;0/6359.74;0/6359.74;0/0;0/2;0/0;0/8;0/0;0/4;0/56;0/125;0/85;0/598
6419.98;56;127;1;1;0/5585.49;0/521.65;0/6419.98;0/6419.98;0/0;0/3;0/0;0/7;0/0;0/4;0/56;0/127;0/85;0/604
6479.8;56;130;1;1;0/5645.31;0/523.61;0/6479.8;0/6479.8;0/0;0/6;0/0;0/8;0/0;0/4;0/56;0/130;0/85;0/609
6539.94;56;134;1;1;0/5705.45;0/553.01;0/6539.94;0/6539.94;0/0;0/11;0/0;0/13;0/0;0/4;0/56;0/134;0/85;0/613
6599.81;56;137;1;1;0/5765.32;0/566.93;0/6599.81;0/6599.81;0/7;0/8;0/8;0/13;0/2;0/2;0/56;0/137;0/85;0/617
6659.98;57;139;1;1;0/5815.62;0/584.93;0/6659.98;0/6659.98;0/5;0/8;0/7;0/11;0/2;0/2;0/57;0/139;0/86;0/621
6719.89;59;141;1;1;0/5855.98;0/615.69;0/6719.89;0/6719.89;0/3;0/9;0/5;0/11;0/2;0/2;0/59;0/141;0/88;0/624
6779.83;61;143;1;1;0/5896.43;0/655.64;0/6779.83;0/6779.83;0/1;0/9;0/3;0/12;0/2;0/2;0/61;0/143;0/90;0/626
6839.96;64;145;1;1;0/5933.63;0/666.62;0/6839.96;0/6839.96;0/0;0/11;0/0;0/12;0/2;0/2;0/64;0/145;0/93;0/631
6899.84;64;147;1;1;0/5986.85;0/697.15;0/6899.84;0/6899.84;0/0;0/7;0/0;0/10;0/0;0/4;0/64;0/147;0/93;0/635
6959.86;64;150;1;1;0/6046.87;0/707.71;0/6959.86;0/6959.86;0/0;0/6;0/0;0/13;0/0;0/4;0/64;0/150;0/93;0/639
7019.88;64;152;1;1;0/6106.9;0/712.06;0/7019.88;0/7019.88;0/0;0/3;0/0;0/9;0/0;0/4;0/64;0/152;0/93;0/645
7079.99;64;155;1;1;0/6167.01;0/715.09;0/7079.99;0/7079.99;0/0;0/7;0/0;0/11;0/0;0/4;0/64;0/155;0/93;0/651
7139.59;64;158;1;1;0/6226.61;0/726;0/7139.59;0/7139.59;0/0;0/4;0/0;0/9;0/0;0/4;0/64;0/158;0/93;0/656
7199.65;64;160;1;1;0/6286.66;0/728.44;0/7199.65;0/7199.65;0/0;0/4;0/0;0/9;0/0;0/4;0/64;0/160;0/93;0/662
