#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
2939.92;48.14;0.71;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
2999.89;48.32;0.72;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3059.82;48.23;0.73;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
3119.91;48.23;0.74;PP/0.18,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3179.89;48.23;0.76;PP/0.19,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3239.97;48.36;0.77;PP/0.19,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3299.91;48.36;0.78;PP/0.2,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3359.6;48.27;0.79;PP/0.2,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3419.98;48.27;0.79;PP/0.2,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3479.9;48.27;0.8;PP/0.2,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3539.9;48.27;0.8;PP/0.2,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3599.6;48.28;0.81;PP/0.21,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3659.89;48.28;0.82;PP/0.21,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3719.9;48.28;0.82;PP/0.21,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3779.93;48.39;0.83;PP/0.21,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3839.69;48.39;0.84;PP/0.22,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3899.61;48.39;0.85;PP/0.22,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3959.58;48.39;0.85;PP/0.22,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
4019.96;48.51;0.86;PP/0.22,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4079.96;48.51;0.87;PP/0.22,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4139.98;48.51;0.87;PP/0.22,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4199.68;48.62;0.88;PP/0.22,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4259.83;48.62;0.89;PP/0.22,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4319.95;48.42;0.9;PP/0.22,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4379.94;48.42;0.91;PP/0.23,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4439.81;48.42;0.92;PP/0.23,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4499.81;48.42;0.93;PP/0.24,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4559.77;48.52;0.94;PP/0.24,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4619.98;48.62;0.95;PP/0.24,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4679.9;48.62;0.96;PP/0.24,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4739.9;48.62;0.97;PP/0.24,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4799.93;48.62;0.97;PP/0.24,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4859.81;48.51;0.98;PP/0.24,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4919.63;48.51;0.98;PP/0.24,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4979.99;48.51;0.99;PP/0.25,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5039.6;48.51;1;PP/0.25,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5099.6;48.51;1;PP/0.25,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5159.86;48.51;1.01;PP/0.25,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5219.66;48.51;1.02;PP/0.25,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5279.66;48.51;1.02;PP/0.25,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5339.85;48.59;1.03;PP/0.25,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5399.8;48.59;1.03;PP/0.25,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5459.94;48.59;1.04;PP/0.25,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5519.68;48.66;1.05;PP/0.26,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5579.77;48.64;1.06;PP/0.26,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5639.72;48.64;1.07;PP/0.27,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5699.8;48.64;1.08;PP/0.27,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5759.69;48.73;1.09;PP/0.28,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
5819.89;48.73;1.1;PP/0.28,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
5879.99;48.75;1.12;PP/0.28,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
5939.74;48.83;1.13;PP/0.29,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
5999.9;48.93;1.15;PP/0.3,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6059.68;49.13;1.16;PP/0.31,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6119.83;49.45;1.19;PP/0.32,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6179.69;49.51;1.2;PP/0.32,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6239.93;48.84;1.21;PP/0.33,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6300;48.84;1.23;PP/0.34,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6359.74;48.98;1.25;PP/0.35,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6419.98;49.37;1.27;PP/0.37,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6479.8;49.74;1.28;PP/0.37,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6539.94;49.98;1.31;PP/0.39,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
6599.81;50.17;1.32;PP/0.4,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
6659.98;50.29;1.34;PP/0.41,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
6719.89;49.36;1.36;PP/0.41,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
6779.83;49.36;1.37;PP/0.42,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
6839.96;49.41;1.38;PP/0.42,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
6899.84;49.51;1.4;PP/0.43,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
6959.86;49.64;1.41;PP/0.44,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
7019.88;49.64;1.42;PP/0.44,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
7079.99;49.93;1.44;PP/0.45,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
7139.59;49.59;1.45;PP/0.45,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
7199.65;49.59;1.47;PP/0.47,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.19,RP/0
