#TimeStamp;Runtime;Requests
3791.41;0;1
3798.8;0;1
3810.38;0;1
3846.76;0;1
3848.64;0;1
3857.67;0;1
3870.46;0;1
3947.61;0;1
3961.86;0;1
3970.48;0;1
3988.03;0;1
4006.28;0;1
4023.86;0;1
4058.85;0;1
4078.67;0;1
4089.12;0;1
4119.28;0;1
4128.08;0;1
4139.82;0;1
4150.1;0;1
4156.94;0;1
4170.01;0;1
4182.09;0;1
4191.7;0;1
4207.61;0;1
4210.54;0;1
4214.42;0;1
4220;0;1
4223.25;0;1
4229.49;0;1
4233.06;0;1
4239.58;0;1
4256.19;0;1
4272.5;0;1
4275.91;0;1
4282.95;0;1
4290.31;0;1
4299.26;0;1
4305.78;0;1
4310.78;0;1
4320.61;0;1
4321.61;0;1
4322.62;0;2
4328.29;0;1
4335.25;0;1
4337.53;0;1
4341.24;0;1
4346.02;0;1
4352.39;0;1
4358.94;0;1
4362.36;0;1
4366.18;0;1
4380.59;0;1
4387.32;0;1
4391.28;0;1
4394;0;1
4407.35;0;1
4409.62;0;1
4423.47;0;1
4426.06;0;1
4443.97;0;1
4445.05;0;1
4453.84;0;1
4455.05;0;1
4495.32;0;1
4509.03;0;1
4519.16;0;1
4525.74;0;1
4535.17;0;1
4539.98;0;1
4550.51;0;1
4551.56;0;1
4555.64;0;1
4561.17;0;1
4572.66;0;1
4590.08;0;1
4596.55;0;1
4603.82;0;1
4614.01;0;1
4633.8;0;1
4648.18;0;1
4707.43;0;1
4718.59;0;1
4737.84;0;1
4745.63;0;1
4756.08;0;1
4759.04;0;1
4785.55;0;1
4794.66;0;1
4808.76;0;1
4822.46;0;1
4838.58;0;1
4848.01;0;1
4920;0;1
4933.98;0;1
4936.16;0;1
4970.51;0;1
4976.57;0;1
4984.23;0;1
4990.97;0;1
4993.33;0;1
4998.65;0;1
5001.97;0;1
5003.26;0;1
5112.23;0;1
5121.71;0;1
5130.47;0;1
5141.05;0;1
5142.18;0;1
5157.23;0;1
5162.48;0;1
5181.24;0;1
5195.08;0;1
5263.54;0;1
5286.06;0;1
5300.09;0;1
5384.49;0;1
5416.74;0;1
5424.91;0;1
5428.48;0;1
5441.03;0;1
5467.16;0;1
5478.9;0;1
5486.15;0;1
5503.38;0;1
5505.74;0;1
5517.24;0;1
5519.48;0;1
5529.73;0;1
5532.3;0;1
5536.23;0;1
5538.76;0;1
5553.03;0;1
5558.61;0;1
5561.69;0;1
5568.19;0;1
5591.75;0;1
5592.79;0;1
5602.92;0;1
5606.53;0;1
5608.49;0;1
5611.65;0;1
5618.5;0;1
5626.27;0;1
5627.92;0;1
5630.59;0;1
5637.38;0;1
5642.87;0;1
5651.46;0;1
5652.56;0;1
5664.79;0;1
5666.26;0;1
5677.64;0;1
5679.9;0;2
5691.66;0;1
5692.94;0;1
5704.92;0;1
5705.96;0;1
5711.12;0;1
5718.2;0;1
5720.91;0;1
5726.32;0;1
5730.78;0;1
5736.49;0;1
5737.74;0;1
5749.81;0;1
5751.13;0;1
5763.04;0;1
5774.81;0;1
5776.51;0;1
5780.32;0;1
5791.94;0;1
5793.03;0;1
5800.42;0;1
5803.63;0;1
5804.72;0;1
5813.55;0;1
5814.57;0;1
5824.22;0;1
5825.32;0;1
5827.8;0;1
5835.52;0;1
5837.8;0;1
5845.41;0;1
5849.94;0;1
5851.05;0;1
5863.53;0;1
5868.12;0;1
5869.15;0;1
5880.34;0;1
5881.74;0;1
5886.72;0;2
5900.44;0;1
5901.74;0;1
5908.42;0;1
5915.37;0;1
5917.03;0;1
5924;0;1
5930.33;0;1
5934.77;0;1
5938.12;0;1
5943.41;0;1
5944.88;0;1
5953.36;0;1
5970.32;0;1
5971.34;0;2
5980.63;0;1
5984.53;0;1
5985.56;0;1
5989.57;0;1
5998.11;0;1
6004.9;0;1
6015.37;0;1
6017.96;0;1
6019.04;0;1
6028.5;0;1
6030.33;0;1
6039.5;0;1
6045.71;0;1
6049.58;0;1
6058.41;0;1
6060;0;1
6067.03;0;1
6069.75;0;1
6070.83;0;1
6082.53;0;1
6084.5;0;1
6089.04;0;1
6097.45;0;1
6100;0;1
6102.71;0;1
6109.33;0.01;1
6113.72;0;1
6121.46;0;1
6130.8;0;1
6137.54;0;1
6147.56;0;1
6152.39;0;1
6172.05;0;1
6186.48;0;1
6187.57;0;1
6208.14;0;1
6209.39;0;1
6213.92;0;1
6218.45;0;2
6219.45;0;2
6220.5;0;1
6231.75;0;1
6233.1;0;1
6239.17;0;1
6247.79;0;1
6248.88;0;1
6259.16;0.01;1
6262.42;0;1
6278.57;0;1
6280.42;0;1
6299.2;0;1
6304.65;0.01;1
6321.2;0;1
6331.31;0;1
6334.82;0;1
6338.28;0;1
6340.9;0;1
6351.4;0;1
6356.46;0;1
6367.45;0;1
6370.51;0;1
6381.83;0;1
6385.34;0;1
6393.7;0;1
6396.3;0;1
6397.33;0;1
6409.21;0;1
6410.35;0;1
6422.64;0;1
6433.74;0;1
6452.24;0;1
6454.73;0;1
6463.15;0;1
6464.51;0;1
6473.64;0;1
6474.73;0;1
6480;0;1
6485.7;0;1
6494.75;0;1
6495.81;0;1
6496.81;0;2
6497.85;0;1
6508.41;0;1
6509.81;0;1
6515.52;0;1
6517.92;0;1
6519.13;0.01;1
6526.29;0;1
6537.41;0;1
6543.15;0;1
6549.52;0;1
6550.65;0;1
6553.98;0;1
6560;0;1
6562.75;0;1
6566.75;0;1
6573.44;0;1
6574.57;0;1
6575.66;0;1
6584.31;0;1
6586.98;0;1
6596.37;0;1
6597.97;0;1
6608.01;0;1
6614.52;0;1
6615.76;0;1
6626.28;0;1
6629.39;0.01;1
6630.48;0;1
6640.8;0;1
6646.44;0;1
6650.05;0;1
6658.89;0;1
6659.98;0;2
6672.42;0;1
6675.6;0;1
6679.38;0;1
6684.83;0;1
6694.33;0;1
6697.26;0;1
6701.09;0;1
6706.5;0;1
6707.85;0;1
6709.66;0;1
6714.18;0;1
6716.72;0;1
6717.8;0;2
6730.06;0;1
6732.55;0;1
6737.18;0;1
6744.01;0;1
6747.76;0;1
6751.84;0;1
6757.96;0;1
6761.46;0;1
6764.38;0;1
6767.63;0;1
6776.29;0;1
6781.74;0;1
6791.1;0;1
6793.04;0;1
6794.04;0;1
6805.85;0;1
6808.5;0;1
6814.6;0;1
6818.52;0;1
6822.88;0;1
6827.21;0;1
6831.45;0;1
6834.05;0;1
6843.45;0;1
6846.92;0;1
6847.97;0;1
6851.95;0;1
6853;0;1
6859.12;0;1
6863.83;0;1
6865.54;0;1
6875.29;0;1
6876.49;0;1
6902.97;0;1
6913.56;0;1
6915.08;0;1
6923.73;0;1
6929.08;0;1
6930.95;0;1
6938.36;0;1
6941.67;0;1
6944.95;0;1
6948.09;0;1
6965.47;0;1
6968.3;0;1
6976.51;0;1
6978.5;0;1
6997.01;0;1
7002.14;0;1
7017.19;0;1
7038.35;0;1
7048.03;0;1
7049.42;0;1
7050.42;0;1
7051.46;0;1
7062.3;0;1
7068.8;0;1
7070.21;0.01;1
7079.23;0;1
7088.38;0;1
7089.43;0;1
7092.94;0;1
7101.46;0;1
7112.14;0;1
7113.17;0;1
7119.87;0;1
7128.45;0;1
7149.13;0;1
7153.91;0;1
7170.02;0;1
7173.71;0;1
7186.47;0;1
7190.14;0;2
