idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
47;81;14;13;12;14.8333333333333;138.551666666664;123.71833333333;834.05617977526
48;161;14;28;27;29.7818542494924;74.0460173196961;44.2641630702038;148.627962179213
49;118;14;22;21;20.2083333333333;180.326666666665;160.118333333332;792.338144329891
50;114;14;18;17;16.9166666666667;204.178427124747;187.26176045808;1106.96607167338
51;71;14;34;33;31.8333333333333;266.993982680303;235.16064934697;738.724552922418
52;149;14;22;21;29.1617604580795;151.869444444445;122.707683986365;420.782840469318
53;155;14;24;23;25.7867604580795;145.450555555555;119.663795097476;464.051292103978
54;123;14;20;19;25.0833333333333;87.981544103573;62.8982107702397;250.756986459427
55;107;14;11;10;12.875;33.7380300968885;20.8630300968885;162.042952208842
56;165;14;15;14;19.6200937914129;24.2971284308096;4.67703463939675;23.8379830857065
57;83;14;15;14;15.5416666666667;49.9935209161581;34.4518542494914;221.674129219248
58;160;14;31;30;30.4583333333333;53.8475107893814;23.3891774560481;76.7907330978323
59;106;14;10;9;12.2083333333333;76.7562049025232;64.5478715691899;528.719767119644
60;122;14;21;20;27.2450937914129;90.7490764717136;63.5039826803007;233.084103752713
61;109;14;13;12;14.2083333333333;85.8425035964606;71.6341702631272;504.170113288872
62;90;14;22;21;20.2083333333333;86.3604617641427;66.1521284308093;327.350738626685
63;88;14;20;19;19.5;152.22;132.72;680.615384615384
64;91;14;23;22;21.5;166.562222222222;145.062222222222;674.708010335918
65;118;14;22;21;19.5833333333333;189.956204902522;170.372871569189;869.989131417134
66;121;14;22;21;28.5367604580795;260.267871569188;231.731111111109;812.044210314347
67;175;14;25;24;25.6666666666667;210.803506530322;185.136839863656;721.312363105152
68;153;14;18;17;23.7450937914129;130.244711432847;106.499617641434;448.512095075188
69;88;14;20;19;18.875;72.5788888888897;53.7038888888897;284.523914643124
70;120;14;7;6;8.08333333333333;160.268795097477;152.185461764144;1882.70674347395
71;6;14;27;26;22.1638888888891;143.443333333334;121.279444444445;547.193883945354
72;85;14;17;16;16.875;192.361111111111;175.486111111111;1039.91769547325
73;159;14;32;31;31.125;153.079906208587;121.954906208587;391.822991834818
74;65;14;20;19;22.5;190.256854249493;167.756854249493;745.586018886635
75;149;14;22;21;29.1617604580795;81.436111111112;52.2743506530325;179.256498345419
76;85;14;17;16;16.875;22.4454617641413;5.57046176414133;33.0101437875042
77;158;14;23;22;23.625;35.7824098050505;12.1574098050505;51.4599356827535
78;106;14;10;9;11.5833333333333;76.0766666666677;64.4933333333344;556.776978417276
79;86;14;18;17;17.5416666666667;76.0771284308103;58.5354617641436;333.693843786092
80;165;14;15;14;18.9950937914129;84.4037013060642;65.4086075146514;344.344746242952
81;125;14;20;19;25.0833333333333;40.7150000000011;15.6316666666677;62.3189368770806
82;72;14;33;32;31.7916666666667;49.8380591520163;18.0463924853496;56.7645373064733
83;159;14;32;31;31.75;150.492965360602;118.742965360602;373.993591686936
84;121;14;22;21;28.5367604580795;137.649163070202;109.112402612123;382.357355427252
85;175;14;25;24;25.6666666666667;164.616479083842;138.949812417175;541.362905521462
86;106;14;10;9;12.2083333333333;164.872128430811;152.663795097478;1250.48842400665
87;112;14;16;15;16.8333333333333;180.082590194956;163.249256861622;969.797565514588
88;106;14;10;9;12.2083333333333;268.446204902526;256.237871569193;2098.8767637067
89;80;14;12;11;14.1666666666667;132.304256861621;118.137590194954;833.912401376149
90;81;14;13;12;14.2083333333333;167.780923528287;153.572590194953;1080.86280489117
91;90;14;22;21;20.8333333333333;126.723795097479;105.890461764145;508.274216467897
92;118;14;22;21;20.2083333333333;231.118888888886;210.910555555552;1043.68109965634
93;69;14;16;15;17.7034271247462;234.136666666662;216.433239541916;1222.54995045214
94;133;14;30;29;29.7867604580795;209.203059152014;179.416298693935;602.33572209518
95;114;14;18;17;17.5416666666667;25.0266666666676;7.48500000000088;42.6698337292212
96;125;14;20;19;24.4583333333333;28.0547258186834;3.5963924853501;14.7041600763888
97;126;14;25;24;26.4583333333333;16.0700937914135;10.3882395419199;39.2626376387523
98;118;14;22;21;19.5833333333333;30.1308297368732;10.5474964035399;53.8595561031825
99;117;14;21;20;19.5416666666667;18.6001803899007;0.941486276765922;4.81784022225632
100;78;14;10;9;12.2083333333333;22.5061111111117;10.2977777777784;84.350398179755
101;88;14;20;19;18.875;18.7918542494954;0.0831457505046274;0.440507287441734
102;106;14;10;9;11.5833333333333;34.3875035964629;22.8041702631296;196.870534645723
103;114;14;18;17;17.5416666666667;16.2411111111105;1.30055555555615;7.41409342834863
104;67;14;16;15;18.3284271247462;21.0412986939373;2.71287156919109;14.801442320865
105;106;14;10;9;11.5833333333333;17.1165800681774;5.5332467348441;47.7690365598051
106;161;14;28;27;30.4068542494924;32.0700937914153;1.66323954192289;5.46994940113102
107;88;14;20;19;19.5;23.8351875828257;4.33518758282571;22.231731193978
108;161;14;28;27;30.4068542494924;30.5250937914143;0.118239541921909;0.388858186222546
109;155;14;24;23;26.4117604580795;24.2425035964579;2.16925686162158;8.21322329143718
110;84;14;16;15;16.2083333333333;38.1088022903914;21.9004689570581;135.118574542261
111;148;14;9;8;12.8700937914129;45.1987156918913;32.3286219004784;251.191812774889
112;90;14;22;21;20.8333333333333;35.7761111111122;14.9427777777789;71.7253333333385
113;85;14;17;16;16.875;19.5088888888895;2.63388888888949;15.6082304526784
114;133;14;30;29;30.4117604580795;31.8450000000012;1.43323954192164;4.71278058334459
115;117;14;21;20;19.5416666666667;21.4227777777787;1.88111111111206;9.62615493959261
116;113;14;17;16;16.875;32.9801731969765;16.1051731969765;95.4380633894902
117;160;14;31;30;30.4583333333333;53.4067460722308;22.9484127388975;75.3436259553406
118;170;14;20;19;22.9534271247462;60.9427777777782;37.9893506530321;165.506224611119
119;175;14;25;24;26.2916666666667;59.575728752533;33.2840620858663;126.595481784595
120;163;14;13;12;17.6617604580795;37.973701306064;20.3119408479844;115.005188164539
121;149;14;22;21;27.9117604580795;41.9961111111106;14.0843506530311;50.4602734542104
122;89;14;21;20;20.1666666666667;36.8856493469684;16.7189826803018;82.9040463486038
123;159;14;32;31;31.125;77.4106493469699;46.2856493469699;148.708913564562
124;109;14;13;12;13.5833333333333;56.6804617641446;43.0971284308113;317.279473110267
125;158;14;23;22;22.375;46.2166666666681;23.8416666666681;106.554934823097
126;123;14;20;19;25.0833333333333;38.2171284308115;13.1337950974782;52.3606449068897
127;149;14;22;21;28.5367604580795;38.8811111111108;10.3443506530313;36.2492114976651
128;160;14;31;30;30.4583333333333;55.6904617641394;25.2321284308061;82.8414613323318
129;67;14;16;15;17.7034271247462;48.6589826802992;30.955555555553;174.856288205817
130;159;14;32;31;31.75;46.1926839863654;14.4426839863654;45.4887684609934
131;88;14;20;19;19.5;27.4381457505069;7.93814575050692;40.7084397461893
132;132;14;31;30;31.0833333333333;31.1387950974777;0.0554617641443329;0.178429268024663
133;106;14;10;9;12.2083333333333;26.1409235282836;13.9325901949502;114.123605692425
134;175;14;25;24;25.6666666666667;29.8894444444459;4.2227777777792;16.4523809523865
135;116;14;20;19;18.875;36.461666666667;17.586666666667;93.1743929359843
136;78;14;10;9;12.2083333333333;15.0423160136352;2.83398268030184;23.2135100092984
137;106;14;10;9;12.2083333333333;19.1956493469697;6.9873160136364;57.2339878250081
138;133;14;30;29;30.4117604580795;31.202965360605;0.791204902525525;2.60164124209825
139;125;14;20;19;25.7083333333333;26.9783333333335;1.27000000000013;4.94003241491137
140;126;14;25;24;25.8333333333333;67.3828715691907;41.5495382358574;160.836922203319
141;175;14;25;24;25.6666666666667;26.9559235282841;1.28925686161741;5.02307868162626
142;90;14;22;21;20.2083333333333;26.100461764142;5.89212843080865;29.1569241936923
143;154;14;25;24;27.0833333333333;33.7851875828255;6.7018542494922;24.745307998125
144;106;14;10;9;11.5833333333333;16.7424098050478;5.1590764717145;44.5387896838662
145;114;14;18;17;17.5416666666667;22.0839826803021;4.54231601363547;25.8944380824825
146;148;14;9;8;13.4950937914129;12.1651875828256;1.32990620858722;9.85473853789337
147;127;14;24;23;26.4117604580795;26.5083333333332;0.0965728752536918;0.3656434617714
148;121;14;22;21;27.9117604580795;43.2177777777788;15.3060173196993;54.837162072551
149;117;14;21;20;18.9166666666667;41.8428715691907;22.9262049025241;121.195796841537
150;72;14;33;32;31.7916666666667;50.8463924853486;19.0547258186819;59.9362280010965
151;161;14;28;27;30.4068542494924;30.5774026121326;0.17054836264019;0.560887888108442
152;89;14;21;20;20.1666666666667;32.2793506530361;12.1126839863694;60.062895800179
153;121;14;22;21;28.5367604580795;82.9402813742408;54.4035209161613;190.64364715147
154;71;14;34;33;32.4583333333333;73.038708498987;40.5803751656537;125.022978687508
155;67;14;16;15;17.7034271247462;70.2911111111125;52.5876839863663;297.048043951096
156;125;14;20;19;25.7083333333333;36.1117604580822;10.4034271247489;40.4671395452146
157;112;14;16;15;16.2083333333333;34.2827777777793;18.074444444446;111.513281919461
158;175;14;25;24;25.6666666666667;40.3261111111115;14.6594444444448;57.11471861472
159;81;14;13;12;13.5833333333333;41.2828715691912;27.6995382358579;203.922980877481
160;113;14;17;16;17.5;74.4944444444463;56.9944444444463;325.682539682551
