#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
2279.81;0;200;0;86.07;0;2279.81;0;0.58
2339.75;0;200;0;45.04;0;2339.75;0;0.57
2399.98;0;200;0;90;0;2399.98;0;0.57
2459.87;0;200;0;108.95;0;2438.23;0;0.63
2519.91;0;200;0;77.19;0;2419.61;0;0.51
2579.83;0;200;0;57.29;0;2223.94;0;0.39
2639.83;0;200;0;102.19;0;1857.01;0;0.45
2699.67;0;200;0;126.64;0;1928.63;0;0.6
2759.79;19;200;44.31;186.76;47.11;1988.75;0.27;0.6
2819.81;18;200;96.32;201.39;107.13;2048.77;0.32;0.63
2879.78;18;200;164.3;187.55;167.1;1640.31;0.27;0.65
2939.92;18;200;223.6;168.84;227.24;1790.93;0.34;0.54
2999.89;18;200;282.45;156.49;287.2;2178.95;0.26;0.45
3059.82;18;200;346.3;187.75;347.14;1879.31;0.38;0.43
3119.91;18;200;406.38;220.95;407.22;1551.63;1;0.49
3179.89;18;200;0;264.17;0;1647.16;0;0.54
3239.97;18;200;0;300.83;0;1695.51;0;0.54
3299.91;18;200;0;236.42;0;2339.66;0;0.62
3359.6;18;200;0;146.44;0;2731.89;0;0.61
3419.98;18;200;0;178.12;0;2909.63;0;0.58
3479.9;18;200;0;182.4;0;2905.78;0;0.61
3539.9;18;200;0;178.39;0;1945.55;0;0.77
3599.6;17;200;39.24;182.53;886.91;1433.79;0.1;0.78
3659.89;17;200;0;190.74;0;2018.55;0;0.69
3719.9;16;200;17.96;232.29;1007.22;1488.58;0.28;0.61
3779.93;14;200;17.79;140.95;1067.25;1938.12;0.63;0.63
3839.69;14;200;0;103.25;0;1892.32;0;0.44
3899.61;14;200;0;124.43;0;1906.89;0;0.37
3959.58;2;200;45.85;165.85;1246.9;2341.15;0.42;0.4
4019.96;2;200;106.23;84.78;1307.28;2446.87;0.42;0.39
4079.96;2;200;166.23;144.78;1367.28;2506.87;0.42;0.39
4139.98;1;200;207.88;132.43;1427.29;2566.88;0.42;0.35
4199.68;1;200;285.95;111.23;1487;2798.35;0.46;0.39
4259.83;1;200;346.1;108.95;1547.15;3376.13;0.46;0.41
4319.95;1;200;406.22;169.07;1607.26;3436.25;0.41;0.41
4379.94;1;200;466.21;202.16;1667.26;4032.25;0.37;0.48
4439.81;1;200;0;134.53;0;4092.12;0;0.36
4499.81;1;200;0;194.53;0;4152.12;0;0.36
4559.77;1;200;0;139.35;0;4353.29;0;0.42
4619.98;1;200;0;130.52;0;4619.98;0;0.43
4679.9;1;200;0;107.54;0;4679.9;0;0.48
4739.9;1;200;0;113.72;0;4739.9;0;0.52
4799.93;1;200;0;81.21;0;3744.47;0;0.43
4859.81;1;200;0;107.46;0;3554.27;0;0.45
4919.63;0;200;23.04;106.55;2206.94;3511.8;0.08;0.58
4979.99;0;200;0;102.86;0;3897.53;0;0.76
5039.6;0;200;0;103.48;0;3266.17;0;0.71
5099.6;0;200;0;112.9;0;2014.19;0;0.56
5159.86;0;200;0;90.48;0;2282.44;0;0.43
5219.66;0;200;0;118.19;0;2342.24;0;0.47
5279.66;0;200;0;178.19;0;2402.24;0;0.47
5339.85;0;200;0;150.86;0;3444.51;0;0.43
5399.8;11;200;58.68;177.23;59.19;3908.52;0.4;0.4
5459.94;11;200;118.83;185.26;119.33;4766.07;0.43;0.5
5519.68;9;200;166.32;174.41;179.07;4825.81;0.43;0.39
5579.77;9;200;224.58;127.5;239.16;5254.02;0.43;0.43
5639.72;9;200;281.01;124.91;299.11;5639.72;0.5;0.34
5699.8;9;200;358.68;99.69;359.19;5699.8;0.51;0.36
5759.69;9;200;418.57;112.11;419.08;5759.69;0.45;0.34
5819.89;9;200;478.78;113.25;479.28;5819.89;0.42;0.37
5879.99;9;200;538.88;138.5;539.38;5543.98;0.45;0.38
5939.74;9;200;598.62;176.67;599.13;5939.74;0.3;0.53
5999.9;9;200;0;213.63;0;5999.9;0;0.35
6059.68;9;200;0;90.07;0;6059.68;0;0.4
6119.83;9;200;0;125.58;0;6119.83;0;0.37
6179.69;9;200;0;165.86;0;6179.69;0;0.4
6239.93;9;200;0;100.22;0;6239.93;0;0.46
6300;9;200;0;94.61;0;6300;0;0.51
6359.74;9;200;0;111.57;0;6359.74;0;0.62
6419.98;9;200;0;103.16;0;6419.98;0;0.53
6479.8;9;200;0;123.03;0;6093.7;0;0.37
6539.94;9;200;0;129.7;0;6539.94;0;0.43
6599.81;1;200;58.91;162.41;1259.2;6599.81;0.34;0.42
6659.98;1;200;119.07;191.25;1319.37;6659.98;0.37;0.38
6719.89;1;200;178.99;215.05;1379.29;6719.89;0.29;0.38
6779.83;1;200;238.93;135.03;1439.22;6779.83;0.31;0.56
6839.96;1;200;0;173.74;0;6839.96;0;0.39
6899.84;1;200;0;194.62;0;6899.84;0;0.34
6959.86;1;200;0;187.86;0;6959.86;0;0.45
7019.88;1;200;0;225.34;0;7019.88;0;0.45
7079.99;1;200;0;116.23;0;6643.01;0;0.47
7139.59;1;200;0;145.54;0;6702.62;0;0.5
7199.65;1;200;0;168.28;0;7199.65;0;0.67
