idx;queue_wait_sec;picking_time_sec
93;222.109538235851;75.1446320272698
94;186.561854249493;25.1871284308108
95;4.91509379141189;33.473520916159
96;8.10777777777912;4.93666666666559
97;5.73704183232076;23.507871569188
98;5.03685424949163;3.00092352828597
99;5.57111111111044;13.4738888888896
100;16.0450000000001;5.11888888888825
101;5.84240980504819;23.0888888888894
102;28.0839826803021;14.5849062085872
103;5.55870130606218;3.04444444444471
104;4.75676045807995;3.04444444444471
105;4.71388888888941;23.0750000000007
106;4.7772222222211;3.04444444444471
107;4.92796536060359;13.0360173197005
108;4.74777777778036;13.0444444444447
109;4.87991340150165;13.0604689570573
110;5.90897548738758;15.4388022903904
111;12.2438888888883;5.08888888888941
112;21.9605555555554;5.28333333333285
113;8.32111111111135;3.90517319699484
114;4.94499999999971;3.04444444444471
115;8.125;6.05055555555555
116;7.16676045807981;13.0444444444447
117;14.8523016277859;35.2194444444458
118;42.9199062085872;15.0438888888893
119;36.4845382358571;5.08888888888941
120;23.9811111111103;13.0196320272707
121;15.0266666666666;23.2056493469681
122;22.2615728752535;34.6833333333352
123;39.8283333333356;4.81055555555486
124;30.5333333333383;4.99055555555515
125;14.6183333333338;33.6733333333341
126;24.1438888888897;4.98388888888894
127;14.9287950974722;23.4644444444448
128;21.9938888888883;15.4644444444448
129;33.0434271247459;4.48722222222204
130;24.5922222222225;4.53555555555522
131;15.0044444444438;3.04444444444471
132;6.6644444444446;3.04444444444471
133;7.30666666666548;3.04444444444471
134;6.42435065303289;3.04444444444471
135;5.78444444444358;3.04444444444471
136;7.96000000000004;3.04444444444471
137;8.375;13.0444444444447
138;6.37444444444463;23.1605555555552
139;4.82999999999993;3.04444444444471
140;4.08787156919061;13.0049062085882
141;4.95805195909361;3.04444444444471
142;4.87925686161907;3.04444444444471
143;14.953982680302;3.04444444444471
144;5.02509379141156;23.454906208588
145;5.05666666666548;13.0284271247456
146;4.04018758282473;3.04444444444471
147;5.5875035964591;23.4644444444448
148;29.0444444444447;5.625
149;22.2699999999995;5.51971862576465
150;24.9944444444445;16.2380519590988
151;5.08944444444478;13.4825973878724
152;18.6675973878737;35.3415728752543
153;48.1077777777791;25.3566666666657
154;51.1753823585777;15.5294444444444
155;57.5311111111123;5.42333333333409
156;7.05176045808003;3.02879509747527
157;8.21388888888941;23.4644444444448
158;19.6911111111112;14.583333333333
159;33.9560317055466;35.5360173196996
