#TimeStamp;BotsQueueing;TaskBotCounts
4019.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4079.96;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4139.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
4199.68;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
4259.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
4319.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
4379.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
4439.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4499.81;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4559.77;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4619.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4679.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4739.9;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/2,Rest/1
4799.93;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4859.81;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4919.63;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4979.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
5039.6;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5099.6;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5159.86;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5219.66;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5279.66;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5339.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5399.8;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
5459.94;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
5519.68;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
5579.77;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
5639.72;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
5699.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
5759.69;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
5819.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
5879.99;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
5939.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
5999.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6059.68;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
6119.83;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
6179.69;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6239.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6300;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6359.74;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6419.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6479.8;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
6539.94;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6599.81;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
6659.98;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
6719.89;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
6779.83;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
6839.96;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/1,Rest/1
6899.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6959.86;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7019.88;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7079.99;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
7139.59;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7199.65;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
