#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
4439.82;0;200;0;177.47;0;3035.83;0;0.36
4499.91;0;200;0;237.57;0;3095.92;0;0.36
4559.98;0;200;0;239.04;0;2965.95;0;0.43
4619.93;0;200;0;141.1;0;2082.88;0;0.74
4679.6;0;200;0;177.21;0;2142.54;0;0.66
4739.96;0;200;0;209.01;0;2147.51;0;0.62
4799.89;0;200;0;238.66;0;2941.93;0;0.53
4859.64;0;200;0;248.11;0;3456.07;0;0.62
4919.97;0;200;0;242.88;0;4031.45;0;0.63
4979.83;0;200;0;77.58;0;4726.64;0;0.7
5039.95;0;200;0;73.79;0;4367.74;0;0.58
5099.98;0;200;0;133.82;0;4427.77;0;0.58
5159.91;0;200;0;126.5;0;3649.07;0;0.59
5219.76;0;200;0;142.71;0;4371.15;0;0.61
5279.74;0;200;0;66.4;0;4441.11;0;0.55
5339.8;0;200;0;97.58;0;4501.17;0;0.56
5399.72;0;200;0;138.91;0;4348.25;0;0.55
5459.59;0;200;0;114.46;0;5246.75;0;0.7
5519.7;13;200;31.99;83.61;32.83;5306.87;0.4;0.45
5579.91;13;200;92.19;62.82;93.03;5579.91;0.4;0.36
5639.81;13;200;152.09;53.67;152.93;5639.81;0.41;0.35
5699.89;13;200;212.17;73.9;213.01;5699.89;0.41;0.37
5759.76;13;200;272.04;120.57;272.88;5759.76;0.37;0.39
5819.93;13;200;332.21;170.91;333.05;5488.13;0.37;0.43
5879.77;13;200;392.05;179.98;392.89;5879.77;0.35;0.42
5939.93;13;200;452.21;221.96;453.05;5939.93;0.37;0.31
5999.93;13;200;512.22;232.23;513.06;5999.93;0.34;0.38
6059.7;13;200;571.98;234.42;572.82;6059.7;0.29;0.38
6119.6;12;200;437.5;204.18;632.73;6119.6;0.3;0.4
6179.92;12;200;692.2;211.72;693.04;6179.92;0.4;0.47
6239.77;12;200;0;222.92;0;6239.77;0;0.43
6299.76;12;200;0;94.7;0;6299.76;0;0.5
6359.9;12;200;0;61.42;0;5982.87;0;0.44
6419.9;12;200;0;71.41;0;6042.87;0;0.45
6479.95;12;200;0;91.49;0;6479.95;0;0.52
6539.89;12;200;0;108.12;0;6539.89;0;0.44
6599.6;12;200;0;127.13;0;6599.6;0;0.47
6659.6;11;200;40.8;98.22;1172.72;6659.6;0.67;0.37
6719.9;2;200;39.18;122.77;1233.02;6719.9;0.43;0.32
6779.92;1;200;81.44;165.78;1293.05;6779.92;0.42;0.41
6839.83;1;200;152.23;194.04;1352.95;6839.83;0.43;0.32
6899.66;1;200;212.06;227.56;1412.78;6899.66;0.35;0.39
6959.81;1;200;272.21;247.89;1472.93;6959.81;0.3;0.41
7019.73;1;200;0;168.5;0;7019.73;0;0.48
7079.85;1;200;0;72.65;0;7079.85;0;0.55
7139.97;1;200;0;73.82;0;6699.51;0;0.52
7199.68;1;200;0;69.92;0;7199.68;0;0.43
