idx;queue_wait_sec;picking_time_sec
139;14.9317604580774;13.4921284308093
140;7.64629869393593;3.04444444444471
141;5.60453823585613;3.04444444444471
142;4.94499999999971;3.04444444444471
143;25.4677777777788;3.03509379141542
144;20.0037950974756;25.3033333333342
145;33.1998124171705;24.8472222222235
146;34.9483333333355;36.5538888888896
147;53.6061111111121;25.2090764717132
148;58.1118542494924;4.9552669883933
149;36.2379653606031;15.4547114328379
150;22.1678715691878;4.84222222222343
151;4.79500000000007;23.0716666666658
152;4.7339826803036;33.1329653606026
153;4.84898268030065;13.0615728752546
154;4.7424098050451;33.492128430812
155;5.08944444444478;3.04025979546896
156;5.93349933738955;3.04140687119889
157;4.40231601363394;3.04444444444471
158;4.26833333333434;53.6550000000016
159;15.1261111111107;15.4988888888893
160;28.1611111111115;5.71388888888941
161;21.6244444444455;5.33055555555529
162;14.7503679727297;23.2916666666706
163;18.2466666666705;26.2223160136327
164;31.8147042399005;14.1253895515129
