#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
2339.9;16;51;1;1;0/2094.28;0/139.04;0/2339.9;0/2339.9;0/0;0/8;0/0;0/12;0/0;0/4;0/16;0/51;0/25;0/224
2399.97;16;54;1;1;0/2154.35;0/146.27;0/2399.97;0/2399.97;0/0;0/6;0/0;0/14;0/0;0/4;0/16;0/54;0/25;0/230
2459.86;16;55;1;1;0/2214.24;0/147.62;0/2459.86;0/2459.86;0/0;0/6;0/0;0/11;0/0;0/4;0/16;0/55;0/25;0/236
2519.83;16;58;1;1;0/2274.2;0/151.02;0/2519.83;0/2519.83;0/0;0/4;0/0;0/8;0/0;0/4;0/16;0/58;0/25;0/241
2579.61;16;61;1;1;0/2333.99;0/174.05;0/2579.61;0/2579.61;0/0;0/3;0/0;0/10;0/0;0/4;0/16;0/61;0/25;0/245
2639.9;16;62;1;1;0/2394.28;0/176.12;0/2639.9;0/2639.9;0/0;0/6;0/0;0/11;0/0;0/4;0/16;0/62;0/25;0/251
2699.87;16;63;1;1;0/2454.25;0/178.19;0/2699.87;0/2699.87;0/13;0/6;0/13;0/17;0/0;0/4;0/16;0/63;0/25;0/257
2759.96;16;64;1;1;0/2514.34;0/179.04;0/2759.96;0/2759.96;0/14;0/7;0/14;0/16;0/2;0/2;0/16;0/64;0/25;0/263
2819.66;16;65;1;1;0/2574.04;0/180.34;0/2819.66;0/2819.66;0/14;0/7;0/14;0/19;0/2;0/2;0/16;0/65;0/25;0/269
2879.65;16;66;1;1;0/2634.03;0/181.5;0/2879.65;0/2879.65;0/14;0/7;0/15;0/13;0/2;0/2;0/16;0/66;0/25;0/275
2939.76;18;66;1;1;0/2677.6;0/183.25;0/2939.76;0/2939.76;0/12;0/7;0/13;0/12;0/2;0/2;0/18;0/66;0/27;0/281
2999.96;19;68;1;1;0/2714.33;0/189.14;0/2999.96;0/2999.96;0/9;0/7;0/11;0/14;0/2;0/2;0/19;0/68;0/30;0/286
3059.8;21;69;1;1;0/2740.68;0/209.95;0/3059.8;0/3059.8;0/6;0/6;0/8;0/18;0/2;0/2;0/21;0/69;0/33;0/290
3119.83;23;69;1;1;0/2771.11;0/211.27;0/3119.83;0/3119.83;0/4;0/8;0/5;0/16;0/2;0/2;0/23;0/69;0/36;0/296
3179.69;25;70;1;1;0/2811.62;0/212.29;0/3179.69;0/3179.69;0/3;0/6;0/4;0/11;0/2;0/2;0/25;0/70;0/38;0/302
3239.77;27;71;1;1;0/2856.05;0/222.51;0/3239.77;0/3239.77;0/1;0/5;0/2;0/22;0/2;0/2;0/27;0/71;0/40;0/307
3299.69;29;72;1;1;0/2895.77;0/232.13;0/3299.69;0/3299.69;0/0;0/7;0/0;0/20;0/2;0/2;0/29;0/72;0/42;0/313
3359.66;29;72;1;1;0/2947.4;0/234.24;0/3359.66;0/3359.66;0/0;0/9;0/0;0/23;0/0;0/4;0/29;0/72;0/42;0/319
3419.99;29;72;1;1;0/3007.73;0/235.78;0/3419.99;0/3419.99;0/1;0/9;0/1;0/17;0/0;0/4;0/29;0/72;0/42;0/325
3479.65;29;74;1;1;0/3067.39;0/236.97;0/3479.65;0/3479.65;0/1;0/4;0/1;0/18;0/2;0/2;0/29;0/74;0/42;0/330
3539.94;29;75;1;1;0/3127.68;0/238.51;0/3539.94;0/3539.94;0/0;0/7;0/1;0/20;0/2;0/2;0/29;0/75;0/42;0/336
3599.98;30;75;1;1;0/3177.95;0/240.24;0/3599.98;0/3599.98;0/0;0/7;0/0;0/19;0/0;0/4;0/30;0/75;0/43;0/342
3659.66;30;76;1;1;0/3237.64;0/241.69;0/3659.66;0/3659.66;0/1;0/4;0/1;0/17;0/2;0/2;0/30;0/76;0/43;0/348
3719.72;30;78;1;1;0/3297.69;0/242.92;0/3719.72;0/3719.72;0/0;0/5;0/1;0/14;0/2;0/2;0/30;0/78;0/43;0/354
3779.99;31;79;1;1;0/3348.06;0/244.48;0/3779.99;0/3779.99;0/0;0/2;0/0;0/13;0/0;0/4;0/31;0/79;0/44;0/360
3839.92;31;80;1;1;0/3408;0/245.66;0/3839.92;0/3839.92;0/0;0/3;0/0;0/14;0/0;0/4;0/31;0/80;0/44;0/366
3899.91;31;81;1;1;0/3467.99;0/247.1;0/3899.91;0/3899.91;0/10;0/2;0/10;0/11;0/0;0/4;0/31;0/81;0/44;0/372
3959.98;32;82;1;1;0/3518.16;0/249.6;0/3959.98;0/3959.98;0/8;0/2;0/9;0/14;0/2;0/2;0/32;0/82;0/45;0/378
4019.82;33;83;1;1;0/3568.4;0/251.46;0/4019.82;0/4019.82;0/7;0/6;0/8;0/12;0/2;0/2;0/33;0/83;0/46;0/384
4079.83;34;83;1;1;0/3618.73;0/253.08;0/4079.83;0/4079.83;0/6;0/14;0/7;0/20;0/2;0/2;0/34;0/83;0/47;0/390
4139.93;36;85;1;1;0/3659.52;0/254.07;0/4139.93;0/4139.93;0/4;0/7;0/5;0/14;0/2;0/2;0/36;0/85;0/49;0/396
4199.85;38;85;1;1;0/3699.98;0/256.99;0/4199.85;0/4199.85;0/2;0/6;0/3;0/14;0/2;0/2;0/38;0/85;0/51;0/402
4259.95;40;86;1;1;0/3740.4;0/258.71;0/4259.95;0/4259.95;0/0;0/8;0/1;0/17;0/2;0/2;0/40;0/86;0/53;0/408
4319.95;41;86;1;1;0/3790.78;0/260.36;0/4319.95;0/4319.95;0/0;0/5;0/0;0/21;0/0;0/4;0/41;0/86;0/54;0/414
4379.78;41;87;1;1;0/3850.62;0/261.38;0/4379.78;0/4379.78;0/0;0/5;0/0;0/19;0/0;0/4;0/41;0/87;0/54;0/420
4439.82;41;87;1;1;0/3910.65;0/262.89;0/4439.82;0/4439.82;0/0;0/9;0/0;0/17;0/0;0/4;0/41;0/87;0/54;0/426
4499.91;41;89;1;1;0/3970.74;0/264.23;0/4499.91;0/4499.91;0/0;0/4;0/0;0/11;0/0;0/4;0/41;0/89;0/54;0/432
4559.98;41;91;1;1;0/4030.81;0/265.83;0/4559.98;0/4559.98;0/0;0/0;0/0;0/14;0/0;0/4;0/41;0/91;0/54;0/438
4619.93;41;92;1;1;0/4090.76;0/267.64;0/4619.93;0/4619.93;0/0;0/5;0/0;0/21;0/0;0/4;0/41;0/92;0/54;0/444
4679.6;41;92;1;1;0/4150.43;0/269.2;0/4679.6;0/4679.6;0/0;0/3;0/0;0/19;0/0;0/4;0/41;0/92;0/54;0/450
4739.96;41;93;1;1;0/4210.79;0/270.17;0/4739.96;0/4739.96;0/0;0/6;0/0;0/17;0/0;0/4;0/41;0/93;0/54;0/456
4799.89;41;93;1;1;0/4270.72;0/271.21;0/4799.89;0/4799.89;0/0;0/6;0/0;0/14;0/0;0/4;0/41;0/93;0/54;0/462
4859.64;41;93;1;1;0/4330.47;0/272.79;0/4859.64;0/4859.64;0/0;0/2;0/0;0/14;0/0;0/4;0/41;0/93;0/54;0/467
4919.97;41;96;1;1;0/4390.81;0/274.94;0/4919.97;0/4919.97;0/0;0/0;0/0;0/11;0/0;0/4;0/41;0/96;0/54;0/473
4979.83;41;96;1;1;0/4450.66;0/276.32;0/4979.83;0/4979.83;0/0;0/4;0/0;0/16;0/0;0/4;0/41;0/96;0/54;0/479
5039.95;41;97;1;1;0/4510.78;0/278.05;0/5039.95;0/5039.95;0/0;0/6;0/0;0/17;0/0;0/4;0/41;0/97;0/54;0/485
5099.98;41;99;1;1;0/4570.81;0/279.14;0/5099.98;0/5099.98;0/0;0/0;0/0;0/11;0/0;0/4;0/41;0/99;0/54;0/491
5159.91;41;99;1;1;0/4630.74;0/280.54;0/5159.91;0/5159.91;0/0;0/4;0/0;0/14;0/0;0/4;0/41;0/99;0/54;0/497
5219.76;41;101;1;1;0/4690.59;0/282.06;0/5219.76;0/5219.76;0/0;0/3;0/0;0/12;0/0;0/4;0/41;0/101;0/54;0/503
5279.74;41;102;1;1;0/4750.58;0/284.21;0/5279.74;0/5279.74;0/0;0/5;0/0;0/16;0/0;0/4;0/41;0/102;0/54;0/509
5339.8;41;103;1;1;0/4810.64;0/285.9;0/5339.8;0/5339.8;0/0;0/2;0/0;0/14;0/0;0/4;0/41;0/103;0/54;0/515
5399.72;41;105;1;1;0/4870.55;0/287.19;0/5399.72;0/5399.72;0/0;0/0;0/0;0/12;0/0;0/4;0/41;0/105;0/54;0/521
5459.59;41;105;1;1;0/4930.42;0/288.93;0/5459.59;0/5459.59;0/0;0/0;0/0;0/8;0/0;0/4;0/41;0/105;0/54;0/527
5519.7;41;107;1;1;0/4990.54;0/291.27;0/5519.7;0/5519.7;0/28;0/2;0/28;0/9;0/2;0/2;0/41;0/107;0/54;0/533
5579.91;41;109;1;1;0/5050.74;0/293.74;0/5579.91;0/5579.91;0/25;0/5;0/28;0/6;0/2;0/2;0/41;0/109;0/54;0/539
5639.81;43;111;1;1;0/5076.32;0/315.72;0/5639.81;0/5639.81;0/20;0/9;0/24;0/11;0/2;0/2;0/43;0/111;0/58;0/542
5699.89;44;113;1;1;0/5092.15;0/346.29;0/5699.89;0/5699.89;0/18;0/11;0/20;0/15;0/2;0/2;0/44;0/113;0/62;0/545
5759.76;46;115;1;1;0/5114.97;0/367.05;0/5759.76;0/5759.76;0/14;0/10;0/16;0/12;0/2;0/2;0/46;0/115;0/66;0/549
5819.93;48;117;1;1;0/5147.87;0/390.58;0/5819.93;0/5819.93;0/12;0/8;0/13;0/9;0/2;0/2;0/48;0/117;0/69;0/553
5879.77;49;119;1;1;0/5173.39;0/428.84;0/5879.77;0/5879.77;0/9;0/8;0/10;0/10;0/2;0/2;0/49;0/119;0/72;0/555
5939.93;51;121;1;1;0/5213.9;0/449.64;0/5939.93;0/5939.93;0/7;0/10;0/8;0/12;0/2;0/2;0/51;0/121;0/74;0/559
5999.93;53;123;1;1;0/5254.42;0/478.64;0/5999.93;0/5999.93;0/5;0/7;0/6;0/10;0/2;0/2;0/53;0/123;0/76;0/563
6059.7;55;125;1;1;0/5294.33;0/500.8;0/6059.7;0/6059.7;0/3;0/6;0/4;0/8;0/2;0/2;0/55;0/125;0/78;0/566
6119.6;57;126;1;1;0/5334.51;0/508.6;0/6119.6;0/6119.6;0/2;0/6;0/3;0/7;0/2;0/2;0/57;0/126;0/80;0/572
6179.92;59;127;1;1;0/5375.27;0/552.94;0/6179.92;0/6179.92;0/0;0/4;0/1;0/8;0/2;0/2;0/59;0/127;0/82;0/573
6239.77;60;129;1;1;0/5425.2;0/557.58;0/6239.77;0/6239.77;0/0;0/0;0/0;0/7;0/0;0/4;0/60;0/129;0/83;0/579
6299.76;60;131;1;1;0/5485.19;0/569.8;0/6299.76;0/6299.76;0/0;0/3;0/0;0/9;0/0;0/4;0/60;0/131;0/83;0/584
6359.9;60;134;1;1;0/5545.33;0/571.63;0/6359.9;0/6359.9;0/0;0/7;0/0;0/9;0/0;0/4;0/60;0/134;0/83;0/590
6419.9;60;138;1;1;0/5605.33;0/587.55;0/6419.9;0/6419.9;0/0;0/5;0/0;0/10;0/0;0/4;0/60;0/138;0/83;0/594
6479.95;60;140;1;1;0/5665.38;0/597.51;0/6479.95;0/6479.95;0/0;0/4;0/0;0/8;0/0;0/4;0/60;0/140;0/83;0/599
6539.89;60;142;1;1;0/5725.32;0/637.2;0/6539.89;0/6539.89;0/0;0/4;0/0;0/10;0/0;0/4;0/60;0/142;0/83;0/601
6599.6;60;145;1;1;0/5785.03;0/646.71;0/6599.6;0/6599.6;0/0;0/1;0/0;0/6;0/0;0/4;0/60;0/145;0/83;0/607
6659.6;60;147;1;1;0/5845.03;0/649.37;0/6659.6;0/6659.6;0/1;0/5;0/1;0/10;0/2;0/2;0/60;0/147;0/83;0/612
6719.9;60;150;1;1;0/5905.33;0/651.15;0/6719.9;0/6719.9;0/8;0/6;0/10;0/10;0/2;0/2;0/60;0/150;0/83;0/618
6779.92;62;151;1;1;0/5944;0/675.28;0/6779.92;0/6779.92;0/7;0/6;0/8;0/8;0/2;0/2;0/62;0/151;0/86;0/622
6839.83;64;153;1;1;0/5981.09;0/689.52;0/6839.83;0/6839.83;0/5;0/5;0/6;0/9;0/2;0/2;0/64;0/153;0/88;0/627
6899.66;66;154;1;1;0/6021.15;0/702.38;0/6899.66;0/6899.66;0/3;0/5;0/4;0/7;0/2;0/2;0/66;0/154;0/90;0/631
6959.81;67;156;1;1;0/6066.61;0/736.81;0/6959.81;0/6959.81;0/1;0/7;0/3;0/8;0/2;0/2;0/67;0/156;0/91;0/634
7019.73;70;158;1;1;0/6103.3;0/767.56;0/7019.73;0/7019.73;0/0;0/2;0/0;0/8;0/2;0/2;0/70;0/158;0/94;0/637
7079.85;70;159;1;1;0/6156.88;0/770.1;0/7079.85;0/7079.85;0/0;0/4;0/0;0/9;0/0;0/4;0/70;0/159;0/94;0/643
7139.97;70;162;1;1;0/6216.99;0/787.94;0/7139.97;0/7139.97;0/0;0/0;0/0;0/7;0/0;0/4;0/70;0/162;0/94;0/647
7199.68;70;164;1;1;0/6276.71;0/790.19;0/7199.68;0/7199.68;0/0;0/6;0/0;0/9;0/0;0/4;0/70;0/164;0/94;0/653
