#TimeStamp;MemoryUsage;RealTime;OverallControllerTimes
1739.68;48.52;0.76;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1799.67;48.53;0.77;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1859.77;48.55;0.79;PP/0.09,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1919.79;48.55;0.81;PP/0.11,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.05,RP/0
1979.88;48.6;0.83;PP/0.12,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2039.82;48.29;0.86;PP/0.13,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2099.67;48.29;0.87;PP/0.13,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.06,RP/0
2159.61;48.29;0.88;PP/0.13,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2219.86;48.41;0.9;PP/0.14,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2279.99;48.54;0.92;PP/0.15,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2339.9;48.66;0.93;PP/0.15,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2399.97;48.38;0.95;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.07,RP/0
2459.86;48.38;0.96;PP/0.16,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
2519.83;48.44;0.97;PP/0.17,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
2579.61;48.72;1;PP/0.19,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
2639.9;48.46;1.02;PP/0.2,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
2699.87;48.48;1.05;PP/0.21,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
2759.96;48.52;1.07;PP/0.22,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.08,RP/0
2819.66;48.61;1.1;PP/0.24,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
2879.65;48.72;1.13;PP/0.26,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
2939.76;48.83;1.15;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
2999.96;48.83;1.16;PP/0.27,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3059.8;48.92;1.18;PP/0.28,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3119.83;49.03;1.18;PP/0.28,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3179.69;49.03;1.2;PP/0.28,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3239.77;49.05;1.21;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.09,RP/0
3299.69;49.08;1.22;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3359.66;49.08;1.24;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3419.99;49.08;1.26;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3479.65;49.09;1.27;PP/0.29,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3539.94;49.11;1.29;PP/0.3,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3599.98;49.13;1.31;PP/0.3,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3659.66;49.14;1.32;PP/0.3,TA/0.04,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3719.72;49.14;1.34;PP/0.3,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3779.99;49.14;1.35;PP/0.3,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.1,RP/0
3839.92;49.16;1.37;PP/0.3,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
3899.91;49.16;1.38;PP/0.3,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
3959.98;49.19;1.4;PP/0.31,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4019.82;49.19;1.41;PP/0.31,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4079.83;49.2;1.42;PP/0.31,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4139.93;49.2;1.43;PP/0.32,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4199.85;49.2;1.45;PP/0.32,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4259.95;49.21;1.46;PP/0.33,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.11,RP/0
4319.95;49.26;1.47;PP/0.33,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4379.78;49.27;1.49;PP/0.33,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4439.82;49.29;1.51;PP/0.33,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4499.91;49.3;1.53;PP/0.34,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4559.98;49.3;1.54;PP/0.34,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4619.93;49.34;1.56;PP/0.34,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4679.6;48.92;1.58;PP/0.34,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4739.96;49;1.6;PP/0.34,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4799.89;49.04;1.62;PP/0.34,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.12,RP/0
4859.64;49.09;1.63;PP/0.34,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
4919.97;49.14;1.64;PP/0.35,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
4979.83;49;1.66;PP/0.36,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5039.95;49.07;1.68;PP/0.36,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5099.98;49.11;1.69;PP/0.36,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5159.91;49.21;1.71;PP/0.36,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5219.76;49.21;1.72;PP/0.36,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5279.74;49.36;1.74;PP/0.36,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.13,RP/0
5339.8;49.08;1.75;PP/0.36,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5399.72;49.18;1.77;PP/0.37,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5459.59;49.29;1.78;PP/0.37,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5519.7;49.31;1.8;PP/0.37,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5579.91;49.36;1.81;PP/0.37,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5639.81;49.46;1.82;PP/0.37,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.14,RP/0
5699.89;49.66;1.84;PP/0.38,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
5759.76;49.34;1.86;PP/0.39,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
5819.93;49.34;1.87;PP/0.4,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
5879.77;49.34;1.88;PP/0.4,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
5939.93;49.42;1.9;PP/0.41,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
5999.93;49.29;1.91;PP/0.42,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6059.7;49.29;1.93;PP/0.42,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6119.6;49.45;1.94;PP/0.43,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6179.92;49.57;1.96;PP/0.44,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6239.77;49.57;1.97;PP/0.44,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.15,RP/0
6299.76;49.32;1.99;PP/0.44,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6359.9;49.37;2.01;PP/0.45,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6419.9;49.55;2.03;PP/0.46,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6479.95;49.28;2.06;PP/0.48,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6539.89;49.35;2.08;PP/0.49,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.16,RP/0
6599.6;49.46;2.09;PP/0.49,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
6659.6;49.46;2.1;PP/0.5,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
6719.9;49.54;2.11;PP/0.5,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
6779.92;49.66;2.13;PP/0.51,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
6839.83;49.37;2.14;PP/0.51,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
6899.66;49.37;2.16;PP/0.52,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.17,RP/0
6959.81;49.48;2.18;PP/0.53,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
7019.73;49.48;2.19;PP/0.54,TA/0.05,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
7079.85;49.61;2.21;PP/0.54,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
7139.97;49.41;2.23;PP/0.55,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
7199.68;49.41;2.25;PP/0.55,TA/0.06,IS/0,PS/0.01,RB/0.01,OB/0.18,RP/0
