#TimeStamp;Bot;Pod;OutputStation
1387.16;0;51;0
1397.17;0;51;0
1407.17;1;9;0
1417.37;1;9;0
1427.5;1;9;0
1437.92;1;9;0
1448.19;1;9;0
1458.01;1;9;0
1468.34;3;47;0
1478.66;3;47;0
1488.82;3;47;0
1499.02;2;4;0
1508.94;2;4;0
1519.08;2;4;0
1529.33;2;4;0
1539.29;2;4;0
1549.12;1;5;0
1559.34;1;5;0
1569.41;1;5;0
1579.5;1;5;0
1589.56;1;5;0
1599.92;1;5;0
1609.98;1;5;0
1620;1;5;0
1630.01;1;5;0
1640;1;5;0
1649.98;1;5;0
1660;1;5;0
1670.05;3;15;0
1680.34;3;15;0
1690.47;3;15;0
1700.5;3;15;0
1710.54;3;15;0
1720.42;2;19;0
1730.28;2;19;0
1740.72;2;19;0
1750.49;2;19;0
1760.52;2;19;0
1770.73;1;2;0
1780.68;1;2;0
1790.8;1;2;0
1800.76;1;2;0
1810.62;3;33;0
1820.88;3;33;0
1831.22;3;33;0
1841.04;3;33;0
1851.04;3;33;0
1861.35;2;11;0
1871.38;2;11;0
1881.16;2;11;0
1891.58;0;24;0
1902;0;24;0
1912.38;1;53;0
1929.67;3;12;0
1940;3;12;0
1950.07;3;12;0
1960;2;49;0
1980.5;0;8;0
1994.3;1;57;0
2016.85;3;30;0
2026.66;3;30;0
2037.08;3;30;0
2047.26;3;30;0
2057.5;2;25;0
2067.85;2;25;0
2077.91;0;15;0
2087.96;0;15;0
2098.12;1;54;0
2108.06;1;54;0
2118.38;3;33;0
2128.51;3;33;0
2138.93;2;25;0
2149.23;2;25;0
2159.3;2;25;0
2169.35;0;2;0
2179.79;1;21;0
2189.74;1;21;0
2200;3;17;0
2217.82;2;12;0
2228.99;0;13;0
2241.91;1;25;0
2252.15;1;25;0
2262.92;3;6;0
2273.05;3;6;0
2288;0;23;0
2297.76;0;23;0
2307.98;2;3;0
2318.07;2;3;0
2330.61;3;36;0
2340.69;3;36;0
2350.73;1;1;0
2366.53;0;17;0
2376.36;0;17;0
2386.57;2;12;0
2396.75;2;12;0
2406.99;3;46;0
2417.01;3;46;0
2426.95;3;46;0
2437.06;3;46;0
2447.32;3;46;0
2457.48;3;46;0
2467.43;1;13;0
2477.28;1;13;0
2487.19;2;11;0
2497.54;0;15;0
2507.48;0;15;0
2520.87;3;3;0
2533.37;1;21;0
2543.54;1;21;0
2572.26;0;13;0
2582.3;0;13;0
2592.09;0;13;0
2601.97;0;13;0
2612.35;0;13;0
2622.44;0;13;0
2632.63;2;27;0
2642.77;2;27;0
2652.51;2;27;0
2662.88;2;27;0
2672.93;1;54;0
2682.97;1;54;0
2693.17;1;54;0
2703.35;1;54;0
2713.35;0;37;0
2723.38;0;37;0
2733.42;0;37;0
2743.52;0;37;0
2753.54;0;37;0
2763.7;0;37;0
2773.78;0;37;0
2783.8;0;37;0
2793.87;3;23;0
2804.15;3;23;0
2814.5;3;23;0
2824.57;3;23;0
2834.52;3;23;0
2844.23;3;23;0
2854.2;3;23;0
2864.59;3;23;0
2874.45;0;24;0
2884.25;0;24;0
2894.41;0;24;0
2904.25;0;24;0
2914.63;0;24;0
2924.51;0;24;0
2934.31;0;24;0
2944.63;0;24;0
2954.7;2;17;0
2964.75;2;17;0
2975.05;2;17;0
2985.17;1;9;0
3019.09;0;10;0
3029.45;0;10;0
3039.49;0;10;0
3049.91;0;10;0
3060;0;10;0
3070.16;0;10;0
3080;0;10;0
3090.28;0;10;0
3100;0;10;0
3110.35;0;10;0
3120.38;0;10;0
3130.17;1;30;0
3140.04;1;30;0
3150.43;1;30;0
3160.43;1;30;0
3170.26;1;30;0
3180.43;1;30;0
3190.35;1;30;0
3200.51;0;18;0
3210.9;0;18;0
3220.94;0;18;0
3247.87;1;52;0
3257.82;1;52;0
3268.02;1;52;0
3278.17;1;52;0
3288.2;1;52;0
3298.31;1;52;0
3308.35;1;52;0
3318.39;1;52;0
3328.43;1;52;0
3338.79;1;52;0
3348.62;1;52;0
3358.84;1;52;0
3369.03;1;52;0
3378.85;1;52;0
3388.88;1;52;0
3399.24;1;52;0
3409.06;1;52;0
3419.04;1;52;0
3429.28;1;52;0
3439.04;1;52;0
3449.15;3;59;0
3459.07;3;59;0
3469.32;3;59;0
3479.65;0;12;0
3490;0;12;0
3500;0;12;0
3509.86;0;12;0
3520;2;46;0
3530.06;2;46;0
3540.14;2;46;0
3550.27;2;46;0
3560.43;2;46;0
3570.39;2;46;0
3580.13;2;46;0
3590.48;2;46;0
3600.6;2;46;0
3610.6;2;46;0
3620.91;2;46;0
3631.31;0;57;0
3641.31;0;57;0
3651.06;0;57;0
3661.17;0;57;0
3671.31;0;57;0
3681.34;3;5;0
3691.01;3;5;0
3701.38;1;21;0
3711.39;1;21;0
3721.57;1;21;0
3731.81;1;21;0
3741.71;1;21;0
3751.78;2;29;0
3761.6;2;29;0
3771.94;2;29;0
3781.99;2;29;0
3791.9;2;29;0
3801.93;0;3;0
3812.04;0;3;0
3821.75;0;3;0
3831.99;0;3;0
3842.01;0;3;0
3852.04;0;3;0
3862.1;0;3;0
3872.23;0;3;0
3882.25;0;3;0
3892.02;3;46;0
3902.41;3;46;0
3912.43;3;46;0
3922.83;2;34;0
3932.78;2;34;0
3942.93;2;34;0
3953.26;2;34;0
3963.16;2;34;0
3973.35;2;34;0
3983.39;2;34;0
3993.39;2;34;0
4003.12;2;34;0
4013.11;1;54;0
4023.51;1;54;0
4033.55;1;54;0
4043.33;1;54;0
4053.77;1;54;0
4063.68;1;54;0
4074.03;1;54;0
4084.01;1;54;0
4094.05;2;46;0
4103.89;2;46;0
4113.9;2;46;0
4124.03;2;46;0
4133.74;3;27;0
4144.1;3;27;0
4154.33;3;27;0
4164.36;3;27;0
4174.14;3;27;0
4184.52;3;27;0
4194.94;3;27;0
4205.15;3;27;0
4215.19;3;27;0
4224.98;3;27;0
4235.36;2;18;0
4245.41;2;18;0
4255.34;2;18;0
4265.69;2;18;0
4275.94;2;18;0
4286.03;2;18;0
4296.29;2;18;0
4306.41;2;18;0
4316.44;2;18;0
4326.46;2;18;0
4336.48;3;42;0
4346.27;3;42;0
4356.34;3;42;0
4366.52;3;42;0
4376.68;3;42;0
4386.73;3;42;0
4396.92;3;42;0
4406.98;3;42;0
4416.85;3;42;0
4426.7;3;42;0
4436.68;3;42;0
4446.94;1;36;0
4457.05;1;36;0
4466.78;1;36;0
4476.77;1;36;0
4486.95;1;36;0
4496.72;0;29;0
4507.1;0;29;0
4517.45;0;29;0
4527.47;3;15;0
4537.52;3;15;0
4547.86;2;55;0
4557.9;2;55;0
4567.95;2;55;0
4577.81;2;55;0
4587.99;1;24;0
4598.41;1;24;0
4608.68;1;24;0
4618.8;1;24;0
4628.48;1;24;0
4638.73;1;24;0
4648.71;1;24;0
4658.71;1;24;0
4668.73;1;24;0
4678.84;1;24;0
4689;1;24;0
4699.23;2;43;0
4709.26;2;43;0
4719.29;2;43;0
4729.27;2;43;0
4739.33;2;43;0
4749.57;2;43;0
4759.51;2;43;0
4769.64;2;43;0
4779.84;2;43;0
4789.75;2;43;0
4799.69;2;43;0
4809.57;2;43;0
4819.91;2;43;0
4829.93;2;43;0
4839.7;2;43;0
4850;2;43;0
4860;2;43;0
4870;1;49;0
4880.39;1;49;0
4890.01;0;7;0
4900.43;3;2;0
4910.85;3;2;0
4920.92;3;2;0
4930.88;3;2;0
4940.91;3;2;0
4950.97;3;2;0
4961.01;3;2;0
4971.22;3;2;0
4981.49;3;2;0
4991.58;3;2;0
5001.3;3;2;0
5011.39;2;10;0
5021.64;2;10;0
5031.79;2;10;0
5042.04;2;10;0
5052.12;2;10;0
5062.17;2;10;0
5071.89;2;10;0
5081.85;0;21;0
5092.13;0;21;0
5102.21;1;11;0
5112.6;1;11;0
5122.64;1;11;0
5132.79;1;11;0
5142.82;1;11;0
5152.6;1;11;0
5162.86;1;11;0
5172.83;1;11;0
5182.81;1;11;0
5192.59;1;11;0
5202.91;2;53;0
5213.33;0;21;0
5223.51;0;21;0
5233.45;3;25;0
5243.55;3;25;0
5253.82;3;25;0
5264.24;3;25;0
5274.52;3;25;0
5284.66;3;25;0
5294.52;3;25;0
5304.88;3;25;0
5315.17;3;25;0
5325.24;3;25;0
5335.03;0;6;0
5345.05;0;6;0
5355.01;0;6;0
5365.31;1;7;0
5375.7;1;7;0
5385.72;2;33;0
5395.57;2;33;0
5405.54;2;33;0
5415.77;2;33;0
5425.81;2;33;0
5435.94;2;33;0
5445.71;2;33;0
5456.06;2;33;0
5466.13;2;33;0
5476.3;1;11;0
5486.46;1;11;0
5496.88;1;11;0
5507.08;3;38;0
5517.13;3;38;0
5527.26;3;38;0
5537.3;3;38;0
5547.7;0;39;0
5557.76;0;39;0
5568.08;0;39;0
5578.14;2;40;0
5588.56;1;41;0
5612.12;0;50;0
5622.17;0;50;0
5642.22;1;10;0
5652.39;1;10;0
5679.38;0;46;0
5711.42;1;59;0
5721.26;1;59;0
5738.76;0;42;0
5748.73;0;42;0
5780.46;1;36;0
5790.51;1;36;0
5802.07;0;3;0
5811.93;0;3;0
5838.17;1;50;0
5868.98;0;2;0
5897.33;1;29;0
5907.37;1;29;0
5918.83;0;42;0
5929.16;0;42;0
5967.79;1;40;0
5977.5;1;40;0
5987.84;0;37;0
5998.08;0;37;0
6030.09;1;2;0
6040;1;2;0
6050.12;1;2;0
6060.16;0;28;0
6070.28;0;28;0
6080.42;0;28;0
6096.11;1;16;0
6105.79;1;16;0
6115.8;1;16;0
6147.93;0;11;0
6182.29;1;22;0
6192.51;1;22;0
6202.93;1;22;0
6213.31;1;22;0
6223.36;0;33;0
6233.44;0;33;0
6253.94;2;55;0
6264.26;2;55;0
6274.7;1;50;0
6285.06;1;50;0
6295.12;1;50;0
6305.45;3;57;0
6315.54;3;57;0
6325.68;3;57;0
6336.1;3;57;0
6346.38;2;2;0
6356.37;0;43;0
6366.44;1;18;0
6391.01;3;54;0
6401.25;2;46;0
6411.42;2;46;0
6421.38;0;30;0
6431.53;0;30;0
6449.83;1;15;0
6460.01;1;15;0
6470.67;2;11;0
6496.41;3;38;0
6520.88;1;43;0
6547.63;2;5;0
6557.68;0;58;0
6567.91;0;58;0
6578.01;0;58;0
6588.1;3;17;0
6598.04;3;17;0
6608.38;3;17;0
6618.42;1;38;0
6628.76;1;38;0
6639.18;1;38;0
6649.42;1;38;0
6659.6;2;11;0
6670.03;2;11;0
6680.42;2;11;0
6690.37;0;47;0
6700.42;3;5;0
6710.46;3;5;0
6720.84;1;2;0
6754.54;0;42;0
6764.57;0;42;0
6774.49;0;42;0
6785.9;1;11;0
6795.86;1;11;0
6806.15;1;11;0
6815.94;1;11;0
6837.94;0;12;0
6848.1;0;12;0
6870.14;1;55;0
6880.42;1;55;0
6890.47;1;55;0
6900.84;1;55;0
6918.71;0;28;0
6955.12;1;34;0
6993.27;0;37;0
7005.37;1;30;0
7015.15;1;30;0
7025.44;1;30;0
7035.6;1;30;0
7046.01;1;30;0
7055.67;1;30;0
7066.05;0;3;0
7076.26;0;3;0
7086.68;2;6;0
7096.81;3;5;0
7123.74;1;22;0
7133.7;1;22;0
7143.85;1;22;0
7154.1;0;38;0
7164.11;0;38;0
7174.15;0;38;0
7184.39;3;30;0
7194.59;3;30;0
