idx;src_id;dest_id;path_nodes;path_len_m;expected_sec;actual_sec;abs_err_sec;rel_err_pct
120;90;14;22;21;20.2083333333333;24.9845382358553;4.77620490252199;23.634828383614
121;126;14;25;24;27.0833333333333;21.9179653606052;5.16536797272814;19.0721278993039
122;121;14;22;21;28.5367604580795;31.7655627484774;3.22880229039783;11.3145368940561
123;114;14;18;17;16.9166666666667;23.7575973878693;6.84093072120261;40.4389993371583
124;149;14;22;21;29.1617604580795;28.8566666666684;0.305093791411135;1.04621184255907
125;155;14;24;23;25.7867604580795;32.1191702631277;6.33240980504815;24.5568256444717
126;163;14;13;12;17.6617604580795;18.9911111111114;1.3293506530319;7.5267165817764
127;77;14;26;25;24.3700937914129;29.8958369297916;5.52574313837873;22.6742793264333
128;133;14;30;29;29.7867604580795;32.7873160136351;3.00055555555554;10.0734538077022
129;67;14;16;15;18.3284271247462;48.4501875828273;30.1217604580811;164.344492045431
130;161;14;28;27;29.7818542494924;31.2078643762716;1.42601012677919;4.78818449258745
131;78;14;10;9;12.8333333333333;24.1859235282918;11.3525901949585;88.4617417788973
132;111;14;15;14;16.1666666666667;29.3708369297919;13.2041702631253;81.6752799780945
133;122;14;21;20;27.2450937914129;38.5067388793041;11.2616450878912;41.3345799948784
134;85;14;17;16;16.875;40.6211833237494;23.7461833237494;140.718123399996
135;106;14;10;9;12.2083333333333;32.3472944348596;20.1389611015262;164.96077352786
136;88;14;20;19;18.875;23.8116666666674;4.93666666666741;26.1545253863174
137;86;14;18;17;17.5416666666667;20.6810173196991;3.13935065303243;17.8965357892585
138;89;14;21;20;20.1666666666667;29.4600937914111;9.29342712474439;46.0831097094763
139;128;14;21;20;21.6617604580795;45.9360245126181;24.2742640545386;112.06043987752
140;123;14;20;19;25.7083333333333;29.7235209161609;4.01518758282752;15.6182337095398
141;64;14;11;10;14.5318542494924;68.5317604580787;53.9999062085863;371.596805758443
142;158;14;23;22;23;25.756111111109;2.75611111110902;11.9830917874305
143;65;14;20;19;22.5;36.7191630702027;14.2191630702027;63.1962803120122
144;164;14;14;13;18.9583333333333;87.3205555555542;68.3622222222208;360.591941391934
145;117;14;21;20;18.9166666666667;47.0115728752544;28.0949062085877;148.519327974913
146;158;14;23;22;23.625;51.6238888888911;27.9988888888911;118.513815402714
147;164;14;14;13;18.9583333333333;68.3022222222244;49.343888888891;260.275457875469
148;153;14;18;17;23.1200937914129;79.1751875828268;56.0550937914139;242.451844257801
149;161;14;28;27;29.7818542494924;61.1146320272692;31.3327777777768;105.207612377966
150;106;14;10;9;12.2083333333333;27.2045382358565;14.9962049025232;122.835808075275
151;167;14;17;16;20.3333333333333;33.2494444444474;12.916111111114;63.5218579235116
152;161;14;28;27;30.4068542494924;30.5444444444447;0.137590194952324;0.452497301507672
153;91;14;23;22;21.5;25.5541702631281;4.05417026312807;18.8566058750143
154;78;14;10;9;12.2083333333333;17.7024098050451;5.4940764717118;45.0026741710182
155;133;14;30;29;29.7867604580795;32.763520916159;2.97676045807947;9.99356899609417
156;88;14;20;19;19.5;19.3134993373897;0.186500662610342;0.956413654412012
157;149;14;22;21;28.5367604580795;30.5817604580798;2.04500000000025;7.1661953465403
158;64;14;11;10;15.1568542494924;14.5039826803022;0.652871569190165;4.30743450087626
159;127;14;24;23;25.7867604580795;41.2887950974773;15.5020346393978;60.1162548688456
160;116;14;20;19;18.875;41.7243506530322;22.8493506530322;121.05616240017
161;163;14;13;12;17.6617604580795;36.5687950974771;18.9070346393975;107.050679824776
162;155;14;24;23;26.4117604580795;31.8960173197001;5.48425686162063;20.7644502543675
163;117;14;21;20;19.5416666666667;33.8972222222283;14.3555555555616;73.4612651030871
164;64;14;11;10;15.1568542494924;40.2974820176805;25.1406277681881;165.869694029882
