time,bot_id,task_id,pod_id,station_id,eta_now,t_starve,queue_budget,release_budget,slack,chosen_delay,deadline,release_policy,eta_safety_buffer,probe_success,release_reason,station_pending_items,station_busy_remaining,station_queue_work,eta_at_release,remaining_t_starve_at_release,best_future_eta_at_release,best_future_delay_at_release,eta_improvement_at_release,neighbor_count_at_decision,missing_arrival_count,queue_arrival_time,release_time,actual_arrival_time,actual_eta,arrival_error,station_idle_at_arrival,queue_wait_at_station
2206.52,Bot0,53618895,Pod13,OutputStation0,,,0,,,0,2206.52,StationSlack,0,0,hard_deadline,0,3.9,10,16.92,12.86,,,,0,0,2221.73,2207.56,2229.05,21.5,,1,7.33
2220.04,Bot1,8909633,Pod25,OutputStation0,,,0,,,0,2220.04,StationSlack,0,0,hard_deadline,0,8.01,0,22.45,16.97,,,,0,0,2235.83,2221.09,2242.2,21.11,,1,6.36
2233.11,Bot3,38535158,Pod6,OutputStation0,,,0,,,0,2233.11,StationSlack,0,0,hard_deadline,0,5.94,0,21,31.59,,,,0,0,2255.24,2234.15,2263.07,28.91,,1,7.82
2253.55,Bot2,56165728,Pod3,OutputStation0,,,0,,,0,2253.55,StationSlack,0,0,hard_deadline,0,8.65,0,21.04,40,,,,1,0,2287.38,2262.92,2306.31,43.39,,0,18.94
2258.59,Bot0,35729512,Pod23,OutputStation0,,,0,,,0,2258.59,StationSlack,0,0,hard_deadline,0,3.61,20,20.88,22.57,,,,0,0,2283.1,2259.63,2288.07,28.44,,1,4.97
2293.11,Bot1,10070188,Pod1,OutputStation0,,,0,,,0,2293.11,StationSlack,0,0,hard_deadline,1,4.96,30,19.5,38.06,,,,0,0,2327.25,2306.69,2348.86,42.17,,0,21.6
2302.58,Bot3,23522831,Pod36,OutputStation0,,,0,,,0,2302.58,StationSlack,0,0,hard_deadline,0,5.49,20,18.95,24.47,,,,0,0,2325.87,2303.6,2330.69,27.08,,1,4.82
2337.32,Bot0,10378893,Pod17,OutputStation0,,,0,,,0,2337.32,StationSlack,0,0,hard_deadline,1,3.37,20,16.21,12.32,,,,0,0,2351.61,2338.36,2366.57,28.21,,1,14.96
2346.02,Bot2,47552675,Pod12,OutputStation0,,,0,,,0,2346.02,StationSlack,0,0,hard_deadline,0,4.71,10,22.45,33.67,,,,0,0,2358.72,2347.06,2384.78,37.72,,0,26.05
2371.06,Bot3,37726867,Pod46,OutputStation0,,,0,,,0,2371.06,StationSlack,0,0,hard_deadline,1,5.51,30,16.21,24.47,,,,0,0,2387.35,2372.1,2405.02,32.91,,0,17.67
2384.22,Bot1,3997487,Pod13,OutputStation0,,,0,,,0,2384.22,StationSlack,0,0,hard_deadline,0,2.35,20,17.54,36.29,,,,0,0,2441.88,2420.77,2465.25,44.48,,0,23.38
2412.88,Bot0,30639779,Pod15,OutputStation0,,,0,,,0,2412.88,StationSlack,0,0,hard_deadline,1,4.15,10,31.13,46.44,,,,0,0,2459.45,2441.04,2496.82,55.79,,0,37.37
2434.67,Bot2,7322556,Pod11,OutputStation0,,,0,,,0,2434.67,StationSlack,0,0,hard_deadline,1,2.39,10,21.66,40.3,,,,1,0,2455.88,2436.76,2486.26,49.5,,0,30.38
2489.54,Bot3,23586666,Pod3,OutputStation0,,,0,,,0,2489.54,StationSlack,0,0,hard_deadline,0,7.98,20,18.95,26.96,,,,0,0,2506.22,2490.57,2520.95,30.38,,1,14.72
2510,Bot1,58796306,Pod21,OutputStation0,,,0,,,0,2510,StationSlack,0,0,hard_deadline,0,7.65,10,17.7,16.62,,,,0,0,2526.37,2511.04,2533.56,22.52,,1,7.19
2522.56,Bot2,59404709,Pod27,OutputStation0,,,0,,,0,2522.56,StationSlack,0,0,hard_deadline,0,8.39,0,25.79,27.36,,,,0,0,2603.02,2523.58,2630.45,106.87,,0,27.44
2538.58,Bot0,20815867,Pod13,OutputStation0,,,0,,,0,2538.58,StationSlack,0,0,hard_deadline,1,4.97,10,31.13,21.94,,,,0,0,2557.66,2539.63,2572.3,32.67,,1,14.64
2593.21,Bot1,28171394,Pod54,OutputStation0,,,0,,,0,2593.21,StationSlack,0,0,hard_deadline,0,9.14,0,16.25,34.67,,,,0,0,2660.88,2638.09,2670.15,32.06,,0,9.27
2655.62,Bot3,52215961,Pod23,OutputStation0,,,0,,,0,2655.62,StationSlack,0,0,hard_deadline,0,7.28,0,29.17,35.98,,,,1,0,2789.03,2757.72,2794.15,36.43,,1,5.12
2660.88,Bot0,11000853,Pod37,OutputStation0,,,0,,,0,2660.88,StationSlack,0,0,hard_deadline,1,2.02,10,20.88,32.64,,,,0,0,2706.07,2670.28,2710.89,40.61,,0,4.82
2692.12,Bot2,53625739,Pod17,OutputStation0,,,0,,,0,2692.12,StationSlack,0,0,hard_deadline,1,1.27,10,16.21,34.56,,,,0,0,2920.04,2890.07,2953.36,63.29,,0,33.32
2822.48,Bot0,7551780,Pod24,OutputStation0,,,0,,,0,2822.48,StationSlack,0,0,hard_deadline,1,2.09,10,29.83,36.49,,,,0,0,2862.34,2838.12,2872.86,34.74,,0,10.51
2908.45,Bot1,12869603,Pod9,OutputStation0,,,0,,,0,2908.45,StationSlack,0,0,hard_deadline,1,6.18,10,12.83,30.96,,,,0,0,2923.01,2913.67,2983.53,69.85,,0,60.51
2976.77,Bot0,53780604,Pod10,OutputStation0,,,0,,,0,2976.77,StationSlack,0,0,hard_deadline,0,8.4,10,30.41,17.35,,,,1,0,3004.81,2977.82,3019.48,41.66,,1,14.66
3015.96,Bot1,38423121,Pod30,OutputStation0,,,0,,,0,3015.96,StationSlack,0,0,hard_deadline,0,0,70,27.87,46.87,,,,0,0,3060.38,3032.63,3128.24,95.61,,0,67.86
3145.41,Bot0,3591713,Pod18,OutputStation0,,,0,,,0,3145.41,StationSlack,0,0,hard_deadline,1,5.01,10,16.88,35.66,,,,0,0,3175.52,3154.81,3198.88,44.07,,0,23.36
3219.08,Bot1,63819464,Pod52,OutputStation0,,,0,,,0,3219.08,StationSlack,0,0,hard_deadline,1,1.86,10,20.21,0.81,,,,0,0,3243.23,3220.13,3248.17,28.04,,1,4.93
3248.26,Bot0,50476336,Pod12,OutputStation0,,,0,,,0,3248.26,StationSlack,0,0,hard_deadline,0,9.91,0,16.83,35.66,,,,0,0,3446.95,3433.66,3477.45,43.79,,0,30.5
3320.08,Bot2,21591473,Pod46,OutputStation0,,,0,,,0,3320.08,StationSlack,0,0,hard_deadline,0,8.74,0,22.29,41.13,,,,0,0,3466.89,3448.2,3518.07,69.88,,0,51.19
3332.48,Bot3,36709949,Pod59,OutputStation0,,,0,,,0,3332.48,StationSlack,0,0,hard_deadline,1,6.33,10,7.46,25.51,,,,0,0,3421.13,3413.77,3447.06,33.29,,0,25.94
3468.17,Bot1,268861,Pod21,OutputStation0,,,0,,,0,3468.17,StationSlack,0,0,hard_deadline,1,1.15,70,20.88,36.58,,,,0,0,3672.98,3654.77,3699.46,44.69,,0,26.48
3494.19,Bot3,6833220,Pod5,OutputStation0,,,0,,,0,3494.19,StationSlack,0,0,hard_deadline,1,5.87,110,15.58,24.87,,,,0,0,3665.67,3646.49,3679.11,32.63,,0,13.44
3584.59,Bot0,59471393,Pod57,OutputStation0,,,0,,,0,3584.59,StationSlack,0,0,hard_deadline,1,5.89,10,14.21,32.76,,,,0,0,3605.2,3587.72,3628.67,40.95,,0,23.47
3645.84,Bot2,23115188,Pod29,OutputStation0,,,0,,,0,3645.84,StationSlack,0,0,hard_deadline,1,5.52,10,33.13,51.69,,,,0,0,3720.34,3689.69,3749.45,59.76,,0,29.11
3696.42,Bot0,6710104,Pod3,OutputStation0,,,0,,,0,3696.42,StationSlack,0,0,hard_deadline,0,4.97,50,25.79,42.42,,,,0,0,3778.82,3749.54,3799.57,50.03,,0,20.76
3755.88,Bot3,10320902,Pod46,OutputStation0,,,0,,,0,3755.88,StationSlack,0,0,hard_deadline,1,6.08,10,21.58,35.93,,,,0,0,3858.28,3836.17,3890.47,54.3,,0,32.19
3770.63,Bot1,60799090,Pod54,OutputStation0,,,0,,,0,3770.63,StationSlack,0,0,hard_deadline,1,1.33,10,29.12,42.04,,,,0,0,3952.76,3920.79,4010.95,90.16,,0,58.19
3814.1,Bot2,8858194,Pod34,OutputStation0,,,0,,,0,3814.1,StationSlack,0,0,hard_deadline,0,8,0,26.46,45.22,,,,0,0,3870.76,3856.88,3920.7,63.81,,0,49.94
3931.94,Bot3,48832041,Pod27,OutputStation0,,,0,,,0,3931.94,StationSlack,0,0,hard_deadline,1,1,10,13.58,31.74,,,,0,0,4121.85,4092.37,4132.44,40.07,,0,10.59
4033.73,Bot2,61825926,Pod46,OutputStation0,,,0,,,0,4033.73,StationSlack,0,0,hard_deadline,1,0,10,25.71,26.87,,,,1,0,4060.78,4036.86,4092.23,55.37,,0,31.45
4153.28,Bot2,31771169,Pod18,OutputStation0,,,0,,,0,4153.28,StationSlack,0,0,hard_deadline,1,1.24,10,11.58,30.38,,,,0,0,4189.77,4174.14,4233.89,59.75,,0,44.13
4251.86,Bot3,5187119,Pod42,OutputStation0,,,0,,,0,4251.86,StationSlack,0,0,hard_deadline,1,3.83,10,31.79,50.31,,,,0,0,4307.66,4265.38,4334.3,68.91,,0,26.64
4302.44,Bot1,37195178,Pod36,OutputStation0,,,0,,,0,4302.44,StationSlack,0,0,hard_deadline,1,4.01,10,19.5,36.4,,,,0,0,4423.12,4400.56,4444.34,43.78,,0,21.22
4325.03,Bot0,66321146,Pod29,OutputStation0,,,0,,,0,4325.03,StationSlack,0,0,hard_deadline,1,1.45,100,25.16,42.04,,,,0,0,4471.35,4445.04,4495.84,50.8,,0,24.49
4356.84,Bot2,60019402,Pod55,OutputStation0,,,0,,,0,4356.84,StationSlack,0,0,hard_deadline,0,9.68,0,31.75,50.33,,,,0,0,4502.14,4476.77,4546.1,69.33,,0,43.96
4467.8,Bot3,2015430,Pod15,OutputStation0,,,0,,,0,4467.8,StationSlack,0,0,hard_deadline,0,9.3,0,24.37,43.03,,,,0,0,4495.88,4474.07,4525.3,51.23,,0,29.41
4515.99,Bot1,18138873,Pod24,OutputStation0,,,0,,,0,4515.99,StationSlack,0,0,hard_deadline,1,1.53,70,29.78,46.91,,,,0,0,4557.99,4530.61,4585.33,54.72,,0,27.34
4543.68,Bot0,25136147,Pod7,OutputStation0,,,0,,,0,4543.68,StationSlack,0,0,hard_deadline,0,4.26,40,31.17,36.22,,,,0,0,4833.63,4803.67,4889.09,85.42,,0,55.45
4564.9,Bot3,31783374,Pod2,OutputStation0,,,0,,,0,4564.9,StationSlack,0,0,hard_deadline,1,3.05,100,20.21,36.58,,,,0,0,4870.42,4853.84,4897.89,44.05,,0,27.47
4612.63,Bot2,36749739,Pod43,OutputStation0,,,0,,,0,4612.63,StationSlack,0,0,hard_deadline,1,6.19,10,12.88,31.78,,,,0,0,4663.93,4647.06,4697.05,49.98,,0,33.12
4718.83,Bot1,62121397,Pod49,OutputStation0,,,0,,,0,4718.83,StationSlack,0,0,hard_deadline,1,0.48,10,17.54,36.14,,,,1,0,4828.89,4813.75,4869.07,55.33,,0,40.19
4892.8,Bot2,15349251,Pod10,OutputStation0,,,0,,,0,4892.8,StationSlack,0,0,hard_deadline,0,7.64,80,17.5,36.14,,,,0,0,4967.46,4944.84,5009.21,64.38,,0,41.76
4918.93,Bot1,49532829,Pod11,OutputStation0,,,0,,,0,4918.93,StationSlack,0,0,hard_deadline,1,1.97,10,18.33,36.6,,,,0,0,5071.26,5055.61,5099.93,44.32,,0,28.67
4974.87,Bot0,4080300,Pod21,OutputStation0,,,0,,,0,4974.87,StationSlack,0,0,hard_deadline,1,6.77,60,7.46,26.4,,,,0,0,5052.9,5045.81,5080.11,34.3,,0,27.21
5031.28,Bot3,23192694,Pod25,OutputStation0,,,0,,,0,5031.28,StationSlack,0,0,hard_deadline,1,0.51,10,20.21,36.34,,,,0,0,5203.33,5186.57,5231.61,45.04,,0,28.29
5094.8,Bot2,28083633,Pod53,OutputStation0,,,0,,,0,5094.8,StationSlack,0,0,hard_deadline,0,7.41,70,16.21,34.47,,,,0,0,5177.17,5158.4,5201.56,43.16,,0,24.39
5116.64,Bot0,4765656,Pod21,OutputStation0,,,0,,,0,5116.64,StationSlack,0,0,hard_deadline,1,6,10,18.33,36.27,,,,0,0,5181.35,5166.64,5212.08,45.44,,0,30.73
5221.26,Bot1,34213098,Pod7,OutputStation0,,,0,,,0,5221.26,StationSlack,0,0,hard_deadline,1,2.28,80,18.95,35.94,,,,0,0,5335.03,5319.35,5363.23,43.87,,0,28.2
5232.41,Bot2,39482434,Pod33,OutputStation0,,,0,,,0,5232.41,StationSlack,0,0,hard_deadline,1,1.14,10,19.5,36.51,,,,0,0,5356.14,5338.79,5384.58,45.8,,0,28.44
5256.78,Bot0,4036497,Pod6,OutputStation0,,,0,,,0,5256.78,StationSlack,0,0,hard_deadline,0,7.46,0,14.21,32.6,,,,0,0,5309.59,5292.28,5333.27,40.99,,0,23.68
5359.62,Bot3,33693352,Pod38,OutputStation0,,,0,,,0,5359.62,StationSlack,0,0,hard_deadline,0,5.68,100,19.54,36.75,,,,0,0,5465.23,5449.37,5504.37,55,,0,39.14
5389.33,Bot0,609510,Pod39,OutputStation0,,,0,,,0,5389.33,StationSlack,0,0,hard_deadline,1,6.44,10,20.96,36.42,,,,0,0,5500.33,5480.02,5545.57,65.55,,0,45.25
5427.9,Bot1,39576862,Pod11,OutputStation0,,,0,,,0,5427.9,StationSlack,0,0,hard_deadline,0,8.04,0,18.33,35.96,,,,0,0,5448.33,5429.99,5473.7,43.72,,0,25.38
5495.06,Bot2,60897649,Pod40,OutputStation0,,,0,,,0,5495.06,StationSlack,0,0,hard_deadline,1,1.82,30,14.53,33.27,,,,0,0,5525.86,5513.86,5576.78,62.92,,0,50.92
5525.86,Bot1,35427485,Pod41,OutputStation0,,,0,,,0,5525.86,StationSlack,0,0,hard_deadline,1,1.41,40,12.87,30.97,,,,0,0,5560.01,5546.7,5586.89,40.19,,0,26.88
5592.96,Bot0,8999435,Pod50,OutputStation0,,,0,,,0,5592.96,StationSlack,0,0,hard_deadline,0,5.88,0,14.92,4.83,,,,0,0,5606.33,5594.01,5612.17,18.16,,1,5.84
5626.42,Bot1,21774588,Pod10,OutputStation0,,,0,,,0,5626.42,StationSlack,0,0,hard_deadline,0,5.87,0,8.08,4.85,,,,0,0,5638.28,5627.44,5642.39,14.95,,1,4.11
5652.3,Bot0,28940004,Pod46,OutputStation0,,,0,,,0,5652.3,StationSlack,0,0,hard_deadline,1,0.09,10,27.08,9.46,,,,0,0,5674.47,5653.35,5679.43,26.08,,1,4.96
5672.96,Bot1,64243102,Pod59,OutputStation0,,,0,,,0,5672.96,StationSlack,0,0,hard_deadline,0,0,0,26.42,18.63,,,,0,0,5696.56,5674.01,5711.55,37.55,,1,14.99
5709.55,Bot0,55331235,Pod42,OutputStation0,,,0,,,0,5709.55,StationSlack,0,0,hard_deadline,0,0,20,24.91,20,,,,1,0,5734.1,5710.59,5739.05,28.46,,1,4.95
5749.09,Bot1,4043462,Pod36,OutputStation0,,,0,,,0,5749.09,StationSlack,0,0,hard_deadline,0,9.96,0,19.54,8.91,,,,1,0,5775.73,5750.14,5780.51,30.37,,1,4.78
5779.02,Bot0,36391162,Pod3,OutputStation0,,,0,,,0,5779.02,StationSlack,0,0,hard_deadline,0,0,20,13.54,20,,,,0,0,5797.36,5780.04,5802.28,22.24,,1,4.92
5820.93,Bot1,56187107,Pod50,OutputStation0,,,0,,,0,5820.93,StationSlack,0,0,hard_deadline,0,1.35,0,12.83,0.31,,,,0,0,5832.5,5821.97,5838.42,16.45,,1,5.92
5837.75,Bot0,25339754,Pod2,OutputStation0,,,0,,,0,5837.75,StationSlack,0,0,hard_deadline,0,0,10,17.54,9.62,,,,1,0,5864.22,5838.8,5869.03,30.23,,1,4.81
5868.14,Bot1,17743659,Pod29,OutputStation0,,,0,,,0,5868.14,StationSlack,0,0,hard_deadline,0,0,10,20.21,9.84,,,,0,0,5892.31,5869.19,5897.37,28.18,,1,5.06
5892.99,Bot0,49381354,Pod42,OutputStation0,,,0,,,0,5892.99,StationSlack,0,0,hard_deadline,0,0,20,16.41,20,,,,0,0,5914.29,5894.04,5919.16,25.12,,1,4.86
5931.85,Bot1,19365543,Pod40,OutputStation0,,,0,,,0,5931.85,StationSlack,0,0,hard_deadline,0,7.35,0,28.54,6.33,,,,0,0,5963.47,5932.87,5967.84,34.97,,1,4.36
5958.48,Bot0,24619602,Pod37,OutputStation0,,,0,,,0,5958.48,StationSlack,0,0,hard_deadline,0,0,0,16.92,24.09,,,,0,0,5979.47,5959.52,5986.47,26.95,,0,7
5997.04,Bot1,65282360,Pod2,OutputStation0,,,0,,,0,5997.04,StationSlack,0,0,hard_deadline,1,1.22,10,29.16,0.18,,,,0,0,6025.27,5998.08,6030.14,32.06,,1,4.86
6021.52,Bot0,10656503,Pod28,OutputStation0,,,0,,,0,6021.52,StationSlack,0,0,hard_deadline,0,0,0,23.12,36.88,,,,0,0,6044.91,6022.56,6057.88,35.32,,0,12.97
6072.94,Bot1,56990719,Pod16,OutputStation0,,,0,,,0,6072.94,StationSlack,0,0,hard_deadline,0,7.75,0,17.66,6.71,,,,0,0,6091.34,6073.99,6096.15,22.17,,1,4.81
6113.91,Bot0,30494806,Pod11,OutputStation0,,,0,,,0,6113.91,StationSlack,0,0,hard_deadline,1,2.24,10,24.37,1.2,,,,0,0,6142.97,6114.96,6148.05,33.1,,1,5.08
6145.47,Bot1,24900132,Pod22,OutputStation0,,,0,,,0,6145.47,StationSlack,0,0,hard_deadline,0,0,10,29.79,10,,,,0,0,6177.41,6146.51,6182.5,35.99,,1,5.09
6168.91,Bot0,32803348,Pod33,OutputStation0,,,0,,,0,6168.91,StationSlack,0,0,hard_deadline,0,0,0,18.33,28.55,,,,0,0,6184.99,6169.96,6221.61,51.65,,0,36.62
