#TimeStamp;BotsQueueing;TaskBotCounts
2219.86;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2279.99;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
2339.9;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2399.97;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2459.86;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2519.83;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2579.61;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
2639.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
2699.87;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2759.96;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2819.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
2879.65;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
2939.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
2999.96;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
3059.8;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3119.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3179.69;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3239.77;0;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
3299.69;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
3359.66;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3419.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3479.65;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3539.94;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
3599.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3659.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3719.72;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
3779.99;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3839.92;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
3899.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
3959.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4019.82;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
4079.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/3,Rest/0
4139.93;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
4199.85;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
4259.95;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
4319.95;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4379.78;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4439.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4499.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
4559.98;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4619.93;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4679.6;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4739.96;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4799.89;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4859.64;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
4919.97;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/3,Rest/1
4979.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5039.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5099.98;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5159.91;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5219.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5279.74;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5339.8;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5399.72;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
5459.59;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5519.7;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
5579.91;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
5639.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
5699.89;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
5759.76;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
5819.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
5879.77;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
5939.93;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
5999.93;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
6059.7;1;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
6119.6;0;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/1,Rest/0
6179.92;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
6239.77;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6299.76;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6359.9;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
6419.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6479.95;0;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/2,Rest/0
6539.89;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6599.6;1;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
6659.6;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
6719.9;0;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/2,Rest/0
6779.92;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
6839.83;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
6899.66;1;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/2,Rest/0
6959.81;0;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/1,Rest/0
7019.73;0;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/2,Rest/1
7079.85;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
7139.97;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/0
7199.68;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/0
