#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
2914.55;0;2914.55;150.85;-4285.45
2964.59;0;2964.59;281.62;-4235.41
2984.98;0;866.6;251.56;-2733.4
2995.51;0;2995.51;383.16;-4204.49
3039.36;0;800.31;124.73;-6399.69
3049.58;0;3049.58;910.65;-550.42
3090.15;0;1652.23;94.56;-1947.77
3150.39;0;2587.88;185.64;-1012.12
3200.46;0;3200.46;150.55;-3999.54
3210.85;0;2466.73;225.68;-1133.27
3220.55;0;3220.55;181.06;-3979.45
3231.06;0;2578.09;80.63;-1021.91
3277.88;0;2604.6;77.37;-995.4
3318.04;0;3318.04;107.15;-3881.96
3358.61;0;972.04;137.67;-6227.96
3469.22;0;3469.22;191.05;-3730.78
3479.6;0;806.67;161.21;-6393.33
3489.96;0;877.61;258.6;-6322.39
3529.7;0;3529.7;439.42;-3670.3
3590.19;0;3590.19;120.87;-3609.81
3620.87;0;2988.21;141.22;-4211.79
3701.15;0;3701.15;897;-3498.85
3721.39;0;3721.39;362.55;-3478.61
3781.95;0;3781.95;291.95;-3418.05
3811.72;0;1899.34;190.81;-5300.66
3861.83;0;3861.83;160.44;-3338.17
3901.99;0;1561.3;311.51;-5638.7
3922.47;0;3922.47;140.47;-3277.53
3942.79;0;3942.79;412.73;-3257.21
3972.94;0;3972.94;160.91;-3227.06
4033.33;0;2131.33;311.76;-5068.67
4053.72;0;1825.65;191.62;-5374.35
4073.99;0;1873.99;171.58;-1726.01
4143.7;0;4143.7;220.88;-3056.3
4184.35;0;715.03;211;-2884.97
4194.61;0;4194.61;161.06;-3005.39
4235.21;0;4235.21;40.26;-2964.79
4245.3;0;4245.3;302.36;-2954.7
4265.38;0;4265.38;121.28;-2934.62
4285.79;0;4285.79;101.27;-2914.21
4366.24;0;4366.24;130.88;-2833.76
4386.59;0;4386.59;141.18;-2813.41
4406.94;0;786.03;141.25;-6413.97
4506.95;0;2556.88;220.92;-1043.12
4537.15;0;4537.15;130.16;-2662.85
4567.69;0;624.76;513.93;-2975.24
4587.84;0;2056.89;201.11;-1543.11
4598.24;0;4598.24;231.72;-2601.76
4678.55;0;4678.55;141.03;-2521.45
4739.13;0;1259.48;171.18;-5940.52
4769.4;0;362.41;181.4;-6837.59
4819.86;0;574.45;221.45;-3025.55
4849.66;0;4849.66;80.02;-2350.34
4900.04;0;1809.77;392.95;-5390.23
4920.87;0;4920.87;846.84;-2279.13
4950.88;0;1138.85;211.55;-6061.15
4971.05;0;4971.05;292.21;-2228.95
5021.45;0;5021.45;201.54;-2178.55
5031.59;0;3512.51;181.59;-87.49
5102.15;0;5102.15;181.24;-2097.85
5122.37;0;5122.37;221.94;-2077.63
5202.69;0;5202.69;80.05;-1997.31
5213.19;0;1239.84;181.4;-2360.16
5243.18;0;5183.32;221.54;-2016.68
5253.59;0;5253.59;302.61;-1946.41
5264.08;0;5264.08;292.86;-1935.92
5284.52;0;5284.52;81.61;-1915.48
5304.77;0;5304.77;91.44;-1895.23
5365.26;0;5365.26;111.45;-1834.74
5415.36;0;383.57;313.15;-3216.43
5435.81;0;5435.81;192.26;-1764.19
5465.86;0;5465.86;160.98;-1734.14
5486.41;0;5486.41;70.65;-1713.59
5496.52;0;5496.52;60.58;-1703.48
5516.73;0;5516.73;252.49;-1683.27
5526.9;0;5526.9;242.24;-1673.1
5547.66;0;5547.66;30.53;-1652.34
5578.09;0;4301.07;212.78;-2898.93
5588.46;0;5588.46;122.33;-1611.54
5598.46;0;5598.46;112;-1601.54
5622.1;0;5622.1;74.4;-1577.9
5632.11;0;5632.11;104.84;-1567.89
5652.3;0;5652.3;53.47;-1547.7
5662.44;0;5662.44;84.31;-1537.56
5689.39;0;5689.39;100.83;-1510.61
5731.53;0;5731.53;79.14;-1468.47
5790.23;0;5790.23;58.66;-1409.77
5821.97;0;5821.97;189.69;-1378.03
5848.02;0;3857.23;57.51;257.23
5878.97;0;5878.97;56.69;-1321.03
5907.33;0;5907.33;58.91;-1292.67
5928.87;0;5928.87;49.85;-1271.13
5987.67;0;5987.67;298.24;-1212.33
6008.15;0;6008.15;345.35;-1191.85
6060;0;6060;72.16;-1140
6069.91;0;6069.91;447.74;-1130.09
6090.42;0;6090.42;20.14;-1109.58
6125.95;0;6125.95;218.57;-1074.05
6157.68;0;6157.68;97.52;-1042.32
6192.46;0;6192.46;66.31;-1007.54
6202.65;0;6202.65;194.4;-997.35
6223.26;0;6223.26;30.75;-976.74
6243.5;0;6243.5;152.8;-956.5
6264.22;0;6264.22;767.34;-935.78
6274.65;0;6274.65;116.6;-925.35
6295.02;0;6295.02;92.1;-904.98
6315.38;0;6315.38;386.22;-884.62
6325.44;0;6325.44;102.09;-874.56
6335.79;0;6335.79;71.53;-864.21
6366.16;0;6366.16;122.38;-833.84
6376.37;0;6376.37;81.26;-823.63
6411.26;0;6411.26;95.73;-788.74
6441.46;0;6441.46;105.36;-758.54
6459.96;0;4197.76;134.28;597.76
6480.71;0;6480.71;69.29;-719.29
6506.44;0;6506.44;140.01;-693.56
6530.8;0;6530.8;49.98;-669.2
6557.35;0;6557.35;97.34;-642.65
6588.01;0;6588.01;146.44;-611.99
6608.1;0;6608.1;231.5;-591.9
6618.18;0;6618.18;30.08;-581.82
6628.65;0;6628.65;122.09;-571.35
6638.98;0;6638.98;107.78;-561.02
6659.18;0;6659.18;40.76;-540.82
6669.99;0;6669.99;112.31;-530.01
6710.15;0;6710.15;101.77;-489.85
6730.66;0;6730.66;101.9;-469.34
6784.59;0;6784.59;114.56;-415.41
6806.1;0;6806.1;75.21;-393.9
6858.14;0;6858.14;73.5;-341.86
6890.43;0;6890.43;84.28;-309.57
6910.86;0;6910.86;20.38;-289.14
6928.91;0;6928.91;218.45;-271.09
6965.02;0;6965.02;106.84;-234.98
7003.51;0;7003.51;728.81;-196.49
7025.36;0;7025.36;365.76;-174.64
7035.53;0;7035.53;70.32;-164.47
7065.68;0;7065.68;62.12;-134.32
7075.89;0;7075.89;436.7;-124.11
7086.3;0;7086.3;175.4;-113.7
7106.81;0;7106.81;177.85;-93.19
7143.57;0;7143.57;118.12;-56.43
7153.7;0;7153.7;87.65;-46.3
7174;0;4531.23;87.32;931.23
7194.55;0;7194.55;87.66;-5.45
