#TimeStamp;BacklogBundleCount;BacklogOrderCount;BundleThroughputAgeAvg;OrderThroughputAgeAvg;BundleTurnoverAgeAvg;OrderTurnoverAgeAvg;BundleFrequencyAvg;OrderFrequencyAvg
5939.8;1;100;408.93;60.81;1609.23;965.86;0.09;0.52
5999.69;1;100;468.82;53.61;1669.12;1598.54;0.09;0.34
6059.96;1;100;529.09;65.1;1729.39;2037.71;0.09;0.29
6119.62;1;100;588.75;93.81;1789.05;1942.44;0.09;0.41
6179.9;1;100;649.03;70.79;1849.33;1810.7;0.09;0.53
6239.8;1;100;0;91.26;0;1913.48;0;0.52
6299.79;1;100;0;97.49;0;1117.23;0;0.51
6359.97;1;100;0;96.19;0;1458.25;0;0.43
6419.61;20;100;34.64;75.68;35.48;848.42;0.49;0.48
6479.98;19;100;92.58;85.33;95.85;870.66;0.49;0.46
6539.68;19;100;151.87;83.35;155.55;831.57;0.44;0.55
6599.64;18;100;206.79;83.44;215.51;776.07;0.44;0.61
6659.65;18;100;264.01;63.91;275.52;767.31;0.49;0.64
6719.76;17;100;299.57;57.88;335.63;1177.4;0.51;0.52
6779.67;16;100;320.72;83.2;395.54;1665.67;0.52;0.47
6839.68;16;100;390.7;77.28;455.55;1598.94;0.51;0.46
6899.88;16;100;432.61;68.05;515.75;859.42;0.46;0.41
6959.99;16;100;496.08;74.39;575.86;1783.81;0.55;0.4
7019.96;15;100;382.56;83.28;635.83;2189.78;0.38;0.43
7079.68;15;100;358.13;106.19;695.55;2591.32;0.38;0.49
7139.99;15;100;0;113.71;0;2960.97;0;0.51
7199.59;14;100;16.36;81.73;815.46;1588.1;0.02;0.52
