#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
2858.47;6;36;1;649.49;84.47
2935.76;6;5;1;726.78;90.86
3043.34;1;15;0;834.36;85.64
3160.71;4;23;1;951.73;92.92
3259.54;6;12;0;1050.56;79.54
3339.29;1;54;1;1130.31;59.62
3448.08;8;57;1;1239.1;38.47
3460;2;82;0;1251.02;50.39
3464.01;9;97;1;1255.03;54.4
3474.13;9;97;1;1265.15;64.52
3520;7;9;0;1311.02;110.39
3522.97;9;18;1;1313.99;113.36
3539.58;2;7;0;1330.6;129.97
3541.52;8;51;1;1332.54;131.91
3576.98;7;38;0;1368;167.37
3578.56;9;11;1;1369.58;168.95
3604.36;8;85;1;1395.38;194.75
3636.44;9;99;1;1427.46;93.43
3668.68;8;55;1;1459.7;259.07
3678.76;7;69;0;1469.78;269.15
3704.03;9;86;1;1495.05;294.42
3735.1;8;0;1;1526.12;325.49
3787.45;9;88;1;1578.47;61.96
4382.01;6;37;0;51.44;51.06
4392.05;6;37;0;61.48;61.11
4392.05;8;91;1;61.48;61.11
4402.1;8;91;1;71.53;71.15
4407.03;7;94;0;76.46;76.08
4417.06;7;94;0;86.49;86.11
4444.23;6;23;0;113.66;113.29
4445.28;8;13;1;114.71;114.33
4455.56;8;13;1;124.99;124.61
4477.18;7;57;0;146.61;105.26
4503.19;8;26;1;172.62;172.25
4513.48;8;26;1;182.91;182.54
4516.91;6;32;0;186.34;185.96
4535.96;7;21;0;205.39;42.77
4549.59;5;39;1;219.01;75.7
4567.43;6;64;0;236.85;236.48
4588.47;8;86;1;257.9;257.52
4598.39;7;67;0;267.82;267.44
4598.55;8;86;1;267.98;267.6
4615.93;5;68;1;285.36;284.99
4631.77;6;69;0;301.2;300.82
4665.88;8;3;1;335.31;334.93
4692.18;5;70;1;361.61;77.09
4726.55;8;1;1;395.98;395.6
4731.21;7;20;0;400.64;75.31
4756.54;5;52;1;425.97;425.6
4766.57;6;45;0;435.99;435.62
4790.73;8;49;1;460.16;459.78
4826.85;5;97;1;496.28;495.91
4875.76;8;85;1;545.19;544.81
4891.4;5;44;1;560.82;560.45
5184.92;4;11;1;854.35;64.5
5195.9;7;86;0;865.33;65.9
5583.91;8;48;0;1253.34;53.04
5585.56;3;82;1;1254.99;54.69
5595.72;3;82;1;1265.15;64.86
5631.22;8;9;0;1300.65;100.35
5644.34;3;2;1;1313.77;113.48
5687.3;8;8;0;1356.73;156.43
5699.52;6;10;1;1368.95;168.65
5714.29;3;58;1;1383.72;183.42
5734.4;2;5;0;1403.83;203.53
5750.36;8;31;0;1419.79;219.49
5750.9;6;51;1;1420.33;220.03
5779.56;3;93;1;1448.99;248.69
5798.5;2;81;0;1467.93;267.64
5817.94;6;33;1;1487.37;287.07
5834.77;3;74;1;1504.2;303.9
5886.28;6;6;1;1555.71;355.41
5901.29;3;66;1;1570.72;370.42
6180.28;6;72;1;1849.7;649.41
6420.42;9;29;0;36.29;35.45
6430.72;9;29;0;46.59;45.75
6434.11;1;82;1;49.98;49.14
6444.43;1;82;1;60.3;59.46
6454.47;1;82;1;70.34;69.5
6481.21;9;83;0;97.08;96.24
6491.49;9;83;0;107.36;106.52
6527.73;1;47;1;143.6;142.76
6537.76;1;47;1;153.63;152.79
6553.52;9;73;0;169.39;168.55
6573.93;2;26;0;189.8;120.77
6604.85;1;91;1;220.72;219.88
6615.08;1;91;1;230.95;230.11
6617.78;9;12;0;233.65;232.81
6633.32;2;69;0;249.19;248.35
6645.7;8;97;1;261.57;260.73
6655.74;8;97;1;271.61;270.77
6678.25;9;23;0;294.12;293.28
6689.35;1;14;1;305.22;304.38
6699.37;1;14;1;315.24;314.4
6709.96;2;24;0;325.83;324.99
6724.21;8;0;1;340.08;339.24
6738.62;9;50;0;354.49;353.65
6773.14;1;89;1;389.01;388.17
6789.26;8;67;1;405.12;404.28
6814.3;2;65;0;430.17;117.55
6830.88;1;53;1;446.75;445.91
6855.89;8;72;1;471.76;470.92
6895.85;1;76;1;511.72;510.88
6939.31;8;58;1;555.18;372.97
6954.48;1;36;1;570.35;569.51
6996.88;8;3;1;612.75;611.91
7017.4;1;32;1;633.27;632.43
7066.85;8;39;1;682.72;681.88
7082.33;0;80;0;698.2;82.33
7084.26;1;70;1;700.13;304.58
7117.71;8;46;1;733.58;732.74
