#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;2;2;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/0,1/0;0/11,1/10;0/2,1/2;0/3,1/3;0/0,1/0;0/0,1/0;0/0,1/0;0/0,1/0
1139.75;13;17;2;2;0/1080.82,1/962.12;0/61.87,1/77.14;0/1139.75,1/1139.75;0/1139.75,1/1139.75;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/11;0/0,1/0;0/5,1/5;0/4,1/9;0/8,1/9;0/6,1/18;0/110,1/109
1199.62;13;18;2;2;0/1140.69,1/1021.98;0/63.52,1/78.8;0/1199.62,1/1199.62;0/1199.62,1/1199.62;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/0,1/0;0/5,1/5;0/4,1/9;0/9,1/9;0/6,1/18;0/116,1/115
1259.91;13;19;2;2;0/1200.98,1/1082.28;0/64.67,1/81.11;0/1259.91,1/1259.91;0/1259.91,1/1259.91;0/1,1/6;0/0,1/0;0/5,1/10;0/6,1/11;0/2,1/2;0/3,1/3;0/4,1/9;0/10,1/9;0/6,1/18;0/122,1/121
1319.71;17;21;2;2;0/1221.19,1/1102.37;0/67.63,1/82.77;0/1319.71,1/1319.71;0/1319.71,1/1319.71;0/0,1/4;0/0,1/0;0/1,1/6;0/14,1/6;0/2,1/2;0/3,1/3;0/6,1/11;0/11,1/10;0/10,1/22;0/128,1/127
1379.73;20;21;2;2;0/1271.34,1/1133;0/68.75,1/85.07;0/1379.73,1/1379.73;0/1379.73,1/1379.73;0/0,1/2;0/0,1/0;0/0,1/3;0/11,1/10;0/0,1/2;0/4,1/4;0/7,1/13;0/11,1/10;0/11,1/25;0/134,1/133
1439.87;22;23;2;2;0/1331.48,1/1173.51;0/70.26,1/86.85;0/1439.87,1/1439.87;0/1439.87,1/1439.87;0/0,1/0;0/0,1/2;0/0,1/1;0/9,1/14;0/0,1/2;0/4,1/4;0/7,1/15;0/12,1/11;0/11,1/27;0/140,1/139
1499.87;23;24;2;2;0/1391.48,1/1223.44;0/72.39,1/88.49;0/1499.87,1/1499.87;0/1499.87,1/1499.87;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/18;0/0,1/0;0/5,1/5;0/7,1/16;0/12,1/12;0/11,1/28;0/146,1/144
1559.76;23;26;2;2;0/1451.38,1/1283.33;0/75.28,1/89.85;0/1559.76,1/1559.76;0/1559.76,1/1559.76;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/14;0/0,1/0;0/5,1/5;0/7,1/16;0/14,1/12;0/11,1/28;0/152,1/150
1619.7;23;27;2;2;0/1511.31,1/1343.26;0/77.54,1/91.18;0/1619.7,1/1619.7;0/1619.7,1/1619.7;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/14;0/0,1/0;0/5,1/5;0/7,1/16;0/14,1/13;0/11,1/28;0/157,1/156
1679.89;23;28;2;2;0/1571.5,1/1403.46;0/78.82,1/92.26;0/1679.89,1/1679.89;0/1679.89,1/1679.89;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/12;0/0,1/0;0/5,1/5;0/7,1/16;0/15,1/13;0/11,1/28;0/163,1/162
1739.82;23;30;2;2;0/1631.43,1/1463.39;0/80.42,1/94.34;0/1739.82,1/1739.82;0/1739.82,1/1739.82;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/10;0/0,1/0;0/5,1/5;0/7,1/16;0/16,1/14;0/11,1/28;0/169,1/168
1799.92;23;32;2;2;0/1691.53,1/1523.49;0/82.96,1/96.06;0/1799.92,1/1799.92;0/1799.92,1/1799.92;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/10;0/0,1/0;0/5,1/5;0/7,1/16;0/17,1/15;0/11,1/28;0/175,1/174
1860;23;33;2;2;0/1751.61,1/1583.56;0/84.37,1/99.18;0/1860,1/1860;0/1860,1/1860;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/12;0/0,1/0;0/5,1/5;0/7,1/16;0/17,1/16;0/11,1/28;0/181,1/180
1919.93;23;35;2;2;0/1811.55,1/1643.5;0/86.07,1/101.36;0/1919.93,1/1919.93;0/1919.93,1/1919.93;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/16;0/0,1/0;0/5,1/5;0/7,1/16;0/18,1/17;0/11,1/28;0/187,1/186
1979.61;23;38;2;2;0/1871.22,1/1703.18;0/87.3,1/102.91;0/1979.61,1/1979.61;0/1979.61,1/1979.61;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/14;0/0,1/0;0/5,1/5;0/7,1/16;0/20,1/18;0/11,1/28;0/193,1/192
2039.98;23;39;2;2;0/1931.59,1/1763.54;0/89.43,1/104.57;0/2039.98,1/2039.98;0/2039.98,1/2039.98;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/12;0/0,1/0;0/5,1/5;0/7,1/16;0/21,1/18;0/11,1/28;0/199,1/198
2099.97;23;41;2;2;0/1991.59,1/1823.54;0/92.48,1/106.07;0/2099.97,1/2099.97;0/2099.97,1/2099.97;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/9;0/0,1/0;0/5,1/5;0/7,1/16;0/22,1/19;0/11,1/28;0/205,1/204
2159.99;23;44;2;2;0/2051.61,1/1883.56;0/93.68,1/108;0/2159.99,1/2159.99;0/2159.99,1/2159.99;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/7;0/0,1/0;0/5,1/5;0/7,1/16;0/23,1/21;0/11,1/28;0/211,1/210
2219.91;23;47;2;2;0/2111.53,1/1943.48;0/95.36,1/111.06;0/2219.91,1/2219.91;0/2219.91,1/2219.91;0/3,1/17;0/0,1/0;0/3,1/17;0/9,1/11;0/0,1/0;0/5,1/5;0/7,1/16;0/24,1/23;0/11,1/28;0/217,1/216
2279.73;25;48;2;2;0/2171.34,1/1980.38;0/97.34,1/112.77;0/2279.73,1/2279.73;0/2279.73,1/2279.73;0/3,1/13;0/0,1/0;0/3,1/14;0/16,1/14;0/2,1/2;0/3,1/3;0/7,1/18;0/25,1/23;0/11,1/31;0/223,1/221
2339.76;26;51;2;2;0/2231.37,1/2009.78;0/98.73,1/114.26;0/2339.76,1/2339.76;0/2339.76,1/2339.76;0/3,1/9;0/0,1/0;0/3,1/11;0/16,1/8;0/2,1/2;0/3,1/3;0/7,1/19;0/27,1/24;0/11,1/34;0/229,1/227
2399.82;27;52;2;2;0/2291.43,1/2045.16;0/100.26,1/115.96;0/2399.82,1/2399.82;0/2399.82,1/2399.82;0/4,1/7;0/0,1/0;0/4,1/9;0/12,1/14;0/2,1/2;0/3,1/3;0/7,1/20;0/27,1/25;0/11,1/36;0/235,1/233
2459.64;29;52;2;2;0/2351.25,1/2065.34;0/101.78,1/118.13;0/2459.64,1/2459.64;0/2459.64,1/2459.64;0/3,1/5;0/0,1/0;0/4,1/6;0/16,1/11;0/2,1/2;0/3,1/3;0/7,1/22;0/27,1/25;0/11,1/40;0/240,1/239
2519.92;32;56;2;2;0/2401.7,1/2106.03;0/105.25,1/119.27;0/2519.92,1/2519.92;0/2519.92,1/2519.92;0/1,1/3;0/0,1/0;0/3,1/4;0/14,1/7;0/2,1/2;0/3,1/3;0/8,1/24;0/29,1/27;0/12,1/42;0/246,1/245
2579.91;36;57;2;2;0/2441.82,1/2152.89;0/106.72,1/120.41;0/2579.91,1/2579.91;0/2579.91,1/2579.91;0/0,1/1;0/0,1/0;0/1,1/2;0/10,1/7;0/2,1/2;0/3,1/3;0/10,1/26;0/29,1/28;0/14,1/44;0/252,1/251
2639.96;39;59;2;2;0/2491.87,1/2195.94;0/108.08,1/122.25;0/2639.96,1/2639.96;0/2639.96,1/2639.96;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/13;0/0,1/2;0/4,1/4;0/11,1/28;0/30,1/29;0/15,1/46;0/258,1/257
2699.75;39;60;2;2;0/2551.66,1/2246.38;0/109.52,1/123.56;0/2699.75,1/2699.75;0/2699.75,1/2699.75;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/10;0/0,1/0;0/5,1/5;0/11,1/28;0/30,1/30;0/15,1/46;0/264,1/263
2759.82;39;61;2;2;0/2611.73,1/2306.46;0/111.32,1/124.93;0/2759.82,1/2759.82;0/2759.82,1/2759.82;0/0,1/0;0/0,1/0;0/0,1/0;0/7,1/12;0/0,1/0;0/5,1/5;0/11,1/28;0/31,1/30;0/15,1/46;0/270,1/269
2819.78;39;63;2;2;0/2671.69,1/2366.41;0/113.87,1/126.36;0/2819.78,1/2819.78;0/2819.78,1/2819.78;0/0,1/0;0/0,1/0;0/0,1/1;0/16,1/9;0/0,1/2;0/4,1/4;0/11,1/28;0/32,1/31;0/15,1/46;0/276,1/275
2879.89;40;64;2;2;0/2731.8,1/2416.58;0/115.03,1/128.3;0/2879.89,1/2879.89;0/2879.89,1/2879.89;0/0,1/1;0/0,1/0;0/0,1/1;0/10,1/8;0/0,1/2;0/4,1/4;0/11,1/29;0/33,1/31;0/15,1/47;0/282,1/281
2939.76;41;66;2;2;0/2791.67,1/2472.7;0/116.36,1/130.62;0/2939.76,1/2939.76;0/2939.76,1/2939.76;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/8;0/0,1/2;0/4,1/4;0/11,1/30;0/33,1/33;0/15,1/48;0/288,1/287
2999.99;41;67;2;2;0/2851.91,1/2527.08;0/118.56,1/132.49;0/2999.99,1/2999.99;0/2999.99,1/2999.99;0/1,1/0;0/0,1/0;0/1,1/0;0/10,1/12;0/2,1/0;0/4,1/4;0/11,1/30;0/34,1/33;0/15,1/48;0/294,1/293
3059.71;42;67;2;2;0/2901.65,1/2586.79;0/119.77,1/133.87;0/3059.71,1/3059.71;0/3059.71,1/3059.71;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/9;0/2,1/0;0/4,1/4;0/12,1/30;0/34,1/33;0/16,1/48;0/300,1/299
3119.95;42;69;2;2;0/2961.89,1/2647.03;0/121.19,1/135.4;0/3119.95,1/3119.95;0/3119.95,1/3119.95;0/0,1/0;0/0,1/0;0/0,1/1;0/9,1/10;0/0,1/2;0/4,1/4;0/12,1/30;0/35,1/34;0/16,1/48;0/306,1/305
3179.74;43;70;2;2;0/3021.68,1/2697.04;0/123.08,1/136.59;0/3179.74,1/3179.74;0/3179.74,1/3179.74;0/0,1/0;0/0,1/2;0/0,1/0;0/7,1/11;0/0,1/2;0/4,1/4;0/12,1/31;0/35,1/35;0/16,1/49;0/312,1/311
3239.83;43;71;2;2;0/3081.77,1/2757.13;0/125.08,1/139.37;0/3239.83,1/3239.83;0/3239.83,1/3239.83;0/0,1/0;0/0,1/0;0/1,1/0;0/7,1/9;0/2,1/0;0/4,1/4;0/12,1/31;0/36,1/35;0/16,1/49;0/317,1/317
3299.66;44;73;2;2;0/3131.81,1/2816.96;0/126.26,1/140.47;0/3299.66,1/3299.66;0/3299.66,1/3299.66;0/0,1/1;0/0,1/0;0/0,1/1;0/7,1/8;0/0,1/0;0/5,1/5;0/13,1/31;0/37,1/36;0/17,1/49;0/323,1/322
3359.73;45;74;2;2;0/3191.88,1/2867.3;0/128.98,1/141.8;0/3359.73,1/3359.73;0/3359.73,1/3359.73;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/10;0/0,1/2;0/4,1/4;0/13,1/32;0/38,1/36;0/17,1/50;0/329,1/328
3419.78;45;77;2;2;0/3251.93,1/2927.35;0/130.22,1/142.97;0/3419.78,1/3419.78;0/3419.78,1/3419.78;0/5,1/10;0/0,1/0;0/5,1/10;0/10,1/11;0/0,1/0;0/5,1/5;0/13,1/32;0/39,1/38;0/17,1/50;0/335,1/334
3479.84;48;78;2;2;0/3302.1,1/2962.24;0/132.28,1/143.97;0/3479.84,1/3479.84;0/3479.84,1/3479.84;0/4,1/7;0/0,1/0;0/4,1/7;0/10,1/12;0/2,1/2;0/3,1/3;0/14,1/34;0/40,1/38;0/18,1/53;0/341,1/340
3539.85;51;80;2;2;0/3352.15,1/3008.07;0/134.07,1/145.51;0/3539.85,1/3539.85;0/3539.85,1/3539.85;0/2,1/5;0/0,1/0;0/2,1/6;0/13,1/11;0/2,1/2;0/3,1/3;0/16,1/35;0/41,1/39;0/20,1/54;0/347,1/346
3599.68;54;82;2;2;0/3392.12,1/3047.98;0/135.42,1/147.47;0/3599.68,1/3599.68;0/3599.68,1/3599.68;0/1,1/4;0/0,1/0;0/1,1/5;0/16,1/10;0/2,1/2;0/3,1/3;0/17,1/37;0/42,1/40;0/21,1/56;0/353,1/352
3659.85;56;84;2;2;0/3452.3,1/3088.65;0/136.47,1/149.79;0/3659.85,1/3659.85;0/3659.85,1/3659.85;0/0,1/2;0/0,1/0;0/1,1/3;0/14,1/10;0/2,1/2;0/3,1/3;0/17,1/39;0/43,1/41;0/21,1/58;0/359,1/358
3719.98;59;85;2;2;0/3502.68,1/3128.92;0/137.63,1/151.2;0/3719.98,1/3719.98;0/3719.98,1/3719.98;0/0,1/0;0/0,1/0;0/0,1/1;0/13,1/6;0/0,1/2;0/4,1/4;0/18,1/41;0/43,1/42;0/22,1/60;0/365,1/364
3779.61;60;87;2;2;0/3562.31,1/3178.66;0/138.61,1/153.4;0/3779.61,1/3779.61;0/3779.61,1/3779.61;0/0,1/0;0/0,1/0;0/0,1/1;0/10,1/15;0/0,1/2;0/4,1/4;0/18,1/42;0/44,1/43;0/22,1/61;0/371,1/370
3839.76;61;89;2;2;0/3622.46,1/3229.17;0/140.45,1/154.5;0/3839.76,1/3839.76;0/3839.76,1/3839.76;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/9;0/0,1/0;0/5,1/5;0/18,1/43;0/45,1/44;0/22,1/62;0/377,1/376
3899.6;61;89;2;2;0/3682.3,1/3289.01;0/141.91,1/155.17;0/3899.6,1/3899.6;0/3899.6,1/3899.6;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/15;0/0,1/0;0/5,1/5;0/18,1/43;0/45,1/44;0/22,1/62;0/383,1/382
3959.9;61;91;2;2;0/3742.6,1/3349.31;0/143.33,1/157.63;0/3959.9,1/3959.9;0/3959.9,1/3959.9;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/16;0/0,1/0;0/5,1/5;0/18,1/43;0/46,1/45;0/22,1/62;0/389,1/388
4019.71;61;93;2;2;0/3802.41,1/3409.12;0/144.84,1/159.94;0/4019.71,1/4019.71;0/4019.71,1/4019.71;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/15;0/0,1/0;0/5,1/5;0/18,1/43;0/47,1/46;0/22,1/62;0/395,1/394
4079.87;61;94;2;2;0/3862.57,1/3469.27;0/147.19,1/160.97;0/4079.87,1/4079.87;0/4079.87,1/4079.87;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/12;0/0,1/0;0/5,1/5;0/18,1/43;0/48,1/46;0/22,1/62;0/401,1/400
4139.76;61;96;2;2;0/3922.46,1/3529.17;0/148.89,1/162.72;0/4139.76,1/4139.76;0/4139.76,1/4139.76;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/11;0/0,1/0;0/5,1/5;0/18,1/43;0/49,1/47;0/22,1/62;0/407,1/405
4199.74;61;98;2;2;0/3982.44,1/3589.15;0/150.41,1/163.82;0/4199.74,1/4199.74;0/4199.74,1/4199.74;0/0,1/0;0/0,1/0;0/0,1/0;0/8,1/10;0/0,1/0;0/5,1/5;0/18,1/43;0/50,1/48;0/22,1/62;0/413,1/411
4259.91;61;99;2;2;0/4042.61,1/3649.32;0/151.36,1/164.75;0/4259.91,1/4259.91;0/4259.91,1/4259.91;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/10;0/0,1/0;0/5,1/5;0/18,1/43;0/51,1/48;0/22,1/62;0/418,1/417
4319.65;61;101;2;2;0/4102.35,1/3709.06;0/152.79,1/166.99;0/4319.65,1/4319.65;0/4319.65,1/4319.65;0/0,1/0;0/0,1/0;0/0,1/0;0/11,1/8;0/0,1/0;0/5,1/5;0/18,1/43;0/52,1/49;0/22,1/62;0/424,1/423
4379.85;61;101;2;2;0/4162.55,1/3769.26;0/155.47,1/169.44;0/4379.85,1/4379.85;0/4379.85,1/4379.85;0/7,1/14;0/0,1/0;0/11,1/16;0/11,1/10;0/2,1/2;0/3,1/3;0/18,1/43;0/52,1/49;0/22,1/62;0/430,1/429
4439.67;64;103;2;2;0/4182.69,1/3809.21;0/156.88,1/170.86;0/4439.67,1/4439.67;0/4439.67,1/4439.67;0/6,1/12;0/0,1/0;0/7,1/14;0/11,1/8;0/2,1/2;0/3,1/3;0/20,1/44;0/53,1/50;0/26,1/64;0/436,1/435
4499.98;67;103;2;2;0/4223.35,1/3849.61;0/159.24,1/172.6;0/4499.98,1/4499.98;0/4499.98,1/4499.98;0/5,1/11;0/0,1/0;0/6,1/13;0/11,1/12;0/2,1/2;0/3,1/3;0/22,1/45;0/53,1/50;0/28,1/66;0/442,1/441
4559.81;71;105;2;2;0/4263.51,1/3880.18;0/160.96,1/174.01;0/4559.81,1/4559.81;0/4559.81,1/4559.81;0/3,1/8;0/0,1/0;0/4,1/10;0/9,1/9;0/2,1/2;0/3,1/3;0/24,1/47;0/54,1/51;0/30,1/69;0/448,1/447
4619.99;75;105;2;2;0/4304.04,1/3916.67;0/162.64,1/175.71;0/4619.99,1/4619.99;0/4619.99,1/4619.99;0/1,1/8;0/0,1/0;0/2,1/8;0/14,1/13;0/2,1/2;0/3,1/3;0/26,1/49;0/54,1/51;0/32,1/72;0/454,1/453
4679.78;77;106;2;2;0/4353.87,1/3960.45;0/165.22,1/177.56;0/4679.78,1/4679.78;0/4679.78,1/4679.78;0/2,1/6;0/0,1/0;0/2,1/7;0/11,1/9;0/2,1/2;0/3,1/3;0/27,1/50;0/54,1/52;0/33,1/73;0/460,1/459
4739.99;80;109;2;2;0/4405.34,1/4001.1;0/166.68,1/178.9;0/4739.99,1/4739.99;0/4739.99,1/4739.99;0/0,1/4;0/0,1/0;0/1,1/5;0/10,1/11;0/2,1/2;0/3,1/3;0/28,1/52;0/56,1/53;0/34,1/75;0/466,1/465
4799.98;83;109;2;2;0/4454.42,1/4042.29;0/167.97,1/180.78;0/4799.98,1/4799.98;0/4799.98,1/4799.98;0/0,1/2;0/0,1/0;0/0,1/3;0/14,1/13;0/0,1/2;0/4,1/4;0/29,1/54;0/56,1/53;0/35,1/77;0/472,1/471
4859.83;84;111;2;2;0/4514.27,1/4091.09;0/169.53,1/181.96;0/4859.83,1/4859.83;0/4859.83,1/4859.83;0/0,1/0;0/3,1/0;0/0,1/2;0/14,1/16;0/0,1/2;0/4,1/4;0/29,1/55;0/57,1/54;0/35,1/78;0/478,1/477
4919.89;86;113;2;2;0/4574.34,1/4131.4;0/170.67,1/184.03;0/4919.89,1/4919.89;0/4919.89,1/4919.89;0/0,1/0;0/0,1/2;0/0,1/0;0/9,1/21;0/0,1/2;0/4,1/4;0/29,1/57;0/58,1/55;0/35,1/80;0/484,1/483
4979.77;86;114;2;2;0/4634.22,1/4191.28;0/173.05,1/185.59;0/4979.77,1/4979.77;0/4979.77,1/4979.77;0/0,1/0;0/0,1/0;0/0,1/0;0/12,1/17;0/0,1/0;0/5,1/5;0/29,1/57;0/58,1/56;0/35,1/80;0/490,1/489
5039.79;86;116;2;2;0/4694.24,1/4251.3;0/174.94,1/186.48;0/5039.79,1/5039.79;0/5039.79,1/5039.79;0/0,1/0;0/0,1/0;0/0,1/0;0/9,1/12;0/0,1/0;0/5,1/5;0/29,1/57;0/59,1/57;0/35,1/80;0/496,1/495
5099.85;86;117;2;2;0/4754.29,1/4311.35;0/176.94,1/188.18;0/5099.85,1/5099.85;0/5099.85,1/5099.85;0/0,1/0;0/3,1/1;0/0,1/0;0/15,1/10;0/0,1/0;0/5,1/5;0/29,1/57;0/59,1/58;0/35,1/80;0/502,1/500
5159.84;86;119;2;2;0/4814.28,1/4371.34;0/177.37,1/189.71;0/5159.84,1/5159.84;0/5159.84,1/5159.84;0/0,1/0;0/0,1/0;0/1,1/1;0/15,1/11;0/2,1/1;0/3,1/4;0/29,1/57;0/60,1/59;0/35,1/80;0/507,1/506
5219.74;88;120;2;2;0/4864.23,1/4421.49;0/178.91,1/191.9;0/5219.74,1/5219.74;0/5219.74,1/5219.74;0/0,1/0;0/0,1/0;0/0,1/0;0/19,1/14;0/2,1/0;0/4,1/4;0/30,1/58;0/60,1/60;0/36,1/81;0/513,1/512
5279.95;88;121;2;2;0/4924.44,1/4481.7;0/180.3,1/193.36;0/5279.95,1/5279.95;0/5279.95,1/5279.95;0/0,1/0;0/0,1/0;0/0,1/0;0/18,1/12;0/0,1/0;0/5,1/5;0/30,1/58;0/60,1/61;0/36,1/81;0/519,1/518
5339.99;88;123;2;2;0/4984.48,1/4541.74;0/181.13,1/195.05;0/5339.99,1/5339.99;0/5339.99,1/5339.99;0/0,1/0;0/0,1/0;0/0,1/0;0/14,1/10;0/0,1/0;0/5,1/5;0/30,1/58;0/61,1/62;0/36,1/81;0/525,1/524
5399.78;88;124;2;2;0/5044.27,1/4601.53;0/183.31,1/197.59;0/5399.78,1/5399.78;0/5399.78,1/5399.78;0/0,1/0;0/0,1/0;0/0,1/0;0/13,1/8;0/0,1/0;0/5,1/5;0/30,1/58;0/62,1/62;0/36,1/81;0/531,1/530
5459.82;88;124;2;2;0/5104.31,1/4661.57;0/184.86,1/199.3;0/5459.82,1/5459.82;0/5459.82,1/5459.82;0/0,1/0;0/0,1/0;0/0,1/0;0/10,1/10;0/0,1/0;0/5,1/5;0/30,1/58;0/62,1/62;0/36,1/81;0/537,1/536
