#TimeStamp;BotsQueueing;TaskBotCounts
2699.75;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
2759.82;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
2819.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
2879.89;3;None/0,ParkPod/3,RepositionPod/0,Insert/0,Extract/4,Rest/3
2939.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/4,Rest/4
2999.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3059.71;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3119.95;1;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/4,Rest/5
3179.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3239.83;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/6,Rest/3
3299.66;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3359.73;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/7,Rest/2
3419.78;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/5,Rest/4
3479.84;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
3539.85;4;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
3599.68;4;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/6,Rest/1
3659.85;2;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/5,Rest/1
3719.98;3;None/0,ParkPod/2,RepositionPod/0,Insert/1,Extract/5,Rest/2
3779.61;2;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/5,Rest/4
3839.76;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
3899.6;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
3959.9;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/8,Rest/2
4019.71;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
4079.87;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/6,Rest/4
4139.76;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
4199.74;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/3,Rest/6
4259.91;2;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
4319.65;1;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/3,Rest/5
4379.85;3;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
4439.67;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
4499.98;4;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
4559.81;1;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/3,Rest/3
4619.99;3;None/0,ParkPod/3,RepositionPod/0,Insert/2,Extract/5,Rest/0
4679.78;3;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
4739.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
4799.98;4;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
4859.83;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/8,Rest/0
4919.89;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/6,Rest/3
4979.77;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
5039.79;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5099.85;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
5159.84;2;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/5,Rest/3
5219.74;4;None/0,ParkPod/2,RepositionPod/0,Insert/0,Extract/6,Rest/2
5279.95;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
5339.99;1;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
5399.78;2;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/4,Rest/6
5459.82;6;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/10,Rest/0
5519.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/9,Rest/0
5579.98;5;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
5639.81;5;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/7,Rest/1
5699.9;4;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/5,Rest/1
5759.77;2;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
5819.77;2;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
5879.73;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/8,Rest/0
5939.8;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
5999.69;5;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/7,Rest/2
6059.96;5;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
6119.62;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
6179.9;5;None/0,ParkPod/0,RepositionPod/0,Insert/1,Extract/7,Rest/2
6239.8;3;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/5,Rest/5
6299.79;3;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/4,Rest/5
6359.97;4;None/0,ParkPod/0,RepositionPod/0,Insert/0,Extract/7,Rest/3
6419.61;7;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/8,Rest/0
6479.98;5;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
6539.68;4;None/0,ParkPod/0,RepositionPod/0,Insert/3,Extract/6,Rest/1
6599.64;3;None/0,ParkPod/2,RepositionPod/0,Insert/2,Extract/4,Rest/2
6659.65;0;None/0,ParkPod/2,RepositionPod/0,Insert/3,Extract/5,Rest/0
6719.76;5;None/0,ParkPod/1,RepositionPod/0,Insert/3,Extract/6,Rest/0
6779.67;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/5,Rest/2
6839.68;3;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/6,Rest/1
6899.88;3;None/0,ParkPod/0,RepositionPod/0,Insert/2,Extract/6,Rest/2
6959.99;2;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/6,Rest/2
7019.96;4;None/0,ParkPod/1,RepositionPod/0,Insert/1,Extract/7,Rest/1
7079.68;4;None/0,ParkPod/1,RepositionPod/0,Insert/2,Extract/7,Rest/0
7139.99;4;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
7199.59;7;None/0,ParkPod/1,RepositionPod/0,Insert/0,Extract/8,Rest/1
