#TimeStamp;OutputStation;TurnoverTime;ThroughputTime;Lateness
529.06;0;129.67;114.2;-3470.33
531.51;2;314.97;39.93;-3285.03
534.83;4;534.83;142.9;-6665.17
535.5;1;184.44;168.15;-7015.56
535.5;3;535.5;40.07;-6664.5
535.66;10;300.51;90.2;-6899.49
536.42;6;151.89;132.97;-3448.11
540.99;9;415.53;70.02;-6784.47
545.67;10;382.97;110.27;-6817.03
548.72;3;548.72;548.72;-3051.28
549.88;8;549.88;549.88;-6650.12
551.67;2;551.67;404.53;-6648.33
554.88;4;151.43;50.17;-7048.57
555.95;10;555.95;555.95;-6644.05
556.63;6;556.63;70.27;-6643.37
559.21;0;559.21;124.16;-6640.79
571.22;9;424.91;280.08;-6775.09
571.74;2;571.74;294.06;-6628.26
575.51;1;183.57;39.89;-7016.43
579.27;0;181.29;90.27;-7018.71
579.53;5;579.53;179.63;-6620.47
581.62;7;214.27;173.52;-6985.73
585.74;1;585.74;258.77;-6614.26
586.18;3;586.18;150.91;-6613.82
586.4;11;586.4;140.8;-6613.6
591.74;2;591.74;143.59;-6608.26
595.81;1;595.81;329.03;-6604.19
596.26;3;596.26;80.74;-6603.74
596.76;6;365.78;350.85;-3234.22
601.25;9;601.25;29.98;-6598.75
601.87;2;601.87;70.21;-6598.13
606.21;10;606.21;50.22;-6593.79
606.44;3;606.44;80.86;-6593.56
606.82;6;606.82;150.52;-6593.18
609.26;0;609.26;305.22;-2990.74
612;2;612;214.02;-6588
615.91;1;159.6;40.21;-7040.4
616.85;4;277.94;203.15;-6922.06
621.24;9;231.5;229.91;-6968.5
621.8;7;621.8;621.8;-6578.2
626.51;3;626.51;77.66;-6573.49
626.93;4;626.93;112.11;-6573.07
629.76;5;184.17;129.61;-7015.83
632.09;2;345.25;20.04;-6854.75
635.96;1;216.52;140.42;-3383.48
637.01;4;637.01;102.13;-2962.99
641.87;7;641.87;145.66;-6558.13
644.28;8;644.28;174.66;-6555.72
647.08;4;647.08;92.12;-6552.92
648.53;9;112.91;107.33;-3487.09
649.46;2;402.05;178.1;-6797.95
656.31;10;156.16;140.65;-7043.84
657.82;11;530.75;383.55;-6669.25
659.51;2;659.51;107.79;-2940.49
664.33;8;664.33;114.4;-6535.67
669.91;5;201.6;199.86;-6998.4
674.37;8;198.7;194.66;-7001.3
686.51;10;686.51;150.78;-6513.49
692.11;7;187.4;70.27;-3412.6
696.73;10;696.73;90.47;-6503.27
703.76;4;703.76;86.86;-6496.24
707.91;1;136.64;122.13;-3463.36
712.04;7;712.04;70.12;-6487.96
714.49;8;714.49;50.12;-6485.51
724.16;4;724.16;87.11;-6475.84
728.3;1;368.55;112.35;-3231.45
732.16;7;732.16;40;-6467.84
733.1;11;486.47;468.9;-6713.53
736.84;10;77.29;50.29;-7122.71
737.38;6;737.38;200.88;-6462.62
738.13;2;738.13;136.21;-6461.87
742.32;7;742.32;274.01;-6457.68
744.17;0;433.23;339.38;-6766.77
745.31;3;745.31;745.31;-2854.69
746.91;10;489.18;251.33;-6710.82
747.78;6;278.16;150.98;-3321.84
748.21;2;192.21;176.42;-7007.79
748.29;4;748.29;121.32;-6451.71
755.25;0;198.58;196;-7001.42
755.34;3;219.72;159.03;-3380.28
758.34;1;758.34;162.49;-6441.66
762.53;7;165.73;50.33;-7034.27
764.26;8;764.26;89.84;-2835.74
765.13;0;233.47;185.82;-3366.53
768.13;2;768.13;108.58;-6431.87
770.02;5;770.02;574.18;-6429.98
772;9;601.28;541.03;-2998.72
772.29;7;666.09;40.01;-6533.91
773.24;11;773.24;297.57;-6426.76
775.54;3;260.02;189.32;-6939.98
777.71;6;777.71;170.84;-6422.29
778.29;2;778.29;30.04;-6421.71
785.53;3;169.58;158.98;-7030.42
786.31;11;271.48;260.02;-3328.52
788.38;2;32.98;20.08;-3567.03
792.62;7;607.04;464.78;-6592.96
796.44;5;247.6;216.83;-3352.4
798.44;2;798.44;20.09;-6401.56
801.02;10;290.8;144.56;-6909.2
802.74;7;675.1;60.38;-6524.9
804.41;9;586.9;183.04;-6613.1
805.46;0;805.46;50.16;-6394.54
806.41;11;806.41;33.13;-6393.59
806.5;5;345.63;296.29;-6854.37
808.56;1;272.06;80.22;-6927.94
808.56;2;533.2;20.14;-6666.8
811.07;10;204.21;114.3;-3395.79
814.35;9;814.35;213.04;-6385.65
815.63;3;70.28;60.23;-7129.73
816.66;5;816.66;46.54;-6383.34
817.88;6;347.83;261.2;-6852.17
818.63;2;818.63;169.13;-6381.37
825.05;4;589.14;177.92;-6610.86
825.81;3;825.81;219.33;-6374.19
826.48;11;532.52;240.04;-6667.48
827.88;8;479.94;448.74;-6720.06
828.63;1;828.63;192.59;-6371.37
828.68;2;252.98;30.19;-6947.02
831.17;10;503.32;285.39;-3096.68
834.62;9;638.78;186.05;-6561.22
834.96;4;834.96;110.76;-6365.04
835.52;0;350.14;306.39;-6849.86
842.45;7;346.87;69.83;-6853.13
843.25;6;119.05;95.43;-3480.95
845.14;4;759.21;141.34;-2840.79
846.61;11;846.61;113.46;-6353.39
846.96;5;41.46;40.31;-7158.54
847.26;0;847.26;237.83;-6352.74
849.8;2;849.8;257.96;-6350.2
852.43;7;592.88;89.86;-6607.12
853.33;6;853.33;75.42;-6346.67
859.86;2;859.86;121.69;-6340.14
861.28;10;861.28;124.39;-6338.72
865.23;4;36.55;20.04;-3563.45
868.16;5;381.8;198.21;-6818.2
869.92;2;233.88;61.32;-6966.13
875.28;4;875.28;126.92;-6324.72
877.41;0;250.86;112.07;-6949.14
888.06;8;191.29;173.52;-7008.71
889.01;5;889.01;259.2;-6310.99
889.05;1;180.96;130.6;-7019.04
892.6;2;245.46;73.92;-6954.54
895.36;4;752.73;60.22;-6447.27
899.06;5;899.06;82.25;-6300.94
905.27;4;905.27;905.27;-2694.73
908.23;11;301.97;250.37;-6898.03
909.11;5;753.4;62.11;-6446.6
911.42;10;911.42;911.42;-6288.58
912.51;2;912.51;83.78;-6287.49
914.97;9;677.39;142.9;-6522.61
917.51;0;175.15;81.95;-7024.85
917.67;7;358.42;336;-6841.58
919.15;1;181.46;110.54;-7018.54
921.77;10;921.77;174.82;-6278.23
927.19;3;813.69;151.6;-6386.31
931.84;10;825.87;130.78;-2774.13
932.27;8;176.98;167.97;-7023.02
932.71;2;136.14;82.84;-7063.86
933.68;5;462.71;137.11;-6737.29
935.54;4;935.54;110.44;-6264.46
938.32;11;160.42;131.86;-7039.58
939.21;1;337.29;110.53;-6862.71
942.33;8;651.19;553.1;-2948.81
942.71;2;653.97;82.79;-2946.03
945.66;4;945.66;80.39;-6254.34
949.28;1;949.28;60.18;-6250.72
952.83;2;952.83;82.87;-6247.17
957.26;3;308.68;171.63;-6891.32
959.96;9;194.62;145.45;-7005.38
968.18;11;388.56;141.65;-6811.44
971.98;10;103.77;60.52;-3496.23
973.55;6;240.4;235.86;-6959.6
975.82;4;975.82;100.5;-6224.18
977.28;3;214.7;161.56;-3385.3
981.67;2;131.79;89.02;-7068.21
982.44;8;982.44;338.12;-6217.56
985.36;7;985.36;192.69;-2614.64
985.92;4;985.92;80.46;-6214.08
988.5;11;988.5;141.85;-6211.5
1002.09;10;193.48;190.97;-7006.52
1004.05;1;1004.05;84.86;-6195.95
1010.08;9;1010.08;95.06;-6189.92
1013.67;6;187.15;160.3;-7012.85
1014.94;2;1014.94;382.81;-6185.06
1017.41;3;617.5;272.05;-6582.5
1020.18;9;829.46;185.35;-6370.54
1022.87;11;718.83;236.52;-6481.17
1032.32;10;114.61;110.5;-7085.39
1032.59;8;1032.59;90.21;-6167.41
1032.89;11;187.71;124.62;-3412.29
1042.67;8;234.06;154.56;-6965.94
1045.07;2;827.72;112.31;-6372.28
1046.15;0;610.75;240.65;-6589.25
1047.07;1;1047.07;1047.07;-2552.93
1049.96;7;1049.96;132.25;-6150.04
1052.74;8;206.09;120.42;-6993.91
1053.06;11;133.87;84.6;-7066.13
1053.8;6;395.94;210.49;-6804.06
1055.15;2;428.17;112.35;-6771.83
1056.2;5;190.93;187.99;-7009.08
1070.36;9;590.65;549.26;-6609.35
1072.88;4;261.76;177.47;-6938.24
1083.77;6;248.94;110.18;-6951.06
1091.53;3;178.83;164.3;-7021.17
1092.8;8;1092.8;50.08;-6107.2
1093.91;6;1093.91;80.2;-6106.09
1099.75;0;311.33;252.45;-6888.67
1100.81;10;356.59;239.48;-3243.41
1103.05;4;181.23;157.34;-7018.77
1107.56;2;421.01;194.86;-6778.99
1112.72;9;306.07;152.72;-3293.93
1113.38;0;698.52;604.29;-6501.48
1114.12;3;175.76;96.62;-7024.24
1115.96;1;173.16;166.64;-7026.84
1118.46;11;1118.46;813.99;-6081.54
1119.56;5;671.4;220.45;-6528.6
1120.9;10;1120.9;88.54;-6079.1
1122.9;8;49.88;30.06;-7150.12
1123.15;4;466.69;187.52;-6733.31
1124.18;3;166.88;146.83;-3433.12
1127.61;2;185.23;112.62;-7014.77
1129.69;5;800.01;220.54;-2799.99
1131.19;10;1131.19;30.34;-6068.81
1132.85;9;99.86;62.44;-7100.14
1139.87;5;207.11;206.15;-3392.89
1140.67;6;1140.67;56.76;-6059.33
1143.31;4;1143.31;167.44;-6056.69
1149.96;5;570.65;260.91;-3029.35
1151.12;10;344.66;219.23;-3255.34
1152.12;7;894.48;349.33;-2705.52
1153.39;8;1153.39;170.91;-6046.61
1154.31;3;218.69;62.72;-6981.31
1157.72;2;1041.68;30.07;-6158.32
1164.39;3;918.49;50.22;-6281.51
1172.18;7;1172.18;122.05;-6027.82
1174.12;1;171.98;170.02;-7028.02
1177.73;2;282.32;196.02;-6917.68
1181.47;6;1181.47;1181.47;-2418.53
1186.14;11;298.04;247.77;-6901.96
1187.08;7;351.94;344.58;-6848.06
1191.29;10;70.34;60.06;-7129.66
1194.8;8;1194.8;142.02;-6005.2
1195.8;0;391.34;278.18;-6808.66
1196.2;11;1196.2;163.22;-6003.8
1197.34;9;469;177.12;-6731
1201.34;10;1201.34;50.05;-5998.66
1204.89;8;1099.54;81.95;-6100.46
1215.81;0;373.31;102.38;-6826.69
1216.22;11;918.48;30.04;-6281.52
1220.09;2;1220.09;164.9;-5979.91
1220.09;5;872.81;90.33;-6327.19
1224.32;1;275;108.31;-6925
1225.02;6;981.27;914.08;-2618.73
1226.13;7;477.88;373.59;-3122.12
1230.08;2;1230.08;122.47;-5969.92
1231.5;10;323.23;259.48;-3276.77
1233.49;4;495.31;130.39;-6704.69
1236.13;7;1236.13;83.97;-5963.87
1240.26;2;1044.59;82.39;-6155.41
1241.6;10;309.72;239.47;-6890.28
1245.12;6;174.71;104.4;-7025.29
1245.97;0;285.97;199.75;-3314.03
1250.15;5;194.96;193.91;-7005.04
1251.73;10;1251.73;130.78;-5948.27
1254.4;1;342.94;207.28;-6857.06
1257.47;9;134.53;60.07;-7065.47
1258.98;3;105.54;104.62;-7094.46
1260.22;5;744.56;120.31;-6455.44
1261.91;10;735.63;30.37;-6464.37
1265.28;6;137.63;83.77;-7062.37
1266.06;0;487.72;166.26;-6712.28
1266.33;7;679.88;79.18;-6520.12
1269.05;3;1269.05;144.82;-5930.95
1270.31;5;720.38;120.3;-2879.62
1270.44;2;288.73;225.33;-6911.27
1280.39;5;1280.39;60.24;-5919.61
1281.9;10;578.1;450.69;-3021.9
1283.71;4;883.9;297.74;-6316.1
1286.16;0;433.62;408.71;-6766.38
1290.48;2;159.25;112.54;-7040.75
1291.85;9;197.89;158.96;-7002.11
1292.62;10;1014.93;101.29;-6185.07
1294.53;1;722.74;40.09;-6477.26
1295.15;8;241.31;141.71;-3358.69
1302.11;9;1302.11;44.59;-5897.89
1302.37;6;1038.17;208.41;-6161.83
1305.24;8;1305.24;100.3;-5894.76
1306.28;0;110.44;90.36;-7089.56
1310;5;202.39;190.28;-6997.61
1310.55;2;689.18;90.4;-6510.82
1312.18;9;384.94;199.41;-6815.06
1313.94;4;210.85;190.75;-6989.15
1315.25;8;1315.25;120.4;-5884.75
1315.25;11;539.66;196.75;-6660.34
1319.17;3;977.44;361.87;-6222.56
1320.62;2;1220.23;90.43;-5979.77
1325.34;11;1006.53;129.1;-6193.47
1331.35;3;1331.35;166.91;-5868.65
1335.4;11;961.02;119.08;-6238.98
1338.72;6;353.32;284.88;-6846.68
1338.86;7;184.5;166.61;-7015.5
1343.97;4;73.48;60.22;-7126.52
1345.37;8;54.84;50.18;-7145.16
1345.46;11;159.27;30.13;-3440.73
1350.19;5;1350.19;1350.19;-2249.81
1354.08;4;156.68;120.55;-7043.32
1355.51;11;640.97;30.12;-6559.03
1365.56;11;537.64;30.12;-6662.36
1368.12;0;1368.12;172.27;-5831.88
1368.74;6;1368.74;103.42;-5831.26
1370.3;5;125.05;110.03;-7074.95
1371.52;3;56.19;52.3;-7143.81
1375.43;8;357.92;342.78;-6842.08
1375.68;11;322.9;322.58;-3277.1
1381.58;3;156.51;50.18;-3443.49
1388.01;0;288.21;141.99;-6911.79
1392.95;10;1038.39;191.56;-6161.61
1394.15;4;1394.15;50.1;-5805.85
1395.52;8;271.29;90.24;-3328.71
1403.05;10;279.86;141.09;-3320.14
1404.18;4;999.39;50.06;-6200.61
1405.87;11;428.52;30.04;-6771.48
1408.23;0;124.48;101.91;-7075.52
1409.03;7;256.87;182.81;-3343.13
1410.52;2;1109.01;170.22;-6090.99
1416.07;11;1416.07;393.16;-5783.93
1418.27;1;317.42;193.91;-6882.58
1418.31;0;1202.58;50.15;-5997.42
1421.98;8;201.83;106.66;-6998.17
1422.89;10;1139;130.23;-6061
1428.46;0;887.27;40.26;-6312.73
1428.88;6;271.02;203.82;-6928.98
1429.1;7;817.06;162.73;-6382.94
1435.84;4;1435.84;1435.84;-2164.16
1436.16;11;467.7;447.62;-6732.3
1438.33;1;297.62;264.17;-3302.38
1438.53;0;821.64;30.25;-6378.36
1440.44;5;501.17;160;-6698.83
1441.3;10;831.87;159.28;-6368.13
1442.08;8;116.69;96.66;-3483.31
1442.53;7;470.51;457.12;-3129.49
1446.25;11;557.2;90.7;-3042.8
1448.61;0;196.81;182.5;-7003.19
1450.62;2;82.46;40.05;-7117.54
1452.58;7;172.14;23.44;-3427.86
1458.46;1;963.03;750.37;-6236.97
1458.97;9;1458.97;1458.97;-5741.03
1460.54;5;168.48;90.2;-7031.52
1460.66;2;1165.57;507.79;-2434.43
1462.29;3;643.61;193.19;-6556.39
1466.3;11;127.53;120.79;-7072.47
1469.06;9;862.58;156.84;-6337.42
1471.42;10;169.27;78.39;-7030.73
1472.11;4;353.61;328.76;-3246.39
1472.39;3;1341.01;90.76;-5858.99
1472.52;7;359.76;236.26;-6840.24
1482.44;3;224.93;223.42;-6975.07
1486.38;11;580.92;120.77;-6619.08
1488.6;0;442.38;202.39;-6757.62
1489.02;6;294.17;243.78;-6905.83
1491.49;10;799.33;249.84;-6400.67
1492.49;3;1492.49;120.93;-5707.51
1498.57;1;69.42;60.19;-7130.58
1500.64;5;260.34;250.43;-6939.66
1501.62;8;182.41;126.15;-3417.59
1502.19;4;241.92;108;-6958.08
1508.72;0;1508.72;764.51;-5691.28
1509.08;9;247.13;217.02;-6952.88
1510.82;2;1510.82;60.16;-5689.18
1511.54;10;879.41;108.44;-6320.59
1512.5;3;1110.52;40.07;-6089.48
1518.86;0;748.74;100.5;-6451.26
1520.71;5;79.36;60.09;-3520.64
1520.88;2;1440.57;60.18;-5759.43
1522.64;3;774.82;40.16;-6425.18
1526.48;11;292.95;110.36;-6907.05
1531.71;10;359.46;108.77;-6840.54
1532.71;3;41.13;20.13;-3558.87
1539.36;9;740.88;734.9;-6459.12
1540.67;1;508.3;246.09;-6691.7
1548.93;0;762.57;110.35;-6437.43
1549.48;9;650.37;90.44;-6549.63
1550.76;5;319.21;280.41;-6880.79
1552.29;4;1117.03;479.28;-6082.97
1552.84;3;717.27;20.09;-6482.73
1554.84;2;272.82;264.31;-6927.18
1556.51;11;1556.51;29.98;-5643.49
1561.69;10;320.05;309.9;-3279.95
1562.91;3;1011.2;737.06;-6188.8
1566;9;1250.58;96.9;-2349.42
1566.18;6;215.95;197.36;-6984.05
1567.03;2;516.9;246.37;-6683.1
1570.83;5;437.94;260.77;-6762.06
1572.39;4;527.27;70.15;-6672.73
1577.1;2;184.07;66.23;-3415.93
1581.88;10;869.67;140.53;-6330.33
1582.92;3;116.58;90.38;-7083.42
1583.94;11;238.52;147.73;-3361.48
1586.33;6;633.45;157.4;-6566.55
1587.16;2;985.85;66.23;-6214.15
1590;1;506.09;171.68;-6693.91
1590.9;5;155;150.41;-3445
1591.9;7;236.35;139.28;-6963.65
1593.04;3;807.41;70.36;-6392.59
1596.19;0;736.27;147.54;-6463.73
1596.33;6;1291.86;107.27;-5908.14
1597.34;2;85.72;42.46;-7114.28
1601.97;10;724.52;130.51;-6475.48
1602.51;4;1602.51;198.17;-5597.49
1606.09;9;1606.09;40.04;-5593.91
1612.02;10;122.96;120.45;-3477.04
1612.2;6;1120.62;273.43;-6079.38
1617.47;2;40.32;30.27;-7159.68
1620;8;211.72;197.97;-6988.28
1620.09;1;1620.09;121.48;-5579.91
1621.86;7;633.32;29.91;-6566.68
1622.9;11;509.48;216.99;-6690.52
1630.1;1;465.66;89.38;-6734.34
1632.03;7;539.19;222.95;-6660.81
1632.09;10;179.46;100.34;-7020.54
1638.43;9;139.82;129.24;-7060.18
1640.06;8;234.14;197.91;-6965.86
1641.2;5;295.69;290.96;-6904.31
1642.11;7;794.81;169.43;-6405.19
1651.31;5;1651.31;150.63;-5548.69
1652.19;10;81.31;70.27;-3518.69
1652.64;4;1575.66;80.19;-5624.34
1657.68;6;363.11;355.25;-3236.89
1660.48;3;785.15;107.59;-2814.85
1660.62;2;674.65;350.02;-6525.35
1662.79;4;1452.01;60.24;-5747.99
1664.62;1;204;74.58;-3396
1670.55;3;1144.97;107.59;-6055.03
1673.01;11;1517.8;116.41;-5682.2
1677.79;6;128.26;111.5;-7071.74
1680.66;3;907.38;97.65;-6292.62
1682.34;2;1303.2;115.26;-2296.8
1682.38;10;1038.06;50.25;-6161.94
1682.92;4;279.82;247.02;-6920.18
1684.47;1;273.9;64.33;-6926.1
1687.97;6;919.67;101.6;-6280.33
1690.18;8;550.27;294.62;-6649.73
1692.12;3;1365.16;229.77;-5834.84
1692.88;11;353.93;226.54;-3246.07
1693.04;4;234;220.89;-3366
1698.05;6;895.26;101.63;-6304.74
1702.28;2;181.53;84.77;-7018.47
1703.83;7;730.24;364.89;-6469.76
1706.13;10;204.47;194.51;-6995.53
1708.22;6;698.1;95.98;-6501.9
1709.22;0;313.66;220.47;-3286.34
1710.31;8;580.55;208.64;-6619.45
1711.31;5;210.63;190.56;-6989.37
1712.36;2;92.31;29.97;-3507.69
1720.47;8;903.65;80.37;-2696.35
1721.95;4;249.52;169.62;-6950.48
1722.99;11;280.42;276.7;-6919.58
1726.25;10;1056.3;74.01;-6143.7
1729.27;0;257.12;210.37;-6942.88
1729.27;9;470.25;179.74;-3129.75
1733.09;11;260.42;246.67;-6939.58
1733.88;7;1459.61;30;-5740.39
1740.39;8;967.77;912.47;-6232.23
1741.57;5;1741.57;100.33;-5458.43
1743.64;3;851;150.56;-6349
1743.99;7;160.01;121.97;-7039.99
1753.97;7;163.02;121.88;-3436.98
1755.04;0;236.14;206.04;-6963.86
1758.22;6;932.36;49.95;-6267.64
1759.3;9;78.6;29.98;-7121.4
1759.86;10;405.74;198.07;-6794.26
1761.71;5;852.56;170.77;-6347.44
1762.34;4;180.42;99.5;-7019.58
1763.16;11;54.89;40.1;-7145.11
1763.67;3;121.52;103.05;-7078.48
1764.11;7;1168.26;20.08;-6031.74
1764.8;1;583.29;306.3;-3016.71
1773.78;3;1252.68;103.12;-5947.32
1776.5;1;294.01;146.32;-6905.99
1778.26;6;962.54;960.2;-6237.46
1779.44;9;468.84;173.29;-6731.16
1782.46;4;143.98;99.45;-7056.02
1785.35;0;518.98;56.02;-6681.02
1786.63;8;108.8;96.4;-3491.2
1792.33;2;749.62;194.95;-6450.38
1792.51;4;572.36;70.51;-3027.64
1793.32;11;370.39;209.34;-3229.61
1795.41;0;426.59;366.88;-6773.41
1795.99;7;163.86;153.84;-7036.14
1796.54;1;194.53;131.88;-3405.47
1796.86;8;484.63;176.81;-6715.37
1801.89;5;60.22;40.13;-7139.78
1805.51;0;499.18;296.68;-6700.82
1809.51;9;978.3;30.02;-6221.7
1810.02;10;219.98;208;-6980.02
1811;4;1339.64;158.22;-5860.36
1811.98;5;302.79;241.1;-6897.21
1816.96;8;441.48;106.55;-3158.52
1819.57;9;266.69;181.09;-3333.31
1822.05;5;1287.17;170.7;-5912.83
1825.6;0;91.65;70.52;-3508.35
1826.03;7;1229.73;71.95;-5970.27
1827.01;8;1621.35;106.5;-5578.65
1829.64;9;715.47;20.08;-6484.53
1831.13;4;238.04;138.04;-6961.96
1832.64;2;1832.64;120.12;-5367.36
1840.11;10;187.87;157.68;-7012.13
1845.55;0;58.83;50.09;-7141.17
1847.04;8;695.75;106.48;-6504.25
1849.96;3;1085.66;157.8;-6114.34
1851.22;4;86.37;68.71;-7113.63
1852.78;2;1852.78;275.64;-5347.22
1853.57;11;652.19;230.61;-6547.81
1862.22;5;596.9;311.42;-6603.1
1862.91;2;531.51;202.25;-6668.49
1865.7;0;396.6;269.37;-6803.4
1868.25;1;1868.25;928.98;-5331.75
1868.51;6;429.94;210.79;-6770.06
1878.19;1;226.84;193.48;-6973.16
1878.66;6;326.32;200.83;-6873.68
1879.37;3;1215;198.67;-5985
1882.36;5;790.77;170.88;-6409.23
1883.28;7;320.32;149.32;-6879.68
1885.81;0;1263.97;100.42;-5936.03
