#TimeStamp;Bot;Pod;InputStation;TurnoverTime;ThroughputTime
171.73;12;296;5;171.73;171.68
172.74;18;220;4;172.74;172.69
175.81;33;786;0;175.81;175.76
180.1;15;90;2;180.1;180.06
180.48;20;159;3;180.48;180.43
180.94;3;1052;1;180.94;180.89
181.74;12;296;5;181.74;181.7
182.78;18;220;4;182.78;182.74
185.82;33;786;0;185.82;185.78
190.11;15;90;2;190.11;190.06
190.52;20;159;3;190.52;190.47
190.96;3;1052;1;190.96;190.91
192.82;18;220;4;192.82;192.78
195.84;33;786;0;195.84;195.79
196.51;31;100;5;196.51;196.46
200.15;15;90;2;200.15;200.11
200.55;20;159;3;200.55;200.51
200.97;3;1052;1;200.97;200.93
205.84;33;786;0;205.84;205.8
206.67;31;100;5;206.67;206.62
207.25;58;660;4;207.25;129.01
210.2;15;90;2;210.2;210.15
210.56;20;159;3;210.56;210.51
211.02;3;1052;1;211.02;210.97
215.89;33;786;0;215.89;215.84
216.67;31;100;5;216.67;216.63
217.26;58;660;4;217.26;139.01
220.23;15;90;2;220.23;220.18
220.59;20;159;3;220.59;220.54
221.06;3;1052;1;221.06;221.02
225.9;33;786;0;225.9;225.85
226.71;31;100;5;226.71;226.66
227.3;58;660;4;227.3;149.06
230.26;15;90;2;230.26;230.22
230.63;20;159;3;230.63;230.59
231.06;3;1052;1;231.06;231.02
236.73;31;100;5;236.73;236.69
237.34;58;660;4;237.34;159.1
240.3;15;90;2;240.3;240.26
240.64;20;159;3;240.64;240.59
240.68;35;1053;0;240.68;162.44
241.11;3;1052;1;241.11;241.06
246.74;31;100;5;246.74;246.69
247.36;58;660;4;247.36;169.12
250.32;15;90;2;250.32;250.27
250.71;35;1053;0;250.71;172.47
251.12;3;1052;1;251.12;251.07
254.93;56;438;3;254.93;190.1
256.77;31;100;5;256.77;256.73
257.37;58;660;4;257.37;179.13
260.36;15;90;2;260.36;260.32
260.73;35;1053;0;260.73;182.49
261.14;3;1052;1;261.14;261.1
264.97;56;438;3;264.97;200.14
266.78;31;100;5;266.78;266.74
267.4;58;660;4;267.4;189.16
270.4;15;90;2;270.4;270.36
270.73;35;1053;0;270.73;192.49
271.19;3;1052;1;271.19;271.14
275;56;438;3;275;210.17
276.82;31;100;5;276.82;276.78
277.44;58;660;4;277.44;199.19
280.43;15;90;2;280.43;280.39
280.76;35;1053;0;280.76;202.52
281.22;3;1052;1;281.22;281.18
285.02;56;438;3;285.02;220.19
287.48;58;660;4;287.48;209.24
290.79;35;1053;0;290.79;212.55
290.88;42;796;5;290.88;169.22
295.05;56;438;3;295.05;230.22
295.23;54;40;2;295.23;209.87
296.32;55;217;1;296.32;200.31
300.82;35;1053;0;300.82;222.58
301.07;42;796;5;301.07;179.41
302.42;38;394;4;302.42;149.69
305.1;56;438;3;305.1;240.27
305.27;54;40;2;305.27;219.9
306.35;55;217;1;306.35;210.34
310.85;35;1053;0;310.85;232.61
311.07;42;796;5;311.07;189.42
312.45;38;394;4;312.45;159.73
315.14;56;438;3;315.14;250.31
315.27;54;40;2;315.27;229.91
316.36;55;217;1;316.36;220.35
320.87;35;1053;0;320.87;242.63
321.09;42;796;5;321.09;199.43
322.46;38;394;4;322.46;169.74
325.18;56;438;3;325.18;260.35
325.32;54;40;2;325.32;239.95
326.4;55;217;1;326.4;230.39
330.89;35;1053;0;330.89;252.65
331.11;42;796;5;331.11;209.46
332.5;38;394;4;332.5;179.78
335.36;54;40;2;335.36;250
336.45;55;217;1;336.45;240.44
339.82;44;455;3;339.77;153.95
340.93;35;1053;0;340.93;262.69
341.16;42;796;5;341.16;219.5
342.52;38;394;4;342.52;189.79
345.38;54;40;2;345.38;260.02
346.49;55;217;1;346.49;250.48
349.86;44;455;3;349.82;163.99
351.17;42;796;5;351.17;229.52
352.52;38;394;4;352.52;199.79
355.22;59;213;0;355.22;169.35
355.4;54;40;2;355.4;270.03
356.54;55;217;1;356.54;260.53
359.89;44;455;3;359.85;174.02
361.2;42;796;5;361.2;239.54
362.53;38;394;4;362.53;209.8
365.25;59;213;0;365.25;179.39
365.44;54;40;2;365.44;280.08
366.57;55;217;1;366.57;270.56
369.93;44;455;3;369.89;184.06
372.57;38;394;4;372.57;219.85
375.27;59;213;0;375.27;189.4
375.45;54;40;2;375.45;290.08
375.63;53;1073;5;375.58;148.88
379.97;44;455;3;379.93;194.11
382.6;38;394;4;382.6;229.87
385.28;59;213;0;385.28;199.41
385.49;54;40;2;385.49;300.13
385.93;53;1073;5;385.89;159.18
390.01;44;455;3;389.96;204.14
392.64;38;394;4;392.64;239.92
395.32;59;213;0;395.32;209.46
395.54;54;40;2;395.54;310.17
395.97;53;1073;5;395.93;169.22
396.7;19;54;1;396.66;195.69
400.02;44;455;3;399.97;214.15
402.69;38;394;4;402.69;249.96
405.37;59;213;0;405.37;219.5
406.02;53;1073;5;405.97;179.27
406.73;19;54;1;406.69;205.72
409.91;1;211;2;409.87;219.76
410.06;44;455;3;410.02;224.19
415.38;59;213;0;415.38;229.51
416.06;53;1073;5;416.02;189.31
416.75;19;54;1;416.71;215.74
416.84;18;487;4;416.8;199.54
419.97;1;211;2;419.93;229.82
420.11;44;455;3;420.06;234.24
425.38;59;213;0;425.38;239.51
426.09;53;1073;5;426.05;199.35
426.8;19;54;1;426.75;225.78
427.18;18;487;4;427.14;209.88
429.97;1;211;2;429.93;239.82
435.05;20;878;3;435;170.03
436.14;53;1073;5;436.09;209.39
436.82;19;54;1;436.78;235.81
437.22;18;487;4;437.17;219.92
439.78;7;616;0;439.74;189.02
440;1;211;2;439.96;249.85
445.08;20;878;3;445.04;180.06
446.18;53;1073;5;446.13;219.43
446.84;19;54;1;446.8;245.82
447.24;18;487;4;447.19;229.94
449.87;7;616;0;449.82;199.11
450.05;1;211;2;450;259.89
455.12;20;878;3;455.08;190.1
456.21;53;1073;5;456.17;229.46
456.89;19;54;1;456.84;255.87
457.26;18;487;4;457.21;239.96
459.88;7;616;0;459.83;209.12
460.07;1;211;2;460.03;269.92
465.16;20;878;3;465.11;200.14
466.22;53;1073;5;466.18;239.47
466.91;19;54;1;466.86;265.89
467.3;18;487;4;467.26;250
469.91;7;616;0;469.87;219.15
470.11;1;211;2;470.07;279.96
475.2;20;878;3;475.16;210.18
476.26;53;1073;5;476.21;249.51
476.95;19;54;1;476.91;275.94
477.3;18;487;4;477.26;260
479.95;7;616;0;479.91;229.19
480.14;1;211;2;480.09;289.99
485.23;20;878;3;485.18;220.21
486.97;19;54;1;486.93;285.96
487.33;18;487;4;487.29;270.03
489.98;7;616;0;489.93;239.22
490.16;1;211;2;490.11;300
490.47;12;743;5;490.43;184.07
495.23;20;878;3;495.19;230.21
497.33;18;487;4;497.29;280.04
500.01;7;616;0;499.97;249.25
500.49;12;743;5;500.45;194.09
501.75;3;72;1;501.71;195.36
504.43;15;37;2;504.39;198.03
505.25;20;878;3;505.2;240.23
510.04;7;616;0;510;259.28
510.53;12;743;5;510.49;204.14
511.76;3;72;1;511.71;205.36
512.11;58;314;4;512.06;179.56
514.47;15;37;2;514.43;208.07
515.26;20;878;3;515.22;250.24
520.08;7;616;0;520.04;269.33
520.57;12;743;5;520.52;214.17
521.8;3;72;1;521.76;215.4
522.14;58;314;4;522.1;189.59
524.48;15;37;2;524.44;218.09
525.27;20;878;3;525.22;260.25
530.13;7;616;0;530.08;279.37
530.61;12;743;5;530.57;224.21
531.84;3;72;1;531.8;225.44
532.15;58;314;4;532.11;199.6
534.53;15;37;2;534.48;228.13
539.8;56;339;3;539.75;179.86
540.17;7;616;0;540.13;289.41
540.66;12;743;5;540.61;234.26
541.88;3;72;1;541.84;235.49
542.2;58;314;4;542.15;209.65
544.53;15;37;2;544.49;238.14
549.84;56;339;3;549.8;189.91
550.66;12;743;5;550.62;244.26
551.91;3;72;1;551.86;245.51
552.22;58;314;4;552.17;219.67
554.57;15;37;2;554.53;248.17
555.16;33;1104;0;490.33;189.86
559.88;56;339;3;559.84;199.95
560.69;12;743;5;560.64;254.29
561.92;3;72;1;561.87;255.52
562.26;58;314;4;562.22;229.71
564.61;15;37;2;564.56;258.21
565.17;33;1104;0;565.12;199.87
569.9;56;339;3;569.86;209.96
570.7;12;743;5;570.66;264.3
571.92;3;72;1;571.88;265.52
572.26;58;314;4;572.22;239.71
574.61;15;37;2;574.57;268.21
575.2;33;1104;0;575.16;209.9
579.94;56;339;3;579.9;220.01
581.97;3;72;1;581.92;275.57
582.28;58;314;4;582.23;249.73
585.21;33;1104;0;585.17;219.91
585.93;31;366;5;521.1;210
588.96;54;919;2;503.6;178.98
589.96;56;339;3;589.91;230.02
592.32;58;314;4;592.28;259.77
595.24;33;1104;0;595.2;229.95
595.95;31;366;5;531.12;220.02
597.08;55;221;1;518.84;180.28
598.98;54;919;2;520.74;189.01
599.98;56;339;3;599.98;240.04
602.34;58;314;4;602.29;269.79
605.29;33;1104;0;605.24;239.99
605.99;31;366;5;541.16;230.06
607.13;55;221;1;528.88;190.33
609.02;54;919;2;530.78;199.05
610;56;339;3;610;250.06
615.29;33;1104;0;615.25;249.99
616.04;31;366;5;551.21;240.11
617.13;55;221;1;538.89;200.33
617.51;38;1142;4;532.14;190.28
619.04;54;919;2;540.8;209.07
620.01;56;339;3;620.01;260.08
625.32;33;1104;0;625.27;260.02
626.05;31;366;5;561.22;250.12
627.14;55;221;1;548.9;210.34
627.68;38;1142;4;542.32;200.46
629.05;54;919;2;550.81;219.07
630.02;56;339;3;629.97;270.08
635.34;33;1104;0;635.29;270.04
636.09;31;366;5;571.26;260.16
637.18;55;221;1;558.94;220.38
637.71;38;1142;4;552.34;210.48
639.08;54;919;2;560.84;229.1
640.06;56;339;3;640.02;280.13
645.37;33;1104;0;645.33;280.07
646.14;31;366;5;581.31;270.21
647.23;55;221;1;568.98;230.43
647.73;38;1142;4;562.37;220.51
649.11;54;919;2;570.87;239.14
650.1;56;339;3;650.06;290.17
657.26;55;221;1;579.02;240.47
657.77;38;1142;4;572.41;230.55
659.15;54;919;2;580.91;249.18
659.7;35;1023;0;563.69;219.83
664.84;44;811;3;543.18;224.97
666.04;42;717;5;513.31;189.74
667.31;55;221;1;589.07;250.51
667.82;38;1142;4;582.45;240.59
669.19;54;919;2;590.95;259.22
669.73;35;1023;0;573.72;229.86
674.9;44;811;3;553.25;235.03
676.07;42;717;5;523.35;199.77
677.33;55;221;1;599.09;260.53
677.83;38;1142;4;592.47;250.6
679.2;54;919;2;600.96;269.22
679.77;35;1023;0;583.76;239.9
684.92;44;811;3;563.26;245.05
686.08;42;717;5;533.35;209.77
687.87;38;1142;4;602.51;260.65
689.24;54;919;2;611;279.27
689.79;35;1023;0;604.42;249.92
692.32;19;3;1;506.45;190.52
694.96;44;811;3;598.95;255.09
696.09;42;717;5;574.43;219.79
699.29;54;919;2;621.04;289.31
699.83;35;1023;0;614.47;259.96
702.38;19;3;1;549.65;200.58
702.56;18;387;4;516.69;190.41
705.01;44;811;3;583.35;265.14
706.1;42;717;5;584.44;229.8
709.86;35;1023;0;613.85;269.99
712.42;19;3;1;559.69;210.62
712.69;18;387;4;526.82;200.53
713.88;1;365;2;523.73;201.73
715.05;44;811;3;593.39;275.18
716.1;42;717;5;594.45;239.8
719.91;35;1023;0;623.9;280.04
722.47;19;3;1;569.74;220.67
722.71;18;387;4;536.84;210.56
723.92;1;365;2;538.06;211.77
726.14;42;717;5;573.41;249.84
729.58;20;946;3;539.43;204.27
729.92;35;1023;0;633.91;290.06
732.51;19;3;1;579.78;230.71
732.74;18;387;4;546.87;220.59
733.97;1;365;2;548.1;221.82
736.18;42;717;5;583.46;259.88
739.62;20;946;3;549.47;214.31
739.95;35;1023;0;643.94;300.08
742.55;19;3;1;589.83;240.76
742.79;18;387;4;556.92;230.63
743.97;1;365;2;558.11;231.82
749.64;20;946;3;559.49;224.33
752.56;19;3;1;599.83;250.76
752.83;18;387;4;566.96;240.68
753.97;1;365;2;568.11;241.82
754.98;59;224;0;553.97;214.77
759.68;20;946;3;569.53;234.37
760.12;53;107;5;542.82;189.37
762.57;19;3;1;576.71;260.78
762.87;18;387;4;577.01;250.72
764.02;1;365;2;578.15;251.87
764.99;59;224;0;563.98;224.78
769.71;20;946;3;579.56;244.4
770.21;53;107;5;552.91;199.46
772.62;19;3;1;586.75;270.82
772.92;18;387;4;587.05;260.77
774.06;1;365;2;583.91;261.91
775.01;59;224;0;573.99;234.79
779.71;20;946;3;578.69;254.4
780.25;53;107;5;562.95;209.5
782.93;18;387;4;597.06;270.78
784.1;1;365;2;593.95;271.95
785.05;59;224;0;584.03;244.83
787.33;3;373;1;536.57;205.32
789.71;20;946;3;588.69;264.4
790.29;53;107;5;572.99;219.55
794.11;1;365;2;603.96;281.96
795.09;59;224;0;594.08;254.88
797.36;3;373;1;570.61;215.35
797.66;58;56;4;532.64;179.97
800.32;53;107;5;583.02;229.58
804.79;56;1047;3;498.39;174.73
805.14;59;224;0;604.12;264.92
807.41;3;373;1;580.66;225.4
807.7;58;56;4;542.68;190.02
808.77;15;889;2;582.02;234.11
810.36;53;107;5;593.06;239.61
814.83;56;1047;3;508.43;184.77
815.17;59;224;0;614.15;274.95
817.41;3;373;1;590.66;235.4
817.74;58;56;4;566.99;200.06
818.88;15;889;2;592.13;244.22
820.4;53;107;5;603.1;249.65
824.87;56;1047;3;518.48;194.81
825.19;59;224;0;624.17;284.97
827.42;3;373;1;600.67;245.41
827.79;58;56;4;577.03;210.1
828.9;15;889;2;602.15;254.24
830.44;53;107;5;613.14;259.69
834.92;56;1047;3;528.52;204.86
837.43;3;373;1;586.67;255.42
837.83;58;56;4;587.07;220.14
838.94;15;889;2;612.19;264.29
840.23;7;202;0;533.83;194.81
844.96;56;1047;3;538.56;214.9
845.41;12;1028;5;539.01;199.23
847.48;3;373;1;596.72;265.47
847.85;58;56;4;597.09;230.17
848.95;15;889;2;622.2;274.29
850.27;7;202;0;543.87;204.86
855.01;56;1047;3;548.61;224.95
855.45;12;1028;5;590.43;209.27
857.52;3;373;1;606.76;275.51
857.89;58;56;4;607.14;240.21
858.96;15;889;2;632.21;284.3
860.28;7;202;0;553.88;214.87
865.05;56;1047;3;558.65;234.99
865.49;12;1028;5;600.48;219.31
867.54;3;373;1;616.78;285.53
867.93;58;56;4;617.17;250.25
869;15;889;2;651.7;294.34
870.32;7;202;0;563.92;224.9
875.08;56;1047;3;568.68;245.02
875.51;12;1028;5;610.49;229.33
877.98;58;56;4;612.96;260.29
879.04;15;889;2;652.29;304.38
880.36;7;202;0;573.96;234.95
882.67;55;0;1;550.12;205.3
885.13;56;1047;3;578.73;255.07
885.51;12;1028;5;620.49;239.33
888.02;58;56;4;623;270.33
890.37;7;202;0;583.97;244.96
892.69;55;0;1;560.14;215.31
893.61;54;1124;2;561.06;234.42
895.55;12;1028;5;630.54;249.37
898.03;58;56;4;633.02;280.35
899.51;44;685;3;534.21;204.5
900.38;7;202;0;593.98;254.97
902.7;55;0;1;570.15;225.33
903.66;54;1124;2;571.11;244.46
905.6;12;1028;5;599.2;259.42
909.51;44;685;3;544.22;214.51
910.42;7;202;0;604.02;265.01
912.75;55;0;1;580.2;235.37
912.88;38;201;4;552.94;224.96
913.68;54;1124;2;581.14;254.49
915.6;12;1028;5;609.2;269.42
919.55;44;685;3;554.25;224.54
920.47;7;202;0;614.07;275.05
922.79;55;0;1;590.24;245.42
922.92;38;201;4;562.99;235.01
923.69;54;1124;2;617.29;264.5
929.6;44;685;3;564.3;234.59
930.13;31;73;5;554.2;203.94
932.8;55;0;1;600.25;255.43
932.93;38;201;4;573;245.02
933.73;54;1124;2;627.33;274.53
935.36;33;624;0;525.39;195.37
939.6;44;685;3;574.31;244.6
940.15;31;73;5;564.22;213.97
942.85;55;0;1;582.91;265.47
942.98;38;201;4;583.04;255.06
943.77;54;1124;2;637.37;284.58
945.39;33;624;0;535.41;205.39
949.61;44;685;3;589.67;254.6
950.19;31;73;5;584.89;224
952.88;55;0;1;592.94;275.5
953.01;38;201;4;593.07;265.09
953.81;54;1124;2;647.42;294.62
955.42;33;624;0;545.44;215.42
959.64;44;685;3;599.7;264.63
960.2;31;73;5;594.91;234.02
962.9;55;0;1;602.97;285.53
963.05;38;201;4;603.11;275.13
963.82;54;1124;2;657.42;304.62
965.42;33;624;0;555.45;225.43
969.68;44;685;3;604.39;274.68
970.22;31;73;5;604.92;244.04
973.06;38;201;4;613.12;285.14
973.86;54;1124;2;641.31;314.67
975.43;33;624;0;599.5;235.44
978.02;19;652;1;561.22;213.96
979.73;44;685;3;614.43;284.72
980.22;31;73;5;604.29;254.04
985.47;33;624;0;609.54;245.48
988.06;19;652;1;571.27;224
988.15;1;230;2;578.18;224.09
988.15;18;332;4;548.28;205.18
990.23;31;73;5;614.3;264.05
994.22;20;69;3;566.99;224.47
995.48;33;624;0;585.51;255.49
998.11;19;652;1;581.31;234.05
998.2;1;230;2;588.22;234.14
998.2;18;332;4;558.33;215.22
1000.24;31;73;5;624.31;274.06
1004.23;20;69;3;577;234.48
1005.5;33;624;0;595.53;265.51
1008.15;19;652;1;591.35;244.09
1008.24;1;230;2;598.27;244.18
1008.24;18;332;4;568.37;225.27
1014.27;20;69;3;587.04;244.52
1014.98;42;173;5;575.11;194.54
1018.18;19;652;1;601.38;254.12
1018.27;1;230;2;608.29;254.21
1018.27;18;332;4;578.4;235.29
1020.18;35;431;0;543.88;194.95
1024.31;20;69;3;597.09;254.56
1025.09;42;173;5;585.22;204.65
1028.22;19;652;1;611.42;264.16
1028.31;1;230;2;618.34;264.25
1028.31;18;332;4;588.44;245.34
1030.19;35;431;0;553.89;204.96
1034.35;20;69;3;607.13;264.6
1035.13;42;173;5;595.27;214.69
1038.27;19;652;1;621.47;274.21
1038.36;1;230;2;628.38;274.3
1038.36;18;332;4;598.49;255.38
1040.22;35;431;0;563.92;214.99
1044.4;20;69;3;617.17;274.64
1045.18;42;173;5;605.31;224.73
1048.4;1;230;2;631.6;284.34
1048.4;18;332;4;608.53;265.43
1050.26;35;431;0;573.95;225.03
1052.65;3;857;1;550.85;215.17
1054.44;20;69;3;627.22;284.69
1055.19;42;173;5;627.97;234.75
1058.43;1;230;2;641.63;294.37
1058.43;18;332;4;618.56;275.46
1060.29;35;431;0;583.99;235.06
1062.68;3;857;1;560.88;225.21
1065.23;42;173;5;625.36;244.78
1068.48;18;332;4;628.61;285.5
1069.17;56;990;3;567.37;234.21
1070.32;35;431;0;594.02;245.09
1072.69;3;857;1;570.9;235.22
1073.37;15;693;2;561.22;214.36
1075.27;42;173;5;635.4;254.83
1079.24;56;990;3;577.44;244.28
1082.74;3;857;1;580.94;245.26
1083.41;15;693;2;571.26;224.4
1083.5;58;92;4;558.19;195.44
1084.59;59;348;0;513.85;174.13
1089.28;56;990;3;612.98;254.32
1090.49;53;809;5;550.27;202.42
1092.75;3;857;1;580.6;255.28
1093.43;15;693;2;581.28;234.43
1093.61;58;92;4;568.3;205.55
1094.63;59;348;0;554.41;184.16
1099.33;56;990;3;623.03;264.36
1100.51;53;809;5;575.2;212.45
1102.79;3;857;1;590.63;265.31
1103.47;15;693;2;591.32;244.47
1103.65;58;92;4;578.34;215.59
1104.65;59;348;0;564.44;194.18
1109.36;56;990;3;607.56;274.4
1110.53;53;809;5;585.22;222.47
1113.51;15;693;2;601.36;254.51
1113.7;58;92;4;601.55;225.63
1114.7;59;348;0;574.48;204.23
1117.21;55;1117;1;535.2;184.37
1119.41;56;990;3;617.61;284.44
1120.58;53;809;5;595.27;232.52
1123.56;15;693;2;611.41;264.55
1123.71;58;92;4;611.56;235.65
1124.74;59;348;0;584.53;214.27
1127.23;55;1117;1;552.57;194.38
1129.43;56;990;3;627.63;294.46
1130.62;53;809;5;605.31;242.56
1133.57;15;693;2;621.42;274.56
1133.76;58;92;4;621.61;245.69
1134.79;59;348;0;594.57;224.32
1137.27;55;1117;1;562.61;204.43
1140.67;53;809;5;600.45;252.61
1143.57;15;693;2;631.42;284.57
1143.78;58;92;4;631.63;255.72
1144.33;44;81;3;514.27;130.02
1144.82;59;348;0;574.08;234.35
1147.29;55;1117;1;572.63;214.44
1150.67;53;809;5;610.45;262.61
1153.62;15;693;2;641.47;294.61
1153.79;58;92;4;641.64;265.73
1154.36;44;81;3;524.3;140.05
1154.84;59;348;0;584.09;244.37
1157.31;55;1117;1;582.66;224.47
1163.66;15;693;2;651.51;304.66
1163.84;58;92;4;651.69;275.78
1164.39;44;81;3;534.33;150.08
1164.85;59;348;0;594.11;254.38
1165.09;12;274;5;547.4;194.82
1172.24;19;963;1;526.06;157.93
1174.44;44;81;3;544.38;160.13
1174.87;59;348;0;604.13;264.41
1175.11;12;274;5;557.43;204.84
1178.4;54;262;2;560.72;224.54
1179.56;38;563;4;597.54;226.5
1182.35;19;963;1;536.94;168.04
1184.45;44;81;3;539.03;170.13
1185.14;12;274;5;567.45;214.87
1188.58;54;262;2;606.57;234.72
1189.57;38;563;4;607.56;236.52
1192.38;19;963;1;546.96;178.07
1194.49;44;81;3;549.08;180.18
1194.58;7;771;0;564.52;209.07
1195.14;12;274;5;577.45;224.87
1198.61;54;262;2;616.59;244.75
1199.61;38;563;4;617.59;246.55
1202.39;19;963;1;556.98;188.08
1204.52;44;81;3;559.1;190.2
1204.61;7;771;0;574.54;219.09
1205.16;12;274;5;587.48;234.9
1208.64;54;262;2;590.95;254.78
1209.64;38;563;4;627.63;256.58
1212.44;19;963;1;567.02;198.12
1214.61;7;771;0;584.55;229.1
1215.18;12;274;5;597.5;244.92
1218.64;54;262;2;600.96;264.78
1219.17;20;369;3;644.51;279.52
1219.66;38;563;4;637.65;266.6
1222.48;19;963;1;577.07;208.17
1224.62;7;771;0;606.94;239.11
1228.66;54;262;2;610.98;274.81
1229.21;20;369;3;654.55;289.56
1229.67;38;563;4;647.66;276.62
1232.5;19;963;1;587.08;218.19
1234.63;7;771;0;604.57;249.12
1235.53;31;78;5;547.61;180.3
1239.23;20;369;3;668.48;299.58
1242.61;1;1083;2;478.55;119.01
1243.99;18;672;4;597.8;205.58
1244.68;7;771;0;614.62;259.16
1245.71;31;78;5;568.34;190.48
1249.26;20;369;3;678.51;309.61
1252.95;1;1083;2;488.89;129.35
1254.03;18;672;4;607.85;215.63
1255.76;31;78;5;578.38;200.52
1259.29;20;369;3;688.54;319.64
1259.82;33;1100;0;571.91;204.59
1263;1;1083;2;498.94;139.39
1264.05;18;672;4;617.87;225.65
1265.79;31;78;5;588.42;210.56
1268.42;3;858;1;573.41;185.64
1269.33;20;369;3;694.67;329.68
1269.84;33;1100;0;581.92;214.6
1273.04;1;1083;2;508.98;149.43
1274.09;18;672;4;627.91;235.69
1275.84;31;78;5;598.46;220.6
1278.45;3;858;1;583.44;195.66
1279.34;20;369;3;704.68;339.69
1279.87;33;1100;0;591.95;224.64
1283.08;1;1083;2;519.02;159.48
1284.12;18;672;4;637.94;245.72
1285.88;31;78;5;608.51;230.64
1288.49;3;858;1;593.48;205.71
1289.92;33;1100;0;602;234.68
1293.12;1;1083;2;529.06;169.52
1294.16;18;672;4;647.98;255.76
1294.49;56;1162;3;474.04;130.05
1295.9;31;78;5;636.71;240.67
1298.54;3;858;1;603.53;215.75
1299.93;33;1100;0;612.02;244.7
1303.17;1;1083;2;539.11;179.57
1304.53;56;1162;3;484.09;140.09
1305.91;31;78;5;646.71;250.67
1308.55;3;858;1;613.54;225.77
1309.55;58;510;4;545.49;185.79
1309.95;33;1100;0;622.04;254.72
1313.21;1;1083;2;549.15;189.61
1314.57;56;1162;3;494.13;150.13
1315.92;31;78;5;656.73;260.69
1318.59;3;858;1;623.59;235.81
1319.86;58;510;4;555.8;196.1
1320;33;1100;0;624.99;264.76
1323.24;1;1083;2;559.18;199.64
1324.61;56;1162;3;504.17;160.18
1325.97;31;78;5;648.59;270.73
1329.9;58;510;4;589.91;206.14
1333.35;55;53;1;550.38;186.02
1334.4;35;437;0;594.4;219.66
1334.66;56;1162;3;551.68;170.22
1335.98;31;78;5;658.6;280.74
1338.44;15;79;2;679.25;300.04
1339.94;58;510;4;599.95;216.19
1343.4;55;53;1;560.42;196.07
1344.44;35;437;0;618.25;229.69
1344.66;56;1162;3;524.21;180.22
1346.01;31;78;5;668.64;290.78
1348.46;15;79;2;689.27;310.06
1349.99;58;510;4;609.99;226.23
1353.44;55;53;1;570.47;206.11
1354.46;35;437;0;628.27;239.71
1354.68;56;1162;3;534.23;190.24
1356.05;31;78;5;678.68;300.81
1358.51;15;79;2;699.31;320.1
1360;58;510;4;620.01;236.24
1363.47;55;53;1;580.5;216.14
1364.49;35;437;0;638.3;249.74
1364.72;56;1162;3;544.28;200.28
1368.52;15;79;2;722.34;330.12
1370.01;58;510;4;605.95;246.25
1370.43;42;7;5;600.68;239.76
1373.52;55;53;1;590.54;226.19
1374.52;35;437;0;648.34;259.78
1378.54;15;79;2;719.35;340.14
1379.45;44;392;3;653.27;290.13
1380.02;58;510;4;615.96;256.27
1380.43;42;7;5;610.68;249.77
1383.56;55;53;1;600.59;236.23
1384.56;35;437;0;644.57;269.82
1388.59;15;79;2;729.39;350.18
